Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-01-24,9788.79296875,9797.9931640625,9834.623046875,9808.6689453125
2024-01-25,9683.7333984375,9802.6826171875,9782.3408203125,9780.630859375
2024-01-29,9791.9296875,9758.4013671875,9780.1923828125,9759.47265625
2024-01-30,9752.97265625,9792.2724609375,9778.8427734375,9768.25
2024-01-31,9983.5263671875,9785.51953125,9779.6396484375,9763.0791015625
2024-02-01,10425.5703125,9826.5537109375,9775.4296875,9802.380859375
2024-02-02,10442.72265625,9873.6494140625,9806.7822265625,9930.2587890625
2024-02-05,10220.3505859375,10036.62890625,9811.8486328125,10057.5791015625
2024-02-06,10628.33984375,10093.53125,9825.6748046875,10092.1240234375
2024-02-07,10717.376953125,10144.1533203125,9850.6640625,10235.41796875
2024-02-08,10529.40625,10285.4619140625,10011.4140625,10394.6328125
2024-02-09,10518.576171875,10524.2236328125,10618.376953125,10571.8798828125
2024-02-12,10495.888671875,10444.6845703125,10590.390625,10529.7255859375
2024-02-13,10578.9951171875,10448.4541015625,10541.029296875,10488.2197265625
2024-02-14,10807.78515625,10376.5654296875,10496.5283203125,10492.7431640625
2024-02-15,10868.8408203125,10470.111328125,10513.33203125,10576.7939453125
2024-02-16,11153.19921875,10714.3017578125,10665.5732421875,10850.546875
2024-02-19,11254.0927734375,10887.962890625,10779.697265625,11016.822265625
2024-02-20,11217.9306640625,10928.08203125,10887.6982421875,11120.7578125
2024-02-21,11236.9423828125,10961.3310546875,10981.4541015625,11162.1962890625
2024-02-22,11425.0595703125,10982.0009765625,11049.6650390625,11191.38671875
2024-02-23,11305.2998046875,11417.9697265625,11473.697265625,11603.4951171875
2024-02-26,11238.0693359375,11561.9033203125,11490.947265625,11643.9931640625
2024-02-27,11271.0478515625,11537.05859375,11496.6728515625,11663.73046875
2024-02-28,10930.1416015625,11553.1396484375,11498.39453125,11685.751953125
2024-02-29,11062.9853515625,11385.1220703125,11495.70703125,11625.8623046875
2024-03-01,11388.9462890625,11084.552734375,11137.4365234375,11245.4892578125
2024-03-04,11362.681640625,11119.3876953125,11140.365234375,11294.0283203125
2024-03-05,11437.6044921875,11181.990234375,11143.08203125,11300.068359375
2024-03-06,11336.1220703125,11197.552734375,11145.8349609375,11317.2705078125
2024-03-07,11280.259765625,11201.98828125,11146.240234375,11308.59375
2024-03-11,11168.0458984375,11210.1591796875,11285.2255859375,11361.337890625
2024-03-12,11280.11328125,11184.51171875,11284.45703125,11346.9130859375
2024-03-13,11162.75390625,11144.671875,11284.7314453125,11351.677734375
2024-03-14,11176.9150390625,11090.3232421875,11283.6669921875,11338.8251953125
2024-03-15,11247.52734375,11075.6591796875,11282.404296875,11332.8349609375
2024-03-18,11403.9892578125,11111.87109375,11244.490234375,11277.634765625
2024-03-19,11365.5224609375,11132.55859375,11246.5361328125,11304.3232421875
2024-03-20,11702.75390625,11169.841796875,11248.3232421875,11310.2451171875
2024-03-21,11670.412109375,11270.42578125,11254.6865234375,11375.408203125
2024-03-22,12091.3876953125,11361.3564453125,11259.2900390625,11401.1953125
2024-03-26,12005.9765625,11637.935546875,11459.91015625,11627.0107421875
2024-03-27,12260.58984375,11736.8525390625,11502.2275390625,11664.6025390625
2024-03-28,12348.79296875,11834.3193359375,11547.498046875,11738.47265625
2024-04-01,12318.65625,11945.4326171875,11587.7529296875,11790.314453125
2024-04-02,12301.849609375,11989.0029296875,11619.8349609375,11815.5625
2024-04-03,12179.736328125,12105.0791015625,12582.2958984375,12457.794921875
2024-04-04,12316.3544921875,12069.3173828125,12666.7646484375,12463.7255859375
2024-04-05,12173.611328125,12086.19921875,12736.017578125,12509.8818359375
2024-04-08,12608.2568359375,12070.4296875,12768.2529296875,12492.5458984375
2024-04-09,12630.7001953125,12181.1591796875,12830.6142578125,12608.111328125
2024-04-10,12429.5478515625,12398.6181640625,12632.7578125,12583.9482421875
2024-04-12,12021.6572265625,12416.0390625,12661.0146484375,12570.4580078125
2024-04-15,12174.8359375,12276.771484375,12646.2939453125,12464.365234375
2024-04-16,12253.0927734375,12204.36328125,12632.3818359375,12452.8369140625
2024-04-18,12157.34375,12149.6962890625,12622.3564453125,12452.0302734375
2024-04-19,12457.185546875,12107.7705078125,12389.5263671875,12281.015625
2024-04-22,12530.2470703125,12144.546875,12391.267578125,12320.5078125
2024-04-23,12736.7890625,12248.37890625,12401.482421875,12358.9677734375
2024-04-24,12685.630859375,12347.7158203125,12427.2216796875,12418.294921875
2024-04-25,12664.51171875,12381.3916015625,12454.2265625,12450.3232421875
2024-04-26,12449.736328125,12383.2421875,12552.421875,12601.5634765625
2024-04-29,12436.505859375,12328.3603515625,12577.7109375,12587.1591796875
2024-04-30,12561.6083984375,12347.1318359375,12601.8984375,12584.3212890625
2024-05-02,12549.7001953125,12362.404296875,12619.3427734375,12604.0859375
2024-05-03,12242.75390625,12372.8486328125,12630.69921875,12609.720703125
2024-05-06,12190.958984375,12238.517578125,12545.7978515625,12507.47265625
2024-05-07,12117.2109375,12149.40625,12513.048828125,12471.08203125
2024-05-08,12293.126953125,12098.7529296875,12471.33203125,12427.673828125
2024-05-09,12255.00390625,12101.4716796875,12441.0283203125,12428.7685546875
2024-05-10,12422.443359375,12125.908203125,12416.1171875,12412.6630859375
2024-05-13,12420.8251953125,12213.0888671875,12359.05859375,12366.9697265625
2024-05-14,12558.3740234375,12232.1982421875,12361.666015625,12382.8623046875
2024-05-15,12512.4091796875,12279.93359375,12376.3115234375,12422.40625
2024-05-16,12248.1435546875,12314.1318359375,12396.5771484375,12439.1015625
2024-05-17,12389.1220703125,12212.205078125,12406.6142578125,12402.5
2024-05-21,12224.279296875,12177.7783203125,12414.263671875,12427.4228515625
2024-05-22,12281.169921875,12156.5302734375,12410.7177734375,12415.5048828125
2024-05-23,12676.6650390625,12141.9169921875,12403.4794921875,12413.1982421875
2024-05-24,12740.9052734375,12272.3134765625,12409.3408203125,12452.5849609375
2024-05-27,12648.4384765625,12408.142578125,12422.7080078125,12485.1416015625
2024-05-28,12562.685546875,12434.22265625,12467.11328125,12547.21875
2024-05-29,12533.333984375,12406.0439453125,12474.8955078125,12542.3095703125
2024-05-30,12346.490234375,12330.486328125,12480.685546875,12537.2294921875
2024-05-31,12151.7568359375,12256.4150390625,12482.4140625,12497.6826171875
2024-06-03,12227.0732421875,12198.2021484375,12478.5625,12436.7021484375
2024-06-04,11932.9638671875,12140.9921875,12424.6259765625,12348.1083984375
2024-06-05,12252.994140625,12030.8212890625,12414.220703125,12265.2197265625
2024-06-06,12420.4833984375,12130.4287109375,12407.6669921875,12281.2490234375
2024-06-07,12555.1396484375,12244.7119140625,12399.234375,12319.9638671875
2024-06-10,12463.6533203125,12322.3828125,12393.826171875,12372.181640625
2024-06-11,12606.8369140625,12268.240234375,12396.2666015625,12422.2490234375
2024-06-12,12592.822265625,12327.216796875,12402.748046875,12460.033203125
2024-06-13,12590.37109375,12336.216796875,12414.1953125,12481.0654296875
2024-06-14,12588.7548828125,12353.927734375,12431.734375,12499.8154296875
2024-06-18,12310.1796875,12374.4375,12451.7724609375,12514.232421875
2024-06-19,11997.6953125,12327.0986328125,12432.86328125,12472.16015625
2024-06-20,11906.9443359375,12190.6396484375,12429.8154296875,12390.982421875
2024-06-21,11957.90625,12099.7197265625,12420.85546875,12314.0400390625
2024-06-24,11940.1669921875,12079.4423828125,12410.048828125,12263.6318359375
2024-06-25,11874.7001953125,12053.439453125,12396.41015625,12219.5146484375
2024-06-26,11954.720703125,11914.3935546875,12225.021484375,12146.9169921875
2024-06-27,11935.609375,11922.6484375,12194.4375,12136.7763671875
2024-06-28,11793.6025390625,11909.62109375,12172.623046875,12120.7373046875
2024-07-01,11866.91015625,11823.6962890625,12150.53125,12078.2958984375
2024-07-02,11802.177734375,11828.85546875,12138.69921875,12070.6064453125
2024-07-03,11881.611328125,11874.7255859375,12090.81640625,11985.12109375
2024-07-04,11848.2392578125,11868.408203125,12086.2744140625,11991.34765625
2024-07-05,11862.400390625,11872.3681640625,12079.3955078125,11984.65234375
2024-07-08,11783.5576171875,11866.4150390625,12079.134765625,11984.3955078125
2024-07-09,12571.6044921875,11842.4453125,12071.4248046875,11965.705078125
2024-07-10,12517.7998046875,12073.6259765625,12107.298828125,12148.7958984375
2024-07-11,12461.349609375,12306.8525390625,12190.7578125,12259.765625
2024-07-12,12311.69921875,12317.05859375,12266.4482421875,12321.7177734375
2024-07-15,12391.5234375,12234.8779296875,12310.7255859375,12325.2841796875
2024-07-16,12387.2099609375,12257.904296875,12341.76171875,12350.3212890625
2024-07-18,12391.62109375,12285.76953125,12386.4375,12410.77734375
2024-07-19,12274.26171875,12298.9951171875,12397.99609375,12412.6494140625
2024-07-22,12388.8759765625,12272.1171875,12393.64453125,12375.18359375
2024-07-23,12376.919921875,12305.998046875,12389.6318359375,12390.0380859375
2024-07-24,12237.951171875,12284.0390625,12382.0849609375,12390.7041015625
2024-07-25,12259.462890625,12216.59375,12322.9833984375,12308.83203125
2024-07-26,12410.8779296875,12203.66796875,12314.5517578125,12295.6044921875
2024-07-29,12496.974609375,12241.5986328125,12320.40625,12327.744140625
2024-07-30,12616.63671875,12303.1689453125,12334.4990234375,12368.0478515625
2024-07-31,12853.9521484375,12373.90234375,12362.490234375,12423.873046875
2024-08-01,13092.345703125,12468.4248046875,12381.109375,12515.49609375
2024-08-02,12590.1328125,12632.1357421875,12418.11328125,12619.095703125
2024-08-05,12070.208984375,12580.859375,12431.8544921875,12568.83984375
2024-08-06,12001.2060546875,12353.7939453125,12416.802734375,12433.1171875
2024-08-07,12239.0322265625,12140.927734375,12388.1669921875,12330.205078125
2024-08-08,12088.0166015625,12116.6689453125,12328.85546875,12264.1240234375
2024-08-09,12093.3095703125,12115.8701171875,12284.685546875,12209.0576171875
2024-08-12,12141.833984375,12114.759765625,12254.4736328125,12179.1298828125
2024-08-13,12045.873046875,12126.46875,12240.529296875,12175.78125
2024-08-14,12074.9580078125,12130.12109375,12232.046875,12154.2705078125
2024-08-16,12082.5263671875,12084.6318359375,12152.818359375,12177.7734375
2024-08-19,12019.7060546875,12057.9482421875,12180.68359375,12179.1025390625
2024-08-20,12084.158203125,12023.4453125,12191.2607421875,12164.1220703125
2024-08-21,12090.0947265625,12046.2392578125,12186.478515625,12171.5322265625
2024-08-22,12144.900390625,12050.59765625,12182.5625,12174.970703125
2024-08-23,12170.5732421875,12100.7490234375,12213.603515625,12185.9931640625
2024-08-26,12112.69921875,12123.181640625,12224.4033203125,12206.5546875
2024-08-27,12363.08984375,12095.875,12230.880859375,12197.3515625
2024-08-28,12225.181640625,12194.658203125,12256.3662109375,12282.5966796875
2024-08-29,12320.451171875,12195.4208984375,12272.71484375,12271.578125
2024-08-30,12270.1953125,12244.60546875,12303.236328125,12307.833984375
2024-09-02,12294.333984375,12201.8984375,12311.3134765625,12306.3642578125
2024-09-03,12264.357421875,12227.9580078125,12313.9150390625,12313.58203125
2024-09-04,12204.1591796875,12205.1826171875,12311.5810546875,12307.71484375
2024-09-05,12166.912109375,12181.6337890625,12300.482421875,12286.9931640625
2024-09-06,12055.6669921875,12147.517578125,12291.6875,12248.3720703125
2024-09-09,12015.69921875,12093.9267578125,12273.234375,12202.140625
2024-09-10,12132.08984375,12052.5595703125,12249.0556640625,12166.0859375
2024-09-11,12111.51171875,12084.615234375,12237.515625,12181.1318359375
2024-09-12,12268.0673828125,12104.056640625,12228.4453125,12178.890625
2024-09-13,12184.17578125,12211.3896484375,12202.119140625,12211.6044921875
2024-09-16,12157.416015625,12193.6669921875,12215.70703125,12220.78125
2024-09-17,12114.62890625,12152.9482421875,12225.4072265625,12220.166015625
2024-09-18,12073.423828125,12107.7333984375,12226.96875,12206.3564453125
2024-09-19,12219.24609375,12090.2421875,12219.7158203125,12184.228515625
2024-09-20,12479.4306640625,12118.4033203125,12242.4658203125,12223.091796875
2024-09-23,12547.294921875,12248.4697265625,12270.6904296875,12316.15625
2024-09-24,12602.201171875,12330.7978515625,12309.6064453125,12388.1708984375
2024-09-25,12648.4013671875,12387.9228515625,12353.9521484375,12446.814453125
2024-09-26,13240.4931640625,12395.61328125,12393.5166015625,12492.3095703125
2024-09-27,13351.095703125,12748.75390625,12543.6875,12743.3818359375
2024-09-30,13096.25390625,12964.6240234375,12637.48828125,12871.2392578125
2024-10-01,13025.025390625,12897.0009765625,12667.279296875,12829.2109375
2024-10-03,12511.927734375,12736.27734375,12651.857421875,12770.142578125
2024-10-04,12470.7744140625,12463.5322265625,12558.7412109375,12547.9501953125
2024-10-07,12393.3623046875,12314.7177734375,12417.4052734375,12478.84765625
2024-10-08,12397.7646484375,12222.4345703125,12297.2060546875,12375.7314453125
2024-10-09,12624.0654296875,12293.701171875,12224.4853515625,12326.37109375
2024-10-10,12805.5009765625,12426.9921875,12235.8271484375,12393.7060546875
2024-10-11,12639.8447265625,12608.5048828125,12312.9501953125,12505.8720703125
2024-10-14,12403.6005859375,12569.9501953125,12485.9609375,12525.619140625
2024-10-15,12313.4765625,12426.1533203125,12485.6279296875,12454.8154296875
2024-10-16,12251.2998046875,12314.818359375,12453.447265625,12389.92578125
2024-10-17,12013.720703125,12205.740234375,12407.8427734375,12331.4296875
2024-10-18,11975.484375,12077.9111328125,12326.44921875,12206.2705078125
2024-10-21,12045.52734375,12003.6435546875,12213.71875,12099.3046875
2024-10-22,11795.630859375,12050.5576171875,12178.322265625,12089.255859375
2024-10-23,11828.1796875,11961.9091796875,12121.3271484375,11998.6845703125
2024-10-24,11637.740234375,11896.8935546875,12084.798828125,11974.6708984375
2024-10-25,11379.6826171875,11873.4658203125,12035.3828125,11901.9873046875
2024-10-28,11360.29296875,11738.794921875,11832.48046875,11697.98046875
2024-10-29,10927.724609375,11536.13671875,11739.0048828125,11593.6650390625
2024-10-30,11135.921875,11516.5888671875,11555.6396484375,11384.6474609375
2024-10-31,10957.849609375,11305.609375,11404.29296875,11310.8193359375
2024-11-01,10991.0400390625,11257.982421875,11254.671875,11199.30078125
2024-11-04,10934.1064453125,11161.3037109375,11066.7626953125,11058.9169921875
2024-11-05,11050.49609375,11126.474609375,11015.2158203125,11016.0302734375
2024-11-06,11232.6748046875,11148.4375,11005.677734375,11032.873046875
2024-11-07,11179.154296875,11245.7109375,11063.26953125,11116.365234375
2024-11-08,11181.9736328125,11277.32421875,11127.310546875,11161.0078125
2024-11-11,11277.6376953125,11308.3037109375,11219.2998046875,11224.7333984375
2024-11-12,11023.78515625,11343.0146484375,11273.55859375,11283.6689453125
2024-11-13,10931.2861328125,11270.6923828125,11246.6416015625,11223.87890625
2024-11-14,10888.2021484375,11163.1015625,11170.185546875,11147.8017578125
2024-11-18,10975.162109375,11050.0517578125,11075.0078125,11072.6640625
2024-11-19,10841.953125,11072.84765625,10946.0498046875,11003.603515625
2024-11-21,10745.1513671875,11043.9609375,10897.142578125,10938.669921875
2024-11-22,10945.1357421875,10988.3251953125,10833.369140625,10860.1494140625
2024-11-25,10907.0986328125,10991.3896484375,10843.255859375,10894.189453125
2024-11-26,10826.767578125,11034.9892578125,10868.5556640625,10903.2294921875
2024-11-27,10939.9423828125,10975.23828125,10861.5498046875,10902.94140625
2024-11-28,10832.6044921875,11020.8037109375,10883.267578125,10937.91015625
2024-11-29,10955.623046875,10993.5234375,10877.13671875,10916.05859375
2024-12-02,11118.955078125,11018.955078125,10896.1435546875,10950.978515625
2024-12-03,11158.4775390625,11117.7607421875,10969.4921875,11039.80078125
2024-12-04,11010.6767578125,11164.66015625,11083.9912109375,11124.23046875
2024-12-05,11062.515625,11142.865234375,11104.0712890625,11119.947265625
2024-12-06,11196.763671875,11124.607421875,11109.4150390625,11129.076171875
2024-12-09,11159.021484375,11196.3154296875,11142.572265625,11183.3056640625
2024-12-10,11078.2958984375,11229.41796875,11168.53125,11204.486328125
2024-12-11,11156.9931640625,11189.72265625,11144.3671875,11169.3603515625
2024-12-12,11047.8251953125,11207.3271484375,11145.595703125,11181.2724609375
2024-12-13,11151.8486328125,11191.076171875,11114.0517578125,11145.986328125
2024-12-16,11156.251953125,11190.2666015625,11117.67578125,11159.97265625
2024-12-17,10989.60546875,11214.3896484375,11134.0478515625,11173.9931640625
2024-12-18,10884.6416015625,11191.2138671875,11110.322265625,11107.6083984375
2024-12-19,10838.044921875,11081.2724609375,11022.0419921875,11030.138671875
2024-12-20,10784.3271484375,11014.27734375,10928.05078125,10961.439453125
2024-12-23,10706.123046875,10971.7001953125,10854.8134765625,10896.515625
2024-12-24,10621.6376953125,10915.98046875,10782.6240234375,10824.775390625
2024-12-26,10779.3310546875,10785.998046875,10636.771484375,10718.376953125
2024-12-27,10823.8984375,10784.984375,10653.8837890625,10729.642578125
2024-12-30,10683.3203125,10837.94140625,10715.9873046875,10756.330078125
2024-12-31,10742.1337890625,10831.2490234375,10720.7197265625,10727.8076171875
2025-01-01,11088.287109375,10809.08984375,10725.8916015625,10736.8623046875
2025-01-02,11714.5087890625,11016.9091796875,10914.5361328125,10914.08984375
2025-01-03,11806.4638671875,11362.671875,11249.0771484375,11332.099609375
2025-01-06,11629.7763671875,11706.6142578125,11706.123046875,11672.5634765625
2025-01-07,11595.7939453125,11765.8134765625,11905.06640625,11782.0703125
2025-01-08,11695.416015625,11699.947265625,11890.150390625,11802.5869140625
2025-01-09,11614.837890625,11710.2841796875,11767.1181640625,11848.2451171875
2025-01-10,11506.5595703125,11688.1533203125,11685.435546875,11816.9755859375
2025-01-13,11374.5888671875,11678.3564453125,11561.93359375,11706.8779296875
2025-01-14,11615.431640625,11532.0654296875,11407.2490234375,11542.1572265625
2025-01-15,11819.4736328125,11558.640625,11424.78125,11595.4755859375
2025-01-16,11962.8212890625,11793.576171875,11703.505859375,11755.8046875
2025-01-17,12006.3994140625,11988.080078125,11932.1279296875,11931.095703125
2025-01-20,11891.3447265625,12088.8642578125,12069.7158203125,12052.58984375
2025-01-21,11756.455078125,12029.80078125,12045.951171875,12053.220703125
2025-01-22,11891.6416015625,11882.2880859375,11917.6357421875,11973.6201171875
2025-01-23,11916.7705078125,11925.9814453125,11914.005859375,11979.7041015625
2025-01-24,11839.75390625,11996.6591796875,11951.0341796875,11997.013671875
2025-01-27,11865.42578125,11967.9931640625,11939.349609375,11962.5908203125
2025-01-28,11993.9345703125,11961.267578125,11947.61328125,11956.478515625
2025-01-29,11849.6474609375,12033.2783203125,12033.384765625,12019.26953125
2025-01-30,11871.509765625,11922.0517578125,11978.7265625,11991.3759765625
2025-01-31,12178.833984375,11919.1376953125,11953.07421875,11987.8662109375
2025-02-01,12778.1962890625,12113.2763671875,12125.833984375,12138.375
2025-02-03,12999.25390625,12435.9208984375,12486.25,12498.3349609375
2025-02-04,12969.5751953125,12588.14453125,12689.90625,12757.197265625
2025-02-05,12946.6728515625,12724.9140625,12853.7529296875,12884.041015625
2025-02-06,12934.009765625,12665.625,12756.77734375,12866.296875
2025-02-07,12909.7724609375,12633.1240234375,12681.9658203125,12820.52734375
2025-02-10,12762.615234375,12628.412109375,12635.1533203125,12768.9931640625
2025-02-11,12588.103515625,12548.587890625,12522.1875,12660.3525390625
2025-02-12,12520.041015625,12491.3505859375,12469.73828125,12554.142578125
2025-02-13,12535.6220703125,12407.466796875,12405.916015625,12466.3349609375
2025-02-14,12544.4765625,12398.9990234375,12420.1962890625,12444.9384765625
2025-02-17,12626.2412109375,12405.0888671875,12458.7626953125,12447.630859375
2025-02-18,12649.2919921875,12469.8125,12532.9423828125,12500.43359375
2025-02-19,12550.3134765625,12504.9599609375,12636.7080078125,12590.72265625
2025-02-20,12307.4423828125,12440.501953125,12574.859375,12544.228515625
2025-02-21,12191.4970703125,12261.3369140625,12397.455078125,12384.8193359375
2025-02-24,12213.013671875,12144.810546875,12266.0615234375,12260.9853515625
2025-02-25,12342.7587890625,12136.8896484375,12242.294921875,12237.013671875
2025-02-27,12248.0341796875,12270.6708984375,12337.96484375,12287.4013671875
2025-02-28,11817.939453125,12222.7587890625,12350.880859375,12262.818359375
2025-03-03,11649.5126953125,12022.826171875,12050.6005859375,12008.6328125
2025-03-04,11491.869140625,11679.94921875,11726.025390625,11795.3251953125
2025-03-05,11492.95703125,11493.8779296875,11471.7705078125,11579.8896484375
2025-03-06,11541.482421875,11492.650390625,11469.4375,11454.9208984375
2025-03-07,11539.2568359375,11541.5576171875,11489.2294921875,11443.7919921875
2025-03-10,11461.9921875,11577.40625,11530.5595703125,11451.462890625
2025-03-11,11522.240234375,11522.56640625,11519.314453125,11434.74609375
2025-03-12,11515.462890625,11490.599609375,11548.46875,11470.6025390625
2025-03-13,11390.515625,11531.986328125,11509.9638671875,11512.2109375
2025-03-17,11429.9892578125,11515.74609375,11413.4140625,11457.7822265625
2025-03-18,11429.9892578125,11485.201171875,11393.6923828125,11447.3955078125
2025-03-19,11491.1767578125,11513.8779296875,11396.7021484375,11436.69921875
2025-03-20,11604.5986328125,11535.7666015625,11452.046875,11464.0205078125
2025-03-21,11607.1708984375,11626.810546875,11558.8896484375,11561.7841796875
2025-03-24,11794.5927734375,11677.7490234375,11619.427734375,11620.26953125
2025-03-25,11741.814453125,11835.0595703125,11759.80078125,11796.9560546875
2025-03-26,11608.6552734375,11875.3671875,11795.607421875,11854.0302734375
2025-03-27,11596.4375,11784.2744140625,11684.4501953125,11774.076171875
2025-03-28,11398.77734375,11668.6337890625,11684.6552734375,11703.716796875
2025-04-01,11358.166015625,11571.6279296875,11522.3583984375,11550.33203125
2025-04-02,11590.6494140625,11467.443359375,11411.45703125,11458.3720703125
2025-04-03,11562.94921875,11526.525390625,11521.6025390625,11534.8056640625
2025-04-04,11359.056640625,11630.6708984375,11597.25,11558.8701171875
2025-04-07,11208.4365234375,11521.4189453125,11456.2314453125,11447.583984375
2025-04-08,11336.2041015625,11362.1943359375,11293.04296875,11347.6611328125
2025-04-09,11334.720703125,11319.2578125,11265.572265625,11333.8876953125
2025-04-11,11474.8525390625,11375.9228515625,11281.0244140625,11328.5576171875
2025-04-15,11728.0625,11439.8779296875,11382.0205078125,11389.798828125
2025-04-16,11539.107421875,11619.220703125,11629.197265625,11593.7783203125
2025-04-17,11569.775390625,11646.427734375,11625.9599609375,11583.71484375
2025-04-21,11619.240234375,11584.15234375,11608.138671875,11593.134765625
2025-04-22,11608.3583984375,11622.8251953125,11618.1201171875,11629.35546875
2025-04-23,11779.505859375,11646.9775390625,11615.8681640625,11640.3720703125
2025-04-24,11766.6455078125,11753.5751953125,11753.419921875,11785.6455078125
2025-04-25,11572.744140625,11776.54296875,11799.4482421875,11843.3017578125
2025-04-28,11719.1591796875,11701.37109375,11659.9111328125,11728.7568359375
2025-04-29,11714.212890625,11727.1162109375,11696.55859375,11771.3369140625
2025-04-30,12125.7578125,11747.09375,11725.6591796875,11792.2998046875
2025-05-02,12272.173828125,12069.994140625,12100.0400390625,12067.705078125
2025-05-05,12324.6064453125,12244.6787109375,12335.02734375,12286.2099609375
2025-05-06,12446.2890625,12297.3544921875,12420.248046875,12403.0927734375
2025-05-07,12497.732421875,12376.0400390625,12496.484375,12505.685546875
2025-05-08,12259.3125,12432.142578125,12536.8310546875,12554.646484375
2025-05-09,12118.8330078125,12252.4150390625,12317.1640625,12345.7255859375
2025-05-12,12480.9140625,12085.0,12135.3017578125,12186.234375
2025-05-13,12348.3486328125,12344.2001953125,12368.376953125,12365.8408203125
2025-05-14,12534.3359375,12300.9091796875,12380.59765625,12332.7060546875
2025-05-15,12813.31640625,12401.7734375,12479.626953125,12444.1650390625
2025-05-16,12855.8564453125,12626.078125,12731.322265625,12671.90625
2025-05-19,12849.919921875,12650.2587890625,12769.4794921875,12733.2783203125
2025-05-20,12502.6787109375,12623.2939453125,12731.595703125,12722.1630859375
2025-05-21,12479.9248046875,12397.2470703125,12495.4677734375,12488.4990234375
2025-05-22,12311.7451171875,12316.9375,12421.1826171875,12412.697265625
2025-05-23,12319.6591796875,12320.8447265625,12330.5234375,12346.0751953125
2025-05-26,12288.001953125,12339.767578125,12342.7900390625,12309.3671875
2025-05-27,12281.0771484375,12299.7666015625,12343.8330078125,12283.15234375
2025-05-28,12198.9658203125,12266.7412109375,12351.4521484375,12276.3154296875
2025-05-29,12259.3125,12192.0380859375,12282.1591796875,12232.296875
2025-05-30,12187.0947265625,12188.7626953125,12324.732421875,12283.4716796875
2025-06-02,12158.4052734375,12165.4892578125,12281.609375,12251.5048828125
2025-06-03,11998.1396484375,12163.7587890625,12245.69921875,12225.5087890625
2025-06-04,12032.7646484375,12049.7490234375,12098.8759765625,12111.1005859375
2025-06-05,11996.1611328125,12057.0126953125,12096.431640625,12095.080078125
2025-06-06,12328.5634765625,12021.8134765625,12033.0595703125,12022.9755859375
2025-06-09,12501.689453125,12242.32421875,12339.3388671875,12247.802734375
2025-06-10,12385.9423828125,12418.806640625,12565.8720703125,12443.8349609375
2025-06-11,12318.669921875,12352.14453125,12460.3701171875,12427.7958984375
2025-06-12,12257.333984375,12269.9697265625,12340.6767578125,12360.310546875
2025-06-13,12275.1416015625,12173.7255859375,12207.7470703125,12278.9765625
2025-06-16,12395.8349609375,12188.7666015625,12217.6767578125,12265.33984375
2025-06-17,12460.138671875,12302.544921875,12338.8291015625,12334.3095703125
2025-06-18,12611.5009765625,12373.455078125,12416.44921875,12392.693359375
2025-06-19,12668.8798828125,12462.6337890625,12518.6318359375,12502.10546875
2025-06-20,12654.0400390625,12476.4638671875,12618.7041015625,12550.1376953125
2025-06-23,12563.025390625,12436.1796875,12587.470703125,12561.033203125
2025-06-24,12475.9677734375,12360.470703125,12500.98828125,12511.384765625
2025-06-25,12630.2978515625,12305.6630859375,12425.107421875,12441.6943359375
