Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-04,5287.2392578125,5256.3798828125,5280.68212890625,5291.23291015625
2024-07-05,5404.701171875,5234.75634765625,5274.78466796875,5284.04541015625
2024-07-08,5425.89404296875,5299.76220703125,5334.67138671875,5332.00244140625
2024-07-09,5523.62451171875,5350.30810546875,5381.5556640625,5356.01123046875
2024-07-10,5608.10302734375,5428.79345703125,5435.48583984375,5448.61474609375
2024-07-11,5613.7060546875,5499.375,5479.40087890625,5504.65673828125
2024-07-12,5638.79638671875,5517.0703125,5511.548828125,5531.9677734375
2024-07-15,5660.8662109375,5531.060546875,5537.0673828125,5556.2939453125
2024-07-16,5712.1669921875,5539.396484375,5559.03564453125,5576.09716796875
2024-07-18,5721.0830078125,5625.078125,5744.3896484375,5739.634765625
2024-07-19,5727.36767578125,5650.5068359375,5778.9833984375,5767.47998046875
2024-07-22,5737.01416015625,5664.6962890625,5803.84619140625,5787.33349609375
2024-07-23,5792.45654296875,5682.7998046875,5820.76806640625,5804.03515625
2024-07-24,5680.1591796875,5726.263671875,5856.6572265625,5837.1904296875
2024-07-25,5680.25634765625,5672.6396484375,5744.15673828125,5779.017578125
2024-07-26,5722.34912109375,5660.953125,5731.08935546875,5769.95361328125
2024-07-29,5746.5146484375,5680.62646484375,5727.42041015625,5776.50732421875
2024-07-30,5692.53369140625,5690.943359375,5732.23193359375,5785.96240234375
2024-07-31,5636.26318359375,5671.2587890625,5727.73291015625,5773.76904296875
2024-08-01,5583.35400390625,5579.46484375,5675.26611328125,5717.39697265625
2024-08-02,5573.80517578125,5528.81298828125,5645.0205078125,5692.1103515625
2024-08-05,5624.19482421875,5511.4716796875,5619.1689453125,5673.18701171875
2024-08-06,5778.76904296875,5523.26513671875,5616.9033203125,5674.26416015625
2024-08-07,5761.2978515625,5597.21923828125,5664.0263671875,5716.60205078125
2024-08-08,5670.33984375,5679.7255859375,5697.4609375,5725.8125
2024-08-09,5666.0458984375,5638.59033203125,5702.1279296875,5714.32080078125
2024-08-12,5572.71923828125,5620.58642578125,5701.80810546875,5710.046875
2024-08-13,5593.20068359375,5586.2646484375,5687.40869140625,5683.61572265625
2024-08-14,5585.94580078125,5569.51513671875,5673.33203125,5674.7900390625
2024-08-16,5655.53369140625,5536.95654296875,5631.43359375,5641.93701171875
2024-08-19,5658.34716796875,5568.6357421875,5622.90966796875,5653.61962890625
2024-08-20,5691.21630859375,5562.92578125,5621.6953125,5659.162109375
2024-08-21,5761.8408203125,5596.787109375,5632.97998046875,5672.52685546875
2024-08-22,5761.2978515625,5651.3505859375,5664.34619140625,5700.93798828125
2024-08-23,5717.71875,5661.125,5705.07177734375,5717.93359375
2024-08-26,5721.9638671875,5640.52880859375,5710.8955078125,5717.90185546875
2024-08-27,5689.7353515625,5638.083984375,5713.64306640625,5721.60986328125
2024-08-28,5629.57421875,5625.89111328125,5709.90771484375,5714.33154296875
2024-08-29,5755.9677734375,5592.708984375,5699.90576171875,5694.244140625
2024-08-30,5779.50927734375,5636.71240234375,5700.49658203125,5729.26171875
2024-09-02,5845.5439453125,5687.56005859375,5703.31103515625,5742.3271484375
2024-09-03,5839.5224609375,5726.85498046875,5708.927734375,5764.8515625
2024-09-04,5849.88671875,5741.74560546875,5714.26611328125,5775.43896484375
2024-09-05,5774.3271484375,5749.81591796875,5719.4013671875,5785.46240234375
2024-09-06,5767.96044921875,5714.66943359375,5763.56005859375,5782.51806640625
2024-09-09,5862.6201171875,5704.7607421875,5762.7861328125,5778.0771484375
2024-09-10,5892.67626953125,5729.19091796875,5767.90625,5796.6025390625
2024-09-11,5930.9248046875,5764.7802734375,5774.705078125,5811.29296875
2024-09-12,6030.2236328125,5787.80615234375,5783.1484375,5827.9111328125
2024-09-13,6053.76513671875,5882.3447265625,5899.02001953125,5913.39111328125
2024-09-16,5984.57177734375,5917.0712890625,5928.75048828125,5939.03515625
2024-09-17,6032.0,5898.734375,5946.49072265625,5941.3076171875
2024-09-18,6044.04248046875,5911.76513671875,5963.10791015625,5955.71240234375
2024-09-19,6055.14697265625,5931.10595703125,5976.8349609375,5966.72607421875
2024-09-20,6130.212890625,5877.9580078125,6064.80859375,5996.9833984375
2024-09-23,6130.85498046875,5904.19775390625,6088.8408203125,6023.13330078125
2024-09-24,6122.9091796875,5919.8759765625,6111.52880859375,6039.2861328125
2024-09-25,6100.3544921875,5927.84521484375,6129.70361328125,6048.56103515625
2024-09-26,6173.2001953125,5915.66015625,6140.84716796875,6049.67138671875
2024-09-27,6187.70947265625,6035.54833984375,6188.876953125,6150.6748046875
2024-09-30,6256.16259765625,6060.88916015625,6207.033203125,6166.98974609375
2024-10-01,6362.6669921875,6090.1708984375,6232.18408203125,6196.51025390625
2024-10-03,6249.845703125,6142.1201171875,6268.9794921875,6241.70751953125
2024-10-04,6125.72216796875,6147.56884765625,6290.68017578125,6237.68212890625
2024-10-07,6041.13037109375,6094.12158203125,6301.2490234375,6239.1376953125
2024-10-08,6124.142578125,6046.1298828125,6291.26708984375,6208.90966796875
2024-10-09,6018.37890625,6046.91845703125,6280.56982421875,6204.17724609375
2024-10-10,5924.5087890625,6015.388671875,6258.1064453125,6172.0595703125
2024-10-11,5901.1650390625,5947.7978515625,6221.0283203125,6125.62158203125
2024-10-14,5900.720703125,5856.50732421875,6103.46533203125,6033.103515625
2024-10-15,5990.1982421875,5846.724609375,6066.25537109375,6001.1298828125
2024-10-16,6011.3212890625,5881.869140625,6040.46533203125,5994.77978515625
2024-10-17,5911.03564453125,5901.56201171875,6025.701171875,5993.6376953125
2024-10-18,5811.04638671875,5864.83935546875,6010.92919921875,5972.30078125
2024-10-21,5703.5546875,5764.98095703125,5957.40625,5922.78173828125
2024-10-22,5652.91845703125,5711.5546875,5911.93701171875,5864.06982421875
2024-10-23,5674.48583984375,5671.84375,5855.47705078125,5808.2626953125
2024-10-24,5539.80078125,5655.12109375,5799.7802734375,5773.7470703125
2024-10-25,5596.0634765625,5600.814453125,5730.232421875,5708.10986328125
2024-10-28,5648.27880859375,5545.81787109375,5603.50927734375,5658.0947265625
2024-10-29,5594.18798828125,5540.814453125,5589.0068359375,5659.6865234375
2024-10-30,5707.7001953125,5535.81982421875,5587.9697265625,5642.3974609375
2024-10-31,5652.8193359375,5587.0908203125,5617.3837890625,5677.69970703125
2024-11-01,5619.4072265625,5593.36279296875,5643.138671875,5678.11669921875
2024-11-04,5552.435546875,5606.92431640625,5677.4248046875,5671.60546875
2024-11-05,5532.59521484375,5587.603515625,5664.3955078125,5642.732421875
2024-11-06,5621.2333984375,5558.7724609375,5637.8359375,5615.33837890625
2024-11-07,5615.31103515625,5585.978515625,5628.736328125,5627.22314453125
2024-11-08,5672.8076171875,5591.65283203125,5623.7041015625,5629.91552734375
2024-11-11,5364.35009765625,5605.97900390625,5622.65380859375,5644.61669921875
2024-11-12,4962.515625,5522.81201171875,5587.64404296875,5550.47900390625
2024-11-13,4981.220703125,5403.0126953125,5442.6328125,5334.95703125
2024-11-14,4852.01416015625,5267.58056640625,5249.47021484375,5193.17138671875
2024-11-18,4847.8193359375,5187.69482421875,5023.41015625,5050.98583984375
2024-11-19,4829.41064453125,4906.1865234375,4743.11767578125,4864.39453125
2024-11-21,4741.21630859375,4891.39453125,4700.18896484375,4817.41357421875
2024-11-22,4785.63427734375,4855.466796875,4673.58203125,4767.701171875
2024-11-25,4840.51513671875,4818.45263671875,4687.29052734375,4765.19921875
2024-11-26,4948.74658203125,4829.5283203125,4730.0595703125,4790.658203125
2024-11-27,4919.67724609375,4933.00048828125,4821.91162109375,4856.17919921875
2024-11-28,4859.9599609375,4933.58056640625,4866.9521484375,4882.357421875
2024-11-29,4877.2333984375,4913.28466796875,4879.7705078125,4874.91943359375
2024-12-02,4843.77197265625,4907.4208984375,4885.88916015625,4878.6220703125
2024-12-03,4846.091796875,4884.38525390625,4877.22021484375,4865.5380859375
2024-12-04,4788.79248046875,4889.03759765625,4884.52880859375,4868.974609375
2024-12-05,4808.97802734375,4853.33740234375,4858.5322265625,4838.427734375
2024-12-06,4807.84326171875,4851.01953125,4841.6455078125,4830.013671875
2024-12-09,4731.0,4857.638671875,4832.74853515625,4824.76025390625
2024-12-10,4725.32421875,4831.673828125,4810.38134765625,4791.150390625
2024-12-11,4826.251953125,4811.44970703125,4757.69775390625,4759.48828125
2024-12-12,4765.89306640625,4840.96240234375,4768.091796875,4789.59521484375
2024-12-13,4787.361328125,4833.61767578125,4771.26953125,4782.27880859375
2024-12-16,4783.80810546875,4830.5009765625,4778.44189453125,4788.79052734375
2024-12-17,4714.96044921875,4827.265625,4783.52587890625,4791.03857421875
2024-12-18,4720.78369140625,4806.146484375,4790.2255859375,4770.84619140625
2024-12-19,4723.84375,4792.34619140625,4774.92138671875,4757.9541015625
2024-12-20,4637.32763671875,4789.927734375,4765.82470703125,4751.13134765625
2024-12-23,4643.4970703125,4765.51171875,4739.37841796875,4716.470703125
2024-12-24,4682.73291015625,4753.755859375,4719.974609375,4697.22705078125
2024-12-26,4700.0556640625,4751.083984375,4705.79833984375,4694.22412109375
2024-12-27,4707.6064453125,4761.9853515625,4711.48388671875,4702.79541015625
2024-12-30,4737.36669921875,4766.49560546875,4720.10400390625,4710.8642578125
2024-12-31,4701.14111328125,4781.06640625,4733.87744140625,4727.6669921875
2025-01-01,4732.7275390625,4771.15625,4734.57275390625,4723.29248046875
2025-01-02,4725.8671875,4777.55517578125,4746.9423828125,4738.96630859375
2025-01-03,4771.568359375,4778.92041015625,4751.06396484375,4742.880859375
2025-01-06,4729.2724609375,4796.92919921875,4764.10107421875,4759.41748046875
2025-01-07,4769.7421875,4789.6708984375,4765.15771484375,4756.337890625
2025-01-08,4797.03466796875,4802.0693359375,4772.525390625,4766.7919921875
2025-01-09,4862.57568359375,4827.85693359375,4774.115234375,4780.16259765625
2025-01-10,4875.30908203125,4868.85009765625,4812.849609375,4816.3701171875
2025-01-13,4863.31591796875,4888.21337890625,4847.7314453125,4842.80078125
2025-01-14,4799.50244140625,4902.74609375,4863.701171875,4853.6455078125
2025-01-15,4813.91357421875,4873.22021484375,4843.29638671875,4833.3486328125
2025-01-16,4781.8828125,4842.1728515625,4844.6640625,4831.3447265625
2025-01-17,4791.60595703125,4831.08203125,4828.998046875,4815.9365234375
2025-01-20,4822.20458984375,4833.36279296875,4815.29541015625,4808.533203125
2025-01-21,4840.416015625,4850.59765625,4810.14697265625,4812.88232421875
2025-01-22,4892.58251953125,4861.21826171875,4814.40234375,4821.85693359375
2025-01-23,4947.75927734375,4906.70849609375,4843.57470703125,4855.1494140625
2025-01-24,5035.55859375,4942.62451171875,4882.861328125,4897.84912109375
2025-01-27,5109.29248046875,5001.26318359375,4940.58203125,4962.02587890625
2025-01-28,4995.28662109375,5054.81494140625,5018.89794921875,5034.07421875
2025-01-29,4971.89306640625,5019.5078125,5043.78955078125,5020.05517578125
2025-01-30,5009.69775390625,4963.86474609375,5014.11865234375,4995.9560546875
2025-01-31,5063.29541015625,4980.240234375,5003.9541015625,4998.00927734375
2025-02-01,5134.06787109375,5026.994140625,5013.97216796875,5019.73095703125
2025-02-03,5039.5068359375,5076.32275390625,5049.6005859375,5067.57373046875
2025-02-04,4963.3056640625,5044.5185546875,5051.71484375,5051.66455078125
2025-02-05,4868.84375,5023.19775390625,5048.5380859375,5018.73486328125
2025-02-06,4891.94091796875,4983.6318359375,4992.4384765625,4953.37890625
2025-02-07,4807.49755859375,4972.77880859375,4942.0078125,4924.947265625
2025-02-10,4846.14111328125,4927.90771484375,4886.85400390625,4873.6904296875
2025-02-11,4840.61328125,4917.34375,4854.56884765625,4857.72509765625
2025-02-12,4854.67919921875,4875.9736328125,4822.81298828125,4833.31591796875
2025-02-13,4825.46240234375,4882.646484375,4830.96484375,4836.97998046875
2025-02-14,4875.7529296875,4863.91455078125,4835.10693359375,4831.1455078125
2025-02-17,4899.4921875,4883.8828125,4849.9248046875,4849.2578125
2025-02-18,4827.93017578125,4909.189453125,4871.33447265625,4869.3740234375
2025-02-19,4774.92431640625,4878.8935546875,4864.60986328125,4861.64990234375
2025-02-20,4769.89013671875,4842.01416015625,4830.005859375,4828.62939453125
2025-02-21,4769.39697265625,4823.015625,4802.583984375,4808.21337890625
2025-02-24,4742.15380859375,4820.3720703125,4787.47216796875,4796.29052734375
2025-02-25,4735.984375,4810.31884765625,4771.94287109375,4779.19384765625
2025-02-27,4720.931640625,4812.22998046875,4770.52783203125,4773.74951171875
2025-02-28,4536.005859375,4804.72705078125,4761.822265625,4762.056640625
2025-03-03,4537.140625,4726.2421875,4725.00537109375,4705.34716796875
2025-03-04,4516.017578125,4672.56982421875,4690.83642578125,4667.91650390625
2025-03-05,4661.06640625,4657.16943359375,4663.80517578125,4637.93505859375
2025-03-06,4641.7197265625,4692.7890625,4634.9716796875,4645.892578125
2025-03-07,4686.8291015625,4692.5458984375,4645.05712890625,4659.73681640625
2025-03-10,4676.41552734375,4737.96484375,4665.5654296875,4686.89013671875
2025-03-11,4700.4501953125,4732.3544921875,4686.10888671875,4700.28466796875
2025-03-12,4730.06201171875,4760.9814453125,4703.14794921875,4717.505859375
2025-03-13,4667.08740234375,4761.318359375,4720.67041015625,4727.20458984375
2025-03-17,4614.427734375,4735.88232421875,4702.3125,4713.0
2025-03-18,4614.427734375,4699.4423828125,4671.779296875,4684.04736328125
2025-03-19,4646.21142578125,4684.1435546875,4655.53125,4667.80517578125
2025-03-20,4768.607421875,4702.140625,4656.71142578125,4670.451171875
2025-03-21,4751.728515625,4762.609375,4700.166015625,4699.47900390625
2025-03-24,4734.80029296875,4772.8798828125,4739.4619140625,4723.06005859375
2025-03-25,4782.52490234375,4779.08251953125,4755.84033203125,4730.953125
2025-03-26,4786.966796875,4797.361328125,4775.71923828125,4753.3681640625
2025-03-27,4778.57666015625,4809.92333984375,4788.60986328125,4768.0458984375
2025-03-28,4873.03857421875,4824.12939453125,4798.84619140625,4795.18310546875
2025-04-01,4837.4052734375,4859.70556640625,4840.9404296875,4830.80322265625
2025-04-02,4972.23828125,4861.8232421875,4855.15380859375,4838.71435546875
2025-04-03,5007.822265625,4925.3837890625,4929.716796875,4897.66015625
2025-04-04,4958.41943359375,4983.11474609375,4996.2646484375,4951.26611328125
2025-04-07,4990.4501953125,4991.6025390625,4984.3095703125,4969.14453125
2025-04-08,5112.3525390625,4998.3515625,4991.7744140625,4983.822265625
2025-04-09,5270.3818359375,5060.21142578125,5049.5771484375,5056.89697265625
2025-04-11,5280.99267578125,5176.724609375,5165.44970703125,5184.345703125
2025-04-15,5321.560546875,5224.7919921875,5255.17333984375,5258.056640625
2025-04-16,5346.138671875,5294.99462890625,5332.07763671875,5308.2470703125
2025-04-17,5384.0419921875,5316.9130859375,5375.90869140625,5351.4794921875
2025-04-21,5323.4365234375,5335.6064453125,5412.564453125,5388.06201171875
2025-04-22,5365.18896484375,5329.26220703125,5391.5625,5376.990234375
2025-04-23,5472.58154296875,5346.19873046875,5389.46142578125,5381.3681640625
2025-04-24,5391.24755859375,5422.58349609375,5449.89404296875,5420.71435546875
2025-04-25,5350.3828125,5419.6650390625,5449.74853515625,5409.7294921875
2025-04-28,5358.57568359375,5372.373046875,5411.38525390625,5391.67822265625
2025-04-29,5397.564453125,5363.43798828125,5382.8203125,5382.08349609375
2025-04-30,5368.544921875,5377.7529296875,5394.677734375,5388.326171875
2025-05-02,5232.4287109375,5369.3271484375,5368.18994140625,5373.5673828125
2025-05-05,5289.6787109375,5293.82958984375,5289.22900390625,5307.16552734375
2025-05-06,5323.732421875,5265.3125,5264.14794921875,5294.06787109375
2025-05-07,5281.7822265625,5288.47021484375,5278.26318359375,5300.87646484375
2025-05-08,5321.2646484375,5285.7529296875,5274.53125,5289.95849609375
2025-05-09,5365.6826171875,5290.82861328125,5293.0009765625,5298.576171875
2025-05-12,5535.951171875,5320.96142578125,5334.59619140625,5327.888671875
2025-05-13,5414.048828125,5394.73193359375,5447.873046875,5424.6708984375
2025-05-14,5413.0615234375,5401.96923828125,5466.97705078125,5427.27734375
2025-05-15,5394.3076171875,5378.33984375,5457.75146484375,5427.8046875
2025-05-16,5430.33544921875,5376.3994140625,5385.2587890625,5404.3486328125
2025-05-19,5448.1025390625,5391.7587890625,5381.55908203125,5409.20556640625
2025-05-20,5357.7861328125,5400.46484375,5392.1142578125,5419.115234375
2025-05-21,5422.43896484375,5352.09716796875,5362.87744140625,5383.1923828125
2025-05-22,5367.1630859375,5361.74169921875,5365.21630859375,5390.00537109375
2025-05-23,5415.529296875,5355.21435546875,5398.14111328125,5366.01806640625
2025-05-26,5453.53125,5387.60595703125,5410.16943359375,5381.42529296875
2025-05-27,5425.39990234375,5417.2705078125,5437.4541015625,5411.3408203125
2025-05-28,5402.2041015625,5404.140625,5442.0712890625,5413.361328125
2025-05-29,5424.4130859375,5390.23828125,5428.8623046875,5401.55029296875
2025-05-30,5439.21875,5393.78173828125,5409.1220703125,5434.43505859375
2025-06-02,5532.49658203125,5407.34228515625,5418.5224609375,5444.1728515625
2025-06-03,5503.3779296875,5463.453125,5472.3193359375,5496.85693359375
2025-06-04,5470.3115234375,5470.529296875,5489.97265625,5507.98583984375
2025-06-05,5527.56103515625,5454.328125,5475.37841796875,5497.40673828125
2025-06-06,5534.9638671875,5475.71484375,5518.2890625,5510.9560546875
2025-06-09,5623.30615234375,5496.38623046875,5531.9833984375,5525.0830078125
