Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-03-15,1543.903076171875,1520.960693359375,1538.805908203125,1541.516845703125
2024-03-18,1540.2476806640625,1531.9332275390625,1547.090087890625,1549.5504150390625
2024-03-19,1498.775390625,1529.188232421875,1547.853759765625,1549.140869140625
2024-03-20,1487.4815673828125,1522.9449462890625,1546.599365234375,1541.5330810546875
2024-03-21,1495.635498046875,1515.58642578125,1544.0650634765625,1533.073486328125
2024-03-22,1460.0675048828125,1508.5706787109375,1540.241455078125,1527.8399658203125
2024-03-26,1464.19140625,1488.0126953125,1519.4183349609375,1508.8341064453125
2024-03-27,1449.148681640625,1484.8525390625,1512.0838623046875,1502.385986328125
2024-03-28,1446.665283203125,1478.845458984375,1504.1837158203125,1494.156982421875
2024-04-01,1458.9896240234375,1478.69580078125,1496.5850830078125,1486.7818603515625
2024-04-02,1432.37255859375,1473.1571044921875,1490.1881103515625,1483.05517578125
2024-04-03,1439.448486328125,1460.4012451171875,1471.931640625,1464.7822265625
2024-04-04,1443.010009765625,1456.0595703125,1469.1136474609375,1461.5694580078125
2024-04-05,1448.2584228515625,1453.4952392578125,1466.7630615234375,1460.04541015625
2024-04-08,1443.3848876953125,1457.8238525390625,1465.849609375,1460.3553466796875
2024-04-09,1443.806640625,1452.5521240234375,1466.310791015625,1459.970703125
2024-04-10,1442.541259765625,1447.6641845703125,1453.4129638671875,1451.6436767578125
2024-04-12,1425.9990234375,1447.7587890625,1454.6624755859375,1451.842041015625
2024-04-15,1410.5816650390625,1441.3466796875,1452.3935546875,1445.78564453125
2024-04-16,1384.5736083984375,1431.67724609375,1446.5126953125,1435.7906494140625
2024-04-18,1374.779541015625,1418.901611328125,1436.2093505859375,1422.8885498046875
2024-04-19,1356.6441650390625,1396.636474609375,1414.1527099609375,1404.4112548828125
2024-04-22,1373.888916015625,1384.2320556640625,1396.7486572265625,1392.1646728515625
2024-04-23,1393.3367919921875,1385.4896240234375,1386.0743408203125,1386.6240234375
2024-04-24,1386.401123046875,1391.100830078125,1382.2542724609375,1387.0047607421875
2024-04-25,1409.73828125,1395.0784912109375,1382.0496826171875,1386.5303955078125
2024-04-26,1381.340087890625,1409.4605712890625,1388.4510498046875,1396.1309814453125
2024-04-29,1300.3162841796875,1406.7625732421875,1394.556396484375,1393.512451171875
2024-04-30,1280.8218994140625,1356.4132080078125,1386.6671142578125,1370.4989013671875
2024-05-02,1275.292236328125,1333.37109375,1369.753173828125,1349.751220703125
2024-05-03,1263.4361572265625,1319.3868408203125,1349.1197509765625,1333.295166015625
2024-05-06,1273.5115966796875,1286.0106201171875,1296.919189453125,1291.1636962890625
2024-05-07,1264.15576171875,1288.845947265625,1282.118408203125,1287.6656494140625
2024-05-08,1247.7239990234375,1290.7431640625,1274.8385009765625,1284.1392822265625
2024-05-09,1253.802978515625,1277.93310546875,1271.547607421875,1278.4071044921875
2024-05-10,1250.1458740234375,1273.0887451171875,1272.0062255859375,1278.7880859375
2024-05-13,1247.01171875,1277.3040771484375,1269.287109375,1265.39306640625
2024-05-14,1254.7525634765625,1277.15234375,1273.2445068359375,1264.926025390625
2024-05-15,1266.0078125,1281.418212890625,1274.813232421875,1267.82421875
2024-05-16,1280.49267578125,1291.534912109375,1279.8125,1274.81689453125
2024-05-17,1266.2928466796875,1304.16796875,1289.4088134765625,1285.884033203125
2024-05-21,1274.5562744140625,1291.08251953125,1284.546875,1287.8839111328125
2024-05-22,1275.6485595703125,1293.3807373046875,1288.6307373046875,1292.3531494140625
2024-05-23,1285.62158203125,1296.5262451171875,1291.1474609375,1294.71533203125
2024-05-24,1277.6904296875,1302.2452392578125,1294.9622802734375,1299.9542236328125
2024-05-27,1285.3841552734375,1300.6234130859375,1295.457275390625,1299.0750732421875
2024-05-28,1290.228271484375,1312.2958984375,1309.9957275390625,1304.2286376953125
2024-05-29,1285.194091796875,1314.3101806640625,1311.4581298828125,1307.3428955078125
2024-05-30,1265.0106201171875,1314.1502685546875,1311.80859375,1306.59130859375
2024-05-31,1257.6494140625,1304.03955078125,1307.099853515625,1296.9947509765625
2024-06-03,1248.4837646484375,1294.0845947265625,1299.837646484375,1288.33642578125
2024-06-04,1238.130859375,1273.58056640625,1276.671142578125,1271.021240234375
2024-06-05,1276.265869140625,1263.98583984375,1266.5667724609375,1261.330322265625
2024-06-06,1327.3660888671875,1282.3994140625,1267.7684326171875,1271.6044921875
2024-06-07,1359.6595458984375,1319.7239990234375,1285.480224609375,1299.082275390625
2024-06-10,1347.549560546875,1354.7188720703125,1312.3876953125,1329.9197998046875
2024-06-11,1357.09521484375,1356.1099853515625,1337.4361572265625,1336.6873779296875
2024-06-12,1366.545654296875,1359.043701171875,1354.726806640625,1349.958251953125
2024-06-13,1371.6748046875,1370.7344970703125,1367.5223388671875,1360.947265625
2024-06-14,1359.2322998046875,1379.880126953125,1375.1326904296875,1368.1900634765625
2024-06-18,1365.0733642578125,1371.7578125,1375.373779296875,1366.247314453125
2024-06-19,1373.289306640625,1361.4249267578125,1372.034423828125,1369.9371337890625
2024-06-20,1371.0096435546875,1366.1876220703125,1366.091796875,1370.090576171875
2024-06-21,1375.18896484375,1371.4124755859375,1362.2550048828125,1368.5164794921875
2024-06-24,1368.5404052734375,1371.2432861328125,1362.33056640625,1370.059326171875
2024-06-25,1375.283935546875,1369.8597412109375,1362.57275390625,1367.8668212890625
2024-06-26,1371.2471923828125,1368.0880126953125,1362.195068359375,1365.527587890625
2024-06-27,1381.8853759765625,1368.0694580078125,1361.645263671875,1364.3330078125
2024-06-28,1386.349365234375,1371.85009765625,1363.928955078125,1369.2293701171875
2024-07-01,1395.1351318359375,1377.01220703125,1368.0042724609375,1374.086181640625
2024-07-02,1406.485595703125,1381.348876953125,1373.5223388671875,1381.1512451171875
2024-07-03,1406.675537109375,1397.6181640625,1388.9683837890625,1393.5830078125
2024-07-04,1445.9503173828125,1401.4306640625,1399.691162109375,1399.7642822265625
2024-07-05,1443.1484375,1417.130126953125,1417.5911865234375,1417.2158203125
2024-07-08,1456.44580078125,1432.9903564453125,1432.039794921875,1428.0478515625
2024-07-09,1454.2611083984375,1444.6656494140625,1444.3626708984375,1439.568115234375
2024-07-10,1434.172607421875,1450.8372802734375,1455.074951171875,1450.416015625
2024-07-11,1436.0247802734375,1443.0113525390625,1457.9754638671875,1446.6513671875
2024-07-12,1481.900634765625,1437.3670654296875,1456.314453125,1444.13427734375
2024-07-15,1490.828857421875,1454.9737548828125,1460.8955078125,1457.028076171875
2024-07-16,1490.7816162109375,1474.3699951171875,1470.175537109375,1469.0064697265625
2024-07-18,1514.52685546875,1478.5296630859375,1483.214599609375,1481.0130615234375
2024-07-19,1514.52685546875,1485.2462158203125,1495.4453125,1494.6505126953125
2024-07-22,1497.9525146484375,1494.36767578125,1507.125,1503.0728759765625
2024-07-23,1529.7760009765625,1495.110595703125,1511.10302734375,1501.5450439453125
2024-07-24,1515.7545166015625,1502.5159912109375,1517.6275634765625,1512.0234375
2024-07-25,1519.4873046875,1511.0382080078125,1525.108154296875,1517.0283203125
2024-07-26,1565.1885986328125,1506.4683837890625,1525.1434326171875,1516.9892578125
2024-07-29,1562.3172607421875,1519.0283203125,1534.220703125,1532.8238525390625
2024-07-30,1560.3074951171875,1545.7491455078125,1544.121337890625,1541.60595703125
2024-07-31,1572.1275634765625,1548.3160400390625,1551.2518310546875,1546.1868896484375
2024-08-01,1570.1656494140625,1550.802001953125,1569.942626953125,1565.367431640625
2024-08-02,1540.25634765625,1554.043212890625,1572.9027099609375,1569.181396484375
2024-08-05,1495.368408203125,1542.01416015625,1564.9149169921875,1560.7366943359375
2024-08-06,1514.8453369140625,1511.680419921875,1541.3372802734375,1537.9925537109375
2024-08-07,1526.1868896484375,1495.9822998046875,1520.7127685546875,1526.671142578125
2024-08-08,1491.013671875,1503.3487548828125,1505.9615478515625,1507.6131591796875
2024-08-09,1521.7364501953125,1488.533935546875,1494.90283203125,1493.8348388671875
2024-08-12,1517.238037109375,1492.982666015625,1497.0684814453125,1498.10107421875
2024-08-13,1524.3206787109375,1491.2139892578125,1502.26220703125,1500.8604736328125
2024-08-14,1556.3834228515625,1497.0887451171875,1510.08251953125,1506.58349609375
2024-08-16,1596.6771240234375,1514.1871337890625,1521.799560546875,1532.6951904296875
2024-08-19,1606.4873046875,1546.612060546875,1543.29345703125,1555.1290283203125
2024-08-20,1614.383544921875,1569.9876708984375,1562.4239501953125,1571.19677734375
2024-08-21,1605.2908935546875,1579.8604736328125,1575.65771484375,1582.4901123046875
2024-08-22,1604.23828125,1579.3729248046875,1582.516357421875,1586.2039794921875
2024-08-23,1590.1688232421875,1583.9990234375,1588.62939453125,1601.331298828125
2024-08-26,1645.680419921875,1573.558349609375,1576.067138671875,1594.121826171875
2024-08-27,1638.167236328125,1594.29345703125,1583.7713623046875,1609.169189453125
2024-08-28,1645.680419921875,1612.1795654296875,1591.0943603515625,1613.8121337890625
2024-08-29,1676.6904296875,1616.9271240234375,1597.7100830078125,1618.9029541015625
2024-08-30,1678.030517578125,1638.369140625,1638.194091796875,1646.8917236328125
2024-09-02,1729.139404296875,1652.290283203125,1649.533935546875,1656.938720703125
2024-09-03,1713.6343994140625,1679.8702392578125,1668.33544921875,1680.510009765625
2024-09-04,1708.6575927734375,1688.5533447265625,1679.7060546875,1689.0770263671875
2024-09-05,1713.730224609375,1689.56396484375,1686.186767578125,1693.3790283203125
2024-09-06,1680.7581787109375,1682.4639892578125,1734.312255859375,1748.896240234375
2024-09-09,1671.8092041015625,1668.8148193359375,1728.0438232421875,1739.7054443359375
2024-09-10,1702.7713623046875,1654.7943115234375,1715.279541015625,1730.5394287109375
2024-09-11,1702.436279296875,1663.7884521484375,1711.656982421875,1736.1043701171875
2024-09-12,1730.048583984375,1673.3961181640625,1712.4422607421875,1738.30322265625
2024-09-13,1735.025634765625,1690.3658447265625,1722.1265869140625,1719.599853515625
2024-09-16,1734.1163330078125,1704.632080078125,1734.4747314453125,1727.6932373046875
2024-09-17,1735.934814453125,1704.2447509765625,1743.62939453125,1733.6461181640625
2024-09-18,1681.14111328125,1709.340087890625,1749.5338134765625,1738.6812744140625
2024-09-19,1661.9989013671875,1680.9735107421875,1736.26220703125,1724.98291015625
2024-09-20,1684.5386962890625,1651.4251708984375,1708.5836181640625,1692.114990234375
2024-09-23,1677.599609375,1647.4716796875,1699.8773193359375,1688.8651123046875
2024-09-24,1699.421630859375,1639.090576171875,1690.7432861328125,1683.5194091796875
2024-09-25,1705.9298095703125,1645.197021484375,1688.859130859375,1685.595703125
2024-09-26,1707.317626953125,1658.36669921875,1691.889404296875,1688.478759765625
2024-09-27,1730.8143310546875,1674.5213623046875,1702.4632568359375,1702.299072265625
2024-09-30,1719.0421142578125,1679.3426513671875,1710.38671875,1712.6611328125
2024-10-01,1738.56689453125,1683.4520263671875,1715.52099609375,1715.828857421875
2024-10-03,1702.2451171875,1696.4705810546875,1722.289794921875,1724.7122802734375
2024-10-04,1700.3785400390625,1687.0745849609375,1721.190185546875,1718.739501953125
2024-10-07,1700.713623046875,1679.1773681640625,1718.1947021484375,1712.927734375
2024-10-08,1712.6773681640625,1670.8265380859375,1716.7598876953125,1710.5665283203125
2024-10-09,1732.058349609375,1671.5322265625,1716.3426513671875,1711.6533203125
2024-10-10,1731.0535888671875,1684.932861328125,1717.848388671875,1717.2806396484375
2024-10-11,1760.7237548828125,1694.6756591796875,1719.79736328125,1720.3292236328125
2024-10-14,1776.2763671875,1712.8172607421875,1736.72265625,1735.60400390625
2024-10-15,1789.8673095703125,1728.0196533203125,1746.0025634765625,1745.99072265625
2024-10-16,1785.225341796875,1741.9229736328125,1755.922607421875,1756.3634033203125
2024-10-17,1787.6658935546875,1747.5028076171875,1763.6456298828125,1762.5899658203125
2024-10-18,1777.9991455078125,1746.782958984375,1769.150634765625,1767.934814453125
2024-10-21,1764.5042724609375,1749.7225341796875,1795.381103515625,1793.7540283203125
2024-10-22,1755.9783935546875,1744.1343994140625,1796.4873046875,1791.1270751953125
2024-10-23,1778.1358642578125,1738.2906494140625,1794.0216064453125,1786.6673583984375
2024-10-24,1777.3170166015625,1742.5020751953125,1793.158203125,1789.24755859375
2024-10-25,1784.4940185546875,1746.861083984375,1792.8236083984375,1790.1314697265625
2024-10-28,1803.183349609375,1761.990478515625,1771.032958984375,1779.5513916015625
2024-10-29,1803.183349609375,1770.3822021484375,1774.049072265625,1785.509033203125
2024-10-30,1771.4404296875,1776.498046875,1777.9361572265625,1789.3370361328125
2024-10-31,1701.35546875,1765.923583984375,1778.809814453125,1784.6859130859375
2024-11-01,1693.0223388671875,1733.3309326171875,1771.2413330078125,1764.9239501953125
2024-11-04,1698.3687744140625,1697.9754638671875,1752.59423828125,1742.5738525390625
2024-11-05,1708.5806884765625,1685.9195556640625,1744.7296142578125,1733.5670166015625
2024-11-06,1771.0550537109375,1683.4208984375,1737.3231201171875,1727.927490234375
2024-11-07,1764.8411865234375,1719.445068359375,1735.5970458984375,1737.1119384765625
2024-11-08,1770.1881103515625,1733.77392578125,1735.6668701171875,1741.0948486328125
2024-11-11,1798.8963623046875,1741.36669921875,1742.815673828125,1749.183837890625
2024-11-12,1804.2430419921875,1747.2996826171875,1748.883544921875,1759.2784423828125
2024-11-13,1796.4398193359375,1751.81494140625,1756.1173095703125,1767.05810546875
2024-11-14,1790.8521728515625,1751.0435791015625,1762.3997802734375,1771.2884521484375
2024-11-18,1767.779541015625,1748.81494140625,1766.7276611328125,1773.3477783203125
2024-11-19,1753.85888671875,1741.0391845703125,1777.8609619140625,1777.0272216796875
2024-11-21,1769.080078125,1737.3843994140625,1774.1241455078125,1771.6512451171875
2024-11-22,1828.8570556640625,1738.1329345703125,1771.738525390625,1771.934326171875
2024-11-25,1822.4024658203125,1770.51171875,1776.7249755859375,1785.72216796875
2024-11-26,1829.965087890625,1792.147705078125,1781.70068359375,1790.8193359375
2024-11-27,1821.7764892578125,1791.8953857421875,1777.4739990234375,1790.5543212890625
2024-11-28,1773.4635009765625,1785.11328125,1779.6907958984375,1792.4716796875
2024-11-29,1780.3515625,1769.8358154296875,1779.805908203125,1787.3896484375
2024-12-02,1802.9425048828125,1763.02392578125,1779.4556884765625,1785.8033447265625
2024-12-03,1821.4874267578125,1763.47802734375,1779.76806640625,1787.858642578125
2024-12-04,1828.1346435546875,1789.5302734375,1793.462890625,1802.4893798828125
2024-12-05,1853.519287109375,1799.269775390625,1795.4808349609375,1806.99560546875
2024-12-06,1852.266845703125,1809.572998046875,1798.6680908203125,1815.2000732421875
2024-12-09,1839.935791015625,1816.7000732421875,1801.1322021484375,1819.5413818359375
2024-12-10,1865.4168701171875,1808.5308837890625,1802.70166015625,1820.1060791015625
2024-12-11,1860.1666259765625,1800.431640625,1829.7867431640625,1841.488525390625
2024-12-12,1865.2723388671875,1808.560302734375,1833.691650390625,1844.748046875
2024-12-13,1896.67822265625,1813.7701416015625,1837.7545166015625,1848.843017578125
2024-12-16,1882.8057861328125,1825.298828125,1842.7623291015625,1859.3653564453125
2024-12-17,1879.1448974609375,1833.63134765625,1846.2994384765625,1861.18017578125
2024-12-18,1888.53759765625,1849.4234619140625,1877.1722412109375,1875.375732421875
2024-12-19,1863.3939208984375,1851.021728515625,1880.705810546875,1879.12646484375
2024-12-20,1841.332763671875,1845.6832275390625,1881.657470703125,1875.8154296875
2024-12-23,1833.28857421875,1834.499267578125,1880.3233642578125,1869.2156982421875
2024-12-24,1827.4603271484375,1829.1722412109375,1877.5909423828125,1862.739990234375
2024-12-26,1831.1209716796875,1806.0653076171875,1866.8453369140625,1848.3570556640625
2024-12-27,1822.691650390625,1806.094482421875,1861.593017578125,1844.4720458984375
2024-12-30,1858.2879638671875,1801.9564208984375,1856.1102294921875,1839.2073974609375
2024-12-31,1847.1611328125,1807.8514404296875,1854.620849609375,1842.6077880859375
2025-01-01,1841.9105224609375,1811.7103271484375,1854.0675048828125,1842.412109375
2025-01-02,1899.9534912109375,1804.758544921875,1829.841552734375,1834.8980712890625
2025-01-03,1875.3397216796875,1816.468994140625,1834.659912109375,1847.373779296875
2025-01-06,1881.5052490234375,1821.553466796875,1839.015869140625,1850.18994140625
2025-01-07,1845.7159423828125,1826.00048828125,1843.6376953125,1854.4383544921875
2025-01-08,1861.4671630859375,1818.2088623046875,1844.5802001953125,1849.76171875
2025-01-09,1863.9237060546875,1813.99267578125,1850.6407470703125,1852.808837890625
2025-01-10,1922.0146484375,1817.2061767578125,1851.9119873046875,1853.7139892578125
2025-01-13,1916.5234375,1839.1346435546875,1856.6405029296875,1864.2921142578125
2025-01-14,1747.1153564453125,1851.81591796875,1861.060791015625,1869.8353271484375
2025-01-15,1758.8203125,1811.8695068359375,1854.63671875,1845.6619873046875
2025-01-16,1726.595703125,1787.656005859375,1844.4107666015625,1838.8779296875
2025-01-17,1740.8521728515625,1763.7781982421875,1830.5738525390625,1820.7967529296875
2025-01-20,1747.9560546875,1747.252685546875,1816.6409912109375,1808.13818359375
2025-01-21,1753.9896240234375,1757.808837890625,1802.9813232421875,1798.4649658203125
2025-01-22,1778.6099853515625,1763.427490234375,1791.6910400390625,1791.405029296875
2025-01-23,1758.466064453125,1749.76708984375,1767.90576171875,1778.9244384765625
2025-01-24,1744.696044921875,1740.6124267578125,1765.65869140625,1773.3175048828125
2025-01-27,1665.968994140625,1728.865966796875,1762.535400390625,1766.166259765625
2025-01-28,1647.771240234375,1705.697021484375,1751.0211181640625,1744.6932373046875
2025-01-29,1672.82958984375,1680.838134765625,1736.1026611328125,1726.8221435546875
2025-01-30,1667.088134765625,1677.485595703125,1711.05322265625,1708.198974609375
2025-01-31,1679.1064453125,1685.752685546875,1694.3919677734375,1698.569580078125
2025-02-01,1648.5009765625,1687.4554443359375,1684.1788330078125,1694.676025390625
2025-02-03,1646.5546875,1670.314208984375,1674.44775390625,1682.8221435546875
2025-02-04,1686.015625,1657.58056640625,1666.862548828125,1674.480224609375
2025-02-05,1666.8448486328125,1666.001708984375,1666.5972900390625,1679.263916015625
2025-02-06,1677.208740234375,1670.191650390625,1670.999755859375,1677.3343505859375
2025-02-07,1679.3011474609375,1669.4820556640625,1676.9573974609375,1680.0523681640625
2025-02-10,1687.28076171875,1672.3128662109375,1680.79931640625,1683.07568359375
2025-02-11,1676.916748046875,1677.820556640625,1684.4903564453125,1687.5196533203125
2025-02-12,1671.1751708984375,1666.167236328125,1691.208251953125,1688.4344482421875
2025-02-13,1657.356689453125,1661.48681640625,1690.2630615234375,1686.2994384765625
2025-02-14,1665.287841796875,1655.8927001953125,1686.03955078125,1680.4176025390625
2025-02-17,1663.97412109375,1654.634765625,1682.4725341796875,1679.1822509765625
2025-02-18,1679.1549072265625,1654.966064453125,1679.672607421875,1677.5421142578125
2025-02-19,1666.3095703125,1672.7064208984375,1671.0748291015625,1679.3692626953125
2025-02-20,1642.2244873046875,1667.60400390625,1670.89306640625,1677.8760986328125
2025-02-21,1655.02099609375,1654.4368896484375,1667.1978759765625,1669.765380859375
2025-02-24,1599.892578125,1657.398681640625,1664.142578125,1667.7259521484375
2025-02-25,1592.15625,1637.2752685546875,1653.7174072265625,1649.769287109375
2025-02-27,1585.44140625,1606.962158203125,1650.4810791015625,1624.5462646484375
2025-02-28,1532.74609375,1596.3975830078125,1638.0538330078125,1612.3558349609375
2025-03-03,1530.1671142578125,1591.750732421875,1614.979736328125,1585.660888671875
2025-03-04,1494.2581787109375,1561.702392578125,1585.326904296875,1566.85986328125
2025-03-05,1530.702392578125,1541.60888671875,1551.9766845703125,1542.512939453125
2025-03-06,1542.8665771484375,1516.105224609375,1504.5982666015625,1529.9722900390625
2025-03-07,1516.105224609375,1522.0579833984375,1505.4891357421875,1531.6513671875
2025-03-10,1507.6876220703125,1530.5828857421875,1507.447509765625,1525.655029296875
2025-03-11,1525.7392578125,1518.94921875,1510.406005859375,1518.602783203125
2025-03-12,1499.22119140625,1516.5404052734375,1514.1143798828125,1520.4039306640625
2025-03-13,1493.5283203125,1514.6458740234375,1514.1114501953125,1511.80078125
2025-03-17,1503.649169921875,1506.16259765625,1506.4617919921875,1504.4193115234375
2025-03-18,1503.649169921875,1504.5054931640625,1502.34521484375,1502.9083251953125
2025-03-19,1502.9677734375,1509.55419921875,1501.403564453125,1501.9532470703125
2025-03-20,1520.0465087890625,1509.228759765625,1501.33056640625,1501.320556640625
2025-03-21,1524.6202392578125,1519.3441162109375,1512.02587890625,1512.505126953125
2025-03-24,1561.0643310546875,1525.509765625,1519.44677734375,1519.192626953125
2025-03-25,1581.257080078125,1537.385986328125,1532.8426513671875,1535.3297119140625
2025-03-26,1589.52880859375,1556.4071044921875,1553.881103515625,1554.82958984375
2025-03-27,1586.365966796875,1577.3145751953125,1571.32666015625,1570.792724609375
2025-03-28,1549.727294921875,1581.957275390625,1580.8095703125,1584.3272705078125
2025-04-01,1489.24658203125,1567.50927734375,1578.3629150390625,1572.924560546875
2025-04-02,1486.521728515625,1535.4476318359375,1551.0965576171875,1538.525634765625
2025-04-03,1430.61474609375,1509.8944091796875,1525.2930908203125,1515.547607421875
2025-04-04,1383.904052734375,1487.250244140625,1489.243896484375,1476.324462890625
2025-04-07,1337.193115234375,1417.3179931640625,1423.651123046875,1426.31689453125
2025-04-08,1365.657470703125,1379.367431640625,1371.455810546875,1379.0535888671875
2025-04-09,1342.934814453125,1377.4609375,1349.741943359375,1364.9591064453125
2025-04-11,1353.201416015625,1371.03662109375,1339.62939453125,1348.798095703125
2025-04-15,1388.185791015625,1375.83740234375,1341.139404296875,1346.173095703125
2025-04-16,1393.24609375,1396.2275390625,1373.032958984375,1373.319091796875
2025-04-17,1399.3768310546875,1409.3843994140625,1389.9892578125,1387.5133056640625
2025-04-21,1442.1953125,1417.04248046875,1404.3072509765625,1399.4913330078125
2025-04-22,1440.151611328125,1434.9769287109375,1428.819091796875,1424.8924560546875
2025-04-23,1551.18701171875,1449.175537109375,1447.078369140625,1439.5908203125
2025-04-24,1544.0830078125,1479.0123291015625,1488.916259765625,1489.801025390625
2025-04-25,1535.811279296875,1514.1668701171875,1526.89990234375,1523.512451171875
2025-04-28,1525.081787109375,1524.307373046875,1539.045654296875,1539.8829345703125
2025-04-29,1544.4737548828125,1525.1424560546875,1533.1605224609375,1541.962890625
2025-04-30,1542.997314453125,1530.4666748046875,1532.692626953125,1547.6539306640625
2025-05-02,1547.8206787109375,1545.38330078125,1550.336181640625,1552.0655517578125
2025-05-05,1544.080078125,1549.1123046875,1549.117919921875,1552.1771240234375
2025-05-06,1554.4158935546875,1545.7850341796875,1547.452392578125,1549.069580078125
