Date,actual,pred_cnn,pred_lstm,pred_hybrid
2025-02-11,400.1500549316406,414.3242492675781,421.37396240234375,422.8222961425781
2025-02-12,400.5772705078125,405.103271484375,419.9204406738281,411.26129150390625
2025-02-13,403.0933532714844,399.5987243652344,414.6364440917969,406.96197509765625
2025-02-14,392.45941162109375,398.1236267089844,410.53582763671875,404.8841857910156
2025-02-17,394.1684265136719,392.2769470214844,405.4818115234375,399.6097717285156
2025-02-18,397.0643005371094,391.7401428222656,400.9475402832031,397.0121765136719
2025-02-19,402.0964050292969,393.4744873046875,393.8153381347656,396.49786376953125
2025-02-20,411.5910339355469,396.28936767578125,394.58837890625,398.3073425292969
2025-02-21,416.0534973144531,402.71295166015625,398.1037292480469,403.1614074707031
2025-02-24,401.4792785644531,408.4008483886719,403.7191467285156,408.17315673828125
2025-02-25,388.5666198730469,401.9932556152344,405.8524169921875,406.4570617675781
2025-02-27,384.1041564941406,397.0702209472656,405.0289611816406,403.673095703125
2025-02-28,374.7994384765625,390.3961486816406,399.3877258300781,397.75628662109375
2025-03-03,388.4716491699219,383.4405517578125,392.0917053222656,390.49871826171875
2025-03-04,386.1929626464844,384.9283142089844,388.3746337890625,390.4920959472656
2025-03-05,407.27099609375,385.74456787109375,386.6019287109375,389.94927978515625
2025-03-06,420.56341552734375,398.4659118652344,392.6401062011719,395.1705627441406
2025-03-07,422.9371032714844,411.40228271484375,401.4959411621094,404.41693115234375
2025-03-10,415.2939147949219,416.78759765625,411.7347106933594,411.7153625488281
2025-03-11,419.23419189453125,413.9195556640625,418.6353759765625,414.036376953125
2025-03-12,422.4623718261719,415.4117736816406,422.75750732421875,416.7926025390625
2025-03-13,420.56341552734375,412.1369323730469,425.92132568359375,420.7220153808594
2025-03-17,424.36126708984375,412.3549499511719,426.1427001953125,421.3514709472656
2025-03-18,424.36126708984375,414.5413818359375,426.0096130371094,422.7205505371094
2025-03-19,437.27392578125,415.18695068359375,426.02410888671875,423.295166015625
2025-03-20,446.95843505859375,422.3047790527344,429.0595703125,427.95550537109375
2025-03-21,443.68280029296875,435.9504699707031,439.5028076171875,438.7174987792969
2025-03-24,448.3825988769531,436.3443603515625,444.7545471191406,441.9131774902344
2025-03-25,438.4607238769531,440.23052978515625,449.56170654296875,445.70892333984375
2025-03-26,440.6919860839844,434.72540283203125,450.43475341796875,443.8885803222656
2025-03-27,448.4775695800781,435.49169921875,450.0167541503906,443.5124206542969
2025-03-28,439.9798889160156,437.0933837890625,441.2311706542969,443.2069091796875
2025-04-01,434.2831115722656,434.8545837402344,439.91473388671875,440.9613037109375
2025-04-02,434.5204772949219,430.3529968261719,436.9008483886719,437.3199157714844
2025-04-03,417.28778076171875,428.7476806640625,434.15533447265625,435.18365478515625
2025-04-04,381.16082763671875,419.20281982421875,427.97998046875,427.15423583984375
2025-04-07,355.1455993652344,402.1283874511719,415.7611083984375,406.6964416503906
2025-04-08,357.092041015625,385.5789489746094,398.568359375,388.2506408691406
2025-04-09,351.8224792480469,374.6139831542969,384.15631103515625,377.34759521484375
2025-04-11,360.93731689453125,370.0148620605469,374.3292236328125,370.1764831542969
2025-04-15,375.79638671875,367.16668701171875,370.0394592285156,368.4274597167969
2025-04-16,378.5498046875,371.30792236328125,363.8455505371094,366.5397644042969
2025-04-17,379.8315734863281,379.6726989746094,372.418701171875,372.9097595214844
2025-04-21,391.1301574707031,383.1612854003906,380.5071716308594,378.35845947265625
2025-04-22,392.174560546875,388.8795166015625,389.5216979980469,386.59466552734375
2025-04-23,397.0643005371094,391.9779357910156,396.6764221191406,392.1903381347656
2025-04-24,399.01068115234375,393.7870788574219,401.4032897949219,397.8981628417969
2025-04-25,392.41192626953125,396.7452087402344,404.0975036621094,401.0125732421875
2025-04-28,395.0704345703125,394.6487121582031,403.77850341796875,399.37872314453125
2025-04-29,395.2602844238281,394.5476379394531,402.6260070800781,399.1836242675781
2025-04-30,398.0137634277344,393.6690979003906,401.4964294433594,398.8457336425781
2025-05-02,393.7411804199219,397.70574951171875,405.2374572753906,402.8346252441406
2025-05-05,398.2986145019531,396.7829895019531,404.39501953125,401.3062438964844
2025-05-06,390.1806945800781,399.1737365722656,404.5654296875,402.599609375
2025-05-07,394.9754943847656,394.42254638671875,403.1964111328125,399.5873718261719
2025-05-08,386.5252990722656,396.2831726074219,402.7099304199219,400.2754821777344
2025-05-09,387.28485107421875,391.0760498046875,394.7816467285156,395.3463134765625
2025-05-12,414.01214599609375,388.9864807128906,392.82281494140625,393.5780944824219
2025-05-13,413.3949890136719,402.992919921875,398.3699035644531,404.1140441894531
2025-05-14,420.3260803222656,409.4264831542969,405.4268798828125,410.74560546875
2025-05-15,421.3704528808594,415.1202392578125,413.1112060546875,417.849609375
2025-05-16,418.9018859863281,415.1978759765625,418.6793212890625,419.57049560546875
2025-05-19,419.7088928222656,414.2120361328125,420.6950988769531,420.0126647949219
2025-05-20,413.3475341796875,412.391357421875,420.7388916015625,420.16607666015625
2025-05-21,415.6262512207031,408.8656005859375,417.83636474609375,416.8446960449219
2025-05-22,413.11016845703125,410.18780517578125,415.5118408203125,415.85113525390625
2025-05-23,417.80999755859375,413.15643310546875,420.5009765625,418.62823486328125
2025-05-26,423.0320129394531,416.2467346191406,419.8467102050781,419.70989990234375
2025-05-27,425.35821533203125,420.5025939941406,422.0047607421875,423.0706787109375
2025-05-28,424.2663269042969,423.5084228515625,425.0512390136719,426.1631164550781
2025-05-29,428.82373046875,423.72412109375,427.3976135253906,427.42425537109375
2025-05-30,413.53741455078125,421.8839416503906,429.07232666015625,427.8934020996094
2025-06-02,410.546630859375,413.425537109375,425.5367431640625,421.8089904785156
