Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-03-26,3702.466064453125,3765.295654296875,3872.71240234375,3837.74951171875
2024-03-27,3667.51806640625,3771.44580078125,3860.0673828125,3806.84521484375
2024-03-28,3701.320068359375,3771.49755859375,3842.6337890625,3768.593017578125
2024-04-01,3739.944091796875,3763.915771484375,3826.164306640625,3755.59228515625
2024-04-02,3708.481689453125,3780.069091796875,3816.010009765625,3761.760986328125
2024-04-03,3769.115234375,3749.656005859375,3745.964111328125,3733.431640625
2024-04-04,3822.587646484375,3773.545654296875,3776.249755859375,3765.87744140625
2024-04-05,3799.622802734375,3815.455322265625,3814.609375,3807.473388671875
2024-04-08,3793.2255859375,3829.637939453125,3843.9482421875,3824.27685546875
2024-04-09,3768.399169921875,3810.305908203125,3860.7294921875,3831.90380859375
2024-04-10,3804.779296875,3801.482177734375,3848.27587890625,3817.41748046875
2024-04-12,3820.773193359375,3801.024658203125,3849.813232421875,3824.008544921875
2024-04-15,3763.290283203125,3805.894287109375,3854.130859375,3831.918701171875
2024-04-16,3697.97802734375,3793.027099609375,3842.769287109375,3811.155517578125
2024-04-18,3687.665771484375,3758.1337890625,3811.231201171875,3765.624267578125
2024-04-19,3653.481689453125,3710.43896484375,3737.233642578125,3724.6669921875
2024-04-22,3690.1484375,3691.34423828125,3700.990478515625,3691.3271484375
2024-04-23,3699.792236328125,3682.9560546875,3691.170654296875,3689.818359375
2024-04-24,3658.113037109375,3703.7626953125,3695.365234375,3696.357421875
2024-04-25,3678.308349609375,3715.1787109375,3688.78271484375,3679.99658203125
2024-04-26,3648.8505859375,3702.692138671875,3694.384521484375,3677.842041015625
2024-04-29,3695.49560546875,3691.110107421875,3691.21728515625,3665.963623046875
2024-04-30,3648.182373046875,3693.4013671875,3697.36328125,3683.78564453125
2024-05-02,3688.906982421875,3683.43212890625,3694.800048828125,3669.99462890625
2024-05-03,3669.9052734375,3691.900634765625,3697.9951171875,3682.39404296875
2024-05-06,3744.050048828125,3696.025146484375,3691.9736328125,3684.5283203125
2024-05-07,3799.33642578125,3737.642578125,3721.13427734375,3726.318115234375
2024-05-08,3797.4267578125,3796.135986328125,3769.974609375,3780.676025390625
2024-05-09,3781.432861328125,3810.639892578125,3806.8720703125,3811.159912109375
2024-05-10,3718.1259765625,3806.922607421875,3816.3427734375,3817.59033203125
2024-05-13,3769.592529296875,3758.07275390625,3783.975341796875,3774.61083984375
2024-05-14,3725.09619140625,3757.61083984375,3776.25146484375,3781.800048828125
2024-05-15,3705.235107421875,3737.423095703125,3757.962890625,3762.271484375
2024-05-16,3751.930419921875,3713.19189453125,3739.068603515625,3740.356201171875
2024-05-17,3687.63427734375,3733.47705078125,3746.85546875,3754.4580078125
2024-05-21,3674.26513671875,3727.538818359375,3725.07568359375,3716.8505859375
2024-05-22,3685.614501953125,3691.5830078125,3705.978515625,3693.51806640625
2024-05-23,3744.716796875,3679.728271484375,3695.290771484375,3686.062255859375
2024-05-24,3702.44580078125,3723.416015625,3720.39501953125,3721.37890625
2024-05-27,3700.08984375,3731.587158203125,3725.99658203125,3716.538330078125
2024-05-28,3693.212890625,3728.99365234375,3721.562255859375,3710.683837890625
2024-05-29,3658.34716796875,3713.144775390625,3719.7001953125,3703.742919921875
2024-05-30,3593.377685546875,3682.386474609375,3705.604248046875,3684.046142578125
2024-05-31,3530.71630859375,3657.938720703125,3673.141845703125,3651.938232421875
2024-06-03,3561.39794921875,3635.052001953125,3631.391357421875,3614.055908203125
2024-06-04,3573.083984375,3587.619384765625,3526.051513671875,3593.380126953125
2024-06-05,3603.33251953125,3593.4482421875,3536.078125,3588.4814453125
2024-06-06,3684.075439453125,3619.346923828125,3566.22509765625,3597.682373046875
2024-06-07,3745.19775390625,3676.564453125,3637.16650390625,3638.75
2024-06-10,3711.294677734375,3754.870361328125,3724.801025390625,3704.747314453125
2024-06-11,3704.94677734375,3756.0810546875,3735.890625,3731.195556640625
2024-06-12,3685.277587890625,3729.0380859375,3732.314697265625,3733.20849609375
2024-06-13,3730.00146484375,3692.915283203125,3708.556396484375,3714.92236328125
2024-06-14,3685.66259765625,3684.50390625,3708.945556640625,3730.584228515625
2024-06-18,3669.360107421875,3685.633544921875,3699.000244140625,3709.455810546875
2024-06-19,3656.471923828125,3657.83056640625,3690.395263671875,3682.0517578125
2024-06-20,3642.57373046875,3652.0947265625,3674.049072265625,3664.008056640625
2024-06-21,3665.17626953125,3647.415283203125,3660.986328125,3649.62890625
2024-06-24,3670.994873046875,3663.136474609375,3661.806396484375,3652.4462890625
2024-06-25,3691.81787109375,3684.30322265625,3667.7080078125,3657.77099609375
2024-06-26,3708.553466796875,3693.647705078125,3692.208984375,3683.136474609375
2024-06-27,3783.8623046875,3711.566162109375,3710.833251953125,3704.36669921875
2024-06-28,3755.00830078125,3763.1337890625,3757.00341796875,3760.04248046875
2024-07-01,3826.229736328125,3770.278076171875,3770.11767578125,3765.7080078125
2024-07-02,3863.931884765625,3801.9111328125,3802.945068359375,3805.9921875
2024-07-03,3813.774169921875,3840.365478515625,3842.719482421875,3852.730224609375
2024-07-04,3867.34619140625,3807.537353515625,3833.299560546875,3837.070068359375
2024-07-05,3858.5458984375,3820.179443359375,3842.537841796875,3857.1318359375
2024-07-08,3840.656494140625,3832.704345703125,3845.737548828125,3858.7109375
2024-07-09,3833.25048828125,3808.431884765625,3836.37890625,3847.852783203125
2024-07-10,3759.81689453125,3794.897216796875,3832.6728515625,3841.6376953125
2024-07-11,3773.811279296875,3775.81103515625,3783.629150390625,3798.804443359375
2024-07-12,4024.119873046875,3761.31640625,3767.23828125,3785.27490234375
2024-07-15,4009.93310546875,3878.488037109375,3917.730224609375,3903.7529296875
2024-07-16,4018.829345703125,3953.65283203125,3996.1162109375,3946.703857421875
2024-07-18,4150.6923828125,3968.625,3964.8896484375,3993.090087890625
2024-07-19,4147.65576171875,4041.25439453125,3997.765869140625,4057.26416015625
2024-07-22,4133.1474609375,4064.958251953125,3998.935546875,4056.833984375
2024-07-23,4147.607421875,4033.103759765625,3981.552734375,4036.4091796875
2024-07-24,4151.36669921875,4042.93701171875,3972.25244140625,4032.029296875
2024-07-25,4167.03271484375,4064.04833984375,4056.609619140625,4081.216796875
2024-07-26,4230.0322265625,4060.994140625,4061.3251953125,4083.752197265625
2024-07-29,4223.52490234375,4118.04833984375,4110.06640625,4120.14892578125
2024-07-30,4208.341796875,4144.77197265625,4128.77197265625,4129.64208984375
2024-07-31,4227.6220703125,4135.47802734375,4115.599609375,4123.51953125
2024-08-01,4238.94921875,4195.36474609375,4245.06640625,4235.9853515625
2024-08-02,4129.00146484375,4198.8876953125,4253.220703125,4247.1630859375
2024-08-05,4005.605224609375,4124.701171875,4188.8994140625,4186.7060546875
2024-08-06,4021.17431640625,4033.579833984375,4061.52197265625,4082.2841796875
2024-08-07,4049.37255859375,4010.431884765625,4004.128173828125,4044.236083984375
2024-08-08,4022.47607421875,3978.409423828125,4014.906005859375,3991.244384765625
2024-08-09,4076.654541015625,3972.040283203125,4029.490478515625,3986.043212890625
2024-08-12,4044.7451171875,4012.720703125,4077.364013671875,4021.937255859375
2024-08-13,4045.99853515625,4030.779296875,4081.866943359375,4019.7578125
2024-08-14,4140.76318359375,4048.416015625,4075.59716796875,4019.658203125
2024-08-16,4257.2177734375,4069.473876953125,4121.49560546875,4077.114501953125
2024-08-19,4328.5078125,4144.943359375,4199.4423828125,4154.52685546875
2024-08-20,4360.6103515625,4211.55078125,4265.1474609375,4217.76220703125
2024-08-21,4387.79638671875,4256.951171875,4296.18896484375,4256.74365234375
2024-08-22,4340.0771484375,4272.572265625,4302.23486328125,4283.17529296875
2024-08-23,4303.3466796875,4299.52392578125,4286.59619140625,4369.70556640625
2024-08-26,4340.5107421875,4251.5048828125,4212.75927734375,4344.1318359375
2024-08-27,4335.4013671875,4243.81103515625,4223.43505859375,4351.705078125
2024-08-28,4343.98046875,4246.37060546875,4251.564453125,4350.671875
2024-08-29,4349.5244140625,4260.4521484375,4277.15576171875,4354.541015625
2024-08-30,4389.96533203125,4279.9111328125,4324.1171875,4309.7822265625
2024-09-02,4358.44140625,4308.68408203125,4347.05908203125,4332.54248046875
2024-09-03,4350.0546875,4308.74658203125,4343.0625,4324.6279296875
2024-09-04,4318.14501953125,4296.57421875,4331.28857421875,4318.388671875
2024-09-05,4314.96435546875,4269.82861328125,4308.02685546875,4299.244140625
2024-09-06,4296.45458984375,4286.8935546875,4336.45068359375,4321.125
2024-09-09,4289.5126953125,4267.60498046875,4328.8701171875,4306.85498046875
2024-09-10,4345.71630859375,4261.33935546875,4325.564453125,4296.22802734375
2024-09-11,4318.24169921875,4301.423828125,4354.3232421875,4316.57080078125
2024-09-12,4355.2119140625,4300.4423828125,4361.3623046875,4313.33837890625
2024-09-13,4359.93603515625,4293.5986328125,4347.2861328125,4352.8837890625
2024-09-16,4350.92236328125,4306.515625,4353.70556640625,4362.19091796875
2024-09-17,4343.595703125,4303.56982421875,4350.26904296875,4362.720703125
2024-09-18,4189.83251953125,4291.66748046875,4342.1484375,4359.90869140625
2024-09-19,4141.630859375,4221.27099609375,4256.759765625,4286.00439453125
2024-09-20,4130.78564453125,4160.64501953125,4147.736328125,4209.408203125
2024-09-23,4114.97509765625,4122.9931640625,4108.73583984375,4174.3203125
2024-09-24,4117.67431640625,4089.08740234375,4098.85595703125,4147.3349609375
2024-09-25,4121.0,4087.91943359375,4107.41943359375,4135.16943359375
2024-09-26,4138.1123046875,4109.671875,4120.53857421875,4131.50439453125
2024-09-27,4153.72900390625,4093.908447265625,4196.53759765625,4139.30810546875
2024-09-30,4114.97509765625,4102.20654296875,4207.873046875,4155.189453125
2024-10-01,4133.67724609375,4094.69189453125,4181.64892578125,4144.14892578125
2024-10-03,4080.510986328125,4087.0869140625,4169.05908203125,4148.33642578125
2024-10-04,4099.3095703125,4065.788330078125,4133.44091796875,4121.1162109375
2024-10-07,4119.16845703125,4077.730224609375,4085.4345703125,4113.48974609375
2024-10-08,4100.2734375,4087.6142578125,4099.6474609375,4123.00537109375
2024-10-09,4099.98388671875,4083.052978515625,4104.39990234375,4116.5107421875
2024-10-10,4075.35302734375,4083.31689453125,4104.31591796875,4114.75390625
2024-10-11,3999.966064453125,4067.82373046875,4088.08837890625,4099.55712890625
2024-10-14,3987.8671875,4022.7431640625,4038.204833984375,4051.76171875
2024-10-15,3968.73095703125,3994.414794921875,3995.61083984375,4024.825439453125
2024-10-16,3947.6669921875,3972.304931640625,3969.926513671875,4001.343505859375
2024-10-17,3961.2119140625,3953.448486328125,3952.619873046875,3979.66259765625
2024-10-18,3984.452880859375,3959.0107421875,3958.544921875,3976.41357421875
2024-10-21,3942.70556640625,3971.391357421875,3968.379150390625,3977.93994140625
2024-10-22,3880.518310546875,3961.4423828125,3963.525634765625,3967.0126953125
2024-10-23,3929.5625,3933.01318359375,3925.19384765625,3934.10009765625
2024-10-24,3911.8291015625,3924.127197265625,3915.754150390625,3936.762939453125
2024-10-25,3921.1552734375,3911.271728515625,3909.747802734375,3930.549560546875
2024-10-28,3953.335693359375,3913.930908203125,3922.46484375,3921.7470703125
2024-10-29,3938.260009765625,3925.631103515625,3945.521484375,3941.002197265625
2024-10-30,3947.343994140625,3940.3330078125,3955.463134765625,3943.460693359375
2024-10-31,3835.050048828125,3941.26953125,3960.00634765625,3950.474853515625
2024-11-01,3850.270263671875,3901.81005859375,3903.87548828125,3893.79833984375
2024-11-04,3830.894287109375,3852.692138671875,3855.831787109375,3871.057373046875
2024-11-05,3837.852783203125,3833.86962890625,3828.579833984375,3844.41552734375
2024-11-06,4000.494873046875,3819.71875,3822.1376953125,3835.130126953125
2024-11-07,4011.366455078125,3945.269775390625,3890.307861328125,3922.277587890625
2024-11-08,4007.59814453125,3998.40966796875,3963.88720703125,3980.513427734375
2024-11-11,4057.560546875,4010.515869140625,4035.637451171875,3990.060302734375
2024-11-12,4056.3037109375,4044.634521484375,4061.69189453125,4031.31103515625
2024-11-13,4010.83544921875,4035.8935546875,4066.90234375,4052.896240234375
2024-11-14,4006.53515625,4006.339599609375,4035.77587890625,4042.410400390625
2024-11-18,3884.384033203125,3986.943359375,4009.02734375,4030.91796875
2024-11-19,3903.760009765625,3923.51123046875,3919.18212890625,3928.440185546875
2024-11-21,3935.940673828125,3890.457763671875,3888.989501953125,3903.5185546875
2024-11-22,4101.91748046875,3897.934814453125,3904.2900390625,3913.184814453125
2024-11-25,4170.0478515625,4023.863037109375,3999.87060546875,4021.975341796875
2024-11-26,4206.3837890625,4122.9609375,4107.17431640625,4116.3564453125
2024-11-27,4186.91064453125,4176.9453125,4238.154296875,4159.6845703125
2024-11-28,4102.20703125,4143.50390625,4212.42138671875,4177.6904296875
2024-11-29,4127.28466796875,4069.136962890625,4111.69580078125,4138.52685546875
2024-12-02,4132.89013671875,4068.429443359375,4087.96142578125,4131.4541015625
2024-12-03,4158.1123046875,4073.182373046875,4104.85546875,4126.61279296875
2024-12-04,4208.0263671875,4125.88916015625,4163.7392578125,4134.130859375
2024-12-05,4313.98974609375,4169.93017578125,4215.91357421875,4168.44677734375
2024-12-06,4296.0634765625,4249.5751953125,4289.9794921875,4242.64990234375
2024-12-09,4302.490234375,4273.2998046875,4312.29052734375,4269.74072265625
2024-12-10,4283.54931640625,4266.6767578125,4313.97900390625,4282.9111328125
2024-12-11,4278.62060546875,4227.54150390625,4295.2626953125,4273.94580078125
2024-12-12,4305.1962890625,4232.33837890625,4275.49560546875,4266.2080078125
2024-12-13,4323.5087890625,4257.66357421875,4290.5712890625,4275.626953125
2024-12-16,4266.78271484375,4276.36181640625,4317.974609375,4288.7509765625
2024-12-17,4182.9970703125,4237.4111328125,4296.36376953125,4265.29248046875
2024-12-18,4201.69677734375,4181.322265625,4206.88134765625,4217.869140625
2024-12-19,4128.29931640625,4166.47509765625,4184.875,4205.58837890625
2024-12-20,4030.114501953125,4123.81982421875,4142.27392578125,4158.04443359375
2024-12-23,4018.517822265625,4056.25,4058.2607421875,4081.571044921875
2024-12-24,4039.00537109375,4017.821533203125,4019.00341796875,4043.979736328125
2024-12-26,4028.955322265625,4021.244873046875,4061.820068359375,4044.111083984375
2024-12-27,4024.847900390625,4024.69189453125,4070.675537109375,4043.158447265625
2024-12-30,4019.00146484375,4028.14501953125,4068.1279296875,4041.85009765625
2024-12-31,3957.15283203125,4014.658447265625,4057.163818359375,4037.998779296875
2025-01-01,3974.20947265625,3977.724365234375,4004.65234375,3993.931884765625
2025-01-02,4035.381591796875,3955.654052734375,3956.338623046875,3975.482177734375
2025-01-03,3962.0810546875,4003.101806640625,3998.69384765625,4009.385986328125
2025-01-06,3957.34619140625,3979.297119140625,3973.232177734375,3983.86962890625
2025-01-07,3892.88818359375,3948.66845703125,3951.879150390625,3968.75146484375
2025-01-08,3970.295654296875,3924.146728515625,3901.8076171875,3922.020263671875
2025-01-09,3903.083740234375,3942.4375,3945.31689453125,3950.267822265625
2025-01-10,4122.259765625,3930.329345703125,3929.4130859375,3920.21875
2025-01-13,4146.85400390625,4084.357421875,4044.580078125,4053.52294921875
2025-01-14,4090.755126953125,4132.263671875,4137.72412109375,4125.44775390625
2025-01-15,4106.7490234375,4097.61669921875,4131.77490234375,4116.1318359375
2025-01-16,4064.90478515625,4058.89404296875,4079.31982421875,4123.986328125
2025-01-17,4058.99951171875,4034.706787109375,4038.491455078125,4095.67431640625
2025-01-20,4013.236083984375,4019.41357421875,4026.17431640625,4076.255859375
2025-01-21,3971.950439453125,4001.16845703125,3994.37255859375,4039.115966796875
2025-01-22,4090.78857421875,3963.162109375,3958.6767578125,3997.807861328125
2025-01-23,4079.815185546875,4051.673828125,4055.78955078125,4048.32421875
2025-01-24,4086.60546875,4064.025634765625,4096.11865234375,4069.65576171875
2025-01-27,4000.7861328125,4077.702880859375,4106.37255859375,4084.07080078125
2025-01-28,3976.329833984375,4011.257080078125,4043.7001953125,4037.28955078125
2025-01-29,4034.887451171875,3974.8896484375,3982.80859375,4000.671875
2025-01-30,4035.13330078125,3994.4541015625,4016.302490234375,4018.69287109375
2025-01-31,4047.2880859375,4029.119384765625,4042.39306640625,4025.53857421875
2025-02-01,4008.65966796875,4039.1962890625,4057.53515625,4036.9208984375
2025-02-03,4004.23046875,4011.494873046875,4029.185791015625,4018.623291015625
2025-02-04,4042.0224609375,3998.44189453125,4010.5263671875,4009.625732421875
2025-02-05,4026.325439453125,4018.10693359375,4014.71240234375,4015.29248046875
2025-02-06,4018.107421875,4006.34228515625,4015.45947265625,4012.02294921875
2025-02-07,3965.60205078125,4005.67578125,4009.453857421875,4006.5947265625
2025-02-10,3973.03271484375,3958.843505859375,3978.762939453125,3971.98779296875
2025-02-11,3900.795166015625,3952.278076171875,3967.927734375,3963.3046875
2025-02-12,3887.60693359375,3940.92724609375,3926.439453125,3927.899658203125
2025-02-13,3848.240234375,3906.5859375,3896.443359375,3899.0615234375
2025-02-14,3872.54931640625,3885.655029296875,3866.794921875,3863.413330078125
2025-02-17,3842.679443359375,3880.479736328125,3869.403564453125,3862.697998046875
2025-02-18,3811.875244140625,3880.33056640625,3863.48779296875,3848.95849609375
2025-02-19,3724.186279296875,3840.647705078125,3840.730712890625,3827.62158203125
2025-02-20,3719.560302734375,3799.003173828125,3768.7744140625,3780.7333984375
2025-02-21,3726.05615234375,3775.9541015625,3730.738525390625,3752.300537109375
2025-02-24,3617.404296875,3765.064697265625,3724.654541015625,3739.50537109375
2025-02-25,3572.0830078125,3732.031005859375,3665.943603515625,3689.517333984375
2025-02-27,3555.352294921875,3642.645263671875,3619.17041015625,3633.1455078125
2025-02-28,3428.099609375,3632.29248046875,3598.095458984375,3606.851806640625
2025-03-03,3437.744140625,3554.286376953125,3545.588134765625,3534.754638671875
2025-03-04,3476.126953125,3529.89599609375,3522.509521484375,3510.9326171875
2025-03-05,3490.889404296875,3559.263427734375,3528.15283203125,3522.208984375
2025-03-06,3544.57568359375,3555.671875,3508.669189453125,3511.058349609375
2025-03-07,3554.0234375,3594.703369140625,3550.40771484375,3549.19775390625
2025-03-10,3532.814697265625,3617.08642578125,3568.2060546875,3572.00390625
2025-03-11,3518.692138671875,3610.10498046875,3553.22119140625,3569.090087890625
2025-03-12,3450.68603515625,3587.855712890625,3531.34326171875,3558.0107421875
2025-03-13,3455.459228515625,3518.467529296875,3498.05615234375,3512.661376953125
2025-03-17,3442.320556640625,3496.89404296875,3484.639404296875,3496.613525390625
2025-03-18,3442.320556640625,3491.1220703125,3477.78466796875,3483.07080078125
2025-03-19,3441.73046875,3489.81005859375,3477.64453125,3478.02490234375
2025-03-20,3506.734375,3498.237548828125,3478.6181640625,3476.674072265625
2025-03-21,3521.44775390625,3570.626220703125,3554.519287109375,3516.1162109375
2025-03-24,3571.492431640625,3594.31494140625,3581.230712890625,3537.202880859375
2025-03-25,3599.836669921875,3618.85595703125,3612.713623046875,3570.328125
2025-03-26,3578.234130859375,3648.64404296875,3635.62841796875,3600.659912109375
2025-03-27,3593.390380859375,3646.4912109375,3624.140380859375,3606.6689453125
2025-03-28,3549.053466796875,3610.556640625,3577.724609375,3611.79296875
2025-04-01,3494.579833984375,3583.625244140625,3543.759033203125,3593.7431640625
2025-04-02,3487.838134765625,3540.1123046875,3493.8828125,3557.662841796875
2025-04-03,3349.267578125,3516.885009765625,3477.991455078125,3534.915771484375
2025-04-04,3247.16015625,3435.494140625,3420.63427734375,3463.31494140625
2025-04-07,3222.211669921875,3308.27490234375,3346.800048828125,3378.20361328125
2025-04-08,3240.8125,3272.400634765625,3314.944580078125,3339.6376953125
2025-04-09,3195.1962890625,3283.169921875,3329.444580078125,3333.581298828125
2025-04-11,3180.33544921875,3280.77197265625,3329.6298828125,3315.81787109375
2025-04-15,3196.77099609375,3271.097412109375,3319.72216796875,3305.173095703125
2025-04-16,3221.9658203125,3279.34033203125,3233.05908203125,3205.09912109375
2025-04-17,3246.668212890625,3291.706787109375,3257.359375,3224.7900390625
2025-04-21,3269.009033203125,3304.6923828125,3284.92333984375,3250.007568359375
2025-04-22,3261.922607421875,3330.696044921875,3306.523193359375,3275.01025390625
2025-04-23,3358.9619140625,3334.524169921875,3301.98095703125,3281.0
2025-04-24,3347.7421875,3397.489013671875,3335.347900390625,3360.162353515625
2025-04-25,3393.40771484375,3402.925048828125,3356.231201171875,3379.44921875
2025-04-28,3388.978759765625,3435.675048828125,3383.312255859375,3412.48486328125
2025-04-29,3417.51953125,3444.985595703125,3386.384521484375,3424.739990234375
2025-04-30,3399.017333984375,3462.791748046875,3398.941162109375,3444.378662109375
2025-05-02,3376.676513671875,3469.642578125,3444.14111328125,3446.10498046875
2025-05-05,3399.607666015625,3447.94921875,3422.366455078125,3428.859375
2025-05-06,3405.217529296875,3447.12060546875,3428.433837890625,3433.070556640625
2025-05-07,3390.553466796875,3459.97802734375,3441.106201171875,3439.319091796875
2025-05-08,3394.293212890625,3458.145751953125,3438.5615234375,3434.249755859375
2025-05-09,3385.829833984375,3428.4267578125,3385.438232421875,3407.198486328125
2025-05-12,3563.077880859375,3429.448974609375,3381.166259765625,3402.50341796875
2025-05-13,3459.3466796875,3507.608642578125,3488.49853515625,3505.6123046875
2025-05-14,3492.51318359375,3493.274658203125,3495.593994140625,3495.040283203125
2025-05-15,3523.21923828125,3506.31494140625,3488.982421875,3498.83544921875
2025-05-16,3504.91357421875,3516.693603515625,3492.0205078125,3512.47998046875
2025-05-19,3463.086669921875,3522.99169921875,3487.480224609375,3508.12939453125
2025-05-20,3442.911376953125,3491.68359375,3456.090576171875,3479.263427734375
2025-05-21,3469.975830078125,3462.62939453125,3426.77197265625,3454.946533203125
2025-05-22,3421.948486328125,3470.350830078125,3437.08203125,3462.813720703125
2025-05-23,3458.952880859375,3502.3095703125,3444.833251953125,3449.7109375
2025-05-26,3481.293701171875,3522.014892578125,3460.331787109375,3460.046142578125
2025-05-27,3443.304931640625,3535.892333984375,3486.7041015625,3479.052001953125
2025-05-28,3442.320556640625,3534.6259765625,3477.637451171875,3468.653564453125
2025-05-29,3442.714599609375,3524.2119140625,3463.476318359375,3461.6865234375
2025-05-30,3408.5634765625,3506.112548828125,3424.220703125,3467.36962890625
2025-06-02,3395.17919921875,3475.669921875,3400.78466796875,3448.5078125
2025-06-03,3351.28515625,3462.643310546875,3381.094482421875,3432.888671875
2025-06-04,3356.94482421875,3427.125244140625,3347.904541015625,3404.412109375
