Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-02-13,345.2034606933594,353.4826354980469,357.72625732421875,351.19183349609375
2024-02-14,348.990478515625,350.32373046875,353.28948974609375,348.8367614746094
2024-02-15,379.48101806640625,352.3585510253906,350.6858825683594,348.9914855957031
2024-02-16,395.1147155761719,360.88861083984375,351.2030029296875,357.8513488769531
2024-02-19,400.16412353515625,376.374267578125,360.431396484375,370.3380126953125
2024-02-20,395.2603454589844,383.15936279296875,367.6252746582031,378.0848388671875
2024-02-21,398.4475402832031,387.6813659667969,370.6986083984375,380.9200439453125
2024-02-22,399.96759033203125,393.2952575683594,372.19989013671875,383.34735107421875
2024-02-23,397.8591613769531,392.6070556640625,389.73663330078125,398.9418029785156
2024-02-26,407.3226318359375,386.6783447265625,379.4170837402344,396.0118713378906
2024-02-27,412.0788879394531,381.05169677734375,370.22393798828125,398.3504943847656
2024-02-28,403.98834228515625,380.75982666015625,364.98687744140625,400.7899475097656
2024-02-29,394.77001953125,378.8336486816406,361.4860534667969,397.9927978515625
2024-03-01,396.68231201171875,390.9866638183594,398.8613586425781,400.3460998535156
2024-03-04,396.3390808105469,387.0154724121094,397.1421813964844,399.6123962402344
2024-03-05,384.2768249511719,384.93109130859375,395.480224609375,398.8397521972656
2024-03-06,377.9024353027344,380.9661560058594,391.1369323730469,395.0061950683594
2024-03-07,380.9425354003906,374.6640319824219,385.0253601074219,390.6158142089844
2024-03-11,365.05560302734375,375.4183654785156,373.43048095703125,384.0830383300781
2024-03-12,358.4850769042969,369.58795166015625,367.7671203613281,377.5981750488281
2024-03-13,338.87164306640625,360.61279296875,362.4204406738281,370.3751220703125
2024-03-14,343.7259521484375,348.29791259765625,357.8342590332031,360.26239013671875
2024-03-15,345.3440856933594,345.1645812988281,354.8857421875,352.868408203125
2024-03-18,349.26678466796875,347.3714294433594,339.96258544921875,338.9911804199219
2024-03-19,347.5015563964844,347.1382751464844,339.6728210449219,342.6917724609375
2024-03-20,365.9872741699219,350.5509948730469,340.7115478515625,344.9753112792969
2024-03-21,364.074951171875,355.8469543457031,348.0874938964844,356.41876220703125
2024-03-22,357.9947509765625,356.48565673828125,356.07275390625,362.2652282714844
2024-03-26,352.35589599609375,360.64385986328125,361.80877685546875,363.9287109375
2024-03-27,341.6175231933594,355.4955139160156,362.40130615234375,359.87603759765625
2024-03-28,340.6368713378906,348.1409912109375,357.3272705078125,351.77276611328125
2024-04-01,352.4539794921875,345.1609802246094,350.4483642578125,347.1075134277344
2024-04-02,371.5771179199219,354.4612731933594,348.4922790527344,350.673095703125
2024-04-03,382.4135437011719,378.0467224121094,353.90667724609375,359.7489318847656
2024-04-04,379.7166748046875,381.6625061035156,364.4156799316406,372.9876708984375
2024-04-05,382.60968017578125,375.663330078125,374.01348876953125,379.5942687988281
2024-04-08,386.92462158203125,375.51507568359375,382.6839294433594,384.8192138671875
2024-04-09,383.4432373046875,382.4219970703125,388.5243835449219,389.3511962890625
2024-04-10,387.07171630859375,386.14642333984375,388.6808776855469,384.56146240234375
2024-04-12,378.4908447265625,389.1490173339844,386.274169921875,383.97528076171875
2024-04-15,381.432861328125,384.9851989746094,379.47607421875,376.87957763671875
2024-04-16,405.41033935546875,378.9246826171875,373.60418701171875,373.9376525878906
2024-04-18,417.7668151855469,385.6515197753906,378.650146484375,388.2798767089844
2024-04-19,420.9539794921875,399.3035888671875,401.5166320800781,408.12884521484375
2024-04-22,420.0223388671875,406.1692810058594,408.12957763671875,415.7710266113281
2024-04-23,416.83514404296875,409.58056640625,411.5313720703125,417.7944641113281
2024-04-24,422.4740295410156,411.4664611816406,412.6361999511719,416.1044616699219
2024-04-25,416.88421630859375,413.94549560546875,413.0596618652344,417.3233337402344
2024-04-26,435.32086181640625,417.78253173828125,411.45550537109375,415.8741149902344
2024-04-29,430.22137451171875,423.8335266113281,415.81201171875,424.0973815917969
2024-04-30,422.3759765625,421.8847961425781,416.489990234375,423.2288818359375
2024-05-02,416.6390380859375,416.4497985839844,411.7242736816406,419.0771179199219
2024-05-03,418.2081298828125,410.38763427734375,404.7632141113281,414.62567138671875
2024-05-06,420.5617370605469,406.4144592285156,410.39044189453125,412.9411315917969
2024-05-07,423.3075866699219,404.5989990234375,406.9483337402344,412.4974060058594
2024-05-08,422.670166015625,406.1558532714844,406.6151123046875,413.255126953125
2024-05-09,421.10107421875,405.7548828125,407.26629638671875,413.2279052734375
2024-05-10,426.396728515625,404.0982360839844,408.2358093261719,412.60150146484375
2024-05-13,418.355224609375,413.0150146484375,417.7413635253906,420.4661865234375
2024-05-14,420.2184753417969,412.8894958496094,418.09405517578125,418.4933166503906
2024-05-15,416.3938903808594,413.4135437011719,418.0238952636719,418.5405578613281
2024-05-16,417.17840576171875,411.235107421875,416.4306945800781,416.4381408691406
2024-05-17,428.8974609375,410.2582092285156,414.47747802734375,415.2516174316406
2024-05-21,417.96295166015625,412.3712158203125,417.0087890625,420.7572021484375
2024-05-22,402.90960693359375,413.70208740234375,417.056884765625,418.69903564453125
2024-05-23,457.33697509765625,406.58831787109375,412.417724609375,410.9371643066406
2024-05-24,469.1050720214844,421.7020263671875,420.2016296386719,429.6993408203125
2024-05-27,473.3710021972656,440.52545166015625,431.8506164550781,442.2649230957031
2024-05-28,465.9178771972656,466.03466796875,466.3805847167969,465.2991027832031
2024-05-29,484.8938903808594,467.579345703125,473.94439697265625,471.322509765625
2024-05-30,497.3484191894531,482.4674987792969,482.1661682128906,482.2347106933594
2024-05-31,492.9353942871094,490.55572509765625,490.1454772949219,492.5013122558594
2024-06-03,513.6766357421875,494.4427795410156,494.674560546875,497.1700439453125
2024-06-04,493.0824890136719,494.16729736328125,517.4974365234375,512.1448974609375
2024-06-05,491.7095642089844,493.7853088378906,519.7825317382812,511.1040954589844
2024-06-06,521.0807495117188,489.6485900878906,518.9883422851562,510.45172119140625
2024-06-07,542.4103393554688,496.0108947753906,524.0384521484375,519.7185668945312
2024-06-10,551.971923828125,514.8135375976562,532.5764770507812,529.75830078125
2024-06-11,552.1190185546875,534.8696899414062,536.515625,546.2319946289062
2024-06-12,539.4683227539062,543.2687377929688,540.5357055664062,550.1638793945312
2024-06-13,537.8502197265625,546.74560546875,542.8448486328125,550.4347534179688
2024-06-14,540.0567626953125,548.2210083007812,544.2559204101562,551.1359252929688
2024-06-18,542.3123168945312,548.6082763671875,545.3287963867188,552.0504760742188
2024-06-19,546.0388793945312,534.8306274414062,550.7694091796875,551.64892578125
2024-06-20,544.56787109375,535.5184936523438,551.6947021484375,552.8379516601562
2024-06-21,545.107177734375,534.792724609375,552.2218627929688,553.1027221679688
2024-06-24,533.044921875,534.4794311523438,552.4254760742188,553.2272338867188
2024-06-25,541.4296875,530.876220703125,551.966064453125,551.656005859375
2024-06-26,546.18603515625,528.7327270507812,541.750244140625,547.5814208984375
2024-06-27,546.2349853515625,530.6221923828125,542.0764770507812,548.1121826171875
2024-06-28,544.7150268554688,530.958740234375,542.2897338867188,548.4458618164062
2024-07-01,543.29296875,531.4486694335938,542.3753662109375,548.5352172851562
2024-07-02,534.957275390625,530.5277709960938,542.3726806640625,548.4774780273438
2024-07-03,537.703125,532.0846557617188,543.2789306640625,547.3555908203125
2024-07-04,534.957275390625,532.7681274414062,543.2015991210938,547.1334228515625
2024-07-05,537.2618408203125,530.249267578125,543.0647583007812,546.6326293945312
2024-07-08,530.0538940429688,531.3765258789062,542.9973754882812,546.5654296875
2024-07-09,529.318359375,527.2576293945312,542.7587890625,545.7221069335938
2024-07-10,512.3037719726562,511.9474182128906,538.2535400390625,540.9376220703125
2024-07-11,508.38104248046875,505.7444763183594,537.4495239257812,538.1427612304688
2024-07-12,514.5592651367188,501.30224609375,536.5068359375,535.7194213867188
2024-07-15,524.1697998046875,499.0238342285156,535.8390502929688,534.6986083984375
2024-07-16,528.9260864257812,499.83837890625,535.6842041015625,535.1240234375
2024-07-18,531.819091796875,508.1559753417969,536.0701904296875,536.0213012695312
2024-07-19,519.119384765625,508.8944091796875,536.44677734375,536.549072265625
2024-07-22,519.8058471679688,504.75732421875,536.5206298828125,535.2898559570312
2024-07-23,522.600830078125,505.6635437011719,536.6141967773438,534.9931640625
2024-07-24,530.7894287109375,507.44818115234375,536.6746215820312,535.1102294921875
2024-07-25,523.8756713867188,513.8731689453125,535.1578369140625,531.1782836914062
2024-07-26,534.4179077148438,512.6593627929688,534.9070434570312,531.0316162109375
2024-07-29,542.2633056640625,514.491943359375,535.0643920898438,532.606689453125
2024-07-30,549.0789794921875,519.48046875,536.051513671875,534.6655883789062
2024-07-31,543.29296875,525.451416015625,537.866943359375,537.007568359375
2024-08-01,526.5234985351562,532.6771240234375,539.6493530273438,536.5881958007812
2024-08-02,510.39141845703125,526.35888671875,539.6021728515625,534.9013061523438
2024-08-05,482.6383361816406,520.3753051757812,537.56787109375,531.7540283203125
2024-08-06,495.0929260253906,510.6541748046875,533.1980590820312,525.4296875
2024-08-07,480.5298767089844,512.7933349609375,529.196533203125,522.8857421875
2024-08-08,480.7260437011719,489.15594482421875,511.49365234375,513.379638671875
2024-08-09,470.7231750488281,486.1620788574219,506.39630126953125,509.5086364746094
2024-08-12,479.0098571777344,477.6337585449219,501.8085632324219,504.1700134277344
2024-08-13,486.31585693359375,479.7239074707031,499.79132080078125,502.1347351074219
2024-08-14,483.37384033203125,482.5838928222656,500.8943176269531,501.8410949707031
2024-08-16,502.4969787597656,471.44000244140625,482.8946838378906,493.44635009765625
2024-08-19,517.844482421875,479.4403381347656,492.68536376953125,500.89434814453125
2024-08-20,519.2174682617188,491.84515380859375,505.414794921875,510.5494689941406
2024-08-21,522.3065795898438,497.6874084472656,515.635498046875,516.6871337890625
2024-08-22,513.9708251953125,503.246826171875,522.5200805664062,521.7322998046875
2024-08-23,515.2947998046875,508.9230651855469,532.2640991210938,518.0889282226562
2024-08-26,505.2428894042969,508.9928894042969,533.4083251953125,519.0929565429688
2024-08-27,507.44940185546875,502.519287109375,532.0399780273438,516.7355346679688
2024-08-28,512.2056274414062,502.312255859375,530.149658203125,515.76513671875
2024-08-29,511.5191650390625,503.2373352050781,528.483642578125,516.0643310546875
2024-08-30,498.6233215332031,502.1138916015625,512.7307739257812,516.5169067382812
2024-09-02,496.80908203125,497.1817932128906,510.495361328125,512.8948974609375
2024-09-03,491.8076477050781,494.2255554199219,508.5925598144531,510.4990234375
2024-09-04,487.73785400390625,490.8185119628906,506.33856201171875,507.4821472167969
2024-09-05,491.8566589355469,486.6709289550781,504.04644775390625,504.44976806640625
2024-09-06,494.94580078125,483.0112609863281,498.7735595703125,499.97161865234375
2024-09-09,491.90570068359375,484.1813659667969,497.98040771484375,500.3916015625
2024-09-10,514.1669311523438,483.3652648925781,497.0277099609375,499.8625183105469
2024-09-11,510.48944091796875,495.1850280761719,499.6677551269531,506.73724365234375
2024-09-12,507.7435607910156,497.76947021484375,504.02032470703125,510.2750244140625
2024-09-13,512.3037719726562,504.8443908691406,511.65972900390625,511.0973815917969
2024-09-16,509.6069030761719,504.7767333984375,514.4857177734375,513.3318481445312
2024-09-17,508.528076171875,504.34100341796875,515.9219360351562,513.378662109375
2024-09-18,505.5860900878906,502.65557861328125,515.9074096679688,512.7305297851562
2024-09-19,506.0764465332031,500.7997741699219,514.4837036132812,511.00482177734375
2024-09-20,507.0570983886719,500.08953857421875,512.7988891601562,507.7657165527344
2024-09-23,506.7629089355469,500.2688903808594,511.2025451660156,507.0892028808594
2024-09-24,518.7271118164062,498.1363220214844,509.7498474121094,506.53106689453125
2024-09-25,602.6237182617188,503.5911865234375,511.83404541015625,510.35546875
2024-09-26,578.057861328125,540.7141723632812,527.374755859375,537.4956665039062
2024-09-27,555.1590576171875,569.5164794921875,545.3824462890625,556.6964721679688
2024-09-30,619.5403442382812,550.6572265625,551.5347900390625,553.93798828125
2024-10-01,661.5131225585938,580.1986694335938,562.6107177734375,573.8055419921875
2024-10-03,635.9175415039062,627.2667846679688,576.3018188476562,594.115234375
2024-10-04,596.2493286132812,611.7501220703125,583.0758666992188,595.4064331054688
2024-10-07,572.5170288085938,596.37744140625,601.52587890625,601.4428100585938
2024-10-08,622.5804443359375,578.0579833984375,584.0327758789062,582.2660522460938
2024-10-09,611.20458984375,594.610595703125,575.4786987304688,589.244873046875
2024-10-10,594.6312255859375,584.5703735351562,568.1629028320312,586.8193359375
2024-10-11,576.2926635742188,574.2847290039062,563.0257568359375,579.8722534179688
2024-10-14,539.8115844726562,568.7640380859375,582.3262939453125,579.2470703125
2024-10-15,541.5768432617188,551.5072021484375,559.01416015625,556.08447265625
2024-10-16,556.2379150390625,527.9944458007812,539.6016845703125,543.0730590820312
2024-10-17,536.2321166992188,527.7215576171875,530.0772094726562,541.2454833984375
2024-10-18,526.4254150390625,523.1961059570312,520.6220092773438,532.4935302734375
2024-10-21,496.80908203125,521.2835083007812,521.662841796875,530.41748046875
2024-10-22,495.583251953125,508.0137634277344,511.01788330078125,514.8201293945312
2024-10-23,491.2682800292969,501.471435546875,503.4710388183594,507.0654296875
2024-10-24,491.12115478515625,497.6745300292969,496.77587890625,501.4361572265625
2024-10-25,476.0678405761719,492.5281677246094,492.36419677734375,499.1368408203125
2024-10-28,472.1941833496094,474.6336364746094,479.0941162109375,483.0091857910156
2024-10-29,490.53277587890625,471.6970520019531,475.0831298828125,478.7026062011719
2024-10-30,500.3395080566406,482.5507507324219,477.9983825683594,484.6144104003906
2024-10-31,527.8964233398438,494.28936767578125,488.0025634765625,493.7628479003906
2024-11-01,522.9930419921875,510.76641845703125,504.9431457519531,511.7060852050781
2024-11-04,525.93505859375,519.1796875,522.01708984375,527.2010498046875
2024-11-05,502.59503173828125,524.9972534179688,532.8383178710938,534.3673095703125
2024-11-06,489.3069152832031,518.4201049804688,536.328125,527.6538696289062
2024-11-07,502.59503173828125,506.37640380859375,531.6046752929688,516.6240844726562
2024-11-08,484.79583740234375,506.44842529296875,525.1718139648438,513.8984375
2024-11-11,472.7335205078125,494.8856506347656,508.58343505859375,499.8494873046875
2024-11-12,463.9565124511719,484.023193359375,499.0168762207031,489.3425598144531
2024-11-13,466.5062561035156,476.54766845703125,490.6991882324219,480.4132995605469
2024-11-14,478.9607849121094,475.7462158203125,484.3871154785156,477.39556884765625
2024-11-18,457.6802062988281,482.0989990234375,485.061279296875,481.178955078125
2024-11-19,460.72027587890625,470.21099853515625,480.5676574707031,473.3997497558594
2024-11-21,439.48870849609375,470.5313720703125,479.8502197265625,472.2799072265625
2024-11-22,445.71600341796875,464.1109924316406,474.6462707519531,461.5519714355469
2024-11-25,464.93719482421875,461.46368408203125,469.1507568359375,456.9876403808594
2024-11-26,474.6458435058594,465.1534729003906,470.24530029296875,463.6319580078125
2024-11-27,486.2178039550781,475.1542663574219,465.9642639160156,472.7911682128906
2024-11-28,488.7675476074219,483.1490783691406,478.8621826171875,483.627197265625
2024-11-29,498.86846923828125,491.08148193359375,491.005126953125,491.5423889160156
2024-12-02,509.99908447265625,501.5429992675781,502.1041259765625,501.31695556640625
2024-12-03,508.38104248046875,509.9181213378906,513.5157470703125,512.1854248046875
2024-12-04,510.6855773925781,509.5028991699219,521.9800415039062,518.1864624023438
2024-12-05,510.8327331542969,509.7889099121094,525.2075805664062,520.5435180664062
2024-12-06,506.7138977050781,509.7106018066406,524.505615234375,519.9989624023438
2024-12-09,496.5639343261719,507.149658203125,521.3722534179688,516.3082885742188
2024-12-10,497.9858703613281,500.1850280761719,515.6173095703125,508.57989501953125
2024-12-11,505.8312683105469,495.3651428222656,504.8689880371094,501.5736389160156
2024-12-12,489.7972717285156,498.33831787109375,503.5516662597656,503.5047607421875
2024-12-13,486.95330810546875,489.40765380859375,500.001220703125,496.6245422363281
2024-12-16,485.7764892578125,486.5203857421875,496.2431335449219,491.78289794921875
2024-12-17,487.8359069824219,486.02398681640625,493.30731201171875,488.99993896484375
2024-12-18,490.18951416015625,487.15960693359375,489.9476013183594,492.09442138671875
2024-12-19,488.42431640625,487.2640380859375,490.7214660644531,493.2411804199219
2024-12-20,487.0023498535156,485.4797668457031,492.0801696777344,493.6017150878906
2024-12-23,465.08428955078125,486.26641845703125,493.02484130859375,493.4408264160156
2024-12-24,467.8792419433594,479.7806091308594,486.9474182128906,484.5764465332031
2024-12-26,456.0130615234375,473.5304260253906,480.75689697265625,478.1322937011719
2024-12-27,458.12152099609375,465.9788818359375,472.572265625,471.17156982421875
2024-12-30,452.48260498046875,462.285400390625,466.949462890625,467.7511291503906
2024-12-31,453.8555908203125,460.34326171875,462.4936218261719,463.5362854003906
2025-01-01,471.31158447265625,460.4991455078125,460.9192199707031,461.8464660644531
2025-01-02,469.0069885253906,468.91046142578125,466.95941162109375,465.5573425292969
2025-01-03,540.448974609375,475.4508972167969,473.0166931152344,470.0776062011719
2025-01-06,561.3864135742188,507.2534484863281,503.149658203125,506.1481018066406
2025-01-07,562.2689819335938,527.39013671875,535.1773071289062,537.1453247070312
2025-01-08,537.8502197265625,543.2190551757812,556.3093872070312,556.0906982421875
2025-01-09,541.6258544921875,548.2125854492188,566.5167846679688,561.2343139648438
2025-01-10,519.3155517578125,544.8466186523438,560.9209594726562,557.8902587890625
2025-01-13,511.91143798828125,524.7874755859375,544.0658569335938,541.6314086914062
2025-01-14,530.6913452148438,502.37213134765625,525.572509765625,525.4971923828125
2025-01-15,521.1298217773438,512.85107421875,518.115478515625,523.8628540039062
2025-01-16,505.488037109375,504.2135314941406,506.227783203125,515.8432006835938
2025-01-17,512.1076049804688,497.8548889160156,504.4563903808594,507.94989013671875
2025-01-20,539.4193115234375,509.47430419921875,504.38671875,508.0859680175781
2025-01-21,526.915771484375,531.801025390625,514.5084838867188,522.8356323242188
2025-01-22,519.5116577148438,519.4484252929688,521.0234985351562,526.41845703125
2025-01-23,512.1566162109375,519.3165893554688,525.478759765625,524.9503784179688
2025-01-24,499.0155944824219,513.9544067382812,519.14111328125,519.2009887695312
2025-01-27,461.06353759765625,505.19140625,507.7305908203125,508.95269775390625
2025-01-28,469.497314453125,486.39739990234375,484.0445251464844,485.4444580078125
2025-01-29,479.3040466308594,469.2743835449219,471.4748229980469,477.5267639160156
2025-01-30,462.63262939453125,472.0856628417969,472.33868408203125,475.348876953125
2025-01-31,466.8494873046875,469.3701171875,470.2812805175781,470.0228576660156
2025-02-01,478.6175842285156,466.3038330078125,471.9831848144531,470.94281005859375
2025-02-03,531.27978515625,478.281982421875,479.380126953125,478.46942138671875
2025-02-04,513.5296020507812,517.7346801757812,508.8756408691406,512.5115356445312
2025-02-05,516.4716186523438,515.6558227539062,517.481689453125,516.1842041015625
2025-02-06,519.2664794921875,520.7923583984375,524.2371826171875,521.6544799804688
2025-02-07,519.2174682617188,522.8756103515625,525.4768676757812,524.2000122070312
2025-02-10,526.86669921875,523.5518188476562,523.4262084960938,523.4638671875
2025-02-11,507.44940185546875,521.08544921875,522.5892944335938,525.6582641601562
2025-02-12,510.5875549316406,503.80230712890625,507.57965087890625,515.4099731445312
2025-02-13,508.47906494140625,503.97296142578125,502.9186706542969,511.28948974609375
2025-02-14,481.5217590332031,504.029296875,500.3424072265625,507.90631103515625
2025-02-17,472.1238098144531,491.5575866699219,489.04345703125,493.11920166015625
2025-02-18,466.4850158691406,480.64007568359375,478.292724609375,481.357666015625
2025-02-19,493.19500732421875,468.769287109375,473.61956787109375,473.0166320800781
2025-02-20,496.26171875,481.0771179199219,477.7015380859375,482.6586608886719
2025-02-21,494.67889404296875,491.22296142578125,486.2221374511719,490.869140625
2025-02-24,492.1068420410156,494.0409240722656,493.40252685546875,495.7962646484375
2025-02-25,491.81005859375,494.36468505859375,496.8533630371094,497.3678283691406
2025-02-27,475.3883361816406,496.6156921386719,500.6379089355469,499.2361145019531
2025-02-28,438.983642578125,482.6771240234375,493.02044677734375,490.3395080566406
2025-03-03,443.58367919921875,470.44085693359375,474.81689453125,470.1764221191406
2025-03-04,460.4010925292969,460.473388671875,465.3876647949219,458.52130126953125
2025-03-05,472.1238098144531,462.33978271484375,463.5545349121094,460.0826416015625
2025-03-06,473.3109130859375,471.34820556640625,470.6100158691406,469.4473876953125
2025-03-07,485.6271667480469,477.9673767089844,482.07275390625,476.5828552246094
2025-03-10,480.8292541503906,490.27239990234375,491.72015380859375,487.400390625
2025-03-11,479.3453674316406,493.5831604003906,492.61083984375,490.0442199707031
2025-03-12,473.8550109863281,490.3469543457031,488.86834716796875,490.624755859375
2025-03-13,489.6831359863281,479.0527648925781,490.2366638183594,487.04229736328125
2025-03-17,481.4723205566406,487.4560852050781,491.75067138671875,493.23077392578125
2025-03-18,481.4723205566406,482.4613037109375,491.46990966796875,491.2873840332031
2025-03-19,496.90472412109375,483.80145263671875,490.85546875,490.30914306640625
2025-03-20,511.39739990234375,495.8109436035156,495.726318359375,497.9674987792969
2025-03-21,502.79083251953125,509.60516357421875,507.20196533203125,508.1968078613281
2025-03-24,509.02313232421875,501.9581604003906,511.1539611816406,509.2618713378906
2025-03-25,515.0576782226562,509.4040832519531,513.7786254882812,512.8419189453125
2025-03-26,502.09832763671875,514.49365234375,516.8113403320312,517.1681518554688
2025-03-27,506.94573974609375,503.1345520019531,513.003662109375,511.6812744140625
2025-03-28,506.154296875,501.4075927734375,502.7256164550781,506.8470764160156
2025-04-01,510.70489501953125,499.28619384765625,501.8984680175781,505.77410888671875
2025-04-02,509.3199157714844,502.2016296386719,504.5250244140625,507.989501953125
2025-04-03,500.86175537109375,501.8631591796875,505.6737060546875,507.9766540527344
2025-04-04,494.283203125,497.0567626953125,501.3280944824219,502.9410705566406
2025-04-07,484.9347229003906,496.0599365234375,501.10992431640625,498.81494140625
2025-04-08,493.64019775390625,489.85455322265625,492.7555847167969,491.2085876464844
2025-04-09,506.8467712402344,492.9434509277344,493.29302978515625,492.69146728515625
2025-04-11,518.4210815429688,501.5824279785156,502.5784912109375,501.1412048339844
2025-04-15,530.1932983398438,510.6390075683594,515.3966064453125,511.9398193359375
2025-04-16,542.163330078125,522.958984375,529.599365234375,522.8173217773438
2025-04-17,548.0494384765625,534.7590942382812,542.3616333007812,534.077392578125
2025-04-21,549.48388671875,539.6856689453125,550.6473388671875,541.6121826171875
2025-04-22,556.161376953125,540.9506225585938,553.7811889648438,544.991943359375
2025-04-23,559.475341796875,545.8807983398438,557.38232421875,549.2389526367188
2025-04-24,538.700927734375,545.0216064453125,556.6097412109375,555.99267578125
2025-04-25,540.1353759765625,534.2632446289062,546.7955932617188,543.7049560546875
2025-04-28,550.1268310546875,532.1475219726562,539.8399047851562,538.9402465820312
2025-04-29,554.3311767578125,535.5244140625,542.4307861328125,543.0530395507812
2025-04-30,518.4210815429688,538.0509033203125,548.832763671875,547.5213012695312
2025-05-02,519.0147094726562,528.2509765625,535.0372924804688,531.5051879882812
2025-05-05,535.0901489257812,519.7315673828125,523.51220703125,523.2490234375
2025-05-06,527.3739013671875,528.0487060546875,525.59326171875,529.1634521484375
2025-05-07,528.8577880859375,524.7182006835938,526.8882446289062,527.2855224609375
2025-05-08,541.174072265625,522.705322265625,528.9647827148438,528.185302734375
2025-05-09,529.5007934570312,525.2801513671875,528.1881713867188,530.2095947265625
2025-05-12,537.1676025390625,519.2379760742188,526.3494262695312,526.2837524414062
2025-05-13,538.3546752929688,524.1010131835938,527.6539916992188,529.8905639648438
2025-05-14,542.2622680664062,525.6697998046875,528.9331665039062,531.656005859375
2025-05-15,549.4343872070312,527.7646484375,531.53662109375,534.5858764648438
2025-05-16,534.3482055664062,531.8289184570312,543.2304077148438,539.194091796875
2025-05-19,525.1975708007812,523.4957275390625,536.8596801757812,532.9270629882812
2025-05-20,531.8255615234375,515.9896850585938,526.7831420898438,524.4682006835938
2025-05-21,530.3911743164062,518.4755859375,525.826904296875,524.0859985351562
2025-05-22,531.8750610351562,517.8287963867188,525.97998046875,523.4263916015625
2025-05-23,537.217041015625,519.3114013671875,525.2947387695312,526.1234130859375
2025-05-26,548.9397583007812,524.0751342773438,529.7340698242188,530.017333984375
2025-05-27,553.1441040039062,533.7884521484375,539.0546264648438,539.0033569335938
2025-05-28,548.8408203125,539.0501708984375,546.6495361328125,545.4053955078125
2025-05-29,542.3612060546875,538.6087646484375,547.1204223632812,545.4461059570312
2025-05-30,536.722412109375,538.748779296875,546.9345092773438,544.7244873046875
2025-06-02,540.9761962890625,533.685302734375,539.9715576171875,539.0651245117188
2025-06-03,546.0709228515625,535.1361694335938,539.1456298828125,538.247314453125
2025-06-04,561.4044189453125,537.7200927734375,542.72509765625,540.78076171875
