Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-05-02,1147.982177734375,1134.7945556640625,1138.07421875,1144.306396484375
2024-05-03,1139.645751953125,1124.61376953125,1142.1800537109375,1142.8157958984375
2024-05-06,1141.792236328125,1133.040771484375,1129.06982421875,1132.5025634765625
2024-05-07,1125.8681640625,1129.5521240234375,1120.6910400390625,1126.7269287109375
2024-05-08,1126.816650390625,1118.2012939453125,1111.0941162109375,1116.60107421875
2024-05-09,1113.8377685546875,1109.2197265625,1104.898193359375,1111.6246337890625
2024-05-10,1118.280517578125,1101.2393798828125,1098.089111328125,1104.356689453125
2024-05-13,1130.1612548828125,1103.764892578125,1111.6136474609375,1109.7674560546875
2024-05-14,1121.026123046875,1111.081298828125,1114.4688720703125,1113.8560791015625
2024-05-15,1126.2176513671875,1112.72607421875,1114.5015869140625,1112.9256591796875
2024-05-16,1137.4493408203125,1112.66064453125,1115.8028564453125,1115.0128173828125
2024-05-17,1139.4959716796875,1119.6156005859375,1119.693603515625,1121.1656494140625
2024-05-21,1135.802001953125,1127.24609375,1128.505126953125,1131.4608154296875
2024-05-22,1124.1708984375,1126.1964111328125,1128.5047607421875,1130.8582763671875
2024-05-23,1163.357177734375,1119.9476318359375,1123.1212158203125,1124.98876953125
2024-05-24,1172.093017578125,1132.2103271484375,1135.908447265625,1140.8245849609375
2024-05-27,1185.0718994140625,1145.2646484375,1146.9622802734375,1149.75146484375
2024-05-28,1181.4776611328125,1172.150634765625,1176.662353515625,1168.677978515625
2024-05-29,1157.8660888671875,1169.5372314453125,1181.8162841796875,1173.82080078125
2024-05-30,1166.052734375,1161.4765625,1176.382568359375,1167.6041259765625
2024-05-31,1160.2623291015625,1169.2110595703125,1175.3133544921875,1168.360107421875
2024-06-03,1221.9119873046875,1165.2689208984375,1172.9459228515625,1165.908203125
2024-06-04,1129.4124755859375,1194.00048828125,1185.3165283203125,1190.690185546875
2024-06-05,1182.5758056640625,1175.387451171875,1177.5196533203125,1169.012939453125
2024-06-06,1169.0478515625,1171.33349609375,1181.1746826171875,1178.611328125
2024-06-07,1184.8721923828125,1167.4072265625,1181.0447998046875,1176.6361083984375
2024-06-10,1198.05078125,1178.9208984375,1183.7972412109375,1181.6822509765625
2024-06-11,1192.6595458984375,1177.309326171875,1187.666748046875,1186.084228515625
2024-06-12,1185.970458984375,1176.8367919921875,1190.2744140625,1187.99267578125
2024-06-13,1172.741943359375,1177.5146484375,1191.4642333984375,1188.2822265625
2024-06-14,1179.1314697265625,1183.9515380859375,1189.92431640625,1186.04345703125
2024-06-18,1189.9639892578125,1181.1512451171875,1189.1690673828125,1185.8372802734375
2024-06-19,1224.6573486328125,1177.8902587890625,1185.940185546875,1186.861328125
2024-06-20,1237.486572265625,1190.685302734375,1191.43896484375,1193.9063720703125
2024-06-21,1235.4398193359375,1205.971923828125,1196.8485107421875,1199.710693359375
2024-06-24,1226.10498046875,1214.3616943359375,1201.1312255859375,1203.210693359375
2024-06-25,1269.3846435546875,1216.606689453125,1203.2265625,1204.5579833984375
2024-06-26,1283.31201171875,1247.4688720703125,1258.7567138671875,1256.545654296875
2024-06-27,1286.856201171875,1257.5914306640625,1273.359130859375,1268.1517333984375
2024-06-28,1263.1947021484375,1266.088623046875,1287.5081787109375,1276.8397216796875
2024-07-01,1259.8502197265625,1266.7359619140625,1297.938232421875,1279.0621337890625
2024-07-02,1251.364013671875,1272.3663330078125,1305.0133056640625,1281.08251953125
2024-07-03,1277.9207763671875,1264.684814453125,1290.832275390625,1272.380859375
2024-07-04,1278.8193359375,1270.0042724609375,1293.35791015625,1277.5565185546875
2024-07-05,1284.9593505859375,1269.5587158203125,1295.361328125,1279.9359130859375
2024-07-08,1285.7579345703125,1275.134765625,1297.41650390625,1282.9315185546875
2024-07-09,1287.305419921875,1280.49267578125,1299.320556640625,1284.51025390625
2024-07-10,1289.5518798828125,1269.425048828125,1287.9644775390625,1287.7513427734375
2024-07-11,1294.6435546875,1270.28955078125,1288.8759765625,1288.81396484375
2024-07-12,1316.1751708984375,1270.9085693359375,1290.0494384765625,1290.3265380859375
2024-07-15,1306.33349609375,1279.8896484375,1292.537353515625,1293.8504638671875
2024-07-16,1302.886474609375,1282.865966796875,1294.6356201171875,1295.23046875
2024-07-18,1308.281982421875,1280.7838134765625,1299.6552734375,1300.7391357421875
2024-07-19,1291.2464599609375,1285.0936279296875,1300.8970947265625,1302.23681640625
2024-07-22,1281.4049072265625,1284.483154296875,1301.300537109375,1301.1177978515625
2024-07-23,1262.1712646484375,1279.803466796875,1300.999755859375,1299.2562255859375
2024-07-24,1238.1917724609375,1272.8858642578125,1299.6356201171875,1295.2286376953125
2024-07-25,1174.8958740234375,1266.1143798828125,1289.637451171875,1283.552001953125
2024-07-26,1176.3446044921875,1247.091796875,1287.609130859375,1269.1605224609375
2024-07-29,1169.0509033203125,1235.0745849609375,1285.0311279296875,1256.966552734375
2024-07-30,1169.0009765625,1220.564697265625,1280.7342529296875,1243.37548828125
2024-07-31,1165.104248046875,1208.7056884765625,1274.125244140625,1230.485107421875
2024-08-01,1171.299072265625,1145.3135986328125,1165.3485107421875,1169.05419921875
2024-08-02,1159.8587646484375,1149.41015625,1173.3616943359375,1171.0560302734375
2024-08-05,1132.5321044921875,1144.306884765625,1177.41650390625,1168.841552734375
2024-08-06,1125.138427734375,1141.325927734375,1170.971435546875,1156.3465576171875
2024-08-07,1135.829345703125,1128.7086181640625,1159.1837158203125,1144.3251953125
2024-08-08,1137.17822265625,1133.9801025390625,1134.3175048828125,1137.627685546875
2024-08-09,1141.774169921875,1137.875244140625,1130.6612548828125,1135.674072265625
2024-08-12,1163.305908203125,1140.2850341796875,1131.5074462890625,1137.0126953125
2024-08-13,1158.6097412109375,1148.2786865234375,1140.6866455078125,1147.46826171875
2024-08-14,1152.1153564453125,1154.7354736328125,1149.5015869140625,1153.099853515625
2024-08-16,1165.8536376953125,1161.168212890625,1154.0,1157.5343017578125
2024-08-19,1152.2652587890625,1167.230712890625,1159.6009521484375,1164.3896484375
2024-08-20,1167.002685546875,1164.19921875,1159.6163330078125,1163.654052734375
2024-08-21,1173.397216796875,1165.234130859375,1161.8997802734375,1167.98193359375
2024-08-22,1168.950927734375,1169.4134521484375,1166.3277587890625,1172.9500732421875
2024-08-23,1164.954345703125,1170.1064453125,1173.7001953125,1172.622802734375
2024-08-26,1169.30078125,1167.607177734375,1175.73095703125,1171.232666015625
2024-08-27,1180.2413330078125,1170.5650634765625,1177.3992919921875,1172.212646484375
2024-08-28,1169.9500732421875,1175.0677490234375,1180.1549072265625,1177.8712158203125
2024-08-29,1174.3963623046875,1174.960205078125,1181.71630859375,1176.234619140625
2024-08-30,1174.2464599609375,1174.4805908203125,1178.3280029296875,1175.0494384765625
2024-09-02,1187.784912109375,1175.241455078125,1178.9617919921875,1175.3848876953125
2024-09-03,1190.58251953125,1182.04833984375,1183.0355224609375,1181.6649169921875
2024-09-04,1176.6943359375,1186.9464111328125,1188.4976806640625,1187.1593017578125
2024-09-05,1179.5419921875,1182.615966796875,1189.4222412109375,1184.0172119140625
2024-09-06,1157.760498046875,1178.0904541015625,1190.23681640625,1187.628662109375
2024-09-09,1169.8502197265625,1167.531494140625,1183.30126953125,1176.123779296875
2024-09-10,1186.1861572265625,1170.336669921875,1178.15625,1174.36181640625
2024-09-11,1185.087158203125,1177.2568359375,1179.16552734375,1181.344970703125
2024-09-12,1202.3223876953125,1180.0517578125,1182.6932373046875,1185.841796875
2024-09-13,1216.410400390625,1189.249755859375,1197.478759765625,1195.716064453125
2024-09-16,1229.9989013671875,1200.882568359375,1212.5274658203125,1208.9766845703125
2024-09-17,1231.0478515625,1213.1533203125,1228.9683837890625,1223.867431640625
2024-09-18,1239.3907470703125,1220.6422119140625,1240.92041015625,1232.989501953125
2024-09-19,1241.6387939453125,1224.97119140625,1249.9384765625,1241.7298583984375
2024-09-20,1243.9368896484375,1230.00927734375,1258.4547119140625,1249.0570068359375
2024-09-23,1245.7353515625,1235.1368408203125,1262.276611328125,1251.2886962890625
2024-09-24,1238.4915771484375,1237.4156494140625,1263.5538330078125,1252.2886962890625
2024-09-25,1267.01708984375,1233.3671875,1259.9244384765625,1248.197265625
2024-09-26,1276.009521484375,1240.9444580078125,1265.419189453125,1260.0240478515625
2024-09-27,1272.0628662109375,1261.97705078125,1278.344482421875,1270.9146728515625
2024-09-30,1231.1478271484375,1263.95361328125,1284.322998046875,1274.10400390625
2024-10-01,1225.6025390625,1243.8648681640625,1276.84228515625,1253.8626708984375
2024-10-03,1174.696044921875,1229.9996337890625,1261.7376708984375,1238.7496337890625
2024-10-04,1177.393798828125,1195.4674072265625,1223.9002685546875,1202.7607421875
2024-10-07,1144.7216796875,1170.035400390625,1179.0826416015625,1183.5177001953125
2024-10-08,1152.3153076171875,1152.11083984375,1163.470703125,1159.4395751953125
2024-10-09,1169.15087890625,1141.0372314453125,1154.880859375,1151.141357421875
2024-10-10,1183.23876953125,1145.7755126953125,1153.2860107421875,1155.7186279296875
2024-10-11,1171.4488525390625,1162.0589599609375,1158.4678955078125,1168.1644287109375
2024-10-14,1163.355712890625,1165.6983642578125,1181.505615234375,1175.260498046875
2024-10-15,1152.86474609375,1161.9747314453125,1179.291259765625,1174.0875244140625
2024-10-16,1152.2152099609375,1157.2291259765625,1171.7381591796875,1168.080810546875
2024-10-17,1130.883544921875,1155.981201171875,1163.8118896484375,1163.9033203125
2024-10-18,1195.8280029296875,1143.3851318359375,1152.1534423828125,1149.718017578125
2024-10-21,1189.28369140625,1170.93701171875,1163.1207275390625,1171.858154296875
2024-10-22,1174.7459716796875,1191.98681640625,1176.837646484375,1183.0667724609375
2024-10-23,1159.4091796875,1185.9857177734375,1183.9935302734375,1183.1826171875
2024-10-24,1166.3531494140625,1167.2401123046875,1181.187744140625,1175.5504150390625
2024-10-25,1188.3343505859375,1171.282958984375,1177.522705078125,1173.9937744140625
2024-10-28,1170.599609375,1188.3853759765625,1181.313232421875,1185.3367919921875
2024-10-29,1185.8365478515625,1185.475341796875,1180.948974609375,1182.2816162109375
2024-10-30,1169.400634765625,1181.2327880859375,1184.4927978515625,1187.9141845703125
2024-10-31,1158.5599365234375,1170.6119384765625,1182.90771484375,1182.9835205078125
2024-11-01,1168.5513916015625,1164.708984375,1176.6578369140625,1174.8983154296875
2024-11-04,1138.2772216796875,1171.2890625,1170.7705078125,1169.703125
2024-11-05,1170.699462890625,1167.781005859375,1159.883056640625,1156.011474609375
2024-11-06,1165.50390625,1166.438232421875,1160.3951416015625,1162.8370361328125
2024-11-07,1158.9095458984375,1169.2635498046875,1162.8245849609375,1164.7169189453125
2024-11-08,1159.9586181640625,1164.91552734375,1163.572509765625,1163.1204833984375
2024-11-11,1170.0001220703125,1160.42333984375,1164.3070068359375,1162.84033203125
2024-11-12,1157.1611328125,1164.9149169921875,1167.5828857421875,1166.9677734375
2024-11-13,1138.1773681640625,1165.060791015625,1166.7620849609375,1164.371337890625
2024-11-14,1139.7259521484375,1154.392578125,1158.7349853515625,1154.044921875
2024-11-18,1125.23828125,1148.5125732421875,1151.6263427734375,1147.6368408203125
2024-11-19,1132.981689453125,1137.9156494140625,1145.8948974609375,1135.9769287109375
2024-11-21,1138.1773681640625,1140.7110595703125,1141.1219482421875,1132.5992431640625
2024-11-22,1141.424560546875,1142.0750732421875,1140.4815673828125,1133.4178466796875
2024-11-25,1154.9129638671875,1143.4752197265625,1143.23486328125,1135.9759521484375
2024-11-26,1143.822509765625,1148.7308349609375,1151.677490234375,1145.00048828125
2024-11-27,1148.6683349609375,1153.62451171875,1155.9298095703125,1147.2269287109375
2024-11-28,1131.532958984375,1149.349365234375,1156.18701171875,1149.4920654296875
2024-11-29,1135.3297119140625,1142.7222900390625,1150.8056640625,1143.2332763671875
2024-12-02,1136.1290283203125,1136.9083251953125,1145.076416015625,1140.021240234375
2024-12-03,1159.509033203125,1136.80126953125,1141.984375,1138.3927001953125
2024-12-04,1158.4599609375,1149.39111328125,1146.385498046875,1145.4759521484375
2024-12-05,1165.404052734375,1156.0264892578125,1153.6829833984375,1151.2998046875
2024-12-06,1183.53857421875,1160.4222412109375,1162.303466796875,1158.2872314453125
2024-12-09,1162.2567138671875,1170.057861328125,1174.578125,1171.2281494140625
2024-12-10,1152.6649169921875,1171.6290283203125,1177.3304443359375,1169.1190185546875
2024-12-11,1146.2703857421875,1161.23193359375,1169.444580078125,1163.90966796875
2024-12-12,1144.6717529296875,1152.8675537109375,1162.4949951171875,1157.793212890625
2024-12-13,1147.169677734375,1152.311767578125,1156.763671875,1153.3724365234375
2024-12-16,1149.917236328125,1151.980712890625,1153.377197265625,1151.6185302734375
2024-12-17,1135.27978515625,1153.2880859375,1153.6134033203125,1151.5657958984375
2024-12-18,1121.291748046875,1148.0582275390625,1149.350830078125,1144.026123046875
2024-12-19,1107.953125,1136.8331298828125,1140.8251953125,1133.7498779296875
2024-12-20,1070.9346923828125,1128.2489013671875,1129.2197265625,1120.837890625
2024-12-23,1078.228515625,1110.3966064453125,1109.5579833984375,1096.9039306640625
2024-12-24,1077.978759765625,1096.136474609375,1095.166259765625,1085.11181640625
2024-12-26,1075.780517578125,1086.4652099609375,1068.388427734375,1074.1962890625
2024-12-27,1076.5299072265625,1086.9803466796875,1068.9786376953125,1073.3756103515625
2024-12-30,1069.036376953125,1083.5914306640625,1071.723388671875,1074.99169921875
2024-12-31,1063.790771484375,1081.5924072265625,1069.7738037109375,1072.041015625
2025-01-01,1070.8848876953125,1077.93896484375,1064.7401123046875,1068.0072021484375
2025-01-02,1085.672119140625,1075.691650390625,1063.4888916015625,1068.4677734375
2025-01-03,1083.9736328125,1084.9639892578125,1071.6978759765625,1078.4085693359375
2025-01-06,1062.491943359375,1086.5157470703125,1076.6002197265625,1081.634033203125
2025-01-07,1066.5885009765625,1073.541748046875,1068.5574951171875,1070.65576171875
2025-01-08,1074.0321044921875,1070.5316162109375,1063.7366943359375,1068.5758056640625
2025-01-09,1060.8433837890625,1076.798095703125,1068.4976806640625,1071.4703369140625
2025-01-10,1039.811279296875,1069.6920166015625,1064.7486572265625,1066.0323486328125
2025-01-13,1048.404052734375,1053.8465576171875,1053.498779296875,1053.594970703125
2025-01-14,1050.7520751953125,1054.0286865234375,1050.4820556640625,1053.0201416015625
2025-01-15,1025.9232177734375,1057.1915283203125,1052.167236328125,1054.273193359375
2025-01-16,1037.1136474609375,1048.5076904296875,1040.701904296875,1039.1114501953125
2025-01-17,990.2037353515625,1045.970458984375,1041.43359375,1041.6263427734375
2025-01-20,987.206298828125,1026.4088134765625,1019.7628173828125,1017.2870483398438
2025-01-21,969.37158203125,1014.5585327148438,1009.3402099609375,1009.2714233398438
2025-01-22,958.4808349609375,1003.5704345703125,1001.0537719726562,998.7227172851562
2025-01-23,950.2379150390625,971.28759765625,967.9559936523438,966.6876220703125
2025-01-24,947.6900634765625,967.4268188476562,963.052734375,957.5597534179688
2025-01-27,947.2904052734375,963.447509765625,964.008544921875,952.5293579101562
2025-01-28,982.9598999023438,966.3917236328125,967.549560546875,950.2808227539062
2025-01-29,982.560302734375,991.0084838867188,995.2408447265625,968.2294921875
2025-01-30,983.8591918945312,1030.661865234375,1001.5533447265625,983.2927856445312
2025-01-31,985.2579345703125,1035.3155517578125,1001.962646484375,989.17431640625
2025-02-01,997.2977294921875,1036.75537109375,996.6402587890625,992.556396484375
2025-02-03,988.55517578125,1042.239013671875,1001.7674560546875,1000.7047119140625
2025-02-04,1014.4330444335938,1036.5081787109375,997.8239135742188,999.2062377929688
2025-02-05,1012.4347534179688,1029.832275390625,1013.6694946289062,1019.1600952148438
2025-02-06,1019.8284301757812,1027.773193359375,1020.5741577148438,1024.281494140625
2025-02-07,1023.2255249023438,1035.5992431640625,1026.98095703125,1030.311767578125
2025-02-10,1010.8860473632812,1040.194091796875,1031.6422119140625,1034.6910400390625
2025-02-11,1006.539794921875,1033.21533203125,1027.329345703125,1029.7532958984375
2025-02-12,1006.0402221679688,1016.18603515625,1005.3431396484375,1012.3675537109375
2025-02-13,1007.339111328125,1012.4607543945312,1001.6726684570312,1008.9855346679688
2025-02-14,996.6482543945312,1013.301025390625,1002.5968017578125,1007.8521728515625
2025-02-17,992.1021118164062,1007.195068359375,998.1543579101562,1001.6740112304688
2025-02-18,993.3011474609375,1001.9453735351562,993.0048828125,996.3162841796875
2025-02-19,1010.4863891601562,1008.0888671875,996.6288452148438,999.2971801757812
2025-02-20,1016.3314208984375,1020.2387084960938,1005.430908203125,1008.0731811523438
2025-02-21,1008.0885009765625,1027.6153564453125,1016.4581298828125,1016.0465087890625
2025-02-24,1009.1875,1026.08935546875,1018.2205810546875,1015.3634643554688
2025-02-25,1008.23828125,1025.720458984375,1016.6624755859375,1015.0798950195312
2025-02-27,1015.8318481445312,1020.009765625,1009.6078491210938,1006.2755737304688
2025-02-28,1014.6828002929688,1023.4827270507812,1013.1168212890625,1010.01123046875
2025-03-03,1006.389892578125,1024.5234375,1015.121337890625,1011.1580810546875
2025-03-04,1000.944580078125,1017.4649658203125,1010.9321899414062,1007.1497192382812
2025-03-05,1013.5838012695312,1011.5075073242188,1004.8383178710938,1002.196044921875
2025-03-06,1033.2169189453125,1018.3703002929688,1006.10595703125,1007.5324096679688
2025-03-07,1036.7640380859375,1032.3106689453125,1018.7265014648438,1019.2659912109375
2025-03-10,1034.9654541015625,1038.8309326171875,1030.1241455078125,1027.7030029296875
2025-03-11,1024.774169921875,1041.7139892578125,1035.3443603515625,1031.4896240234375
2025-03-12,1010.3365478515625,1034.424560546875,1031.5184326171875,1028.090576171875
2025-03-13,1009.33740234375,1035.1680908203125,1023.2617797851562,1025.203125
2025-03-17,1033.2669677734375,1029.09033203125,1014.3985595703125,1019.42529296875
2025-03-18,1033.2669677734375,1040.73876953125,1024.4259033203125,1027.71875
2025-03-19,1051.1517333984375,1045.0904541015625,1034.30859375,1032.3140869140625
2025-03-20,1053.44970703125,1060.4927978515625,1049.11279296875,1043.995849609375
2025-03-21,1069.2362060546875,1060.2781982421875,1059.024658203125,1049.134033203125
2025-03-24,1096.9124755859375,1072.8966064453125,1068.0877685546875,1061.2618408203125
2025-03-25,1117.594970703125,1090.264892578125,1087.847900390625,1081.7227783203125
2025-03-26,1095.31396484375,1110.886474609375,1109.96826171875,1103.0638427734375
2025-03-27,1097.412109375,1105.2286376953125,1108.9422607421875,1100.584716796875
2025-03-28,1101.0589599609375,1099.1092529296875,1104.677490234375,1099.4710693359375
2025-04-01,1084.6729736328125,1099.180419921875,1101.6356201171875,1099.495361328125
2025-04-02,1083.52392578125,1092.8636474609375,1091.747314453125,1089.5084228515625
2025-04-03,1088.9193115234375,1083.3826904296875,1083.7857666015625,1083.90673828125
2025-04-04,1090.3681640625,1083.2923583984375,1082.633056640625,1084.1339111328125
2025-04-07,1047.0550537109375,1087.718994140625,1083.095947265625,1084.2728271484375
2025-04-08,1076.9295654296875,1059.7169189453125,1066.1168212890625,1065.3861083984375
2025-04-09,1060.7435302734375,1067.6405029296875,1065.281494140625,1068.752685546875
2025-04-11,1068.0372314453125,1061.9276123046875,1061.8006591796875,1063.253662109375
2025-04-15,1111.849853515625,1072.3426513671875,1063.124267578125,1064.0521240234375
2025-04-16,1160.3084716796875,1094.4622802734375,1083.322509765625,1090.2518310546875
2025-04-17,1189.783203125,1136.051025390625,1118.97021484375,1130.480712890625
2025-04-21,1221.9556884765625,1162.7906494140625,1141.2462158203125,1165.7091064453125
2025-04-22,1215.760986328125,1185.154296875,1158.9127197265625,1200.90478515625
2025-04-23,1205.8695068359375,1190.8990478515625,1175.8673095703125,1215.2188720703125
2025-04-24,1206.0692138671875,1194.683349609375,1216.8468017578125,1219.36181640625
2025-04-25,1165.30419921875,1193.64599609375,1209.0167236328125,1216.3162841796875
2025-04-28,1191.781494140625,1172.8997802734375,1177.8134765625,1190.3765869140625
2025-04-29,1186.2862548828125,1177.9765625,1182.6356201171875,1190.81689453125
2025-04-30,1183.9881591796875,1182.440673828125,1188.31494140625,1187.4053955078125
2025-05-02,1182.3895263671875,1178.248046875,1188.25341796875,1185.605712890625
2025-05-05,1172.1981201171875,1174.2762451171875,1188.162109375,1184.5274658203125
