Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-05-03,219.8943328857422,221.6395263671875,225.58509826660156,222.98876953125
2024-05-06,220.51937866210938,222.94309997558594,224.12571716308594,222.44287109375
2024-05-07,223.0435791015625,223.0734405517578,223.70846557617188,222.2319793701172
2024-05-08,222.70703125,223.4355926513672,223.79103088378906,222.73997497558594
2024-05-09,219.19717407226562,223.94882202148438,223.96044921875,223.06776428222656
2024-05-10,217.24993896484375,223.10862731933594,223.86721801757812,222.49801635742188
2024-05-13,217.2980194091797,221.03561401367188,222.63771057128906,221.3565216064453
2024-05-14,219.41354370117188,220.60317993164062,222.14231872558594,220.71791076660156
2024-05-15,220.35110473632812,221.15951538085938,221.9452667236328,220.89474487304688
2024-05-16,223.3080291748047,221.8448028564453,222.04978942871094,221.30348205566406
2024-05-17,221.64926147460938,223.46646118164062,222.5662384033203,222.39828491210938
2024-05-21,221.60118103027344,223.36212158203125,222.24378967285156,222.58905029296875
2024-05-22,221.79348754882812,223.5203094482422,222.48548889160156,222.67018127441406
2024-05-23,223.9571075439453,222.9520263671875,222.70237731933594,222.76416015625
2024-05-24,222.9233856201172,223.43536376953125,223.1164093017578,223.5669708251953
2024-05-27,217.53842163085938,223.577392578125,223.24085998535156,223.51080322265625
2024-05-28,219.269287109375,221.1636199951172,223.38900756835938,222.0640869140625
2024-05-29,216.74508666992188,220.2582244873047,222.66693115234375,221.43028259277344
2024-05-30,210.08599853515625,219.9429473876953,222.0390625,220.4227294921875
2024-05-31,210.68701171875,217.26068115234375,221.15676879882812,218.08631896972656
2024-06-03,213.52374267578125,215.89987182617188,220.61492919921875,216.652099609375
2024-06-04,210.6629638671875,216.79872131347656,218.46641540527344,215.68299865722656
2024-06-05,217.08164978027344,216.02359008789062,218.14244079589844,214.9000244140625
2024-06-06,221.64926147460938,218.55743408203125,218.4879913330078,216.28895568847656
2024-06-07,232.9721221923828,222.63607788085938,219.6125946044922,218.6980743408203
2024-06-10,228.5006866455078,229.6504364013672,221.90463256835938,225.10903930664062
2024-06-11,228.88531494140625,229.57810974121094,224.3306121826172,227.92726135253906
2024-06-12,229.29400634765625,228.08505249023438,224.90675354003906,229.6204376220703
2024-06-13,232.03457641601562,227.31121826171875,225.89649963378906,230.53025817871094
2024-06-14,229.5824737548828,227.25106811523438,228.01235961914062,231.99114990234375
2024-06-18,236.4819793701172,226.3941192626953,229.8386688232422,231.4252166748047
2024-06-19,238.3571014404297,231.68429565429688,233.5671844482422,233.88397216796875
2024-06-20,235.78480529785156,234.97714233398438,235.8349609375,236.2167205810547
2024-06-21,235.85693359375,236.2032012939453,237.21714782714844,236.5970916748047
2024-06-24,235.85693359375,236.64195251464844,237.92254638671875,236.8506317138672
2024-06-25,238.88597106933594,236.43948364257812,238.39151000976562,236.81967163085938
2024-06-26,238.09266662597656,236.04969787597656,238.63031005859375,238.2430419921875
2024-06-27,245.59315490722656,236.5173797607422,239.02737426757812,238.41680908203125
2024-06-28,247.54039001464844,239.61648559570312,241.69943237304688,242.42727661132812
2024-07-01,253.55039978027344,243.4571990966797,245.2252197265625,245.59263610839844
2024-07-02,258.7671203613281,247.3028564453125,249.60598754882812,250.14794921875
2024-07-03,259.1517333984375,252.59181213378906,256.259765625,256.24066162109375
2024-07-04,255.1610870361328,255.72500610351562,258.69970703125,258.4874572753906
2024-07-05,257.276611328125,255.37924194335938,258.6163024902344,257.4295654296875
2024-07-08,260.2095031738281,255.66455078125,257.75506591796875,257.6836853027344
2024-07-09,260.11334228515625,255.6715545654297,257.43328857421875,258.74908447265625
2024-07-10,257.49298095703125,254.69088745117188,256.4835205078125,258.1291809082031
2024-07-11,256.7958068847656,252.7051239013672,255.06707763671875,256.8191833496094
2024-07-12,269.3207092285156,251.6128387451172,253.8590545654297,255.75250244140625
2024-07-15,269.1043395996094,259.5879211425781,255.623291015625,260.51177978515625
2024-07-16,269.1043395996094,260.36407470703125,257.3901062011719,262.66162109375
2024-07-18,275.5951232910156,264.6703186035156,266.7424621582031,267.33489990234375
2024-07-19,267.9023132324219,269.4216613769531,270.2788391113281,270.98040771484375
2024-07-22,243.18914794921875,267.6304931640625,271.0035095214844,269.8669738769531
2024-07-23,240.66494750976562,255.23733520507812,263.71527099609375,259.3951721191406
2024-07-24,240.44857788085938,243.52496337890625,253.7722930908203,251.33326721191406
2024-07-25,243.69398498535156,234.882080078125,230.6147003173828,240.22311401367188
2024-07-26,252.32435607910156,234.0657958984375,227.57774353027344,239.6822509765625
2024-07-29,252.13204956054688,239.56861877441406,231.71939086914062,244.42388916015625
2024-07-30,250.7377166748047,246.83132934570312,239.15415954589844,247.5390625
2024-07-31,250.97811889648438,247.6913299560547,245.87872314453125,248.94442749023438
2024-08-01,250.76174926757812,246.09632873535156,253.311279296875,251.00086975097656
2024-08-02,241.43421936035156,247.11703491210938,252.8587646484375,251.68313598632812
2024-08-05,233.18849182128906,244.98764038085938,247.72357177734375,247.63003540039062
2024-08-06,235.35208129882812,240.22781372070312,239.40756225585938,241.03439331054688
2024-08-07,239.15042114257812,236.95835876464844,235.52175903320312,238.3744659423828
2024-08-08,234.29432678222656,236.95616149902344,234.81922912597656,237.5328826904297
2024-08-09,236.21751403808594,236.0950927734375,234.1916961669922,235.39593505859375
2024-08-12,235.13572692871094,235.7407989501953,234.64773559570312,235.75636291503906
2024-08-13,235.8328857421875,235.18173217773438,234.54383850097656,235.42539978027344
2024-08-14,238.06861877441406,235.3544464111328,234.73731994628906,235.8275909423828
2024-08-16,248.21353149414062,235.89901733398438,236.09925842285156,237.82713317871094
2024-08-19,249.8963165283203,245.76535034179688,241.82904052734375,243.83094787597656
2024-08-20,252.2522430419922,249.1677703857422,246.98574829101562,247.6851043701172
2024-08-21,253.06959533691406,251.0568389892578,250.53526306152344,250.74053955078125
2024-08-22,249.5357208251953,251.9286346435547,252.66519165039062,252.4021759033203
2024-08-23,246.36244201660156,248.62356567382812,252.019287109375,251.3421630859375
2024-08-26,250.0165252685547,245.72618103027344,248.51161193847656,248.37008666992188
2024-08-27,248.64625549316406,247.57113647460938,249.04400634765625,249.00416564941406
2024-08-28,257.0362243652344,248.28485107421875,248.99234008789062,248.31536865234375
2024-08-29,259.00750732421875,252.15371704101562,254.1805419921875,252.79388427734375
2024-08-30,258.86328125,255.60400390625,257.3549499511719,257.21514892578125
2024-09-02,256.00250244140625,255.61221313476562,257.72833251953125,257.9786682128906
2024-09-03,257.7333984375,252.8551483154297,255.53134155273438,256.6667785644531
2024-09-04,249.60784912109375,252.9065704345703,255.43698120117188,257.2408752441406
2024-09-05,252.348388671875,248.3920135498047,251.20535278320312,252.7109375
2024-09-06,250.30499267578125,249.46434020996094,250.87510681152344,251.50701904296875
2024-09-09,247.54039001464844,249.4175262451172,250.59593200683594,250.23931884765625
2024-09-10,252.7811279296875,247.6862030029297,249.38206481933594,248.3695526123047
2024-09-11,247.29998779296875,249.036376953125,251.75401306152344,250.27426147460938
2024-09-12,254.84857177734375,247.54205322265625,250.35702514648438,248.3029327392578
2024-09-13,264.7290344238281,251.1110076904297,253.548095703125,252.658203125
2024-09-16,265.3540954589844,257.67596435546875,259.8683776855469,258.8733825683594
2024-09-17,265.3540954589844,260.6038818359375,262.2154541015625,260.98150634765625
2024-09-18,258.7430725097656,260.9453430175781,262.0599365234375,261.7023010253906
2024-09-19,256.4352111816406,256.651123046875,258.3407287597656,258.6337890625
2024-09-20,259.1998291015625,252.07701110839844,252.12660217285156,254.92617797851562
2024-09-23,257.18048095703125,254.00611877441406,254.07186889648438,255.58053588867188
2024-09-24,259.4161682128906,253.58773803710938,254.43289184570312,254.82424926757812
2024-09-25,257.8055114746094,255.76123046875,256.2223205566406,255.87969970703125
2024-09-26,260.54608154296875,254.257568359375,255.7703094482422,255.4275360107422
2024-09-27,260.49798583984375,256.25042724609375,260.91815185546875,258.83056640625
2024-09-30,260.3297119140625,256.3287048339844,261.2433776855469,259.2120361328125
2024-10-01,262.8779602050781,256.19024658203125,261.0255432128906,259.3377990722656
2024-10-03,254.8966522216797,257.93389892578125,262.21630859375,260.5701904296875
2024-10-04,256.5313720703125,254.1172332763672,258.15557861328125,257.38800048828125
2024-10-07,255.5216827392578,253.05014038085938,253.57553100585938,254.96043395996094
2024-10-08,253.3581085205078,251.71365356445312,253.16571044921875,254.26385498046875
2024-10-09,255.37745666503906,251.368408203125,252.15011596679688,252.98541259765625
2024-10-10,252.4205322265625,252.1291046142578,252.95278930664062,253.57760620117188
2024-10-11,254.00717163085938,251.00140380859375,251.9591064453125,252.3695831298828
2024-10-14,264.22418212890625,252.66091918945312,253.9821319580078,253.74855041503906
2024-10-15,256.2428894042969,257.9507141113281,260.343994140625,258.12939453125
2024-10-16,255.85826110839844,254.6594696044922,257.463623046875,256.6864318847656
2024-10-17,254.22354125976562,253.74221801757812,255.35076904296875,256.1405029296875
2024-10-18,263.7914733886719,250.79238891601562,253.81430053710938,255.10528564453125
2024-10-21,263.5270080566406,257.9366149902344,259.6832580566406,259.55902099609375
2024-10-22,262.2529296875,258.6500244140625,261.3124694824219,260.788818359375
2024-10-23,263.0943298339844,258.140869140625,260.7928466796875,260.6358947753906
2024-10-24,262.9500732421875,260.8235168457031,260.6708679199219,260.93389892578125
2024-10-25,261.29132080078125,259.93194580078125,260.5272521972656,260.8821716308594
2024-10-28,268.575439453125,256.4485168457031,259.7327575683594,260.4921569824219
2024-10-29,270.30633544921875,261.93109130859375,264.1970520019531,263.27734375
2024-10-30,271.77276611328125,265.2115173339844,266.3182373046875,264.8856506347656
2024-10-31,265.3059997558594,265.66424560546875,267.02960205078125,266.0315246582031
2024-11-01,265.0896301269531,260.4979248046875,262.40313720703125,263.89886474609375
2024-11-04,260.0171813964844,259.726318359375,261.7078552246094,262.6554870605469
2024-11-05,261.4115295410156,257.2245788574219,258.6929931640625,260.02777099609375
2024-11-06,271.12371826171875,257.495361328125,257.96929931640625,259.7264709472656
2024-11-07,270.88330078125,263.82598876953125,262.31671142578125,263.8824157714844
2024-11-08,273.5757751464844,265.9397888183594,264.8487243652344,265.0319519042969
2024-11-11,275.7393493652344,267.5411071777344,270.62420654296875,269.18646240234375
2024-11-12,274.3691101074219,268.7765197753906,271.14202880859375,271.01568603515625
2024-11-13,273.5757751464844,267.0781555175781,270.41986083984375,271.1718444824219
2024-11-14,272.4699401855469,267.6036376953125,269.77880859375,270.99383544921875
2024-11-18,265.8108215332031,266.9197998046875,269.1575622558594,270.4424743652344
2024-11-19,270.2101745605469,265.4008483886719,265.8097839355469,268.1968078613281
2024-11-21,267.8782958984375,266.28753662109375,268.29278564453125,268.8189392089844
2024-11-22,274.84991455078125,265.77862548828125,268.0247802734375,267.9672546386719
2024-11-25,280.0425720214844,269.4294738769531,271.65972900390625,270.4200134277344
2024-11-26,283.1918029785156,274.000732421875,274.75543212890625,273.395263671875
2024-11-27,280.2589416503906,275.4761047363281,279.3661804199219,278.1741638183594
2024-11-28,275.11431884765625,273.6866760253906,277.30255126953125,278.07354736328125
2024-11-29,277.83087158203125,270.36932373046875,273.8498229980469,276.0749206542969
2024-12-02,281.0522155761719,271.2447509765625,276.1631774902344,276.65252685546875
2024-12-03,280.4512023925781,274.77294921875,278.65155029296875,278.2193908691406
2024-12-04,282.71099853515625,276.6476745605469,282.2209167480469,279.87200927734375
2024-12-05,287.8074951171875,277.8235168457031,283.7235412597656,281.1454772949219
2024-12-06,285.932373046875,279.9000244140625,286.6515808105469,283.7857360839844
2024-12-09,292.08660888671875,279.6918029785156,286.84893798828125,284.0883483886719
2024-12-10,296.26959228515625,281.2837829589844,289.42803955078125,286.9194641113281
2024-12-11,297.135009765625,285.62847900390625,293.789794921875,292.8687438964844
2024-12-12,297.231201171875,287.4945373535156,295.7965087890625,295.366943359375
2024-12-13,298.0485534667969,288.1813659667969,297.3018493652344,297.1361083984375
2024-12-16,297.3273620605469,289.1500244140625,298.6083679199219,298.6634826660156
2024-12-17,296.99078369140625,289.9270324707031,299.17694091796875,299.50250244140625
2024-12-18,300.5968017578125,290.1475830078125,301.9397888183594,300.7205505371094
2024-12-19,300.74102783203125,292.4967956542969,303.1578063964844,302.1826171875
2024-12-20,293.4809265136719,293.8832702636719,304.01123046875,303.14276123046875
2024-12-23,296.0772705078125,290.90338134765625,303.6458435058594,301.85540771484375
2024-12-24,293.57708740234375,290.75347900390625,303.61236572265625,301.77618408203125
2024-12-26,293.336669921875,294.18865966796875,299.81988525390625,298.7460021972656
2024-12-27,297.231201171875,293.9166259765625,299.51666259765625,297.9968566894531
2024-12-30,292.0385437011719,295.534423828125,299.935546875,298.9249267578125
2024-12-31,290.25958251953125,293.79498291015625,299.3777160644531,297.4092712402344
2025-01-01,288.76904296875,291.9325256347656,298.6638488769531,295.99853515625
2025-01-02,292.1346740722656,286.41326904296875,295.7239074707031,293.4637145996094
2025-01-03,283.1437072753906,287.3529357910156,295.6744079589844,293.8226623535156
2025-01-06,282.99945068359375,283.7006530761719,293.8343200683594,290.79876708984375
2025-01-07,282.7590637207031,281.8572998046875,292.29803466796875,289.1358642578125
2025-01-08,286.1246643066406,281.6086730957031,291.08465576171875,287.8940124511719
2025-01-09,281.07623291015625,282.85260009765625,288.2042236328125,288.41357421875
2025-01-10,289.00946044921875,280.181884765625,287.2238464355469,286.8375244140625
2025-01-13,280.6435546875,284.42431640625,288.7407531738281,288.036376953125
2025-01-14,281.60516357421875,281.2303466796875,287.50115966796875,286.4599914550781
2025-01-15,281.4128112792969,279.50738525390625,286.4635314941406,285.7712097167969
2025-01-16,276.98944091796875,275.6691589355469,282.9742126464844,282.75689697265625
2025-01-17,271.12371826171875,274.0599670410156,281.5186462402344,281.0936584472656
2025-01-20,288.72100830078125,271.1347351074219,278.9796142578125,278.2345886230469
2025-01-21,286.8939514160156,278.5284729003906,280.5733337402344,281.5807800292969
2025-01-22,297.231201171875,281.83135986328125,282.5038146972656,283.0485534667969
2025-01-23,305.5009765625,289.9689025878906,291.7657165527344,288.74835205078125
2025-01-24,307.8088073730469,292.52166748046875,297.70550537109375,293.6797790527344
2025-01-27,296.1253662109375,294.5038757324219,302.01910400390625,297.3031311035156
2025-01-28,297.7435302734375,290.64654541015625,300.99359130859375,296.4079895019531
2025-01-29,306.42279052734375,289.51483154296875,300.01678466796875,296.774658203125
2025-01-30,303.0393371582031,297.9386291503906,302.037841796875,302.2080078125
2025-01-31,305.8833923339844,299.11456298828125,302.2525329589844,302.51458740234375
2025-02-01,298.92034912109375,300.4090881347656,303.0713806152344,303.7347412109375
2025-02-03,307.5506286621094,297.0728759765625,301.51702880859375,302.1487121582031
2025-02-04,310.14947509765625,299.36590576171875,302.66998291015625,304.2100830078125
2025-02-05,310.98309326171875,300.97833251953125,302.8408203125,302.0042724609375
2025-02-06,311.81671142578125,302.7686767578125,304.2825622558594,303.1123046875
2025-02-07,311.86572265625,303.33038330078125,305.3888244628906,304.01422119140625
2025-02-10,312.8954772949219,303.96563720703125,305.99169921875,304.59326171875
2025-02-11,306.9621887207031,304.6712951660156,306.49969482421875,305.2244567871094
2025-02-12,304.2162170410156,302.70867919921875,310.385498046875,309.6756286621094
2025-02-13,302.5980224609375,300.67254638671875,308.00677490234375,308.45379638671875
2025-02-14,302.1567077636719,298.6389465332031,305.4493408203125,307.2201843261719
2025-02-17,299.4597473144531,297.98785400390625,303.6722106933594,306.1878662109375
2025-02-18,306.1776123046875,296.7640686035156,302.048828125,304.61480712890625
2025-02-19,308.0409851074219,299.8460388183594,302.85675048828125,304.704833984375
2025-02-20,307.2563781738281,301.30621337890625,304.0671081542969,305.665283203125
2025-02-21,300.4404602050781,300.7315368652344,304.8085632324219,306.0580749511719
2025-02-24,289.3584289550781,297.6650085449219,303.697998046875,304.4776306152344
2025-02-25,285.6807556152344,292.4900207519531,300.0695495605469,300.44708251953125
2025-02-27,288.8190612792969,287.76019287109375,294.4403076171875,295.761962890625
2025-02-28,272.2940979003906,287.62506103515625,292.05059814453125,294.4715576171875
2025-03-03,278.08026123046875,281.76995849609375,286.8864440917969,288.3992004394531
2025-03-04,274.5987548828125,281.3688659667969,283.814453125,286.42572021484375
2025-03-05,279.6003723144531,278.1389465332031,281.1522521972656,283.3802185058594
2025-03-06,280.38494873046875,278.17852783203125,281.0337829589844,280.42828369140625
2025-03-07,279.30615234375,277.48553466796875,282.90618896484375,281.0643615722656
2025-03-10,275.48138427734375,277.2989807128906,283.6647644042969,281.2070007324219
2025-03-11,272.39215087890625,275.6171875,282.45697021484375,279.8930969238281
2025-03-12,263.36962890625,272.29949951171875,280.0538330078125,277.8876953125
2025-03-13,258.90740966796875,266.8990478515625,272.98455810546875,270.63214111328125
2025-03-17,254.83746337890625,263.6905212402344,267.69171142578125,265.8659973144531
2025-03-18,254.83746337890625,259.5902099609375,263.2344055175781,261.3796081542969
2025-03-19,260.5746154785156,258.2790832519531,260.350830078125,258.8460388183594
2025-03-20,262.8302307128906,259.922119140625,260.4366455078125,259.6393127441406
2025-03-21,259.20159912109375,261.2230529785156,259.6780090332031,260.5404357910156
2025-03-24,264.2032165527344,260.16387939453125,260.5885009765625,259.9322509765625
2025-03-25,265.7723693847656,260.1861877441406,262.1597900390625,261.8098449707031
2025-03-26,262.2418212890625,261.5151672363281,263.6378479003906,263.49853515625
2025-03-27,266.94921875,261.3001708984375,263.0523681640625,263.0065612792969
2025-03-28,257.191162109375,264.63580322265625,265.8907470703125,265.0939636230469
2025-04-01,257.534423828125,261.95751953125,262.9520568847656,261.8473205566406
2025-04-02,258.51513671875,259.2146911621094,260.5201416015625,260.171875
2025-04-03,251.4049835205078,258.4337463378906,259.58526611328125,259.6045227050781
2025-04-04,241.54884338378906,256.6905822753906,256.50543212890625,256.13690185546875
2025-04-07,238.21441650390625,247.22364807128906,248.46389770507812,249.11514282226562
2025-04-08,242.4805145263672,243.26821899414062,242.71839904785156,243.6305389404297
2025-04-09,232.08497619628906,244.3190460205078,240.41639709472656,242.35548400878906
2025-04-11,235.12518310546875,239.53746032714844,236.31988525390625,237.2156219482422
2025-04-15,239.29319763183594,238.86383056640625,234.71051025390625,235.49546813964844
2025-04-16,242.87278747558594,238.1657257080078,237.75277709960938,237.4703369140625
2025-04-17,232.3301544189453,241.66717529296875,241.22418212890625,240.03713989257812
2025-04-21,233.8502655029297,237.31024169921875,238.17495727539062,237.0852508544922
2025-04-22,229.63320922851562,236.00927734375,236.08656311035156,236.24635314941406
2025-04-23,238.9009246826172,234.3513641357422,232.9921875,233.85928344726562
2025-04-24,238.06732177734375,237.40377807617188,234.98703002929688,234.60409545898438
2025-04-25,236.25299072265625,239.2584686279297,237.34532165527344,235.7781219482422
2025-04-28,235.8607177734375,238.80531311035156,237.41476440429688,235.7574920654297
2025-04-29,236.74334716796875,237.6864013671875,236.85968017578125,235.5024871826172
2025-04-30,236.8414306640625,238.26034545898438,236.84249877929688,235.7476806640625
2025-05-02,237.0179443359375,238.53016662597656,237.529296875,236.86370849609375
2025-05-05,238.8715057373047,238.74696350097656,237.6930694580078,236.990966796875
2025-05-06,236.53741455078125,239.8531494140625,238.46473693847656,237.9583282470703
2025-05-07,239.33242797851562,239.02308654785156,238.2627410888672,237.32974243164062
2025-05-08,236.9100799560547,239.97640991210938,238.93045043945312,238.32601928710938
2025-05-09,237.34158325195312,238.92637634277344,238.54896545410156,237.22909545898438
2025-05-12,252.31703186035156,238.49607849121094,238.27133178710938,237.10032653808594
2025-05-13,246.71717834472656,244.574462890625,244.0721435546875,244.10662841796875
2025-05-14,248.0607452392578,247.3943634033203,247.14566040039062,245.3019256591797
2025-05-15,251.6207275390625,248.179931640625,248.9095458984375,246.75828552246094
2025-05-16,249.40431213378906,249.5587921142578,249.92262268066406,250.41207885742188
2025-05-19,246.89370727539062,250.365966796875,249.78529357910156,250.55386352539062
2025-05-20,244.89306640625,248.9272003173828,248.21884155273438,249.14686584472656
2025-05-21,246.0797119140625,246.50120544433594,245.98573303222656,246.99807739257812
2025-05-22,241.19578552246094,246.58859252929688,245.08177185058594,246.3056182861328
2025-05-23,242.58839416503906,243.6511993408203,243.68157958984375,243.53994750976562
2025-05-26,245.412841796875,243.4415283203125,242.74676513671875,242.67869567871094
2025-05-27,243.4612274169922,245.0779571533203,243.56700134277344,243.57298278808594
2025-05-28,242.6570281982422,244.48202514648438,243.94595336914062,243.27578735351562
2025-05-29,245.31475830078125,243.9278564453125,243.84556579589844,242.85321044921875
2025-05-30,244.85382080078125,245.62841796875,244.48336791992188,244.2583465576172
