Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-23,3999.68603515625,3851.222412109375,3883.16162109375,3880.162353515625
2024-07-24,3982.595703125,3927.278564453125,3928.46435546875,3922.808837890625
2024-07-25,3982.546142578125,3961.47802734375,3989.213623046875,3959.98193359375
2024-07-26,4180.17822265625,3953.23779296875,3977.081787109375,3966.40869140625
2024-07-29,4368.81787109375,4034.059326171875,4052.00830078125,4066.50537109375
2024-07-30,4356.89404296875,4166.8955078125,4130.2822265625,4189.39111328125
2024-07-31,4402.501953125,4240.5625,4160.837890625,4241.26611328125
2024-08-01,4384.51708984375,4441.4833984375,4566.58056640625,4526.2744140625
2024-08-02,4251.61962890625,4476.00048828125,4606.18212890625,4551.87548828125
2024-08-05,4183.7548828125,4357.06787109375,4599.36328125,4540.95849609375
2024-08-06,4237.56005859375,4206.98974609375,4563.2060546875,4525.69970703125
2024-08-07,4394.005859375,4200.1943359375,4550.486328125,4531.17578125
2024-08-08,4428.83251953125,4221.15673828125,4357.240234375,4332.09326171875
2024-08-09,4459.08837890625,4305.6474609375,4403.634765625,4345.8603515625
2024-08-12,4412.68603515625,4361.03662109375,4419.615234375,4355.30712890625
2024-08-13,4345.3681640625,4348.09619140625,4401.10107421875,4348.5048828125
2024-08-14,4306.666015625,4308.14990234375,4368.47900390625,4333.912109375
2024-08-16,4408.21484375,4331.43603515625,4368.36181640625,4365.76220703125
2024-08-19,4296.03466796875,4374.95361328125,4377.572265625,4387.39013671875
2024-08-20,4308.6298828125,4354.20947265625,4368.1591796875,4362.21875
2024-08-21,4349.80224609375,4333.169921875,4365.060546875,4357.443359375
2024-08-22,4408.99609375,4354.7568359375,4370.29248046875,4364.92578125
2024-08-23,4401.47900390625,4290.49658203125,4383.42626953125,4367.25390625
2024-08-26,4386.19482421875,4315.443359375,4387.40087890625,4370.21484375
2024-08-27,4439.36474609375,4304.61865234375,4385.8671875,4370.09423828125
2024-08-28,4489.697265625,4327.22509765625,4391.16845703125,4381.52783203125
2024-08-29,4444.244140625,4369.55810546875,4399.93408203125,4394.89013671875
2024-08-30,4476.1064453125,4382.01416015625,4389.8154296875,4416.41259765625
2024-09-02,4558.15185546875,4391.91162109375,4391.98291015625,4425.00830078125
2024-09-03,4520.26513671875,4437.3056640625,4399.62548828125,4444.94921875
2024-09-04,4482.4287109375,4437.798828125,4401.3603515625,4444.275390625
2024-09-05,4490.5439453125,4428.36767578125,4399.9365234375,4439.36669921875
2024-09-06,4593.3994140625,4457.7177734375,4461.87451171875,4449.15869140625
2024-09-09,4597.3818359375,4498.72412109375,4470.80322265625,4463.29052734375
2024-09-10,4670.46630859375,4521.9013671875,4479.7109375,4469.88671875
2024-09-11,4603.5556640625,4569.83544921875,4492.74072265625,4483.65771484375
2024-09-12,4623.61865234375,4560.1103515625,4498.06689453125,4482.1884765625
2024-09-13,4640.197265625,4542.2275390625,4578.404296875,4576.90966796875
2024-09-16,4636.46337890625,4554.19091796875,4584.0107421875,4583.7763671875
2024-09-17,4672.60693359375,4572.80029296875,4587.69921875,4587.1845703125
2024-09-18,4634.8701171875,4582.474609375,4593.619140625,4596.87060546875
2024-09-19,4648.46142578125,4582.73583984375,4595.4169921875,4594.92529296875
2024-09-20,4695.70703125,4565.39013671875,4679.62060546875,4661.81982421875
2024-09-23,4669.470703125,4577.1826171875,4685.73291015625,4672.3896484375
2024-09-24,4597.3818359375,4581.83203125,4690.20458984375,4672.4873046875
2024-09-25,4600.6181640625,4563.94189453125,4687.9140625,4659.60400390625
2024-09-26,4604.15283203125,4556.064453125,4683.349609375,4654.3134765625
2024-09-27,4632.92919921875,4519.53759765625,4625.8916015625,4627.11328125
2024-09-30,4635.716796875,4528.04150390625,4622.1396484375,4628.63134765625
2024-10-01,4710.9912109375,4534.75830078125,4620.4033203125,4629.33056640625
2024-10-03,4640.396484375,4552.20947265625,4627.95654296875,4643.6748046875
2024-10-04,4567.51123046875,4547.46435546875,4631.05908203125,4639.74609375
2024-10-07,4478.14697265625,4529.8642578125,4610.3095703125,4593.91064453125
2024-10-08,4551.03271484375,4492.64111328125,4592.4111328125,4568.19189453125
2024-10-09,4585.43359375,4500.88134765625,4579.40234375,4564.53271484375
2024-10-10,4542.22021484375,4506.29443359375,4573.2119140625,4566.0048828125
2024-10-11,4504.13525390625,4489.42529296875,4566.029296875,4557.71533203125
2024-10-14,4545.10791015625,4464.80078125,4557.4130859375,4564.162109375
2024-10-15,4538.287109375,4464.29052734375,4552.42236328125,4564.38916015625
2024-10-16,4568.3076171875,4452.0595703125,4548.55810546875,4561.3876953125
2024-10-17,4443.7958984375,4455.9130859375,4547.869140625,4565.7841796875
2024-10-18,4541.07568359375,4420.068359375,4540.6279296875,4543.359375
2024-10-21,4381.16650390625,4440.5791015625,4557.4755859375,4570.2431640625
2024-10-22,4300.41552734375,4407.806640625,4540.69384765625,4537.22216796875
2024-10-23,4333.4228515625,4354.67919921875,4510.70458984375,4495.30517578125
2024-10-24,4302.30712890625,4338.85498046875,4480.43017578125,4471.90966796875
2024-10-25,4309.02783203125,4317.484375,4449.72216796875,4445.43994140625
2024-10-28,4340.990234375,4313.7314453125,4349.10400390625,4380.97705078125
2024-10-29,4391.97021484375,4301.7666015625,4343.51806640625,4379.61474609375
2024-10-30,4476.20556640625,4313.07666015625,4356.16162109375,4393.8515625
2024-10-31,4469.1865234375,4336.6904296875,4390.2587890625,4428.6875
2024-11-01,4484.37060546875,4357.98046875,4418.056640625,4448.01025390625
2024-11-04,4444.44287109375,4394.85107421875,4465.435546875,4467.77099609375
2024-11-05,4518.37353515625,4394.73095703125,4481.943359375,4470.50634765625
2024-11-06,4594.34521484375,4408.484375,4499.03369140625,4490.78564453125
2024-11-07,4674.2998046875,4455.62255859375,4521.42724609375,4521.01416015625
2024-11-08,4542.81787109375,4506.5126953125,4549.59130859375,4558.09228515625
2024-11-11,4579.90771484375,4462.8916015625,4550.79443359375,4546.74462890625
2024-11-12,4529.326171875,4473.95654296875,4559.4072265625,4555.11572265625
2024-11-13,4427.01806640625,4447.79931640625,4557.69287109375,4550.20849609375
2024-11-14,4246.89697265625,4402.3720703125,4538.5078125,4527.9833984375
2024-11-18,4173.91259765625,4335.81591796875,4485.33251953125,4476.98291015625
2024-11-19,4130.947265625,4258.79736328125,4414.7880859375,4401.6923828125
2024-11-21,4120.8916015625,4220.6533203125,4345.1611328125,4345.1494140625
2024-11-22,4098.93603515625,4205.0068359375,4285.56787109375,4298.5498046875
2024-11-25,4107.35009765625,4201.1884765625,4238.84326171875,4256.18115234375
2024-11-26,4086.141357421875,4193.08203125,4210.15185546875,4227.60498046875
2024-11-27,4082.059326171875,4117.720703125,4098.505859375,4122.49609375
2024-11-28,4025.155029296875,4106.84619140625,4108.8759765625,4121.5517578125
2024-11-29,4048.00634765625,4081.266357421875,4100.6376953125,4104.21923828125
2024-12-02,4077.578369140625,4067.662841796875,4096.3056640625,4101.1640625
2024-12-03,4120.2939453125,4084.0361328125,4103.61767578125,4107.8515625
2024-12-04,4159.474609375,4096.4462890625,4138.18359375,4114.884765625
2024-12-05,4118.103515625,4131.8291015625,4173.3583984375,4149.7265625
2024-12-06,4121.43896484375,4134.06103515625,4194.93603515625,4157.21484375
2024-12-09,4043.127685546875,4126.8955078125,4205.78125,4162.60595703125
2024-12-10,4096.59619140625,4091.5244140625,4186.91943359375,4133.13330078125
2024-12-11,4084.647705078125,4094.48974609375,4120.0244140625,4133.8291015625
2024-12-12,4034.265625,4089.056640625,4107.90087890625,4127.05908203125
2024-12-13,3979.801025390625,4068.313232421875,4081.748291015625,4101.01171875
2024-12-16,3938.927734375,4031.929931640625,4036.75390625,4060.943115234375
2024-12-17,3874.9541015625,4000.34423828125,3982.490234375,4015.127685546875
2024-12-18,3867.5859375,3908.73974609375,3959.487548828125,3942.09228515625
2024-12-19,3856.93212890625,3870.9599609375,3903.802978515625,3897.049560546875
2024-12-20,3797.339599609375,3845.430419921875,3862.564208984375,3864.447021484375
2024-12-23,3784.046875,3819.140869140625,3819.3125,3817.28076171875
2024-12-24,3772.84521484375,3779.720703125,3781.393798828125,3784.9326171875
2024-12-26,3729.881103515625,3762.46728515625,3728.061767578125,3763.607666015625
2024-12-27,3728.138671875,3744.398193359375,3708.2900390625,3741.046142578125
2024-12-30,3720.073486328125,3731.3251953125,3692.640380859375,3727.146240234375
2024-12-31,3669.79052734375,3725.914306640625,3682.937744140625,3717.096923828125
2025-01-01,3675.36669921875,3707.421875,3666.126953125,3694.419677734375
2025-01-02,3703.345947265625,3694.512451171875,3666.01171875,3666.545654296875
2025-01-03,3652.614990234375,3706.02880859375,3668.92919921875,3677.763427734375
2025-01-06,3584.70849609375,3689.52880859375,3662.689208984375,3663.863037109375
2025-01-07,3577.39013671875,3646.677978515625,3633.504638671875,3625.169677734375
2025-01-08,3614.828369140625,3614.963623046875,3603.418212890625,3599.967529296875
2025-01-09,3644.10205078125,3633.208740234375,3561.687744140625,3603.940185546875
2025-01-10,3598.94677734375,3655.79443359375,3575.284912109375,3617.956298828125
2025-01-13,3385.668701171875,3646.270751953125,3579.4794921875,3609.540771484375
2025-01-14,3448.298095703125,3537.903076171875,3509.133056640625,3517.37158203125
2025-01-15,3444.464599609375,3501.817626953125,3454.864013671875,3489.130615234375
2025-01-16,3465.4736328125,3512.90185546875,3470.453857421875,3458.30615234375
2025-01-17,3535.62060546875,3519.93017578125,3457.462158203125,3460.302734375
2025-01-20,3581.97021484375,3535.66015625,3477.01171875,3495.523681640625
2025-01-21,3504.704345703125,3591.754150390625,3519.666015625,3541.374755859375
2025-01-22,3485.586669921875,3589.607177734375,3544.736083984375,3538.3544921875
2025-01-23,3511.474853515625,3578.530517578125,3546.688720703125,3540.162841796875
2025-01-24,3486.53271484375,3580.0498046875,3546.593017578125,3544.564208984375
2025-01-27,3358.78466796875,3567.018798828125,3537.672119140625,3534.294189453125
2025-01-28,3333.494140625,3499.630126953125,3489.541259765625,3474.18017578125
2025-01-29,3410.46142578125,3433.951416015625,3437.487548828125,3427.333984375
2025-01-30,3441.7265625,3436.2705078125,3380.057861328125,3393.38818359375
2025-01-31,3468.759521484375,3459.085205078125,3386.208740234375,3406.217529296875
2025-02-01,3466.718505859375,3484.197021484375,3408.912353515625,3427.71923828125
2025-02-03,3603.875732421875,3489.70263671875,3432.43310546875,3442.475830078125
2025-02-04,3559.069091796875,3558.68310546875,3491.564697265625,3506.870849609375
2025-02-05,3581.3232421875,3600.5869140625,3553.421142578125,3538.030517578125
2025-02-06,3625.781005859375,3615.31201171875,3581.154052734375,3565.356689453125
2025-02-07,3528.60107421875,3633.793212890625,3608.239013671875,3597.82177734375
2025-02-10,3509.035400390625,3598.766845703125,3591.852294921875,3575.522705078125
2025-02-11,3404.8857421875,3569.3251953125,3558.3154296875,3548.1044921875
2025-02-12,3342.206298828125,3497.935546875,3491.5322265625,3484.505615234375
2025-02-13,3212.765625,3437.71923828125,3427.825927734375,3418.64453125
2025-02-14,3155.057373046875,3362.9150390625,3346.302001953125,3327.12353515625
2025-02-17,3110.965576171875,3301.3017578125,3273.900634765625,3253.2822265625
2025-02-18,3157.8505859375,3260.29638671875,3219.7587890625,3196.5498046875
2025-02-19,3195.65771484375,3225.648193359375,3159.37060546875,3183.03466796875
2025-02-20,3181.2431640625,3259.575927734375,3200.685791015625,3199.812744140625
2025-02-21,3137.699951171875,3269.295654296875,3234.22802734375,3208.1884765625
2025-02-24,3082.884521484375,3240.30419921875,3232.449951171875,3198.792236328125
2025-02-25,3077.248291015625,3195.37255859375,3195.512939453125,3173.9580078125
2025-02-27,3005.075439453125,3174.717529296875,3147.21484375,3138.184814453125
2025-02-28,3006.57177734375,3130.157958984375,3098.39501953125,3099.40087890625
2025-03-03,2979.78759765625,3110.344970703125,3067.47021484375,3076.399658203125
2025-03-04,3033.25634765625,3088.983154296875,3045.534912109375,3051.164306640625
2025-03-05,3137.650146484375,3115.299072265625,3057.84326171875,3054.727783203125
2025-03-06,3247.63037109375,3217.592529296875,3089.301513671875,3089.769287109375
2025-03-07,3211.2197265625,3307.49072265625,3180.376708984375,3163.1318359375
2025-03-10,3245.684814453125,3317.976806640625,3224.006103515625,3192.08349609375
2025-03-11,3345.689453125,3331.96533203125,3252.497314453125,3227.93896484375
2025-03-12,3325.489013671875,3390.082275390625,3306.34375,3293.348388671875
2025-03-13,3289.228271484375,3397.473876953125,3386.4892578125,3370.90234375
2025-03-17,3364.9921875,3379.810302734375,3375.91015625,3364.349853515625
2025-03-18,3364.9921875,3403.17041015625,3388.04931640625,3390.25048828125
2025-03-19,3396.614501953125,3419.458251953125,3402.3857421875,3402.007080078125
2025-03-20,3414.171630859375,3442.300048828125,3424.14453125,3421.313232421875
2025-03-21,3448.23779296875,3448.317138671875,3354.812255859375,3398.28759765625
2025-03-24,3483.9501953125,3468.3798828125,3379.56640625,3424.08544921875
2025-03-25,3433.175048828125,3498.37841796875,3412.031982421875,3453.891357421875
2025-03-26,3419.658203125,3483.630859375,3408.349365234375,3450.42578125
2025-03-27,3474.124267578125,3465.760009765625,3391.939453125,3440.32666015625
2025-03-28,3419.8076171875,3488.710205078125,3480.2353515625,3471.210205078125
2025-04-01,3441.953125,3471.37353515625,3467.647705078125,3453.839599609375
2025-04-02,3493.028076171875,3472.958984375,3464.61376953125,3453.406494140625
2025-04-03,3444.896240234375,3503.181884765625,3486.20751953125,3477.21484375
2025-04-04,3307.333740234375,3491.3740234375,3487.2197265625,3468.8466796875
2025-04-07,3234.113525390625,3382.489990234375,3374.46826171875,3375.400146484375
2025-04-08,3269.07763671875,3290.63720703125,3301.138427734375,3305.438720703125
2025-04-09,3286.734375,3282.20751953125,3253.11328125,3277.34130859375
2025-04-11,3598.618896484375,3312.63525390625,3236.92138671875,3267.486572265625
2025-04-15,3580.613037109375,3446.224853515625,3337.9833984375,3399.120361328125
2025-04-16,3632.685302734375,3564.134765625,3524.199462890625,3503.1083984375
2025-04-17,3636.376220703125,3616.0341796875,3616.078125,3577.83935546875
2025-04-21,3674.881591796875,3649.9345703125,3652.96142578125,3622.855712890625
2025-04-22,3690.443603515625,3666.883544921875,3669.637451171875,3663.134521484375
2025-04-23,3647.748291015625,3690.2861328125,3676.385009765625,3687.39013671875
2025-04-24,3649.444091796875,3659.906494140625,3653.19384765625,3673.872314453125
2025-04-25,3575.12646484375,3646.357421875,3641.011962890625,3660.432373046875
2025-04-28,3640.2666015625,3602.621337890625,3598.709228515625,3613.62451171875
2025-04-29,3638.770263671875,3612.61767578125,3607.9599609375,3616.476318359375
2025-04-30,3631.28857421875,3635.119873046875,3624.1435546875,3619.952392578125
2025-05-02,3680.468017578125,3648.527587890625,3631.50341796875,3628.431884765625
2025-05-05,3670.9912109375,3680.13916015625,3658.361328125,3654.65087890625
2025-05-06,3621.4130859375,3689.90576171875,3672.342041015625,3664.591552734375
2025-05-07,3649.14501953125,3659.769287109375,3655.58984375,3644.61962890625
2025-05-08,3602.55908203125,3662.9248046875,3645.229736328125,3646.683837890625
2025-05-09,3630.789794921875,3613.028076171875,3620.0185546875,3618.75341796875
2025-05-12,3699.32177734375,3630.899658203125,3616.9375,3618.964599609375
2025-05-13,3629.692626953125,3674.806396484375,3656.771240234375,3653.07666015625
2025-05-14,3642.062255859375,3652.793212890625,3657.18359375,3640.28759765625
2025-05-15,3682.263671875,3650.597412109375,3651.05908203125,3638.602783203125
2025-05-16,3760.4716796875,3655.351806640625,3632.940673828125,3644.066650390625
2025-05-19,3749.7978515625,3719.660888671875,3677.081298828125,3692.333251953125
2025-05-20,3721.068359375,3741.245849609375,3708.99658203125,3717.643798828125
2025-05-21,3700.81787109375,3726.240478515625,3713.991943359375,3718.071044921875
2025-05-22,3635.478271484375,3700.96044921875,3695.302978515625,3706.314697265625
2025-05-23,3671.789306640625,3664.88037109375,3674.05029296875,3668.732177734375
2025-05-26,3674.58251953125,3665.57421875,3662.044921875,3661.4794921875
2025-05-27,3742.81494140625,3678.028564453125,3665.510986328125,3657.865966796875
2025-05-28,3846.061767578125,3712.733154296875,3705.84814453125,3686.20703125
2025-05-29,3866.0126953125,3766.47998046875,3794.706298828125,3747.8740234375
2025-05-30,3814.33935546875,3845.558837890625,3888.889892578125,3821.209228515625
2025-06-02,3818.529052734375,3861.0380859375,3879.84375,3832.481689453125
2025-06-03,3802.76806640625,3825.318115234375,3855.28515625,3835.704833984375
