Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-04-15,1454.062744140625,1449.504638671875,1457.348388671875,1458.8094482421875
2024-04-16,1454.98095703125,1446.7628173828125,1457.025634765625,1457.7808837890625
2024-04-18,1453.5665283203125,1438.8465576171875,1456.735595703125,1457.1812744140625
2024-04-19,1459.323974609375,1447.605224609375,1459.8192138671875,1458.4951171875
2024-04-22,1468.9774169921875,1445.6573486328125,1459.7218017578125,1458.99755859375
2024-04-23,1448.603271484375,1448.872314453125,1460.099365234375,1460.7022705078125
2024-04-24,1439.5205078125,1445.6173095703125,1460.222900390625,1458.6246337890625
2024-04-25,1449.2484130859375,1443.7283935546875,1459.3365478515625,1456.272705078125
2024-04-26,1441.8780517578125,1445.7681884765625,1457.7725830078125,1454.2535400390625
2024-04-29,1454.2613525390625,1442.330078125,1457.053466796875,1452.7509765625
2024-04-30,1456.221923828125,1443.2479248046875,1456.880859375,1453.7410888671875
2024-05-02,1455.775146484375,1444.2177734375,1456.8614501953125,1454.6180419921875
2024-05-03,1423.46435546875,1444.6314697265625,1456.8544921875,1455.17724609375
2024-05-06,1409.095703125,1438.0208740234375,1453.5159912109375,1446.143798828125
2024-05-07,1391.17822265625,1428.8792724609375,1451.6669921875,1438.5120849609375
2024-05-08,1408.1278076171875,1418.3853759765625,1448.74658203125,1429.182373046875
2024-05-09,1383.8822021484375,1417.537109375,1446.6195068359375,1426.6856689453125
2024-05-10,1397.0845947265625,1414.854248046875,1443.8948974609375,1419.1104736328125
2024-05-13,1392.394287109375,1402.452392578125,1430.8338623046875,1409.3326416015625
2024-05-14,1409.6416015625,1400.6597900390625,1427.8221435546875,1406.9246826171875
2024-05-15,1405.86962890625,1405.23095703125,1426.1708984375,1410.610107421875
2024-05-16,1414.8778076171875,1408.3990478515625,1425.15234375,1412.4083251953125
2024-05-17,1425.15185546875,1414.465087890625,1425.116943359375,1416.5416259765625
2024-05-21,1425.57373046875,1423.939697265625,1427.17529296875,1425.7547607421875
2024-05-22,1449.91845703125,1426.639404296875,1428.43310546875,1428.2161865234375
2024-05-23,1475.1319580078125,1435.0809326171875,1431.39453125,1434.0853271484375
2024-05-24,1469.37451171875,1448.642822265625,1434.9136962890625,1442.4949951171875
2024-05-27,1455.4774169921875,1454.1717529296875,1439.4730224609375,1446.8778076171875
2024-05-28,1445.501220703125,1453.8160400390625,1453.781494140625,1451.4488525390625
2024-05-29,1430.1895751953125,1450.088134765625,1454.7237548828125,1451.248779296875
2024-05-30,1414.3814697265625,1441.0980224609375,1453.171630859375,1448.85009765625
2024-05-31,1419.8907470703125,1428.5177001953125,1449.24560546875,1444.5191650390625
2024-06-03,1499.228515625,1423.0797119140625,1445.3692626953125,1442.2083740234375
2024-06-04,1387.0091552734375,1454.3692626953125,1446.2816162109375,1453.9617919921875
2024-06-05,1410.3116455078125,1443.5050048828125,1442.901123046875,1435.5760498046875
2024-06-06,1421.0819091796875,1433.9931640625,1439.7548828125,1431.46044921875
2024-06-07,1459.1500244140625,1428.712158203125,1438.171630859375,1431.2943115234375
2024-06-10,1460.5894775390625,1441.2918701171875,1440.0506591796875,1441.70263671875
2024-06-11,1445.9727783203125,1455.63623046875,1443.5780029296875,1447.44287109375
2024-06-12,1452.57373046875,1458.334228515625,1444.94140625,1448.341552734375
2024-06-13,1454.4847412109375,1447.6241455078125,1446.398681640625,1450.18212890625
2024-06-14,1466.6944580078125,1450.245361328125,1447.706787109375,1451.2264404296875
2024-06-18,1470.1439208984375,1459.33984375,1449.2979736328125,1454.804443359375
2024-06-19,1447.9332275390625,1455.423095703125,1453.208740234375,1458.50390625
2024-06-20,1462.87255859375,1446.035888671875,1452.6748046875,1453.2996826171875
2024-06-21,1443.515869140625,1448.8353271484375,1452.3758544921875,1453.8692626953125
2024-06-24,1430.88427734375,1443.3050537109375,1450.845947265625,1448.8741455078125
2024-06-25,1443.46630859375,1436.3865966796875,1448.9393310546875,1443.05224609375
2024-06-26,1502.9013671875,1438.2120361328125,1446.6463623046875,1440.956298828125
2024-06-27,1519.3050537109375,1458.9849853515625,1449.5477294921875,1461.1378173828125
2024-06-28,1553.89892578125,1478.0872802734375,1456.3236083984375,1477.88916015625
2024-07-01,1548.6875,1499.3980712890625,1466.5101318359375,1498.3603515625
2024-07-02,1553.675537109375,1508.7677001953125,1476.3974609375,1507.6439208984375
2024-07-03,1541.019287109375,1517.90673828125,1483.44580078125,1518.3038330078125
2024-07-04,1542.6075439453125,1517.6136474609375,1487.0107421875,1517.093017578125
2024-07-05,1576.9532470703125,1515.333251953125,1488.9224853515625,1516.2879638671875
2024-07-08,1589.1380615234375,1526.51025390625,1491.39453125,1525.3515625
2024-07-09,1578.5911865234375,1538.1688232421875,1493.5899658203125,1532.1859130859375
2024-07-10,1572.5855712890625,1544.8099365234375,1594.3328857421875,1575.4742431640625
2024-07-11,1569.036865234375,1538.5052490234375,1598.24853515625,1575.838134765625
2024-07-12,1584.9937744140625,1531.4627685546875,1598.7281494140625,1575.073486328125
2024-07-15,1585.4901123046875,1540.808837890625,1602.1070556640625,1580.6651611328125
2024-07-16,1564.669189453125,1545.9244384765625,1605.3441162109375,1583.6253662109375
2024-07-18,1575.0177001953125,1544.912353515625,1566.05029296875,1573.4635009765625
2024-07-19,1543.7242431640625,1548.7734375,1561.9688720703125,1572.9376220703125
2024-07-22,1489.6495361328125,1531.71533203125,1549.1219482421875,1559.3223876953125
2024-07-23,1476.96826171875,1505.122802734375,1522.1219482421875,1527.0428466796875
2024-07-24,1484.7109375,1487.257568359375,1493.9012451171875,1498.3255615234375
2024-07-25,1481.435302734375,1467.346435546875,1448.4876708984375,1470.05078125
2024-07-26,1497.9381103515625,1459.2158203125,1432.5306396484375,1461.6468505859375
2024-07-29,1508.931640625,1458.5638427734375,1428.226318359375,1465.6541748046875
2024-07-30,1502.0328369140625,1468.7762451171875,1437.741943359375,1475.3946533203125
2024-07-31,1494.364501953125,1471.0958251953125,1455.1724853515625,1480.29052734375
2024-08-01,1504.1671142578125,1482.0067138671875,1488.9442138671875,1489.665283203125
2024-08-02,1488.309326171875,1485.6400146484375,1494.205078125,1494.947021484375
2024-08-05,1436.69140625,1483.4276123046875,1493.20556640625,1490.969482421875
2024-08-06,1445.352294921875,1462.889892578125,1475.4970703125,1467.6375732421875
2024-08-07,1454.062744140625,1453.9716796875,1460.2213134765625,1455.8775634765625
2024-08-08,1438.4781494140625,1449.978515625,1448.7021484375,1445.966552734375
2024-08-09,1463.46826171875,1439.5628662109375,1440.98828125,1439.0745849609375
2024-08-12,1449.8936767578125,1448.0858154296875,1441.3594970703125,1448.7449951171875
2024-08-13,1452.8717041015625,1444.9910888671875,1443.1177978515625,1448.5794677734375
2024-08-14,1451.109619140625,1449.2415771484375,1445.763427734375,1450.802978515625
2024-08-16,1467.339599609375,1445.64501953125,1446.2818603515625,1451.4478759765625
2024-08-19,1482.4791259765625,1457.8052978515625,1451.789794921875,1458.887451171875
2024-08-20,1489.9990234375,1470.07373046875,1459.79248046875,1468.641357421875
2024-08-21,1492.7132568359375,1477.76025390625,1466.7645263671875,1476.87939453125
2024-08-22,1492.1654052734375,1481.9759521484375,1474.13916015625,1483.181640625
2024-08-23,1494.008056640625,1482.423828125,1489.7119140625,1490.1231689453125
2024-08-26,1506.5828857421875,1485.0977783203125,1492.894287109375,1491.871826171875
2024-08-27,1494.481201171875,1493.60888671875,1498.49560546875,1498.28857421875
2024-08-28,1492.33984375,1491.0059814453125,1498.628662109375,1494.9949951171875
2024-08-29,1514.874755859375,1485.173828125,1496.1932373046875,1491.8155517578125
2024-08-30,1503.6197509765625,1491.165771484375,1499.2607421875,1498.862548828125
2024-09-02,1510.2183837890625,1491.4102783203125,1500.3656005859375,1497.9583740234375
2024-09-03,1503.1217041015625,1493.302490234375,1502.5947265625,1500.7193603515625
2024-09-04,1508.525146484375,1491.4608154296875,1502.893310546875,1498.8153076171875
2024-09-05,1487.035888671875,1491.8773193359375,1503.5924072265625,1500.0560302734375
2024-09-06,1458.997802734375,1485.0166015625,1498.953125,1489.9647216796875
2024-09-09,1456.63232421875,1468.4996337890625,1485.31201171875,1473.0003662109375
2024-09-10,1455.7110595703125,1457.660888671875,1472.8043212890625,1462.0714111328125
2024-09-11,1445.7259521484375,1451.163330078125,1462.260498046875,1455.3646240234375
2024-09-12,1473.913330078125,1446.6552734375,1452.968505859375,1448.3204345703125
2024-09-13,1466.766845703125,1457.422607421875,1454.0462646484375,1459.3162841796875
2024-09-16,1465.4969482421875,1458.2457275390625,1456.8406982421875,1462.657958984375
2024-09-17,1466.4432373046875,1457.2647705078125,1459.984619140625,1464.8126220703125
2024-09-18,1457.6282958984375,1458.770263671875,1462.7401123046875,1466.882080078125
2024-09-19,1463.82861328125,1455.095703125,1463.187744140625,1464.11181640625
2024-09-20,1480.0140380859375,1455.2498779296875,1463.37939453125,1462.955810546875
2024-09-23,1487.434326171875,1465.1461181640625,1466.7713623046875,1470.321533203125
2024-09-24,1483.4501953125,1471.973388671875,1472.64990234375,1477.7501220703125
2024-09-25,1488.0069580078125,1472.3995361328125,1477.18212890625,1479.845947265625
2024-09-26,1491.9910888671875,1471.309814453125,1480.9307861328125,1482.9931640625
2024-09-27,1520.1038818359375,1480.684326171875,1486.7391357421875,1486.0062255859375
2024-09-30,1470.701171875,1500.09716796875,1497.4849853515625,1500.0238037109375
2024-10-01,1458.997802734375,1488.133544921875,1493.6640625,1486.3807373046875
2024-10-03,1401.3780517578125,1461.8043212890625,1482.3153076171875,1472.3876953125
2024-10-04,1381.0093994140625,1441.85400390625,1458.4422607421875,1443.0501708984375
2024-10-07,1365.272216796875,1413.470458984375,1430.751708984375,1415.5487060546875
2024-10-08,1391.791259765625,1396.25732421875,1418.807373046875,1398.236083984375
2024-10-09,1369.1318359375,1396.6583251953125,1415.0721435546875,1394.3616943359375
2024-10-10,1365.595947265625,1394.7822265625,1412.413818359375,1389.176025390625
2024-10-11,1366.6417236328125,1388.8790283203125,1410.2255859375,1386.156982421875
2024-10-14,1367.0650634765625,1384.603759765625,1389.4246826171875,1384.185302734375
2024-10-15,1338.678466796875,1387.491943359375,1391.78466796875,1384.75927734375
2024-10-16,1348.6884765625,1374.48486328125,1388.2764892578125,1377.762451171875
2024-10-17,1351.0291748046875,1373.2410888671875,1385.21923828125,1374.855224609375
2024-10-18,1353.8927001953125,1373.4862060546875,1382.69775390625,1372.7794189453125
2024-10-21,1363.7532958984375,1371.654541015625,1365.6947021484375,1364.9208984375
2024-10-22,1338.006103515625,1374.324462890625,1367.5018310546875,1367.3214111328125
2024-10-23,1333.2003173828125,1369.496826171875,1366.08349609375,1362.947021484375
2024-10-24,1334.4703369140625,1361.5574951171875,1362.68896484375,1358.1168212890625
2024-10-25,1322.5677490234375,1357.30419921875,1359.598388671875,1354.7340087890625
2024-10-28,1329.0418701171875,1352.0819091796875,1350.336181640625,1344.5159912109375
2024-10-29,1334.66943359375,1351.0982666015625,1347.95654296875,1342.2154541015625
2024-10-30,1338.553955078125,1353.76806640625,1346.8944091796875,1341.8248291015625
2024-10-31,1326.7510986328125,1356.0479736328125,1347.699951171875,1342.4736328125
2024-11-01,1333.3248291015625,1354.0357666015625,1347.2252197265625,1340.0379638671875
2024-11-04,1296.9700927734375,1348.6865234375,1341.3751220703125,1336.8282470703125
2024-11-05,1300.1075439453125,1337.728515625,1335.19580078125,1326.47509765625
2024-11-06,1320.0777587890625,1332.4503173828125,1329.082763671875,1319.8428955078125
2024-11-07,1300.4561767578125,1335.6015625,1326.269775390625,1320.9698486328125
2024-11-08,1278.6431884765625,1333.140869140625,1322.745361328125,1315.64794921875
2024-11-11,1267.6370849609375,1319.59912109375,1312.8504638671875,1304.31982421875
2024-11-12,1269.1810302734375,1311.9027099609375,1303.734130859375,1294.4034423828125
2024-11-13,1247.0693359375,1307.971923828125,1296.84423828125,1288.2392578125
2024-11-14,1262.5574951171875,1299.0380859375,1288.137939453125,1277.4439697265625
2024-11-18,1255.7347412109375,1298.3111572265625,1283.9493408203125,1275.1495361328125
2024-11-19,1236.710693359375,1286.6162109375,1260.2816162109375,1266.5821533203125
2024-11-21,1218.1348876953125,1279.4764404296875,1253.703125,1258.653076171875
2024-11-22,1260.3662109375,1267.474365234375,1243.6051025390625,1248.459228515625
2024-11-25,1281.8802490234375,1270.753662109375,1246.4725341796875,1254.6573486328125
2024-11-26,1290.545654296875,1289.1387939453125,1259.076416015625,1264.37548828125
2024-11-27,1288.0555419921875,1303.6392822265625,1279.0009765625,1275.4249267578125
2024-11-28,1265.7447509765625,1305.7955322265625,1289.3734130859375,1282.7176513671875
2024-11-29,1287.0595703125,1293.581787109375,1289.4249267578125,1280.1534423828125
2024-12-02,1303.9422607421875,1300.0799560546875,1291.064208984375,1284.822509765625
2024-12-03,1318.035888671875,1312.9967041015625,1296.951171875,1293.3477783203125
2024-12-04,1303.742919921875,1328.7576904296875,1312.237060546875,1311.812744140625
2024-12-05,1316.7908935546875,1326.2879638671875,1315.783203125,1312.7724609375
2024-12-06,1306.3326416015625,1330.157958984375,1319.6556396484375,1317.5504150390625
2024-12-09,1289.9979248046875,1329.3902587890625,1319.9488525390625,1316.76806640625
2024-12-10,1279.73876953125,1321.00830078125,1314.2562255859375,1310.2261962890625
2024-12-11,1273.115234375,1306.7398681640625,1297.7891845703125,1296.916748046875
2024-12-12,1257.876220703125,1300.4749755859375,1288.667236328125,1289.780029296875
2024-12-13,1267.78662109375,1292.546630859375,1278.839111328125,1279.910400390625
2024-12-16,1263.2547607421875,1294.5216064453125,1273.8101806640625,1276.75
2024-12-17,1240.34619140625,1291.8018798828125,1270.638916015625,1273.1251220703125
2024-12-18,1248.2645263671875,1268.169921875,1254.25048828125,1262.8135986328125
2024-12-19,1225.55517578125,1267.5445556640625,1250.296142578125,1260.132080078125
2024-12-20,1200.50537109375,1256.8509521484375,1241.9114990234375,1250.7999267578125
2024-12-23,1217.437744140625,1241.3311767578125,1228.9453125,1237.8291015625
2024-12-24,1217.8858642578125,1241.4368896484375,1223.63232421875,1235.9261474609375
2024-12-26,1211.7105712890625,1245.9205322265625,1221.0263671875,1234.72802734375
2024-12-27,1216.1927490234375,1239.2685546875,1220.5634765625,1232.7030029296875
2024-12-30,1205.8837890625,1243.902099609375,1222.336181640625,1233.640380859375
2024-12-31,1210.6148681640625,1237.908447265625,1220.9808349609375,1231.0943603515625
2025-01-01,1216.391845703125,1237.2320556640625,1221.2540283203125,1231.70361328125
2025-01-02,1236.860107421875,1236.147216796875,1221.150146484375,1214.9927978515625
2025-01-03,1246.1729736328125,1251.5662841796875,1229.051025390625,1223.4422607421875
2025-01-06,1213.15478515625,1260.8193359375,1238.888916015625,1231.953857421875
2025-01-07,1235.913818359375,1245.0421142578125,1237.451904296875,1226.328369140625
2025-01-08,1260.4658203125,1249.919189453125,1239.505859375,1230.8809814453125
2025-01-09,1249.758544921875,1271.8671875,1254.3277587890625,1248.31201171875
2025-01-10,1236.959716796875,1267.1236572265625,1259.3026123046875,1251.6844482421875
2025-01-13,1234.9178466796875,1261.9476318359375,1258.6995849609375,1249.4599609375
2025-01-14,1233.822265625,1257.936279296875,1254.90234375,1246.6673583984375
2025-01-15,1247.2186279296875,1261.8310546875,1250.226806640625,1243.983642578125
2025-01-16,1261.4119873046875,1265.093994140625,1242.1904296875,1249.50048828125
2025-01-17,1297.169189453125,1271.1768798828125,1248.9285888671875,1256.52001953125
2025-01-20,1300.2568359375,1287.069580078125,1267.7318115234375,1274.1895751953125
2025-01-21,1268.6331787109375,1302.4202880859375,1285.765869140625,1286.0662841796875
2025-01-22,1272.0196533203125,1296.19384765625,1287.99658203125,1282.283203125
2025-01-23,1258.6231689453125,1292.24072265625,1283.3271484375,1277.5653076171875
2025-01-24,1241.34228515625,1285.2950439453125,1275.8123779296875,1271.54638671875
2025-01-27,1224.4595947265625,1273.91015625,1262.1104736328125,1260.7791748046875
2025-01-28,1229.4896240234375,1261.697021484375,1244.828125,1247.5986328125
2025-01-29,1230.585205078125,1259.224365234375,1231.5001220703125,1240.7327880859375
2025-01-30,1248.0654296875,1255.6173095703125,1229.3392333984375,1235.259765625
2025-01-31,1260.0673828125,1262.7420654296875,1233.216064453125,1239.605712890625
2025-02-01,1259.5693359375,1271.303466796875,1243.0435791015625,1246.7412109375
2025-02-03,1240.94384765625,1274.176025390625,1252.0501708984375,1251.303955078125
2025-02-04,1280.08740234375,1268.6949462890625,1251.1650390625,1247.8603515625
2025-02-05,1273.115234375,1279.743408203125,1271.4327392578125,1265.552978515625
2025-02-06,1276.4520263671875,1285.87548828125,1277.2781982421875,1269.710205078125
2025-02-07,1261.6610107421875,1289.7822265625,1281.704833984375,1273.880126953125
2025-02-10,1248.6629638671875,1281.6444091796875,1279.162109375,1271.513427734375
2025-02-11,1229.937744140625,1273.0086669921875,1271.694091796875,1265.8270263671875
2025-02-12,1211.7105712890625,1258.428955078125,1246.215087890625,1247.1392822265625
2025-02-13,1211.2623291015625,1243.511962890625,1233.9429931640625,1234.0557861328125
2025-02-14,1212.40771484375,1239.87451171875,1225.101318359375,1226.173828125
2025-02-17,1220.02734375,1238.981689453125,1220.4710693359375,1222.15771484375
2025-02-18,1220.525390625,1240.712646484375,1220.781982421875,1222.6527099609375
2025-02-19,1222.567138671875,1236.9140625,1223.8363037109375,1228.8927001953125
2025-02-20,1228.0950927734375,1239.37939453125,1226.1588134765625,1229.8653564453125
2025-02-21,1223.264404296875,1241.9449462890625,1228.9378662109375,1232.5086669921875
2025-02-24,1209.718505859375,1241.0853271484375,1229.6470947265625,1232.99169921875
2025-02-25,1199.21044921875,1234.2034912109375,1225.778076171875,1229.58642578125
2025-02-27,1202.298095703125,1232.605224609375,1227.9835205078125,1221.509765625
2025-02-28,1195.325927734375,1231.9351806640625,1222.926513671875,1218.748291015625
2025-03-03,1166.5906982421875,1228.2283935546875,1218.6505126953125,1214.6378173828125
2025-03-04,1157.2779541015625,1212.1624755859375,1211.20947265625,1202.880859375
2025-03-05,1170.9234619140625,1198.8194580078125,1203.904296875,1193.4881591796875
2025-03-06,1204.7882080078125,1189.0054931640625,1182.70654296875,1185.00341796875
2025-03-07,1244.828369140625,1210.2332763671875,1191.02490234375,1194.1885986328125
2025-03-10,1233.4736328125,1238.774169921875,1212.7381591796875,1212.907470703125
2025-03-11,1242.3382568359375,1241.1785888671875,1229.0679931640625,1221.8670654296875
2025-03-12,1252.0494384765625,1248.0836181640625,1243.4302978515625,1231.680908203125
2025-03-13,1242.9359130859375,1261.3548583984375,1249.611328125,1246.2633056640625
2025-03-17,1233.9217529296875,1256.2154541015625,1248.007080078125,1248.876953125
2025-03-18,1233.9217529296875,1252.0806884765625,1242.06982421875,1247.0728759765625
2025-03-19,1242.1888427734375,1251.48046875,1237.675537109375,1245.017822265625
2025-03-20,1264.101318359375,1255.554931640625,1238.303955078125,1245.690185546875
2025-03-21,1271.2725830078125,1278.7982177734375,1254.3472900390625,1253.0604248046875
2025-03-24,1296.920166015625,1284.277099609375,1264.8707275390625,1260.524658203125
2025-03-25,1280.33642578125,1299.34765625,1283.3800048828125,1274.9129638671875
2025-03-26,1267.98583984375,1293.0731201171875,1288.4451904296875,1276.9757080078125
2025-03-27,1273.115234375,1287.9752197265625,1282.367431640625,1273.9295654296875
2025-03-28,1270.027587890625,1277.792724609375,1270.7171630859375,1272.4749755859375
2025-04-01,1247.6170654296875,1278.275634765625,1266.5350341796875,1271.07861328125
2025-04-02,1246.1729736328125,1267.682373046875,1254.8631591796875,1262.2420654296875
2025-04-03,1243.732666015625,1260.78857421875,1246.886962890625,1256.3504638671875
2025-04-04,1199.9075927734375,1260.5103759765625,1241.8736572265625,1251.471923828125
2025-04-07,1161.062744140625,1227.879638671875,1225.346435546875,1224.179931640625
2025-04-08,1177.4971923828125,1201.3662109375,1205.1795654296875,1200.0892333984375
2025-04-09,1180.6346435546875,1200.94482421875,1196.1944580078125,1193.642822265625
2025-04-11,1214.1009521484375,1198.7939453125,1194.6883544921875,1190.84375
2025-04-15,1235.1668701171875,1216.1632080078125,1209.2330322265625,1201.27880859375
2025-04-16,1234.3701171875,1248.5098876953125,1241.5341796875,1229.05615234375
2025-04-17,1269.4300537109375,1256.281494140625,1251.508056640625,1239.0035400390625
2025-04-21,1290.346435546875,1277.3961181640625,1267.57275390625,1257.74658203125
2025-04-22,1286.0635986328125,1297.8421630859375,1284.6461181640625,1276.6739501953125
2025-04-23,1294.82861328125,1299.7254638671875,1289.91015625,1285.7362060546875
2025-04-24,1296.4222412109375,1304.2669677734375,1297.7398681640625,1295.482666015625
2025-04-25,1295.22705078125,1303.228515625,1297.6920166015625,1298.03271484375
2025-04-28,1363.35498046875,1304.87890625,1295.6783447265625,1297.995849609375
2025-04-29,1394.1319580078125,1324.6815185546875,1326.9862060546875,1324.851806640625
2025-04-30,1399.410888671875,1357.427978515625,1367.3824462890625,1356.7520751953125
2025-05-02,1414.152099609375,1386.1571044921875,1399.6343994140625,1392.1663818359375
2025-05-05,1425.6063232421875,1397.3389892578125,1418.78662109375,1410.8104248046875
