Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-05-07,1083.8394775390625,1090.239501953125,1087.4315185546875,1089.025390625
2024-05-08,1099.2679443359375,1089.03125,1091.3387451171875,1092.3504638671875
2024-05-09,1069.6925048828125,1100.936767578125,1097.5413818359375,1099.505859375
2024-05-10,1075.5089111328125,1100.695556640625,1097.423095703125,1095.9827880859375
2024-05-13,1081.424072265625,1085.9293212890625,1091.0870361328125,1092.092529296875
2024-05-14,1070.0867919921875,1090.216064453125,1090.2640380859375,1091.795166015625
2024-05-15,1053.7711181640625,1090.45068359375,1088.44580078125,1090.0101318359375
2024-05-16,1084.1845703125,1076.365966796875,1085.57421875,1085.99462890625
2024-05-17,1079.6988525390625,1080.1207275390625,1084.1939697265625,1087.9415283203125
2024-05-21,1078.466552734375,1081.0018310546875,1085.033935546875,1084.4952392578125
2024-05-22,1104.492919921875,1081.1370849609375,1086.0667724609375,1085.4300537109375
2024-05-23,1102.1268310546875,1093.7841796875,1090.4864501953125,1095.32275390625
2024-05-24,1090.1702880859375,1099.7318115234375,1097.1842041015625,1101.95751953125
2024-05-27,1079.896484375,1096.66552734375,1101.032958984375,1101.69580078125
2024-05-28,1087.490234375,1092.3968505859375,1103.746826171875,1097.7454833984375
2024-05-29,1063.4185791015625,1093.9093017578125,1103.7349853515625,1096.7939453125
2024-05-30,1059.3486328125,1090.8253173828125,1099.1070556640625,1091.3316650390625
2024-05-31,1052.4498291015625,1079.8729248046875,1091.1090087890625,1086.13037109375
2024-06-03,1061.284423828125,1075.3173828125,1084.826904296875,1081.0528564453125
2024-06-04,1079.0030517578125,1067.5169677734375,1070.8939208984375,1066.6439208984375
2024-06-05,1133.9954833984375,1071.9447021484375,1071.5909423828125,1072.4173583984375
2024-06-06,1131.513916015625,1105.5570068359375,1083.4456787109375,1100.23974609375
2024-06-07,1127.295166015625,1117.3822021484375,1102.7567138671875,1118.3760986328125
2024-06-10,1124.71435546875,1122.405517578125,1119.362548828125,1128.0137939453125
2024-06-11,1127.2454833984375,1126.5928955078125,1123.7772216796875,1132.7232666015625
2024-06-12,1116.3760986328125,1132.163818359375,1133.51953125,1135.368896484375
2024-06-13,1106.4000244140625,1124.88427734375,1136.1954345703125,1130.862548828125
2024-06-14,1104.2657470703125,1110.3634033203125,1131.936767578125,1122.2857666015625
2024-06-18,1118.6094970703125,1099.5516357421875,1123.1966552734375,1114.8299560546875
2024-06-19,1097.4661865234375,1110.144775390625,1114.3790283203125,1111.4078369140625
2024-06-20,1095.133544921875,1102.095458984375,1107.58740234375,1103.7928466796875
2024-06-21,1076.9185791015625,1091.5167236328125,1104.0609130859375,1099.5892333984375
2024-06-24,1093.843017578125,1088.554931640625,1097.7734375,1091.6219482421875
2024-06-25,1086.547119140625,1089.3016357421875,1094.629150390625,1092.3150634765625
2024-06-26,1078.90380859375,1089.410888671875,1089.2293701171875,1089.488037109375
2024-06-27,1077.6134033203125,1087.1414794921875,1087.4661865234375,1086.5736083984375
2024-06-28,1089.3760986328125,1082.742919921875,1086.5364990234375,1084.5682373046875
2024-07-01,1086.49755859375,1087.364990234375,1087.131103515625,1086.9793701171875
2024-07-02,1096.87060546875,1090.2271728515625,1088.2005615234375,1088.1632080078125
2024-07-03,1137.9163818359375,1097.580810546875,1092.615478515625,1095.1827392578125
2024-07-04,1126.848388671875,1116.6409912109375,1105.453857421875,1116.5509033203125
2024-07-05,1129.0323486328125,1119.9598388671875,1116.52001953125,1123.921142578125
2024-07-08,1142.333740234375,1121.6573486328125,1124.61083984375,1129.1136474609375
2024-07-09,1133.796875,1128.26318359375,1133.3021240234375,1137.714599609375
2024-07-10,1142.333740234375,1133.0914306640625,1141.2916259765625,1138.937744140625
2024-07-11,1123.076416015625,1139.25439453125,1143.6688232421875,1141.8648681640625
2024-07-12,1143.7730712890625,1130.34375,1139.76611328125,1133.002197265625
2024-07-15,1140.3485107421875,1136.596923828125,1138.960205078125,1137.223876953125
2024-07-16,1167.596435546875,1135.6187744140625,1138.2265625,1137.123046875
2024-07-18,1170.07666015625,1145.322021484375,1143.6558837890625,1151.06298828125
2024-07-19,1164.7821044921875,1152.786865234375,1153.920166015625,1160.079833984375
2024-07-22,1181.2537841796875,1153.9150390625,1160.69775390625,1161.752197265625
2024-07-23,1232.335693359375,1161.078369140625,1169.0008544921875,1169.9649658203125
2024-07-24,1207.18701171875,1184.3602294921875,1189.298828125,1198.4197998046875
2024-07-25,1199.6864013671875,1198.9962158203125,1211.1282958984375,1201.645751953125
2024-07-26,1204.7213134765625,1194.2398681640625,1214.7452392578125,1199.3853759765625
2024-07-29,1192.5615234375,1202.295654296875,1211.5206298828125,1198.5145263671875
2024-07-30,1186.1092529296875,1194.9688720703125,1203.019775390625,1190.97265625
2024-07-31,1180.2030029296875,1177.627685546875,1190.381103515625,1182.619873046875
2024-08-01,1199.4603271484375,1165.0709228515625,1164.034423828125,1176.015380859375
2024-08-02,1184.8685302734375,1168.858154296875,1162.2081298828125,1180.4439697265625
2024-08-05,1190.576171875,1165.73193359375,1157.8367919921875,1176.3160400390625
2024-08-06,1176.877685546875,1168.7281494140625,1158.0286865234375,1177.88818359375
2024-08-07,1190.774658203125,1162.4979248046875,1158.3719482421875,1172.8104248046875
2024-08-08,1169.6314697265625,1177.053955078125,1176.091064453125,1175.86279296875
2024-08-09,1177.4237060546875,1169.7344970703125,1171.6141357421875,1168.0711669921875
2024-08-12,1162.1866455078125,1167.9910888671875,1169.5496826171875,1167.6182861328125
2024-08-13,1170.1278076171875,1158.6287841796875,1163.23291015625,1160.0406494140625
2024-08-14,1158.9605712890625,1159.3641357421875,1160.08056640625,1159.73583984375
2024-08-16,1179.0118408203125,1150.37548828125,1156.064208984375,1156.4691162109375
2024-08-19,1168.738037109375,1160.775390625,1160.5037841796875,1164.0157470703125
2024-08-20,1162.5836181640625,1158.0438232421875,1162.7603759765625,1163.3494873046875
2024-08-21,1168.886962890625,1152.5018310546875,1162.40576171875,1160.2681884765625
2024-08-22,1196.9290771484375,1159.007568359375,1162.9935302734375,1161.91162109375
2024-08-23,1187.995361328125,1177.2274169921875,1173.2496337890625,1176.14404296875
2024-08-26,1211.0743408203125,1180.1591796875,1179.9290771484375,1179.632568359375
2024-08-27,1200.7010498046875,1189.0081787109375,1191.078125,1192.0648193359375
2024-08-28,1192.3133544921875,1192.3890380859375,1196.200439453125,1193.5908203125
2024-08-29,1189.633056640625,1184.380126953125,1195.380126953125,1190.64013671875
2024-08-30,1191.3206787109375,1187.3212890625,1191.2454833984375,1190.6036376953125
2024-09-02,1190.8739013671875,1186.6337890625,1187.0006103515625,1188.9295654296875
2024-09-03,1190.1790771484375,1180.4171142578125,1183.531494140625,1186.933837890625
2024-09-04,1186.1588134765625,1180.8880615234375,1181.0716552734375,1184.9649658203125
2024-09-05,1179.9052734375,1178.64501953125,1178.655517578125,1182.1663818359375
2024-09-06,1165.214111328125,1174.119384765625,1178.8663330078125,1177.3448486328125
2024-09-09,1183.2802734375,1167.0711669921875,1171.5499267578125,1168.85693359375
2024-09-10,1195.291259765625,1173.6654052734375,1171.9217529296875,1172.2801513671875
2024-09-11,1195.5394287109375,1183.2647705078125,1177.927490234375,1179.9384765625
2024-09-12,1213.75439453125,1187.9503173828125,1184.32177734375,1184.9412841796875
2024-09-13,1201.39599609375,1195.0462646484375,1192.682861328125,1198.5892333984375
2024-09-16,1209.53564453125,1194.0516357421875,1196.637451171875,1199.712158203125
2024-09-17,1211.272705078125,1197.9993896484375,1199.6019287109375,1203.667724609375
2024-09-18,1192.0155029296875,1201.7301025390625,1201.2060546875,1206.2427978515625
2024-09-19,1206.3095703125,1192.7930908203125,1197.061767578125,1199.7474365234375
2024-09-20,1207.897705078125,1187.6142578125,1195.4244384765625,1201.966064453125
2024-09-23,1202.6368408203125,1190.6884765625,1195.53564453125,1203.421875
2024-09-24,1202.736083984375,1188.4107666015625,1194.730712890625,1201.7916259765625
2024-09-25,1180.8482666015625,1186.2047119140625,1193.99609375,1201.0333251953125
2024-09-26,1204.522705078125,1173.56884765625,1185.400146484375,1190.037109375
2024-09-27,1192.7103271484375,1188.2218017578125,1188.7889404296875,1190.2525634765625
2024-09-30,1188.1441650390625,1183.6790771484375,1188.1376953125,1187.9190673828125
2024-10-01,1187.4493408203125,1179.973388671875,1186.2000732421875,1185.1439208984375
2024-10-03,1144.2694091796875,1178.140625,1184.4710693359375,1183.2889404296875
2024-10-04,1122.0838623046875,1160.8524169921875,1167.955810546875,1162.9371337890625
2024-10-07,1103.2236328125,1133.6849365234375,1133.6866455078125,1136.8045654296875
2024-10-08,1110.8173828125,1113.103271484375,1107.291015625,1111.464111328125
2024-10-09,1109.5765380859375,1102.3446044921875,1092.45849609375,1102.146240234375
2024-10-10,1105.953369140625,1098.8798828125,1087.9710693359375,1097.90576171875
2024-10-11,1104.9110107421875,1099.3721923828125,1088.57958984375,1096.0001220703125
2024-10-14,1105.3577880859375,1101.89892578125,1097.5330810546875,1097.2581787109375
2024-10-15,1107.0452880859375,1108.232666015625,1100.5213623046875,1098.967041015625
2024-10-16,1105.7547607421875,1112.4027099609375,1103.877685546875,1101.2220458984375
2024-10-17,1082.1298828125,1113.9161376953125,1106.1754150390625,1102.174072265625
2024-10-18,1085.20703125,1102.0770263671875,1098.7152099609375,1095.5950927734375
2024-10-21,1009.5676879882812,1091.007568359375,1093.1097412109375,1095.094970703125
2024-10-22,990.906005859375,1067.2601318359375,1077.0035400390625,1066.3558349609375
2024-10-23,1007.0860595703125,1032.568115234375,1061.839599609375,1040.477294921875
2024-10-24,989.1192626953125,1029.5936279296875,1050.945068359375,1030.3271484375
2024-10-25,965.891357421875,1031.4688720703125,1041.2703857421875,1017.9686889648438
2024-10-28,968.720458984375,980.033447265625,977.2352905273438,979.2132568359375
2024-10-29,984.7515869140625,982.207763671875,971.2017822265625,974.7669067382812
2024-10-30,1015.1761474609375,993.6896362304688,977.21142578125,982.3731689453125
2024-10-31,995.17431640625,1018.3954467773438,1000.8768310546875,1004.3886108398438
2024-11-01,996.7129516601562,1017.9625244140625,1015.4212036132812,1009.4542236328125
2024-11-04,987.2828369140625,1017.8685302734375,1029.4278564453125,1021.1410522460938
2024-11-05,993.3875732421875,1015.1421508789062,1029.51025390625,1018.7698974609375
2024-11-06,999.6412353515625,1013.7152099609375,1028.2554931640625,1019.9618530273438
2024-11-07,977.6045532226562,1016.9059448242188,1029.3302001953125,1023.6621704101562
2024-11-08,985.64501953125,1009.0742797851562,1023.0067138671875,1013.8160400390625
2024-11-11,968.7700805664062,990.8792114257812,989.9166870117188,1001.6458740234375
2024-11-12,960.4318237304688,986.3330688476562,982.1192016601562,992.1988525390625
2024-11-13,945.74072265625,976.7252197265625,972.8869018554688,983.6347045898438
2024-11-14,918.1948852539062,965.5626220703125,961.701416015625,972.242431640625
2024-11-18,923.902587890625,948.3543090820312,944.0952758789062,953.7123413085938
2024-11-19,910.4026489257812,937.1848754882812,920.6781005859375,931.1110229492188
2024-11-21,904.9927368164062,926.9406127929688,914.2547607421875,922.2286987304688
2024-11-22,938.2462768554688,921.8516845703125,910.4810791015625,916.293701171875
2024-11-25,948.6690673828125,942.0719604492188,929.029541015625,927.8754272460938
2024-11-26,956.4612426757812,957.1358032226562,951.1159057617188,940.7451171875
2024-11-27,952.9869995117188,970.1174926757812,953.62451171875,944.9309692382812
2024-11-28,934.1267700195312,974.541259765625,959.8098754882812,950.1201782226562
2024-11-29,951.5973510742188,962.4183349609375,950.7431030273438,943.5744018554688
2024-12-02,949.95947265625,961.9913330078125,949.2801513671875,947.6441040039062
2024-12-03,947.9741821289062,964.8417358398438,949.3682250976562,948.4114379882812
2024-12-04,954.1286010742188,962.87109375,951.4237060546875,957.6199340820312
2024-12-05,959.3399658203125,968.7450561523438,954.9752197265625,959.8440551757812
2024-12-06,967.2811279296875,976.6015014648438,961.3279418945312,963.3362426757812
2024-12-09,927.0790405273438,983.0599365234375,970.0253295898438,969.2803344726562
2024-12-10,919.9320068359375,958.7364501953125,949.9771728515625,953.795654296875
2024-12-11,928.1709594726562,942.7807006835938,938.36279296875,940.4532470703125
2024-12-12,914.4724731445312,937.114013671875,931.56689453125,937.8717041015625
2024-12-13,922.8602905273438,935.1923217773438,926.3002319335938,929.942138671875
2024-12-16,913.5790405273438,937.1478271484375,926.669677734375,930.34375
2024-12-17,898.2427978515625,935.9777221679688,925.90771484375,926.4452514648438
2024-12-18,902.6599731445312,922.0685424804688,914.5711059570312,911.8477783203125
2024-12-19,900.4265747070312,920.9260864257812,911.466796875,909.9146118164062
2024-12-20,882.9064331054688,916.936767578125,910.0429077148438,907.9232788085938
2024-12-23,896.1085815429688,906.7660522460938,903.3552856445312,900.0771484375
2024-12-24,900.6250610351562,912.1475219726562,904.3755493164062,901.576416015625
2024-12-26,894.3218383789062,924.0841064453125,897.6466674804688,899.2240600585938
2024-12-27,901.2703247070312,924.5277709960938,899.047119140625,897.934814453125
2024-12-30,896.85302734375,925.3839111328125,902.389892578125,900.4978637695312
2024-12-31,907.9706420898438,927.7734985351562,902.760986328125,899.9806518554688
2025-01-01,913.5294189453125,930.937744140625,907.354248046875,904.65771484375
2025-01-02,922.8106689453125,935.1366577148438,907.4210815429688,907.6343994140625
2025-01-03,932.53857421875,943.0101928710938,915.4921875,914.5933227539062
2025-01-06,939.9337768554688,950.1655883789062,926.4149169921875,922.9586181640625
2025-01-07,947.9741821289062,958.4907836914062,936.7720947265625,931.1895751953125
2025-01-08,954.5255737304688,966.178955078125,946.175537109375,939.9387817382812
2025-01-09,962.9630737304688,976.436279296875,959.9840087890625,959.2506103515625
2025-01-10,965.6431884765625,982.9249267578125,967.1369018554688,966.848876953125
2025-01-13,958.3472900390625,986.7402954101562,971.6205444335938,971.7669067382812
2025-01-14,956.0642700195312,984.7297973632812,968.5389404296875,970.9734497070312
2025-01-15,948.5201416015625,981.0020751953125,963.1947021484375,968.7780151367188
2025-01-16,930.8014526367188,975.9959106445312,949.598388671875,954.8592529296875
2025-01-17,947.42822265625,962.7344360351562,937.5326538085938,943.4542846679688
2025-01-20,953.2351684570312,962.5064086914062,936.4912109375,944.518310546875
2025-01-21,964.9483642578125,968.1515502929688,942.310546875,947.6727905273438
2025-01-22,960.282958984375,979.389892578125,955.9274291992188,955.30224609375
2025-01-23,976.6615600585938,975.3397827148438,951.2785034179688,960.9810180664062
2025-01-24,985.0493774414062,986.3880004882812,959.751953125,969.691650390625
2025-01-27,958.6947021484375,994.0763549804688,969.2117309570312,978.9434204101562
2025-01-28,954.17822265625,985.8582153320312,963.7214965820312,973.8153686523438
2025-01-29,953.4337158203125,976.1920776367188,954.5447387695312,967.3599243164062
2025-01-30,959.588134765625,965.46728515625,943.4475708007812,963.331298828125
2025-01-31,1017.11181640625,968.0118408203125,942.9019775390625,962.4605712890625
2025-02-01,1061.979248046875,988.9345703125,974.2639770507812,986.4200439453125
2025-02-03,1028.6761474609375,1021.9080810546875,1029.7794189453125,1022.6408081054688
2025-02-04,1026.5914306640625,1039.9853515625,1050.6365966796875,1031.9622802734375
2025-02-05,1007.83056640625,1054.11376953125,1043.9266357421875,1036.3763427734375
2025-02-06,1015.8212890625,1035.9744873046875,1032.7099609375,1029.3037109375
2025-02-07,1013.6871337890625,1029.7926025390625,1020.5083618164062,1026.3646240234375
2025-02-10,1019.9407958984375,1026.037109375,1010.90087890625,1021.3155517578125
2025-02-11,1006.341552734375,1024.1219482421875,1008.2279663085938,1019.7819213867188
2025-02-12,1022.1742553710938,1022.8604125976562,1014.0750732421875,1015.5126953125
2025-02-13,1015.275390625,1021.3756713867188,1020.1494750976562,1019.0978393554688
2025-02-14,1015.0272216796875,1020.3214111328125,1021.0172729492188,1019.5352783203125
2025-02-17,1015.7220458984375,1021.2333374023438,1020.1729125976562,1020.0006103515625
2025-02-18,1019.394775390625,1022.5760498046875,1019.8301391601562,1020.31494140625
2025-02-19,1017.7570190429688,1023.4844970703125,1014.6535034179688,1017.15234375
2025-02-20,1001.4776611328125,1022.6232299804688,1015.42041015625,1017.4085083007812
2025-02-21,996.6137084960938,1013.6572265625,1008.5957641601562,1010.9298706054688
2025-02-24,995.0255126953125,1006.1441650390625,999.84814453125,1004.6153564453125
2025-02-25,997.4573974609375,1002.9468994140625,993.412109375,999.8355712890625
2025-02-27,1000.5842895507812,1007.840087890625,995.4417724609375,998.3824462890625
2025-02-28,956.6101684570312,1009.6488037109375,996.7672119140625,999.1988525390625
2025-03-03,946.88232421875,993.0847778320312,984.8881225585938,980.6049194335938
2025-03-04,947.5274658203125,975.1708984375,969.3079223632812,965.7654418945312
2025-03-05,949.7609252929688,967.3110961914062,958.572265625,957.4727783203125
2025-03-06,951.1010131835938,965.982177734375,949.2919311523438,947.9332275390625
2025-03-07,954.9722900390625,964.4170532226562,950.533203125,947.6678466796875
2025-03-10,950.2572631835938,969.4733276367188,953.8318481445312,950.1627197265625
2025-03-11,952.7884521484375,968.3114013671875,954.6203002929688,950.4944458007812
2025-03-12,938.4944458007812,966.8909912109375,955.3629150390625,952.2512817382812
2025-03-13,939.1396484375,951.3381958007812,944.5772094726562,945.923583984375
2025-03-17,933.53125,949.0484008789062,939.9639282226562,943.16943359375
2025-03-18,933.53125,944.4888305664062,935.6282958984375,938.7069702148438
2025-03-19,942.862060546875,943.04296875,933.7247924804688,936.230712890625
2025-03-20,958.7443237304688,949.0639038085938,937.664306640625,939.216552734375
2025-03-21,954.1286010742188,967.2123413085938,955.7767944335938,951.0
2025-03-24,963.310546875,968.573486328125,962.614990234375,954.1731567382812
2025-03-25,963.5587158203125,973.5955810546875,969.0999145507812,960.3334350585938
2025-03-26,952.5899658203125,977.3817138671875,972.4844360351562,963.6039428710938
2025-03-27,966.3876953125,972.530517578125,968.5909423828125,959.885009765625
2025-03-28,994.5291748046875,970.7684326171875,966.7540893554688,966.14306640625
2025-04-01,984.9501342773438,987.9688110351562,980.5108032226562,982.2970581054688
2025-04-02,1054.8818359375,987.8943481445312,988.5195922851562,986.239990234375
2025-04-03,1063.1207275390625,1021.054931640625,1020.3827514648438,1025.283935546875
2025-04-04,1079.8468017578125,1048.10986328125,1053.7945556640625,1053.2567138671875
2025-04-07,1039.644775390625,1077.6551513671875,1090.0206298828125,1074.0177001953125
2025-04-08,1061.8800048828125,1063.0269775390625,1072.394287109375,1064.596923828125
2025-04-09,1081.7327880859375,1062.7442626953125,1067.0701904296875,1068.794189453125
2025-04-11,1089.8228759765625,1074.0928955078125,1077.01171875,1080.38037109375
2025-04-15,1095.282470703125,1087.0174560546875,1090.1614990234375,1090.228515625
2025-04-16,1097.7640380859375,1096.010498046875,1098.6832275390625,1096.2586669921875
2025-04-17,1111.958740234375,1098.0572509765625,1103.99951171875,1100.6231689453125
2025-04-21,1112.7529296875,1104.504638671875,1112.7989501953125,1108.9462890625
2025-04-22,1128.33740234375,1110.0045166015625,1117.4571533203125,1114.396728515625
2025-04-23,1141.6387939453125,1117.879150390625,1126.0206298828125,1124.246826171875
2025-04-24,1152.7564697265625,1130.173828125,1142.643798828125,1139.13134765625
2025-04-25,1147.1976318359375,1140.311279296875,1155.0574951171875,1150.5050048828125
2025-04-28,1146.7012939453125,1144.0928955078125,1159.3206787109375,1154.3360595703125
2025-04-29,1160.300537109375,1143.5616455078125,1159.1732177734375,1155.7730712890625
2025-04-30,1157.223388671875,1148.701904296875,1163.517578125,1162.2481689453125
2025-05-02,1146.2049560546875,1152.058349609375,1163.6903076171875,1158.6314697265625
2025-05-05,1152.9549560546875,1146.244873046875,1158.018798828125,1154.143798828125
2025-05-06,1146.8006591796875,1149.5367431640625,1157.1759033203125,1153.8114013671875
2025-05-07,1137.5689697265625,1146.295654296875,1154.4691162109375,1150.657470703125
2025-05-08,1107.7896728515625,1139.4798583984375,1147.6329345703125,1144.70166015625
2025-05-09,1105.506591796875,1122.09130859375,1124.047607421875,1122.22607421875
2025-05-12,1137.171875,1109.99755859375,1109.66455078125,1110.905517578125
