Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-02-22,174.6031036376953,171.433837890625,173.0060577392578,173.17115783691406
2024-02-23,172.35169982910156,170.2119903564453,175.89004516601562,176.29901123046875
2024-02-26,174.45941162109375,170.39990234375,176.45156860351562,176.4499969482422
2024-02-27,172.92652893066406,173.0732879638672,177.164794921875,177.11244201660156
2024-02-28,171.8247833251953,174.33433532714844,177.6562042236328,177.01515197753906
2024-02-29,174.6031036376953,172.7871856689453,177.76063537597656,176.55482482910156
2024-03-01,176.42337036132812,171.4239044189453,175.63467407226562,175.0374298095703
2024-03-04,182.84226989746094,172.16688537597656,175.67079162597656,175.43121337890625
2024-03-05,185.95590209960938,174.1649169921875,175.96754455566406,176.70181274414062
2024-03-06,182.45904541015625,176.67750549316406,176.48663330078125,177.94821166992188
2024-03-07,180.63877868652344,177.1776123046875,177.05502319335938,178.27200317382812
2024-03-11,175.5611572265625,176.0329132080078,178.70872497558594,178.01902770996094
2024-03-12,172.35169982910156,176.63955688476562,179.20042419433594,177.77764892578125
2024-03-13,161.6216278076172,176.5624542236328,179.34698486328125,177.24855041503906
2024-03-14,168.71115112304688,175.95025634765625,179.09217834472656,175.62669372558594
2024-03-15,166.50765991210938,175.3421173095703,178.7926788330078,175.00086975097656
2024-03-18,168.51954650878906,172.80287170410156,174.13406372070312,171.83731079101562
2024-03-19,165.6933135986328,172.79327392578125,174.03729248046875,171.48704528808594
2024-03-20,166.6992645263672,171.92527770996094,173.807861328125,170.54466247558594
2024-03-21,167.7052001953125,171.00880432128906,173.49989318847656,170.04856872558594
2024-03-22,166.79507446289062,170.31382751464844,173.185302734375,169.8622283935547
2024-03-26,172.92652893066406,167.71388244628906,171.7997589111328,168.95811462402344
2024-03-27,172.73492431640625,169.53463745117188,172.44036865234375,170.58274841308594
2024-03-28,173.45346069335938,170.2301025390625,172.98114013671875,171.38429260253906
2024-04-01,174.69891357421875,170.63450622558594,173.3046417236328,172.12246704101562
2024-04-02,175.6090545654297,171.34078979492188,173.7266845703125,172.9062957763672
2024-04-03,181.1656951904297,172.23904418945312,172.59446716308594,173.57449340820312
2024-04-04,178.67477416992188,174.1959991455078,173.09912109375,175.33921813964844
2024-04-05,182.7464599609375,175.5291290283203,173.5086669921875,175.8250732421875
2024-04-08,192.32687377929688,176.4816436767578,173.93264770507812,177.15432739257812
2024-04-09,195.29681396484375,180.36090087890625,174.57037353515625,180.0116424560547
2024-04-10,193.71603393554688,188.58956909179688,177.05625915527344,182.16050720214844
2024-04-12,192.6621856689453,188.8598175048828,177.66770935058594,182.97166442871094
2024-04-15,195.15309143066406,186.42503356933594,177.90243530273438,183.302734375
2024-04-16,197.212890625,186.4180450439453,178.02272033691406,184.06141662597656
2024-04-18,195.0093994140625,187.91787719726562,178.06710815429688,184.79933166503906
2024-04-19,193.4765167236328,188.42990112304688,192.84030151367188,193.28053283691406
2024-04-22,190.41079711914062,188.3531494140625,192.97915649414062,193.04275512695312
2024-04-23,191.2730255126953,187.96473693847656,192.30653381347656,191.94674682617188
2024-04-24,198.69784545898438,188.0726776123047,191.5715789794922,191.47584533691406
2024-04-25,199.27267456054688,190.90480041503906,192.01858520507812,193.2883758544922
2024-04-26,199.32058715820312,191.2412109375,195.7550811767578,196.43154907226562
2024-04-29,200.7576446533203,192.0290985107422,196.64697265625,197.2069854736328
2024-04-30,200.3265380859375,192.87855529785156,197.66136169433594,198.2112579345703
2024-05-02,196.4464569091797,193.97021484375,198.53085327148438,198.74575805664062
2024-05-03,195.24891662597656,192.58018493652344,198.75787353515625,198.09698486328125
2024-05-06,189.5006561279297,192.6543731689453,197.12319946289062,197.52740478515625
2024-05-07,184.66253662109375,190.7605438232422,195.8209991455078,195.505859375
2024-05-08,192.71009826660156,187.9893798828125,193.3708953857422,192.82000732421875
2024-05-09,185.18946838378906,188.0444793701172,191.71417236328125,193.1797332763672
2024-05-10,184.470947265625,187.3321075439453,189.78350830078125,190.95748901367188
2024-05-13,184.85414123535156,183.86172485351562,185.5189666748047,187.06983947753906
2024-05-14,191.65625,182.91390991210938,184.44308471679688,186.27537536621094
2024-05-15,192.32687377929688,186.12457275390625,185.34963989257812,188.04202270507812
2024-05-16,187.24925231933594,188.8755340576172,187.1835174560547,189.19723510742188
2024-05-17,195.34469604492188,186.83627319335938,188.080810546875,188.3678741455078
2024-05-21,195.63211059570312,189.87542724609375,189.0819549560547,190.83233642578125
2024-05-22,192.32687377929688,192.4229736328125,190.6206512451172,192.08197021484375
2024-05-23,192.03945922851562,190.87644958496094,191.41160583496094,192.07803344726562
2024-05-24,195.87164306640625,189.17515563964844,192.2070770263672,192.10720825195312
2024-05-27,193.95553588867188,191.0836181640625,192.6665802001953,193.14453125
2024-05-28,192.08737182617188,191.0238037109375,193.16363525390625,193.58111572265625
2024-05-29,192.2789764404297,189.99713134765625,192.8540802001953,193.1587371826172
2024-05-30,191.03350830078125,189.6200408935547,192.59793090820312,192.93557739257812
2024-05-31,195.72793579101562,188.5407257080078,192.11761474609375,192.41952514648438
2024-06-03,221.11602783203125,190.5362091064453,192.10548400878906,193.3677520751953
2024-06-04,182.31533813476562,206.74249267578125,197.10118103027344,201.19119262695312
2024-06-05,186.9618377685547,200.37991333007812,196.65444946289062,196.1168670654297
2024-06-06,199.17686462402344,189.9264373779297,195.3204345703125,193.8849639892578
2024-06-07,203.7754669189453,195.2472686767578,195.19699096679688,195.366943359375
2024-06-10,199.44512939453125,200.4141387939453,196.21250915527344,197.5725860595703
2024-06-11,203.9287567138672,195.6526641845703,196.2846221923828,198.06478881835938
2024-06-12,207.8184051513672,198.97103881835938,197.1890106201172,199.64808654785156
2024-06-13,210.6063232421875,201.8883514404297,198.427001953125,201.65768432617188
2024-06-14,212.52239990234375,202.38125610351562,199.87252807617188,203.6161346435547
2024-06-18,212.93435668945312,202.98377990722656,201.37600708007812,205.17173767089844
2024-06-19,207.20526123046875,205.2665252685547,208.3548126220703,210.46420288085938
2024-06-20,209.4279327392578,204.7019500732422,209.97096252441406,210.3125
2024-06-21,205.74903869628906,205.34579467773438,211.0067596435547,210.9188232421875
2024-06-24,203.72756958007812,202.95266723632812,211.01002502441406,210.0569610595703
2024-06-25,204.2065887451172,203.09368896484375,210.40130615234375,209.09703063964844
2024-06-26,204.47483825683594,200.1688232421875,205.3239288330078,205.65277099609375
2024-06-27,208.80519104003906,200.16311645507812,204.4544677734375,205.1231231689453
2024-06-28,210.3380584716797,201.37533569335938,204.4885711669922,205.70980834960938
2024-07-01,213.2122039794922,203.6875,205.1351318359375,206.46910095214844
2024-07-02,212.36911010742188,204.64169311523438,206.40667724609375,207.72943115234375
2024-07-03,210.90330505371094,204.12730407714844,207.11170959472656,209.08908081054688
2024-07-04,209.96441650390625,203.65438842773438,207.80628967285156,209.29217529296875
2024-07-05,213.60498046875,203.21022033691406,208.2484588623047,209.28768920898438
2024-07-08,220.8190460205078,203.924560546875,208.92967224121094,210.16390991210938
2024-07-09,219.49693298339844,206.57667541503906,210.2931671142578,212.2845458984375
2024-07-10,219.6118927001953,210.3009490966797,215.46946716308594,216.22000122070312
2024-07-11,219.77476501464844,211.0619354248047,216.83212280273438,217.21292114257812
2024-07-12,219.11373901367188,211.8523712158203,218.0003204345703,217.96817016601562
2024-07-15,227.2091827392578,212.26171875,218.86659240722656,218.3787384033203
2024-07-16,223.61651611328125,214.64439392089844,220.41455078125,220.24493408203125
2024-07-18,219.25743103027344,215.71229553222656,224.94898986816406,222.4595184326172
2024-07-19,210.53924560546875,216.4839324951172,225.61399841308594,222.10043334960938
2024-07-22,213.5187530517578,215.1728973388672,224.7600555419922,219.8028106689453
2024-07-23,210.5679931640625,214.17282104492188,223.52008056640625,218.84852600097656
2024-07-24,214.2852020263672,211.44668579101562,221.7433624267578,217.10414123535156
2024-07-25,218.8167266845703,210.21409606933594,214.47235107421875,215.09228515625
2024-07-26,220.96273803710938,211.6139373779297,214.18165588378906,216.0702362060547
2024-07-29,222.14112854003906,212.89491271972656,214.47152709960938,217.23428344726562
2024-07-30,223.9422607421875,213.38035583496094,215.16033935546875,218.31887817382812
2024-07-31,230.85931396484375,214.33816528320312,216.18048095703125,219.52456665039062
2024-08-01,228.97198486328125,219.17112731933594,221.5869140625,223.37974548339844
2024-08-02,227.06546020507812,219.65110778808594,223.27581787109375,224.7836456298828
2024-08-05,215.14743041992188,220.70399475097656,224.80364990234375,225.50096130371094
2024-08-06,214.02651977539062,217.69686889648438,224.85235595703125,223.4013671875
2024-08-07,223.72190856933594,216.18646240234375,224.2791748046875,221.73458862304688
2024-08-08,217.7724609375,217.3824920654297,222.14332580566406,221.95407104492188
2024-08-09,217.8395233154297,216.4909210205078,221.55868530273438,221.02200317382812
2024-08-12,222.1698760986328,216.13754272460938,220.8526153564453,220.37648010253906
2024-08-13,217.62876892089844,219.1990203857422,220.55307006835938,220.9039306640625
2024-08-14,217.1497344970703,217.12265014648438,220.054443359375,220.10203552246094
2024-08-16,222.79261779785156,216.04534912109375,220.8057403564453,218.72003173828125
2024-08-19,228.9049072265625,217.23516845703125,220.6675262451172,219.44943237304688
2024-08-20,226.78762817382812,216.4854278564453,221.21775817871094,221.2636260986328
2024-08-21,226.24154663085938,218.75265502929688,222.1466522216797,222.2000274658203
2024-08-22,224.2488250732422,220.0405731201172,223.0070343017578,222.79873657226562
2024-08-23,219.8418426513672,219.56317138671875,223.5227508544922,224.8450164794922
2024-08-26,225.3793182373047,218.35528564453125,223.67706298828125,224.11398315429688
2024-08-27,226.59603881835938,218.4892120361328,223.9945526123047,224.74722290039062
2024-08-28,225.590087890625,219.7198486328125,224.293212890625,225.38641357421875
2024-08-29,222.17945861816406,220.6356658935547,224.6533660888672,225.69140625
2024-08-30,227.71694946289062,220.3315887451172,224.1062469482422,222.65553283691406
2024-09-02,224.23924255371094,220.7852783203125,224.2655487060547,223.4408721923828
2024-09-03,222.7734375,220.5751953125,224.126708984375,223.1169891357422
2024-09-04,220.32086181640625,220.04356384277344,223.96868896484375,222.6621551513672
2024-09-05,218.54847717285156,218.83692932128906,223.65237426757812,221.83859252929688
2024-09-06,213.4708709716797,216.0406036376953,222.2318572998047,222.06581115722656
2024-09-09,208.61358642578125,214.24581909179688,221.1464385986328,220.51217651367188
2024-09-10,210.7021026611328,211.90975952148438,219.4414520263672,218.29588317871094
2024-09-11,208.07708740234375,210.62574768066406,217.74716186523438,216.90936279296875
2024-09-12,211.38232421875,209.29342651367188,215.95108032226562,215.2291259765625
2024-09-13,209.68658447265625,207.82435607910156,214.87698364257812,213.28013610839844
2024-09-16,208.6902313232422,207.5389862060547,213.61614990234375,212.4091796875
2024-09-17,210.510498046875,206.8405303955078,212.5697784423828,211.57565307617188
2024-09-18,208.79562377929688,206.77685546875,211.82899475097656,211.40249633789062
2024-09-19,202.07015991210938,206.388671875,211.23353576660156,210.85269165039062
2024-09-20,203.2581329345703,204.44943237304688,210.39938354492188,209.5137939453125
2024-09-23,211.08534240722656,204.3064422607422,209.4247589111328,208.532958984375
2024-09-24,213.33673095703125,205.00570678710938,209.3328857421875,209.78182983398438
2024-09-25,216.1246337890625,207.12196350097656,209.80975341796875,211.04391479492188
2024-09-26,220.89569091796875,208.66000366210938,210.86001586914062,212.6411590576172
2024-09-27,227.03672790527344,210.95779418945312,212.6978302001953,214.38990783691406
2024-09-30,230.2078399658203,213.96754455566406,215.03944396972656,217.47470092773438
2024-10-01,229.7000732421875,216.94102478027344,217.16778564453125,220.31741333007812
2024-10-03,230.21742248535156,217.6671142578125,219.07864379882812,222.22972106933594
2024-10-04,220.5316162109375,218.8633270263672,220.73130798339844,223.80458068847656
2024-10-07,214.5438690185547,218.0959014892578,222.89691162109375,222.6099090576172
2024-10-08,215.31988525390625,214.7041015625,221.4619903564453,220.0823974609375
2024-10-09,213.22177124023438,213.5135498046875,219.73866271972656,218.6682891845703
2024-10-10,216.1533660888672,212.37232971191406,217.72264099121094,217.00852966308594
2024-10-11,219.77476501464844,212.55111694335938,216.24237060546875,216.6931915283203
2024-10-14,220.99148559570312,214.28213500976562,216.97764587402344,218.37464904785156
2024-10-15,221.52798461914062,215.3839874267578,217.7725067138672,218.97325134277344
2024-10-16,222.13156127929688,217.09512329101562,218.84356689453125,219.53823852539062
2024-10-17,212.70443725585938,217.36563110351562,219.89010620117188,220.10333251953125
2024-10-18,212.13916015625,213.70166015625,219.39010620117188,218.061279296875
2024-10-21,210.43385314941406,213.24127197265625,218.15914916992188,217.7172393798828
2024-10-22,203.22938537597656,211.73904418945312,216.8285369873047,216.35211181640625
2024-10-23,202.59707641601562,208.91831970214844,214.6186981201172,213.56031799316406
2024-10-24,201.61029052734375,207.25428771972656,212.38775634765625,211.31214904785156
2024-10-25,197.43324279785156,205.83724975585938,210.3167266845703,209.2689666748047
2024-10-28,198.1709442138672,201.47808837890625,204.35348510742188,204.47543334960938
2024-10-29,196.51351928710938,200.01719665527344,202.5414276123047,202.92611694335938
2024-10-30,195.1818389892578,198.78529357910156,201.1016387939453,201.34498596191406
2024-10-31,191.59877014160156,197.68466186523438,199.93228149414062,199.86781311035156
2024-11-01,191.7616424560547,195.26968383789062,198.2686767578125,197.78953552246094
2024-11-04,187.95822143554688,194.14926147460938,194.9983367919922,195.67271423339844
2024-11-05,188.16897583007812,191.76995849609375,193.31907653808594,193.66558837890625
2024-11-06,200.15408325195312,190.6277313232422,191.75381469726562,192.3188018798828
2024-11-07,201.6007080078125,195.29957580566406,192.8869171142578,194.9056854248047
2024-11-08,195.60337829589844,197.5969696044922,195.4029998779297,197.41172790527344
2024-11-11,194.4154052734375,198.5648651123047,197.1060333251953,197.18524169921875
2024-11-12,186.0037841796875,196.80838012695312,198.061767578125,196.94479370117188
2024-11-13,181.52017211914062,193.63284301757812,196.98526000976562,194.2301025390625
2024-11-14,180.96450805664062,190.7171630859375,194.22377014160156,190.8890380859375
2024-11-18,177.6784210205078,187.9292755126953,190.72142028808594,188.0082244873047
2024-11-19,178.84722900390625,182.3598175048828,186.06085205078125,184.250732421875
2024-11-21,180.39926147460938,182.23597717285156,183.0437469482422,182.47682189941406
2024-11-22,184.52841186523438,183.01580810546875,181.4593963623047,181.68141174316406
2024-11-25,190.83233642578125,183.0711669921875,181.21673583984375,182.3431854248047
2024-11-26,185.83135986328125,186.63836669921875,182.46714782714844,185.04891967773438
2024-11-27,186.7031707763672,188.2231903076172,184.86309814453125,185.4207763671875
2024-11-28,188.44680786132812,187.48403930664062,186.1904754638672,185.87371826171875
2024-11-29,191.0910186767578,187.84005737304688,187.27630615234375,186.9255828857422
2024-12-02,190.20960998535156,189.02239990234375,188.4750518798828,188.80003356933594
2024-12-03,191.59877014160156,189.45899963378906,189.33811950683594,189.6343536376953
2024-12-04,198.05596923828125,190.94967651367188,190.87103271484375,190.61282348632812
2024-12-05,200.10617065429688,193.849365234375,192.62806701660156,193.50057983398438
2024-12-06,201.58157348632812,195.8411865234375,194.56228637695312,196.00961303710938
2024-12-09,199.91456604003906,197.63067626953125,197.0570831298828,198.16165161132812
2024-12-10,198.83197021484375,197.45947265625,198.9146728515625,198.9794158935547
2024-12-11,197.1841583251953,196.89923095703125,199.9060516357422,201.1427459716797
2024-12-12,196.6093292236328,195.5657501220703,199.19435119628906,200.34324645996094
2024-12-13,196.302734375,194.95364379882812,198.1007843017578,199.48155212402344
2024-12-16,195.26806640625,194.6258087158203,197.05517578125,198.7408447265625
2024-12-17,191.19639587402344,194.46926879882812,195.9549560546875,197.77786254882812
2024-12-18,185.41940307617188,193.95252990722656,195.0302734375,195.269287109375
2024-12-19,185.49603271484375,191.20643615722656,192.05224609375,191.64212036132812
2024-12-20,184.34637451171875,188.61322021484375,189.585693359375,189.27633666992188
2024-12-23,185.83135986328125,187.1894073486328,187.71693420410156,187.3746795654297
2024-12-24,189.74974060058594,186.92518615722656,187.1258544921875,186.72006225585938
2024-12-26,189.33778381347656,189.14285278320312,187.2025604248047,187.50033569335938
2024-12-27,184.42303466796875,190.09698486328125,187.91867065429688,188.36709594726562
2024-12-30,180.82080078125,189.0317840576172,188.04681396484375,187.1112823486328
2024-12-31,182.96681213378906,186.37960815429688,187.29905700683594,185.2703857421875
2025-01-01,183.0721893310547,184.7155303955078,186.63076782226562,184.63800048828125
2025-01-02,183.08177185058594,184.95411682128906,184.5576629638672,184.0435791015625
2025-01-03,183.0721893310547,184.81687927246094,184.16563415527344,183.7966766357422
2025-01-06,176.92156982421875,185.33302307128906,183.99392700195312,183.65780639648438
2025-01-07,178.2532501220703,182.0908966064453,182.75682067871094,181.7774200439453
2025-01-08,182.58360290527344,181.30349731445312,181.6551513671875,180.958984375
2025-01-09,175.34080505371094,181.9520721435547,180.1180877685547,180.78521728515625
2025-01-10,172.04513549804688,178.53741455078125,179.0926055908203,179.18231201171875
2025-01-13,164.9268798828125,175.89236450195312,177.23312377929688,177.09835815429688
2025-01-14,168.5770263671875,171.86058044433594,173.982666015625,173.4915313720703
2025-01-15,170.4739532470703,172.16221618652344,171.88876342773438,171.93495178222656
2025-01-16,172.94569396972656,172.08270263671875,170.97906494140625,171.489013671875
2025-01-17,173.35765075683594,173.5840606689453,171.8124542236328,172.66494750976562
2025-01-20,174.42108154296875,174.39974975585938,173.0396728515625,173.6628875732422
2025-01-21,172.36129760742188,175.09756469726562,174.3394012451172,174.73715209960938
2025-01-22,169.05604553222656,174.09988403320312,174.81410217285156,174.65089416503906
2025-01-23,172.1217803955078,173.09286499023438,174.10296630859375,172.83370971679688
2025-01-24,168.46205139160156,172.9230499267578,173.97555541992188,173.07899475097656
2025-01-27,160.61569213867188,172.62034606933594,173.2657928466797,171.94834899902344
2025-01-28,159.1594696044922,169.53048706054688,171.00100708007812,168.67413330078125
2025-01-29,158.28765869140625,166.8191375732422,168.43560791015625,166.01573181152344
2025-01-30,160.09835815429688,162.63937377929688,163.3919677734375,163.033203125
2025-01-31,169.68833923339844,163.47994995117188,162.2034149169922,162.12808227539062
2025-02-01,168.2321319580078,168.35653686523438,163.6923828125,164.5595703125
2025-02-03,167.02499389648438,169.77835083007812,165.53269958496094,166.08445739746094
2025-02-04,170.5314178466797,169.61312866210938,166.77015686035156,166.92034912109375
2025-02-05,171.96849060058594,171.23036193847656,170.20016479492188,169.03912353515625
2025-02-06,170.92422485351562,172.78158569335938,172.0000457763672,170.67945861816406
2025-02-07,170.06915283203125,172.8722686767578,172.9745330810547,171.44003295898438
2025-02-10,167.13607788085938,172.92405700683594,173.02365112304688,171.5598907470703
2025-02-11,160.76283264160156,171.3677520751953,171.9996795654297,170.59915161132812
2025-02-12,158.84388732910156,166.97573852539062,168.29798889160156,168.95616149902344
2025-02-13,161.39915466308594,165.0457763671875,165.67630004882812,166.80279541015625
2025-02-14,161.359375,166.18667602539062,164.10877990722656,165.86996459960938
2025-02-17,159.2515411376953,166.49021911621094,163.27476501464844,165.17599487304688
2025-02-18,163.12918090820312,165.8323516845703,162.48927307128906,164.1632843017578
2025-02-19,162.59226989746094,166.93646240234375,162.79364013671875,162.4542236328125
2025-02-20,166.18157958984375,167.051025390625,163.3374481201172,162.92428588867188
2025-02-21,163.2683868408203,168.57217407226562,164.5740509033203,164.6107177734375
2025-02-24,163.63626098632812,167.72076416015625,165.2054443359375,164.7169189453125
2025-02-25,159.8182830810547,167.85574340820312,165.52047729492188,164.8909149169922
2025-02-27,158.4561309814453,163.89756774902344,164.322509765625,164.5303192138672
2025-02-28,155.1452178955078,162.56521606445312,162.94717407226562,163.126220703125
2025-03-03,153.16664123535156,160.3031005859375,160.99989318847656,161.0251007080078
2025-03-04,152.29168701171875,158.71441650390625,158.86326599121094,158.9511260986328
2025-03-05,158.0385284423828,157.59999084472656,156.96463012695312,157.32192993164062
2025-03-06,160.53414916992188,160.29054260253906,156.63153076171875,156.51712036132812
2025-03-07,157.23318481445312,161.82302856445312,157.7443389892578,158.1484832763672
2025-03-10,154.25038146972656,161.2200164794922,158.54669189453125,158.14857482910156
2025-03-11,155.8809814453125,160.03836059570312,157.98789978027344,157.1387481689453
2025-03-12,158.287109375,159.44493103027344,157.44168090820312,157.05694580078125
2025-03-13,157.05422973632812,162.1143341064453,156.84310913085938,157.726318359375
2025-03-17,155.68212890625,161.509521484375,156.9913787841797,157.7508544921875
2025-03-18,155.68212890625,160.7669677734375,156.75633239746094,157.35379028320312
2025-03-19,165.0083465576172,160.44647216796875,156.4933319091797,157.1039581298828
2025-03-20,167.4940185546875,164.40386962890625,158.76759338378906,159.96348571777344
2025-03-21,174.0462188720703,166.34396362304688,163.1772918701172,164.14553833007812
2025-03-24,180.24049377441406,170.69894409179688,167.60842895507812,168.43841552734375
2025-03-25,176.68101501464844,174.78692626953125,172.93519592285156,173.50082397460938
2025-03-26,173.07183837890625,175.78065490722656,176.62930297851562,175.61390686035156
2025-03-27,180.51889038085938,174.01040649414062,177.23963928222656,175.49237060546875
2025-03-28,181.99038696289062,177.053466796875,179.29591369628906,178.32566833496094
2025-04-01,185.25160217285156,182.03968811035156,180.90188598632812,180.11448669433594
2025-04-02,183.00454711914062,182.9429473876953,183.2399139404297,182.56179809570312
2025-04-03,182.5770263671875,183.16555786132812,184.2749786376953,182.7443084716797
2025-04-04,175.59727478027344,183.1277618408203,184.5242156982422,182.5976104736328
2025-04-07,168.06072998046875,179.8156280517578,180.74261474609375,179.5226287841797
2025-04-08,171.5804443359375,173.92770385742188,175.51573181152344,175.18019104003906
2025-04-09,167.89170837402344,172.468505859375,172.42245483398438,173.20703125
2025-04-11,170.72537231445312,171.8238067626953,169.96124267578125,170.68630981445312
2025-04-15,177.963623046875,172.1904754638672,169.34017944335938,170.07997131347656
2025-04-16,183.64088439941406,176.6001739501953,172.50917053222656,173.55223083496094
2025-04-17,185.91775512695312,180.42091369628906,176.76390075683594,177.82427978515625
2025-04-21,194.1999969482422,183.89022827148438,181.24771118164062,181.95489501953125
2025-04-22,192.1319122314453,186.16195678710938,187.38880920410156,187.80215454101562
2025-04-23,192.3904266357422,189.60736083984375,190.93310546875,190.26803588867188
2025-04-24,192.1319122314453,193.36544799804688,193.7147216796875,192.4364013671875
2025-04-25,185.669189453125,192.43748474121094,193.2691192626953,192.9254608154297
2025-04-28,188.23439025878906,189.21359252929688,189.6677703857422,189.97113037109375
2025-04-29,188.51278686523438,187.3844451904297,188.0237274169922,189.3136444091797
2025-04-30,188.00570678710938,188.56561279296875,188.03570556640625,188.86831665039062
2025-05-02,187.3395538330078,187.0632781982422,187.6489715576172,188.5046844482422
2025-05-05,190.0936737060547,187.27796936035156,187.98072814941406,188.01722717285156
2025-05-06,185.34107971191406,188.41455078125,189.32957458496094,188.9598846435547
2025-05-07,188.1448974609375,187.26480102539062,187.89837646484375,187.48550415039062
2025-05-08,183.21334838867188,187.51571655273438,187.64122009277344,187.7993927001953
2025-05-09,180.5586700439453,185.2584228515625,185.71412658691406,185.2655792236328
2025-05-12,186.72311401367188,183.00808715820312,182.93524169921875,182.48004150390625
2025-05-13,182.77587890625,184.32205200195312,184.3583221435547,184.21165466308594
2025-05-14,184.8638153076172,185.30184936523438,184.13856506347656,183.00306701660156
2025-05-15,183.95904541015625,185.44419860839844,184.7743377685547,183.57070922851562
2025-05-16,185.21182250976562,184.75621032714844,183.8051300048828,183.46188354492188
2025-05-19,188.39346313476562,185.13894653320312,184.30996704101562,184.0586700439453
2025-05-20,190.00418090820312,186.66995239257812,186.18917846679688,186.2259979248047
2025-05-21,189.54681396484375,188.5558624267578,188.19349670410156,188.0328826904297
2025-05-22,191.50552368164062,188.3133544921875,188.73428344726562,188.87474060058594
2025-05-23,190.1831512451172,189.91329956054688,191.40274047851562,190.1912078857422
2025-05-26,192.04241943359375,189.55284118652344,191.4475555419922,190.41195678710938
2025-05-27,192.86766052246094,189.88043212890625,191.81983947753906,191.26634216308594
2025-05-28,193.22560119628906,190.7446746826172,192.574462890625,192.09487915039062
2025-05-29,190.65045166015625,191.04844665527344,193.2438201904297,192.73260498046875
