Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-01-15,1251.3955078125,1255.613525390625,1287.2784423828125,1293.9019775390625
2024-01-16,1248.69384765625,1251.123291015625,1287.3917236328125,1289.62744140625
2024-01-17,1249.2095947265625,1241.699462890625,1252.28857421875,1252.608154296875
2024-01-18,1229.0205078125,1244.0943603515625,1251.03857421875,1253.264404296875
2024-01-19,1234.9888916015625,1245.129150390625,1253.5526123046875,1245.6240234375
2024-01-23,1209.81396484375,1242.685302734375,1258.4324951171875,1243.0035400390625
2024-01-24,1234.890625,1239.599609375,1261.79443359375,1232.7210693359375
2024-01-25,1219.2698974609375,1232.412841796875,1231.197998046875,1232.0831298828125
2024-01-29,1227.325927734375,1237.259521484375,1233.2041015625,1231.0723876953125
2024-01-30,1224.133056640625,1236.45263671875,1235.5091552734375,1231.638671875
2024-01-31,1230.985595703125,1237.70263671875,1238.3297119140625,1232.19384765625
2024-02-01,1212.220947265625,1241.8140869140625,1246.9295654296875,1234.466796875
2024-02-02,1218.9014892578125,1224.0001220703125,1229.9423828125,1226.102294921875
2024-02-05,1209.7158203125,1225.184326171875,1231.025390625,1225.6259765625
2024-02-06,1206.743896484375,1221.4302978515625,1228.9017333984375,1222.29248046875
2024-02-07,1227.8416748046875,1217.880126953125,1226.9649658203125,1218.923095703125
2024-02-08,1190.2391357421875,1221.229736328125,1224.76123046875,1222.0672607421875
2024-02-09,1203.5264892578125,1229.072509765625,1220.0028076171875,1218.415771484375
2024-02-12,1207.9228515625,1217.7232666015625,1218.3651123046875,1215.798583984375
2024-02-13,1207.0877685546875,1213.70654296875,1217.77734375,1215.089599609375
2024-02-14,1221.6524658203125,1213.284423828125,1217.5150146484375,1214.7955322265625
2024-02-15,1208.623046875,1215.26904296875,1218.3255615234375,1217.406005859375
2024-02-16,1225.420654296875,1217.8172607421875,1215.8026123046875,1214.8746337890625
2024-02-19,1238.0313720703125,1218.16064453125,1216.8795166015625,1218.24169921875
2024-02-20,1250.912841796875,1226.3338623046875,1218.95703125,1227.2591552734375
2024-02-21,1252.9820556640625,1243.6949462890625,1222.9969482421875,1242.2904052734375
2024-02-22,1262.6121826171875,1263.6893310546875,1237.1622314453125,1255.9305419921875
2024-02-23,1270.419921875,1274.3291015625,1276.59228515625,1279.3338623046875
2024-02-26,1272.8336181640625,1281.9521484375,1299.0301513671875,1291.20458984375
2024-02-27,1280.124267578125,1280.810791015625,1312.78662109375,1296.168212890625
2024-02-28,1266.4298095703125,1280.2862548828125,1310.3955078125,1297.549560546875
2024-02-29,1278.892578125,1271.5128173828125,1297.0732421875,1286.0733642578125
2024-03-01,1281.4788818359375,1267.990966796875,1267.497802734375,1277.8565673828125
2024-03-04,1275.3953857421875,1267.5906982421875,1258.255859375,1275.9429931640625
2024-03-05,1250.54345703125,1263.68115234375,1254.649658203125,1271.4844970703125
2024-03-06,1247.784912109375,1252.7890625,1250.097900390625,1257.3819580078125
2024-03-07,1261.5284423828125,1246.08837890625,1245.7498779296875,1248.2403564453125
2024-03-11,1286.4295654296875,1246.8133544921875,1243.4896240234375,1248.6490478515625
2024-03-12,1275.9124755859375,1253.8026123046875,1243.447021484375,1257.8448486328125
2024-03-13,1272.3658447265625,1261.1904296875,1244.166259765625,1260.5447998046875
2024-03-14,1287.0452880859375,1262.767578125,1246.1097412109375,1261.48681640625
2024-03-15,1282.5625,1266.993408203125,1249.0838623046875,1267.962158203125
2024-03-18,1271.0850830078125,1270.125,1278.2977294921875,1279.6304931640625
2024-03-19,1229.55859375,1262.3316650390625,1276.754150390625,1275.1177978515625
2024-03-20,1256.2576904296875,1256.9912109375,1265.9361572265625,1252.8472900390625
2024-03-21,1257.9324951171875,1253.8302001953125,1257.4285888671875,1252.929931640625
2024-03-22,1267.661376953125,1248.35107421875,1252.123046875,1252.6553955078125
2024-03-26,1273.91748046875,1252.657958984375,1252.1824951171875,1256.482666015625
2024-03-27,1264.2376708984375,1261.4595947265625,1256.3643798828125,1263.0799560546875
2024-03-28,1291.7744140625,1263.6251220703125,1260.2271728515625,1263.14990234375
2024-04-01,1273.671142578125,1275.9276123046875,1267.588134765625,1276.7501220703125
2024-04-02,1292.2423095703125,1276.436279296875,1272.0047607421875,1275.4700927734375
2024-04-03,1258.080322265625,1282.836181640625,1284.6131591796875,1287.051025390625
2024-04-04,1255.9375,1271.385009765625,1280.796630859375,1274.3900146484375
2024-04-05,1250.05078125,1255.8143310546875,1269.7841796875,1264.676513671875
2024-04-08,1230.5438232421875,1248.5223388671875,1263.2747802734375,1256.9503173828125
2024-04-09,1232.8836669921875,1244.4173583984375,1252.5433349609375,1243.012939453125
2024-04-10,1245.100341796875,1231.155517578125,1235.8294677734375,1232.3165283203125
2024-04-12,1249.3365478515625,1240.5224609375,1233.6561279296875,1234.9464111328125
2024-04-15,1257.9324951171875,1245.730712890625,1237.402587890625,1240.64501953125
2024-04-16,1254.21337890625,1251.072998046875,1247.9599609375,1252.1673583984375
2024-04-18,1213.056396484375,1252.8695068359375,1256.4346923828125,1257.699462890625
2024-04-19,1200.8153076171875,1236.208984375,1239.5030517578125,1240.7158203125
2024-04-22,1211.159912109375,1219.97265625,1222.93115234375,1225.005859375
2024-04-23,1232.1202392578125,1221.52197265625,1214.0440673828125,1218.5064697265625
2024-04-24,1231.578125,1227.845947265625,1215.348876953125,1221.8123779296875
2024-04-25,1262.3658447265625,1230.5340576171875,1220.3289794921875,1224.3699951171875
2024-04-26,1223.007080078125,1259.9609375,1229.9296875,1248.4317626953125
2024-04-29,1236.3319091796875,1238.9287109375,1233.480712890625,1239.436767578125
2024-04-30,1235.149658203125,1227.8294677734375,1237.3095703125,1240.772705078125
2024-05-02,1237.5633544921875,1234.5010986328125,1239.5347900390625,1240.656494140625
2024-05-03,1209.8792724609375,1241.7237548828125,1240.4755859375,1240.8353271484375
2024-05-06,1210.5194091796875,1226.1353759765625,1212.1048583984375,1225.4921875
2024-05-07,1235.765380859375,1224.195556640625,1208.301025390625,1219.1751708984375
2024-05-08,1250.7158203125,1234.4805908203125,1216.9615478515625,1225.1497802734375
2024-05-09,1238.1298828125,1240.869384765625,1230.493896484375,1240.63037109375
2024-05-10,1247.8587646484375,1237.467041015625,1234.5294189453125,1239.7525634765625
2024-05-13,1239.5091552734375,1251.1339111328125,1247.6146240234375,1247.7955322265625
2024-05-14,1225.2730712890625,1250.535400390625,1244.1141357421875,1244.5167236328125
2024-05-15,1214.263427734375,1230.28076171875,1231.044921875,1235.9879150390625
2024-05-16,1215.91357421875,1220.5672607421875,1221.921142578125,1227.6485595703125
2024-05-17,1204.65771484375,1223.8994140625,1218.7017822265625,1223.1270751953125
2024-05-21,1212.1943359375,1221.5115966796875,1212.0098876953125,1213.9659423828125
2024-05-22,1216.3076171875,1223.1357421875,1214.4537353515625,1213.4654541015625
2024-05-23,1218.7705078125,1225.087890625,1216.8170166015625,1215.0635986328125
2024-05-24,1215.6180419921875,1225.7379150390625,1218.7607421875,1217.4207763671875
2024-05-27,1211.7510986328125,1222.0162353515625,1218.8543701171875,1218.27294921875
2024-05-28,1207.7117919921875,1216.95556640625,1218.63818359375,1216.4471435546875
2024-05-29,1219.7803955078125,1215.85498046875,1215.0465087890625,1215.2288818359375
2024-05-30,1184.60888671875,1216.8443603515625,1216.5362548828125,1217.68017578125
2024-05-31,1160.02783203125,1199.386474609375,1210.23681640625,1209.8179931640625
2024-06-03,1160.101806640625,1183.799072265625,1205.5008544921875,1201.5703125
2024-06-04,1195.9139404296875,1174.9283447265625,1177.75537109375,1177.503173828125
2024-06-05,1236.356689453125,1190.6759033203125,1194.2166748046875,1189.375244140625
2024-06-06,1217.4158935546875,1223.66748046875,1232.981689453125,1216.76904296875
2024-06-07,1232.711181640625,1234.6510009765625,1242.2559814453125,1222.4254150390625
2024-06-10,1255.247802734375,1242.237060546875,1253.39013671875,1232.85009765625
2024-06-11,1252.1690673828125,1254.4320068359375,1273.1533203125,1255.763916015625
2024-06-12,1249.87841796875,1261.718994140625,1278.4921875,1262.7462158203125
2024-06-13,1256.9964599609375,1260.0811767578125,1266.3099365234375,1262.835693359375
2024-06-14,1252.43994140625,1262.811279296875,1259.3287353515625,1264.878662109375
2024-06-18,1256.306884765625,1261.7901611328125,1249.8822021484375,1260.4039306640625
2024-06-19,1244.336669921875,1254.9232177734375,1252.32666015625,1259.8009033203125
2024-06-20,1251.0853271484375,1249.1446533203125,1244.6337890625,1251.1761474609375
2024-06-21,1230.7161865234375,1250.9669189453125,1245.2587890625,1252.2724609375
2024-06-24,1246.30712890625,1238.7642822265625,1235.653076171875,1237.8896484375
2024-06-25,1239.1151123046875,1240.73388671875,1239.935791015625,1242.664306640625
2024-06-26,1248.3759765625,1240.709228515625,1234.130859375,1238.26123046875
2024-06-27,1248.1297607421875,1242.051025390625,1234.715087890625,1244.0235595703125
2024-06-28,1256.947265625,1243.091552734375,1238.0640869140625,1246.3402099609375
2024-07-01,1265.050537109375,1248.48046875,1245.403564453125,1253.565673828125
2024-07-02,1253.400634765625,1259.2489013671875,1256.4327392578125,1262.361083984375
2024-07-03,1256.8734130859375,1259.1781005859375,1258.395751953125,1259.9898681640625
2024-07-04,1253.745361328125,1256.6785888671875,1256.0875244140625,1259.82763671875
2024-07-05,1268.03076171875,1254.10009765625,1252.5235595703125,1257.0660400390625
2024-07-08,1282.4393310546875,1257.7452392578125,1260.8245849609375,1263.6953125
2024-07-09,1297.0697021484375,1269.137451171875,1275.869140625,1274.912353515625
2024-07-10,1288.867919921875,1287.6396484375,1289.148193359375,1287.03759765625
2024-07-11,1277.4149169921875,1291.1834716796875,1293.2991943359375,1285.8883056640625
2024-07-12,1285.1981201171875,1278.9765625,1286.806884765625,1276.2296142578125
2024-07-15,1283.27685546875,1276.4500732421875,1280.8013916015625,1274.460693359375
2024-07-16,1289.93115234375,1268.9500732421875,1276.2896728515625,1272.44140625
2024-07-18,1299.7022705078125,1272.64697265625,1273.5877685546875,1277.3382568359375
2024-07-19,1285.255859375,1285.7388916015625,1276.450927734375,1283.2366943359375
2024-07-22,1280.036376953125,1281.4439697265625,1273.97509765625,1276.5115966796875
2024-07-23,1277.191650390625,1273.28125,1270.079345703125,1271.40087890625
2024-07-24,1257.327880859375,1265.8477783203125,1266.72119140625,1268.379638671875
2024-07-25,1227.2724609375,1259.181884765625,1256.187255859375,1257.270751953125
2024-07-26,1225.417236328125,1240.3359375,1239.733154296875,1239.2615966796875
2024-07-29,1222.1519775390625,1236.8094482421875,1234.7025146484375,1231.786865234375
2024-07-30,1215.8934326171875,1237.994873046875,1231.602294921875,1226.49072265625
2024-07-31,1215.2503662109375,1231.4183349609375,1226.0931396484375,1221.38427734375
2024-08-01,1228.9298095703125,1218.95654296875,1222.2122802734375,1217.51171875
2024-08-02,1234.4215087890625,1224.4912109375,1228.228271484375,1224.510986328125
2024-08-05,1242.23828125,1227.79150390625,1234.2149658203125,1229.92919921875
2024-08-06,1241.051025390625,1231.1785888671875,1240.551513671875,1237.4449462890625
2024-08-07,1248.125732421875,1235.8021240234375,1240.9189453125,1239.053466796875
2024-08-08,1231.453125,1246.4803466796875,1245.040771484375,1246.7899169921875
2024-08-09,1239.1708984375,1232.6300048828125,1231.53271484375,1234.6964111328125
2024-08-12,1223.5372314453125,1230.3828125,1232.736328125,1234.9814453125
2024-08-13,1229.276123046875,1220.2274169921875,1222.0736083984375,1225.20654296875
2024-08-14,1224.279296875,1224.083251953125,1224.15185546875,1225.682861328125
2024-08-16,1249.436767578125,1226.338623046875,1223.57373046875,1223.3612060546875
2024-08-19,1238.404052734375,1239.361572265625,1240.9840087890625,1240.6793212890625
2024-08-20,1245.9984130859375,1243.77587890625,1241.57080078125,1238.7294921875
2024-08-21,1262.4483642578125,1245.8114013671875,1245.7122802734375,1244.171875
2024-08-22,1262.0772705078125,1256.3642578125,1261.3603515625,1259.91748046875
2024-08-23,1251.2919921875,1265.73876953125,1267.445068359375,1266.36474609375
2024-08-26,1246.5179443359375,1260.8509521484375,1257.795166015625,1259.9508056640625
2024-08-27,1247.457763671875,1250.947509765625,1247.588134765625,1252.2333984375
2024-08-28,1233.1351318359375,1247.2203369140625,1244.994140625,1249.6029052734375
2024-08-29,1239.0968017578125,1235.5008544921875,1234.07763671875,1236.5499267578125
2024-08-30,1237.216796875,1237.0823974609375,1235.5921630859375,1236.432373046875
2024-09-02,1241.7435302734375,1240.88037109375,1236.5440673828125,1235.4498291015625
2024-09-03,1252.0589599609375,1241.226318359375,1240.601806640625,1239.459716796875
2024-09-04,1254.037841796875,1248.025390625,1249.8876953125,1249.8206787109375
2024-09-05,1239.2698974609375,1251.437744140625,1255.8846435546875,1255.48388671875
2024-09-06,1238.4288330078125,1243.553466796875,1244.5377197265625,1244.9317626953125
2024-09-09,1245.132568359375,1232.5970458984375,1237.619140625,1238.955322265625
2024-09-10,1254.408935546875,1236.437255859375,1241.5465087890625,1242.6650390625
2024-09-11,1250.12939453125,1249.073486328125,1251.710205078125,1251.809326171875
2024-09-12,1250.6241455078125,1251.64599609375,1252.6920166015625,1252.8082275390625
2024-09-13,1252.38037109375,1252.5240478515625,1249.9171142578125,1253.8519287109375
2024-09-16,1261.384765625,1251.38134765625,1250.669677734375,1254.9610595703125
2024-09-17,1260.024169921875,1254.674560546875,1257.7518310546875,1261.2548828125
2024-09-18,1284.9095458984375,1258.6556396484375,1259.4993896484375,1262.6131591796875
2024-09-19,1303.239501953125,1274.58837890625,1278.85009765625,1279.69384765625
2024-09-20,1335.57080078125,1289.552978515625,1298.06884765625,1298.4146728515625
2024-09-23,1348.236083984375,1310.1317138671875,1318.2884521484375,1320.4815673828125
2024-09-24,1334.0123291015625,1322.926025390625,1330.444091796875,1329.4849853515625
2024-09-25,1334.4822998046875,1318.7508544921875,1324.0745849609375,1322.449951171875
2024-09-26,1363.2513427734375,1314.232177734375,1312.6141357421875,1316.9180908203125
2024-09-27,1358.40283203125,1341.6175537109375,1344.251953125,1348.1112060546875
2024-09-30,1330.8211669921875,1342.4189453125,1346.0050048828125,1349.2755126953125
2024-10-01,1339.28125,1319.3795166015625,1339.4886474609375,1334.1414794921875
2024-10-03,1323.3507080078125,1323.0330810546875,1328.674560546875,1332.1422119140625
2024-10-04,1285.404296875,1304.882080078125,1314.238037109375,1319.9293212890625
2024-10-07,1273.382080078125,1275.4542236328125,1272.687744140625,1276.71484375
2024-10-08,1277.29052734375,1261.622314453125,1256.007080078125,1257.84765625
2024-10-09,1244.761474609375,1264.5201416015625,1251.7113037109375,1259.1766357421875
2024-10-10,1243.005126953125,1254.6651611328125,1245.714599609375,1240.4910888671875
2024-10-11,1242.68359375,1237.153564453125,1242.559814453125,1236.091796875
2024-10-14,1237.8599853515625,1242.3187255859375,1238.907470703125,1234.687255859375
2024-10-15,1229.0535888671875,1238.439697265625,1238.41357421875,1233.0960693359375
2024-10-16,1218.1693115234375,1228.42919921875,1234.0521240234375,1229.5672607421875
2024-10-17,1176.8338623046875,1222.5369873046875,1228.7532958984375,1223.6749267578125
2024-10-18,1162.7586669921875,1210.681884765625,1214.3304443359375,1204.90283203125
2024-10-21,1164.935546875,1186.1829833984375,1193.5252685546875,1186.3394775390625
2024-10-22,1162.7586669921875,1192.777099609375,1194.1048583984375,1186.915771484375
2024-10-23,1151.330078125,1200.9610595703125,1194.87548828125,1187.7427978515625
2024-10-24,1117.4405517578125,1193.428955078125,1191.892822265625,1184.2857666015625
2024-10-25,1118.454833984375,1169.66015625,1181.978759765625,1171.1669921875
2024-10-28,1124.070068359375,1138.0989990234375,1138.8680419921875,1120.8160400390625
2024-10-29,1121.76953125,1142.3004150390625,1143.9698486328125,1118.982666015625
2024-10-30,1126.1727294921875,1139.4671630859375,1145.06103515625,1116.4490966796875
2024-10-31,1119.5679931640625,1146.2666015625,1150.3494873046875,1117.63330078125
2024-11-01,1129.14111328125,1145.448486328125,1146.0657958984375,1114.3726806640625
2024-11-04,1111.281005859375,1156.554443359375,1132.318603515625,1125.49755859375
2024-11-05,1119.3206787109375,1140.654052734375,1126.5875244140625,1118.031005859375
2024-11-06,1125.826416015625,1148.4044189453125,1126.5107421875,1119.4478759765625
2024-11-07,1119.5185546875,1155.8253173828125,1130.769775390625,1122.9803466796875
2024-11-08,1135.745849609375,1150.7724609375,1130.0465087890625,1121.1400146484375
2024-11-11,1127.5333251953125,1147.0556640625,1127.9034423828125,1127.9794921875
2024-11-12,1116.228515625,1147.15283203125,1126.122314453125,1127.2508544921875
2024-11-13,1105.86376953125,1138.1678466796875,1118.73193359375,1122.2567138671875
2024-11-14,1079.914794921875,1126.2091064453125,1110.7012939453125,1115.7606201171875
2024-11-18,1094.9547119140625,1105.0123291015625,1095.7200927734375,1102.602294921875
2024-11-19,1095.4246826171875,1098.444091796875,1096.13037109375,1094.34033203125
2024-11-21,1093.96533203125,1107.541259765625,1097.092041015625,1092.7064208984375
2024-11-22,1111.825439453125,1106.84814453125,1097.0792236328125,1091.134765625
2024-11-25,1116.5994873046875,1113.450439453125,1104.2532958984375,1096.8851318359375
2024-11-26,1120.7059326171875,1121.2742919921875,1109.8433837890625,1101.1273193359375
2024-11-27,1125.0101318359375,1134.7850341796875,1118.0677490234375,1108.8154296875
2024-11-28,1106.3585205078125,1138.2281494140625,1119.879638671875,1112.4278564453125
2024-11-29,1105.56689453125,1129.4158935546875,1114.0509033203125,1108.82666015625
2024-12-02,1114.0765380859375,1124.083740234375,1111.219970703125,1107.4647216796875
2024-12-03,1118.9495849609375,1126.7669677734375,1113.6959228515625,1109.142822265625
2024-12-04,1117.0201416015625,1131.279052734375,1113.109130859375,1111.9495849609375
2024-12-05,1120.8294677734375,1130.7166748046875,1113.86328125,1112.114501953125
2024-12-06,1121.967529296875,1133.51318359375,1115.238525390625,1113.4632568359375
2024-12-09,1102.697509765625,1135.4439697265625,1116.0953369140625,1114.40966796875
2024-12-10,1095.5731201171875,1121.393310546875,1111.28564453125,1109.4495849609375
2024-12-11,1108.7332763671875,1113.9923095703125,1104.802978515625,1106.20703125
2024-12-12,1100.3226318359375,1118.351318359375,1107.361572265625,1107.9454345703125
2024-12-13,1114.8927001953125,1117.32861328125,1105.882568359375,1105.9073486328125
2024-12-16,1107.5953369140625,1121.14697265625,1110.24072265625,1109.1475830078125
2024-12-17,1089.8836669921875,1121.3162841796875,1109.4918212890625,1108.2724609375
2024-12-18,1082.51220703125,1107.7286376953125,1102.35205078125,1099.7847900390625
2024-12-19,1068.83251953125,1094.6033935546875,1097.0848388671875,1096.13720703125
2024-12-20,1070.3663330078125,1086.029541015625,1090.8673095703125,1091.2396240234375
2024-12-23,1064.47900390625,1084.341064453125,1087.5782470703125,1089.3612060546875
2024-12-24,1071.949462890625,1081.28515625,1084.799072265625,1086.801513671875
2024-12-26,1063.6378173828125,1086.1600341796875,1076.6236572265625,1078.2681884765625
2024-12-27,1071.4052734375,1083.0712890625,1074.791015625,1074.7568359375
2024-12-30,1068.5850830078125,1083.1636962890625,1075.1612548828125,1075.6239013671875
2024-12-31,1073.6068115234375,1082.169189453125,1075.2059326171875,1074.5792236328125
2025-01-01,1073.2110595703125,1083.0498046875,1076.3265380859375,1075.881591796875
2025-01-02,1088.5230712890625,1089.7685546875,1080.7276611328125,1070.2869873046875
2025-01-03,1104.6021728515625,1095.410888671875,1086.4200439453125,1075.5694580078125
2025-01-06,1081.003173828125,1107.7923583984375,1095.79638671875,1083.7467041015625
2025-01-07,1094.6826171875,1101.5733642578125,1091.6148681640625,1080.9541015625
2025-01-08,1098.2694091796875,1103.1668701171875,1093.970947265625,1084.622314453125
2025-01-09,1116.1544189453125,1102.510986328125,1087.7816162109375,1089.7215576171875
2025-01-10,1112.1220703125,1112.976318359375,1095.1497802734375,1096.7513427734375
2025-01-13,1106.9027099609375,1115.349853515625,1098.747802734375,1099.2269287109375
2025-01-14,1097.8489990234375,1114.5313720703125,1098.8514404296875,1099.5406494140625
2025-01-15,1088.2510986328125,1110.0594482421875,1095.624267578125,1097.0679931640625
2025-01-16,1073.2357177734375,1104.5198974609375,1094.5477294921875,1095.70166015625
2025-01-17,1096.9337158203125,1095.184326171875,1086.2431640625,1088.7677001953125
2025-01-20,1095.3505859375,1101.812744140625,1087.358154296875,1092.1937255859375
2025-01-21,1086.66796875,1105.0970458984375,1090.10498046875,1092.4281005859375
2025-01-22,1092.283203125,1102.3004150390625,1089.74267578125,1090.1556396484375
2025-01-23,1087.90478515625,1104.58251953125,1092.5281982421875,1088.190185546875
2025-01-24,1092.33251953125,1102.563232421875,1091.848876953125,1086.9844970703125
2025-01-27,1075.93212890625,1102.7843017578125,1091.947265625,1087.732177734375
2025-01-28,1066.80419921875,1097.6585693359375,1089.615966796875,1083.4498291015625
2025-01-29,1078.875732421875,1090.8817138671875,1086.201904296875,1079.1171875
2025-01-30,1097.0079345703125,1090.9197998046875,1079.1865234375,1079.69677734375
2025-01-31,1144.428466796875,1098.2296142578125,1081.791259765625,1083.676025390625
2025-02-01,1151.3548583984375,1118.871826171875,1096.0177001953125,1098.41259765625
2025-02-03,1146.358154296875,1131.6268310546875,1113.716796875,1110.729248046875
2025-02-04,1137.6258544921875,1138.8505859375,1128.849609375,1118.961669921875
2025-02-05,1112.6416015625,1142.2081298828125,1135.7705078125,1132.1575927734375
2025-02-06,1107.941650390625,1127.6417236328125,1121.583251953125,1123.7017822265625
2025-02-07,1107.891845703125,1120.857421875,1110.754638671875,1116.9747314453125
2025-02-10,1105.8753662109375,1122.53857421875,1104.490234375,1112.585205078125
2025-02-11,1093.15380859375,1125.8741455078125,1101.4716796875,1108.95068359375
2025-02-12,1092.282470703125,1116.484130859375,1099.548828125,1101.515625
2025-02-13,1084.2164306640625,1115.0638427734375,1097.19140625,1098.2056884765625
2025-02-14,1093.328125,1110.5848388671875,1093.2454833984375,1093.62548828125
2025-02-17,1103.60986328125,1110.4166259765625,1093.9842529296875,1094.627685546875
2025-02-18,1106.5474853515625,1114.175048828125,1098.21435546875,1098.3255615234375
2025-02-19,1097.8590087890625,1118.199462890625,1104.0830078125,1099.7003173828125
2025-02-20,1098.7552490234375,1112.8184814453125,1102.9705810546875,1098.9903564453125
2025-02-21,1102.8380126953125,1110.808837890625,1102.1156005859375,1098.9964599609375
2025-02-24,1105.5516357421875,1112.988525390625,1102.826904296875,1100.0074462890625
2025-02-25,1120.48876953125,1115.354736328125,1104.162109375,1101.313720703125
2025-02-27,1134.3306884765625,1128.1796875,1107.8590087890625,1107.45947265625
2025-02-28,1090.240966796875,1136.1630859375,1116.8966064453125,1115.0333251953125
2025-03-03,1088.19970703125,1122.153564453125,1107.794921875,1105.185302734375
2025-03-04,1068.75634765625,1115.257080078125,1101.861328125,1100.484130859375
2025-03-05,1093.900634765625,1104.3656005859375,1094.175048828125,1091.5205078125
2025-03-06,1095.9918212890625,1108.9832763671875,1094.69677734375,1096.170654296875
2025-03-07,1114.538818359375,1112.5498046875,1098.5286865234375,1097.0540771484375
2025-03-10,1119.4930419921875,1122.1070556640625,1106.454833984375,1102.447265625
2025-03-11,1120.9866943359375,1126.49365234375,1112.4107666015625,1106.828857421875
2025-03-12,1093.15380859375,1126.7244873046875,1115.1041259765625,1110.08642578125
2025-03-13,1091.38623046875,1111.0916748046875,1103.6060791015625,1100.34423828125
2025-03-17,1082.6231689453125,1105.1895751953125,1098.9974365234375,1097.509033203125
2025-03-18,1082.6231689453125,1101.0523681640625,1094.7930908203125,1093.276611328125
2025-03-19,1087.4278564453125,1103.4371337890625,1092.47216796875,1090.986328125
2025-03-20,1106.124267578125,1107.281005859375,1092.2852783203125,1090.5859375
2025-03-21,1129.67529296875,1117.9720458984375,1100.523193359375,1096.9232177734375
2025-03-24,1127.036376953125,1129.7242431640625,1109.1153564453125,1104.4073486328125
2025-03-25,1122.70458984375,1130.28564453125,1114.11376953125,1108.576416015625
2025-03-26,1117.0284423828125,1128.3084716796875,1115.6300048828125,1110.7261962890625
2025-03-27,1116.3314208984375,1125.3209228515625,1114.391845703125,1111.0972900390625
2025-03-28,1120.6630859375,1119.2259521484375,1114.4190673828125,1111.6248779296875
2025-04-01,1112.3232421875,1122.378173828125,1114.709716796875,1113.2100830078125
2025-04-02,1100.721923828125,1120.544677734375,1113.513671875,1111.57177734375
2025-04-03,1118.123779296875,1116.179931640625,1110.380126953125,1107.6241455078125
2025-04-04,1126.3392333984375,1122.012451171875,1111.247802734375,1110.7364501953125
2025-04-07,1119.791748046875,1128.187744140625,1112.1824951171875,1112.2017822265625
2025-04-08,1132.9365234375,1127.9173583984375,1113.07763671875,1112.0731201171875
2025-04-09,1167.5162353515625,1130.61083984375,1117.9190673828125,1117.106689453125
2025-04-11,1175.7564697265625,1143.1683349609375,1135.60498046875,1132.8111572265625
2025-04-15,1178.9927978515625,1157.3223876953125,1152.0865478515625,1145.396484375
2025-04-16,1186.66064453125,1171.6220703125,1171.526611328125,1164.4324951171875
2025-04-17,1203.240966796875,1175.475341796875,1176.9296875,1174.40234375
2025-04-21,1194.6768798828125,1185.92138671875,1191.8624267578125,1189.52001953125
2025-04-22,1198.6104736328125,1190.2679443359375,1195.101318359375,1193.83154296875
2025-04-23,1211.605712890625,1193.2840576171875,1198.4833984375,1198.4661865234375
2025-04-24,1211.506103515625,1214.468994140625,1221.1383056640625,1210.733642578125
2025-04-25,1201.6973876953125,1220.43896484375,1224.6282958984375,1216.071533203125
2025-04-28,1197.963134765625,1215.482666015625,1220.2667236328125,1213.8416748046875
2025-04-29,1188.7518310546875,1211.927734375,1214.88720703125,1210.254638671875
2025-04-30,1189.100341796875,1205.958251953125,1206.2186279296875,1202.031982421875
2025-05-02,1161.0184326171875,1192.0384521484375,1192.331787109375,1193.8060302734375
2025-05-05,1159.2259521484375,1176.5128173828125,1173.79638671875,1179.5625
2025-05-06,1173.3167724609375,1170.2762451171875,1163.1571044921875,1170.18310546875
