Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-02-13,893.6365966796875,932.41748046875,972.4677734375,941.68017578125
2024-02-14,904.869873046875,933.8740234375,977.2408447265625,941.4187622070312
2024-02-15,907.0869140625,938.653564453125,980.004150390625,943.361083984375
2024-02-16,924.8729248046875,894.4661865234375,913.6934204101562,915.5912475585938
2024-02-19,918.9606323242188,899.0722045898438,914.7857055664062,919.3969116210938
2024-02-20,912.8020629882812,900.9859619140625,915.44677734375,920.0496826171875
2024-02-21,907.5796508789062,900.8699951171875,915.7588500976562,919.7120971679688
2024-02-22,918.6650390625,899.8590087890625,915.7636108398438,918.8748168945312
2024-02-23,923.6905517578125,906.73974609375,915.8775024414062,921.0520629882812
2024-02-26,923.2471313476562,909.9114990234375,916.040283203125,922.0694580078125
2024-02-27,948.6205444335938,910.1407470703125,916.17138671875,922.8370361328125
2024-02-28,944.0385131835938,917.976318359375,916.512451171875,925.5338745117188
2024-02-29,936.3032836914062,919.9528198242188,916.7606811523438,926.5657958984375
2024-03-01,963.1055297851562,918.4205932617188,929.4575805664062,931.8229370117188
2024-03-04,972.76220703125,923.6373291015625,930.54443359375,935.8165893554688
2024-03-05,1006.9547119140625,932.4769287109375,932.0397338867188,939.2169189453125
2024-03-06,1002.7669067382812,942.2652587890625,934.3226318359375,945.588623046875
2024-03-07,1024.100341796875,955.510498046875,936.5771484375,948.4910888671875
2024-03-11,1012.9654541015625,965.5912475585938,959.9417724609375,984.9112548828125
2024-03-12,1001.6336669921875,973.1370239257812,964.6302490234375,989.08056640625
2024-03-13,958.9669189453125,979.3717041015625,968.4954833984375,990.1848754882812
2024-03-14,953.5966186523438,975.2399291992188,969.9512939453125,982.572021484375
2024-03-15,932.0169067382812,978.2532958984375,970.3260498046875,977.5771484375
2024-03-18,958.2279052734375,953.967041015625,974.0795288085938,967.2265014648438
2024-03-19,943.742919921875,957.7615356445312,970.3954467773438,967.7218627929688
2024-03-20,926.6959228515625,950.2188110351562,966.201171875,963.4546508789062
2024-03-21,950.788330078125,943.0123291015625,961.125732421875,957.3062744140625
2024-03-22,965.4703979492188,944.1502075195312,957.4791259765625,957.8297729492188
2024-03-26,971.7767944335938,934.3552856445312,954.2224731445312,957.3906860351562
2024-03-27,964.3372802734375,943.0000610351562,954.8112182617188,960.4927978515625
2024-03-28,978.2802734375,947.0626220703125,955.6802978515625,961.2215576171875
2024-04-01,977.73828125,951.8406372070312,957.4476318359375,965.0300903320312
2024-04-02,989.95703125,951.1915893554688,959.2207641601562,967.3276977539062
2024-04-03,994.3911743164062,958.1742553710938,964.7101440429688,974.343994140625
2024-04-04,996.8052978515625,962.0772094726562,966.4761962890625,977.9111328125
2024-04-05,992.37109375,964.025390625,968.506591796875,980.9957885742188
2024-04-08,998.3818969726562,964.7735595703125,970.4376220703125,982.4281616210938
2024-04-09,993.7506713867188,967.814208984375,971.82666015625,984.468017578125
2024-04-10,998.677490234375,968.2686157226562,978.9320678710938,987.4390258789062
2024-04-12,1003.6044311523438,968.531005859375,979.79052734375,988.9642333984375
2024-04-15,984.1925659179688,971.0650634765625,980.7582397460938,990.7684936523438
2024-04-16,978.2802734375,968.1459350585938,980.4301147460938,988.485107421875
2024-04-18,957.1439208984375,964.2443237304688,979.4586181640625,986.4703979492188
2024-04-19,949.1132202148438,952.7227172851562,978.6829223632812,978.9657592773438
2024-04-22,959.311767578125,945.4944458007812,975.6810913085938,974.2813110351562
2024-04-23,972.3187866210938,945.4486083984375,973.1279296875,972.7264404296875
2024-04-24,977.1470947265625,952.4763793945312,971.6256103515625,973.3954467773438
2024-04-25,986.606689453125,957.5694580078125,970.900390625,974.2847900390625
2024-04-26,984.88232421875,968.27099609375,972.4060668945312,975.5791015625
2024-04-29,985.9661865234375,970.8699951171875,972.5643310546875,976.7573852539062
2024-04-30,993.1594848632812,969.968505859375,972.8814086914062,978.1278686523438
2024-05-02,1012.7684326171875,973.7669677734375,973.9801025390625,980.5657958984375
2024-05-03,998.5789794921875,982.1741943359375,976.094970703125,986.0126342773438
2024-05-06,1001.3380737304688,984.7233276367188,983.5776977539062,989.510498046875
2024-05-07,974.0924072265625,984.2427368164062,985.1998901367188,990.9063110351562
2024-05-08,997.2979736328125,973.794677734375,984.8457641601562,985.2931518554688
2024-05-09,1015.2318725585938,979.25732421875,985.1176147460938,988.365478515625
2024-05-10,1031.3427734375,988.509521484375,986.3492431640625,993.0784301757812
2024-05-13,945.7136840820312,993.8890991210938,992.7352905273438,1001.4402465820312
2024-05-14,950.5419921875,976.7471923828125,990.7056274414062,989.798828125
2024-05-15,933.4456787109375,963.5481567382812,988.1317138671875,983.68701171875
2024-05-16,922.7052001953125,955.7030029296875,984.1529541015625,975.1163330078125
2024-05-17,931.869140625,953.8544311523438,979.0231323242188,966.6077270507812
2024-05-21,937.38720703125,941.33251953125,964.2969970703125,950.6961669921875
2024-05-22,933.6427612304688,941.3721923828125,960.6213989257812,949.8444213867188
2024-05-23,948.2755737304688,945.1253051757812,957.6659545898438,948.0956420898438
2024-05-24,946.501953125,946.666259765625,956.1361083984375,951.20751953125
2024-05-27,944.48193359375,946.24267578125,955.4144897460938,952.4505004882812
2024-05-28,933.6920166015625,944.1275024414062,952.8782348632812,950.650634765625
2024-05-29,929.7998046875,938.4131469726562,952.9197998046875,948.9701538085938
2024-05-30,910.437255859375,934.9700317382812,952.381103515625,947.0846557617188
2024-05-31,909.5010986328125,926.3807373046875,950.1820068359375,941.8046264648438
2024-06-03,936.5496215820312,921.79296875,947.3772583007812,937.8448486328125
2024-06-04,890.6804809570312,926.1703491210938,940.3775634765625,938.8724365234375
2024-06-05,916.3494873046875,916.9393920898438,935.3386840820312,930.0048828125
2024-06-06,924.528076171875,910.556884765625,932.553955078125,930.4010620117188
2024-06-07,956.306396484375,920.439453125,932.5548706054688,932.3438720703125
2024-06-10,960.8884887695312,943.414794921875,937.548828125,941.8080444335938
2024-06-11,978.6854248046875,949.832763671875,944.4003295898438,948.3213500976562
2024-06-12,980.2717895507812,958.77783203125,952.0357055664062,958.4929809570312
2024-06-13,977.446044921875,963.1161499023438,959.8577270507812,965.626220703125
2024-06-14,984.9317626953125,965.6024169921875,966.09912109375,969.56640625
2024-06-18,977.4956665039062,966.1923217773438,971.2901611328125,973.9389038085938
2024-06-19,969.0184936523438,968.3692016601562,979.7491455078125,981.2536010742188
2024-06-20,969.910888671875,964.19921875,976.8821411132812,976.5487670898438
2024-06-21,953.60107421875,961.8079223632812,973.1810913085938,973.5543212890625
2024-06-24,949.883056640625,955.4119873046875,967.2400512695312,965.812255859375
2024-06-25,946.8590698242188,949.6952514648438,962.1130981445312,960.107177734375
2024-06-26,943.7359008789062,941.92578125,958.4368286132812,950.0884399414062
2024-06-27,963.8132934570312,940.0879516601562,955.3740844726562,947.009521484375
2024-06-28,981.3128662109375,948.8204956054688,955.2153930664062,952.5398559570312
2024-07-01,993.5079956054688,961.7622680664062,958.1992797851562,962.3399047851562
2024-07-02,972.9348754882812,970.569580078125,963.8148803710938,972.8999633789062
2024-07-03,967.3330688476562,967.7392578125,968.7346801757812,971.7200927734375
2024-07-04,989.6907958984375,962.4454956054688,970.2464599609375,969.96435546875
2024-07-05,985.1796264648438,972.0177612304688,973.1676635742188,975.1444091796875
2024-07-08,994.0532836914062,971.560302734375,974.5227661132812,976.3794555664062
2024-07-09,1006.2980346679688,977.1762084960938,976.0032958984375,979.6126098632812
2024-07-10,996.9285888671875,987.0443725585938,983.4720458984375,990.6299438476562
2024-07-11,1012.09814453125,986.1367797851562,984.6541137695312,990.2279052734375
2024-07-12,1008.0827026367188,992.3941650390625,987.3019409179688,995.6268310546875
2024-07-15,1015.7169799804688,992.026123046875,989.5850219726562,996.8840942382812
2024-07-16,1012.4451904296875,995.5216064453125,992.2889404296875,1000.2122192382812
2024-07-18,1015.8162231445312,996.261962890625,994.8330688476562,998.6305541992188
2024-07-19,981.5607299804688,998.263427734375,994.415283203125,999.8508911132812
2024-07-22,994.5986328125,978.324951171875,990.3980712890625,990.1951293945312
2024-07-23,993.2601318359375,983.5916137695312,986.8877563476562,988.84619140625
2024-07-24,1018.9392700195312,978.880615234375,984.0460205078125,987.0243530273438
2024-07-25,1081.650146484375,989.7503662109375,987.3445434570312,992.9390869140625
2024-07-26,1108.76708984375,1024.05029296875,998.8876342773438,1020.0289306640625
2024-07-29,1114.41845703125,1054.315673828125,1016.3565063476562,1043.35400390625
2024-07-30,1151.94580078125,1066.10986328125,1032.232666015625,1057.08935546875
2024-07-31,1146.7901611328125,1087.458740234375,1048.7613525390625,1075.1339111328125
2024-08-01,1134.64453125,1126.9539794921875,1179.033203125,1141.4127197265625
2024-08-02,1087.3016357421875,1112.233642578125,1192.4127197265625,1142.3826904296875
2024-08-05,1007.7852172851562,1069.17578125,1178.9012451171875,1120.359130859375
2024-08-06,1005.1082763671875,1021.61376953125,1127.2337646484375,1069.505126953125
2024-08-07,1016.559814453125,995.5371704101562,1075.0343017578125,1037.11181640625
2024-08-08,1032.8695068359375,984.4904174804688,980.9171142578125,985.064697265625
2024-08-09,1058.994873046875,1007.562255859375,989.3081665039062,996.1311645507812
2024-08-12,1066.976318359375,1036.1876220703125,1009.04345703125,1018.2940063476562
2024-08-13,1044.4697265625,1058.8662109375,1029.353515625,1033.85546875
2024-08-14,1053.2939453125,1054.332275390625,1034.0218505859375,1028.492919921875
2024-08-16,1088.987060546875,1042.17822265625,1041.7156982421875,1040.8831787109375
2024-08-19,1078.4278564453125,1046.9849853515625,1050.8583984375,1056.618896484375
2024-08-20,1077.634765625,1045.2197265625,1052.815673828125,1058.852294921875
2024-08-21,1075.9490966796875,1041.174072265625,1053.7840576171875,1059.964599609375
2024-08-22,1059.3419189453125,1042.0313720703125,1053.2283935546875,1059.5733642578125
2024-08-23,1075.899658203125,1045.335205078125,1061.0831298828125,1058.710693359375
2024-08-26,1083.0877685546875,1051.013916015625,1061.3975830078125,1062.330322265625
2024-08-27,1068.06689453125,1053.768798828125,1064.0045166015625,1066.41845703125
2024-08-28,1065.3900146484375,1049.769775390625,1062.501220703125,1062.271728515625
2024-08-29,1112.0885009765625,1050.1534423828125,1060.2330322265625,1059.54638671875
2024-08-30,1101.876220703125,1081.4140625,1069.7445068359375,1071.10791015625
2024-09-02,1083.335693359375,1087.235107421875,1073.0670166015625,1072.663330078125
2024-09-03,1075.8499755859375,1075.115478515625,1072.908935546875,1068.260498046875
2024-09-04,1071.2396240234375,1060.1932373046875,1071.194580078125,1064.6630859375
2024-09-05,1060.0360107421875,1057.237060546875,1068.865966796875,1061.43212890625
2024-09-06,1040.40478515625,1042.3812255859375,1054.6390380859375,1060.693359375
2024-09-09,1029.845458984375,1029.6378173828125,1044.91455078125,1047.8428955078125
2024-09-10,1026.9703369140625,1021.2320556640625,1035.759521484375,1037.3338623046875
2024-09-11,967.9774780273438,1022.271484375,1030.681640625,1031.2401123046875
2024-09-12,977.7435302734375,999.8582153320312,1010.2337646484375,1000.0516357421875
2024-09-13,983.6427612304688,981.5982055664062,998.8646240234375,987.4737548828125
2024-09-16,979.974365234375,979.9224243164062,992.00732421875,984.0980224609375
2024-09-17,966.6390380859375,987.3300170898438,987.9208374023438,981.28515625
2024-09-18,953.8489379882812,978.867919921875,982.5782470703125,974.9741821289062
2024-09-19,958.7567749023438,965.9761352539062,975.3849487304688,966.973876953125
2024-09-20,962.5739135742188,958.9185180664062,959.5810546875,959.6343994140625
2024-09-23,963.515869140625,969.9785766601562,958.7600708007812,961.7323608398438
2024-09-24,968.9689331054688,970.1497192382812,959.874755859375,963.9840698242188
2024-09-25,955.3857421875,964.89111328125,962.9931640625,968.547119140625
2024-09-26,984.6838989257812,958.90283203125,962.3306274414062,963.0501708984375
2024-09-27,984.53515625,976.9591674804688,969.64111328125,978.5580444335938
2024-09-30,966.3416137695312,982.2525024414062,976.1675415039062,984.3310546875
2024-10-01,956.9721069335938,972.5997314453125,975.7392578125,977.1253662109375
2024-10-03,917.808837890625,961.2347412109375,970.4695434570312,968.3911743164062
2024-10-04,922.8157958984375,942.4080810546875,954.910888671875,947.8014526367188
2024-10-07,919.9404907226562,929.3036499023438,945.041748046875,933.968505859375
2024-10-08,911.9591064453125,927.637939453125,936.5497436523438,928.2529296875
2024-10-09,931.1442260742188,928.4310913085938,928.1424560546875,923.6170043945312
2024-10-10,920.5849609375,935.2698974609375,928.4285888671875,926.9954833984375
2024-10-11,922.7662353515625,937.3978881835938,929.0769653320312,926.9102172851562
2024-10-14,920.3370971679688,933.6431274414062,932.8762817382812,926.4122924804688
2024-10-15,909.4804077148438,932.6738891601562,934.0630493164062,926.826416015625
2024-10-16,899.7144165039062,929.9371948242188,932.2144775390625,925.2086791992188
2024-10-17,883.99951171875,923.220947265625,926.9189453125,922.0866088867188
2024-10-18,902.3914184570312,917.6011352539062,917.6920166015625,915.8984985351562
2024-10-21,895.5997924804688,905.5545654296875,906.41650390625,912.6093139648438
2024-10-22,872.002685546875,909.5087890625,904.2149658203125,910.9415893554688
2024-10-23,870.16845703125,904.4017944335938,899.1788940429688,905.077880859375
2024-10-24,872.4984130859375,896.0128173828125,894.0941162109375,899.7523803710938
2024-10-25,856.9322509765625,893.943359375,890.6702880859375,896.1064453125
2024-10-28,870.9616088867188,882.1017456054688,876.9136962890625,880.5737915039062
2024-10-29,835.56591796875,879.5612182617188,874.9962158203125,879.4816284179688
2024-10-30,833.0377197265625,874.2523193359375,869.5936279296875,870.7704467773438
2024-10-31,826.9401245117188,862.551513671875,863.6341552734375,862.4027099609375
2024-11-01,836.260009765625,854.658935546875,857.4639892578125,854.8197631835938
2024-11-04,817.0748901367188,846.7058715820312,839.399169921875,848.5559692382812
2024-11-05,828.5264892578125,841.1112670898438,834.951904296875,841.9295654296875
2024-11-06,832.5419311523438,839.7637329101562,833.1235961914062,839.6876220703125
2024-11-07,812.7620239257812,841.2540893554688,834.2910766601562,839.2046508789062
2024-11-08,798.5839233398438,836.5790405273438,833.159423828125,834.4989624023438
2024-11-11,797.84033203125,827.740966796875,821.4063110351562,820.2845458984375
2024-11-12,778.1594848632812,820.2772827148438,816.129638671875,814.1851196289062
2024-11-13,779.547607421875,813.3583374023438,806.90869140625,802.8198852539062
2024-11-14,767.699462890625,808.0681762695312,798.7612915039062,795.5720825195312
2024-11-18,765.3199462890625,801.2320556640625,790.6896362304688,786.9435424804688
2024-11-19,776.5236206054688,786.0926513671875,779.6572265625,776.20751953125
2024-11-21,767.2532348632812,789.472900390625,776.3604736328125,775.3755493164062
2024-11-22,784.257080078125,787.7979736328125,774.0286254882812,772.2411499023438
2024-11-25,789.809326171875,795.2637939453125,774.81884765625,775.7621459960938
2024-11-26,776.3253173828125,801.7238159179688,780.1552124023438,780.0517578125
2024-11-27,777.2672119140625,801.127197265625,778.0100708007812,779.7853393554688
2024-11-28,772.8055419921875,800.1083374023438,780.7221069335938,779.9805908203125
2024-11-29,779.7459106445312,798.522216796875,779.7276000976562,778.2645874023438
2024-12-02,783.315185546875,801.4383544921875,779.0982666015625,779.028564453125
2024-12-03,794.4197387695312,801.707275390625,779.02880859375,780.4878540039062
2024-12-04,781.3817749023438,810.6862182617188,786.0902709960938,789.4823608398438
2024-12-05,785.7938842773438,808.1178588867188,787.7490844726562,788.9796752929688
2024-12-06,809.837158203125,805.4048461914062,788.8704223632812,789.7840576171875
2024-12-09,791.9410400390625,816.7506103515625,796.403564453125,797.0174560546875
2024-12-10,793.0812377929688,816.6614379882812,800.546875,797.4153442382812
2024-12-11,792.2880249023438,812.1394653320312,800.8848266601562,798.9060668945312
2024-12-12,779.646728515625,810.877197265625,800.6948852539062,798.548095703125
2024-12-13,783.5630493164062,808.4547119140625,796.3526611328125,793.6240844726562
2024-12-16,778.1099243164062,802.2150268554688,791.7634887695312,791.1863403320312
2024-12-17,773.1029663085938,801.066162109375,786.9635009765625,787.5635375976562
2024-12-18,749.2579956054688,794.2109985351562,787.1231689453125,778.8804321289062
2024-12-19,737.7073364257812,782.379150390625,778.9347534179688,768.6549072265625
2024-12-20,717.8778076171875,770.6384887695312,768.6881713867188,757.6796264648438
2024-12-23,716.0435791015625,756.7008666992188,756.7586059570312,744.7161254882812
2024-12-24,729.8250732421875,748.5281982421875,744.8883666992188,734.8333129882812
2024-12-26,734.4849853515625,740.5059814453125,728.7283325195312,734.7550659179688
2024-12-27,744.1023559570312,743.6067504882812,729.4849853515625,735.802001953125
2024-12-30,727.39599609375,750.4143676757812,734.6657104492188,740.1527099609375
2024-12-31,733.840576171875,749.8246459960938,736.8273315429688,738.0505981445312
2025-01-01,742.8629760742188,750.5330200195312,739.0271606445312,739.2651977539062
2025-01-02,758.5283203125,759.4573974609375,731.1428833007812,745.40771484375
2025-01-03,783.6622314453125,768.1737060546875,737.059326171875,752.5577392578125
2025-01-06,769.6328125,781.8336181640625,750.4644775390625,765.4852294921875
2025-01-07,786.4879150390625,784.8905639648438,761.2617797851562,770.139404296875
2025-01-08,788.1734008789062,793.0086059570312,772.349853515625,778.7332763671875
2025-01-09,773.4500122070312,793.8252563476562,784.0184936523438,776.7344970703125
2025-01-10,768.0465087890625,792.6221923828125,784.9638671875,776.00439453125
2025-01-13,744.5980834960938,787.86328125,780.5001831054688,773.2936401367188
2025-01-14,763.9318237304688,774.8554077148438,768.2521362304688,762.8146362304688
2025-01-15,757.0906372070312,777.2806396484375,761.173828125,761.7122802734375
2025-01-16,767.7490234375,774.7977905273438,762.3033447265625,770.6195068359375
2025-01-17,773.1029663085938,779.3248291015625,763.3223876953125,772.0648193359375
2025-01-20,767.7490234375,785.4091796875,768.0801391601562,775.0872802734375
2025-01-21,754.2649536132812,787.3828125,771.3861083984375,775.6599731445312
2025-01-22,736.4183959960938,783.0120849609375,769.8238525390625,772.3001708984375
2025-01-23,746.0852661132812,769.964111328125,759.8751831054688,759.198974609375
2025-01-24,727.8421020507812,763.1010131835938,753.4569702148438,756.336669921875
2025-01-27,706.9715576171875,757.6226196289062,746.21826171875,748.697509765625
2025-01-28,722.0419921875,744.6638793945312,736.201904296875,737.152099609375
2025-01-29,746.0852661132812,738.821533203125,729.7529296875,733.9510498046875
2025-01-30,690.90966796875,748.8812866210938,727.5064697265625,730.3147583007812
2025-01-31,709.9955444335938,734.7314453125,722.7330322265625,718.9651489257812
2025-02-01,700.5269775390625,730.4797973632812,719.7813720703125,716.461669921875
2025-02-03,681.58984375,727.387939453125,716.690673828125,712.1218872070312
2025-02-04,704.4928588867188,720.2278442382812,711.6124267578125,704.1282348632812
2025-02-05,710.9374389648438,722.40234375,707.0164184570312,711.8800048828125
2025-02-06,703.6005859375,732.8969116210938,710.21142578125,714.4530639648438
2025-02-07,700.7252807617188,732.8924560546875,713.1126098632812,714.2578125
2025-02-10,690.06689453125,731.1156005859375,714.4090576171875,713.442138671875
2025-02-11,671.9724731445312,725.0595092773438,712.5006103515625,710.0593872070312
2025-02-12,678.5162353515625,710.5094604492188,693.0811767578125,697.393310546875
2025-02-13,678.0204467773438,707.3815307617188,688.294921875,693.3287963867188
2025-02-14,674.8477783203125,706.8389282226562,685.2805786132812,690.2803955078125
2025-02-17,680.7470092773438,705.845458984375,683.1200561523438,687.220947265625
2025-02-18,676.5828857421875,708.3466796875,682.8323364257812,686.5703735351562
2025-02-19,675.1947631835938,697.9547119140625,672.3534545898438,670.5953979492188
2025-02-20,683.9197387695312,697.4133911132812,672.2155151367188,669.6160888671875
2025-02-21,667.4613037109375,701.9454956054688,673.8604125976562,671.9635009765625
2025-02-24,662.553466796875,696.4942016601562,672.449462890625,668.0325317382812
2025-02-25,655.9601440429688,691.1990966796875,669.076904296875,664.2100219726562
2025-02-27,643.0214233398438,690.7029418945312,657.4193115234375,666.982177734375
2025-02-28,615.3592529296875,681.6697387695312,651.6290283203125,659.8800659179688
2025-03-03,615.85498046875,663.8646850585938,642.2642822265625,647.2472534179688
2025-03-04,613.921630859375,656.875244140625,632.8387451171875,638.40185546875
2025-03-05,635.3374633789062,651.0697631835938,625.0891723632812,631.557373046875
2025-03-06,634.1973266601562,657.0431518554688,627.9716796875,636.646240234375
2025-03-07,642.7735595703125,661.0562133789062,627.1049194335938,637.4136962890625
2025-03-10,642.6248168945312,666.96435546875,629.8026123046875,641.0301513671875
2025-03-11,642.525634765625,671.0133666992188,633.61474609375,643.5758056640625
2025-03-12,662.60302734375,674.9966430664062,637.5198974609375,645.603271484375
2025-03-13,649.9121704101562,676.9661865234375,647.66552734375,649.3345336914062
2025-03-17,655.4148559570312,675.8433227539062,651.26416015625,651.0557250976562
2025-03-18,655.4148559570312,676.9638061523438,653.344970703125,653.9768676757812
2025-03-19,676.4341430664062,677.1924438476562,654.4588012695312,655.8106079101562
2025-03-20,684.1676025390625,687.5361938476562,659.2303466796875,662.8616333007812
2025-03-21,696.9577026367188,709.6031494140625,674.2283935546875,673.3515014648438
2025-03-24,707.417724609375,718.8182983398438,683.7352905273438,682.3602294921875
2025-03-25,704.2449951171875,729.4226684570312,694.839599609375,692.2232055664062
2025-03-26,702.2125244140625,734.1730346679688,703.7321166992188,698.4769287109375
2025-03-27,662.8508911132812,737.8243408203125,709.1524658203125,702.0883178710938
2025-03-28,668.7006225585938,719.6760864257812,707.3487548828125,689.1846313476562
2025-04-01,666.1227416992188,701.1596069335938,697.2772827148438,683.3592529296875
2025-04-02,666.17236328125,696.4285888671875,687.431884765625,677.7825317382812
2025-04-03,648.3753662109375,696.2369384765625,679.9552612304688,673.6710205078125
2025-04-04,608.6171875,690.8106689453125,672.16748046875,665.6326904296875
2025-04-07,574.8079223632812,671.5526123046875,642.4616088867188,648.1135864257812
2025-04-08,583.830322265625,645.5389404296875,624.8995971679688,626.7772216796875
2025-04-09,577.9310913085938,630.5802612304688,610.096435546875,615.0862426757812
2025-04-11,589.9774780273438,624.1884155273438,598.4498901367188,605.192138671875
2025-04-15,616.8960571289062,625.9019165039062,592.5277099609375,601.8799438476562
2025-04-16,610.7984619140625,640.7842407226562,589.921630859375,604.7230834960938
2025-04-17,616.2515869140625,648.6538696289062,604.3732299804688,606.9630737304688
2025-04-21,624.6790771484375,656.7639770507812,617.5355834960938,610.7152099609375
2025-04-22,625.4722900390625,664.1541748046875,628.1363525390625,616.2174072265625
2025-04-23,654.274658203125,667.0151977539062,634.1006469726562,620.4785766601562
2025-04-24,662.652587890625,666.6421508789062,652.2250366210938,646.2280883789062
2025-04-25,649.664306640625,673.85302734375,662.8269653320312,656.2389526367188
2025-04-28,662.454345703125,678.6112670898438,667.21875,657.9916381835938
2025-04-29,659.926025390625,682.343505859375,671.6688842773438,663.75048828125
2025-04-30,638.758056640625,685.11279296875,673.5426635742188,665.9852905273438
2025-05-02,643.5667114257812,686.8667602539062,674.0045166015625,664.6292114257812
2025-05-05,655.9105834960938,684.4328002929688,668.8546752929688,663.3765258789062
2025-05-06,642.6743774414062,688.8267822265625,668.0202026367188,665.7608642578125
2025-05-07,674.500732421875,683.7599487304688,665.5105590820312,662.9074096679688
2025-05-08,677.0289916992188,697.5697631835938,671.4065551757812,670.7290649414062
2025-05-09,702.4603881835938,680.0781860351562,670.9913940429688,663.4329223632812
2025-05-12,714.655517578125,697.9498291015625,685.4979858398438,677.0138549804688
2025-05-13,701.6671752929688,709.8771362304688,701.3572387695312,690.6033935546875
2025-05-14,692.9917602539062,714.3555297851562,710.4734497070312,695.2864990234375
2025-05-15,721.8932495117188,710.1294555664062,711.858154296875,694.8095703125
2025-05-16,724.4711303710938,730.6265869140625,707.4153442382812,707.336669921875
2025-05-19,723.2813720703125,736.863037109375,712.4065551757812,714.2061767578125
2025-05-20,712.771728515625,741.699462890625,716.0950317382812,718.3275146484375
2025-05-21,720.6043701171875,738.6975708007812,714.1842041015625,717.2003784179688
2025-05-22,711.3341064453125,738.2916870117188,713.3814086914062,718.8112182617188
2025-05-23,712.1272583007812,729.5777587890625,717.804443359375,722.3674926757812
2025-05-26,722.7855834960938,731.4447631835938,714.6290283203125,720.9091186523438
2025-05-27,710.3425903320312,736.785400390625,714.5826416015625,723.129638671875
2025-05-28,711.829833984375,729.9326171875,712.5238647460938,720.4900512695312
2025-05-29,718.2744140625,728.113525390625,710.6671142578125,719.1691284179688
2025-05-30,713.3665771484375,733.5986938476562,719.6879272460938,715.8568725585938
2025-06-02,705.533935546875,734.0693359375,719.8662719726562,715.586181640625
2025-06-03,697.8499755859375,729.5287475585938,716.844970703125,712.4407958984375
2025-06-04,709.1500244140625,723.1083984375,710.8495483398438,707.2259521484375
2025-06-05,710.1500244140625,726.2263793945312,709.6331787109375,707.4228515625
