Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-10-24,10047.84765625,10141.5185546875,10344.8115234375,10585.4140625
2024-10-25,9953.830078125,9922.6005859375,10288.30859375,10472.962890625
2024-10-28,9763.796875,9843.880859375,10059.1962890625,10141.7978515625
2024-10-29,9607.361328125,9738.845703125,10059.6572265625,10039.2744140625
2024-10-30,9694.9423828125,9715.8818359375,10005.41796875,9919.1259765625
2024-10-31,9593.1708984375,9668.5732421875,9976.083984375,9877.5546875
2024-11-01,9631.8408203125,9612.671875,9853.654296875,9793.87109375
2024-11-04,9290.1015625,9522.6767578125,9715.90234375,9729.85546875
2024-11-05,9630.767578125,9358.0830078125,9621.9619140625,9600.69140625
2024-11-06,9772.818359375,9468.3857421875,9575.791015625,9615.955078125
2024-11-07,9613.0185546875,9594.3505859375,9606.2294921875,9680.55859375
2024-11-08,9665.4404296875,9572.650390625,9636.6806640625,9685.2099609375
2024-11-11,9674.16796875,9581.57421875,9645.0693359375,9676.955078125
2024-11-12,9439.466796875,9597.2900390625,9674.498046875,9696.0859375
2024-11-13,9218.5166015625,9460.7587890625,9654.0029296875,9607.900390625
2024-11-14,9248.5556640625,9310.73046875,9580.7236328125,9464.55859375
2024-11-18,9281.275390625,9252.9609375,9489.9091796875,9382.7705078125
2024-11-19,9309.75390625,9257.8681640625,9351.203125,9337.8115234375
2024-11-21,9270.060546875,9249.7724609375,9281.009765625,9312.1845703125
2024-11-22,9247.2880859375,9227.2646484375,9254.1884765625,9291.6083984375
2024-11-25,9188.087890625,9210.7744140625,9250.6162109375,9278.0849609375
2024-11-26,8911.5947265625,9165.1181640625,9238.2900390625,9250.2568359375
2024-11-27,8963.1875,9081.81640625,9226.669921875,9137.4736328125
2024-11-28,8790.708984375,8992.6171875,9171.6552734375,9079.28515625
2024-11-29,8810.361328125,8933.2412109375,9092.5625,8982.978515625
2024-12-02,8904.669921875,8871.818359375,9004.18359375,8918.2060546875
2024-12-03,8935.3427734375,8895.4169921875,8948.146484375,8902.6513671875
2024-12-04,8776.7138671875,8874.3828125,8820.7216796875,8850.29296875
2024-12-05,8672.1630859375,8848.3212890625,8805.61328125,8820.7412109375
2024-12-06,8874.9736328125,8770.87890625,8777.1689453125,8787.3505859375
2024-12-09,8853.078125,8803.3291015625,8775.9775390625,8802.2451171875
2024-12-10,8790.513671875,8836.3193359375,8787.6796875,8812.759765625
2024-12-11,8845.6650390625,8835.22265625,8801.83203125,8819.767578125
2024-12-12,8741.701171875,8846.341796875,8810.767578125,8826.71484375
2024-12-13,8798.4140625,8824.296875,8799.1298828125,8806.1923828125
2024-12-16,8775.9326171875,8795.8720703125,8791.248046875,8802.06640625
2024-12-17,8675.1376953125,8793.369140625,8788.2958984375,8796.3525390625
2024-12-18,8735.361328125,8793.32421875,8814.6611328125,8741.87890625
2024-12-19,8760.6220703125,8767.37109375,8790.3701171875,8733.8447265625
2024-12-20,8570.05078125,8763.4775390625,8768.6865234375,8730.951171875
2024-12-23,8551.7158203125,8789.3369140625,8733.8193359375,8697.8759765625
2024-12-24,8561.078125,8719.021484375,8696.3935546875,8669.76171875
2024-12-26,8659.0458984375,8689.0,8627.8798828125,8666.3212890625
2024-12-27,8707.6142578125,8699.4091796875,8621.564453125,8668.37890625
2024-12-30,8562.8828125,8729.109375,8624.294921875,8682.326171875
2024-12-31,8581.1201171875,8716.6591796875,8626.244140625,8671.7490234375
2025-01-01,8524.5048828125,8700.7392578125,8626.8779296875,8661.5712890625
2025-01-02,8855.0771484375,8631.4228515625,8621.8623046875,8637.193359375
2025-01-03,8744.0908203125,8706.37109375,8645.4482421875,8676.7978515625
2025-01-06,8605.74609375,8723.248046875,8675.833984375,8688.4130859375
2025-01-07,8592.53125,8705.2646484375,8683.9169921875,8678.865234375
2025-01-08,8428.634765625,8671.8095703125,8678.47265625,8670.2890625
2025-01-09,8617.44921875,8654.5556640625,8626.6396484375,8620.3427734375
2025-01-10,8547.3759765625,8614.77734375,8615.02734375,8619.7109375
2025-01-13,8383.7724609375,8651.607421875,8606.0029296875,8608.7060546875
2025-01-14,8398.3525390625,8636.818359375,8583.3525390625,8571.36328125
2025-01-15,8365.9736328125,8594.544921875,8560.0068359375,8542.7578125
2025-01-16,8369.826171875,8575.2060546875,8502.3974609375,8501.0673828125
2025-01-17,8369.2890625,8555.0830078125,8482.166015625,8481.9384765625
2025-01-20,8333.2041015625,8541.953125,8466.341796875,8468.0693359375
2025-01-21,8259.228515625,8549.87890625,8450.13671875,8450.5859375
2025-01-22,8251.71875,8511.021484375,8431.126953125,8423.146484375
2025-01-23,8192.32421875,8455.056640625,8399.439453125,8407.833984375
2025-01-24,8193.8359375,8435.82421875,8378.5126953125,8377.28515625
2025-01-27,8177.35302734375,8419.923828125,8357.986328125,8354.09375
2025-01-28,8190.81298828125,8407.5625,8336.6640625,8333.09375
2025-01-29,8412.6396484375,8399.6923828125,8320.609375,8318.970703125
2025-01-30,8531.576171875,8399.580078125,8310.564453125,8319.2880859375
2025-01-31,8629.1044921875,8480.7734375,8352.7958984375,8375.0810546875
2025-02-01,8929.2958984375,8533.2998046875,8422.6494140625,8443.748046875
2025-02-03,8705.908203125,8623.552734375,8538.5390625,8589.52734375
2025-02-04,8691.1328125,8691.3994140625,8625.2607421875,8634.587890625
2025-02-05,8707.126953125,8714.466796875,8757.4326171875,8708.2177734375
2025-02-06,8627.689453125,8707.9404296875,8786.7392578125,8717.326171875
2025-02-07,8767.205078125,8716.98828125,8767.9716796875,8704.2041015625
2025-02-10,8661.044921875,8732.8623046875,8748.453125,8720.1171875
2025-02-11,8545.4248046875,8717.71875,8708.216796875,8708.73828125
2025-02-12,8496.2705078125,8641.3349609375,8632.908203125,8650.1884765625
2025-02-13,8476.521484375,8573.7041015625,8590.6396484375,8616.091796875
2025-02-14,8296.240234375,8574.267578125,8561.1806640625,8585.9111328125
2025-02-17,8326.1328125,8485.70703125,8524.1953125,8534.955078125
2025-02-18,8237.8203125,8444.771484375,8484.806640625,8498.375
2025-02-19,8269.908203125,8414.9931640625,8397.890625,8415.05078125
2025-02-20,8416.8828125,8418.8359375,8363.388671875,8386.095703125
2025-02-21,8295.8017578125,8465.365234375,8356.9951171875,8394.09375
2025-02-24,8238.1630859375,8437.599609375,8363.111328125,8377.8515625
2025-02-25,8209.8310546875,8407.3583984375,8362.0009765625,8356.1455078125
2025-02-27,8028.8662109375,8367.02734375,8392.70703125,8329.3251953125
2025-02-28,7707.56005859375,8297.8505859375,8362.3486328125,8277.029296875
2025-03-03,7524.109375,8150.81787109375,8295.2041015625,8168.54052734375
2025-03-04,7152.0390625,8007.58154296875,8195.6240234375,8038.345703125
2025-03-05,7236.888671875,7877.275390625,8062.31787109375,7855.64794921875
2025-03-06,7277.8017578125,7597.7099609375,7621.63134765625,7589.61572265625
2025-03-07,7387.52099609375,7578.88330078125,7524.98828125,7511.3974609375
2025-03-10,7200.90087890625,7624.64697265625,7495.54541015625,7493.92919921875
2025-03-11,7314.5703125,7518.72314453125,7471.46630859375,7436.88427734375
2025-03-12,7329.29638671875,7520.5419921875,7469.75439453125,7433.01611328125
2025-03-13,7319.20263671875,7459.31640625,7438.05712890625,7377.78564453125
2025-03-17,7301.01318359375,7513.06640625,7468.65234375,7388.29833984375
2025-03-18,7301.01318359375,7510.81103515625,7487.96435546875,7391.43603515625
2025-03-19,7530.9853515625,7489.9228515625,7498.97314453125,7392.63720703125
2025-03-20,7724.2373046875,7582.1103515625,7526.56640625,7458.20849609375
2025-03-21,7868.43310546875,7731.30078125,7540.662109375,7538.52392578125
2025-03-24,7924.70654296875,7851.15087890625,7648.37109375,7676.67724609375
2025-03-25,7808.11181640625,7937.09521484375,7774.89111328125,7794.99951171875
2025-03-26,7779.92626953125,7959.18798828125,7860.2314453125,7836.30322265625
2025-03-27,7777.19482421875,7929.1533203125,7911.55517578125,7849.7666015625
2025-03-28,7684.1044921875,7874.69921875,7862.0244140625,7836.9609375
2025-04-01,7795.4814453125,7847.0361328125,7835.52490234375,7818.0859375
2025-04-02,7873.40673828125,7880.73828125,7814.2197265625,7830.0009765625
2025-04-03,7716.63037109375,7937.400390625,7813.80810546875,7853.56640625
2025-04-04,7495.1435546875,7903.22900390625,7802.939453125,7824.4736328125
2025-04-07,7126.19384765625,7787.52392578125,7720.56884765625,7676.89697265625
2025-04-08,7312.716796875,7540.21923828125,7595.79150390625,7496.2939453125
2025-04-09,7385.13134765625,7456.68359375,7490.6474609375,7423.03564453125
2025-04-11,7576.8232421875,7564.66259765625,7422.11181640625,7390.92333984375
2025-04-15,7797.87109375,7665.2978515625,7415.67041015625,7429.80126953125
2025-04-16,7764.71142578125,7830.68115234375,7481.47900390625,7684.666015625
2025-04-17,7819.81494140625,7826.4248046875,7581.38134765625,7746.8447265625
2025-04-21,8043.642578125,7889.5341796875,7701.9111328125,7812.23828125
2025-04-22,7939.77490234375,7990.298828125,7849.943359375,7923.55322265625
2025-04-23,8057.29638671875,8013.87939453125,7973.484375,7974.11962890625
2025-04-24,7998.779296875,8092.7060546875,7971.18359375,8024.95849609375
2025-04-25,7835.41943359375,8089.603515625,7997.70458984375,8044.69287109375
2025-04-28,7895.88720703125,8033.19287109375,7969.0185546875,7999.09326171875
2025-04-29,7878.81982421875,8009.6181640625,7929.3896484375,7982.837890625
2025-04-30,7831.5185546875,8012.63623046875,7891.84814453125,7963.32373046875
2025-05-02,7627.19677734375,7991.66748046875,7993.62939453125,7955.20751953125
2025-05-05,7724.72509765625,7903.01025390625,7924.47412109375,7871.625
2025-05-06,7749.10693359375,7873.45703125,7872.21142578125,7842.42578125
2025-05-07,7654.9921875,7891.8837890625,7851.232421875,7833.49853515625
2025-05-08,7533.56982421875,7878.7353515625,7825.7421875,7803.23193359375
2025-05-09,7492.60791015625,7699.9013671875,7729.80126953125,7704.6572265625
2025-05-12,7840.78369140625,7625.42333984375,7674.33349609375,7654.3349609375
2025-05-13,7863.70263671875,7763.30078125,7705.08154296875,7718.6552734375
2025-05-14,7902.2265625,7921.99462890625,7776.26416015625,7775.03125
2025-05-15,8120.2021484375,7969.49755859375,7856.7568359375,7832.755859375
2025-05-16,8272.833984375,8030.095703125,7896.69140625,7987.72119140625
2025-05-19,8632.2255859375,8140.9873046875,8031.49853515625,8124.25927734375
2025-05-20,8353.294921875,8291.23046875,8243.94921875,8357.23828125
2025-05-21,8472.7666015625,8338.9140625,8372.244140625,8392.2666015625
2025-05-22,8517.6298828125,8387.2578125,8464.6845703125,8450.869140625
2025-05-23,8524.9443359375,8466.68359375,8585.439453125,8548.0283203125
2025-05-26,8737.068359375,8556.5322265625,8594.98828125,8559.0615234375
2025-05-27,8741.45703125,8604.59765625,8660.3193359375,8637.4951171875
2025-05-28,8630.2744140625,8632.9736328125,8724.1103515625,8682.2158203125
2025-05-29,8655.14453125,8658.3798828125,8734.0068359375,8671.6611328125
2025-05-30,8394.2568359375,8647.3662109375,8722.822265625,8664.1240234375
2025-06-02,8303.0673828125,8525.48046875,8615.22265625,8551.6767578125
2025-06-03,8351.34375,8423.2568359375,8471.5390625,8445.462890625
2025-06-04,8351.83203125,8386.5361328125,8350.84765625,8389.041015625
2025-06-05,8345.9794921875,8399.234375,8292.61328125,8355.419921875
2025-06-06,8423.5146484375,8375.435546875,8223.2607421875,8259.962890625
2025-06-09,8427.416015625,8390.2138671875,8259.8876953125,8293.7265625
2025-06-10,8412.787109375,8417.54296875,8320.576171875,8331.6533203125
2025-06-11,8503.48828125,8429.833984375,8366.515625,8356.3916015625
2025-06-12,8355.2451171875,8460.322265625,8429.80078125,8419.3662109375
2025-06-13,8254.3037109375,8468.076171875,8455.7705078125,8425.048828125
2025-06-16,8318.671875,8358.2509765625,8394.82421875,8360.1513671875
2025-06-17,8284.537109375,8357.9462890625,8345.767578125,8342.146484375
2025-06-18,8258.6923828125,8355.7744140625,8303.74609375,8318.9697265625
2025-06-19,8286.0,8352.9482421875,8266.998046875,8295.576171875
2025-06-20,8371.0,8334.671875,8217.4130859375,8249.490234375
2025-06-23,8286.5,8375.9423828125,8243.783203125,8283.74609375
