Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-04-18,3669.56591796875,3720.708984375,3715.20703125,3702.311767578125
2024-04-19,3632.760498046875,3682.637939453125,3679.1708984375,3672.95458984375
2024-04-22,3697.86279296875,3637.461181640625,3651.6103515625,3635.564453125
2024-04-23,3728.68212890625,3648.9697265625,3652.847412109375,3652.21142578125
2024-04-24,3773.353515625,3677.0283203125,3675.935302734375,3680.427490234375
2024-04-25,3803.03564453125,3717.877685546875,3718.26904296875,3724.43896484375
2024-04-26,3973.755615234375,3772.46923828125,3774.5,3787.277099609375
2024-04-29,3946.94287109375,3855.168212890625,3873.417724609375,3910.80078125
2024-04-30,3959.953369140625,3929.311767578125,3939.9892578125,3943.996826171875
2024-05-02,3922.603759765625,3958.35546875,3972.607421875,3963.51513671875
2024-05-03,3909.048828125,3936.07470703125,3969.9189453125,3944.83056640625
2024-05-06,3920.97119140625,3906.57470703125,3943.72802734375,3916.3662109375
2024-05-07,3869.918212890625,3865.2509765625,3909.79296875,3886.905517578125
2024-05-08,3885.699462890625,3823.7353515625,3867.759521484375,3836.4052734375
2024-05-09,3749.75634765625,3821.127197265625,3840.415771484375,3807.366455078125
2024-05-10,3753.268798828125,3744.953857421875,3773.455810546875,3728.64697265625
2024-05-13,3870.017333984375,3724.249267578125,3714.436767578125,3721.309326171875
2024-05-14,3854.879638671875,3778.10498046875,3742.16015625,3751.95654296875
2024-05-15,3851.268310546875,3816.900390625,3780.512451171875,3773.80029296875
2024-05-16,3889.458984375,3826.096435546875,3809.352294921875,3792.843017578125
2024-05-17,3869.275390625,3839.879150390625,3837.360107421875,3825.99560546875
2024-05-21,3973.953369140625,3858.3896484375,3880.602783203125,3846.656982421875
2024-05-22,4015.508056640625,3911.31005859375,3914.75390625,3897.923583984375
2024-05-23,4069.38037109375,3964.236572265625,3949.826416015625,3935.35205078125
2024-05-24,4078.6806640625,3989.509033203125,3981.22705078125,3969.878662109375
2024-05-27,4210.12158203125,4028.985107421875,3993.790283203125,3982.82421875
2024-05-28,4345.5205078125,4125.060546875,4123.38818359375,4114.69091796875
2024-05-29,4400.82763671875,4220.716796875,4168.96044921875,4199.12939453125
2024-05-30,4366.0009765625,4322.97802734375,4202.19873046875,4247.51318359375
2024-05-31,4261.52099609375,4346.85107421875,4208.4326171875,4252.03466796875
2024-06-03,4276.06494140625,4287.7919921875,4175.86767578125,4215.67431640625
2024-06-04,4278.291015625,4204.44775390625,4203.08251953125,4248.4150390625
2024-06-05,4454.94775390625,4175.7861328125,4173.29541015625,4232.44775390625
2024-06-06,4401.7177734375,4277.44140625,4270.46484375,4307.4453125
2024-06-07,4476.07080078125,4285.66650390625,4325.20166015625,4310.58935546875
2024-06-10,4488.14208984375,4345.67578125,4373.16552734375,4346.17626953125
2024-06-11,4427.986328125,4435.5673828125,4514.5712890625,4461.58935546875
2024-06-12,4405.1318359375,4434.71240234375,4516.20068359375,4455.6748046875
2024-06-13,4544.78466796875,4409.9404296875,4503.919921875,4450.9921875
2024-06-14,4539.9365234375,4435.2060546875,4531.44384765625,4493.6123046875
2024-06-18,4516.09228515625,4484.1181640625,4558.68896484375,4507.00537109375
2024-06-19,4432.19140625,4492.25146484375,4554.4609375,4490.86279296875
2024-06-20,4456.283203125,4472.087890625,4553.46826171875,4473.01806640625
2024-06-21,4474.19140625,4435.74462890625,4549.54150390625,4472.82275390625
2024-06-24,4471.619140625,4442.6083984375,4547.49609375,4474.99951171875
2024-06-25,4491.1591796875,4449.8447265625,4545.62451171875,4474.50146484375
2024-06-26,4497.1455078125,4365.58642578125,4511.169921875,4500.205078125
2024-06-27,4474.3896484375,4375.72314453125,4511.8857421875,4502.896484375
2024-06-28,4547.70361328125,4370.13427734375,4512.146484375,4499.3330078125
2024-07-01,4553.29345703125,4404.05224609375,4514.060546875,4513.5830078125
2024-07-02,4522.96875,4439.4208984375,4517.06982421875,4521.49560546875
2024-07-03,4510.798828125,4459.50146484375,4520.3232421875,4524.9287109375
2024-07-04,4495.85888671875,4459.81640625,4521.82568359375,4524.43115234375
2024-07-05,4580.6005859375,4455.57373046875,4519.37060546875,4521.8017578125
2024-07-08,4416.85595703125,4478.69287109375,4526.64892578125,4535.0908203125
2024-07-09,4503.67578125,4435.2919921875,4514.36669921875,4512.75244140625
2024-07-10,4587.77392578125,4435.60302734375,4551.7021484375,4510.9326171875
2024-07-11,4533.9013671875,4455.77880859375,4555.1572265625,4525.67333984375
2024-07-12,4491.1591796875,4463.95947265625,4557.62109375,4523.47021484375
2024-07-15,4526.87646484375,4439.36474609375,4557.45458984375,4516.87548828125
2024-07-16,4522.3251953125,4454.76904296875,4558.7373046875,4520.18798828125
2024-07-18,4536.1767578125,4450.02978515625,4517.38232421875,4530.92529296875
2024-07-19,4471.86572265625,4460.9189453125,4518.76416015625,4533.16259765625
2024-07-22,4486.70703125,4444.2880859375,4513.97216796875,4525.54638671875
2024-07-23,4478.98974609375,4418.57958984375,4510.4208984375,4522.69580078125
2024-07-24,4503.3291015625,4421.91796875,4505.0654296875,4518.9384765625
2024-07-25,4498.77783203125,4425.8037109375,4493.4609375,4514.0185546875
2024-07-26,4739.79443359375,4425.66650390625,4493.09912109375,4513.42919921875
2024-07-29,4871.63134765625,4507.1826171875,4515.56494140625,4542.43994140625
2024-07-30,4860.2529296875,4608.42919921875,4550.9248046875,4572.36669921875
2024-07-31,4870.98828125,4643.54052734375,4582.6865234375,4589.84228515625
2024-08-01,4865.744140625,4747.4140625,4696.88916015625,4700.517578125
2024-08-02,4968.6259765625,4740.46923828125,4727.14990234375,4721.16162109375
2024-08-05,4805.07080078125,4807.39697265625,4756.57275390625,4751.6552734375
2024-08-06,4805.66748046875,4762.08740234375,4768.07275390625,4747.291015625
2024-08-07,4924.07861328125,4726.28173828125,4771.87548828125,4749.16552734375
2024-08-08,4812.58642578125,4744.91552734375,4840.6142578125,4841.5146484375
2024-08-09,4808.05712890625,4738.18359375,4829.55712890625,4821.2509765625
2024-08-12,4868.830078125,4730.67529296875,4817.44873046875,4809.53076171875
2024-08-13,4839.7626953125,4741.5283203125,4818.0107421875,4817.822265625
2024-08-14,4640.8681640625,4731.4560546875,4816.3466796875,4814.037109375
2024-08-16,4612.8955078125,4692.22900390625,4825.6318359375,4793.10498046875
2024-08-19,4648.732421875,4645.78125,4789.06640625,4751.99853515625
2024-08-20,4701.7412109375,4596.8359375,4756.8291015625,4731.95849609375
2024-08-21,4878.58544921875,4600.26025390625,4735.16650390625,4730.32568359375
2024-08-22,4889.18798828125,4681.08642578125,4745.65087890625,4775.64013671875
2024-08-23,4833.939453125,4689.78955078125,4747.67822265625,4768.3349609375
2024-08-26,4903.92041015625,4690.4072265625,4768.55810546875,4777.00927734375
2024-08-27,4880.2783203125,4701.37255859375,4795.6455078125,4804.2587890625
2024-08-28,5007.8974609375,4704.8896484375,4819.78955078125,4815.98974609375
2024-08-29,4989.8291015625,4740.4189453125,4852.19970703125,4858.12939453125
2024-08-30,5070.810546875,4822.60986328125,4894.39599609375,4881.15185546875
2024-09-02,5014.01953125,4873.9794921875,4924.16162109375,4912.5732421875
2024-09-03,5043.037109375,4874.17138671875,4943.09423828125,4920.4873046875
2024-09-04,5073.49853515625,4883.5791015625,4958.82080078125,4933.41796875
2024-09-05,5097.68798828125,4899.00146484375,4974.3974609375,4947.2236328125
2024-09-06,5114.51123046875,4923.34716796875,5078.5322265625,5056.25537109375
2024-09-09,5150.0498046875,4933.52294921875,5093.3984375,5072.12109375
2024-09-10,5401.853515625,4959.40673828125,5110.3583984375,5091.3662109375
2024-09-11,5414.64501953125,5056.27197265625,5153.76171875,5163.3525390625
2024-09-12,5457.94775390625,5145.47509765625,5205.12939453125,5205.119140625
2024-09-13,5473.72607421875,5261.3037109375,5386.568359375,5377.2783203125
2024-09-16,5454.513671875,5303.9931640625,5433.16748046875,5420.99609375
2024-09-17,5427.48681640625,5331.69873046875,5470.96728515625,5447.96826171875
2024-09-18,5444.359375,5323.814453125,5497.66552734375,5462.0400390625
2024-09-19,5404.5908203125,5315.07080078125,5517.06005859375,5476.27978515625
2024-09-20,5426.04296875,5322.95458984375,5581.01953125,5508.25
2024-09-23,5348.49609375,5339.91943359375,5590.50634765625,5514.248046875
2024-09-24,5351.4326171875,5312.7705078125,5588.40673828125,5497.68212890625
2024-09-25,5369.8486328125,5306.36767578125,5578.9443359375,5485.322265625
2024-09-26,5354.9169921875,5301.0849609375,5569.89599609375,5478.48046875
2024-09-27,5433.16064453125,5242.43798828125,5358.7998046875,5395.703125
2024-09-30,5418.6767578125,5250.1142578125,5360.66162109375,5405.7109375
2024-10-01,5399.21484375,5262.2685546875,5364.93408203125,5409.23974609375
2024-10-03,5405.685546875,5264.6484375,5368.10693359375,5408.9189453125
2024-10-04,5400.95703125,5269.591796875,5372.005859375,5410.8798828125
2024-10-07,5379.853515625,5228.85595703125,5384.560546875,5440.74951171875
2024-10-08,5521.90625,5225.44287109375,5384.65283203125,5438.29052734375
2024-10-09,5962.60009765625,5276.02197265625,5397.00341796875,5465.49560546875
2024-10-10,5915.2158203125,5467.509765625,5450.703125,5566.31103515625
2024-10-11,6114.40869140625,5504.86962890625,5505.00634765625,5620.07763671875
2024-10-14,6186.6796875,5763.9931640625,5799.49169921875,5906.3193359375
2024-10-15,6079.02001953125,5884.83984375,5888.7236328125,5993.40380859375
2024-10-16,6095.89306640625,5895.25,5960.8876953125,6029.18603515625
2024-10-17,6049.8525390625,5889.6005859375,6019.501953125,6069.240234375
2024-10-18,5994.95263671875,5862.75634765625,6061.41015625,6087.69775390625
2024-10-21,5898.1435546875,5821.03662109375,6234.15625,6161.6826171875
2024-10-22,5791.57861328125,5820.54638671875,6217.3115234375,6136.31689453125
2024-10-23,5701.63818359375,5767.478515625,6177.15771484375,6088.767578125
2024-10-24,5710.64697265625,5704.052734375,6121.17919921875,6029.9091796875
2024-10-25,5754.54736328125,5680.638671875,6065.36865234375,5990.10595703125
2024-10-28,5788.04443359375,5638.873046875,5729.65576171875,5807.3642578125
2024-10-29,5777.044921875,5652.0966796875,5734.17431640625,5808.78369140625
2024-10-30,5859.91748046875,5662.822265625,5743.64990234375,5804.9765625
2024-10-31,5862.95361328125,5698.3642578125,5774.9072265625,5829.7275390625
2024-11-01,5876.79052734375,5718.091796875,5805.88671875,5843.7119140625
2024-11-04,5874.9990234375,5697.681640625,5880.9052734375,5869.88232421875
2024-11-05,5784.9091796875,5685.75146484375,5893.04638671875,5878.1435546875
2024-11-06,5927.1611328125,5639.01611328125,5891.822265625,5863.10791015625
2024-11-07,5932.93505859375,5694.01318359375,5900.70703125,5892.544921875
2024-11-08,5922.880859375,5729.5263671875,5909.927734375,5907.3427734375
2024-11-11,5873.20703125,5731.4580078125,5929.732421875,5944.2275390625
2024-11-12,5784.36181640625,5701.6044921875,5931.2109375,5938.27001953125
2024-11-13,5743.94580078125,5669.79638671875,5920.3056640625,5914.15771484375
2024-11-14,5724.0361328125,5631.94384765625,5902.89453125,5890.66552734375
2024-11-18,5740.51123046875,5608.58984375,5883.017578125,5869.49609375
2024-11-19,5874.10302734375,5537.70556640625,5731.73193359375,5805.56005859375
2024-11-21,5950.00732421875,5566.35400390625,5733.36962890625,5827.4931640625
2024-11-22,5971.1611328125,5617.65478515625,5751.34130859375,5851.63818359375
2024-11-25,6110.6259765625,5651.99560546875,5781.599609375,5869.1357421875
2024-11-26,6044.974609375,5719.9130859375,5829.12451171875,5911.90771484375
2024-11-27,5972.00732421875,5882.46533203125,5914.85986328125,5935.78076171875
2024-11-28,5924.82177734375,5834.1630859375,5923.5380859375,5932.13330078125
2024-11-29,6144.720703125,5796.78955078125,5919.533203125,5921.22705078125
2024-12-02,6226.99609375,5877.24951171875,5931.03564453125,5970.75927734375
2024-12-03,6182.39892578125,5937.04296875,5948.57275390625,6014.13671875
2024-12-04,6228.140625,5935.33837890625,6032.31591796875,6041.77783203125
2024-12-05,6068.5673828125,5971.02734375,6044.60888671875,6063.0234375
2024-12-06,6102.9609375,5917.97705078125,6043.90283203125,6048.77392578125
2024-12-09,5932.63623046875,5935.490234375,6040.76513671875,6047.65673828125
2024-12-10,5905.708984375,5852.64501953125,6025.8720703125,6014.24609375
2024-12-11,5901.080078125,5708.11474609375,5991.5869140625,6035.35791015625
2024-12-12,5924.72265625,5712.91845703125,5958.1728515625,6013.388671875
2024-12-13,5850.0625,5703.85986328125,5933.76318359375,6002.63916015625
2024-12-16,5829.904296875,5673.72119140625,5913.64404296875,5972.88916015625
2024-12-17,5820.89501953125,5660.15869140625,5898.44140625,5949.9501953125
2024-12-18,5823.234375,5692.52587890625,5819.5361328125,5891.7783203125
2024-12-19,5794.3662109375,5686.646484375,5812.23828125,5879.6689453125
2024-12-20,5820.248046875,5664.0205078125,5802.890625,5864.1005859375
2024-12-23,5822.93603515625,5659.4765625,5800.2734375,5860.4599609375
2024-12-24,5756.14013671875,5664.24267578125,5797.970703125,5858.283203125
2024-12-26,5860.06689453125,5642.67578125,5837.41259765625,5880.62353515625
2024-12-27,5854.392578125,5678.4560546875,5840.80859375,5895.54736328125
2024-12-30,6017.599609375,5694.89599609375,5847.8251953125,5901.0166015625
2024-12-31,6071.1552734375,5768.24365234375,5874.326171875,5944.22607421875
2025-01-01,6045.47265625,5833.13330078125,5910.43310546875,5980.474609375
2025-01-02,6116.8974609375,5798.18896484375,5892.9228515625,5955.21630859375
2025-01-03,6020.88427734375,5820.94677734375,5915.4912109375,5985.25439453125
2025-01-06,5864.9443359375,5827.5986328125,5929.24609375,5983.115234375
2025-01-07,5881.1708984375,5761.013671875,5928.05322265625,5952.158203125
2025-01-08,5841.7998046875,5721.1201171875,5922.5703125,5940.09765625
2025-01-09,5798.1484375,5662.3623046875,5860.6708984375,5900.919921875
2025-01-10,5745.18994140625,5637.9619140625,5832.84423828125,5877.43896484375
2025-01-13,5706.51611328125,5604.87890625,5802.5341796875,5848.4736328125
2025-01-14,5963.1474609375,5579.9287109375,5774.79345703125,5818.1826171875
2025-01-15,5850.2119140625,5657.00634765625,5787.30517578125,5854.7080078125
2025-01-16,5889.23388671875,5774.96044921875,5781.2421875,5872.89013671875
2025-01-17,5889.23388671875,5773.94970703125,5801.78173828125,5879.08642578125
2025-01-20,5973.40087890625,5751.22900390625,5819.6533203125,5885.43994140625
2025-01-21,5792.5244140625,5775.1953125,5840.14892578125,5906.69091796875
2025-01-22,5786.1533203125,5722.6435546875,5839.14306640625,5887.7216796875
2025-01-23,5824.42919921875,5718.015625,5963.4501953125,5930.40673828125
2025-01-24,5736.4794921875,5708.2724609375,5958.01025390625,5929.4716796875
2025-01-27,5551.47216796875,5677.994140625,5945.42236328125,5907.45458984375
2025-01-28,5385.67724609375,5614.09765625,5916.0830078125,5848.9541015625
2025-01-29,5594.67529296875,5520.3271484375,5867.54150390625,5769.70947265625
2025-01-30,5709.900390625,5502.83251953125,5624.72802734375,5658.98193359375
2025-01-31,5552.41796875,5583.7587890625,5624.9736328125,5683.9892578125
2025-02-01,5593.08251953125,5554.2919921875,5614.3486328125,5653.29833984375
2025-02-03,5857.4287109375,5559.86669921875,5614.0859375,5649.7041015625
2025-02-04,6068.6171875,5629.19580078125,5653.80126953125,5718.44482421875
2025-02-05,6095.74365234375,5793.8046875,5806.26171875,5808.0185546875
2025-02-06,6091.9609375,5850.60791015625,5869.4130859375,5863.85693359375
2025-02-07,6112.71630859375,5892.00439453125,5924.43603515625,5907.23974609375
2025-02-10,5911.880859375,5911.6572265625,5965.85546875,5946.7451171875
2025-02-11,5919.794921875,5856.08837890625,5969.84619140625,5936.58740234375
2025-02-12,5942.7900390625,5777.5,5907.369140625,5967.298828125
2025-02-13,5983.255859375,5772.8583984375,5890.5361328125,5967.1376953125
2025-02-14,5817.26171875,5807.53076171875,5879.7294921875,5975.369140625
2025-02-17,5896.89892578125,5729.583984375,5853.0390625,5939.09423828125
2025-02-18,5813.23046875,5760.49365234375,5840.8369140625,5935.85595703125
2025-02-19,5907.99853515625,5697.09375,5783.72119140625,5864.66015625
2025-02-20,5951.20166015625,5713.38037109375,5782.740234375,5870.94287109375
2025-02-21,5730.95458984375,5730.7578125,5793.26171875,5884.99609375
2025-02-24,5676.70166015625,5674.734375,5774.435546875,5841.18359375
2025-02-25,5700.443359375,5628.4091796875,5742.34033203125,5799.68212890625
2025-02-27,5590.3447265625,5627.5751953125,5780.587890625,5824.96240234375
2025-02-28,5455.4091796875,5545.09765625,5747.85009765625,5784.46533203125
2025-03-03,5515.13720703125,5478.50927734375,5701.53173828125,5725.173828125
2025-03-04,5492.68994140625,5489.732421875,5667.947265625,5699.48974609375
2025-03-05,5491.54443359375,5471.80078125,5644.3505859375,5674.279296875
2025-03-06,5543.45849609375,5463.4248046875,5719.35888671875,5649.19873046875
2025-03-07,5553.462890625,5486.1865234375,5708.81689453125,5647.888671875
2025-03-10,5489.25537109375,5500.61669921875,5705.39892578125,5649.126953125
2025-03-11,5521.1103515625,5469.8134765625,5699.2265625,5634.25390625
2025-03-12,5641.4619140625,5479.80908203125,5697.11279296875,5633.91455078125
2025-03-13,5594.97412109375,5478.93115234375,5668.8896484375,5609.53271484375
2025-03-17,5645.1455078125,5489.9931640625,5693.10693359375,5620.87744140625
2025-03-18,5645.1455078125,5518.60986328125,5716.5673828125,5643.6142578125
2025-03-19,5791.72802734375,5518.99609375,5739.35498046875,5658.03955078125
2025-03-20,5795.7099609375,5588.068359375,5781.32373046875,5711.248046875
2025-03-21,5771.072265625,5631.73583984375,5748.4658203125,5780.67431640625
2025-03-24,5883.908203125,5633.35546875,5776.79931640625,5795.60302734375
2025-03-25,5814.17578125,5670.63427734375,5813.228515625,5837.0126953125
2025-03-26,5812.732421875,5682.5595703125,5826.23046875,5843.6357421875
2025-03-27,5846.03076171875,5665.0,5827.51806640625,5848.87158203125
2025-03-28,5749.271484375,5663.8046875,5856.72802734375,5806.05810546875
2025-04-01,5524.544921875,5635.748046875,5839.3671875,5787.9677734375
2025-04-02,5640.3173828125,5547.47802734375,5783.3388671875,5718.55908203125
2025-04-03,5736.8779296875,5543.8671875,5739.49560546875,5701.234375
2025-04-04,5457.99755859375,5574.76025390625,5725.32568359375,5712.400390625
2025-04-07,5235.11279296875,5523.27294921875,5632.62255859375,5676.18408203125
2025-04-08,5362.88037109375,5387.21630859375,5556.56884765625,5556.64453125
2025-04-09,5361.73583984375,5414.2353515625,5501.84228515625,5524.765625
2025-04-11,5563.96484375,5370.0009765625,5459.65673828125,5500.4091796875
2025-04-15,5708.5068359375,5471.763671875,5464.61279296875,5552.82421875
2025-04-16,5727.91845703125,5541.9208984375,5505.03076171875,5576.64697265625
2025-04-17,5614.43505859375,5629.94970703125,5548.52392578125,5624.65673828125
2025-04-21,5864.79541015625,5595.47607421875,5577.1025390625,5630.46923828125
2025-04-22,5884.70458984375,5680.52392578125,5625.04541015625,5701.72021484375
2025-04-23,5897.6455078125,5728.0830078125,5671.73046875,5752.19775390625
2025-04-24,6187.32666015625,5705.44580078125,5886.62451171875,5843.36181640625
2025-04-25,5985.24658203125,5830.12744140625,5963.67529296875,5946.3779296875
2025-04-28,5999.18359375,5825.95703125,5989.8701171875,5944.1103515625
2025-04-29,6080.31396484375,5812.06396484375,5989.931640625,5946.96484375
2025-04-30,6059.4091796875,5836.1943359375,5994.46435546875,5969.044921875
2025-05-02,6051.943359375,5954.19189453125,6033.6416015625,6042.3681640625
2025-05-05,6096.7392578125,5957.337890625,6030.84130859375,6043.28125
2025-05-06,6133.07373046875,5977.57373046875,6031.3251953125,6054.90771484375
2025-05-07,6120.1328125,5989.71435546875,6039.8349609375,6071.67333984375
2025-05-08,5933.482421875,6006.83203125,6044.6494140625,6077.65673828125
2025-05-09,5998.18798828125,5905.21337890625,5968.8291015625,5983.6025390625
2025-05-12,5915.06640625,5874.73779296875,5945.0224609375,5975.54345703125
2025-05-13,6048.95654296875,5837.57666015625,5904.4130859375,5943.52490234375
2025-05-14,6187.32666015625,5852.76318359375,5901.212890625,5962.34619140625
2025-05-15,6186.3310546875,5946.94873046875,5944.47119140625,6010.95361328125
2025-05-16,6251.03662109375,6009.55908203125,6017.7529296875,6098.12646484375
2025-05-19,6550.17431640625,6059.89599609375,6073.18505859375,6144.94189453125
2025-05-20,6423.25244140625,6215.94775390625,6190.2412109375,6264.771484375
2025-05-21,6522.30126953125,6253.58935546875,6247.0673828125,6301.9619140625
2025-05-22,6508.36474609375,6278.70654296875,6289.47265625,6348.96826171875
2025-05-23,6453.6142578125,6316.6865234375,6272.21484375,6359.66455078125
2025-05-26,6706.462890625,6287.05419921875,6264.5107421875,6341.6357421875
2025-05-27,6667.6396484375,6381.83251953125,6287.80126953125,6422.1533203125
2025-05-28,6605.92041015625,6450.07080078125,6308.5087890625,6441.482421875
2025-05-29,6601.44091796875,6428.84814453125,6312.0322265625,6429.35888671875
2025-05-30,6582.029296875,6362.767578125,6567.87109375,6460.31494140625
2025-06-02,6509.3603515625,6341.923828125,6544.34033203125,6446.58642578125
2025-06-03,6500.40087890625,6290.17333984375,6500.24658203125,6410.20849609375
2025-06-04,6588.00244140625,6265.99365234375,6457.12353515625,6383.56982421875
2025-06-05,6598.45458984375,6295.13671875,6457.765625,6398.53662109375
2025-06-06,6514.83544921875,6282.07666015625,6462.48974609375,6547.48193359375
