Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-02-15,135.25704956054688,131.0315704345703,128.8473358154297,133.37991333007812
2024-02-16,136.31076049804688,134.76519775390625,133.4867401123047,133.8409881591797
2024-02-19,135.97549438476562,135.67105102539062,133.8751983642578,134.49378967285156
2024-02-20,135.11337280273438,135.07464599609375,134.09226989746094,134.57894897460938
2024-02-21,137.84341430664062,134.0422821044922,134.0416717529297,134.267822265625
2024-02-22,139.7592315673828,134.63214111328125,134.59661865234375,135.39993286132812
2024-02-23,139.32818603515625,137.9761199951172,137.04977416992188,138.0464324951172
2024-02-26,136.64602661132812,138.2652130126953,137.72882080078125,138.39097595214844
2024-02-27,138.1307830810547,137.4305419921875,137.98638916015625,137.56069946289062
2024-02-28,134.82598876953125,137.36767578125,138.2942352294922,137.8956298828125
2024-02-29,134.92178344726562,136.16348266601562,137.94491577148438,136.65460205078125
2024-03-01,143.63877868652344,134.8806610107422,137.07379150390625,136.29637145996094
2024-03-04,146.6562042236328,138.83363342285156,137.61805725097656,138.02288818359375
2024-03-05,145.4588165283203,143.0326690673828,138.44557189941406,139.4912109375
2024-03-06,145.21932983398438,143.62112426757812,139.0923309326172,140.07347106933594
2024-03-07,150.63153076171875,141.8174285888672,139.5267791748047,140.43045043945312
2024-03-11,146.991455078125,145.83265686035156,149.32737731933594,149.41873168945312
2024-03-12,146.08145141601562,146.88307189941406,150.8686065673828,149.56080627441406
2024-03-13,137.6039276123047,145.35110473632812,152.5596466064453,149.7373504638672
2024-03-14,136.45445251464844,142.839599609375,153.26571655273438,147.53294372558594
2024-03-15,135.7360076904297,142.78756713867188,153.899658203125,146.15771484375
2024-03-18,143.39930725097656,136.15927124023438,140.73765563964844,140.15118408203125
2024-03-19,142.48927307128906,141.69140625,141.0821990966797,141.2238311767578
2024-03-20,139.51976013183594,143.60008239746094,141.31907653808594,141.27688598632812
2024-03-21,143.782470703125,143.63211059570312,141.34072875976562,140.693115234375
2024-03-22,145.41091918945312,144.6200714111328,141.66444396972656,141.36285400390625
2024-03-26,145.98565673828125,144.159423828125,143.769287109375,142.74520874023438
2024-03-27,146.2730255126953,144.1661376953125,143.62393188476562,143.04296875
2024-03-28,149.29046630859375,141.80221557617188,143.0094757080078,143.29644775390625
2024-04-01,156.283203125,142.9174041748047,143.01473999023438,144.04957580566406
2024-04-02,157.72007751464844,148.3948516845703,143.4055938720703,145.48385620117188
2024-04-03,156.7621612548828,153.88528442382812,146.32945251464844,152.0179443359375
2024-04-04,156.52267456054688,153.2873077392578,146.55963134765625,152.4754638671875
2024-04-05,156.47479248046875,152.58499145507812,146.5343475341797,152.79998779296875
2024-04-08,158.24691772460938,152.07774353027344,146.257080078125,153.01947021484375
2024-04-09,159.01324462890625,153.0093536376953,146.12783813476562,153.57574462890625
2024-04-10,158.10324096679688,154.13137817382812,157.960693359375,158.47470092773438
2024-04-12,156.61846923828125,154.8868408203125,158.50160217285156,158.6428985595703
2024-04-15,154.08001708984375,154.83111572265625,158.66099548339844,158.34754943847656
2024-04-16,153.3136749267578,153.1315460205078,158.29649353027344,157.40414428710938
2024-04-18,153.3136749267578,151.9024200439453,157.69927978515625,156.65362548828125
2024-04-19,155.27740478515625,151.1001434326172,152.1706085205078,154.86306762695312
2024-04-22,155.03793334960938,151.91932678222656,151.94052124023438,155.26846313476562
2024-04-23,154.3673858642578,152.06118774414062,152.0522918701172,155.2798309326172
2024-04-24,158.5821990966797,152.0155487060547,152.21177673339844,155.0745391845703
2024-04-25,160.64169311523438,154.35523986816406,153.42037963867188,156.41990661621094
2024-04-26,158.82167053222656,156.32354736328125,156.6665802001953,157.76202392578125
2024-04-29,160.3543243408203,155.90008544921875,157.16738891601562,157.82839965820312
2024-04-30,158.0553436279297,156.39093017578125,157.67359924316406,158.41123962402344
2024-05-02,160.3064422607422,155.5855712890625,157.73182678222656,158.05380249023438
2024-05-03,159.49220275878906,156.54583740234375,157.9420623779297,158.58407592773438
2024-05-06,160.54591369628906,157.63766479492188,158.91342163085938,158.70892333984375
2024-05-07,157.33689880371094,157.9224090576172,159.04739379882812,158.99794006347656
2024-05-08,159.06114196777344,156.3610382080078,158.47064208984375,158.46621704101562
2024-05-09,155.0858154296875,157.2478790283203,158.2100067138672,158.59832763671875
2024-05-10,155.42108154296875,155.35581970214844,157.30499267578125,157.73248291015625
2024-05-13,156.95375061035156,154.59365844726562,156.6843719482422,157.51744079589844
2024-05-14,158.00743103027344,154.8295135498047,156.43807983398438,157.5142364501953
2024-05-15,158.63009643554688,155.56692504882812,156.5120391845703,157.65875244140625
2024-05-16,158.91746520996094,155.94369506835938,156.72398376464844,157.85089111328125
2024-05-17,160.3064422607422,156.69863891601562,157.08580017089844,158.027587890625
2024-05-21,167.01182556152344,156.95986938476562,158.00979614257812,158.63414001464844
2024-05-22,166.00601196289062,159.7121124267578,159.3509521484375,160.67396545410156
2024-05-23,168.1134033203125,160.85487365722656,160.47225952148438,161.41424560546875
2024-05-24,167.4907684326172,162.0166473388672,161.63375854492188,162.46580505371094
2024-05-27,168.1134033203125,162.6431121826172,162.37261962890625,162.88339233398438
2024-05-28,167.5386505126953,165.3004150390625,166.44927978515625,165.7855224609375
2024-05-29,166.916015625,164.65452575683594,166.88796997070312,165.93801879882812
2024-05-30,157.24111938476562,164.0058135986328,166.97711181640625,165.86146545410156
2024-05-31,160.16273498535156,161.5463409423828,165.4752197265625,163.2215118408203
2024-06-03,166.916015625,159.906005859375,164.08706665039062,162.46554565429688
2024-06-04,152.2599639892578,160.86148071289062,161.931884765625,163.20663452148438
2024-06-05,162.07855224609375,159.27761840820312,160.28602600097656,160.7808837890625
2024-06-06,164.80862426757812,158.10116577148438,159.99533081054688,161.1941680908203
2024-06-07,171.3702850341797,161.4961700439453,160.48272705078125,161.77268981933594
2024-06-10,172.7017822265625,165.189208984375,162.05458068847656,163.39971923828125
2024-06-11,173.69802856445312,167.66249084472656,165.20147705078125,166.384033203125
2024-06-12,174.5601348876953,170.15086364746094,166.91290283203125,167.73870849609375
2024-06-13,174.87625122070312,169.81198120117188,168.289794921875,168.7724609375
2024-06-14,175.44142150878906,169.14791870117188,169.2261199951172,169.43650817871094
2024-06-18,173.49685668945312,168.04806518554688,169.8611602783203,169.9669647216797
2024-06-19,172.44317626953125,170.0165252685547,173.4376220703125,173.82908630371094
2024-06-20,174.60804748535156,169.83460998535156,173.26873779296875,173.79054260253906
2024-06-21,175.83932495117188,171.14154052734375,173.2938995361328,174.3477783203125
2024-06-24,173.90444946289062,172.21942138671875,173.5487060546875,174.96478271484375
2024-06-25,171.67640686035156,172.1361541748047,173.55709838867188,174.75604248046875
2024-06-26,168.62750244140625,169.57156372070312,174.55044555664062,173.45848083496094
2024-06-27,170.19105529785156,167.68775939941406,173.6636199951172,172.1578826904297
2024-06-28,170.04446411132812,167.60787963867188,172.95230102539062,171.7467803955078
2024-07-01,170.1031036376953,167.41978454589844,172.3669891357422,171.3382110595703
2024-07-02,170.5623779296875,167.26846313476562,171.93028259277344,171.0751495361328
2024-07-03,172.35067749023438,166.6305389404297,169.5231475830078,170.53738403320312
2024-07-04,172.2725067138672,167.5393524169922,169.7069549560547,170.89637756347656
2024-07-05,170.728515625,168.19032287597656,170.03065490722656,171.0571746826172
2024-07-08,168.3538818359375,167.8952178955078,170.1814727783203,170.847412109375
2024-07-09,167.88482666015625,166.83316040039062,169.9150848388672,170.20677185058594
2024-07-10,164.15188598632812,166.20367431640625,170.5477294921875,169.4313201904297
2024-07-11,165.07046508789062,164.9020538330078,169.6694793701172,168.0525665283203
2024-07-12,164.845703125,163.97451782226562,168.84793090820312,167.38619995117188
2024-07-15,162.95968627929688,163.59434509277344,168.10086059570312,166.78964233398438
2024-07-16,163.26263427734375,163.1167755126953,167.25880432128906,165.84324645996094
2024-07-18,162.5688018798828,163.2565155029297,166.32533264160156,165.1550750732422
2024-07-19,154.174560546875,162.71510314941406,165.69740295410156,164.58079528808594
2024-07-22,156.6664581298828,159.16873168945312,164.41661071777344,162.06883239746094
2024-07-23,156.373291015625,159.22027587890625,163.2864227294922,161.02279663085938
2024-07-24,156.65667724609375,157.9290008544922,162.26449584960938,160.10299682617188
2024-07-25,153.80322265625,156.58566284179688,157.74053955078125,157.93214416503906
2024-07-26,158.8456268310547,154.94790649414062,156.89585876464844,156.73562622070312
2024-07-29,159.1583251953125,156.618408203125,157.0951385498047,157.76577758789062
2024-07-30,160.33099365234375,158.00831604003906,157.7506103515625,158.51356506347656
2024-07-31,161.56227111816406,158.7335662841797,158.69400024414062,159.44590759277344
2024-08-01,159.34400939941406,159.82827758789062,160.251953125,160.22833251953125
2024-08-02,154.6143035888672,159.46974182128906,161.01414489746094,160.26170349121094
2024-08-05,146.40574645996094,157.77264404296875,160.50567626953125,158.8194122314453
2024-08-06,146.89434814453125,154.61886596679688,158.40771484375,155.5178680419922
2024-08-07,150.35366821289062,151.7828826904297,156.0010528564453,153.22325134277344
2024-08-08,146.85525512695312,149.62203979492188,151.8399200439453,151.13270568847656
2024-08-09,148.3503875732422,149.38087463378906,150.6370391845703,149.9036102294922
2024-08-12,148.5946807861328,149.55564880371094,150.13844299316406,149.84877014160156
2024-08-13,145.48716735839844,150.17794799804688,150.05300903320312,150.0259246826172
2024-08-14,142.8389129638672,149.67623901367188,149.8147430419922,149.06761169433594
2024-08-16,146.11257934570312,147.42080688476562,149.5908203125,146.9702911376953
2024-08-19,150.45140075683594,147.0304412841797,149.25390625,146.97499084472656
2024-08-20,150.42205810546875,149.3548126220703,149.63119506835938,148.5643310546875
2024-08-21,148.45787048339844,150.66897583007812,150.33551025390625,149.6322479248047
2024-08-22,150.62728881835938,151.40689086914062,150.89955139160156,149.67230224609375
2024-08-23,150.6859130859375,150.1753692626953,150.79640197753906,150.21041870117188
2024-08-26,152.1517333984375,151.11874389648438,151.39517211914062,150.7352752685547
2024-08-27,151.1745147705078,151.53372192382812,152.1276092529297,151.56686401367188
2024-08-28,150.1973114013672,151.4552001953125,152.57418823242188,151.80484008789062
2024-08-29,149.48394775390625,150.41773986816406,152.52186584472656,151.66864013671875
2024-08-30,149.2787322998047,149.35479736328125,151.5547637939453,150.95054626464844
2024-09-02,149.39601135253906,148.64956665039062,151.17922973632812,150.53147888183594
2024-09-03,148.68263244628906,148.5815887451172,150.88038635253906,150.31105041503906
2024-09-04,147.73472595214844,148.0780029296875,150.53402709960938,149.89906311035156
2024-09-05,148.26243591308594,147.69293212890625,150.046630859375,149.29905700683594
2024-09-06,147.77383422851562,148.0242919921875,149.3939666748047,148.91690063476562
2024-09-09,146.06370544433594,147.85653686523438,149.1519775390625,148.6491241455078
2024-09-10,146.0148468017578,147.5549774169922,148.68785095214844,148.03109741210938
2024-09-11,144.7933349609375,147.3017578125,148.25009155273438,147.58815002441406
2024-09-12,148.281982421875,146.84214782714844,147.58245849609375,146.98681640625
2024-09-13,149.99209594726562,147.3972930908203,147.98289489746094,147.13409423828125
2024-09-16,150.69569396972656,149.41819763183594,148.6678466796875,148.1973114013672
2024-09-17,149.33737182617188,150.764404296875,149.60751342773438,149.1531524658203
2024-09-18,147.16796875,150.66983032226562,150.24569702148438,149.39810180664062
2024-09-19,146.13211059570312,149.1387481689453,150.2142791748047,148.85772705078125
2024-09-20,148.55560302734375,147.13319396972656,148.99815368652344,148.31031799316406
2024-09-23,150.480712890625,147.50462341308594,148.8440704345703,148.4415283203125
2024-09-24,156.8716583251953,149.2643280029297,149.21531677246094,149.26913452148438
2024-09-25,157.97592163085938,153.36705017089844,151.26609802246094,152.35374450683594
2024-09-26,161.8358917236328,155.7191619873047,153.8821563720703,154.92330932617188
2024-09-27,162.7544708251953,157.83309936523438,156.6021728515625,158.22140502929688
2024-09-30,164.70889282226562,159.37643432617188,159.32859802246094,160.5564727783203
2024-10-01,163.22352600097656,160.5135498046875,161.80661010742188,162.72381591796875
2024-10-03,163.17466735839844,160.63734436035156,162.98565673828125,163.27268981933594
2024-10-04,162.94992065429688,160.41616821289062,163.28614807128906,163.4295196533203
2024-10-07,160.6143798828125,160.4835662841797,163.91282653808594,163.99945068359375
2024-10-08,155.8846893310547,159.44223022460938,162.6990966796875,162.46408081054688
2024-10-09,155.43516540527344,156.6114044189453,160.20175170898438,159.44403076171875
2024-10-10,156.0801239013672,155.61959838867188,158.0176544189453,157.44720458984375
2024-10-11,156.9987030029297,155.16751098632812,156.8553009033203,156.5418243408203
2024-10-14,154.7120361328125,155.8019256591797,155.94363403320312,156.34909057617188
2024-10-15,152.0833282470703,154.95803833007812,155.59640502929688,155.49305725097656
2024-10-16,151.7022247314453,153.1409149169922,154.4404296875,153.97506713867188
2024-10-17,148.9269256591797,152.4051971435547,153.2992706298828,153.03688049316406
2024-10-18,151.8488006591797,151.35731506347656,151.70114135742188,151.38885498046875
2024-10-21,151.4969940185547,151.0920867919922,151.1913299560547,151.6236114501953
2024-10-22,146.96273803710938,151.28317260742188,151.49359130859375,151.70228576660156
2024-10-23,145.38943481445312,150.1827392578125,150.11483764648438,149.89389038085938
2024-10-24,145.58486938476562,147.96737670898438,148.32411193847656,148.3556365966797
2024-10-25,142.53598022460938,147.5204315185547,147.25083923339844,147.4906005859375
2024-10-28,145.97576904296875,145.4783935546875,145.23257446289062,145.70230102539062
2024-10-29,146.6402587890625,146.4097137451172,145.37744140625,145.96224975585938
2024-10-30,145.57510375976562,147.53648376464844,146.1725616455078,146.408447265625
2024-10-31,145.1744384765625,147.12051391601562,146.66180419921875,146.46331787109375
2024-11-01,146.3373260498047,146.82138061523438,146.7171173095703,146.3968963623047
2024-11-04,143.60113525390625,146.9403533935547,147.39956665039062,146.56146240234375
2024-11-05,148.81944274902344,146.71653747558594,147.11891174316406,146.0313720703125
2024-11-06,150.11912536621094,147.4102020263672,147.60850524902344,147.22421264648438
2024-11-07,147.50997924804688,149.4923858642578,148.57171630859375,148.75564575195312
2024-11-08,144.20701599121094,149.14874267578125,149.1313934326172,148.61170959472656
2024-11-11,141.70533752441406,146.87698364257812,147.88633728027344,147.01881408691406
2024-11-12,140.88449096679688,144.21270751953125,145.94471740722656,145.2349853515625
2024-11-13,135.99844360351562,143.27647399902344,144.55148315429688,143.8092803955078
2024-11-14,134.83555603027344,141.73583984375,143.02630615234375,141.29710388183594
2024-11-18,137.99195861816406,140.9394989013672,141.56031799316406,139.25453186035156
2024-11-19,136.28182983398438,140.06260681152344,138.43026733398438,138.42410278320312
2024-11-21,137.02450561523438,140.62075805664062,137.81344604492188,137.68856811523438
2024-11-22,139.5261688232422,140.18106079101562,137.48342895507812,137.53662109375
2024-11-25,140.39588928222656,140.5620880126953,138.13694763183594,138.36837768554688
2024-11-26,141.1776580810547,141.063720703125,139.04840087890625,139.2444610595703
2024-11-27,141.2362823486328,140.8126983642578,139.90206909179688,140.05389404296875
2024-11-28,140.1222686767578,140.5383758544922,140.58187866210938,140.70726013183594
2024-11-29,141.2460479736328,139.97772216796875,140.333740234375,140.68418884277344
2024-12-02,143.07345581054688,140.29078674316406,140.49806213378906,141.0934295654297
2024-12-03,143.20046997070312,141.64663696289062,141.4587860107422,142.05343627929688
2024-12-04,142.52621459960938,143.23634338378906,143.4494171142578,143.154541015625
2024-12-05,143.71841430664062,143.25706481933594,143.65875244140625,143.27735900878906
2024-12-06,144.9105987548828,143.78262329101562,144.0726776123047,143.73963928222656
2024-12-09,146.46437072753906,144.6912384033203,144.72903442382812,144.48011779785156
2024-12-10,146.89434814453125,145.6811981201172,145.65377807617188,145.5365447998047
2024-12-11,147.16796875,147.27476501464844,147.0477294921875,146.29052734375
2024-12-12,147.34385681152344,147.4481964111328,147.5727996826172,146.90362548828125
2024-12-13,145.55555725097656,147.76742553710938,147.7978057861328,147.34445190429688
2024-12-16,144.42198181152344,147.0284423828125,146.99130249023438,146.70477294921875
2024-12-17,142.36007690429688,145.70370483398438,145.75523376464844,145.9811248779297
2024-12-18,141.1678924560547,143.44813537597656,144.25059509277344,144.50985717773438
2024-12-19,139.99522399902344,142.46139526367188,142.57904052734375,143.26162719726562
2024-12-20,137.47401428222656,141.78863525390625,141.0757598876953,142.0808563232422
2024-12-23,138.48056030273438,140.49676513671875,140.06008911132812,140.4733123779297
2024-12-24,137.1808624267578,140.3536834716797,139.86886596679688,139.85220336914062
2024-12-26,137.16131591796875,140.4156951904297,139.24227905273438,138.76119995117188
2024-12-27,135.74436950683594,140.44863891601562,139.0003204345703,138.29150390625
2024-12-30,133.76063537597656,139.4628448486328,138.49105834960938,137.4101104736328
2024-12-31,134.90396118164062,137.97430419921875,137.53134155273438,136.06378173828125
2025-01-01,133.6238250732422,138.0765838623047,137.0325164794922,135.8017578125
2025-01-02,135.03099060058594,137.04344177246094,135.36502075195312,135.20046997070312
2025-01-03,135.20689392089844,137.142578125,135.52529907226562,135.40406799316406
2025-01-06,129.167724609375,137.4278106689453,135.80747985839844,135.59307861328125
2025-01-07,130.34039306640625,134.99710083007812,133.90338134765625,133.2798309326172
2025-01-08,129.61724853515625,133.50393676757812,132.6267852783203,132.47091674804688
2025-01-09,126.96900177001953,132.90513610839844,131.14878845214844,131.05897521972656
2025-01-10,124.52598571777344,131.68421936035156,130.04051208496094,129.5715789794922
2025-01-13,120.12853240966797,129.7120819091797,128.6920166015625,127.87450408935547
2025-01-14,124.0373764038086,127.02656555175781,126.86702728271484,125.41065979003906
2025-01-15,123.64649200439453,127.66281127929688,126.23411560058594,125.47779846191406
2025-01-16,124.89732360839844,126.5167007446289,125.07471466064453,124.78955841064453
2025-01-17,127.31103515625,127.08381652832031,125.44357299804688,125.13605499267578
2025-01-20,128.6595916748047,128.5040283203125,126.28878784179688,126.1781005859375
2025-01-21,126.74424743652344,129.81729125976562,127.20658111572266,127.2737808227539
2025-01-22,125.98202514648438,129.42449951171875,127.02392578125,127.24043273925781
2025-01-23,127.39897918701172,129.1943359375,128.47593688964844,127.63583374023438
2025-01-24,126.7833480834961,130.0245819091797,128.4462890625,128.029541015625
2025-01-27,123.49014282226562,130.03921508789062,128.3531036376953,127.9949951171875
2025-01-28,125.68885803222656,128.21839904785156,127.28556060791016,126.77694702148438
2025-01-29,127.81918334960938,128.4432830810547,127.10114288330078,126.8567123413086
2025-01-30,128.1318817138672,129.18307495117188,126.94483947753906,126.68944549560547
2025-01-31,131.5521240234375,130.12319946289062,127.63645935058594,127.17323303222656
2025-02-01,129.93972778320312,132.00692749023438,129.13050842285156,128.5843048095703
2025-02-03,128.81594848632812,131.94107055664062,129.86138916015625,129.0028839111328
2025-02-04,130.3794708251953,131.39630126953125,129.7302703857422,129.00259399414062
2025-02-05,131.33714294433594,131.72874450683594,130.14794921875,130.4696807861328
2025-02-06,129.51951599121094,132.32693481445312,130.75100708007812,131.080078125
2025-02-07,135.1580352783203,132.15292358398438,130.31053161621094,130.7935028076172
2025-02-10,130.98533630371094,133.93338012695312,132.7351531982422,132.68141174316406
2025-02-11,127.14490509033203,133.95054626464844,132.452392578125,132.36065673828125
2025-02-12,129.2654571533203,130.8272247314453,130.53146362304688,130.52700805664062
2025-02-13,133.14498901367188,131.13336181640625,129.86244201660156,130.2503662109375
2025-02-14,131.40554809570312,133.72531127929688,130.9129638671875,131.34100341796875
2025-02-17,131.22964477539062,133.21536254882812,131.40554809570312,131.46298217773438
2025-02-18,131.47393798828125,133.55682373046875,131.6105194091797,131.4900665283203
2025-02-19,132.6661376953125,132.8480682373047,130.81321716308594,131.0398406982422
2025-02-20,134.89418029785156,133.83245849609375,131.2526397705078,131.5435791015625
2025-02-21,137.5522003173828,134.70281982421875,132.4842071533203,132.70237731933594
2025-02-24,134.51307678222656,136.34423828125,134.61862182617188,134.51365661621094
2025-02-25,133.94630432128906,135.70870971679688,134.8483428955078,134.50990295410156
2025-02-27,135.5293731689453,136.4581756591797,135.65252685546875,134.9183807373047
2025-02-28,134.07333374023438,136.5071563720703,135.65713500976562,135.29273986816406
2025-03-03,135.41212463378906,136.27944946289062,135.1833038330078,135.0265350341797
2025-03-04,136.16456604003906,136.78265380859375,135.48550415039062,135.3087615966797
2025-03-05,142.7705078125,137.4049530029297,136.2267303466797,135.7301483154297
2025-03-06,147.01161193847656,139.4200897216797,141.22413635253906,139.15127563476562
2025-03-07,148.1060791015625,144.57821655273438,146.72109985351562,143.5428924560547
2025-03-10,147.6077117919922,147.1407928466797,149.1638641357422,146.80911254882812
2025-03-11,147.31454467773438,147.93618774414062,148.72035217285156,148.3197479248047
2025-03-12,146.8748016357422,147.13461303710938,147.61178588867188,148.64501953125
2025-03-13,147.44158935546875,145.76162719726562,144.90928649902344,147.7504425048828
2025-03-17,148.3503875732422,145.42587280273438,144.9129180908203,147.75938415527344
2025-03-18,148.3503875732422,146.34800720214844,146.06475830078125,148.22264099121094
2025-03-19,154.98565673828125,147.26026916503906,147.0276336669922,148.4403076171875
2025-03-20,155.41561889648438,152.12106323242188,151.55880737304688,152.3701934814453
2025-03-21,153.6957244873047,154.7271270751953,156.8558349609375,155.13638305664062
2025-03-24,154.8097381591797,153.90499877929688,156.8257598876953,155.18051147460938
2025-03-25,153.15826416015625,153.90737915039062,156.5337677001953,155.6856231689453
2025-03-26,152.2592315673828,152.88621520996094,155.10292053222656,154.82118225097656
2025-03-27,151.87811279296875,151.85670471191406,153.57296752929688,153.75469970703125
2025-03-28,150.72500610351562,151.1376495361328,150.78128051757812,152.5238494873047
2025-04-01,149.63052368164062,150.94923400878906,150.1127471923828,151.46923828125
2025-04-02,151.1647491455078,150.1086883544922,149.29844665527344,150.3265838623047
2025-04-03,150.11912536621094,150.3219757080078,150.28219604492188,150.70921325683594
2025-04-04,137.1906280517578,150.03233337402344,150.1707763671875,150.34091186523438
2025-04-07,126.52925872802734,141.9552459716797,142.14796447753906,143.753662109375
2025-04-08,127.31103515625,133.6516571044922,133.1957550048828,135.71725463867188
2025-04-09,124.28167724609375,131.77655029296875,129.90463256835938,131.53073120117188
2025-04-11,130.3794708251953,129.26071166992188,127.4464340209961,128.11180114746094
2025-04-15,133.3013458251953,132.0048065185547,129.18572998046875,128.61752319335938
2025-04-16,133.84857177734375,135.33230590820312,133.26419067382812,130.6251678466797
2025-04-17,134.0146942138672,136.66018676757812,135.1884765625,132.2994842529297
2025-04-21,136.00820922851562,137.16810607910156,135.74119567871094,133.45347595214844
2025-04-22,135.01145935058594,137.48355102539062,136.638916015625,135.01429748535156
2025-04-23,137.94308471679688,137.54649353027344,136.32798767089844,135.42337036132812
2025-04-24,138.29489135742188,137.31617736816406,135.88194274902344,136.7303924560547
2025-04-25,135.68572998046875,138.80799865722656,137.1221923828125,137.69949340820312
2025-04-28,138.8323516845703,137.81951904296875,136.54837036132812,136.86233520507812
2025-04-29,138.2753448486328,138.75502014160156,137.626953125,137.8954315185547
2025-04-30,136.8876953125,139.3212127685547,138.1656036376953,138.16482543945312
2025-05-02,138.1776123046875,138.5559844970703,137.55862426757812,138.00680541992188
2025-05-05,138.8421173095703,138.9549560546875,138.018310546875,138.36178588867188
2025-05-06,141.14834594726562,139.50270080566406,138.86572265625,138.85633850097656
2025-05-07,142.67279052734375,141.07174682617188,140.9958953857422,140.32534790039062
2025-05-08,140.39588928222656,142.56541442871094,143.0703125,141.99415588378906
2025-05-09,139.5261688232422,141.41171264648438,142.0106658935547,140.8213653564453
2025-05-12,148.1744842529297,140.34503173828125,140.53575134277344,140.17291259765625
2025-05-13,146.0246124267578,144.32521057128906,146.01544189453125,144.55860900878906
2025-05-14,151.77061462402344,147.6083984375,147.15188598632812,146.17921447753906
2025-05-15,153.76414489746094,150.8149871826172,151.0359344482422,150.0301971435547
2025-05-16,153.95957946777344,154.13479614257812,153.61941528320312,153.5362091064453
2025-05-19,153.9791259765625,154.13232421875,154.2284698486328,154.67730712890625
2025-05-20,155.07359313964844,153.62765502929688,153.9570770263672,154.91748046875
2025-05-21,157.95635986328125,154.1790313720703,154.6084442138672,155.4393310546875
2025-05-22,157.6143341064453,156.45098876953125,157.38404846191406,157.31529235839844
2025-05-23,159.2560577392578,156.70765686035156,158.49984741210938,157.63294982910156
2025-05-26,158.80653381347656,157.0668487548828,159.5094757080078,158.71514892578125
2025-05-27,157.97592163085938,157.37814331054688,159.57540893554688,158.8140869140625
2025-05-28,157.56549072265625,156.8589630126953,158.9235076904297,158.23703002929688
2025-05-29,159.4026336669922,156.35667419433594,158.31777954101562,157.67079162597656
