Date,actual,pred_cnn,pred_hybrid,pred_lstm
2023-07-18,3234.4443359375,3168.88,3179.468,3176.933
2023-07-19,3215.9990234375,3174.46,3181.9644,3176.6438
2023-07-20,3203.396240234375,3178.2876,3174.439,3179.522
2023-07-21,3201.85107421875,3182.7017,3178.1238,3181.246
2023-07-24,3194.463623046875,3188.704,3180.7463,3183.241
2023-07-25,3212.184326171875,3188.107,3181.9597,3185.1204
2023-07-26,3238.693603515625,3189.2805,3182.7415,3185.8435
2023-07-27,3213.825927734375,3195.8052,3196.66,3190.038
2023-07-28,3240.1904296875,3198.0325,3197.3596,3191.3655
2023-07-31,3250.137451171875,3198.17,3197.5925,3191.3184
2023-08-01,3298.8095703125,3197.9243,3198.6216,3191.4204
2023-08-02,3218.461669921875,3199.2888,3200.7737,3191.832
2023-08-03,3263.8505859375,3216.4602,3195.9229,3209.528
2023-08-04,3244.391357421875,3221.678,3195.988,3211.3633
2023-08-07,3240.818359375,3214.6665,3196.5742,3213.1235
2023-08-08,3256.41455078125,3210.736,3196.787,3214.8977
2023-08-09,3295.622802734375,3212.9653,3196.951,3216.1804
2023-08-10,3297.650634765625,3215.6545,3201.9854,3202.067
2023-08-11,3273.024658203125,3217.6426,3203.1165,3202.9614
2023-08-14,3259.843505859375,3217.011,3203.8372,3203.5317
2023-08-16,3248.615478515625,3221.2874,3203.9446,3203.8762
2023-08-17,3220.54443359375,3220.2136,3203.663,3203.5625
2023-08-18,3270.486328125,3225.8152,3210.3682,3202.8643
2023-08-21,3286.0595703125,3225.2576,3209.952,3202.743
2023-08-22,3264.4326171875,3220.7402,3211.1006,3202.9075
2023-08-23,3278.68798828125,3225.0354,3211.7175,3203.07
2023-08-24,3262.723876953125,3227.1277,3211.8062,3203.187
2023-08-25,3262.235595703125,3207.0764,3206.2651,3202.6504
2023-08-28,3269.265869140625,3207.1863,3206.114,3202.546
2023-08-29,3276.1005859375,3206.5986,3206.1665,3202.5356
2023-08-30,3325.31005859375,3204.758,3206.3594,3202.5781
2023-08-31,3257.79345703125,3205.68,3207.2964,3202.667
2023-09-01,3320.08642578125,3232.698,3207.2598,3221.2043
2023-09-04,3353.039306640625,3234.5237,3207.318,3221.734
2023-09-05,3323.064453125,3238.9675,3207.5315,3222.412
2023-09-06,3311.201416015625,3242.3982,3208.431,3223.8267
2023-09-07,3322.088134765625,3244.1558,3209.0818,3225.007
2023-09-08,3291.283203125,3237.0845,3216.176,3212.0508
2023-09-11,3324.089599609375,3239.055,3216.5369,3212.4307
2023-09-12,3262.33349609375,3239.7527,3216.5532,3212.7664
2023-09-13,3241.87841796875,3239.4438,3216.019,3212.891
2023-09-14,3301.53515625,3238.0823,3215.099,3212.5068
2023-09-15,3346.25341796875,3269.7454,3218.3137,3257.2307
2023-09-18,3350.696044921875,3261.4578,3219.0488,3256.356
2023-09-20,3359.9228515625,3258.7231,3220.012,3255.386
2023-09-21,3354.699462890625,3262.5432,3221.176,3256.356
2023-09-22,3328.9228515625,3263.0637,3222.0098,3258.2412
2023-09-25,3306.6611328125,3289.6797,3218.6038,3234.3098
2023-09-26,3390.1416015625,3291.565,3218.4712,3235.1367
2023-09-27,3397.513427734375,3294.2168,3219.0347,3235.9702
2023-09-28,3358.9951171875,3302.6667,3220.0642,3237.9624
2023-09-29,3365.536865234375,3307.9758,3220.5134,3240.0044
2023-10-03,3272.24365234375,3253.9302,3241.0444,3260.3765
2023-10-04,3320.574462890625,3254.497,3239.6814,3260.178
2023-10-05,3362.266357421875,3248.8538,3237.7566,3259.4956
2023-10-06,3368.905517578125,3250.1868,3237.484,3258.7407
2023-10-09,3364.218994140625,3254.0408,3238.3145,3258.4604
2023-10-10,3377.058349609375,3246.0159,3248.4854,3264.6245
2023-10-11,3404.250732421875,3246.917,3249.216,3266.249
2023-10-12,3411.671142578125,3249.375,3250.224,3266.119
2023-10-13,3394.29150390625,3252.0996,3251.6296,3266.4004
2023-10-16,3404.250732421875,3251.9624,3252.6768,3267.9438
2023-10-17,3418.1640625,3297.2554,3242.3987,3254.2495
2023-10-18,3413.526123046875,3302.2766,3243.3132,3257.1897
2023-10-19,3418.505615234375,3306.0037,3244.0493,3259.1848
2023-10-20,3398.68505859375,3308.458,3244.5894,3260.3655
2023-10-23,3364.951171875,3309.3289,3244.9058,3261.3308
2023-10-25,3304.46435546875,3285.5698,3280.7715,3309.216
2023-10-26,3248.224853515625,3284.2605,3276.6328,3307.8975
2023-10-27,3314.667724609375,3281.0725,3269.1245,3303.2979
2023-10-30,3278.34619140625,3276.8855,3263.907,3298.2903
2023-10-31,3217.712890625,3278.0828,3259.3792,3293.1562
2023-11-01,3204.72705078125,3296.1013,3233.3862,3287.875
2023-11-02,3259.453125,3284.1208,3229.8965,3279.0269
2023-11-03,3347.03466796875,3275.7764,3227.8792,3270.731
2023-11-06,3428.025390625,3261.9924,3228.752,3264.3547
2023-11-07,3426.17041015625,3269.9587,3231.1316,3262.28
2023-11-08,3466.446044921875,3258.9905,3255.9592,3259.7974
2023-11-09,3458.244140625,3267.0518,3262.5242,3263.8018
2023-11-10,3457.12158203125,3269.7712,3268.6597,3270.8708
2023-11-13,3559.2998046875,3274.97,3273.6833,3276.408
2023-11-15,3757.407470703125,3282.001,3279.685,3284.7476
2023-11-16,3746.13037109375,3354.8408,3248.6753,3258.7778
2023-11-17,3774.006103515625,3378.0068,3250.9792,3263.2092
2023-11-20,3755.60107421875,3388.2769,3252.499,3267.4658
2023-11-21,3753.404296875,3402.5366,3253.395,3271.1084
2023-11-22,3743.25,3409.4426,3253.8896,3274.123
2023-11-23,3792.069091796875,3367.7937,3345.6099,3342.7756
2023-11-24,3758.139892578125,3376.5618,3349.9976,3347.8984
2023-11-28,3736.317626953125,3384.636,3353.4373,3352.5264
2023-11-29,3722.208984375,3390.9573,3355.6116,3356.53
2023-11-30,3804.859619140625,3390.8523,3355.619,3358.7778
2023-12-01,3799.29443359375,3390.967,3352.553,3327.048
2023-12-04,4081.614990234375,3394.2935,3354.001,3327.2905
2023-12-05,4038.800537109375,3397.4995,3358.8513,3328.1648
2023-12-06,3951.414306640625,3403.651,3365.6013,3329.4329
2023-12-07,3994.375244140625,3413.625,3367.8271,3330.7354
2023-12-08,3959.2255859375,3366.2249,3310.1458,3627.1023
2023-12-11,3930.56884765625,3364.5823,3310.9136,3636.9607
2023-12-12,3858.414306640625,3360.8284,3311.356,3647.1428
2023-12-13,3937.5009765625,3364.4973,3311.1045,3655.713
2023-12-14,3989.6396484375,3369.429,3311.0415,3664.262
2023-12-15,3964.009521484375,3562.7537,3320.5337,3808.147
2023-12-18,3989.005126953125,3566.6646,3320.9421,3815.1904
2023-12-19,3944.238037109375,3561.2856,3321.126,3809.3467
2023-12-20,3819.993408203125,3559.122,3321.1594,3805.3545
2023-12-21,3864.4677734375,3551.993,3320.087,3802.7954
2023-12-22,3911.431884765625,3346.052,3939.5544,3921.928
2023-12-26,3944.970458984375,3343.1187,3943.5234,3914.4788
2023-12-27,4022.6904296875,3345.4587,3949.7197,3914.9062
2023-12-28,3995.25390625,3344.643,3961.652,3927.6216
2023-12-29,4045.63525390625,3345.092,3965.576,3941.271
2024-01-01,3942.968994140625,3312.2363,3380.7454,3509.5051
2024-01-02,3800.5634765625,3309.3877,3380.9163,3509.7708
2024-01-03,3795.779296875,3316.9001,3379.617,3508.0728
2024-01-04,3769.8076171875,3320.5696,3377.9675,3506.6016
2024-01-05,3785.478515625,3319.9385,3375.8604,3507.198
2024-01-08,3792.508544921875,3479.7585,3351.1973,3478.1401
2024-01-09,3779.034423828125,3474.164,3350.5027,3475.491
2024-01-10,3751.793212890625,3470.2644,3349.8672,3471.8108
2024-01-11,3796.950927734375,3463.359,3349.176,3466.1794
2024-01-12,3779.425048828125,3455.3599,3348.6,3461.1082
2024-01-15,3741.590087890625,3501.9006,3479.339,3516.5454
2024-01-16,3702.730224609375,3495.244,3477.0933,3510.1653
2024-01-17,3662.50341796875,3492.6233,3474.4053,3508.0178
2024-01-18,3603.96923828125,3489.2356,3469.9624,3504.9058
2024-01-19,3612.0732421875,3478.6265,3463.535,3501.045
2024-01-23,3531.277587890625,3507.2341,3468.9043,3553.2683
2024-01-24,3549.1455078125,3501.7148,3459.0884,3544.811
2024-01-25,3531.033447265625,3495.3997,3449.8677,3535.364
2024-01-29,3582.391357421875,3485.852,3441.0933,3525.6619
2024-01-30,3617.248046875,3473.1926,3435.144,3512.9387
2024-01-31,3748.9130859375,3510.2446,3408.9758,3367.356
2024-02-01,3840.30224609375,3508.778,3412.5066,3366.7095
2024-02-02,3735.19482421875,3513.7246,3419.8574,3366.9917
2024-02-05,3798.07373046875,3521.7502,3424.463,3367.7224
2024-02-06,3851.433349609375,3542.6882,3428.6714,3369.0552
2024-02-07,3834.88330078125,3409.9358,3704.1482,3544.6055
2024-02-08,3717.3759765625,3413.0012,3731.9512,3562.8943
2024-02-09,3750.23095703125,3418.161,3745.4492,3578.3396
2024-02-12,3780.4013671875,3423.8604,3752.7463,3593.2607
2024-02-13,3763.16796875,3427.1055,3759.4243,3604.4255
2024-02-14,3809.39990234375,3791.4224,3521.1582,3680.2986
2024-02-15,3824.045654296875,3787.63,3521.9727,3682.406
2024-02-16,3835.85986328125,3798.421,3523.8147,3679.0642
2024-02-19,3810.66943359375,3804.656,3526.776,3683.8555
2024-02-20,3737.684814453125,3793.052,3528.044,3684.4653
2024-02-21,3745.739990234375,3704.9827,3651.9692,3871.8113
2024-02-22,3858.072509765625,3696.901,3648.4512,3866.515
2024-02-23,3834.2978515625,3702.0798,3651.4988,3875.8997
2024-02-26,3859.5859375,3713.2915,3656.6987,3882.245
2024-02-27,3908.209716796875,3722.1375,3662.7102,3886.9233
2024-02-28,3772.49267578125,3530.9958,3529.2048,3713.918
2024-02-29,3702.82763671875,3530.22,3530.7656,3715.0486
2024-03-01,3752.77001953125,3525.777,3528.7744,3713.1726
2024-03-04,3662.84521484375,3525.383,3525.2168,3709.8499
2024-03-05,3702.339599609375,3524.0527,3520.3118,3705.8135
2024-03-06,3703.609130859375,3497.889,3594.8376,3542.3481
2024-03-07,3695.8466796875,3498.993,3588.5022,3540.7761
2024-03-11,3694.528564453125,3493.179,3581.7197,3534.7585
2024-03-12,3720.74462890625,3488.4653,3575.545,3529.2354
2024-03-13,3647.320556640625,3483.079,3571.6233,3522.9014
2024-03-14,3683.544189453125,3649.5327,3425.695,3694.4937
2024-03-15,3657.181884765625,3668.888,3425.002,3689.3337
2024-03-18,3612.317138671875,3656.2327,3424.3384,3680.9065
2024-03-19,3629.0625,3609.5637,3423.19,3664.2476
2024-03-20,3782.110107421875,3623.1294,3422.2256,3650.3054
2024-03-21,3826.388916015625,3517.8708,3506.5916,3653.7754
2024-03-22,3894.198486328125,3518.0193,3514.4802,3655.7917
2024-03-26,3818.724365234375,3524.3533,3526.319,3663.5085
2024-03-27,3821.360595703125,3526.2964,3533.6902,3673.1794
2024-03-28,3924.368896484375,3534.6533,3540.225,3682.308
2024-04-01,3853.4345703125,3605.7766,3656.8218,3842.5928
2024-04-02,3829.56201171875,3618.8057,3667.794,3866.0034
2024-04-03,3841.27880859375,3626.433,3676.575,3891.9138
2024-04-04,3919.48681640625,3646.709,3683.1663,3922.0864
2024-04-05,3936.036376953125,3652.2524,3691.2458,3951.0923
2024-04-08,4106.4150390625,3757.872,3913.4778,3548.624
2024-04-09,4148.3017578125,3796.8699,3987.8943,3552.1272
2024-04-10,4213.1826171875,3832.6145,4027.2341,3555.2778
2024-04-12,4200.6357421875,3873.6265,4046.838,3562.2239
2024-04-15,4119.69384765625,3895.0903,4044.7249,3570.0415
2024-04-16,4252.82373046875,4037.861,3427.9497,3977.624
2024-04-18,4248.43017578125,4083.327,3429.1277,4003.1084
2024-04-19,4241.54638671875,4118.9243,3428.7673,4031.2437
2024-04-22,4361.4462890625,4157.3125,3429.1196,4057.8706
2024-04-23,4413.38916015625,4196.6055,3429.7375,4079.6648
2024-04-24,4423.6904296875,3588.1897,3566.188,3573.1228
2024-04-25,4506.19482421875,3596.5444,3569.5903,3575.9263
2024-04-26,4492.32958984375,3602.08,3573.4106,3578.7266
2024-04-29,4463.8681640625,3607.288,3576.492,3581.099
2024-04-30,4488.814453125,3613.4265,3578.6648,3583.7644
2024-05-02,4493.69677734375,4565.9165,3777.3008,4015.6584
2024-05-03,4490.62109375,4592.812,3781.3132,4024.9282
2024-05-06,4490.376953125,4632.232,3784.3528,4034.2769
2024-05-07,4513.22412109375,4658.5474,3786.6777,4043.586
2024-05-08,4491.45068359375,4672.0317,3788.4026,4048.543
2024-05-09,4460.15771484375,4386.5684,3595.3875,4618.6694
2024-05-10,4547.8369140625,4357.7666,3595.101,4612.934
2024-05-13,4547.4462890625,4422.124,3595.7761,4621.0503
2024-05-14,4618.81982421875,4437.5654,3596.7893,4632.987
2024-05-15,4539.53759765625,4488.2695,3598.732,4656.8833
2024-05-16,4571.17236328125,3968.2126,4049.1162,4035.168
2024-05-17,4583.03515625,3970.3477,4052.7896,4036.8113
2024-05-21,4562.580078125,3981.447,4055.4995,4038.8313
2024-05-22,4584.548828125,3989.3203,4057.7126,4040.912
2024-05-23,4738.2314453125,3989.4175,4060.44,4042.4763
2024-05-24,4765.66748046875,3996.56,4610.4717,4097.4346
2024-05-27,4680.08740234375,4010.1052,4632.4595,4105.0957
2024-05-28,4658.265625,4019.3647,4623.562,4109.6216
2024-05-29,4633.31884765625,4026.1382,4618.1323,4113.8584
2024-05-30,4630.9267578125,4029.1694,4618.386,4115.198
2024-05-31,4621.65185546875,4699.232,3875.6091,4710.66
2024-06-03,4560.5302734375,4707.035,3875.191,4705.099
2024-06-04,4389.2236328125,4689.5874,3873.769,4692.7383
2024-06-05,4470.84912109375,4670.467,3869.5767,4661.424
2024-06-06,4608.27490234375,4652.25,3863.441,4632.317
2024-06-07,4649.52685546875,4514.815,3826.2014,4760.082
2024-06-10,4669.78662109375,4519.9595,3828.292,4745.3926
2024-06-11,4646.255859375,4523.7383,3831.017,4737.9976
2024-06-12,4736.0830078125,4519.043,3833.2253,4732.9907
2024-06-13,4688.09375,4520.227,3836.6333,4731.8135
2024-06-14,4818.53857421875,4524.668,3658.6511,3920.5383
2024-06-18,4819.51513671875,4565.149,3661.0513,3923.7188
2024-06-19,4765.47216796875,4601.3457,3663.8264,3929.4512
2024-06-20,4761.712890625,4614.083,3666.003,3939.464
2024-06-21,4731.0546875,4612.949,3667.377,3947.0918
2024-06-24,4755.85498046875,4113.6797,3565.109,4444.3203
2024-06-25,4662.2685546875,4104.7183,3565.0264,4449.5234
2024-06-26,4627.75390625,4110.2734,3565.123,4452.9175
2024-06-27,4602.46533203125,4098.0835,3565.0562,4456.5835
2024-06-28,4562.580078125,4099.643,3565.075,4454.6987
2024-07-01,4526.0634765625,4300.9346,4646.276,4742.2124
2024-07-02,4516.4951171875,4280.2974,4632.274,4732.2603
2024-07-03,4581.47314453125,4267.4917,4620.0063,4720.1587
2024-07-04,4578.7392578125,4256.4443,4618.352,4710.3394
2024-07-05,4625.41015625,4246.227,4617.605,4699.484
2024-07-08,4642.1552734375,4078.1443,3828.111,4026.1777
2024-07-09,4714.65185546875,4076.026,3827.4458,4019.639
2024-07-10,4734.61865234375,4078.0703,3828.895,4017.261
2024-07-11,4714.6025390625,4085.203,3832.2307,4017.067
2024-07-12,4745.89599609375,4092.0974,3836.2664,4018.6687
2024-07-15,4766.05810546875,4243.6924,3982.7905,4491.476
2024-07-16,4799.9873046875,4260.85,3989.3357,4503.3203
2024-07-18,4824.39697265625,4272.517,3996.0164,4516.9907
2024-07-19,4736.13232421875,4287.0444,4002.6104,4527.5884
2024-07-22,4742.625,4290.8604,4007.2974,4538.317
2024-07-23,4803.35546875,4593.0586,4706.12,4669.634
2024-07-24,4799.2548828125,4599.0586,4713.524,4667.6533
2024-07-25,4784.90234375,4619.1587,4715.5645,4667.942
2024-07-26,4894.1103515625,4623.288,4714.87,4667.718
2024-07-29,4845.04736328125,4655.8237,4729.123,4671.981
2024-07-30,4834.89306640625,4059.161,4526.977,4709.644
2024-07-31,4845.4873046875,4062.9648,4530.502,4713.096
2024-08-01,4851.44287109375,4064.103,4533.3447,4714.948
2024-08-02,4615.06103515625,4065.7876,4537.013,4715.8345
2024-08-05,4565.314453125,4066.0679,4530.335,4718.04
2024-08-06,4543.97998046875,4783.8853,4698.4385,5032.746
2024-08-07,4538.3037109375,4766.055,4673.82,5025.3096
2024-08-08,4518.31298828125,4744.972,4652.54,5015.4863
2024-08-09,4768.765625,4721.6475,4631.904,5003.5767
2024-08-12,4747.24462890625,4703.0933,4626.9185,4984.5063
2024-08-13,4740.7783203125,4095.2827,3853.768,4693.388
2024-08-14,4672.66162109375,4095.6357,3854.8667,4680.511
2024-08-16,4756.32666015625,4082.7917,3855.4546,4665.6987
2024-08-19,4751.68701171875,4079.9583,3856.1125,4650.562
2024-08-20,4820.74169921875,4090.5789,3858.7693,4656.478
2024-08-21,4850.6533203125,4658.472,4392.9307,3968.2346
2024-08-22,4870.3974609375,4675.814,4409.333,3973.772
2024-08-23,4835.4013671875,4701.0293,4425.063,3979.8948
2024-08-26,4812.794921875,4722.019,4433.394,3986.531
2024-08-27,4806.52587890625,4731.4893,4435.8433,3987.5977
2024-08-28,4883.52734375,4478.5815,4737.743,4746.03
2024-08-29,4852.9736328125,4492.4185,4747.7812,4752.506
2024-08-30,4897.0029296875,4495.9004,4755.4556,4765.034
2024-09-02,4849.07421875,4505.883,4764.5693,4771.914
2024-09-03,4803.5146484375,4508.207,4767.024,4779.2964
2024-09-04,4771.677734375,4789.26,4319.7144,4936.3965
2024-09-05,4738.65625,4781.7534,4315.607,4935.011
2024-09-06,4691.6650390625,4758.8354,4309.853,4931.0215
2024-09-09,4686.5810546875,4740.0054,4302.6875,4928.1416
2024-09-10,4676.5615234375,4727.337,4294.7007,4925.6587
2024-09-11,4666.14599609375,4637.74,4432.734,5045.3867
2024-09-12,4812.59716796875,4626.702,4423.7676,5032.871
2024-09-13,4796.11083984375,4689.74,4421.6733,5024.054
2024-09-16,4836.48779296875,4708.5845,4420.9873,5012.0146
2024-09-17,4788.11474609375,4721.8584,4424.083,5004.9795
2024-09-18,4788.2626953125,3985.7615,4160.0156,4663.6787
2024-09-19,4802.62646484375,3987.4556,4162.4355,4663.599
2024-09-20,4899.61865234375,3988.5,4165.2397,4667.0513
2024-09-23,4817.0888671875,3994.186,4172.619,4676.472
2024-09-24,4814.47265625,3993.4465,4176.297,4686.5244
2024-09-25,4832.587890625,4915.1304,3947.1035,4889.6426
2024-09-26,4930.32080078125,4923.2397,3948.0317,4901.934
2024-09-27,4997.7958984375,4937.181,3949.1826,4904.3975
2024-09-30,4961.9111328125,4959.809,3951.801,4910.1377
2024-10-01,4908.9970703125,4974.1284,3954.533,4913.7495
2024-10-03,4721.28125,4846.445,5008.204,5004.376
2024-10-04,4646.55029296875,4855.0327,5002.5474,5011.2134
2024-10-07,4608.19775390625,4837.2183,4986.151,5012.7666
2024-10-08,4633.37109375,4813.771,4963.864,5001.264
2024-10-09,4648.623046875,4798.3774,4944.6953,4994.5728
2024-10-10,4637.76416015625,4603.768,3786.4211,4525.522
2024-10-11,4667.52783203125,4589.017,3786.3154,4521.8203
2024-10-14,4718.61572265625,4548.4604,3786.605,4512.195
2024-10-15,4661.654296875,4502.2046,3787.0554,4497.339
2024-10-16,4618.36572265625,4467.5264,3787.2092,4481.6626
2024-10-17,4564.662109375,4698.0547,4728.409,4862.801
2024-10-18,4704.64697265625,4688.671,4711.8237,4853.1704
2024-10-21,4748.87353515625,4690.9907,4730.08,4853.8374
2024-10-22,4698.13134765625,4704.659,4755.147,4860.719
2024-10-23,4617.8720703125,4715.0547,4753.937,4864.9336
2024-10-24,4608.74072265625,4390.762,4865.6533,4070.2175
2024-10-25,4532.8251953125,4390.8047,4860.6187,4070.6128
2024-10-28,4660.22265625,4381.7744,4845.422,4069.1555
2024-10-29,4835.45068359375,4375.494,4837.987,4066.5076
2024-10-30,4806.9208984375,4380.2046,4851.968,4066.9707
2024-10-31,4831.99560546875,4559.318,4833.1865,4956.301
2024-11-01,4890.19140625,4586.877,4858.0825,4971.591
