Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-02-22,738.4403686523438,748.7257690429688,746.5306396484375,753.677734375
2024-02-23,731.8359375,717.9472045898438,741.72021484375,748.276123046875
2024-02-26,731.69140625,713.7048950195312,742.9461669921875,748.6038818359375
2024-02-27,722.9658203125,707.9383544921875,741.4383544921875,748.9423217773438
2024-02-28,715.8793334960938,700.390869140625,738.6510620117188,748.0272216796875
2024-02-29,721.2785034179688,694.0614624023438,736.3928833007812,746.55419921875
2024-03-01,741.5738525390625,718.4691772460938,723.8544311523438,733.4022216796875
2024-03-04,744.369873046875,722.3567504882812,723.89599609375,735.3163452148438
2024-03-05,755.84326171875,724.0967407226562,724.3309326171875,736.2684936523438
2024-03-06,755.7950439453125,727.8060913085938,725.3626098632812,738.022216796875
2024-03-07,759.7962036132812,731.062255859375,726.9541015625,738.8599853515625
2024-03-11,745.9607543945312,744.8347778320312,740.0916137695312,749.668701171875
2024-03-12,732.4627075195312,745.42724609375,739.7630004882812,749.8836059570312
2024-03-13,720.4590454101562,744.1541137695312,739.0891723632812,749.4779052734375
2024-03-14,714.4813232421875,743.1481323242188,738.0728759765625,748.6070556640625
2024-03-15,705.659423828125,741.0948486328125,737.0205078125,747.537109375
2024-03-18,704.7434692382812,719.6209106445312,732.6043701171875,731.4444580078125
2024-03-19,697.8497924804688,716.0525512695312,732.0283813476562,730.5131225585938
2024-03-20,709.8534545898438,710.7885131835938,731.3949584960938,729.0674438476562
2024-03-21,717.61474609375,711.023193359375,731.132568359375,729.6268310546875
2024-03-22,719.9287719726562,711.8143310546875,731.150390625,730.4727172851562
2024-03-26,713.5172119140625,711.3414306640625,722.359619140625,720.765869140625
2024-03-27,707.0092163085938,710.5716552734375,726.1488037109375,720.5095825195312
2024-03-28,725.3761596679688,706.5059814453125,728.2205810546875,719.251708984375
2024-04-01,731.1128540039062,710.8445434570312,730.6591186523438,722.3829345703125
2024-04-02,738.9224853515625,719.302734375,732.994873046875,725.2410888671875
2024-04-03,743.40576171875,718.9974365234375,729.9696655273438,730.92822265625
2024-04-04,732.0770263671875,724.8903198242188,730.8302001953125,733.9912109375
2024-04-05,737.3316040039062,722.0223388671875,730.4461059570312,734.076416015625
2024-04-08,740.7543334960938,722.5451049804688,730.4142456054688,735.3229370117188
2024-04-09,736.8013305664062,722.8659057617188,730.5277099609375,736.6238403320312
2024-04-10,751.118896484375,723.6948852539062,732.5675048828125,733.6716918945312
2024-04-12,738.8259887695312,726.5280151367188,732.1799926757812,736.1093139648438
2024-04-15,730.341552734375,728.5717163085938,730.4785766601562,734.8207397460938
2024-04-16,724.74951171875,726.8703002929688,729.2473754882812,732.9136962890625
2024-04-18,718.0968627929688,723.5327758789062,727.8090209960938,730.8751831054688
2024-04-19,723.5443115234375,719.2086181640625,726.0048828125,729.9617309570312
2024-04-22,738.6331787109375,717.5055541992188,724.8455810546875,729.3465576171875
2024-04-23,745.2858276367188,721.8412475585938,724.4986572265625,731.8031005859375
2024-04-24,745.3822021484375,727.0693359375,725.9659423828125,734.4296264648438
2024-04-25,783.5625,728.9573974609375,728.3232421875,736.067626953125
2024-04-26,772.5712280273438,751.0350952148438,734.77587890625,745.549072265625
2024-04-29,796.8677368164062,753.7440795898438,738.3734130859375,748.1701049804688
2024-04-30,796.626708984375,762.6822509765625,742.0401611328125,754.7268676757812
2024-05-02,800.2904663085938,762.7200927734375,744.517333984375,758.4385986328125
2024-05-03,801.6401977539062,768.1591796875,745.8198852539062,761.6687622070312
2024-05-06,778.838134765625,777.7132568359375,782.87939453125,782.988037109375
2024-05-07,773.149658203125,770.4080200195312,780.3525390625,778.7249145507812
2024-05-08,781.7305297851562,763.5997314453125,775.64697265625,774.7952880859375
2024-05-09,790.4078979492188,768.9647827148438,771.9259643554688,774.167724609375
2024-05-10,788.0457763671875,773.2747802734375,770.0711059570312,775.5986328125
2024-05-13,779.8023071289062,775.1080322265625,781.77197265625,783.6094360351562
2024-05-14,788.8652954101562,770.0844116210938,779.6593017578125,781.09521484375
2024-05-15,790.8899536132812,772.4880981445312,779.7683715820312,782.9317626953125
2024-05-16,782.8394165039062,778.5899658203125,780.8174438476562,784.4417724609375
2024-05-17,788.5277709960938,772.22412109375,781.4776611328125,782.864501953125
2024-05-21,800.8689575195312,771.1748046875,781.5313110351562,783.1857299804688
2024-05-22,802.6334838867188,777.2847290039062,783.5159301757812,788.012451171875
2024-05-23,815.7206420898438,781.8648681640625,785.8491821289062,790.7966918945312
2024-05-24,812.28955078125,788.290771484375,790.364013671875,797.1491088867188
2024-05-27,817.2891845703125,791.5682373046875,794.701171875,799.1797485351562
2024-05-28,814.7894287109375,800.1607666015625,811.1199340820312,808.6482543945312
2024-05-29,806.4567260742188,799.5844116210938,815.2373657226562,810.1060180664062
2024-05-30,809.5936889648438,797.018798828125,817.173583984375,808.721923828125
2024-05-31,814.005126953125,795.862060546875,818.15771484375,809.0811767578125
2024-06-03,887.8229370117188,797.1581420898438,818.7283935546875,810.3330688476562
2024-06-04,759.9407348632812,814.3215942382812,832.0218505859375,837.961181640625
2024-06-05,774.2042846679688,807.259033203125,830.3406982421875,816.8799438476562
2024-06-06,800.868896484375,802.138916015625,824.7769775390625,807.2037353515625
2024-06-07,813.613037109375,800.4736328125,820.1712646484375,807.0137939453125
2024-06-10,815.4265747070312,801.3211059570312,817.7950439453125,809.4671630859375
2024-06-11,819.102783203125,795.0994873046875,810.9623413085938,809.1796875
2024-06-12,822.5828857421875,793.8848266601562,811.4590454101562,811.1849365234375
2024-06-13,827.2884521484375,802.5614624023438,812.71826171875,813.527099609375
2024-06-14,822.680908203125,810.0967407226562,814.5270385742188,816.28515625
2024-06-18,828.2687377929688,810.409423828125,816.1834716796875,816.8174438476562
2024-06-19,835.817138671875,800.2738037109375,819.1699829101562,821.1736450195312
2024-06-20,827.141357421875,805.9674072265625,822.6939697265625,825.6337280273438
2024-06-21,819.8380126953125,807.2526245117188,825.0374755859375,826.2887573242188
2024-06-24,816.3088989257812,805.7566528320312,826.0753173828125,825.0015258789062
2024-06-25,825.6708984375,804.7133178710938,826.2124633789062,823.2285766601562
2024-06-26,828.7098388671875,806.07080078125,830.0604248046875,825.912353515625
2024-06-27,827.3864135742188,806.667724609375,830.1560668945312,826.7210083007812
2024-06-28,832.239013671875,807.6439208984375,830.266845703125,827.0597534179688
2024-07-01,825.3768310546875,809.2100830078125,830.8262939453125,828.3567504882812
2024-07-02,809.8878173828125,809.2094116210938,831.052734375,828.0410766601562
2024-07-03,823.4161987304688,806.9032592773438,823.8595581054688,820.4634399414062
2024-07-04,822.7789306640625,806.9775390625,823.4246826171875,820.9364013671875
2024-07-05,842.826416015625,805.9432373046875,823.1317138671875,820.8405151367188
2024-07-08,839.3953247070312,811.8514404296875,824.166259765625,825.2537231445312
2024-07-09,844.3458862304688,815.9874267578125,825.4918823242188,827.38427734375
2024-07-10,832.2880249023438,820.6253662109375,830.9457397460938,834.122314453125
2024-07-11,839.8364868164062,817.9931030273438,832.3746948242188,834.349365234375
2024-07-12,842.7774047851562,818.9232788085938,833.8267822265625,835.8399047851562
2024-07-15,864.001220703125,819.7255859375,835.3787231445312,837.5
2024-07-16,863.364013671875,825.59423828125,838.541748046875,842.405029296875
2024-07-18,875.9610595703125,836.6651000976562,852.5075073242188,850.5195922851562
2024-07-19,871.84375,842.4779663085938,857.174072265625,856.0909423828125
2024-07-22,859.540771484375,846.000244140625,861.5,859.0950317382812
2024-07-23,846.8947143554688,844.5462036132812,864.447998046875,858.8818359375
2024-07-24,835.2289428710938,841.4303588867188,865.8766479492188,856.1655883789062
2024-07-25,831.7978515625,833.6957397460938,861.3341674804688,851.7095336914062
2024-07-26,845.4732666015625,832.1132202148438,859.968994140625,847.723388671875
2024-07-29,854.443115234375,838.8289794921875,858.31689453125,847.835693359375
2024-07-30,855.6195068359375,843.46923828125,857.03515625,849.4368286132812
2024-07-31,855.2274169921875,844.0339965820312,855.8026733398438,850.5585327148438
2024-08-01,845.6693725585938,837.9722900390625,850.4127807617188,851.1756591796875
2024-08-02,831.16064453125,835.6353759765625,849.6905517578125,849.7587890625
2024-08-05,795.6732788085938,829.1900024414062,848.2555541992188,845.595703125
2024-08-06,781.9978637695312,816.1171264648438,844.1110229492188,834.07275390625
2024-08-07,792.7322998046875,803.2285766601562,837.3397827148438,821.7737426757812
2024-08-08,792.1441040039062,792.933349609375,825.0194091796875,803.5817260742188
2024-08-09,808.07421875,792.1980590820312,819.3746337890625,798.820068359375
2024-08-12,796.6044921875,797.3643798828125,815.2677612304688,801.0325927734375
2024-08-13,781.8507690429688,796.5081787109375,810.9971313476562,798.8710327148438
2024-08-14,787.1934814453125,788.2652587890625,806.2398071289062,793.0748901367188
2024-08-16,796.1143188476562,785.21142578125,799.2861328125,794.8637084960938
2024-08-19,797.682861328125,785.80126953125,797.8328247070312,795.4168701171875
2024-08-20,804.1529541015625,787.9638061523438,797.94921875,796.5850219726562
2024-08-21,799.4964599609375,793.0018920898438,799.32666015625,799.1904907226562
2024-08-22,804.1529541015625,793.7763671875,800.5338745117188,800.064697265625
2024-08-23,799.3003540039062,795.7532958984375,802.7528686523438,803.7275390625
2024-08-26,799.0062866210938,794.70703125,803.9107666015625,803.6610107421875
2024-08-27,799.839599609375,794.4212036132812,805.1590576171875,803.5260009765625
2024-08-28,793.467529296875,795.0037231445312,805.9940185546875,803.8016967773438
2024-08-29,798.4671020507812,793.99560546875,805.5049438476562,802.4336547851562
2024-08-30,799.5454711914062,790.358642578125,801.7484741210938,802.6387329101562
2024-09-02,805.966552734375,791.3968505859375,801.3121948242188,802.82177734375
2024-09-03,808.5643920898438,793.7088623046875,801.69677734375,804.42138671875
2024-09-04,800.427734375,795.326171875,802.9881591796875,806.2718505859375
2024-09-05,802.6334838867188,792.8296508789062,803.66064453125,805.7588500976562
2024-09-06,767.0970458984375,793.9297485351562,806.5301513671875,803.8131713867188
2024-09-09,768.8125610351562,786.93115234375,803.05224609375,794.7771606445312
2024-09-10,767.2440795898438,783.725830078125,797.6219482421875,788.4915161132812
2024-09-11,753.4706420898438,780.5364990234375,791.16162109375,783.187744140625
2024-09-12,772.24365234375,773.7178344726562,783.007080078125,775.5697631835938
2024-09-13,775.2826538085938,763.7113647460938,770.4541625976562,777.0690307617188
2024-09-16,770.0869750976562,771.3568115234375,768.3323364257812,776.913818359375
2024-09-17,767.4891967773438,771.1675415039062,767.8225708007812,775.8755493164062
2024-09-18,777.145263671875,767.9617919921875,768.152099609375,774.7498779296875
2024-09-19,774.400390625,770.2137451171875,770.1415405273438,776.243408203125
2024-09-20,766.3128051757812,771.4158935546875,773.6210327148438,777.5382080078125
2024-09-23,786.0661010742188,769.6528930664062,773.8411865234375,775.8366088867188
2024-09-24,782.5369873046875,773.2967529296875,775.862548828125,780.4219360351562
2024-09-25,777.4883422851562,777.9800415039062,778.1240844726562,782.5809936523438
2024-09-26,786.0661010742188,776.0044555664062,778.9511108398438,782.5811767578125
2024-09-27,786.8504028320312,780.0946655273438,783.3929443359375,783.0191650390625
2024-09-30,772.3907470703125,781.9404907226562,785.62939453125,785.0284423828125
2024-10-01,781.2625732421875,779.0487060546875,785.7592163085938,782.7612915039062
2024-10-03,778.4686889648438,778.6965942382812,785.7332763671875,783.2954711914062
2024-10-04,780.968505859375,779.6011352539062,785.4046020507812,782.8128051757812
2024-10-07,755.4802856445312,777.7481079101562,783.2894897460938,783.9133911132812
2024-10-08,766.0676879882812,770.0783081054688,778.5036010742188,776.18603515625
2024-10-09,781.7037353515625,767.9795532226562,774.919189453125,774.3374633789062
2024-10-10,781.4096069335938,772.169189453125,774.16015625,777.5282592773438
2024-10-11,784.0074462890625,777.3294677734375,774.9253540039062,779.5489501953125
2024-10-14,789.3012084960938,779.0874633789062,779.4026489257812,780.2339477539062
2024-10-15,788.81103515625,780.6512451171875,782.5361328125,783.1700439453125
2024-10-16,789.5952758789062,782.9232177734375,785.5596923828125,785.2869873046875
2024-10-17,795.0850219726562,782.8749389648438,788.48779296875,787.1448974609375
2024-10-18,804.2510375976562,785.0809326171875,791.5390625,789.8404541015625
2024-10-21,797.927978515625,791.9896240234375,796.5254516601562,799.56884765625
2024-10-22,774.841552734375,793.64013671875,798.9705200195312,800.8590698242188
2024-10-23,770.5281372070312,787.22509765625,797.8468017578125,794.595458984375
2024-10-24,778.9097900390625,780.7213134765625,794.6177978515625,788.6181030273438
2024-10-25,765.5775756835938,779.0497436523438,791.5902099609375,786.6544799804688
2024-10-28,776.4590454101562,773.306640625,779.395751953125,779.0027465820312
2024-10-29,816.3088989257812,773.5451049804688,776.8247680664062,778.5445556640625
2024-10-30,806.2606201171875,787.4588012695312,782.4594116210938,790.2342529296875
2024-10-31,804.054931640625,794.1700439453125,788.78271484375,795.7022705078125
2024-11-01,805.0352783203125,797.78515625,794.3543701171875,799.2185668945312
2024-11-04,813.5149536132812,794.5333862304688,798.19873046875,801.5255126953125
2024-11-05,832.4840698242188,797.0640258789062,802.8851318359375,805.939697265625
2024-11-06,837.9738159179688,805.97314453125,808.6976318359375,814.3997192382812
2024-11-07,842.6793212890625,814.215576171875,814.831298828125,821.2890625
2024-11-08,826.55322265625,819.9378662109375,820.9176025390625,827.2750244140625
2024-11-11,830.964599609375,818.582763671875,831.3983764648438,828.7710571289062
2024-11-12,810.427001953125,820.2013549804688,832.576171875,829.1390380859375
2024-11-13,792.7322998046875,811.2235107421875,829.7786865234375,822.3952026367188
2024-11-14,788.4188842773438,800.283935546875,822.2875366210938,811.9428100585938
2024-11-18,798.2710571289062,793.7975463867188,813.5380859375,803.6187744140625
2024-11-19,787.1934814453125,791.6242065429688,799.7996826171875,802.2144165039062
2024-11-21,765.3814697265625,790.2835693359375,793.6474609375,796.8920288085938
2024-11-22,799.9866333007812,778.500244140625,785.2470092773438,786.43603515625
2024-11-25,827.8275756835938,780.0010375976562,784.7410888671875,791.043212890625
2024-11-26,822.8770141601562,803.0635375976562,793.0751953125,802.8353881835938
2024-11-27,817.6812744140625,809.5851440429688,805.43115234375,813.365966796875
2024-11-28,822.3377685546875,805.4856567382812,812.2918701171875,816.27734375
2024-11-29,822.4358520507812,808.1005859375,817.332763671875,819.7389526367188
2024-12-02,819.93603515625,810.0182495117188,820.7627563476562,821.8220825195312
2024-12-03,837.1405639648438,811.5733642578125,822.4906005859375,822.1818237304688
2024-12-04,842.7774047851562,822.5628051757812,829.0575561523438,828.2959594726562
2024-12-05,848.4142456054688,824.237060546875,833.2445678710938,833.5391845703125
2024-12-06,846.649658203125,829.087158203125,837.6959228515625,838.6266479492188
2024-12-09,841.1598510742188,830.118408203125,841.4113159179688,841.47216796875
2024-12-10,850.423828125,830.2738647460938,843.3077392578125,841.8952026367188
2024-12-11,844.6399536132812,840.072021484375,840.37255859375,841.8914184570312
2024-12-12,836.8955078125,838.8890991210938,840.4110717773438,841.6683349609375
2024-12-13,844.5909423828125,834.9168090820312,838.228759765625,839.1410522460938
2024-12-16,844.0028076171875,837.7871704101562,837.4534301757812,839.9619140625
2024-12-17,833.8074951171875,837.9486694335938,836.9614868164062,840.077392578125
2024-12-18,821.651611328125,825.2454223632812,838.3187866210938,836.6159057617188
2024-12-19,816.4068603515625,819.1475830078125,833.8252563476562,831.0391235351562
2024-12-20,796.016357421875,812.794677734375,828.549072265625,825.6513061523438
2024-12-23,804.9862670898438,801.2997436523438,819.9683837890625,815.8128051757812
2024-12-24,796.0653686523438,799.6199340820312,813.8427734375,811.653076171875
2024-12-26,796.45751953125,798.7696533203125,802.96728515625,801.2160034179688
2024-12-27,783.9094848632812,796.1699829101562,799.74853515625,798.6632690429688
2024-12-30,772.7828369140625,789.7788696289062,795.0702514648438,792.7701416015625
2024-12-31,779.3019409179688,780.8976440429688,788.9210205078125,785.2536010742188
2025-01-01,777.58642578125,781.0548706054688,785.475341796875,783.2816162109375
2025-01-02,785.428955078125,780.8067626953125,783.7281494140625,782.3189086914062
2025-01-03,777.782470703125,783.7777709960938,784.5738525390625,784.5993041992188
2025-01-06,761.1171264648438,782.279052734375,784.7820434570312,782.986572265625
2025-01-07,763.4208374023438,774.9942626953125,780.5186157226562,775.7898559570312
2025-01-08,755.970458984375,770.7034301757812,776.6202392578125,772.3612060546875
2025-01-09,745.4810791015625,761.9391479492188,766.9829711914062,765.6980590820312
2025-01-10,728.61962890625,756.2153930664062,758.009765625,756.8116455078125
2025-01-13,715.1403198242188,743.8809814453125,744.7825927734375,745.0098876953125
2025-01-14,733.4232177734375,730.4494018554688,731.8480834960938,733.0066528320312
2025-01-15,738.8639526367188,730.3599243164062,728.1740112304688,731.9588623046875
2025-01-16,751.2158813476562,741.0864868164062,728.1912841796875,730.9087524414062
2025-01-17,749.0592041015625,748.9273071289062,733.2359008789062,738.6539916992188
2025-01-20,763.9110107421875,752.8155517578125,737.4412841796875,743.43994140625
2025-01-21,744.1085815429688,759.8035278320312,747.2173461914062,754.3621826171875
2025-01-22,738.6188354492188,756.2667236328125,752.926025390625,752.2020874023438
2025-01-23,731.2174682617188,748.5698852539062,749.786865234375,749.3488159179688
2025-01-24,729.501953125,741.0304565429688,744.458984375,744.386962890625
2025-01-27,734.4525146484375,735.8928833007812,739.1466674804688,739.98291015625
2025-01-28,737.5895385742188,736.7515869140625,735.5791015625,738.3489990234375
2025-01-29,743.5204467773438,740.5194702148438,734.4347534179688,738.5070190429688
2025-01-30,747.5887451171875,745.08251953125,735.616943359375,737.7587890625
2025-01-31,757.68603515625,749.6859741210938,739.724609375,741.260498046875
2025-02-01,750.9218139648438,753.9471435546875,745.8954467773438,748.3001708984375
2025-02-03,745.9712524414062,753.522705078125,751.266357421875,749.8146362304688
2025-02-04,763.8619995117188,750.6666259765625,752.5341796875,748.3392944335938
2025-02-05,750.9708251953125,755.1173095703125,757.677734375,757.7998657226562
2025-02-06,737.4424438476562,756.5304565429688,757.4734497070312,755.385009765625
2025-02-07,722.688720703125,745.9025268554688,751.2697143554688,747.3040771484375
2025-02-10,722.2965698242188,732.4251098632812,739.97705078125,736.2940063476562
2025-02-11,716.7088012695312,728.2699584960938,729.9857788085938,728.8007202148438
2025-02-12,718.7184448242188,726.399658203125,730.8395385742188,728.8118896484375
2025-02-13,713.3267211914062,725.0197143554688,727.371826171875,725.9782104492188
2025-02-14,707.9349975585938,724.5654296875,724.8482055664062,722.8745727539062
2025-02-17,713.375732421875,722.013916015625,722.3872680664062,719.3448486328125
2025-02-18,711.5131225585938,719.9560546875,721.3104248046875,718.8727416992188
2025-02-19,712.9835815429688,717.4486083984375,717.762451171875,717.4140625
2025-02-20,715.3363647460938,717.6799926757812,718.8792724609375,718.5592651367188
2025-02-21,707.7879028320312,719.2811889648438,720.4486083984375,720.232421875
2025-02-24,702.2981567382812,716.6229858398438,719.9409790039062,718.3651733398438
2025-02-25,696.9064331054688,711.6439819335938,717.5588989257812,715.0072631835938
2025-02-27,690.0442504882812,705.9486694335938,708.7564086914062,703.2189331054688
2025-02-28,675.241455078125,700.6692504882812,703.3557739257812,697.288818359375
2025-03-03,681.6134643554688,691.0706176757812,694.6613159179688,687.1437377929688
2025-03-04,701.9550170898438,690.015869140625,689.2551879882812,683.3683471679688
2025-03-05,715.9735107421875,698.9730224609375,693.0886840820312,689.8065185546875
2025-03-06,717.6400756835938,709.6874389648438,704.1494140625,708.4920654296875
2025-03-07,718.3262939453125,716.8133544921875,713.5120849609375,716.6674194335938
2025-03-10,714.5521240234375,722.0045776367188,720.7076416015625,722.2980346679688
2025-03-11,715.4833984375,721.6655883789062,723.6599731445312,723.9074096679688
2025-03-12,708.8172607421875,721.546142578125,723.92236328125,724.6890869140625
2025-03-13,713.5227661132812,718.9603271484375,722.1550903320312,721.2459106445312
2025-03-17,708.915283203125,719.7049560546875,720.2708129882812,720.4170532226562
2025-03-18,708.915283203125,716.9019775390625,717.69970703125,717.7064819335938
2025-03-19,730.4331665039062,716.0767822265625,715.8011474609375,715.9574584960938
2025-03-20,734.7955932617188,723.55517578125,721.6148681640625,723.0761108398438
2025-03-21,738.373779296875,734.566162109375,729.2586669921875,726.65380859375
2025-03-24,765.4304809570312,740.0443725585938,736.4552612304688,732.1953125
2025-03-25,757.636962890625,753.5172729492188,750.8862915039062,747.9230346679688
2025-03-26,748.961181640625,756.8790283203125,757.9962158203125,754.8276977539062
2025-03-27,757.0977783203125,749.825439453125,756.6851196289062,754.1480102539062
2025-03-28,756.3135375976562,750.287109375,757.0254516601562,757.5621337890625
2025-04-01,756.5096435546875,751.8840942382812,757.5822143554688,758.319091796875
2025-04-02,760.6759643554688,750.1880493164062,757.3650512695312,758.525390625
2025-04-03,763.8619995117188,753.8812866210938,758.8152465820312,760.3199462890625
2025-04-04,752.34326171875,759.4500122070312,761.884033203125,762.8546752929688
2025-04-07,732.1978149414062,757.385009765625,755.3965454101562,757.5790405273438
2025-04-08,753.4706420898438,744.6887817382812,745.1123046875,746.733642578125
2025-04-09,727.59033203125,741.4812622070312,743.2600708007812,747.84130859375
2025-04-11,739.0109252929688,739.1378173828125,735.756103515625,738.8204345703125
2025-04-15,748.4710083007812,738.3807373046875,733.31982421875,737.4208374023438
2025-04-16,756.5586547851562,746.9222412109375,737.8474731445312,742.1553955078125
2025-04-17,781.7527465820312,752.37109375,742.85546875,748.1036376953125
2025-04-21,800.6238403320312,765.3087158203125,757.039794921875,763.8902587890625
2025-04-22,806.211669921875,782.0242919921875,778.1123046875,781.4556884765625
2025-04-23,797.4378051757812,788.6240234375,791.1199951171875,793.6698608398438
2025-04-24,797.3887939453125,792.0499267578125,803.61083984375,802.1560668945312
2025-04-25,782.9291381835938,792.3028564453125,800.1668090820312,802.8567504882812
2025-04-28,801.260986328125,784.5220336914062,790.0926513671875,795.4925537109375
2025-04-29,796.5554809570312,792.9478759765625,791.1470336914062,798.5050659179688
2025-04-30,773.1259765625,791.8379516601562,792.6998901367188,797.7511596679688
2025-05-02,781.0175170898438,783.353515625,792.95263671875,789.8119506835938
2025-05-05,774.4494018554688,781.5009765625,788.5881958007812,787.6669311523438
2025-05-06,758.8623657226562,777.17626953125,784.1494750976562,783.0291748046875
2025-05-07,760.822998046875,766.1456909179688,774.8779907226562,772.756591796875
2025-05-08,753.8627319335938,762.99560546875,767.6115112304688,767.4483032226562
2025-05-09,763.9110107421875,761.7978515625,760.8079223632812,757.6931762695312
2025-05-12,785.8701171875,762.0029907226562,762.7667236328125,759.5677490234375
2025-05-13,785.9680786132812,773.7310180664062,775.9680786132812,773.04931640625
2025-05-14,784.9387817382812,783.6187133789062,785.9254760742188,781.0186767578125
2025-05-15,791.8499755859375,785.0623779296875,790.2015380859375,785.1493530273438
2025-05-16,792.0999755859375,786.50341796875,794.85546875,789.9755249023438
2025-05-19,795.0,788.680908203125,797.0264282226562,792.7666625976562
2025-05-20,785.6500244140625,790.1980590820312,798.5244140625,795.3310546875
2025-05-21,787.0999755859375,787.608642578125,795.9605712890625,792.3055419921875
2025-05-22,785.25,783.92431640625,793.5282592773438,790.974853515625
2025-05-23,790.5,783.86669921875,786.9593505859375,787.2472534179688
2025-05-26,794.4000244140625,785.43408203125,788.6122436523438,788.6676635742188
2025-05-27,793.7000122070312,787.8587646484375,792.0322875976562,791.2901611328125
2025-05-28,796.5499877929688,788.5758056640625,793.8895874023438,792.4796142578125
2025-05-29,797.3499755859375,790.2876586914062,795.7691650390625,794.4656982421875
2025-05-30,812.2999877929688,789.3190307617188,799.407958984375,795.9734497070312
2025-06-02,813.6500244140625,795.669189453125,806.185302734375,803.2680053710938
2025-06-03,809.7999877929688,801.383544921875,811.64794921875,807.7957153320312
2025-06-04,806.5,801.2908325195312,812.8841552734375,808.463623046875
2025-06-05,806.0,799.1644897460938,811.0205078125,807.1488037109375
2025-06-06,813.0499877929688,802.490234375,807.8761596679688,808.859375
2025-06-09,820.0499877929688,805.8797607421875,809.58447265625,811.2197875976562
2025-06-10,817.0499877929688,810.8109130859375,814.3569946289062,815.5980224609375
2025-06-11,815.0499877929688,809.6856689453125,816.6014404296875,816.65234375
