Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-01-23,1012.45458984375,983.0023803710938,991.9332275390625,982.3587036132812
2024-01-24,983.0859375,989.9004516601562,990.7997436523438,988.305419921875
2024-01-25,993.66259765625,982.8505859375,984.4796752929688,986.4226684570312
2024-01-29,1000.0086059570312,986.6583862304688,984.9300537109375,987.9114990234375
2024-01-30,1000.5005493164062,988.202392578125,985.2867431640625,989.540771484375
2024-01-31,1011.569091796875,987.0415649414062,987.8607788085938,990.69873046875
2024-02-01,1008.617431640625,992.85302734375,992.3846435546875,993.6739501953125
2024-02-02,1007.4859619140625,998.1106567382812,1004.6065063476562,999.5054321289062
2024-02-05,1006.9940795898438,996.0521240234375,1000.9950561523438,999.8480834960938
2024-02-06,1009.8472900390625,997.7234497070312,996.4228515625,999.8330078125
2024-02-07,1005.6658935546875,996.0619506835938,994.1400756835938,1000.59912109375
2024-02-08,973.3456420898438,995.1192016601562,997.4735717773438,1000.0302124023438
2024-02-09,994.4005126953125,991.4661254882812,987.2269897460938,988.3013916015625
2024-02-12,980.0359497070312,990.340087890625,984.2681274414062,988.0974731445312
2024-02-13,1003.3536987304688,987.892333984375,981.2745971679688,983.2064208984375
2024-02-14,1006.2069702148438,988.6940307617188,980.5441284179688,987.7816162109375
2024-02-15,1000.2545776367188,991.1644287109375,982.0001220703125,991.3986206054688
2024-02-16,1006.7481079101562,992.528564453125,988.150146484375,994.551513671875
2024-02-19,1026.91748046875,992.8439331054688,989.1764526367188,998.3707275390625
2024-02-20,1031.8369140625,997.7368774414062,992.7872314453125,1007.2344360351562
2024-02-21,1034.9852294921875,1005.9755249023438,1001.5431518554688,1014.6126708984375
2024-02-22,1045.5618896484375,1008.2899169921875,1010.2112426757812,1018.9668579101562
2024-02-23,1044.1844482421875,1030.566650390625,1036.39892578125,1033.5443115234375
2024-02-26,1037.198974609375,1031.85546875,1038.5504150390625,1038.3538818359375
2024-02-27,1043.10205078125,1020.5089721679688,1032.9129638671875,1038.7939453125
2024-02-28,1029.327880859375,1018.1862182617188,1029.59716796875,1041.8231201171875
2024-02-29,1035.231201171875,1017.632568359375,1022.2445068359375,1039.8045654296875
2024-03-01,1069.37158203125,1026.4559326171875,1024.470458984375,1028.6556396484375
2024-03-04,1074.733642578125,1043.9365234375,1034.091796875,1040.6202392578125
2024-03-05,1070.5030517578125,1056.303955078125,1046.742431640625,1048.90869140625
2024-03-06,1079.4071044921875,1064.5836181640625,1053.578125,1052.4921875
2024-03-07,1070.4046630859375,1068.2647705078125,1057.7139892578125,1057.8250732421875
2024-03-11,1061.3038330078125,1073.3974609375,1078.1737060546875,1079.8360595703125
2024-03-12,1059.483642578125,1069.2371826171875,1076.2640380859375,1077.8118896484375
2024-03-13,1066.4691162109375,1066.93310546875,1074.3001708984375,1076.291015625
2024-03-14,1066.124755859375,1077.113525390625,1074.73876953125,1077.666015625
2024-03-15,1062.9271240234375,1086.2298583984375,1075.3267822265625,1077.910400390625
2024-03-18,1063.763427734375,1069.9808349609375,1068.7110595703125,1070.0850830078125
2024-03-19,1066.4691162109375,1068.8258056640625,1068.546630859375,1069.7928466796875
2024-03-20,1067.01025390625,1069.500244140625,1068.5413818359375,1070.03662109375
2024-03-21,1064.3538818359375,1069.1661376953125,1068.59912109375,1070.0941162109375
2024-03-22,1072.716796875,1067.1788330078125,1068.463134765625,1069.62255859375
2024-03-26,1066.22314453125,1062.631103515625,1069.18994140625,1071.2803955078125
2024-03-27,1066.2724609375,1061.8150634765625,1069.2098388671875,1071.0927734375
2024-03-28,1075.66845703125,1060.8773193359375,1069.24072265625,1071.1041259765625
2024-04-01,1081.916015625,1064.6519775390625,1069.5546875,1072.4647216796875
2024-04-02,1063.763427734375,1068.366943359375,1070.02001953125,1074.1632080078125
2024-04-03,1059.8280029296875,1063.308837890625,1068.9129638671875,1072.4420166015625
2024-04-04,1061.451416015625,1063.4432373046875,1068.4200439453125,1071.68798828125
2024-04-05,1065.9281005859375,1063.1658935546875,1067.8990478515625,1071.2052001953125
2024-04-08,1069.6175537109375,1063.112548828125,1067.6083984375,1071.22900390625
2024-04-09,1089.19677734375,1063.4759521484375,1067.591552734375,1071.4761962890625
2024-04-10,1091.5087890625,1075.2845458984375,1070.7518310546875,1072.0728759765625
2024-04-12,1086.5894775390625,1078.9320068359375,1071.005126953125,1073.2833251953125
2024-04-15,1060.95947265625,1078.0208740234375,1071.261962890625,1073.8294677734375
2024-04-16,1049.8416748046875,1067.713623046875,1071.2418212890625,1072.5885009765625
2024-04-18,1038.4287109375,1058.7218017578125,1070.9649658203125,1070.987548828125
2024-04-19,1050.0384521484375,1053.152099609375,1066.78955078125,1064.5294189453125
2024-04-22,1069.1256103515625,1061.34423828125,1066.482666015625,1064.5413818359375
2024-04-23,1072.6676025390625,1069.5665283203125,1066.81787109375,1067.136962890625
2024-04-24,1079.062744140625,1071.1068115234375,1067.2791748046875,1068.5072021484375
2024-04-25,1095.78857421875,1066.7633056640625,1067.8355712890625,1070.039794921875
2024-04-26,1090.032958984375,1070.6278076171875,1069.646484375,1074.599609375
2024-04-29,1141.4403076171875,1069.8568115234375,1069.3800048828125,1075.726806640625
2024-04-30,1131.8475341796875,1077.1055908203125,1069.6629638671875,1085.292724609375
2024-05-02,1121.0740966796875,1084.1031494140625,1070.1226806640625,1087.859619140625
2024-05-03,1123.6322021484375,1085.7021484375,1070.4947509765625,1088.81103515625
2024-05-06,1127.813720703125,1105.43798828125,1097.3045654296875,1114.0225830078125
2024-05-07,1113.6458740234375,1108.9500732421875,1096.208984375,1115.5120849609375
2024-05-08,1104.889404296875,1103.085205078125,1093.215087890625,1111.25
2024-05-09,1097.7071533203125,1105.057861328125,1089.0626220703125,1106.2421875
2024-05-10,1099.035400390625,1097.495849609375,1084.690185546875,1101.0260009765625
2024-05-13,1109.808837890625,1100.015625,1090.4407958984375,1097.296142578125
2024-05-14,1102.47900390625,1101.0511474609375,1087.031982421875,1098.3248291015625
2024-05-15,1106.2176513671875,1099.0712890625,1086.759521484375,1097.10546875
2024-05-16,1112.8095703125,1097.855224609375,1087.468994140625,1097.97216796875
2024-05-17,1112.2684326171875,1099.2305908203125,1089.4324951171875,1100.4429931640625
2024-05-21,1102.8724365234375,1101.7720947265625,1102.366455078125,1106.318359375
2024-05-22,1093.1812744140625,1096.959716796875,1102.4110107421875,1104.05419921875
2024-05-23,1116.2039794921875,1091.3294677734375,1100.423095703125,1099.9400634765625
2024-05-24,1113.6949462890625,1097.3441162109375,1101.6756591796875,1105.3699951171875
2024-05-27,1111.579833984375,1101.8721923828125,1102.8218994140625,1106.6732177734375
2024-05-28,1108.775634765625,1099.27099609375,1107.3505859375,1108.1558837890625
2024-05-29,1084.2281494140625,1098.2279052734375,1107.6982421875,1107.7919921875
2024-05-30,1095.7393798828125,1091.0142822265625,1104.9234619140625,1101.17822265625
2024-05-31,1102.970947265625,1092.05712890625,1102.9525146484375,1100.6343994140625
2024-06-03,1141.292724609375,1094.0775146484375,1102.20703125,1101.47119140625
2024-06-04,1054.1707763671875,1108.599609375,1102.7757568359375,1110.7099609375
2024-06-05,1090.7708740234375,1100.76318359375,1099.5660400390625,1097.8790283203125
2024-06-06,1092.4925537109375,1100.0311279296875,1097.4964599609375,1098.447265625
2024-06-07,1103.6103515625,1100.00537109375,1095.9322509765625,1097.5367431640625
2024-06-10,1105.676513671875,1097.70849609375,1095.7196044921875,1099.2706298828125
2024-06-11,1100.166748046875,1094.50146484375,1097.2369384765625,1101.7535400390625
2024-06-12,1101.4951171875,1106.3487548828125,1097.86572265625,1102.093994140625
2024-06-13,1089.4918212890625,1107.3272705078125,1098.49560546875,1102.6590576171875
2024-06-14,1087.8192138671875,1099.4803466796875,1098.043701171875,1099.949951171875
2024-06-18,1104.7418212890625,1096.1761474609375,1097.1414794921875,1097.6883544921875
2024-06-19,1125.993408203125,1089.0035400390625,1095.9842529296875,1096.370361328125
2024-06-20,1138.1444091796875,1095.9696044921875,1098.9005126953125,1103.3662109375
2024-06-21,1139.964599609375,1103.4935302734375,1102.7625732421875,1110.2998046875
2024-06-24,1151.2298583984375,1107.73828125,1106.9969482421875,1115.140380859375
2024-06-25,1178.6307373046875,1112.02978515625,1111.822509765625,1121.0452880859375
2024-06-26,1198.357421875,1142.614990234375,1137.5465087890625,1149.63134765625
2024-06-27,1200.226806640625,1158.247314453125,1148.6380615234375,1162.4027099609375
2024-06-28,1180.2540283203125,1166.6959228515625,1157.3173828125,1169.35302734375
2024-07-01,1192.3065185546875,1162.918701171875,1160.1429443359375,1167.55517578125
2024-07-02,1171.3992919921875,1165.73779296875,1162.03857421875,1170.6729736328125
2024-07-03,1182.2218017578125,1163.627685546875,1175.40283203125,1184.3121337890625
2024-07-04,1213.115478515625,1161.0943603515625,1169.9354248046875,1184.6136474609375
2024-07-05,1213.509033203125,1173.8021240234375,1175.437744140625,1196.72900390625
2024-07-08,1215.1324462890625,1186.376953125,1182.2252197265625,1202.6297607421875
2024-07-09,1228.1195068359375,1189.8480224609375,1188.1624755859375,1207.1748046875
2024-07-10,1223.1510009765625,1208.6748046875,1219.7449951171875,1222.7838134765625
2024-07-11,1218.4775390625,1210.5712890625,1225.9345703125,1226.8167724609375
2024-07-12,1213.01708984375,1207.323974609375,1231.1981201171875,1229.1944580078125
2024-07-15,1210.1146240234375,1201.3441162109375,1234.291015625,1229.80126953125
2024-07-16,1219.9041748046875,1200.7860107421875,1235.96533203125,1229.694580078125
2024-07-18,1230.136474609375,1194.120849609375,1222.6270751953125,1223.8724365234375
2024-07-19,1228.51318359375,1199.646484375,1223.8983154296875,1227.439453125
2024-07-22,1221.134033203125,1202.385986328125,1225.3909912109375,1228.973388671875
2024-07-23,1206.96630859375,1201.2164306640625,1225.91015625,1228.309814453125
2024-07-24,1203.2767333984375,1196.3765869140625,1224.42138671875,1224.38720703125
2024-07-25,1178.58154296875,1193.042724609375,1222.4227294921875,1219.63818359375
2024-07-26,1187.7314453125,1179.8026123046875,1220.8779296875,1212.1322021484375
2024-07-29,1193.1427001953125,1179.7596435546875,1219.1868896484375,1208.677001953125
2024-07-30,1189.9451904296875,1179.352783203125,1217.483154296875,1206.677734375
2024-07-31,1195.3074951171875,1177.34912109375,1215.5767822265625,1204.1038818359375
2024-08-01,1190.584716796875,1176.5751953125,1194.7852783203125,1197.6641845703125
2024-08-02,1177.25341796875,1176.2799072265625,1195.2269287109375,1196.703125
2024-08-05,1153.689453125,1171.01220703125,1193.9205322265625,1191.74560546875
2024-08-06,1148.0322265625,1160.7509765625,1188.706298828125,1180.5589599609375
2024-08-07,1153.5419921875,1153.022216796875,1181.865478515625,1171.214599609375
2024-08-08,1145.818603515625,1148.3687744140625,1165.2720947265625,1164.931640625
2024-08-09,1152.70556640625,1143.4010009765625,1157.6092529296875,1159.4945068359375
2024-08-12,1163.8199462890625,1145.4893798828125,1153.10595703125,1157.8211669921875
2024-08-13,1159.4039306640625,1150.4259033203125,1153.0123291015625,1159.98876953125
2024-08-14,1152.7552490234375,1149.8419189453125,1154.40185546875,1160.1473388671875
2024-08-16,1178.1591796875,1143.594970703125,1149.172119140625,1153.380859375
2024-08-19,1166.8961181640625,1155.3580322265625,1155.9451904296875,1162.852783203125
2024-08-20,1170.4189453125,1159.5128173828125,1160.564697265625,1164.3773193359375
2024-08-21,1165.8541259765625,1160.3299560546875,1163.5018310546875,1166.441162109375
2024-08-22,1181.979736328125,1156.2049560546875,1164.1929931640625,1165.7071533203125
2024-08-23,1194.2847900390625,1159.925048828125,1173.7354736328125,1174.3408203125
2024-08-26,1204.009765625,1169.0787353515625,1177.88427734375,1181.4385986328125
2024-08-27,1216.9598388671875,1178.9273681640625,1183.962646484375,1189.292724609375
2024-08-28,1214.47900390625,1186.4908447265625,1192.2523193359375,1198.6549072265625
2024-08-29,1212.5439453125,1187.9666748046875,1199.412841796875,1203.5819091796875
2024-08-30,1219.7879638671875,1195.441162109375,1210.2767333984375,1204.3470458984375
2024-09-02,1220.5322265625,1199.411376953125,1214.8841552734375,1208.5263671875
2024-09-03,1238.1463623046875,1201.281494140625,1216.891357421875,1211.1375732421875
2024-09-04,1226.88330078125,1207.5484619140625,1220.1109619140625,1218.0316162109375
2024-09-05,1226.486328125,1208.2681884765625,1220.550048828125,1218.3216552734375
2024-09-06,1198.899169921875,1206.717529296875,1218.893310546875,1221.287841796875
2024-09-09,1225.5435791015625,1194.7412109375,1213.269775390625,1211.5675048828125
2024-09-10,1227.8260498046875,1198.2952880859375,1210.2841796875,1215.501708984375
2024-09-11,1226.88330078125,1205.2017822265625,1209.796630859375,1217.7642822265625
2024-09-12,1242.5623779296875,1205.13671875,1209.77783203125,1218.78125
2024-09-13,1240.7760009765625,1212.9754638671875,1223.2115478515625,1224.87646484375
2024-09-16,1253.1802978515625,1218.554443359375,1227.18017578125,1227.5469970703125
2024-09-17,1258.39013671875,1225.9520263671875,1233.076416015625,1233.0162353515625
2024-09-18,1278.485107421875,1232.09765625,1240.7977294921875,1237.8592529296875
2024-09-19,1282.107177734375,1244.56884765625,1249.8280029296875,1246.4285888671875
2024-09-20,1328.201416015625,1250.8470458984375,1266.5286865234375,1261.277587890625
2024-09-23,1311.7781982421875,1274.318115234375,1282.8590087890625,1277.5208740234375
2024-09-24,1308.50341796875,1282.6405029296875,1295.1978759765625,1283.021240234375
2024-09-25,1313.7132568359375,1283.489990234375,1301.74658203125,1286.411376953125
2024-09-26,1318.87353515625,1285.018798828125,1304.839599609375,1289.8406982421875
2024-09-27,1296.5953369140625,1294.4736328125,1345.7711181640625,1329.369140625
2024-09-30,1263.252685546875,1288.58642578125,1342.89599609375,1324.755126953125
2024-10-01,1264.6419677734375,1272.2127685546875,1329.7657470703125,1310.5384521484375
2024-10-03,1246.7301025390625,1257.3802490234375,1314.083740234375,1300.859130859375
2024-10-04,1230.2572021484375,1243.93505859375,1295.766845703125,1286.8126220703125
2024-10-07,1224.4520263671875,1211.789794921875,1216.7811279296875,1243.6942138671875
2024-10-08,1227.13134765625,1201.1180419921875,1205.4276123046875,1232.8414306640625
2024-10-09,1234.62353515625,1198.702392578125,1199.65869140625,1227.1378173828125
2024-10-10,1233.978515625,1202.678955078125,1201.795654296875,1227.303466796875
2024-10-11,1213.635498046875,1205.7750244140625,1209.3056640625,1228.6033935546875
2024-10-14,1222.3184814453125,1216.35791015625,1231.2099609375,1230.8123779296875
2024-10-15,1245.8865966796875,1215.7491455078125,1231.031982421875,1230.4481201171875
2024-10-16,1233.6312255859375,1223.7850341796875,1236.4959716796875,1239.82470703125
2024-10-17,1221.8223876953125,1229.057373046875,1240.84228515625,1240.66259765625
2024-10-18,1254.8177490234375,1224.87255859375,1240.5762939453125,1236.6474609375
2024-10-21,1249.4095458984375,1225.7347412109375,1239.8607177734375,1237.942138671875
2024-10-22,1257.7947998046875,1230.5526123046875,1245.6304931640625,1242.14599609375
2024-10-23,1242.0164794921875,1236.5980224609375,1252.5037841796875,1247.999267578125
2024-10-24,1243.15771484375,1233.9693603515625,1253.9222412109375,1245.6209716796875
2024-10-25,1245.8370361328125,1229.2205810546875,1252.4517822265625,1244.062744140625
2024-10-28,1282.95068359375,1231.643798828125,1250.8076171875,1245.26220703125
2024-10-29,1321.6519775390625,1245.7064208984375,1257.312255859375,1255.6761474609375
2024-10-30,1302.1029052734375,1277.1627197265625,1276.0015869140625,1273.3414306640625
2024-10-31,1282.355224609375,1287.851806640625,1290.4305419921875,1279.7235107421875
2024-11-01,1281.90869140625,1277.6744384765625,1294.6236572265625,1279.4993896484375
2024-11-04,1267.42041015625,1271.5277099609375,1285.827880859375,1282.6885986328125
2024-11-05,1286.7711181640625,1260.142333984375,1277.036376953125,1274.41455078125
2024-11-06,1292.3779296875,1258.8712158203125,1271.459716796875,1277.312744140625
2024-11-07,1268.908935546875,1263.7674560546875,1268.66552734375,1280.11767578125
2024-11-08,1249.2109375,1255.718994140625,1263.0728759765625,1271.7540283203125
2024-11-11,1259.5810546875,1246.6795654296875,1264.583984375,1263.9351806640625
2024-11-12,1260.8709716796875,1244.9156494140625,1259.8392333984375,1261.353759765625
2024-11-13,1244.100341796875,1245.6422119140625,1258.83740234375,1260.1612548828125
2024-11-14,1247.325439453125,1239.35693359375,1255.2369384765625,1253.265869140625
2024-11-18,1243.852294921875,1235.66259765625,1252.0589599609375,1250.3289794921875
2024-11-19,1239.53564453125,1226.0733642578125,1241.7060546875,1253.674072265625
2024-11-21,1240.974609375,1223.2294921875,1239.1553955078125,1250.397216796875
2024-11-22,1268.2640380859375,1224.6395263671875,1239.0069580078125,1249.066650390625
2024-11-25,1290.9886474609375,1238.181640625,1245.427978515625,1256.9820556640625
2024-11-26,1294.9580078125,1257.4935302734375,1257.5086669921875,1268.572509765625
2024-11-27,1290.740478515625,1266.134521484375,1280.17431640625,1279.08837890625
2024-11-28,1276.5003662109375,1268.81884765625,1289.3634033203125,1284.09765625
2024-11-29,1290.1451416015625,1265.1236572265625,1292.5535888671875,1282.704345703125
2024-12-02,1294.6602783203125,1270.4208984375,1292.8829345703125,1285.7945556640625
2024-12-03,1298.381591796875,1273.0499267578125,1292.9754638671875,1288.4296875
2024-12-04,1305.9730224609375,1271.276611328125,1290.2784423828125,1288.97021484375
2024-12-05,1326.2664794921875,1275.049560546875,1292.2689208984375,1292.894287109375
2024-12-06,1318.5758056640625,1286.8343505859375,1299.1693115234375,1301.7835693359375
2024-12-09,1312.1751708984375,1290.672607421875,1302.930908203125,1304.1112060546875
2024-12-10,1320.2626953125,1289.1103515625,1302.549560546875,1303.790771484375
2024-12-11,1317.3353271484375,1292.07275390625,1308.1661376953125,1305.183349609375
2024-12-12,1319.0718994140625,1291.4443359375,1306.4478759765625,1304.7943115234375
2024-12-13,1334.6021728515625,1292.716064453125,1304.190185546875,1304.5733642578125
2024-12-16,1335.7928466796875,1299.1597900390625,1306.5853271484375,1309.19921875
2024-12-17,1323.5374755859375,1300.5308837890625,1310.009521484375,1312.4058837890625
2024-12-18,1304.087646484375,1303.4095458984375,1327.8394775390625,1321.372314453125
2024-12-19,1277.0462646484375,1294.8699951171875,1321.586181640625,1313.3311767578125
2024-12-20,1278.5347900390625,1277.3984375,1307.720458984375,1298.867919921875
2024-12-23,1286.8704833984375,1269.0560302734375,1293.9664306640625,1290.2996826171875
2024-12-24,1287.3170166015625,1266.5103759765625,1285.4522705078125,1287.657958984375
2024-12-26,1287.4161376953125,1264.349853515625,1269.1807861328125,1285.3135986328125
2024-12-27,1297.5382080078125,1260.3309326171875,1268.4969482421875,1284.321533203125
2024-12-30,1284.7369384765625,1264.0552978515625,1272.4466552734375,1287.762451171875
2024-12-31,1271.83642578125,1263.6414794921875,1275.9627685546875,1286.40478515625
2025-01-01,1273.8211669921875,1258.36669921875,1276.049072265625,1281.981201171875
2025-01-02,1280.7178955078125,1263.7911376953125,1283.0078125,1280.1905517578125
2025-01-03,1255.363525390625,1263.865234375,1281.3607177734375,1280.6171875
2025-01-06,1254.4207763671875,1254.6722412109375,1274.210693359375,1271.5848388671875
2025-01-07,1269.454833984375,1248.4359130859375,1267.2548828125,1265.467041015625
2025-01-08,1254.073486328125,1250.493896484375,1265.9580078125,1267.04736328125
2025-01-09,1252.73388671875,1238.7200927734375,1255.2918701171875,1259.4134521484375
2025-01-10,1240.2799072265625,1239.507080078125,1253.216796875,1256.9332275390625
2025-01-13,1220.3338623046875,1230.0443115234375,1249.0443115234375,1251.49951171875
2025-01-14,1230.8031005859375,1217.2496337890625,1239.5220947265625,1241.090087890625
2025-01-15,1228.7686767578125,1219.11669921875,1232.5325927734375,1237.2578125
2025-01-16,1239.53564453125,1223.2412109375,1230.0738525390625,1237.760009765625
2025-01-17,1216.066650390625,1228.5472412109375,1232.1763916015625,1241.8074951171875
2025-01-20,1223.50927734375,1217.0281982421875,1229.1204833984375,1233.668212890625
2025-01-21,1186.9910888671875,1219.2659912109375,1227.32470703125,1232.9296875
2025-01-22,1191.258056640625,1202.8056640625,1217.169677734375,1216.44384765625
2025-01-23,1192.5482177734375,1196.1549072265625,1206.6090087890625,1204.863037109375
2025-01-24,1199.941162109375,1192.7054443359375,1199.4683837890625,1200.450439453125
2025-01-27,1218.547607421875,1194.8193359375,1195.867919921875,1200.88134765625
2025-01-28,1237.3525390625,1203.3111572265625,1198.42626953125,1209.41015625
2025-01-29,1242.066162109375,1217.0645751953125,1209.4039306640625,1223.626220703125
2025-01-30,1245.98583984375,1227.9873046875,1230.536376953125,1235.9970703125
2025-01-31,1243.2073974609375,1234.653564453125,1244.5126953125,1245.202880859375
2025-02-01,1245.936279296875,1235.9130859375,1254.062255859375,1249.5753173828125
2025-02-03,1243.40576171875,1238.6925048828125,1260.8385009765625,1252.6407470703125
2025-02-04,1258.4893798828125,1237.5872802734375,1261.6021728515625,1252.257568359375
2025-02-05,1257.9931640625,1244.02978515625,1252.5338134765625,1257.6109619140625
2025-02-06,1262.6572265625,1245.262451171875,1254.6134033203125,1259.918701171875
2025-02-07,1247.2760009765625,1248.0447998046875,1257.6182861328125,1263.0833740234375
2025-02-10,1252.9322509765625,1239.9775390625,1255.788330078125,1258.3123779296875
2025-02-11,1243.15771484375,1243.0577392578125,1254.0738525390625,1257.528076171875
2025-02-12,1242.2149658203125,1238.5916748046875,1253.864990234375,1248.188232421875
2025-02-13,1239.337158203125,1235.857666015625,1249.63525390625,1245.1044921875
2025-02-14,1250.451416015625,1232.3260498046875,1245.4820556640625,1241.9300537109375
2025-02-17,1241.5699462890625,1236.1663818359375,1245.5146484375,1244.6409912109375
2025-02-18,1233.531982421875,1234.45703125,1244.8350830078125,1242.69921875
2025-02-19,1251.9896240234375,1224.86376953125,1234.1630859375,1238.7547607421875
2025-02-20,1240.379150390625,1234.0421142578125,1236.213134765625,1243.359619140625
2025-02-21,1223.50927734375,1230.1014404296875,1237.02783203125,1242.2041015625
2025-02-24,1209.0211181640625,1221.35791015625,1232.9339599609375,1235.1248779296875
2025-02-25,1214.7767333984375,1209.2891845703125,1224.9447021484375,1225.184814453125
2025-02-27,1213.0897216796875,1212.2237548828125,1212.329833984375,1221.881103515625
2025-02-28,1194.8802490234375,1210.3394775390625,1206.3095703125,1218.2161865234375
2025-03-03,1196.964111328125,1202.9410400390625,1198.94921875,1209.6358642578125
2025-03-04,1201.1319580078125,1197.2393798828125,1194.113525390625,1205.4739990234375
2025-03-05,1206.391357421875,1196.7845458984375,1192.075439453125,1204.521484375
2025-03-06,1208.7235107421875,1198.8551025390625,1199.98095703125,1204.51416015625
2025-03-07,1205.250244140625,1202.2227783203125,1203.0977783203125,1206.87939453125
2025-03-10,1205.5478515625,1202.3056640625,1205.593994140625,1207.2799072265625
2025-03-11,1235.864013671875,1201.9654541015625,1207.1707763671875,1207.798095703125
2025-03-12,1234.425048828125,1216.7181396484375,1214.3448486328125,1219.8011474609375
2025-03-13,1240.4783935546875,1221.6171875,1223.47119140625,1230.310546875
2025-03-17,1259.2833251953125,1227.587158203125,1231.3680419921875,1237.2958984375
2025-03-18,1259.2833251953125,1234.8599853515625,1241.4600830078125,1248.4705810546875
2025-03-19,1303.0455322265625,1240.3778076171875,1248.830078125,1255.1224365234375
2025-03-20,1311.5797119140625,1261.279296875,1266.241943359375,1275.6766357421875
2025-03-21,1332.81591796875,1280.379150390625,1289.3018798828125,1291.2337646484375
2025-03-24,1347.750732421875,1295.751220703125,1305.5084228515625,1307.71875
2025-03-25,1333.4112548828125,1308.3800048828125,1319.2239990234375,1321.592041015625
2025-03-26,1325.6710205078125,1308.8870849609375,1322.161376953125,1323.431640625
2025-03-27,1326.415283203125,1298.9024658203125,1317.18701171875,1320.119384765625
2025-03-28,1338.025634765625,1312.006103515625,1336.86328125,1328.55517578125
2025-04-01,1308.3546142578125,1315.4591064453125,1334.1097412109375,1328.5921630859375
2025-04-02,1321.056640625,1299.292724609375,1323.6466064453125,1316.0577392578125
2025-04-03,1319.3697509765625,1299.6832275390625,1318.43505859375,1312.6162109375
2025-04-04,1325.07568359375,1295.5579833984375,1316.0965576171875,1310.361083984375
2025-04-07,1277.6912841796875,1295.4266357421875,1298.971923828125,1302.9530029296875
2025-04-08,1289.9466552734375,1274.4324951171875,1284.687255859375,1285.2928466796875
2025-04-09,1290.83984375,1271.2662353515625,1274.900390625,1279.7022705078125
2025-04-11,1301.606689453125,1268.00146484375,1269.7454833984375,1276.758544921875
2025-04-15,1339.8614501953125,1274.68798828125,1272.243896484375,1280.2598876953125
2025-04-16,1346.0140380859375,1300.419677734375,1312.8917236328125,1301.7452392578125
2025-04-17,1395.9288330078125,1311.843017578125,1328.405029296875,1315.5946044921875
2025-04-21,1399.0052490234375,1344.518310546875,1351.00732421875,1344.0225830078125
2025-04-22,1405.6539306640625,1353.762451171875,1368.9976806640625,1360.0206298828125
2025-04-23,1413.493408203125,1363.8443603515625,1380.266845703125,1370.68896484375
2025-04-24,1391.95947265625,1393.18212890625,1405.0042724609375,1411.327880859375
2025-04-25,1394.04345703125,1379.309326171875,1392.6236572265625,1402.8382568359375
2025-04-28,1417.8597412109375,1376.6005859375,1380.66748046875,1398.8583984375
2025-04-29,1418.85205078125,1391.3170166015625,1384.9930419921875,1407.97705078125
2025-04-30,1416.073486328125,1396.1229248046875,1393.4029541015625,1412.2340087890625
2025-05-02,1419.149658203125,1386.114013671875,1415.28955078125,1417.6907958984375
2025-05-05,1418.455078125,1385.774658203125,1417.47998046875,1419.7041015625
2025-05-06,1420.63818359375,1383.8909912109375,1416.7547607421875,1420.7169189453125
2025-05-07,1424.4091796875,1387.0611572265625,1416.587646484375,1422.200927734375
