Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-01-29,1559.663818359375,1515.611328125,1561.4080810546875,1587.760986328125
2024-01-30,1554.8150634765625,1508.3939208984375,1551.228271484375,1586.0389404296875
2024-01-31,1563.712158203125,1498.1402587890625,1550.3050537109375,1584.211669921875
2024-02-01,1560.087646484375,1496.3963623046875,1552.46923828125,1586.3214111328125
2024-02-02,1594.263427734375,1552.8536376953125,1545.034423828125,1577.802001953125
2024-02-05,1588.4732666015625,1562.2890625,1548.3707275390625,1585.107177734375
2024-02-06,1628.2509765625,1569.0814208984375,1552.829345703125,1588.25341796875
2024-02-07,1594.639892578125,1583.9031982421875,1565.299072265625,1598.2857666015625
2024-02-08,1593.08642578125,1585.029052734375,1573.82421875,1598.1859130859375
2024-02-09,1571.6676025390625,1589.9603271484375,1610.80712890625,1602.4818115234375
2024-02-12,1581.78857421875,1585.2391357421875,1612.748046875,1599.2476806640625
2024-02-13,1585.9783935546875,1585.6639404296875,1612.9598388671875,1599.692626953125
2024-02-14,1568.7020263671875,1587.66748046875,1612.2032470703125,1600.2252197265625
2024-02-15,1578.258056640625,1581.9661865234375,1609.009521484375,1596.8621826171875
2024-02-16,1602.0777587890625,1579.1058349609375,1584.103515625,1582.470703125
2024-02-19,1600.2889404296875,1582.7845458984375,1584.3363037109375,1585.8310546875
2024-02-20,1586.6373291015625,1583.1285400390625,1585.607177734375,1587.469970703125
2024-02-21,1558.67529296875,1578.650390625,1587.432373046875,1586.7218017578125
2024-02-22,1582.965576171875,1572.6478271484375,1586.080078125,1581.9815673828125
2024-02-23,1578.7288818359375,1577.4901123046875,1590.8232421875,1588.4583740234375
2024-02-26,1563.0059814453125,1574.5128173828125,1590.77685546875,1587.9334716796875
2024-02-27,1566.2540283203125,1575.0062255859375,1589.8358154296875,1584.869384765625
2024-02-28,1573.4566650390625,1575.264892578125,1588.670654296875,1583.606201171875
2024-02-29,1575.9515380859375,1573.8037109375,1588.0645751953125,1583.6533203125
2024-03-01,1557.8748779296875,1564.667236328125,1579.481689453125,1580.3792724609375
2024-03-04,1541.39892578125,1560.3636474609375,1578.0421142578125,1577.4005126953125
2024-03-05,1512.495361328125,1556.9810791015625,1575.0970458984375,1572.710205078125
2024-03-06,1522.8988037109375,1546.0172119140625,1568.909423828125,1564.1805419921875
2024-03-07,1521.8631591796875,1542.1680908203125,1561.2386474609375,1559.439453125
2024-03-11,1506.9405517578125,1534.262451171875,1549.22998046875,1541.7550048828125
2024-03-12,1518.56787109375,1527.9622802734375,1544.753662109375,1534.8529052734375
2024-03-13,1517.108642578125,1526.9937744140625,1540.900390625,1532.352294921875
2024-03-14,1556.5570068359375,1524.21875,1538.0899658203125,1529.73681640625
2024-03-15,1538.38623046875,1528.0748291015625,1538.9671630859375,1536.8524169921875
2024-03-18,1508.8707275390625,1533.325927734375,1538.532470703125,1539.628173828125
2024-03-19,1470.0814208984375,1526.93896484375,1540.1063232421875,1535.4229736328125
2024-03-20,1463.9619140625,1521.69287109375,1534.14208984375,1521.255126953125
2024-03-21,1463.7264404296875,1515.728759765625,1521.50146484375,1508.0693359375
2024-03-22,1420.5594482421875,1505.1214599609375,1507.9595947265625,1497.969970703125
2024-03-26,1405.3074951171875,1448.4520263671875,1447.041259765625,1450.387451171875
2024-03-27,1397.022216796875,1438.991455078125,1419.0697021484375,1435.3287353515625
2024-03-28,1410.391357421875,1438.6666259765625,1401.3638916015625,1424.6513671875
2024-04-01,1407.9434814453125,1439.59228515625,1396.86962890625,1422.2423095703125
2024-04-02,1396.080810546875,1434.2421875,1402.980712890625,1421.7950439453125
2024-04-03,1394.009521484375,1418.134765625,1404.9794921875,1406.2440185546875
2024-04-04,1399.7054443359375,1421.0968017578125,1407.9166259765625,1408.994873046875
2024-04-05,1392.55029296875,1422.2703857421875,1409.9700927734375,1412.719482421875
2024-04-08,1390.29052734375,1420.1192626953125,1411.8095703125,1413.3253173828125
2024-04-09,1407.3785400390625,1419.1177978515625,1413.7548828125,1413.584228515625
2024-04-10,1418.62939453125,1420.8377685546875,1410.45263671875,1410.6014404296875
2024-04-12,1397.8695068359375,1426.1590576171875,1414.46435546875,1416.989501953125
2024-04-15,1382.2410888671875,1424.52294921875,1415.2086181640625,1415.9144287109375
2024-04-16,1331.6832275390625,1417.483154296875,1413.0635986328125,1410.1480712890625
2024-04-18,1336.2022705078125,1403.565185546875,1402.1702880859375,1391.7646484375
2024-04-19,1328.6705322265625,1365.72509765625,1372.048095703125,1369.328857421875
2024-04-22,1348.912353515625,1359.1407470703125,1356.772705078125,1356.3175048828125
2024-04-23,1357.997802734375,1358.0606689453125,1349.8004150390625,1354.4246826171875
2024-04-24,1347.029541015625,1364.6270751953125,1348.5211181640625,1356.0970458984375
2024-04-25,1354.2786865234375,1366.4365234375,1348.1204833984375,1354.55322265625
2024-04-26,1346.55859375,1360.8759765625,1353.3565673828125,1359.1435546875
2024-04-29,1350.7952880859375,1355.0362548828125,1357.11572265625,1360.1531982421875
2024-04-30,1337.4263916015625,1364.081298828125,1360.4434814453125,1362.7353515625
2024-05-02,1331.6832275390625,1358.16552734375,1359.977783203125,1360.143310546875
2024-05-03,1333.425048828125,1354.2552490234375,1355.244384765625,1354.8587646484375
2024-05-06,1342.4632568359375,1355.4111328125,1343.9642333984375,1339.0721435546875
2024-05-07,1356.632568359375,1358.1397705078125,1342.10302734375,1339.91650390625
2024-05-08,1343.7813720703125,1365.907470703125,1345.91943359375,1345.4849853515625
2024-05-09,1355.3145751953125,1361.164306640625,1348.06982421875,1344.816162109375
2024-05-10,1341.521728515625,1364.6337890625,1351.93408203125,1348.876953125
2024-05-13,1340.15673828125,1361.027587890625,1344.35205078125,1351.758056640625
2024-05-14,1341.3333740234375,1358.9390869140625,1344.7291259765625,1350.123779296875
2024-05-15,1336.8614501953125,1356.9552001953125,1344.748046875,1349.314453125
2024-05-16,1368.3070068359375,1353.553466796875,1342.7344970703125,1347.0340576171875
2024-05-17,1359.78662109375,1358.0286865234375,1344.726318359375,1355.526611328125
2024-05-21,1350.23046875,1369.91162109375,1358.615478515625,1359.8177490234375
2024-05-22,1369.6722412109375,1363.6173095703125,1360.690673828125,1358.626708984375
2024-05-23,1386.2423095703125,1369.163330078125,1366.4212646484375,1365.7080078125
2024-05-24,1379.369384765625,1385.3822021484375,1374.5103759765625,1376.5872802734375
2024-05-27,1385.253662109375,1388.9017333984375,1383.1031494140625,1381.4012451171875
2024-05-28,1381.2054443359375,1393.3929443359375,1401.541259765625,1386.574951171875
2024-05-29,1366.0474853515625,1395.6702880859375,1406.822998046875,1390.38671875
2024-05-30,1343.9224853515625,1385.4324951171875,1406.5382080078125,1389.5032958984375
2024-05-31,1351.0770263671875,1373.6636962890625,1396.2763671875,1382.371826171875
2024-06-03,1350.1168212890625,1376.1561279296875,1386.4234619140625,1377.087890625
2024-06-04,1338.352783203125,1368.7408447265625,1361.514892578125,1362.760986328125
2024-06-05,1373.3563232421875,1361.0653076171875,1353.73095703125,1355.6884765625
2024-06-06,1413.833984375,1370.1434326171875,1353.360107421875,1359.56103515625
2024-06-07,1472.749755859375,1394.557861328125,1364.19677734375,1373.884521484375
2024-06-10,1440.2427978515625,1441.8826904296875,1390.78564453125,1410.5255126953125
2024-06-11,1436.4014892578125,1448.799560546875,1425.8778076171875,1441.66796875
2024-06-12,1426.2701416015625,1433.699462890625,1450.318359375,1446.36865234375
2024-06-13,1434.6729736328125,1432.4410400390625,1462.0994873046875,1443.2459716796875
2024-06-14,1429.8233642578125,1435.7012939453125,1465.697265625,1442.917236328125
2024-06-18,1438.75439453125,1437.672119140625,1462.7471923828125,1438.689453125
2024-06-19,1451.3824462890625,1433.993896484375,1460.6495361328125,1437.108154296875
2024-06-20,1455.2718505859375,1443.5638427734375,1455.134033203125,1442.62060546875
2024-06-21,1471.8853759765625,1445.95361328125,1451.61083984375,1448.25341796875
2024-06-24,1466.5557861328125,1459.0364990234375,1455.10400390625,1459.9569091796875
2024-06-25,1480.7684326171875,1461.641357421875,1465.5513916015625,1464.8992919921875
2024-06-26,1479.5679931640625,1477.9384765625,1481.206787109375,1475.7005615234375
2024-06-27,1510.9224853515625,1479.6512451171875,1484.9581298828125,1479.5867919921875
2024-06-28,1504.58447265625,1492.9205322265625,1491.426025390625,1495.94482421875
2024-07-01,1527.68017578125,1496.32275390625,1497.0556640625,1502.04443359375
2024-07-02,1556.72998046875,1506.05810546875,1503.1331787109375,1515.80224609375
2024-07-03,1562.8280029296875,1536.942626953125,1529.5230712890625,1538.84716796875
2024-07-04,1585.1553955078125,1545.846923828125,1544.73974609375,1552.11865234375
2024-07-05,1582.0823974609375,1558.666748046875,1560.421630859375,1568.6776123046875
2024-07-08,1595.718994140625,1567.09423828125,1572.5184326171875,1576.1708984375
2024-07-09,1591.3974609375,1571.6275634765625,1582.35595703125,1584.8916015625
2024-07-10,1582.8507080078125,1576.06640625,1598.632568359375,1591.3656005859375
2024-07-11,1587.1240234375,1571.60791015625,1594.62548828125,1587.2486572265625
2024-07-12,1643.8310546875,1575.196533203125,1591.9111328125,1585.9229736328125
2024-07-15,1639.317626953125,1604.841796875,1605.170166015625,1609.172607421875
2024-07-16,1657.563720703125,1617.745361328125,1616.8070068359375,1618.2305908203125
2024-07-18,1688.2940673828125,1625.622802734375,1622.8150634765625,1636.7608642578125
2024-07-19,1721.809326171875,1647.9620361328125,1635.3685302734375,1655.080322265625
2024-07-22,1738.9991455078125,1680.1971435546875,1648.3004150390625,1674.476806640625
2024-07-23,1764.015380859375,1702.4639892578125,1659.248291015625,1688.1199951171875
2024-07-24,1761.182373046875,1718.74755859375,1668.8778076171875,1701.1236572265625
2024-07-25,1752.4434814453125,1744.62451171875,1810.2305908203125,1798.178955078125
2024-07-26,1804.3489990234375,1738.52587890625,1822.834228515625,1805.8193359375
2024-07-29,1796.8585205078125,1755.974365234375,1836.4654541015625,1829.068603515625
2024-07-30,1802.6683349609375,1771.6270751953125,1846.55859375,1839.1561279296875
2024-07-31,1794.12158203125,1772.708984375,1854.11474609375,1847.90234375
2024-08-01,1779.092529296875,1784.1995849609375,1800.4351806640625,1818.4947509765625
2024-08-02,1748.938232421875,1773.2701416015625,1797.9522705078125,1816.0560302734375
2024-08-05,1682.3880615234375,1747.7430419921875,1791.381103515625,1806.963134765625
2024-08-06,1681.619873046875,1697.8392333984375,1775.51220703125,1782.7633056640625
2024-08-07,1720.560791015625,1680.578125,1753.379638671875,1767.277099609375
2024-08-08,1673.9853515625,1648.63720703125,1668.8697509765625,1714.6356201171875
2024-08-09,1700.4901123046875,1630.9593505859375,1660.9085693359375,1696.4443359375
2024-08-12,1726.0826416015625,1631.510986328125,1666.0089111328125,1699.302734375
2024-08-13,1726.1307373046875,1643.53857421875,1684.5667724609375,1710.927978515625
2024-08-14,1750.906982421875,1657.745849609375,1706.3460693359375,1717.390380859375
2024-08-16,1785.1904296875,1694.69140625,1751.89013671875,1730.0989990234375
2024-08-19,1790.8084716796875,1725.5831298828125,1770.6063232421875,1752.6011962890625
2024-08-20,1797.914794921875,1749.7125244140625,1783.387939453125,1766.1138916015625
2024-08-21,1798.3948974609375,1750.004150390625,1788.297607421875,1774.6544189453125
2024-08-22,1805.645263671875,1755.2264404296875,1785.9713134765625,1778.7652587890625
2024-08-23,1788.2154541015625,1778.7855224609375,1778.1800537109375,1791.9613037109375
2024-08-26,1801.7080078125,1770.11865234375,1765.3917236328125,1785.862548828125
2024-08-27,1824.7076416015625,1777.1573486328125,1757.052734375,1788.881103515625
2024-08-28,1862.1602783203125,1791.1951904296875,1756.8167724609375,1798.4178466796875
2024-08-29,1856.638427734375,1821.127197265625,1765.68212890625,1816.0008544921875
2024-08-30,1866.5777587890625,1814.181884765625,1797.727294921875,1810.5887451171875
2024-09-02,1886.552490234375,1818.802490234375,1802.8275146484375,1815.8497314453125
2024-09-03,1864.2249755859375,1827.9061279296875,1807.8106689453125,1823.28515625
2024-09-04,1846.1708984375,1824.753173828125,1806.3250732421875,1820.8212890625
2024-09-05,1856.4464111328125,1810.1619873046875,1799.561279296875,1816.0052490234375
2024-09-06,1826.38818359375,1817.684814453125,1846.6329345703125,1849.16796875
2024-09-09,1819.4739990234375,1804.7078857421875,1836.138427734375,1841.089111328125
2024-09-10,1836.4237060546875,1792.837158203125,1826.093994140625,1834.42919921875
2024-09-11,1834.3590087890625,1792.638671875,1823.080078125,1834.0916748046875
2024-09-12,1873.0599365234375,1791.16552734375,1823.3734130859375,1832.6697998046875
2024-09-13,1866.9619140625,1811.8192138671875,1848.565185546875,1846.4365234375
2024-09-16,1872.867919921875,1821.433349609375,1856.5697021484375,1852.0643310546875
2024-09-17,1875.07666015625,1826.79150390625,1862.2203369140625,1858.245849609375
2024-09-18,1817.0731201171875,1824.3477783203125,1865.314453125,1862.58740234375
2024-09-19,1819.0418701171875,1803.7359619140625,1854.2320556640625,1847.4024658203125
2024-09-20,1830.1336669921875,1793.424560546875,1832.8525390625,1841.30126953125
2024-09-23,1821.2025146484375,1795.8250732421875,1824.7510986328125,1839.835693359375
2024-09-24,1823.2672119140625,1791.559814453125,1817.558349609375,1835.0777587890625
2024-09-25,1820.0982666015625,1788.2730712890625,1813.632568359375,1833.002685546875
2024-09-26,1824.851806640625,1783.0245361328125,1811.7415771484375,1830.1951904296875
2024-09-27,1831.0938720703125,1793.738525390625,1822.7740478515625,1830.1669921875
2024-09-30,1801.179931640625,1795.311279296875,1826.066162109375,1832.1993408203125
2024-10-01,1828.7890625,1783.7421875,1824.118896484375,1825.0904541015625
2024-10-03,1818.2735595703125,1791.394287109375,1825.8458251953125,1829.3292236328125
2024-10-04,1842.04150390625,1789.13916015625,1825.1505126953125,1827.973876953125
2024-10-07,1857.5509033203125,1805.1827392578125,1816.22998046875,1840.080078125
2024-10-08,1871.2353515625,1818.9490966796875,1822.31689453125,1847.4334716796875
2024-10-09,1875.2686767578125,1831.1666259765625,1828.2183837890625,1855.61083984375
2024-10-10,1842.8577880859375,1836.2412109375,1834.21240234375,1861.90185546875
2024-10-11,1858.3189697265625,1821.220703125,1836.4095458984375,1858.1229248046875
2024-10-14,1881.1748046875,1827.912109375,1857.831787109375,1853.132080078125
2024-10-15,1881.558837890625,1837.9471435546875,1861.54052734375,1860.3262939453125
2024-10-16,1843.9141845703125,1844.2908935546875,1864.3046875,1864.327880859375
2024-10-17,1890.0096435546875,1824.8594970703125,1860.8929443359375,1856.3128662109375
2024-10-18,1805.0211181640625,1846.6038818359375,1863.3514404296875,1864.9351806640625
2024-10-21,1779.2364501953125,1820.8878173828125,1863.2967529296875,1850.372314453125
2024-10-22,1778.132080078125,1796.5933837890625,1848.029052734375,1830.9794921875
2024-10-23,1799.067138671875,1780.018798828125,1832.28564453125,1818.5250244140625
2024-10-24,1789.4158935546875,1771.667724609375,1822.079833984375,1817.5762939453125
2024-10-25,1788.16748046875,1772.4908447265625,1813.66064453125,1812.9898681640625
2024-10-28,1791.3365478515625,1765.6019287109375,1774.9132080078125,1793.997802734375
2024-10-29,1786.4317626953125,1765.2291259765625,1778.19873046875,1794.473876953125
2024-10-30,1750.3009033203125,1766.8067626953125,1782.608154296875,1793.594482421875
2024-10-31,1706.7401123046875,1750.511474609375,1776.5655517578125,1780.482177734375
2024-11-01,1710.236572265625,1726.83935546875,1761.8236083984375,1758.0205078125
2024-11-04,1712.956298828125,1708.1888427734375,1752.50830078125,1741.73095703125
2024-11-05,1703.77783203125,1701.1983642578125,1738.81396484375,1733.8519287109375
2024-11-06,1771.280029296875,1695.9029541015625,1725.9903564453125,1725.4749755859375
2024-11-07,1751.2237548828125,1719.2017822265625,1734.1978759765625,1743.314208984375
2024-11-08,1777.350341796875,1732.6505126953125,1743.680419921875,1747.8187255859375
2024-11-11,1806.6337890625,1752.2525634765625,1756.5357666015625,1770.9281005859375
2024-11-12,1815.0838623046875,1769.011474609375,1779.5390625,1788.230224609375
2024-11-13,1814.6953125,1785.756591796875,1801.189453125,1801.69677734375
2024-11-14,1810.9560546875,1792.1004638671875,1812.1827392578125,1810.07763671875
2024-11-18,1759.3822021484375,1791.414794921875,1818.0687255859375,1814.10400390625
2024-11-19,1772.300048828125,1760.8746337890625,1804.7926025390625,1792.950439453125
2024-11-21,1781.3326416015625,1755.6158447265625,1794.61474609375,1788.9346923828125
2024-11-22,1847.572265625,1752.5206298828125,1785.736572265625,1788.097900390625
2024-11-25,1835.3829345703125,1776.342529296875,1793.3548583984375,1809.121337890625
2024-11-26,1868.8428955078125,1789.1068115234375,1801.990478515625,1815.3165283203125
2024-11-27,1869.182861328125,1816.558349609375,1840.72265625,1832.937744140625
2024-11-28,1803.282958984375,1825.7115478515625,1850.6357421875,1841.3387451171875
2024-11-29,1804.448486328125,1808.626953125,1842.5308837890625,1828.5218505859375
2024-12-02,1825.7677001953125,1787.3634033203125,1831.8470458984375,1823.451904296875
2024-12-03,1837.714111328125,1790.981689453125,1827.3189697265625,1825.7991943359375
2024-12-04,1834.946044921875,1810.0257568359375,1832.1488037109375,1827.698486328125
2024-12-05,1879.2352294921875,1812.054443359375,1833.05419921875,1828.7030029296875
2024-12-06,1867.1431884765625,1828.884521484375,1841.0498046875,1843.62646484375
2024-12-09,1868.3572998046875,1842.5775146484375,1846.76806640625,1847.8824462890625
2024-12-10,1892.54150390625,1841.65234375,1850.6441650390625,1851.3526611328125
2024-12-11,1917.4056396484375,1827.261474609375,1848.3216552734375,1865.863037109375
2024-12-12,1929.8863525390625,1850.6524658203125,1856.2216796875,1878.9407958984375
2024-12-13,1942.22119140625,1860.739013671875,1863.353515625,1889.4771728515625
2024-12-16,1923.1361083984375,1871.4443359375,1870.05712890625,1898.939697265625
2024-12-17,1919.78515625,1870.3394775390625,1872.0272216796875,1898.4853515625
2024-12-18,1922.261962890625,1873.91845703125,1900.0899658203125,1904.3206787109375
2024-12-19,1890.2589111328125,1873.6903076171875,1899.5948486328125,1904.57080078125
2024-12-20,1866.900390625,1858.5863037109375,1893.764404296875,1894.9267578125
2024-12-23,1868.988525390625,1842.130615234375,1883.51123046875,1882.0224609375
2024-12-24,1854.1768798828125,1835.4464111328125,1875.1715087890625,1874.2860107421875
2024-12-26,1852.5743408203125,1829.24462890625,1860.907958984375,1860.6224365234375
2024-12-27,1861.655517578125,1824.642333984375,1852.9910888671875,1854.265380859375
2024-12-30,1851.214599609375,1823.9267578125,1851.0089111328125,1853.4698486328125
2024-12-31,1825.9617919921875,1821.79541015625,1849.9864501953125,1849.9921875
2025-01-01,1828.389892578125,1813.21923828125,1843.989013671875,1840.303466796875
2025-01-02,1901.5740966796875,1801.8338623046875,1837.8739013671875,1831.8387451171875
2025-01-03,1883.0230712890625,1826.275634765625,1849.4478759765625,1853.3568115234375
2025-01-06,1882.1490478515625,1841.4915771484375,1859.96728515625,1859.279052734375
2025-01-07,1875.3502197265625,1840.1290283203125,1867.9969482421875,1863.408203125
2025-01-08,1877.5841064453125,1838.3831787109375,1871.942138671875,1863.7979736328125
2025-01-09,1862.1898193359375,1838.703857421875,1871.85107421875,1870.3043212890625
2025-01-10,1910.4124755859375,1836.5643310546875,1870.32275390625,1865.4755859375
2025-01-13,1905.799072265625,1858.9742431640625,1874.98974609375,1878.2332763671875
2025-01-14,1884.285888671875,1859.9454345703125,1880.1041259765625,1883.438232421875
2025-01-15,1893.60986328125,1851.093017578125,1880.8023681640625,1879.7183837890625
2025-01-16,1873.0191650390625,1849.435791015625,1883.3563232421875,1879.840576171875
2025-01-17,1763.2672119140625,1840.9544677734375,1880.819580078125,1875.2967529296875
2025-01-20,1761.1790771484375,1802.0189208984375,1856.6761474609375,1844.1932373046875
2025-01-21,1748.941162109375,1768.9696044921875,1827.758056640625,1823.4293212890625
2025-01-22,1803.0887451171875,1753.4500732421875,1799.39599609375,1804.6187744140625
2025-01-23,1811.8299560546875,1782.7237548828125,1777.886962890625,1792.0601806640625
2025-01-24,1821.5426025390625,1795.65478515625,1780.93896484375,1797.673095703125
2025-01-27,1769.62890625,1809.3414306640625,1793.8310546875,1806.3626708984375
2025-01-28,1777.15625,1777.1513671875,1797.8505859375,1796.3953857421875
2025-01-29,1827.1759033203125,1756.7470703125,1798.5347900390625,1793.7576904296875
2025-01-30,1806.4881591796875,1804.3543701171875,1816.4300537109375,1812.8192138671875
2025-01-31,1825.7677001953125,1801.2891845703125,1819.5928955078125,1814.6097412109375
2025-02-01,1798.1353759765625,1809.5087890625,1825.0782470703125,1822.0301513671875
2025-02-03,1809.741943359375,1789.120849609375,1824.9442138671875,1817.1270751953125
2025-02-04,1844.2215576171875,1793.3714599609375,1825.1280517578125,1817.95263671875
2025-02-05,1842.5218505859375,1805.900146484375,1816.7587890625,1822.187255859375
2025-02-06,1860.587158203125,1819.0450439453125,1823.3917236328125,1828.1014404296875
2025-02-07,1848.93212890625,1824.0546875,1831.959716796875,1837.7708740234375
2025-02-10,1826.2532958984375,1827.363037109375,1835.861328125,1838.479248046875
2025-02-11,1821.7369384765625,1816.7333984375,1833.6207275390625,1831.3785400390625
2025-02-12,1809.59619140625,1805.48046875,1839.32421875,1833.6978759765625
2025-02-13,1790.2681884765625,1795.83251953125,1831.3173828125,1825.65283203125
2025-02-14,1803.0401611328125,1786.2545166015625,1820.21728515625,1813.8250732421875
2025-02-17,1789.3455810546875,1787.08056640625,1811.845703125,1811.3543701171875
2025-02-18,1798.7181396484375,1779.3980712890625,1804.5631103515625,1804.5740966796875
2025-02-19,1758.7509765625,1777.6566162109375,1785.7763671875,1792.8424072265625
2025-02-20,1772.6884765625,1759.0640869140625,1779.55029296875,1780.5838623046875
2025-02-21,1762.8302001953125,1759.3565673828125,1775.6181640625,1778.3306884765625
2025-02-24,1713.3931884765625,1752.951416015625,1771.3642578125,1773.523193359375
2025-02-25,1716.8896484375,1731.4566650390625,1759.5078125,1755.145751953125
2025-02-27,1713.5875244140625,1722.0263671875,1748.9498291015625,1740.95849609375
2025-02-28,1639.189208984375,1714.867919921875,1739.1602783203125,1732.4207763671875
2025-03-03,1659.4884033203125,1686.714599609375,1717.2049560546875,1700.288330078125
2025-03-04,1639.7720947265625,1674.1563720703125,1701.8946533203125,1689.7802734375
2025-03-05,1662.30517578125,1660.400390625,1682.9827880859375,1674.6417236328125
2025-03-06,1666.5301513671875,1670.7923583984375,1652.0540771484375,1674.956298828125
2025-03-07,1637.5382080078125,1676.6243896484375,1654.626708984375,1677.2509765625
2025-03-10,1652.5440673828125,1671.8021240234375,1655.2862548828125,1669.0057373046875
2025-03-11,1613.8394775390625,1666.441650390625,1659.888671875,1671.0220947265625
2025-03-12,1545.123046875,1661.538818359375,1650.6845703125,1653.4266357421875
2025-03-13,1534.439208984375,1598.953369140625,1594.6068115234375,1610.244873046875
2025-03-17,1544.34619140625,1567.82470703125,1558.322265625,1581.153564453125
2025-03-18,1544.34619140625,1556.173095703125,1539.1632080078125,1563.020751953125
2025-03-19,1540.94677734375,1556.77880859375,1528.0234375,1551.8533935546875
2025-03-20,1569.1131591796875,1550.0474853515625,1521.9796142578125,1544.44189453125
2025-03-21,1546.7742919921875,1561.075439453125,1538.6513671875,1554.3807373046875
2025-03-24,1546.968505859375,1557.458984375,1549.376708984375,1554.0966796875
2025-03-25,1581.6422119140625,1556.671630859375,1555.86181640625,1554.660400390625
2025-03-26,1553.475830078125,1572.056396484375,1569.779296875,1568.872314453125
2025-03-27,1557.4581298828125,1570.62255859375,1573.9034423828125,1567.4166259765625
2025-03-28,1525.5037841796875,1563.33984375,1564.5899658203125,1559.6021728515625
2025-04-01,1482.6226806640625,1550.2718505859375,1552.67138671875,1546.8319091796875
2025-04-02,1505.593017578125,1522.767578125,1526.403076171875,1521.6751708984375
2025-04-03,1453.485107421875,1513.9488525390625,1507.17919921875,1511.009765625
2025-04-04,1409.92431640625,1494.5166015625,1485.1097412109375,1486.0555419921875
2025-04-07,1356.602294921875,1468.509521484375,1455.7076416015625,1463.1973876953125
2025-04-08,1387.7310791015625,1441.6700439453125,1422.556640625,1425.9808349609375
2025-04-09,1363.3524169921875,1435.40869140625,1405.2640380859375,1414.1533203125
2025-04-11,1368.9371337890625,1418.448486328125,1393.5050048828125,1400.1671142578125
2025-04-15,1385.011474609375,1413.7144775390625,1388.9515380859375,1394.8226318359375
2025-04-16,1372.482177734375,1405.6114501953125,1381.34619140625,1396.167724609375
2025-04-17,1378.6983642578125,1406.5440673828125,1386.2755126953125,1395.4974365234375
2025-04-21,1409.29296875,1411.664794921875,1390.7122802734375,1398.4111328125
2025-04-22,1381.903564453125,1428.6544189453125,1405.9215087890625,1411.388427734375
2025-04-23,1432.5059814453125,1423.9180908203125,1408.37744140625,1410.6329345703125
2025-04-24,1429.1065673828125,1444.5753173828125,1412.9942626953125,1427.95751953125
2025-04-25,1437.653564453125,1452.486328125,1426.1063232421875,1437.611083984375
2025-04-28,1439.4989013671875,1458.6904296875,1437.8905029296875,1447.2630615234375
2025-04-29,1454.456298828125,1463.902099609375,1445.4722900390625,1453.379638671875
2025-04-30,1456.9815673828125,1474.6041259765625,1453.4207763671875,1462.470703125
2025-05-02,1463.586181640625,1485.677734375,1472.185302734375,1465.75
2025-05-05,1465.2371826171875,1487.9954833984375,1477.363037109375,1471.580810546875
