Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-02-01,2377.66552734375,2410.541748046875,2416.711181640625,2392.011962890625
2024-02-02,2357.480224609375,2404.236083984375,2424.98779296875,2399.10888671875
2024-02-05,2325.663818359375,2389.867431640625,2449.34521484375,2398.064697265625
2024-02-06,2332.248046875,2358.6044921875,2463.424072265625,2385.79150390625
2024-02-07,2331.3828125,2358.18017578125,2475.371826171875,2381.513916015625
2024-02-08,2323.30859375,2364.065185546875,2468.444091796875,2376.8671875
2024-02-09,2330.13330078125,2342.53125,2324.31494140625,2327.559814453125
2024-02-12,2293.12646484375,2347.561279296875,2320.615966796875,2325.001953125
2024-02-13,2301.152587890625,2335.168212890625,2311.808837890625,2312.578125
2024-02-14,2295.337158203125,2316.15380859375,2303.12890625,2307.4013671875
2024-02-15,2259.676513671875,2311.43115234375,2294.308349609375,2301.857177734375
2024-02-16,2283.1298828125,2279.070556640625,2272.9091796875,2270.8955078125
2024-02-19,2294.568115234375,2269.67041015625,2264.141845703125,2267.854248046875
2024-02-20,2310.861083984375,2274.220458984375,2258.364013671875,2267.090087890625
2024-02-21,2313.744873046875,2281.502197265625,2253.73193359375,2269.290283203125
2024-02-22,2295.4814453125,2288.305419921875,2250.752685546875,2271.266357421875
2024-02-23,2301.248779296875,2304.017333984375,2291.218994140625,2290.305908203125
2024-02-26,2311.005126953125,2297.476318359375,2291.05908203125,2290.694091796875
2024-02-27,2312.0146484375,2301.205078125,2291.769775390625,2292.748779296875
2024-02-28,2327.63427734375,2306.92529296875,2292.508056640625,2294.264404296875
2024-02-29,2318.7431640625,2315.869140625,2293.85791015625,2298.7421875
2024-03-01,2316.243896484375,2325.85693359375,2301.786376953125,2308.02001953125
2024-03-04,2328.06689453125,2324.84912109375,2302.098876953125,2308.603759765625
2024-03-05,2306.77587890625,2328.000732421875,2302.4765625,2311.231689453125
2024-03-06,2307.68896484375,2323.78515625,2302.412353515625,2308.739990234375
2024-03-07,2325.7119140625,2321.17724609375,2302.355712890625,2307.78955078125
2024-03-11,2297.16357421875,2324.6123046875,2312.813232421875,2316.50390625
2024-03-12,2285.917236328125,2322.7177734375,2312.709716796875,2313.50732421875
2024-03-13,2222.90966796875,2315.698486328125,2312.218505859375,2310.499755859375
2024-03-14,2244.056396484375,2302.5908203125,2310.601318359375,2300.51611328125
2024-03-15,2237.423828125,2289.483642578125,2309.1630859375,2298.185546875
2024-03-18,2210.750244140625,2275.177734375,2279.609130859375,2271.8134765625
2024-03-19,2179.030029296875,2272.01806640625,2275.60498046875,2265.0654296875
2024-03-20,2154.99951171875,2257.48583984375,2273.3134765625,2257.24560546875
2024-03-21,2155.38427734375,2241.171875,2269.284912109375,2250.3076171875
2024-03-22,2169.033203125,2227.503173828125,2267.2265625,2246.535400390625
2024-03-26,2153.12548828125,2173.66357421875,2160.390625,2142.355712890625
2024-03-27,2152.8369140625,2160.23583984375,2154.99560546875,2131.941162109375
2024-03-28,2176.53125,2157.631591796875,2151.304443359375,2126.379638671875
2024-04-01,2197.2451171875,2164.583740234375,2149.6923828125,2129.320068359375
2024-04-02,2198.014404296875,2168.26171875,2150.44189453125,2136.021728515625
2024-04-03,2177.34814453125,2195.565673828125,2177.450927734375,2168.458984375
2024-04-04,2177.107666015625,2190.658447265625,2182.67138671875,2166.77099609375
2024-04-05,2179.030029296875,2191.568115234375,2185.635009765625,2166.979736328125
2024-04-08,2180.952392578125,2190.705810546875,2186.5693359375,2167.643310546875
2024-04-09,2176.338623046875,2192.00439453125,2186.705810546875,2168.311767578125
2024-04-10,2173.21484375,2205.580810546875,2190.68603515625,2172.624755859375
2024-04-12,2145.72412109375,2206.837646484375,2187.661376953125,2171.706298828125
2024-04-15,2108.957275390625,2193.688720703125,2180.33154296875,2164.289794921875
2024-04-16,2134.670166015625,2167.93896484375,2169.547119140625,2151.3828125
2024-04-18,2128.902587890625,2167.341552734375,2162.554931640625,2148.37255859375
2024-04-19,2145.051025390625,2147.117919921875,2148.718505859375,2135.33837890625
2024-04-22,2154.567138671875,2151.02197265625,2147.29736328125,2136.566650390625
2024-04-23,2174.992919921875,2162.633056640625,2146.746826171875,2138.77001953125
2024-04-24,2172.589599609375,2181.664306640625,2147.439208984375,2144.9501953125
2024-04-25,2144.330322265625,2189.018798828125,2148.53076171875,2147.963134765625
2024-04-26,2136.447998046875,2164.1474609375,2144.03173828125,2149.24169921875
2024-04-29,2139.7646484375,2159.473388671875,2145.020751953125,2145.990966796875
2024-04-30,2143.94580078125,2165.75390625,2145.341552734375,2144.613525390625
2024-05-02,2139.956787109375,2164.390869140625,2144.80322265625,2144.2265625
2024-05-03,2131.0654296875,2163.52490234375,2143.614501953125,2142.86962890625
2024-05-06,2168.697021484375,2155.5,2151.276123046875,2137.6513671875
2024-05-07,2287.118896484375,2164.802734375,2151.131103515625,2145.40380859375
2024-05-08,2250.25634765625,2200.39990234375,2154.609130859375,2180.4833984375
2024-05-09,2235.453369140625,2216.87939453125,2158.7255859375,2193.517822265625
2024-05-10,2270.922607421875,2224.9853515625,2162.842529296875,2200.6474609375
2024-05-13,2269.095947265625,2257.53662109375,2216.994140625,2236.406982421875
2024-05-14,2258.474609375,2278.76513671875,2231.57861328125,2246.13720703125
2024-05-15,2233.19482421875,2280.936767578125,2242.712158203125,2248.96826171875
2024-05-16,2252.274658203125,2257.9833984375,2247.61328125,2241.89306640625
2024-05-17,2230.359130859375,2263.842529296875,2248.05029296875,2241.896484375
2024-05-21,2221.0830078125,2238.049072265625,2239.56005859375,2232.041015625
2024-05-22,2275.103515625,2234.504638671875,2226.5595703125,2224.535888671875
2024-05-23,2290.0986328125,2246.263671875,2229.702392578125,2237.87890625
2024-05-24,2277.170166015625,2262.936279296875,2237.200439453125,2250.069580078125
2024-05-27,2292.02099609375,2274.469482421875,2244.94189453125,2253.62353515625
2024-05-28,2303.027099609375,2292.154296875,2268.594482421875,2266.24853515625
2024-05-29,2281.351318359375,2302.705078125,2276.020751953125,2276.110595703125
2024-05-30,2260.204833984375,2290.57177734375,2280.41455078125,2274.566162109375
2024-05-31,2238.721923828125,2272.163818359375,2280.390380859375,2267.00927734375
2024-06-03,2264.5302734375,2254.634033203125,2272.794677734375,2254.867431640625
2024-06-04,2399.485107421875,2259.5361328125,2259.513427734375,2255.610107421875
2024-06-05,2501.806640625,2280.92724609375,2269.749267578125,2304.44775390625
2024-06-06,2450.71826171875,2369.7353515625,2299.2099609375,2373.50732421875
2024-06-07,2477.82421875,2408.68798828125,2330.223388671875,2402.76123046875
2024-06-10,2465.85693359375,2414.550537109375,2364.169189453125,2432.935302734375
2024-06-11,2457.206298828125,2439.5146484375,2500.044189453125,2480.41552734375
2024-06-12,2430.62841796875,2436.10693359375,2495.45361328125,2476.015625
2024-06-13,2390.93017578125,2418.330322265625,2474.96826171875,2459.360595703125
2024-06-14,2406.79931640625,2403.239013671875,2440.471923828125,2431.21484375
2024-06-18,2413.108154296875,2399.796875,2413.52197265625,2415.754638671875
2024-06-19,2384.71875,2401.65380859375,2420.6796875,2408.8525390625
2024-06-20,2409.17724609375,2384.180419921875,2412.80126953125,2395.742431640625
2024-06-21,2369.480712890625,2395.753662109375,2412.44482421875,2398.69873046875
2024-06-24,2370.35400390625,2371.84521484375,2403.7705078125,2384.4794921875
2024-06-25,2360.648193359375,2367.01708984375,2395.00341796875,2377.0126953125
2024-06-26,2373.654052734375,2356.9404296875,2365.798583984375,2364.52880859375
2024-06-27,2389.716796875,2362.575439453125,2365.542236328125,2367.023193359375
2024-06-28,2400.29638671875,2372.6884765625,2375.420166015625,2376.24072265625
2024-07-01,2431.40380859375,2383.62109375,2388.92578125,2386.7119140625
2024-07-02,2412.040283203125,2400.326904296875,2411.439697265625,2407.765625
2024-07-03,2436.499267578125,2410.4775390625,2418.072998046875,2415.17822265625
2024-07-04,2422.52294921875,2413.912841796875,2427.044921875,2427.94921875
2024-07-05,2472.07080078125,2411.821044921875,2427.74609375,2427.636962890625
2024-07-08,2511.03955078125,2427.750244140625,2442.57373046875,2449.06884765625
2024-07-09,2513.951171875,2460.454833984375,2468.27294921875,2476.5546875
2024-07-10,2533.654296875,2488.816650390625,2477.6669921875,2502.36865234375
2024-07-11,2532.1015625,2499.295166015625,2490.997802734375,2517.707763671875
2024-07-12,2545.107177734375,2500.479248046875,2501.1318359375,2524.68603515625
2024-07-15,2543.214599609375,2509.162353515625,2509.40087890625,2532.540283203125
2024-07-16,2609.359619140625,2515.60986328125,2514.88427734375,2535.40966796875
2024-07-18,2657.840087890625,2542.375,2562.6943359375,2557.99853515625
2024-07-19,2646.775634765625,2584.382080078125,2602.886962890625,2588.5654296875
2024-07-22,2654.83154296875,2599.21923828125,2624.833984375,2597.428955078125
2024-07-23,2684.968017578125,2598.808837890625,2634.222412109375,2605.52197265625
2024-07-24,2637.1181640625,2609.999267578125,2645.71533203125,2620.263671875
2024-07-25,2627.55810546875,2607.9013671875,2664.816162109375,2649.297119140625
2024-07-26,2631.294921875,2591.906982421875,2645.587646484375,2639.9453125
2024-07-29,2631.82861328125,2587.673095703125,2631.242431640625,2634.4423828125
2024-07-30,2612.22265625,2571.56689453125,2622.99609375,2629.910888671875
2024-07-31,2626.0537109375,2556.7666015625,2610.0927734375,2617.832275390625
2024-08-01,2635.66259765625,2569.328857421875,2598.922607421875,2620.74462890625
2024-08-02,2613.33935546875,2572.6484375,2606.101318359375,2624.91357421875
2024-08-05,2636.001953125,2567.294189453125,2601.23486328125,2617.54296875
2024-08-06,2669.147705078125,2572.39013671875,2607.694091796875,2624.248291015625
2024-08-07,2663.323974609375,2594.951904296875,2628.941162109375,2642.23291015625
2024-08-08,2652.79296875,2635.0224609375,2649.28076171875,2663.732666015625
2024-08-09,2666.38134765625,2631.793701171875,2654.0478515625,2663.71044921875
2024-08-12,2667.837158203125,2630.911376953125,2658.8349609375,2669.964111328125
2024-08-13,2660.751953125,2634.624267578125,2662.427490234375,2673.470703125
2024-08-14,2641.97119140625,2639.359130859375,2662.623291015625,2672.7841796875
2024-08-16,2667.400390625,2620.052734375,2664.300537109375,2656.190673828125
2024-08-19,2661.8681640625,2618.690673828125,2664.16357421875,2660.611083984375
2024-08-20,2670.1181640625,2626.3408203125,2664.064697265625,2660.57568359375
2024-08-21,2709.086669921875,2631.708984375,2666.534423828125,2663.585693359375
2024-08-22,2710.639892578125,2650.1474609375,2678.927734375,2679.051025390625
2024-08-23,2732.769287109375,2678.382568359375,2695.38671875,2699.869873046875
2024-08-26,2738.15576171875,2692.1923828125,2710.80224609375,2714.54833984375
2024-08-27,2685.50146484375,2700.734619140625,2724.380859375,2724.977294921875
2024-08-28,2683.02685546875,2677.93701171875,2721.9306640625,2712.73095703125
2024-08-29,2703.31201171875,2665.882080078125,2713.8720703125,2705.46337890625
2024-08-30,2696.275390625,2666.071533203125,2710.388427734375,2713.314208984375
2024-09-02,2707.000244140625,2666.278564453125,2707.72998046875,2711.37060546875
2024-09-03,2712.095703125,2671.58349609375,2709.1875,2713.40673828125
2024-09-04,2757.66455078125,2676.60693359375,2712.78759765625,2715.946533203125
2024-09-05,2754.947021484375,2696.290283203125,2728.65087890625,2731.1337890625
2024-09-06,2755.43212890625,2725.06005859375,2735.560546875,2732.783203125
2024-09-09,2835.844970703125,2730.431640625,2744.582275390625,2739.10595703125
2024-09-10,2813.327392578125,2758.32666015625,2763.70751953125,2765.13232421875
2024-09-11,2818.714111328125,2786.480712890625,2778.017822265625,2774.015625
2024-09-12,2869.4267578125,2794.339599609375,2789.0400390625,2782.197998046875
2024-09-13,2846.666748046875,2811.895751953125,2867.989990234375,2850.089111328125
2024-09-16,2782.75390625,2820.112060546875,2886.10595703125,2857.36328125
2024-09-17,2788.9658203125,2790.149169921875,2890.270263671875,2842.56298828125
2024-09-18,2791.246826171875,2777.781494140625,2887.707275390625,2835.699462890625
2024-09-19,2826.090576171875,2766.518798828125,2882.3896484375,2830.090087890625
2024-09-20,2890.00341796875,2754.24072265625,2828.957763671875,2817.553466796875
2024-09-23,2939.454345703125,2798.114990234375,2839.169189453125,2834.60693359375
2024-09-24,2863.7490234375,2840.419677734375,2857.74462890625,2856.66015625
2024-09-25,2862.196044921875,2835.910888671875,2865.828125,2855.35888671875
2024-09-26,2898.25341796875,2822.560791015625,2869.893310546875,2856.498779296875
2024-09-27,2878.9873046875,2862.392822265625,2898.7861328125,2889.074951171875
2024-09-30,2871.271240234375,2851.5009765625,2904.244140625,2891.17822265625
2024-10-01,2837.7373046875,2850.095947265625,2908.1416015625,2891.87744140625
2024-10-03,2808.23193359375,2825.696044921875,2907.665771484375,2884.73681640625
2024-10-04,2764.94384765625,2804.566650390625,2902.767578125,2872.80029296875
2024-10-07,2750.04541015625,2772.0751953125,2830.83984375,2836.873046875
2024-10-08,2735.875,2751.72412109375,2814.087158203125,2819.3740234375
2024-10-09,2687.491455078125,2730.322509765625,2796.759521484375,2802.377197265625
2024-10-10,2673.66064453125,2704.006103515625,2774.85693359375,2776.594482421875
2024-10-11,2701.322265625,2684.61328125,2751.34912109375,2752.68310546875
2024-10-14,2707.048583984375,2659.555908203125,2668.039794921875,2714.401123046875
2024-10-15,2699.623779296875,2666.140380859375,2672.642333984375,2712.8427734375
2024-10-16,2699.4296875,2672.58056640625,2681.234375,2710.41943359375
2024-10-17,2658.082763671875,2668.3212890625,2690.0185546875,2709.841064453125
2024-10-18,2637.166748046875,2649.360595703125,2687.094970703125,2695.830078125
2024-10-21,2614.3095703125,2621.131103515625,2671.78857421875,2667.75146484375
2024-10-22,2602.80810546875,2605.307373046875,2651.853515625,2648.44189453125
2024-10-23,2581.0673828125,2591.32568359375,2630.42333984375,2631.294189453125
2024-10-24,2431.40380859375,2572.196044921875,2602.41552734375,2611.3125
2024-10-25,2453.678466796875,2535.299072265625,2538.362060546875,2537.2353515625
2024-10-28,2500.023681640625,2462.28857421875,2505.290771484375,2467.74267578125
2024-10-29,2472.70166015625,2459.375732421875,2475.604248046875,2467.256591796875
2024-10-30,2479.787109375,2462.295654296875,2456.575927734375,2458.800537109375
2024-10-31,2453.87255859375,2476.9404296875,2450.299560546875,2461.10546875
2024-11-01,2462.850341796875,2452.920166015625,2444.343505859375,2451.839599609375
2024-11-04,2450.52392578125,2441.138916015625,2443.100830078125,2450.30615234375
2024-11-05,2447.175537109375,2432.591796875,2442.154296875,2447.094970703125
2024-11-06,2455.374267578125,2445.265380859375,2440.12841796875,2444.836181640625
2024-11-07,2430.630859375,2444.282470703125,2441.077880859375,2446.36669921875
2024-11-08,2462.247314453125,2435.835205078125,2434.333251953125,2436.734130859375
2024-11-11,2445.899169921875,2441.441162109375,2442.385009765625,2443.462158203125
2024-11-12,2416.884765625,2448.201416015625,2443.689208984375,2442.173095703125
2024-11-13,2420.272216796875,2435.4921875,2437.22705078125,2430.326416015625
2024-11-14,2345.89501953125,2426.2998046875,2429.289306640625,2423.84423828125
2024-11-18,2378.984130859375,2396.947509765625,2401.557373046875,2397.106201171875
2024-11-19,2366.661865234375,2371.173095703125,2378.179931640625,2380.72802734375
2024-11-21,2339.611083984375,2370.958984375,2365.28759765625,2371.307861328125
2024-11-22,2400.92919921875,2366.44677734375,2351.247802734375,2356.51708984375
2024-11-25,2426.654296875,2375.313720703125,2354.97998046875,2369.966552734375
2024-11-26,2434.263916015625,2397.74072265625,2371.119140625,2389.4443359375
2024-11-27,2441.82421875,2430.03173828125,2408.05029296875,2411.036865234375
2024-11-28,2417.572021484375,2438.904296875,2427.640869140625,2426.537109375
2024-11-29,2450.906494140625,2429.05810546875,2430.7607421875,2426.878173828125
2024-12-02,2434.214599609375,2426.4326171875,2437.6767578125,2438.284423828125
2024-12-03,2437.847900390625,2437.7890625,2437.459228515625,2437.6689453125
2024-12-04,2419.830322265625,2441.558837890625,2432.072998046875,2439.822265625
2024-12-05,2449.385009765625,2429.490478515625,2424.70068359375,2430.923583984375
2024-12-06,2438.780517578125,2434.113037109375,2427.728271484375,2435.099609375
2024-12-09,2357.23583984375,2439.437744140625,2429.430419921875,2434.994873046875
2024-12-10,2353.897705078125,2392.757080078125,2404.344482421875,2405.4794921875
2024-12-11,2357.824951171875,2372.764404296875,2388.34423828125,2381.396728515625
2024-12-12,2302.447265625,2366.719482421875,2367.45556640625,2369.233154296875
2024-12-13,2346.77880859375,2350.572021484375,2340.296630859375,2340.503173828125
2024-12-16,2323.2626953125,2348.925048828125,2333.000732421875,2340.99755859375
2024-12-17,2320.41552734375,2343.82080078125,2328.066650390625,2332.489501953125
2024-12-18,2316.438720703125,2340.90283203125,2317.124755859375,2322.11962890625
2024-12-19,2317.077392578125,2330.291015625,2315.005859375,2319.318115234375
2024-12-20,2291.597412109375,2333.045166015625,2315.380126953125,2319.501708984375
2024-12-23,2296.5068359375,2312.93603515625,2308.795654296875,2308.5078125
2024-12-24,2293.217529296875,2307.484375,2302.0341796875,2303.915771484375
2024-12-26,2290.46826171875,2309.509521484375,2304.7548828125,2300.919921875
2024-12-27,2298.814208984375,2309.99853515625,2300.746826171875,2297.397216796875
2024-12-30,2301.0234375,2312.537109375,2299.966552734375,2298.4345703125
2024-12-31,2284.67529296875,2312.73388671875,2302.052734375,2300.34765625
2025-01-01,2280.011474609375,2305.703857421875,2300.07763671875,2295.44189453125
2025-01-02,2327.04296875,2294.082275390625,2281.052734375,2280.728759765625
2025-01-03,2362.635986328125,2312.356201171875,2291.157958984375,2296.333984375
2025-01-06,2333.130615234375,2343.529052734375,2315.500244140625,2321.86328125
2025-01-07,2347.46630859375,2342.90283203125,2328.3056640625,2326.981689453125
2025-01-08,2357.481201171875,2350.541259765625,2338.60498046875,2335.709716796875
2025-01-09,2391.257568359375,2358.37841796875,2346.99853515625,2354.56591796875
2025-01-10,2397.787353515625,2379.212890625,2361.774658203125,2373.421875
2025-01-13,2406.5751953125,2394.329345703125,2376.71240234375,2387.553955078125
2025-01-14,2325.0302734375,2412.669677734375,2389.66552734375,2398.943359375
2025-01-15,2329.989013671875,2367.5380859375,2374.560791015625,2370.782470703125
2025-01-16,2302.496337890625,2337.62939453125,2357.71923828125,2352.05126953125
2025-01-17,2311.333251953125,2318.870361328125,2331.905517578125,2329.515380859375
2025-01-20,2302.692626953125,2317.8076171875,2316.48095703125,2320.75537109375
2025-01-21,2298.077880859375,2317.08203125,2307.452392578125,2312.810791015625
2025-01-22,2300.4833984375,2318.750244140625,2302.8310546875,2307.4599609375
2025-01-23,2279.618408203125,2314.099609375,2295.59619140625,2294.205810546875
2025-01-24,2325.177734375,2301.550048828125,2289.78076171875,2285.212158203125
2025-01-27,2349.47900390625,2319.399169921875,2299.301025390625,2302.914306640625
2025-01-28,2345.551513671875,2338.650146484375,2320.113525390625,2325.332763671875
2025-01-29,2340.740234375,2346.103271484375,2337.326904296875,2336.683837890625
2025-01-30,2365.0908203125,2355.856689453125,2342.57470703125,2338.54052734375
2025-01-31,2424.052490234375,2362.42041015625,2353.398681640625,2351.208740234375
2025-02-01,2460.627197265625,2390.1318359375,2379.67431640625,2383.170166015625
2025-02-03,2397.68896484375,2424.452392578125,2416.78515625,2421.634033203125
2025-02-04,2393.859619140625,2418.9736328125,2426.4609375,2416.916748046875
2025-02-05,2347.711669921875,2405.277587890625,2423.211669921875,2414.77392578125
2025-02-06,2329.694091796875,2376.89990234375,2394.523681640625,2387.6796875
2025-02-07,2321.004638671875,2351.014892578125,2361.95361328125,2359.662109375
2025-02-10,2318.648193359375,2336.260986328125,2336.1357421875,2337.07958984375
2025-02-11,2273.28564453125,2336.33203125,2321.4111328125,2321.889892578125
2025-02-12,2290.22265625,2308.205078125,2297.712158203125,2296.813720703125
2025-02-13,2279.42236328125,2307.730712890625,2290.612548828125,2290.316162109375
2025-02-14,2276.329345703125,2301.1806640625,2285.311767578125,2284.3779296875
2025-02-17,2287.178955078125,2294.19775390625,2281.280029296875,2281.0
2025-02-18,2254.384521484375,2297.14697265625,2283.755859375,2284.035888671875
2025-02-19,2209.61083984375,2281.06884765625,2255.53271484375,2265.0693359375
2025-02-20,2207.303466796875,2255.154052734375,2228.9765625,2238.193115234375
2025-02-21,2201.01953125,2237.927734375,2211.088623046875,2222.134033203125
2025-02-24,2200.822998046875,2227.075927734375,2197.834228515625,2210.40673828125
2025-02-25,2218.349609375,2227.82373046875,2190.14892578125,2203.970947265625
2025-02-27,2204.259521484375,2227.693115234375,2205.835205078125,2208.215576171875
2025-02-28,2150.55126953125,2223.6962890625,2207.314697265625,2205.386474609375
2025-03-03,2137.39404296875,2188.9580078125,2189.18310546875,2182.174072265625
2025-03-04,2118.24755859375,2170.5322265625,2168.05615234375,2164.378173828125
2025-03-05,2131.110107421875,2152.6103515625,2147.483154296875,2146.740478515625
2025-03-06,2178.73095703125,2168.54345703125,2146.11181640625,2147.3681640625
2025-03-07,2164.592041015625,2192.8837890625,2156.778076171875,2164.1337890625
2025-03-10,2207.009033203125,2201.84228515625,2166.416259765625,2167.502197265625
2025-03-11,2176.76708984375,2219.250732421875,2187.63525390625,2188.279052734375
2025-03-12,2153.153076171875,2218.7109375,2193.534423828125,2187.07861328125
2025-03-13,2135.38134765625,2192.03125,2163.846923828125,2180.36962890625
2025-03-17,2131.8955078125,2176.221923828125,2151.303955078125,2168.476806640625
2025-03-18,2131.8955078125,2170.30419921875,2142.3896484375,2159.3896484375
2025-03-19,2160.173583984375,2170.845703125,2137.5625,2153.413818359375
2025-03-20,2201.755859375,2190.34228515625,2142.9716796875,2160.225830078125
2025-03-21,2205.487060546875,2207.603759765625,2167.894775390625,2171.042236328125
2025-03-24,2215.3056640625,2220.168701171875,2181.622802734375,2184.74072265625
2025-03-25,2230.13232421875,2224.451904296875,2197.755126953125,2198.3740234375
2025-03-26,2205.241455078125,2235.734375,2213.759765625,2213.647705078125
2025-03-27,2203.965087890625,2226.362548828125,2213.694091796875,2213.525634765625
2025-03-28,2217.90771484375,2224.83740234375,2212.74072265625,2214.25146484375
2025-04-01,2193.361083984375,2232.858154296875,2213.398681640625,2218.51025390625
2025-04-02,2197.33740234375,2229.24755859375,2206.42626953125,2210.173095703125
2025-04-03,2203.866943359375,2226.210693359375,2201.501220703125,2207.247314453125
2025-04-04,2203.866943359375,2228.37744140625,2200.78955078125,2208.06982421875
2025-04-07,2208.62890625,2234.50634765625,2202.274169921875,2211.299072265625
2025-04-08,2247.7568359375,2236.148193359375,2205.755126953125,2213.628662109375
2025-04-09,2307.405517578125,2256.0068359375,2225.01708984375,2231.115966796875
2025-04-11,2323.2626953125,2292.10205078125,2266.3017578125,2266.903564453125
2025-04-15,2318.697265625,2321.60595703125,2303.79541015625,2295.82958984375
2025-04-16,2323.704833984375,2309.932861328125,2312.030029296875,2310.107421875
2025-04-17,2331.95263671875,2312.544677734375,2319.175048828125,2320.0009765625
2025-04-21,2308.387451171875,2318.876220703125,2323.552734375,2327.865966796875
2025-04-22,2355.22314453125,2308.09130859375,2312.1767578125,2319.5947265625
2025-04-23,2379.8681640625,2322.823486328125,2327.03564453125,2335.839599609375
2025-04-24,2283.1533203125,2375.46728515625,2366.625732421875,2360.394287109375
2025-04-25,2289.92822265625,2331.371826171875,2343.39208984375,2325.945556640625
2025-04-28,2276.574951171875,2303.564453125,2318.631591796875,2308.26416015625
2025-04-29,2279.618408203125,2289.207275390625,2296.075927734375,2291.211669921875
2025-04-30,2299.64892578125,2298.6328125,2285.99853515625,2282.7587890625
2025-05-02,2276.574951171875,2307.873291015625,2289.402099609375,2289.579833984375
2025-05-05,2306.031005859375,2294.839111328125,2288.37841796875,2282.80126953125
2025-05-06,2338.629150390625,2305.27685546875,2297.60009765625,2293.87890625
2025-05-07,2327.828857421875,2336.525634765625,2319.219970703125,2316.227783203125
2025-05-08,2312.216796875,2340.138671875,2332.827392578125,2324.10009765625
2025-05-09,2290.615478515625,2329.1943359375,2332.469970703125,2318.2685546875
2025-05-12,2339.316650390625,2309.368408203125,2313.94970703125,2307.0888671875
2025-05-13,2317.224365234375,2326.177001953125,2324.147216796875,2319.724853515625
2025-05-14,2307.896484375,2330.563232421875,2325.910400390625,2317.601806640625
2025-05-15,2312.51123046875,2321.777099609375,2320.6435546875,2312.736328125
2025-05-16,2338.236328125,2309.991943359375,2302.181884765625,2308.260986328125
2025-05-19,2339.512939453125,2327.97265625,2312.48828125,2317.778076171875
2025-05-20,2298.667236328125,2331.1455078125,2322.396728515625,2324.7734375
2025-05-21,2321.053466796875,2306.445556640625,2310.35888671875,2312.81005859375
2025-05-22,2288.45556640625,2309.270751953125,2307.426513671875,2313.851806640625
2025-05-23,2316.438720703125,2311.31689453125,2301.12744140625,2302.4326171875
2025-05-26,2350.706298828125,2317.189453125,2305.728271484375,2308.96435546875
2025-05-27,2337.058349609375,2342.57470703125,2330.34375,2329.382080078125
2025-05-28,2319.188232421875,2350.061767578125,2341.302734375,2332.768798828125
2025-05-29,2323.802978515625,2335.923095703125,2334.168701171875,2326.204833984375
2025-05-30,2305.736572265625,2324.261474609375,2326.2392578125,2324.169189453125
2025-06-02,2328.6142578125,2316.931640625,2315.41748046875,2314.86181640625
2025-06-03,2309.6640625,2327.9267578125,2317.577392578125,2319.948974609375
