Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-03-27,137.3359832763672,143.2387237548828,137.94247436523438,136.48428344726562
2024-03-28,134.61549377441406,143.90252685546875,137.49403381347656,136.53306579589844
2024-04-01,142.92269897460938,142.45750427246094,137.07733154296875,135.83547973632812
2024-04-02,148.99520874023438,145.7032928466797,137.2583770751953,137.53562927246094
2024-04-03,148.5093994140625,152.03961181640625,139.16282653808594,142.2715606689453
2024-04-04,148.70372009277344,154.3293914794922,141.05213928222656,143.80416870117188
2024-04-05,148.02359008789062,155.94830322265625,143.13327026367188,145.09632873535156
2024-04-08,145.4488525390625,156.3666229248047,145.099609375,145.95333862304688
2024-04-09,142.3397216796875,154.75064086914062,146.53128051757812,146.05316162109375
2024-04-10,146.0318145751953,151.34548950195312,147.4329071044922,144.8857421875
2024-04-12,142.3883056640625,150.9952850341797,147.449462890625,145.2131805419922
2024-04-15,137.82177734375,150.84786987304688,147.00852966308594,144.5843505859375
2024-04-16,143.50564575195312,149.89053344726562,145.75701904296875,143.0793914794922
2024-04-18,140.68800354003906,150.42483520507812,144.83535766601562,143.1664581298828
2024-04-19,138.7933807373047,148.70591735839844,143.5811767578125,142.36778259277344
2024-04-22,138.06468200683594,147.368896484375,142.73974609375,141.54112243652344
2024-04-23,139.47349548339844,147.40074157714844,141.9179229736328,140.83242797851562
2024-04-24,136.12147521972656,147.58688354492188,141.28244018554688,140.75393676757812
2024-04-25,138.6476287841797,146.1776580810547,140.5882568359375,139.81935119628906
2024-04-26,141.7567596435547,146.9001922607422,139.76243591308594,139.58541870117188
2024-04-29,145.06021118164062,147.82623291015625,139.56243896484375,140.1073760986328
2024-04-30,142.77694702148438,149.51254272460938,139.83261108398438,141.19639587402344
2024-05-02,139.76498413085938,149.56080627441406,140.21365356445312,141.58961486816406
2024-05-03,139.03628540039062,148.4344940185547,140.51254272460938,141.3707733154297
2024-05-06,132.5265350341797,147.97491455078125,141.73521423339844,142.3756103515625
2024-05-07,129.9031982421875,145.84458923339844,141.26712036132812,139.8813018798828
2024-05-08,130.5833282470703,143.5048065185547,140.22694396972656,137.45791625976562
2024-05-09,128.39723205566406,142.76123046875,138.95603942871094,136.1121826171875
2024-05-10,127.52278900146484,141.4399871826172,137.4300537109375,134.60186767578125
2024-05-13,126.11397552490234,136.41790771484375,133.0565185546875,131.6497344970703
2024-05-14,127.96001434326172,135.4232940673828,131.284423828125,130.52430725097656
2024-05-15,127.0855712890625,135.54611206054688,129.85595703125,130.2035369873047
2024-05-16,129.27166748046875,135.36651611328125,128.75653076171875,129.78695678710938
2024-05-17,131.1177215576172,135.76707458496094,128.1044464111328,130.03456115722656
2024-05-21,143.4084930419922,136.37161254882812,126.71479797363281,128.76918029785156
2024-05-22,146.954833984375,141.7552490234375,126.94247436523438,132.22767639160156
2024-05-23,144.33151245117188,144.2631072998047,127.7630615234375,135.73837280273438
2024-05-24,147.34347534179688,144.7481231689453,128.9835968017578,137.80772399902344
2024-05-27,144.7201385498047,146.2646026611328,131.5856170654297,140.12913513183594
2024-05-28,146.71192932128906,150.75936889648438,140.33059692382812,144.96360778808594
2024-05-29,146.66334533691406,151.8573455810547,142.27578735351562,145.8354034423828
2024-05-30,147.78070068359375,151.58050537109375,143.8981170654297,146.28689575195312
2024-05-31,144.67156982421875,152.15476989746094,145.17796325683594,146.769287109375
2024-06-03,151.86143493652344,151.33306884765625,145.84695434570312,146.10594177246094
2024-06-04,134.90696716308594,153.1681671142578,145.659912109375,147.0632781982422
2024-06-05,142.14541625976562,147.2793731689453,145.11807250976562,143.8769989013672
2024-06-06,149.1895294189453,145.88430786132812,144.47018432617188,143.23841857910156
2024-06-07,151.81283569335938,148.6561737060547,144.2504425048828,144.50909423828125
2024-06-10,159.74111938476562,151.66148376464844,144.56614685058594,146.23094177246094
2024-06-11,160.53782653808594,153.3272705078125,147.5044708251953,150.67697143554688
2024-06-12,162.06324768066406,158.13232421875,149.93540954589844,153.55841064453125
2024-06-13,160.36294555664062,162.03475952148438,152.6840057373047,156.0492706298828
2024-06-14,159.32333374023438,164.85523986816406,155.1815643310547,157.29693603515625
2024-06-18,156.3502197265625,164.90667724609375,156.962646484375,157.76976013183594
2024-06-19,149.9570770263672,158.82469177246094,155.361572265625,156.2078094482422
2024-06-20,151.1715850830078,155.95948791503906,155.5100555419922,154.18138122558594
2024-06-21,149.8599395751953,153.99710083007812,154.89035034179688,152.87156677246094
2024-06-24,146.8382568359375,153.4754180908203,153.79087829589844,151.4981231689453
2024-06-25,144.5063934326172,152.88536071777344,152.31423950195312,149.7662811279297
2024-06-26,151.19102478027344,148.20396423339844,149.94281005859375,147.3751220703125
2024-06-27,146.91598510742188,148.74082946777344,149.05706787109375,147.95733642578125
2024-06-28,147.4794921875,148.95423889160156,148.44815063476562,147.17677307128906
2024-07-01,148.5871124267578,148.22836303710938,148.09251403808594,146.9047393798828
2024-07-02,148.8494415283203,148.8024444580078,148.05697631835938,147.05487060546875
2024-07-03,146.53704833984375,150.51058959960938,147.5347137451172,147.71084594726562
2024-07-04,145.759765625,149.2511444091797,147.44419860839844,147.228515625
2024-07-05,146.80909729003906,148.2167510986328,147.2611846923828,146.70428466796875
2024-07-08,146.3913116455078,148.9570770263672,147.09068298339844,146.63282775878906
2024-07-09,146.42044067382812,148.8420867919922,146.879150390625,146.46861267089844
2024-07-10,142.28143310546875,150.50828552246094,144.8529815673828,146.09414672851562
2024-07-11,143.0004119873047,149.61122131347656,144.39593505859375,145.24232482910156
2024-07-12,151.0841522216797,148.4747314453125,143.8446807861328,144.7138214111328
2024-07-15,155.59237670898438,150.19937133789062,143.8585968017578,145.70468139648438
2024-07-16,151.11329650878906,152.9885711669922,144.60325622558594,147.37677001953125
2024-07-18,138.37557983398438,153.9320831298828,148.95834350585938,149.01661682128906
2024-07-19,133.61473083496094,145.65542602539062,148.42820739746094,146.52093505859375
2024-07-22,130.6416473388672,139.7383270263672,146.51593017578125,143.47903442382812
2024-07-23,130.8942413330078,138.1477508544922,143.84097290039062,140.553955078125
2024-07-24,132.80831909179688,138.5077362060547,141.32823181152344,138.47720336914062
2024-07-25,136.03402709960938,138.35951232910156,137.8614501953125,136.19180297851562
2024-07-26,138.5699005126953,138.98782348632812,136.31817626953125,135.8837432861328
2024-07-29,139.92042541503906,140.8301239013672,135.5746612548828,136.30084228515625
2024-07-30,141.03778076171875,142.92144775390625,135.7152862548828,137.09129333496094
2024-07-31,144.44808959960938,144.7297821044922,136.56060791015625,138.11309814453125
2024-08-01,137.74404907226562,146.30755615234375,139.06985473632812,140.35076904296875
2024-08-02,138.6087646484375,144.3235321044922,139.78843688964844,140.1233367919922
2024-08-05,130.3695831298828,142.63002014160156,140.15553283691406,140.22947692871094
2024-08-06,130.48619079589844,138.64266967773438,139.58570861816406,138.6483612060547
2024-08-07,133.07064819335938,136.48777770996094,138.4981231689453,137.48712158203125
2024-08-08,134.32400512695312,138.2805938720703,137.38409423828125,135.5000457763672
2024-08-09,133.62445068359375,139.54420471191406,136.623291015625,135.4130401611328
2024-08-12,132.20591735839844,139.47103881835938,136.07461547851562,135.22862243652344
2024-08-13,131.80755615234375,138.849365234375,135.60841369628906,134.79884338378906
2024-08-14,130.1072540283203,138.4424285888672,135.23641967773438,134.42526245117188
2024-08-16,130.5930633544922,136.1477508544922,133.2030029296875,132.80535888671875
2024-08-19,131.2440185546875,135.93154907226562,132.89471435546875,132.51022338867188
2024-08-20,131.45777893066406,135.97763061523438,132.75917053222656,132.51150512695312
2024-08-21,135.3441925048828,135.9969024658203,132.549072265625,132.52207946777344
2024-08-22,135.48020935058594,137.51336669921875,132.7219696044922,133.5452880859375
2024-08-23,132.7597198486328,139.13902282714844,134.53028869628906,134.2712860107422
2024-08-26,131.36061096191406,138.5834197998047,134.89950561523438,134.2587890625
2024-08-27,146.54676818847656,137.21897888183594,134.96519470214844,133.9365234375
2024-08-28,141.52357482910156,141.5960235595703,136.34437561035156,137.02182006835938
2024-08-29,138.2784423828125,144.13980102539062,137.75489807128906,138.32566833496094
2024-08-30,136.78216552734375,141.62017822265625,139.3874053955078,139.6554718017578
2024-09-02,137.96751403808594,141.0676727294922,139.5375518798828,139.20909118652344
2024-09-03,133.0123291015625,141.1998748779297,139.48182678222656,139.12606811523438
2024-09-04,131.7881317138672,137.72250366210938,138.7865447998047,137.78353881835938
2024-09-05,131.749267578125,136.88900756835938,137.82139587402344,136.4915313720703
2024-09-06,130.60276794433594,138.58731079101562,135.76622009277344,133.8966522216797
2024-09-09,129.2522430419922,138.07989501953125,134.82577514648438,132.8060760498047
2024-09-10,134.95553588867188,136.65878295898438,133.8935089111328,131.70802307128906
2024-09-11,131.63267517089844,137.4728240966797,133.8108367919922,132.814208984375
2024-09-12,130.90396118164062,137.8563690185547,133.73997497558594,132.59249877929688
2024-09-13,132.07960510253906,135.49253845214844,133.85121154785156,133.34713745117188
2024-09-16,131.0302734375,135.88818359375,133.8502655029297,133.41070556640625
2024-09-17,129.2036590576172,135.67913818359375,133.89537048339844,133.22726440429688
2024-09-18,127.48393249511719,134.06544494628906,133.71929931640625,132.6680145263672
2024-09-19,122.54817962646484,133.0655975341797,133.3265838623047,131.86880493164062
2024-09-20,124.52053833007812,132.7774658203125,131.41891479492188,129.6561737060547
2024-09-23,123.73353576660156,131.63375854492188,130.28826904296875,128.87347412109375
2024-09-24,123.69467163085938,131.8139190673828,129.25787353515625,128.16067504882812
2024-09-25,130.7776641845703,131.6761932373047,128.6246337890625,127.73479461669922
2024-09-26,132.65284729003906,133.84341430664062,128.86338806152344,129.39183044433594
2024-09-27,131.89500427246094,135.8828582763672,128.40127563476562,129.86727905273438
2024-09-30,133.7896270751953,136.30552673339844,129.51551818847656,130.65286254882812
2024-10-01,136.1311798095703,137.27117919921875,130.71722412109375,131.7115478515625
2024-10-03,131.9047088623047,138.5145721435547,132.05062866210938,133.03147888183594
2024-10-04,128.0280303955078,137.31234741210938,132.67457580566406,133.0856170654297
2024-10-07,122.373291015625,135.62310791015625,133.515869140625,132.92129516601562
2024-10-08,123.18944549560547,132.61634826660156,132.0921173095703,130.7591094970703
2024-10-09,125.27839660644531,131.5278778076172,130.36944580078125,129.26736450195312
2024-10-10,125.64759826660156,132.1505584716797,129.04959106445312,128.63536071777344
2024-10-11,126.45401763916016,133.10812377929688,128.41493225097656,128.33419799804688
2024-10-14,127.53250885009766,132.68585205078125,127.50963592529297,128.6472625732422
2024-10-15,125.62816619873047,133.3592071533203,127.41092681884766,129.21859741210938
2024-10-16,125.2395248413086,132.7974853515625,127.51768493652344,129.124267578125
2024-10-17,122.18869018554688,131.69273376464844,127.822998046875,128.99449157714844
2024-10-18,128.6984405517578,130.2552490234375,127.76927185058594,128.0030059814453
2024-10-21,122.62590789794922,131.38804626464844,129.59141540527344,128.50112915039062
2024-10-22,120.08031463623047,130.30230712890625,129.38230895996094,127.68305206298828
2024-10-23,120.0608901977539,128.55889892578125,128.7829132080078,126.43272399902344
2024-10-24,120.71185302734375,127.76905822753906,128.065673828125,125.51829528808594
2024-10-25,116.16475677490234,127.8107681274414,127.43801879882812,125.02523803710938
2024-10-28,117.20437622070312,124.29512023925781,125.15733337402344,122.2711181640625
2024-10-29,115.82469940185547,123.83755493164062,124.35714721679688,121.49669647216797
2024-10-30,118.72978210449219,122.7647933959961,123.58081817626953,120.59676361083984
2024-10-31,118.68121337890625,123.91673278808594,123.16777801513672,120.72689056396484
2024-11-01,119.6916732788086,125.01265716552734,122.9692611694336,120.79662322998047
2024-11-04,117.02947998046875,126.3263168334961,120.71796417236328,120.74421691894531
2024-11-05,117.99137878417969,125.32117462158203,120.6224594116211,120.39752960205078
2024-11-06,119.85684967041016,125.08678436279297,120.57938385009766,120.3949966430664
2024-11-07,121.36283111572266,125.60133361816406,120.70372772216797,120.81083679199219
2024-11-08,120.08955383300781,126.70289611816406,121.0387954711914,121.5119400024414
2024-11-11,118.2384033203125,124.79386901855469,121.94080352783203,122.4068374633789
2024-11-12,116.60273742675781,123.67424774169922,122.0811996459961,121.99557495117188
2024-11-13,112.53804779052734,122.43966674804688,121.95094299316406,121.27230072021484
2024-11-14,113.16488647460938,120.54377746582031,121.34335327148438,119.62992095947266
2024-11-18,113.02776336669922,120.1111068725586,120.55110931396484,118.7763900756836
2024-11-19,120.02098846435547,120.6038589477539,116.40078735351562,115.80409240722656
2024-11-21,116.1130142211914,124.21089935302734,116.55877685546875,117.09784698486328
2024-11-22,114.7613754272461,122.40670776367188,116.70556640625,116.95391845703125
2024-11-25,116.0444564819336,121.73009490966797,116.64824676513672,116.51358032226562
2024-11-26,118.10128021240234,121.97801971435547,116.65760803222656,116.52928161621094
2024-11-27,119.71736907958984,122.12165832519531,115.91935729980469,116.89170837402344
2024-11-28,120.57927703857422,122.877685546875,116.45442962646484,117.7630386352539
2024-11-29,126.5049057006836,124.04584503173828,117.20071411132812,118.66289520263672
2024-12-02,127.8271484375,126.64665985107422,118.46234893798828,120.84908294677734
2024-12-03,135.32968139648438,128.471435546875,120.08350372314453,122.85057830810547
2024-12-04,138.199462890625,133.13519287109375,127.55217742919922,127.6989974975586
2024-12-05,139.93307495117188,137.0957794189453,131.03231811523438,131.1894989013672
2024-12-06,140.63827514648438,139.23501586914062,134.45169067382812,134.15858459472656
2024-12-09,138.3855438232422,140.43223571777344,137.3474884033203,136.37086486816406
2024-12-10,136.79885864257812,139.85568237304688,139.0850067138672,137.0740509033203
2024-12-11,135.212158203125,138.6829376220703,138.52354431152344,138.08436584472656
2024-12-12,131.90164184570312,137.67723083496094,138.32423400878906,137.05613708496094
2024-12-13,130.0015106201172,136.0225372314453,137.14663696289062,135.12850952148438
2024-12-16,132.9006805419922,134.72763061523438,135.47914123535156,133.18685913085938
2024-12-17,133.01820373535156,135.2709197998047,134.22940063476562,132.94032287597656
2024-12-18,128.99269104003906,135.49853515625,133.13441467285156,132.87271118164062
2024-12-19,127.75859832763672,134.54893493652344,132.41854858398438,131.6344757080078
2024-12-20,122.55774688720703,132.48634338378906,131.55801391601562,130.4557342529297
2024-12-23,123.03768157958984,129.3708038330078,129.9825439453125,128.158447265625
2024-12-24,123.54698944091797,127.81168365478516,128.39772033691406,126.73545837402344
2024-12-26,122.28350067138672,128.2206573486328,126.6221694946289,126.61927032470703
2024-12-27,122.1463851928711,127.82964324951172,125.61906433105469,125.77216339111328
2024-12-30,119.59003448486328,127.440673828125,124.83898162841797,125.21824645996094
2024-12-31,118.79668426513672,126.39449310302734,123.99365997314453,124.07643127441406
2025-01-01,120.54009246826172,125.02263641357422,123.32951354980469,123.15746307373047
2025-01-02,121.42159271240234,125.99788665771484,123.39849090576172,122.13789367675781
2025-01-03,122.92993927001953,126.38031768798828,123.57357025146484,122.3766098022461
2025-01-06,120.04058074951172,127.26021575927734,124.19861602783203,123.02759552001953
2025-01-07,126.8379135131836,126.47513580322266,124.27816009521484,122.62078094482422
2025-01-08,131.0201416015625,129.08656311035156,125.42561340332031,124.39340209960938
2025-01-09,130.01132202148438,130.33404541015625,123.86582946777344,125.787109375
2025-01-10,122.62630462646484,131.2830352783203,125.8302230834961,127.31293487548828
2025-01-13,116.73986053466797,128.5731964111328,125.73836517333984,126.05570983886719
2025-01-14,121.9798812866211,124.72317504882812,123.62337493896484,123.2143325805664
2025-01-15,119.97201538085938,124.9793930053711,122.18199157714844,122.68946838378906
2025-01-16,120.20708465576172,123.32233428955078,120.86503601074219,122.29376983642578
2025-01-17,118.90442657470703,122.95564270019531,120.04387664794922,121.77064514160156
2025-01-20,118.46367645263672,122.73664093017578,119.35187530517578,121.00757598876953
2025-01-21,118.1208724975586,122.24824523925781,118.77490234375,120.38093566894531
2025-01-22,115.53514099121094,121.48795318603516,118.39169311523438,119.89540100097656
2025-01-23,118.26778411865234,120.8757095336914,118.52249908447266,118.79154968261719
2025-01-24,113.91905975341797,121.13567352294922,118.28964233398438,118.88006591796875
2025-01-27,106.30878448486328,120.02183532714844,117.59629821777344,117.69615936279297
2025-01-28,101.52910614013672,116.4441909790039,115.7141342163086,114.70340728759766
2025-01-29,103.97771453857422,112.33684539794922,113.39812469482422,111.32572174072266
2025-01-30,102.2930679321289,112.34918975830078,111.48065185546875,108.76376342773438
2025-01-31,103.41941833496094,111.05203247070312,109.45394134521484,107.19667053222656
2025-02-01,106.80830383300781,111.05278778076172,108.16459655761719,106.67253112792969
2025-02-03,104.39886474609375,112.98228454589844,107.97035217285156,107.5350341796875
2025-02-04,105.58399963378906,112.03096771240234,107.95137786865234,107.33267974853516
2025-02-05,107.6212387084961,111.92194366455078,105.94419860839844,106.6667251586914
2025-02-06,106.25981140136719,112.51554107666016,106.8016357421875,107.5147705078125
2025-02-07,107.20986938476562,112.18614959716797,107.29288482666016,107.7320327758789
2025-02-10,102.76319885253906,112.42574310302734,107.7091064453125,108.18116760253906
2025-02-11,98.17940521240234,110.74068450927734,107.03986358642578,107.09783172607422
2025-02-12,97.70927429199219,107.40060424804688,104.81359100341797,104.99823760986328
2025-02-13,97.88557434082031,105.37974548339844,103.37730407714844,103.30341339111328
2025-02-14,94.58484649658203,105.09356689453125,102.07274627685547,102.15205383300781
2025-02-17,94.76114654541016,103.89107513427734,100.74767303466797,100.45143127441406
2025-02-18,96.3184585571289,102.81681060791016,99.6002197265625,99.32460021972656
2025-02-19,96.98448181152344,101.62521362304688,94.68306732177734,97.70243835449219
2025-02-20,98.4928207397461,101.99209594726562,94.34542083740234,97.57040405273438
2025-02-21,95.80915069580078,102.60629272460938,94.53431701660156,97.90719604492188
2025-02-24,94.31060028076172,102.09130096435547,94.57152557373047,97.53330993652344
2025-02-25,97.71906280517578,101.00865173339844,94.28124237060547,96.94024658203125
2025-02-27,95.15292358398438,100.99604034423828,96.74158477783203,96.93707275390625
2025-02-28,91.17637634277344,100.99950408935547,96.62435913085938,96.47428894042969
2025-03-03,88.31640625,98.74225616455078,95.90821075439453,94.90205383300781
2025-03-04,90.63768768310547,96.18402862548828,94.5865249633789,92.96526336669922
2025-03-05,96.38702392578125,95.81417846679688,93.45387268066406,92.41609191894531
2025-03-06,96.16175079345703,98.8668441772461,91.28809356689453,92.79532623291016
2025-03-07,101.83272552490234,100.19950866699219,91.53131866455078,93.58721923828125
2025-03-10,105.28036499023438,102.89096069335938,92.66683197021484,95.91629791259766
2025-03-11,103.82099914550781,105.94681549072266,94.6319580078125,98.69832611083984
2025-03-12,102.49874877929688,106.6870346069336,96.91632080078125,100.28539276123047
2025-03-13,98.1010513305664,106.61204528808594,98.97319030761719,101.4312515258789
2025-03-17,97.15099334716797,103.70028686523438,99.59564208984375,100.82191467285156
2025-03-18,97.15099334716797,101.8788833618164,99.46743774414062,100.1260757446289
2025-03-19,98.22837829589844,101.43250274658203,98.90721130371094,99.55066680908203
2025-03-20,101.0491714477539,102.58940887451172,98.4366455078125,99.33023834228516
2025-03-21,104.15400695800781,106.90628814697266,99.03175354003906,99.70494842529297
2025-03-24,103.2235336303711,109.00589752197266,99.88897705078125,101.02851104736328
2025-03-25,100.66719055175781,109.54441833496094,100.98953247070312,101.76438903808594
2025-03-26,98.42426300048828,108.58422088623047,101.57688903808594,101.6036376953125
2025-03-27,99.56041717529297,106.6884536743164,101.30149841308594,100.83831787109375
2025-03-28,96.3184585571289,105.00210571289062,98.23453521728516,100.9453125
2025-04-01,99.51144409179688,104.29302215576172,97.56160736083984,99.84758758544922
2025-04-02,100.02075958251953,104.95573425292969,97.11626434326172,100.02468872070312
2025-04-03,105.18242645263672,105.59058380126953,96.93807983398438,100.25424194335938
2025-04-04,102.56731414794922,106.76415252685547,97.59260559082031,101.9135513305664
2025-04-07,95.05498504638672,106.56987762451172,101.37110137939453,102.04317474365234
2025-04-08,105.7113265991211,103.31729125976562,100.65615844726562,99.79084014892578
2025-04-09,101.87191009521484,103.92101287841797,101.29451751708984,101.9189224243164
2025-04-11,101.71519470214844,105.51798248291016,101.64349365234375,101.9522705078125
2025-04-15,105.73091125488281,105.1515884399414,101.84616088867188,102.02313995361328
2025-04-16,110.30491638183594,108.469970703125,101.92330169677734,102.93034362792969
2025-04-17,111.94058227539062,111.60421752929688,103.44938659667969,105.07766723632812
2025-04-21,116.30889892578125,113.8117904663086,105.47201538085938,107.16596984863281
2025-04-22,113.15509033203125,117.10350799560547,108.152099609375,109.92487335205078
2025-04-23,112.23441314697266,117.10147857666016,110.27835845947266,111.05059051513672
2025-04-24,111.6075668334961,117.03992462158203,115.57894897460938,112.95500946044922
2025-04-25,106.00515747070312,116.63431549072266,115.8553695678711,112.9511489868164
2025-04-28,107.29802703857422,113.91973876953125,114.90570831298828,111.22259521484375
2025-04-29,104.0364761352539,112.96292114257812,113.60699462890625,110.36870574951172
2025-04-30,104.16380310058594,111.23966979980469,111.83444213867188,108.76497650146484
2025-05-02,103.8797607421875,112.3920669555664,109.67972564697266,108.11270904541016
2025-05-05,106.45570373535156,112.49872589111328,108.59333038330078,107.27603912353516
2025-05-06,103.93852996826172,113.3844985961914,108.17582702636719,107.47576141357422
2025-05-07,107.36658477783203,112.39457702636719,107.75653076171875,106.83525848388672
2025-05-08,108.87493133544922,113.28804779052734,107.91922760009766,107.5057601928711
2025-05-09,113.41954803466797,111.71713256835938,107.6808853149414,106.78899383544922
2025-05-12,114.73199462890625,113.4737777709961,109.277099609375,108.83279418945312
2025-05-13,120.61845397949219,115.04875946044922,111.18769073486328,110.73239135742188
2025-05-14,121.36283111572266,118.1320571899414,113.94220733642578,113.90501403808594
2025-05-15,124.32074737548828,120.82743835449219,116.67918395996094,116.4368896484375
2025-05-16,127.0044174194336,122.45452880859375,120.5783462524414,118.72103881835938
2025-05-19,125.88785552978516,125.00697326660156,123.38948059082031,121.56401062011719
2025-05-20,120.38338470458984,125.34114837646484,125.14083862304688,123.06468963623047
2025-05-21,121.49995422363281,123.29704284667969,124.55872344970703,122.02915954589844
2025-05-22,124.67334747314453,121.53160095214844,123.59417724609375,121.59539031982422
2025-05-23,125.46670532226562,125.99300384521484,123.5951156616211,123.41429138183594
2025-05-26,124.93779754638672,127.4292221069336,123.88091278076172,124.18656921386719
2025-05-27,124.11506652832031,127.93907928466797,124.15076446533203,124.45067596435547
2025-05-28,125.72135162353516,127.80220031738281,124.27128601074219,124.31531524658203
