Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-05-27,256.0135192871094,252.3581085205078,253.19686889648438,255.19142150878906
2024-05-28,252.9246063232422,254.0832977294922,253.83160400390625,255.89779663085938
2024-05-29,250.66551208496094,251.80165100097656,253.92294311523438,255.09747314453125
2024-05-30,245.91683959960938,249.30764770507812,253.76898193359375,254.12432861328125
2024-05-31,243.7499542236328,247.13047790527344,253.38172912597656,252.56101989746094
2024-06-03,261.9609069824219,245.73416137695312,252.8042449951172,251.0777587890625
2024-06-04,217.8858184814453,253.63865661621094,252.13560485839844,252.59397888183594
2024-06-05,228.21302795410156,248.12564086914062,251.04348754882812,245.59249877929688
2024-06-06,232.63900756835938,241.0002899169922,249.83688354492188,242.9705352783203
2024-06-07,240.10777282714844,240.75621032714844,248.59759521484375,241.8981475830078
2024-06-10,238.95518493652344,244.89004516601562,247.65940856933594,242.62905883789062
2024-06-11,252.23301696777344,244.9606170654297,245.1155548095703,242.43772888183594
2024-06-12,254.03111267089844,250.0963134765625,245.77822875976562,245.57130432128906
2024-06-13,254.99923706054688,250.8072509765625,247.008056640625,248.09234619140625
2024-06-14,253.93885803222656,249.56103515625,248.44517517089844,250.03872680664062
2024-06-18,254.30767822265625,250.82977294921875,249.7757568359375,251.1357421875
2024-06-19,250.3888702392578,247.46115112304688,252.56350708007812,251.90855407714844
2024-06-20,250.66551208496094,247.3069305419922,252.13720703125,251.55482482910156
2024-06-21,248.63694763183594,248.0474395751953,251.54092407226562,251.3633575439453
2024-06-24,248.86744689941406,247.0597686767578,250.69747924804688,250.77976989746094
2024-06-25,246.19346618652344,247.09617614746094,250.01499938964844,250.4610137939453
2024-06-26,246.88502502441406,246.18800354003906,250.5631561279297,249.14260864257812
2024-06-27,246.65447998046875,246.17250061035156,250.15211486816406,248.83187866210938
2024-06-28,252.83241271972656,245.98789978027344,249.85650634765625,248.6661834716797
2024-07-01,251.67982482910156,248.0572967529297,250.0914764404297,250.15501403808594
2024-07-02,253.4317169189453,249.0550994873047,250.40884399414062,250.8223876953125
2024-07-03,253.29342651367188,249.52822875976562,250.3139190673828,250.81591796875
2024-07-04,255.46026611328125,250.14187622070312,250.71957397460938,251.21885681152344
2024-07-05,265.7414245605469,250.75367736816406,251.21473693847656,251.9381103515625
2024-07-08,275.838134765625,253.83334350585938,252.43121337890625,254.5382537841797
2024-07-09,274.2705993652344,259.7898864746094,254.39146423339844,258.1072998046875
2024-07-10,274.9160461425781,262.774169921875,257.51995849609375,264.21533203125
2024-07-11,281.001708984375,262.9549865722656,258.86224365234375,265.2862548828125
2024-07-12,283.1685791015625,264.7243957519531,260.1793518066406,267.32745361328125
2024-07-15,297.3684997558594,267.5460510253906,261.40875244140625,268.76165771484375
2024-07-16,297.5068359375,274.16259765625,263.2585754394531,272.92431640625
2024-07-18,305.8515625,284.10479736328125,295.2955322265625,297.4284362792969
2024-07-19,294.7406005859375,288.8883972167969,301.631103515625,304.57757568359375
2024-07-22,295.80096435546875,286.2941589355469,303.2879333496094,304.4757995605469
2024-07-23,289.669189453125,284.9946594238281,303.30609130859375,305.021728515625
2024-07-24,294.64837646484375,279.92108154296875,300.701416015625,302.5394287109375
2024-07-25,309.6320495605469,283.9913635253906,285.4029235839844,289.9378967285156
2024-07-26,305.7593688964844,290.76361083984375,285.0305480957031,297.06964111328125
2024-07-29,306.9580383300781,293.81298828125,285.9563293457031,299.0918884277344
2024-07-30,306.0360107421875,292.1271057128906,287.3283996582031,301.1247863769531
2024-07-31,308.1567687988281,292.8178405761719,290.0556945800781,301.94677734375
2024-08-01,315.118408203125,298.6790466308594,304.6495666503906,311.21533203125
2024-08-02,304.3762512207031,301.5718688964844,308.3417053222656,314.24749755859375
2024-08-05,286.0731201171875,301.7602233886719,308.5410461425781,313.0838623046875
2024-08-06,282.24652099609375,292.8573303222656,304.3006591796875,307.01123046875
2024-08-07,303.4541931152344,284.86029052734375,297.1844177246094,301.3421936035156
2024-08-08,297.5529479980469,286.9022216796875,290.26678466796875,295.510986328125
2024-08-09,306.6353454589844,289.4703369140625,290.525634765625,294.843017578125
2024-08-12,314.70343017578125,290.0367736816406,292.9041442871094,297.9752197265625
2024-08-13,309.7242736816406,298.7173156738281,297.0514831542969,302.1114501953125
2024-08-14,302.5782165527344,300.1670837402344,299.7488098144531,302.7235107421875
2024-08-16,303.9151916503906,303.3924560546875,305.6950988769531,307.0089111328125
2024-08-19,309.1710510253906,302.2895812988281,307.1770324707031,307.05560302734375
2024-08-20,304.3762512207031,305.0431213378906,308.2599792480469,308.1984558105469
2024-08-21,302.1632995605469,304.2230529785156,307.684326171875,307.7128601074219
2024-08-22,299.0743408203125,301.7188720703125,306.26214599609375,306.8725280761719
2024-08-23,296.3330993652344,293.6742248535156,303.9381103515625,305.4619140625
2024-08-26,304.6497497558594,293.02001953125,302.63177490234375,303.8958740234375
2024-08-27,305.5790100097656,294.0133056640625,302.40643310546875,304.8013916015625
2024-08-28,304.6032409667969,296.2608947753906,302.6929016113281,305.4361267089844
2024-08-29,306.27587890625,295.6125793457031,303.0176086425781,305.7021484375
2024-08-30,307.34454345703125,296.68511962890625,304.4014892578125,303.6950378417969
2024-09-02,303.11651611328125,297.74609375,304.8450012207031,304.1944274902344
2024-09-03,299.39959716796875,296.1527404785156,304.895751953125,303.7476806640625
2024-09-04,292.1514892578125,294.6627502441406,304.5179138183594,302.8693542480469
2024-09-05,289.36383056640625,290.9730529785156,303.4075012207031,300.8844909667969
2024-09-06,286.94781494140625,287.1225891113281,300.041015625,299.7802734375
2024-09-09,277.74835205078125,283.609619140625,297.94573974609375,298.0257873535156
2024-09-10,274.6819152832031,278.14166259765625,295.1802062988281,294.71246337890625
2024-09-11,265.1108093261719,273.8344421386719,292.0223693847656,291.41632080078125
2024-09-12,273.2415466308594,268.0780944824219,287.6551208496094,286.3443603515625
2024-09-13,270.8255920410156,267.17437744140625,274.3703308105469,276.7294006347656
2024-09-16,271.8013000488281,266.19073486328125,271.7731018066406,274.7746276855469
2024-09-17,273.79913330078125,267.0035400390625,270.5858459472656,273.88555908203125
2024-09-18,269.8498840332031,267.94287109375,271.063232421875,273.9866638183594
2024-09-19,265.0643310546875,266.9745788574219,271.4031066894531,272.8241271972656
2024-09-20,265.99359130859375,265.31097412109375,270.23968505859375,269.7402648925781
2024-09-23,274.54254150390625,263.9532165527344,269.384521484375,268.79827880859375
2024-09-24,278.2594909667969,267.5325012207031,270.128662109375,271.8824768066406
2024-09-25,277.5625915527344,271.3102111816406,272.36920166015625,275.1280822753906
2024-09-26,274.3102111816406,272.7835693359375,274.4747314453125,276.7467041015625
2024-09-27,276.168701171875,270.8165283203125,275.2598876953125,276.6201477050781
2024-09-30,276.5404052734375,271.58953857421875,276.3966369628906,277.3507385253906
2024-10-01,271.29022216796875,272.2933654785156,277.18878173828125,277.8826904296875
2024-10-03,271.3831481933594,269.0461120605469,276.4523010253906,275.94610595703125
2024-10-04,274.356689453125,268.0084533691406,274.9265441894531,274.5807800292969
2024-10-07,268.9671325683594,268.8760681152344,273.2073974609375,272.0010070800781
2024-10-08,272.6840515136719,267.78509521484375,271.45501708984375,269.83575439453125
2024-10-09,268.0843505859375,267.8511962890625,271.01788330078125,270.09625244140625
2024-10-10,268.316650390625,266.9896240234375,270.06048583984375,268.5459899902344
2024-10-11,271.8477478027344,266.32379150390625,269.14251708984375,267.64190673828125
2024-10-14,266.22589111328125,268.1689453125,268.2425842285156,270.6914978027344
2024-10-15,263.6240234375,267.7348327636719,267.4052734375,269.0810241699219
2024-10-16,265.2037048339844,264.223876953125,265.96893310546875,267.11407470703125
2024-10-17,261.6726379394531,263.6502990722656,264.5256652832031,266.357421875
2024-10-18,263.2523193359375,262.8690185546875,262.693115234375,264.5177307128906
2024-10-21,257.0264587402344,260.94580078125,264.0752868652344,263.1040344238281
2024-10-22,251.6368865966797,257.82177734375,261.88427734375,260.2767333984375
2024-10-23,251.683349609375,253.65472412109375,258.973876953125,256.2769775390625
2024-10-24,250.05718994140625,251.68414306640625,255.75376892089844,253.57542419433594
2024-10-25,245.36451721191406,250.416748046875,252.8658905029297,251.33448791503906
2024-10-28,244.71409606933594,246.4831085205078,248.95823669433594,248.09352111816406
2024-10-29,246.247314453125,245.1944122314453,246.6519775390625,246.63314819335938
2024-10-30,243.1343536376953,245.2806854248047,245.30821228027344,246.25376892089844
2024-10-31,247.31593322753906,246.17320251464844,244.52139282226562,245.73463439941406
2024-11-01,252.51966857910156,247.3553924560547,244.93072509765625,246.48333740234375
2024-11-04,246.5260467529297,250.29563903808594,247.39126586914062,249.3714599609375
2024-11-05,248.47747802734375,250.69451904296875,248.277099609375,249.125244140625
2024-11-06,250.0106964111328,250.45437622070312,248.88980102539062,249.25125122070312
2024-11-07,246.4331817626953,250.37693786621094,249.5992431640625,249.76666259765625
2024-11-08,243.97067260742188,249.7698516845703,249.60531616210938,249.33294677734375
2024-11-11,238.7205047607422,248.8641815185547,249.85263061523438,248.3119659423828
2024-11-12,238.02357482910156,245.75343322753906,248.19078063964844,246.99652099609375
2024-11-13,234.6783447265625,244.77296447753906,246.43751525878906,245.83148193359375
2024-11-14,233.05218505859375,242.85401916503906,244.4586639404297,244.3655548095703
2024-11-18,232.9127960205078,241.5555419921875,243.2852783203125,242.98779296875
2024-11-19,236.10206604003906,238.76416015625,241.94479370117188,238.6359100341797
2024-11-21,230.53273010253906,239.61839294433594,241.94227600097656,238.8001251220703
2024-11-22,233.8172149658203,237.3159942626953,241.70184326171875,237.7700958251953
2024-11-25,245.52711486816406,237.8737030029297,241.61578369140625,238.00474548339844
2024-11-26,242.05221557617188,241.87872314453125,242.58462524414062,241.26319885253906
2024-11-27,242.09983825683594,246.1222686767578,243.1282958984375,242.5995330810547
2024-11-28,240.10057067871094,245.8672332763672,244.26202392578125,243.66554260253906
2024-11-29,244.38470458984375,245.583740234375,244.96214294433594,243.8500213623047
2024-12-02,245.1938934326172,245.73291015625,245.70095825195312,245.05233764648438
2024-12-03,249.76364135742188,246.5258331298828,246.3175506591797,245.9403839111328
2024-12-04,248.1927947998047,249.44639587402344,247.48472595214844,247.10882568359375
2024-12-05,248.7639923095703,249.05577087402344,248.6233673095703,247.6647186279297
2024-12-06,247.573974609375,248.86805725097656,249.18711853027344,248.13169860839844
2024-12-09,246.4791259765625,248.18215942382812,249.32215881347656,248.09861755371094
2024-12-10,244.57508850097656,247.67059326171875,249.34927368164062,247.85916137695312
2024-12-11,244.2894744873047,246.91671752929688,248.15943908691406,246.45938110351562
2024-12-12,241.86183166503906,246.82591247558594,247.2526397705078,245.7998046875
2024-12-13,242.05221557617188,244.96868896484375,245.98580932617188,244.7886962890625
2024-12-16,239.7197723388672,244.4866485595703,244.92506408691406,244.22955322265625
2024-12-17,235.53086853027344,242.92611694335938,243.7986297607422,243.36715698242188
2024-12-18,232.43678283691406,242.51788330078125,242.18310546875,242.50209045410156
2024-12-19,230.24713134765625,240.40110778808594,241.50180053710938,240.6425323486328
2024-12-20,225.7250213623047,238.72012329101562,240.352783203125,238.7830047607422
2024-12-23,229.29510498046875,236.44390869140625,238.78396606445312,236.26141357421875
2024-12-24,227.4862518310547,235.71298217773438,237.75003051757812,235.32623291015625
2024-12-26,228.72389221191406,232.25572204589844,236.34901428222656,232.4363555908203
2024-12-27,225.5345916748047,232.15689086914062,236.52252197265625,232.2847900390625
2024-12-30,221.48849487304688,231.06468200683594,236.49545288085938,231.3116455078125
2024-12-31,227.7718505859375,228.27084350585938,236.10153198242188,229.4611358642578
2025-01-01,225.58221435546875,229.13156127929688,236.29835510253906,230.0949249267578
2025-01-02,234.26467895507812,230.9364471435547,231.87583923339844,230.9818572998047
2025-01-03,246.4696502685547,233.64193725585938,233.76242065429688,233.9001922607422
2025-01-06,242.15695190429688,239.08140563964844,238.49365234375,240.1803741455078
2025-01-07,250.8489227294922,242.92979431152344,242.2247772216797,242.77432250976562
2025-01-08,258.3127746582031,245.52220153808594,246.512939453125,247.68734741210938
2025-01-09,250.55380249023438,252.11849975585938,253.2985382080078,254.7220916748047
2025-01-10,250.40145874023438,253.988037109375,255.4154052734375,254.68275451660156
2025-01-13,243.46121215820312,252.26255798339844,255.0084228515625,253.75234985351562
2025-01-14,247.8786163330078,247.84982299804688,251.22848510742188,249.6986083984375
2025-01-15,245.79368591308594,247.4744110107422,248.69895935058594,248.30816650390625
2025-01-16,250.55380249023438,248.85498046875,247.63499450683594,246.6549530029297
2025-01-17,253.7811737060547,249.66102600097656,247.53640747070312,247.45741271972656
2025-01-20,256.4372863769531,252.4423828125,249.01614379882812,249.8720703125
2025-01-21,253.04812622070312,254.4297332763672,251.1782989501953,252.81491088867188
2025-01-22,251.3820343017578,254.6256866455078,252.7194366455078,253.22598266601562
2025-01-23,250.43002319335938,250.25588989257812,253.60641479492188,252.85752868652344
2025-01-24,244.20382690429688,249.12313842773438,253.038818359375,251.846435546875
2025-01-27,238.7487030029297,246.26983642578125,250.47146606445312,248.70086669921875
2025-01-28,236.7494354248047,242.21156311035156,245.98826599121094,244.6112823486328
2025-01-29,239.33895874023438,239.02076721191406,241.23533630371094,241.16603088378906
2025-01-30,244.40371704101562,239.68206787109375,239.054443359375,239.09918212890625
2025-01-31,250.01113891601562,243.2816619873047,239.21058654785156,240.66543579101562
2025-02-01,245.1938934326172,248.86521911621094,241.94180297851562,244.44680786132812
2025-02-03,237.05409240722656,248.70924377441406,244.45291137695312,245.27816772460938
2025-02-04,241.909423828125,243.97409057617188,244.3506622314453,243.00648498535156
2025-02-05,249.09718322753906,242.94471740722656,243.7478790283203,244.13034057617188
2025-02-06,243.86106872558594,246.933837890625,245.1611785888672,246.4795379638672
2025-02-07,241.67637634277344,247.46214294433594,245.60235595703125,246.08331298828125
2025-02-10,235.41355895996094,246.71348571777344,244.97520446777344,245.06163024902344
2025-02-11,232.01513671875,240.50262451171875,242.70396423339844,242.5332489013672
2025-02-12,230.51011657714844,238.9235382080078,239.8486785888672,238.75808715820312
2025-02-13,228.13124084472656,236.257568359375,237.5128936767578,236.6324462890625
2025-02-14,223.8103790283203,235.5175018310547,235.67222595214844,234.67263793945312
2025-02-17,226.8689422607422,232.75543212890625,233.332763671875,232.12562561035156
2025-02-18,229.7333526611328,232.61172485351562,232.2330780029297,231.49542236328125
2025-02-19,231.38400268554688,230.56015014648438,231.09359741210938,231.26295471191406
2025-02-20,234.8795166015625,232.26376342773438,233.2364044189453,232.8017120361328
2025-02-21,232.93756103515625,235.12649536132812,235.8808135986328,235.14010620117188
2025-02-24,227.54864501953125,234.36021423339844,237.73399353027344,236.0531768798828
2025-02-25,226.23782348632812,231.79296875,237.5212860107422,234.74163818359375
2025-02-27,224.29586791992188,229.8199005126953,233.12696838378906,233.18963623046875
2025-02-28,218.71275329589844,228.87799072265625,231.50247192382812,231.29629516601562
2025-03-03,218.5962371826172,225.9462127685547,229.0648651123047,227.93756103515625
2025-03-04,220.17892456054688,224.87989807128906,226.86911010742188,225.72418212890625
2025-03-05,222.295654296875,224.87603759765625,225.67190551757812,225.00038146972656
2025-03-06,225.8494415283203,225.04898071289062,224.9519805908203,224.68084716796875
2025-03-07,226.1310272216797,227.19227600097656,226.17759704589844,227.09397888183594
2025-03-10,216.71253967285156,228.4814910888672,228.20474243164062,228.910888671875
2025-03-11,220.14007568359375,224.7247314453125,226.69998168945312,226.2093963623047
2025-03-12,217.8874053955078,223.49392700195312,225.5821533203125,225.69583129882812
2025-03-13,218.8875274658203,222.0082244873047,225.6284942626953,223.29571533203125
2025-03-17,223.0724334716797,222.4199676513672,224.8253631591797,222.88565063476562
2025-03-18,223.0724334716797,224.36289978027344,225.2960662841797,224.08984375
2025-03-19,225.8203125,225.08348083496094,226.23782348632812,224.91465759277344
2025-03-20,228.75265502929688,227.03639221191406,227.8681182861328,226.48944091796875
2025-03-21,235.38442993164062,232.26039123535156,228.83148193359375,229.0431365966797
2025-03-24,236.75352478027344,236.7632293701172,232.80259704589844,233.30322265625
2025-03-25,235.21937561035156,241.01162719726562,236.72274780273438,236.4816436767578
2025-03-26,232.76278686523438,240.3380889892578,238.95089721679688,237.56381225585938
2025-03-27,235.14169311523438,238.375732421875,239.2058563232422,236.9818115234375
2025-03-28,239.22952270507812,237.40985107421875,237.0983428955078,237.3017578125
2025-04-01,240.87046813964844,240.55673217773438,238.18177795410156,238.89793395996094
2025-04-02,243.36587524414062,242.59933471679688,239.97410583496094,240.50225830078125
2025-04-03,236.2486114501953,244.43943786621094,242.24595642089844,242.45213317871094
2025-04-04,219.45068359375,240.6110382080078,241.69955444335938,240.71458435058594
2025-04-07,213.45974731445312,227.71957397460938,233.62417602539062,233.1367950439453
2025-04-08,220.08181762695312,223.35101318359375,226.27560424804688,226.55035400390625
2025-04-09,215.49880981445312,224.74456787109375,223.241455078125,224.09332275390625
2025-04-11,223.68414306640625,223.5321502685547,221.21485900878906,221.12950134277344
2025-04-15,225.93682861328125,227.4168701171875,221.50799560546875,222.04766845703125
2025-04-16,234.21926879882812,228.1776123046875,223.568359375,223.77972412109375
2025-04-17,236.4233856201172,233.792236328125,230.0727996826172,229.55686950683594
2025-04-21,242.5308380126953,236.7106475830078,235.55633544921875,234.43423461914062
2025-04-22,240.5888671875,239.68910217285156,241.06858825683594,240.03192138671875
2025-04-23,244.85147094726562,241.49722290039062,242.76150512695312,242.0443115234375
2025-04-24,242.1327362060547,244.2972412109375,244.1768035888672,244.31744384765625
2025-04-25,239.1809539794922,243.38888549804688,244.67239379882812,243.88880920410156
2025-04-28,243.32704162597656,242.5843505859375,243.28465270996094,242.119873046875
2025-04-29,238.54981994628906,242.46112060546875,243.1361541748047,242.8509979248047
2025-04-30,237.3555145263672,242.26722717285156,241.6772918701172,240.87387084960938
2025-05-02,235.69515991210938,239.5816650390625,240.03952026367188,239.06178283691406
2025-05-05,232.2578887939453,238.08460998535156,238.30563354492188,237.4069061279297
2025-05-06,230.12173461914062,235.72689819335938,235.89073181152344,235.0958709716797
2025-05-07,231.74325561523438,234.092041015625,233.5211639404297,233.00494384765625
2025-05-08,226.45143127441406,234.64901733398438,233.0941619873047,232.70736694335938
2025-05-09,228.1409454345703,231.6129150390625,230.78976440429688,230.5540008544922
2025-05-12,236.93800354003906,230.7207489013672,230.0530548095703,230.04263305664062
2025-05-13,234.1610107421875,234.48483276367188,233.19198608398438,233.3769073486328
2025-05-14,238.8702392578125,236.47715759277344,235.3203582763672,234.37557983398438
2025-05-15,240.42381286621094,238.53907775878906,238.12353515625,236.9307098388672
2025-05-16,240.09368896484375,239.59872436523438,239.71408081054688,239.82264709472656
2025-05-19,239.4237060546875,240.21820068359375,240.59515380859375,240.80224609375
2025-05-20,242.02590942382812,239.92599487304688,240.3177032470703,240.9654083251953
2025-05-21,241.46273803710938,241.34555053710938,240.91001892089844,241.8902587890625
2025-05-22,234.6562042236328,242.6062469482422,241.06912231445312,241.9898681640625
2025-05-23,237.151611328125,237.94171142578125,238.2161102294922,237.87237548828125
2025-05-26,238.80227661132812,237.84591674804688,236.79408264160156,237.1708984375
2025-05-27,237.44290161132812,239.0426483154297,237.1433563232422,237.53724670410156
2025-05-28,235.62718200683594,239.52285766601562,237.34361267089844,237.28912353515625
2025-05-29,235.98643493652344,238.2298126220703,236.58914184570312,236.46778869628906
2025-05-30,232.4520721435547,236.99415588378906,236.4453582763672,236.30531311035156
