Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-02-28,279.3675842285156,288.9232177734375,294.1253356933594,293.48968505859375
2024-02-29,276.8686828613281,284.6241149902344,293.9436340332031,292.98736572265625
2024-03-01,285.7866516113281,274.04364013671875,287.32513427734375,288.9865417480469
2024-03-04,293.6500244140625,274.60321044921875,287.3699951171875,289.687744140625
2024-03-05,295.78204345703125,278.7109375,287.4533996582031,290.7810363769531
2024-03-06,292.6871643066406,282.15887451171875,287.5417785644531,291.5003662109375
2024-03-07,286.4285583496094,283.84710693359375,287.5744323730469,291.544921875
2024-03-11,287.2080383300781,281.7157897949219,288.4858703613281,291.34698486328125
2024-03-12,286.7724304199219,280.2076416015625,288.4726867675781,291.26580810546875
2024-03-13,274.07183837890625,280.57489013671875,288.46295166015625,291.1329040527344
2024-03-14,279.1153869628906,278.8974914550781,288.4060974121094,289.9727478027344
2024-03-15,268.8907165527344,278.135498046875,288.3591613769531,289.5889587402344
2024-03-18,266.9878845214844,276.31719970703125,285.3560791015625,282.633056640625
2024-03-19,255.7086639404297,274.4844055175781,285.31170654296875,280.94915771484375
2024-03-20,259.81231689453125,271.006103515625,285.2318115234375,277.66961669921875
2024-03-21,269.50970458984375,269.2575988769531,285.1729431152344,276.4180908203125
2024-03-22,271.80224609375,269.8855895996094,285.163330078125,277.3112487792969
2024-03-26,275.03466796875,268.78814697265625,273.6025695800781,274.42584228515625
2024-03-27,272.90264892578125,268.6639709472656,274.4772644042969,275.8791809082031
2024-03-28,276.2038879394531,267.94921875,275.8428039550781,276.43951416015625
2024-04-01,275.4244079589844,270.4952087402344,276.9783630371094,277.5205078125
2024-04-02,282.34783935546875,271.0299072265625,278.5758056640625,278.09222412109375
2024-04-03,280.12408447265625,274.6519470214844,283.02288818359375,280.23565673828125
2024-04-04,274.41571044921875,275.5397644042969,283.5631408691406,280.88531494140625
2024-04-05,270.7247314453125,274.9028625488281,282.9266357421875,280.0918884277344
2024-04-08,271.4125061035156,271.4252014160156,281.9797058105469,278.87823486328125
2024-04-09,268.56976318359375,270.3172302246094,281.36883544921875,278.3411560058594
2024-04-10,277.2813415527344,267.0205078125,278.43646240234375,276.2781066894531
2024-04-12,275.6536560058594,270.4849853515625,278.2644348144531,277.63641357421875
2024-04-15,270.31207275390625,273.2248229980469,278.0918884277344,277.8326110839844
2024-04-16,271.5729675292969,270.84765625,277.916259765625,276.8650207519531
2024-04-18,270.3349914550781,269.08929443359375,277.7561950683594,276.693359375
2024-04-19,268.5926818847656,267.94378662109375,277.22064208984375,274.567626953125
2024-04-22,276.685302734375,266.2079772949219,277.2681884765625,273.91278076171875
2024-04-23,271.8939208984375,269.9740905761719,277.55126953125,275.4365234375
2024-04-24,272.05438232421875,271.24188232421875,277.5096740722656,275.0986633300781
2024-04-25,276.6623840332031,271.01141357421875,277.47857666015625,275.0276794433594
2024-04-26,279.43634033203125,270.73681640625,276.0514831542969,276.29864501953125
2024-04-29,283.7233581542969,273.10455322265625,276.81689453125,277.8457336425781
2024-04-30,278.4734802246094,274.9846496582031,277.8626403808594,279.9636535644531
2024-05-02,290.99072265625,274.106689453125,278.3389587402344,279.58544921875
2024-05-03,288.7898864746094,278.2368469238281,279.3997497558594,283.0978088378906
2024-05-06,279.80316162109375,284.06597900390625,281.7092590332031,283.97235107421875
2024-05-07,277.07501220703125,280.246337890625,281.76348876953125,282.33148193359375
2024-05-08,284.4111328125,277.55841064453125,281.58660888671875,280.8092956542969
2024-05-09,271.5042419433594,278.6872863769531,281.28857421875,281.79443359375
2024-05-10,283.65460205078125,277.3207092285156,280.0987243652344,278.732421875
2024-05-13,278.2671813964844,277.1809997558594,280.20233154296875,279.73724365234375
2024-05-14,277.8315734863281,276.4606018066406,279.833984375,278.875244140625
2024-05-15,286.5890197753906,275.8802795410156,279.58465576171875,278.50628662109375
2024-05-16,283.700439453125,279.6111145019531,279.6308288574219,281.1629333496094
2024-05-17,288.07916259765625,280.51739501953125,280.1177673339844,281.8506774902344
2024-05-21,295.2777099609375,282.2579040527344,280.9471740722656,284.92669677734375
2024-05-22,293.6729431152344,285.2106018066406,282.110107421875,287.9704895019531
2024-05-23,296.85955810546875,285.5210876464844,283.0352783203125,289.01837158203125
2024-05-24,299.9085998535156,287.21148681640625,284.32171630859375,290.5003662109375
2024-05-27,300.8027038574219,288.8956604003906,284.96636962890625,291.95147705078125
2024-05-28,296.4239807128906,290.40838623046875,289.1053161621094,292.8941955566406
2024-05-29,290.486328125,287.85723876953125,289.37628173828125,292.13397216796875
2024-05-30,286.9100036621094,284.0372314453125,288.9020690917969,290.0747985839844
2024-05-31,287.8498840332031,282.4828186035156,288.2346496582031,287.945068359375
2024-06-03,305.4336242675781,281.39044189453125,287.12908935546875,286.9336853027344
2024-06-04,266.0250549316406,288.5296630859375,288.9254150390625,291.1154479980469
2024-06-05,266.4377136230469,285.69122314453125,286.73577880859375,285.0393371582031
2024-06-06,267.8361511230469,270.46575927734375,283.75640869140625,281.07562255859375
2024-06-07,275.01177978515625,268.8091735839844,280.8780517578125,278.60205078125
2024-06-10,276.2955627441406,272.23614501953125,279.0433654785156,278.5240173339844
2024-06-11,278.4047546386719,274.2096252441406,276.9233703613281,277.2393798828125
2024-06-12,281.2244873046875,275.2236633300781,277.3226013183594,278.3330078125
2024-06-13,283.97552490234375,277.7842712402344,278.17572021484375,279.8269348144531
2024-06-14,287.3226318359375,279.2982482910156,279.4372253417969,281.5052490234375
2024-06-18,289.27130126953125,280.49212646484375,281.2432861328125,283.4707336425781
2024-06-19,282.34783935546875,281.0206298828125,284.89422607421875,285.07879638671875
2024-06-20,287.1392517089844,280.1664733886719,285.01239013671875,284.2765197753906
2024-06-21,282.0727844238281,281.2065734863281,284.96417236328125,284.6234436035156
2024-06-24,279.91778564453125,278.8111267089844,284.3448486328125,283.6368408203125
2024-06-25,271.71051025390625,277.6219787597656,283.646484375,282.54132080078125
2024-06-26,273.6362609863281,273.840576171875,281.58502197265625,278.61651611328125
2024-06-27,279.55096435546875,274.54656982421875,280.2650146484375,277.3330383300781
2024-06-28,278.7256774902344,275.49755859375,279.5806884765625,278.3273010253906
2024-07-01,279.2758483886719,276.8853759765625,279.3023986816406,278.8141174316406
2024-07-02,279.1383056640625,276.3791809082031,279.4527893066406,279.500244140625
2024-07-03,281.15576171875,276.6478576660156,279.3393859863281,279.6712341308594
2024-07-04,277.8544921875,277.5350341796875,279.83319091796875,280.7218933105469
2024-07-05,281.2016296386719,276.9306945800781,280.39111328125,280.3115234375
2024-07-08,274.64495849609375,277.021728515625,280.85723876953125,281.12127685546875
2024-07-09,275.286865234375,275.6513977050781,280.7113342285156,279.263916015625
2024-07-10,275.4244079589844,274.33544921875,280.1562194824219,278.8133850097656
2024-07-11,281.15576171875,273.7443542480469,279.5940856933594,278.38580322265625
2024-07-12,279.2758483886719,276.3528747558594,279.6580810546875,279.8825988769531
2024-07-15,282.2102966308594,276.97174072265625,279.7576599121094,280.1929626464844
2024-07-16,289.7298278808594,277.7095031738281,280.0854797363281,281.2807922363281
2024-07-18,291.7472229003906,281.4032287597656,282.0254211425781,285.1155700683594
2024-07-19,278.58807373046875,284.47314453125,283.9052734375,287.6584167480469
2024-07-22,282.6688232421875,281.96490478515625,284.138427734375,284.7604064941406
2024-07-23,280.6055603027344,279.5086364746094,284.1529235839844,284.1015625
2024-07-24,288.81280517578125,279.3787841796875,283.20196533203125,282.5681457519531
2024-07-25,299.08331298828125,281.2476806640625,281.3274230957031,283.135498046875
2024-07-26,301.51336669921875,285.9635009765625,282.6854553222656,286.8796081542969
2024-07-29,309.8581848144531,289.1321105957031,284.73406982421875,289.548828125
2024-07-30,319.3034362792969,292.5823669433594,287.3815002441406,293.292236328125
2024-07-31,320.9998779296875,297.955078125,290.12030029296875,297.7103576660156
2024-08-01,320.1287536621094,308.7329406738281,303.5084228515625,307.7406311035156
2024-08-02,318.2947082519531,306.7780456542969,306.05792236328125,308.7708740234375
2024-08-05,313.3428649902344,303.12139892578125,306.4727478027344,308.0675048828125
2024-08-06,306.9237976074219,298.9563903808594,305.1748962402344,305.4425964355469
2024-08-07,315.1310119628906,294.2274169921875,300.5042419433594,301.30908203125
2024-08-08,310.2250061035156,300.7785339355469,302.97894287109375,304.7143859863281
2024-08-09,315.5247802734375,299.6965026855469,300.8334045410156,302.71630859375
2024-08-12,315.5247802734375,301.2633056640625,300.61328125,304.175537109375
2024-08-13,304.4520568847656,302.0657958984375,301.3763427734375,304.9532775878906
2024-08-14,307.6224365234375,298.0322265625,299.9031982421875,300.65838623046875
2024-08-16,314.67303466796875,299.1649169921875,306.8444519042969,305.8526306152344
2024-08-19,325.3671569824219,302.1275634765625,307.09539794921875,307.849853515625
2024-08-20,330.66693115234375,309.2594299316406,309.7973937988281,313.292724609375
2024-08-21,332.3704528808594,316.24542236328125,314.0072326660156,318.771484375
2024-08-22,331.3294372558594,319.78912353515625,318.4059753417969,322.9692077636719
2024-08-23,333.31683349609375,323.69732666015625,331.0328063964844,328.6479797363281
2024-08-26,332.3230895996094,324.0025634765625,334.3083190917969,331.1208190917969
2024-08-27,330.335693359375,324.1944580078125,336.48956298828125,332.1784973144531
2024-08-28,329.48394775390625,321.3963317871094,337.6573181152344,331.8833923339844
2024-08-29,337.33892822265625,320.73309326171875,337.870849609375,331.18896484375
2024-08-30,338.474609375,327.1175231933594,333.68609619140625,334.8094177246094
2024-09-02,339.2317199707031,330.4890441894531,335.7264404296875,336.6964111328125
2024-09-03,336.3452453613281,332.265625,337.7408752441406,338.2801513671875
2024-09-04,338.0960693359375,331.24163818359375,338.62432861328125,338.31787109375
2024-09-05,341.3611145019531,330.7741394042969,339.38134765625,339.06427001953125
2024-09-06,333.26947021484375,335.6185302734375,339.8846130371094,337.4792175292969
2024-09-09,329.1527099609375,331.8602294921875,339.4172668457031,335.752685546875
2024-09-10,327.40191650390625,327.3365478515625,337.6983947753906,333.0959167480469
2024-09-11,322.00750732421875,326.1375427246094,335.3900451660156,330.45391845703125
2024-09-12,325.8403625488281,322.4478454589844,332.06243896484375,326.5658264160156
2024-09-13,323.94757080078125,320.167724609375,327.8059997558594,328.7021789550781
2024-09-16,322.38604736328125,319.8719177246094,325.9043884277344,327.0865783691406
2024-09-17,320.2566833496094,318.43048095703125,324.2308044433594,325.49371337890625
2024-09-18,318.0799865722656,317.0987243652344,322.5222473144531,323.68182373046875
2024-09-19,307.05462646484375,315.82647705078125,320.8165283203125,321.7396240234375
2024-09-20,313.4427185058594,310.15374755859375,316.9853515625,312.26617431640625
2024-09-23,319.9727783203125,309.5441589355469,314.6224365234375,311.48876953125
2024-09-24,320.9664611816406,313.2497253417969,314.65667724609375,313.89105224609375
2024-09-25,321.58160400390625,315.9212951660156,316.224609375,315.9229431152344
2024-09-26,326.5975036621094,316.324462890625,318.3368225097656,317.5860900878906
2024-09-27,347.6072082519531,318.2532653808594,321.1356201171875,320.3123779296875
2024-09-30,350.1151428222656,328.6084899902344,327.8126525878906,329.1429138183594
2024-10-01,348.50628662109375,333.9495544433594,334.74560546875,335.55584716796875
2024-10-03,330.1463928222656,336.607177734375,339.75347900390625,339.3174133300781
2024-10-04,322.00750732421875,329.3480529785156,339.3214416503906,335.9611511230469
2024-10-07,317.03900146484375,321.54071044921875,335.8742980957031,331.658203125
2024-10-08,319.8781433105469,315.413330078125,329.8746643066406,326.2047424316406
2024-10-09,320.6825866699219,314.98052978515625,325.4203186035156,323.3917236328125
2024-10-10,317.46490478515625,317.56683349609375,322.68365478515625,321.54840087890625
2024-10-11,319.546875,318.537841796875,320.47955322265625,319.0733337402344
2024-10-14,322.480712890625,317.5204162597656,318.7605895996094,319.5167541503906
2024-10-15,330.0517578125,317.69293212890625,319.8805847167969,320.7537841796875
2024-10-16,331.94451904296875,321.48748779296875,323.2706604003906,324.6458435058594
2024-10-17,324.3261413574219,323.9532165527344,326.79986572265625,327.4876403808594
2024-10-18,324.13690185546875,321.71881103515625,327.095947265625,325.9964294433594
2024-10-21,313.86859130859375,321.3028259277344,328.3448791503906,325.5849914550781
2024-10-22,305.58770751953125,315.5590515136719,325.6786193847656,321.90484619140625
2024-10-23,305.72967529296875,310.91400146484375,321.06683349609375,316.6794738769531
2024-10-24,304.2154541015625,308.82330322265625,316.85821533203125,313.1710205078125
2024-10-25,289.8777160644531,306.9551696777344,313.0887756347656,310.1677551269531
2024-10-28,293.7579040527344,297.9586486816406,303.4313659667969,298.69915771484375
2024-10-29,294.75164794921875,295.6817321777344,298.4959716796875,295.8742980957031
2024-10-30,294.6096496582031,294.8691101074219,295.6919860839844,294.59014892578125
2024-10-31,294.0891418457031,296.1122131347656,294.43023681640625,294.0014953613281
2024-11-01,296.218505859375,295.0350646972656,293.9705505371094,293.6928405761719
2024-11-04,287.1805725097656,294.22491455078125,290.79754638671875,294.926513671875
2024-11-05,291.43927001953125,291.8559265136719,289.8929443359375,291.71636962890625
2024-11-06,300.0040588378906,290.15826416015625,289.2510986328125,291.6971435546875
2024-11-07,298.11126708984375,294.3534851074219,290.7265319824219,295.2126770019531
2024-11-08,293.80523681640625,296.25115966796875,292.56500244140625,296.49493408203125
2024-11-11,295.7926330566406,292.4840087890625,295.4032897949219,295.333984375
2024-11-12,293.1900634765625,292.6573181152344,295.5072326660156,295.53704833984375
2024-11-13,289.4518737792969,290.85723876953125,294.7383728027344,294.53302001953125
2024-11-14,282.2120056152344,289.04791259765625,292.8670959472656,292.3625183105469
2024-11-18,273.694580078125,285.1620178222656,289.30950927734375,287.9750671386719
2024-11-19,272.085693359375,279.0990295410156,283.80633544921875,282.1636962890625
2024-11-21,267.2591247558594,276.7782897949219,278.0215148925781,278.2143859863281
2024-11-22,270.524169921875,273.1954650878906,272.7749938964844,274.6635437011719
2024-11-25,280.6504821777344,272.7687683105469,270.36962890625,273.3312683105469
2024-11-26,278.0952453613281,277.40692138671875,271.9634094238281,275.890869140625
2024-11-27,277.7167053222656,280.02099609375,275.42230224609375,276.3568420410156
2024-11-28,275.35076904296875,279.3162536621094,278.2102355957031,277.4691467285156
2024-11-29,276.4390869140625,279.0152893066406,279.1625671386719,277.2785339355469
2024-12-02,278.379150390625,278.94305419921875,279.4232177734375,277.4422302246094
2024-12-03,278.47381591796875,278.73089599609375,279.7249755859375,278.162841796875
2024-12-04,277.90594482421875,279.7010192871094,279.53717041015625,279.5182800292969
2024-12-05,281.0763854980469,279.2490539550781,279.5121154785156,279.4897766113281
2024-12-06,284.2467346191406,280.2501220703125,279.91943359375,280.55169677734375
2024-12-09,287.1805725097656,281.93682861328125,281.4219970703125,282.6867980957031
2024-12-10,287.22784423828125,284.1573486328125,283.7440490722656,285.34210205078125
2024-12-11,290.9660949707031,284.7213439941406,285.74810791015625,286.53936767578125
2024-12-12,285.9502258300781,287.4285583496094,288.0942077636719,289.0669250488281
2024-12-13,285.5243835449219,285.623291015625,288.37030029296875,287.9962158203125
2024-12-16,281.9754333496094,283.5073547363281,287.72357177734375,287.0508117675781
2024-12-17,277.2908020019531,281.2549133300781,285.8476867675781,284.7922668457031
2024-12-18,272.8428039550781,278.3678283691406,281.7537536621094,281.6722106933594
2024-12-19,278.7576904296875,274.58343505859375,278.2145080566406,277.77587890625
2024-12-20,273.5525817871094,276.3956604003906,276.7337951660156,278.1190490722656
2024-12-23,273.59991455078125,276.2978210449219,275.54986572265625,276.2659606933594
2024-12-24,276.34442138671875,276.5307312011719,275.0723876953125,275.7607116699219
2024-12-26,279.75140380859375,277.2584533691406,276.3309326171875,276.5412292480469
2024-12-27,277.8113098144531,279.5046691894531,278.0447998046875,278.4070129394531
2024-12-30,277.57470703125,279.984619140625,279.2841796875,278.88897705078125
2024-12-31,276.77032470703125,278.98712158203125,279.8675231933594,279.1021728515625
2025-01-01,279.46746826171875,278.6286315917969,279.7422790527344,278.84320068359375
2025-01-02,280.9817199707031,279.6595458984375,279.6835632324219,279.0724182128906
2025-01-03,280.508544921875,280.31146240234375,280.5559387207031,280.17694091796875
2025-01-06,269.5777893066406,280.7499694824219,281.18450927734375,280.65496826171875
2025-01-07,267.6376647949219,276.8193359375,278.31597900390625,276.7337951660156
2025-01-08,271.4232482910156,273.9789733886719,275.13873291015625,273.7901916503906
2025-01-09,264.9878234863281,272.37261962890625,273.19342041015625,273.3301696777344
2025-01-10,262.7637939453125,270.4589538574219,271.5517883300781,271.26080322265625
2025-01-13,251.07594299316406,268.42816162109375,270.0903015136719,269.4130554199219
2025-01-14,255.7132568359375,264.9275207519531,267.90130615234375,264.7604064941406
2025-01-15,252.68479919433594,263.7803955078125,266.30731201171875,263.0450134277344
2025-01-16,252.59014892578125,261.9985046386719,259.0879821777344,258.5044250488281
2025-01-17,258.9309387207031,260.9302062988281,258.4610290527344,257.5947570800781
2025-01-20,262.4325866699219,261.2838134765625,260.7841796875,259.4472351074219
2025-01-21,265.1771240234375,264.3735046386719,264.62628173828125,262.2838439941406
2025-01-22,262.7165222167969,267.05804443359375,268.6900634765625,265.4954528808594
2025-01-23,256.7069396972656,266.7411804199219,270.1869812011719,265.9665222167969
2025-01-24,249.65635681152344,264.35009765625,269.9233703613281,263.99566650390625
2025-01-27,247.29039001464844,258.2237854003906,267.2120056152344,259.701171875
2025-01-28,244.21466064453125,254.8309783935547,263.2363586425781,255.8742218017578
2025-01-29,248.02674865722656,252.3944091796875,259.53680419921875,252.22802734375
2025-01-30,248.1715087890625,252.10284423828125,249.0997772216797,250.30844116210938
2025-01-31,251.9835968017578,252.09303283691406,249.66586303710938,250.21282958984375
2025-02-01,246.723876953125,252.87615966796875,251.84361267089844,252.0019989013672
2025-02-03,240.8368682861328,250.73419189453125,252.26976013183594,251.43325805664062
2025-02-04,247.01341247558594,247.16546630859375,249.72518920898438,248.82081604003906
2025-02-05,252.12835693359375,248.0257110595703,251.36843872070312,250.16648864746094
2025-02-06,253.38296508789062,250.36827087402344,252.90072631835938,252.91275024414062
2025-02-07,255.0718536376953,253.5117645263672,255.24583435058594,255.21377563476562
2025-02-10,250.8254852294922,256.1943359375,257.7489013671875,257.24407958984375
2025-02-11,246.2413330078125,254.70294189453125,258.4211120605469,256.54541015625
2025-02-12,246.67562866210938,252.544921875,251.5522003173828,251.80563354492188
2025-02-13,246.8203887939453,250.65602111816406,249.3512420654297,250.234375
2025-02-14,242.23623657226562,250.74693298339844,247.96829223632812,249.3216094970703
2025-02-17,243.49085998535156,247.6121368408203,245.58596801757812,246.81382751464844
2025-02-18,243.9251251220703,246.8418731689453,244.25955200195312,245.75389099121094
2025-02-19,246.67562866210938,247.9446563720703,245.7689208984375,247.08155822753906
2025-02-20,249.57089233398438,247.9817352294922,246.9702606201172,248.09608459472656
2025-02-21,242.5257568359375,248.2396697998047,249.18544006347656,250.01576232910156
2025-02-24,242.23623657226562,247.13449096679688,248.70176696777344,248.64385986328125
2025-02-25,239.77528381347656,246.20220947265625,247.30023193359375,247.57937622070312
2025-02-27,236.20445251464844,244.2073211669922,244.38253784179688,244.97479248046875
2025-02-28,229.01458740234375,242.012451171875,241.38385009765625,242.43484497070312
2025-03-03,233.9461669921875,236.73178100585938,236.90235900878906,237.96914672851562
2025-03-04,241.19395446777344,238.74441528320312,235.02777099609375,236.94427490234375
2025-03-05,246.90724182128906,243.4109649658203,237.36834716796875,239.2896270751953
2025-03-06,255.78604125976562,243.55580139160156,241.28512573242188,241.04641723632812
2025-03-07,252.1380157470703,249.36782836914062,249.8656768798828,247.3892822265625
2025-03-10,247.9591827392578,252.34837341308594,254.54421997070312,250.2196502685547
2025-03-11,255.3420867919922,251.16627502441406,254.188232421875,250.29653930664062
2025-03-12,257.0213623046875,252.93528747558594,255.36585998535156,252.9547119140625
2025-03-13,255.17800903320312,258.1788635253906,254.5354461669922,256.4704284667969
2025-03-17,252.29241943359375,259.5480651855469,254.9660186767578,256.8280944824219
2025-03-18,252.29241943359375,257.30682373046875,253.63726806640625,255.6766357421875
2025-03-19,255.9983673095703,254.6234130859375,252.23924255371094,254.82012939453125
2025-03-20,262.62847900390625,256.07501220703125,252.94178771972656,255.71063232421875
2025-03-21,269.89556884765625,260.8961181640625,258.3444519042969,259.3041687011719
2025-03-24,270.6483459472656,267.0289611816406,264.93115234375,264.7835693359375
2025-03-25,269.36474609375,270.35015869140625,269.901611328125,268.21954345703125
2025-03-26,263.4777526855469,271.1885681152344,271.8018798828125,269.38983154296875
2025-03-27,266.4212646484375,268.7212219238281,269.4598388671875,267.17974853515625
2025-03-28,268.7471008300781,267.00860595703125,266.4398193359375,267.2919616699219
2025-04-01,274.6630859375,269.4104309082031,266.8663635253906,267.87042236328125
2025-04-02,276.7862548828125,273.98895263671875,271.0587158203125,271.50482177734375
2025-04-03,276.7862548828125,277.4521484375,275.5829772949219,274.891357421875
2025-04-04,269.6929016113281,277.88226318359375,277.6759338378906,276.6773986816406
2025-04-07,264.1436462402344,272.1893310546875,274.6215515136719,274.5367736816406
2025-04-08,275.9176940917969,267.3042297363281,270.00347900390625,270.3741760253906
2025-04-09,277.8961486816406,271.31451416015625,271.12200927734375,273.2024230957031
2025-04-11,282.96282958984375,277.0975646972656,274.1627197265625,275.9228820800781
2025-04-15,284.12091064453125,280.0775146484375,278.7266845703125,279.736328125
2025-04-16,288.31903076171875,282.3594055175781,284.0865783691406,283.05853271484375
2025-04-17,287.9329833984375,285.0147399902344,287.3072204589844,286.61236572265625
2025-04-21,293.4339599609375,286.462890625,288.3841247558594,288.1996154785156
2025-04-22,295.41241455078125,290.3333435058594,291.0413818359375,291.63848876953125
2025-04-23,289.9596862792969,292.7502136230469,293.7098083496094,294.2337951660156
2025-04-24,291.4555358886719,288.4367980957031,291.5782165527344,290.5426025390625
2025-04-25,285.3755187988281,286.4862365722656,290.73126220703125,289.8779602050781
2025-04-28,299.1762390136719,284.37725830078125,287.7023010253906,286.49676513671875
2025-04-29,300.81689453125,289.3755187988281,292.0552673339844,291.4631652832031
2025-04-30,299.2244873046875,294.5376892089844,297.49334716796875,295.9635925292969
2025-05-02,300.52734375,293.93328857421875,298.005859375,298.42681884765625
2025-05-05,309.8404235839844,294.60638427734375,298.62567138671875,299.5517883300781
2025-05-06,300.57562255859375,299.7665100097656,303.68145751953125,305.1812438964844
2025-05-07,305.8352966308594,297.8951721191406,301.4962463378906,302.3856506347656
2025-05-08,297.19781494140625,297.272705078125,302.1514892578125,304.1051025390625
2025-05-09,296.13623046875,297.5142822265625,299.7281494140625,300.9627990722656
2025-05-12,298.2593994140625,294.5347900390625,296.5118408203125,298.58197021484375
2025-05-13,296.1844787597656,294.2044677734375,296.16180419921875,298.4092712402344
2025-05-14,301.58892822265625,294.5127868652344,295.39447021484375,297.2349853515625
2025-05-15,305.93182373046875,296.6655578613281,297.9613037109375,299.53546142578125
2025-05-16,308.923583984375,301.73211669921875,300.6038818359375,302.07635498046875
2025-05-19,306.1248474121094,304.2627258300781,304.348876953125,305.4543762207031
2025-05-20,301.9749755859375,303.1975402832031,304.69110107421875,305.6610107421875
2025-05-21,304.8219909667969,300.75762939453125,302.279052734375,303.5474853515625
2025-05-22,302.1197204589844,300.1676025390625,301.8461608886719,303.88140869140625
2025-05-23,307.7655029296875,298.8179931640625,304.9489440917969,303.1730651855469
2025-05-26,311.6741027832031,302.4067687988281,308.1240539550781,304.9900207519531
2025-05-27,305.93182373046875,305.729736328125,312.6059265136719,307.8069763183594
2025-05-28,310.46771240234375,303.27923583984375,311.1069641113281,306.96051025390625
2025-05-29,308.00677490234375,305.8739318847656,312.1943359375,308.4066162109375
2025-05-30,307.282958984375,303.3681640625,308.7724304199219,309.1532287597656
2025-06-02,305.5458068847656,302.4496765136719,307.5655212402344,308.55535888671875
