Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-11-11,224.6750030517578,229.58987426757812,233.20321655273438,231.7937774658203
2024-11-12,220.4875030517578,225.92027282714844,230.62722778320312,228.22193908691406
2024-11-13,221.8874969482422,222.35995483398438,226.1872100830078,224.3141632080078
2024-11-14,228.0124969482422,221.3474578857422,223.0211944580078,222.62010192871094
2024-11-18,230.35000610351562,224.9641571044922,223.2523956298828,224.29937744140625
2024-11-19,231.91250610351562,226.90121459960938,226.15931701660156,227.11549377441406
2024-11-21,226.9250030517578,228.0594940185547,229.33001708984375,229.23464965820312
2024-11-22,230.0124969482422,225.76119995117188,230.52464294433594,228.62030029296875
2024-11-25,237.0,228.43341064453125,231.31912231445312,229.82713317871094
2024-11-26,249.0625,234.0488739013672,233.2747344970703,233.4341278076172
2024-11-27,247.6999969482422,239.68649291992188,239.395751953125,241.61183166503906
2024-11-28,255.33749389648438,240.74208068847656,244.33432006835938,244.72235107421875
2024-11-29,250.22500610351562,245.52389526367188,249.30751037597656,249.861572265625
2024-12-02,252.64999389648438,246.73777770996094,251.36143493652344,249.89535522460938
2024-12-03,254.5,247.61593627929688,251.90725708007812,251.0214080810547
2024-12-04,256.2250061035156,250.45480346679688,251.1426239013672,252.03988647460938
2024-12-05,256.4125061035156,250.2869873046875,251.52769470214844,252.88417053222656
2024-12-06,263.625,249.518310546875,251.6071014404297,253.03042602539062
2024-12-09,261.3500061035156,253.42518615722656,253.9644012451172,256.015380859375
2024-12-10,253.7624969482422,253.62966918945312,255.20143127441406,256.43438720703125
2024-12-11,250.5625,249.48941040039062,255.5135498046875,255.7996063232422
2024-12-12,250.96249389648438,246.3466339111328,251.82235717773438,252.8673553466797
2024-12-13,250.625,245.1575469970703,249.16580200195312,251.3360595703125
2024-12-16,258.1875,244.20631408691406,247.59559631347656,250.12667846679688
2024-12-17,258.2749938964844,247.31520080566406,249.78302001953125,252.87210083007812
2024-12-18,263.07501220703125,249.28599548339844,251.6024627685547,252.73739624023438
2024-12-19,258.45001220703125,252.08619689941406,254.81898498535156,256.03106689453125
2024-12-20,249.66250610351562,251.08274841308594,256.2005920410156,255.6514434814453
2024-12-23,248.08749389648438,246.81822204589844,254.1346435546875,251.67236328125
2024-12-24,248.9499969482422,246.4125518798828,250.888916015625,248.8870086669922
2024-12-26,253.21249389648438,246.05499267578125,248.40359497070312,249.6439971923828
2024-12-27,256.6625061035156,246.862548828125,248.52684020996094,250.69622802734375
2024-12-30,255.0625,249.43942260742188,250.6186981201172,252.92002868652344
2024-12-31,253.375,248.73434448242188,252.26210021972656,253.5773468017578
2025-01-01,252.5500030517578,248.585205078125,252.74838256835938,253.34466552734375
2025-01-02,252.5500030517578,246.82351684570312,253.10745239257812,250.45306396484375
2025-01-03,253.52499389648438,247.59963989257812,252.70115661621094,250.44281005859375
2025-01-06,245.25,248.0899658203125,252.6470947265625,250.74037170410156
2025-01-07,253.03750610351562,243.40618896484375,249.79798889160156,246.954833984375
2025-01-08,246.3249969482422,246.31295776367188,249.97430419921875,248.55113220214844
2025-01-09,247.71249389648438,241.8767547607422,246.3645782470703,247.0708465576172
2025-01-10,239.7375030517578,243.16876220703125,245.54933166503906,246.5858917236328
2025-01-13,222.5749969482422,238.04595947265625,242.82286071777344,242.97723388671875
2025-01-14,225.0124969482422,232.50279235839844,235.10182189941406,234.10745239257812
2025-01-15,233.2624969482422,227.37599182128906,228.5595703125,229.42945861816406
2025-01-16,249.39999389648438,229.91343688964844,226.6783447265625,229.1999969482422
2025-01-17,255.60000610351562,241.16802978515625,231.7013397216797,237.19552612304688
2025-01-20,266.0625,246.23719787597656,239.72642517089844,244.49310302734375
2025-01-21,255.91250610351562,253.50668334960938,249.5835418701172,253.40969848632812
2025-01-22,251.6125030517578,251.42129516601562,254.69049072265625,254.04891967773438
2025-01-23,251.0124969482422,248.34527587890625,255.77352905273438,252.90673828125
2025-01-24,247.6750030517578,248.32350158691406,253.4361114501953,251.50823974609375
2025-01-27,236.77499389648438,245.7239227294922,250.1437225341797,248.6254425048828
2025-01-28,230.08749389648438,239.041015625,243.93917846679688,241.6197052001953
2025-01-29,238.28750610351562,232.9019012451172,238.52784729003906,234.7126922607422
2025-01-30,234.9499969482422,233.56988525390625,234.17181396484375,234.6175537109375
2025-01-31,235.28750610351562,233.5890655517578,233.8306427001953,233.52317810058594
2025-02-01,233.83749389648438,233.69175720214844,234.1407012939453,233.509033203125
2025-02-03,233.6875,231.58433532714844,233.935546875,232.99703979492188
2025-02-04,240.14999389648438,231.5848846435547,233.7358856201172,232.8001708984375
2025-02-05,240.02499389648438,236.70681762695312,237.1121368408203,237.70513916015625
2025-02-06,241.9875030517578,238.1448211669922,238.87994384765625,239.1649932861328
2025-02-07,238.60000610351562,236.9931640625,240.4606170654297,240.9741668701172
2025-02-10,237.875,233.93112182617188,239.54005432128906,240.13565063476562
2025-02-11,230.08749389648438,234.59982299804688,238.21612548828125,239.40518188476562
2025-02-12,230.0749969482422,230.91845703125,234.91983032226562,233.24542236328125
2025-02-13,231.5500030517578,228.5057830810547,232.0174560546875,231.16627502441406
2025-02-14,231.1374969482422,228.90541076660156,230.9307098388672,230.84417724609375
2025-02-17,231.7375030517578,228.96514892578125,230.7020721435547,230.4774932861328
2025-02-18,229.8125,229.2164306640625,231.16490173339844,230.7698211669922
2025-02-19,232.6999969482422,228.92636108398438,231.31320190429688,230.81942749023438
2025-02-20,231.4375,230.21336364746094,232.1328125,232.06344604492188
2025-02-21,230.6374969482422,230.296630859375,232.29339599609375,232.15248107910156
2025-02-24,229.5124969482422,229.74888610839844,231.93939208984375,231.81785583496094
2025-02-25,231.03750610351562,228.62525939941406,231.1186981201172,231.04063415527344
2025-02-27,229.6750030517578,229.76788330078125,231.30661010742188,231.29263305664062
2025-02-28,227.71249389648438,229.2143096923828,231.0476837158203,230.70330810546875
2025-03-03,230.2624969482422,227.78622436523438,230.05508422851562,229.43922424316406
2025-03-04,229.47500610351562,228.8358154296875,230.43675231933594,230.26466369628906
2025-03-05,231.60000610351562,228.68711853027344,230.61831665039062,230.1273651123047
2025-03-06,233.78750610351562,230.70384216308594,231.6381378173828,231.08773803710938
2025-03-07,233.77499389648438,232.2669219970703,233.16616821289062,232.7356719970703
2025-03-10,233.1374969482422,232.26307678222656,234.18753051757812,233.5498809814453
2025-03-11,233.53750610351562,232.0596160888672,234.37400817871094,233.59873962402344
2025-03-12,233.875,232.4803924560547,234.38658142089844,233.75160217285156
2025-03-13,232.64999389648438,232.44383239746094,234.5638427734375,234.01319885253906
2025-03-17,232.77499389648438,231.9427947998047,234.1151123046875,233.43333435058594
2025-03-18,232.77499389648438,231.62184143066406,233.7966766357422,233.13671875
2025-03-19,239.47500610351562,231.63743591308594,233.62791442871094,232.9471893310547
2025-03-20,239.58749389648438,235.19622802734375,236.1544189453125,236.15548706054688
2025-03-21,242.4875030517578,237.7569122314453,237.43104553222656,238.69998168945312
2025-03-24,241.375,239.38352966308594,239.6698455810547,241.1112823486328
2025-03-25,239.0625,239.0733184814453,240.22225952148438,241.47743225097656
2025-03-26,237.8000030517578,237.47274780273438,239.0380859375,240.37066650390625
2025-03-27,237.3625030517578,236.22793579101562,237.41171264648438,239.1531982421875
2025-03-28,236.97500610351562,235.3739776611328,237.5782470703125,237.818603515625
2025-04-01,236.3625030517578,234.51039123535156,236.83358764648438,237.119873046875
2025-04-02,238.3874969482422,233.96160888671875,236.35284423828125,236.45901489257812
2025-04-03,238.83749389648438,235.19387817382812,237.01220703125,237.18560791015625
2025-04-04,239.0500030517578,236.02685546875,237.7800750732422,237.77960205078125
2025-04-07,237.375,237.2527313232422,239.14744567871094,238.21343994140625
2025-04-08,243.125,236.30453491210938,238.1912078857422,237.7475128173828
2025-04-09,242.3874969482422,240.00730895996094,240.63626098632812,240.13214111328125
2025-04-11,240.2624969482422,240.52883911132812,241.80419921875,240.937255859375
2025-04-15,240.58749389648438,238.68809509277344,240.83631896972656,240.4508514404297
2025-04-16,241.375,237.67933654785156,240.06752014160156,240.27386474609375
2025-04-17,242.3625030517578,238.50013732910156,240.0250244140625,240.53074645996094
2025-04-21,241.3625030517578,239.272216796875,240.4620361328125,241.11279296875
2025-04-22,251.125,238.72476196289062,240.472412109375,240.82699584960938
2025-04-23,251.7375030517578,244.89044189453125,243.95449829101562,245.78846740722656
2025-04-24,255.83749389648438,248.9252471923828,249.51890563964844,249.73507690429688
2025-04-25,250.08749389648438,252.22979736328125,252.48861694335938,252.81089782714844
2025-04-28,252.02499389648438,248.0242462158203,251.31906127929688,251.1213836669922
2025-04-29,252.33749389648438,249.79055786132812,251.0706787109375,251.32923889160156
2025-04-30,252.875,249.89564514160156,251.12167358398438,251.42483520507812
2025-05-02,253.47500610351562,251.60081481933594,251.3721466064453,252.36221313476562
2025-05-05,248.5,250.70468139648438,251.8220977783203,252.7152862548828
2025-05-06,253.9499969482422,247.7398681640625,250.1760711669922,250.47830200195312
2025-05-07,267.79998779296875,250.8563690185547,251.18992614746094,252.11732482910156
2025-05-08,270.20001220703125,261.36297607421875,257.5673522949219,259.19573974609375
2025-05-09,276.17498779296875,262.456298828125,263.1075744628906,262.015869140625
2025-05-12,291.45001220703125,267.2014465332031,267.1464538574219,266.31671142578125
2025-05-13,298.8500061035156,278.5082702636719,274.7828369140625,274.31243896484375
2025-05-14,305.29998779296875,286.0294189453125,280.7501220703125,279.60064697265625
2025-05-15,311.8999938964844,292.26922607421875,285.0687255859375,283.8175048828125
2025-05-16,314.82501220703125,300.276123046875,315.3237609863281,312.3025817871094
2025-05-19,316.79998779296875,302.90032958984375,319.714111328125,316.9031982421875
2025-05-20,323.82501220703125,305.5426330566406,322.3697509765625,319.8078918457031
2025-05-21,324.70001220703125,311.18096923828125,329.6556396484375,324.91455078125
2025-05-22,325.25,311.8642578125,332.78485107421875,327.4619140625
2025-05-23,326.57501220703125,314.4407043457031,319.1881103515625,327.3115234375
2025-05-26,318.6000061035156,314.4927978515625,319.65673828125,328.7269287109375
2025-05-27,320.2250061035156,309.5924072265625,314.5502624511719,325.9723815917969
2025-05-28,318.67498779296875,308.5475769042969,311.85382080078125,325.5396728515625
2025-05-29,322.07501220703125,306.7824401855469,310.6873779296875,324.3968200683594
2025-05-30,323.7749938964844,304.7838439941406,317.10675048828125,319.1639099121094
2025-06-02,321.25,306.2652587890625,318.2105712890625,320.1320495605469
2025-06-03,317.1000061035156,305.16058349609375,317.69232177734375,319.61956787109375
2025-06-04,311.8500061035156,302.143798828125,315.84381103515625,317.8310852050781
2025-06-05,309.82501220703125,297.90045166015625,313.11920166015625,314.8558349609375
2025-06-06,309.5249938964844,303.26361083984375,314.4983215332031,315.490478515625
