Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-01-17,1275.6417236328125,1298.1124267578125,1304.896240234375,1303.4019775390625
2024-01-18,1311.7308349609375,1294.0281982421875,1304.735107421875,1300.8670654296875
2024-01-19,1311.58349609375,1298.2376708984375,1304.9652099609375,1304.8565673828125
2024-01-23,1353.5157470703125,1302.25732421875,1305.2259521484375,1306.1966552734375
2024-01-24,1357.2474365234375,1312.8394775390625,1305.93408203125,1312.0029296875
2024-01-25,1343.6956787109375,1336.3179931640625,1318.283447265625,1335.8349609375
2024-01-29,1375.660400390625,1339.447998046875,1319.322021484375,1337.946533203125
2024-01-30,1347.0836181640625,1350.1318359375,1320.942138671875,1344.1383056640625
2024-01-31,1392.9437255859375,1349.4390869140625,1321.86083984375,1343.9208984375
2024-02-01,1382.6324462890625,1367.882568359375,1323.353759765625,1350.063720703125
2024-02-02,1391.17626953125,1382.3228759765625,1375.4478759765625,1384.9476318359375
2024-02-05,1437.4783935546875,1395.3404541015625,1383.0877685546875,1390.3564453125
2024-02-06,1448.574951171875,1414.400634765625,1389.5909423828125,1399.9737548828125
2024-02-07,1469.2955322265625,1427.767578125,1396.1666259765625,1405.407470703125
2024-02-08,1472.634521484375,1442.127197265625,1401.210693359375,1410.70849609375
2024-02-09,1515.7933349609375,1465.01953125,1491.938720703125,1480.0206298828125
2024-02-12,1515.447509765625,1478.5592041015625,1506.6236572265625,1493.2681884765625
2024-02-13,1523.1015625,1497.9390869140625,1517.63232421875,1501.61669921875
2024-02-14,1501.57177734375,1523.774169921875,1528.776611328125,1508.2220458984375
2024-02-15,1491.20166015625,1534.8564453125,1535.304443359375,1510.6416015625
2024-02-16,1491.2510986328125,1516.0775146484375,1527.7548828125,1525.142578125
2024-02-19,1511.1514892578125,1520.7796630859375,1531.4844970703125,1526.7244873046875
2024-02-20,1519.64501953125,1532.9329833984375,1533.5706787109375,1529.9112548828125
2024-02-21,1524.2869873046875,1544.18505859375,1535.3563232421875,1532.2225341796875
2024-02-22,1538.7554931640625,1553.309814453125,1536.601318359375,1533.9713134765625
2024-02-23,1541.9158935546875,1517.201171875,1532.010498046875,1530.845458984375
2024-02-26,1537.6690673828125,1524.8314208984375,1532.3663330078125,1532.1844482421875
2024-02-27,1563.1495361328125,1527.4931640625,1532.7989501953125,1532.5010986328125
2024-02-28,1554.359619140625,1533.799072265625,1533.1888427734375,1536.0382080078125
2024-02-29,1558.408935546875,1536.0916748046875,1534.32470703125,1536.638427734375
2024-03-01,1539.9405517578125,1529.39453125,1543.047119140625,1547.7408447265625
2024-03-04,1532.8790283203125,1527.487060546875,1544.2330322265625,1547.3546142578125
2024-03-05,1554.705322265625,1525.2239990234375,1544.8880615234375,1546.634521484375
2024-03-06,1584.1363525390625,1529.7415771484375,1545.50146484375,1548.0994873046875
2024-03-07,1585.815185546875,1536.6126708984375,1546.2178955078125,1551.3409423828125
2024-03-11,1573.865234375,1540.290283203125,1557.7579345703125,1557.005859375
2024-03-12,1564.680419921875,1541.5609130859375,1558.991943359375,1558.06787109375
2024-03-13,1539.298583984375,1541.0853271484375,1560.1473388671875,1557.705322265625
2024-03-14,1550.7550048828125,1537.2474365234375,1559.9915771484375,1554.140380859375
2024-03-15,1529.02734375,1538.348388671875,1559.975830078125,1553.1734619140625
2024-03-18,1551.7918701171875,1526.9892578125,1553.405517578125,1552.43896484375
2024-03-19,1529.2742919921875,1531.26611328125,1553.4869384765625,1552.5841064453125
2024-03-20,1530.1632080078125,1537.1259765625,1553.53759765625,1550.8115234375
2024-03-21,1545.8167724609375,1533.8980712890625,1553.1815185546875,1548.8658447265625
2024-03-22,1588.9757080078125,1533.9461669921875,1552.5333251953125,1548.0545654296875
2024-03-26,1578.3094482421875,1535.2423095703125,1552.5438232421875,1557.7159423828125
2024-03-27,1584.2845458984375,1540.043212890625,1552.2532958984375,1559.508056640625
2024-03-28,1600.4814453125,1538.2816162109375,1552.3526611328125,1562.2816162109375
2024-04-01,1609.0736083984375,1547.6202392578125,1553.3309326171875,1566.2100830078125
2024-04-02,1602.160400390625,1551.5523681640625,1554.21240234375,1569.9967041015625
2024-04-03,1599.7900390625,1568.3001708984375,1571.49853515625,1585.216064453125
2024-04-04,1599.2962646484375,1571.0369873046875,1573.6251220703125,1587.100341796875
2024-04-05,1589.0745849609375,1566.02587890625,1576.22802734375,1588.656982421875
2024-04-08,1579.8896484375,1564.822021484375,1578.313720703125,1588.1551513671875
2024-04-09,1582.704345703125,1562.7989501953125,1579.446533203125,1586.1002197265625
2024-04-10,1584.1859130859375,1566.8671875,1580.8990478515625,1581.1964111328125
2024-04-12,1520.928955078125,1568.1539306640625,1580.9173583984375,1580.8447265625
2024-04-15,1520.9783935546875,1552.525634765625,1579.3453369140625,1574.5452880859375
2024-04-16,1518.5093994140625,1548.8121337890625,1576.780517578125,1569.6396484375
2024-04-18,1497.6212158203125,1542.380615234375,1573.511962890625,1564.9974365234375
2024-04-19,1503.9420166015625,1518.1995849609375,1557.1416015625,1548.355224609375
2024-04-22,1521.0277099609375,1514.7286376953125,1554.0780029296875,1543.1209716796875
2024-04-23,1466.264404296875,1514.48779296875,1551.48486328125,1541.280029296875
2024-04-24,1467.3507080078125,1500.7681884765625,1547.623046875,1532.3697509765625
2024-04-25,1501.3248291015625,1497.978759765625,1543.72265625,1525.3447265625
2024-04-26,1487.8931884765625,1497.6356201171875,1540.739990234375,1517.1280517578125
2024-04-29,1502.7568359375,1494.647705078125,1538.3155517578125,1515.640869140625
2024-04-30,1483.498291015625,1501.46142578125,1537.7686767578125,1517.1669921875
2024-05-02,1500.1890869140625,1498.5421142578125,1536.685791015625,1515.22607421875
2024-05-03,1492.436279296875,1496.81298828125,1536.043701171875,1516.698486328125
2024-05-06,1510.21337890625,1499.337890625,1521.7938232421875,1517.86669921875
2024-05-07,1496.584228515625,1505.0196533203125,1523.62158203125,1520.95361328125
2024-05-08,1502.905029296875,1504.22314453125,1525.57177734375,1520.9932861328125
2024-05-09,1476.1405029296875,1504.680419921875,1526.2481689453125,1522.734130859375
2024-05-10,1487.8931884765625,1498.20849609375,1524.6544189453125,1518.2843017578125
2024-05-13,1506.1640625,1487.7882080078125,1518.0068359375,1509.4954833984375
2024-05-14,1526.1138916015625,1496.86572265625,1518.3443603515625,1512.12109375
2024-05-15,1508.4849853515625,1509.560302734375,1520.9327392578125,1517.8447265625
2024-05-16,1517.27490234375,1509.6322021484375,1522.60107421875,1518.710693359375
2024-05-17,1512.435546875,1510.70703125,1524.71875,1521.3140869140625
2024-05-21,1521.8671875,1509.3536376953125,1523.823974609375,1521.1932373046875
2024-05-22,1520.2376708984375,1510.517333984375,1525.998291015625,1523.50390625
2024-05-23,1476.5849609375,1510.7938232421875,1527.6904296875,1524.8695068359375
2024-05-24,1468.2889404296875,1501.6544189453125,1526.32568359375,1519.0721435546875
2024-05-27,1447.894775390625,1491.93505859375,1522.351318359375,1513.490966796875
2024-05-28,1446.759033203125,1472.149658203125,1506.361328125,1495.011962890625
2024-05-29,1460.6348876953125,1460.6722412109375,1497.9869384765625,1486.524658203125
2024-05-30,1441.03076171875,1462.1031494140625,1492.55224609375,1483.904296875
2024-05-31,1441.72216796875,1454.69873046875,1486.8548583984375,1477.7901611328125
2024-06-03,1435.0557861328125,1449.48388671875,1482.86181640625,1474.1341552734375
2024-06-04,1412.14306640625,1444.5577392578125,1459.61474609375,1453.1746826171875
2024-06-05,1468.8817138671875,1441.107421875,1458.8177490234375,1446.2440185546875
2024-06-06,1454.46240234375,1452.095703125,1464.9412841796875,1459.828857421875
2024-06-07,1488.1893310546875,1461.3856201171875,1469.1243896484375,1464.118408203125
2024-06-10,1494.362060546875,1475.9610595703125,1477.107177734375,1479.317626953125
2024-06-11,1481.177490234375,1484.674072265625,1483.201171875,1494.1641845703125
2024-06-12,1488.1893310546875,1487.4990234375,1490.72607421875,1496.624267578125
2024-06-13,1492.090576171875,1489.67333984375,1498.69775390625,1500.205810546875
2024-06-14,1497.2261962890625,1494.2972412109375,1503.297607421875,1502.622802734375
2024-06-18,1502.1148681640625,1494.314697265625,1506.3419189453125,1504.9615478515625
2024-06-19,1485.374755859375,1495.5052490234375,1507.8353271484375,1502.7642822265625
2024-06-20,1452.783447265625,1489.98779296875,1503.9771728515625,1500.00634765625
2024-06-21,1449.079833984375,1477.8468017578125,1498.326904296875,1489.103515625
2024-06-24,1475.9923095703125,1467.822509765625,1488.947265625,1480.4368896484375
2024-06-25,1486.5599365234375,1469.4356689453125,1484.8695068359375,1482.1270751953125
2024-06-26,1502.3123779296875,1473.975341796875,1478.4066162109375,1481.8643798828125
2024-06-27,1497.47314453125,1482.6551513671875,1481.972900390625,1490.0869140625
2024-06-28,1502.01611328125,1486.2745361328125,1487.4117431640625,1494.1383056640625
2024-07-01,1501.2752685546875,1493.2774658203125,1494.0103759765625,1498.6756591796875
2024-07-02,1505.176513671875,1496.74951171875,1500.3642578125,1501.41162109375
2024-07-03,1514.953857421875,1498.2574462890625,1511.364501953125,1507.9686279296875
2024-07-04,1538.6072998046875,1499.9755859375,1516.7208251953125,1512.4500732421875
2024-07-05,1548.977294921875,1512.5118408203125,1521.24658203125,1521.033447265625
2024-07-08,1537.1258544921875,1523.52294921875,1526.78564453125,1529.4791259765625
2024-07-09,1565.7667236328125,1522.9033203125,1532.35009765625,1532.4207763671875
2024-07-10,1578.7540283203125,1523.255615234375,1536.0006103515625,1552.6357421875
2024-07-11,1562.1619873046875,1531.41259765625,1546.68359375,1564.3692626953125
2024-07-12,1562.7069091796875,1533.7347412109375,1553.177734375,1564.237548828125
2024-07-15,1571.5244140625,1536.6435546875,1556.565673828125,1563.61328125
2024-07-16,1564.6884765625,1538.3514404296875,1558.260009765625,1565.5206298828125
2024-07-18,1579.5,1550.428955078125,1571.152099609375,1560.1734619140625
2024-07-19,1554.136962890625,1559.39501953125,1570.6661376953125,1563.6744384765625
2024-07-22,1572.6639404296875,1544.894775390625,1567.0985107421875,1556.859375
2024-07-23,1586.7821044921875,1550.9654541015625,1566.041015625,1558.603759765625
2024-07-24,1604.4669189453125,1566.303955078125,1566.835693359375,1564.5421142578125
2024-07-25,1650.38818359375,1565.2718505859375,1564.5450439453125,1577.2777099609375
2024-07-26,1698.389892578125,1587.8038330078125,1583.484375,1601.23876953125
2024-07-29,1707.3065185546875,1619.424072265625,1610.7901611328125,1632.686767578125
2024-07-30,1685.8568115234375,1635.6962890625,1638.495361328125,1654.523193359375
2024-07-31,1703.442626953125,1638.0338134765625,1656.38330078125,1660.0870361328125
2024-08-01,1699.3309326171875,1684.907958984375,1722.1995849609375,1705.034912109375
2024-08-02,1715.62890625,1686.30859375,1730.0648193359375,1706.1807861328125
2024-08-05,1704.433349609375,1691.4610595703125,1732.41357421875,1711.0859375
2024-08-06,1691.7518310546875,1681.809326171875,1728.7471923828125,1707.189697265625
2024-08-07,1718.4029541015625,1666.137451171875,1718.69921875,1697.8272705078125
2024-08-08,1720.9788818359375,1686.542724609375,1684.9337158203125,1691.9705810546875
2024-08-09,1719.2451171875,1697.747314453125,1683.9132080078125,1695.6043701171875
2024-08-12,1717.8084716796875,1696.7181396484375,1687.9049072265625,1698.43115234375
2024-08-13,1724.0006103515625,1694.9705810546875,1691.175537109375,1699.5472412109375
2024-08-14,1725.5362548828125,1696.2169189453125,1692.0015869140625,1702.078125
2024-08-16,1726.626220703125,1708.42333984375,1714.1142578125,1728.698974609375
2024-08-19,1731.6295166015625,1712.3043212890625,1715.74365234375,1730.755126953125
2024-08-20,1750.0076904296875,1713.133544921875,1718.64453125,1733.9276123046875
2024-08-21,1748.323486328125,1726.4661865234375,1725.74169921875,1742.195556640625
2024-08-22,1734.4530029296875,1732.1729736328125,1731.2896728515625,1746.9549560546875
2024-08-23,1759.3209228515625,1711.4898681640625,1749.9306640625,1754.184326171875
2024-08-26,1756.05126953125,1720.5340576171875,1755.6636962890625,1761.719970703125
2024-08-27,1772.8446044921875,1728.2938232421875,1760.25537109375,1765.0224609375
2024-08-28,1795.0867919921875,1736.3388671875,1766.9814453125,1772.6561279296875
2024-08-29,1782.5537109375,1751.8094482421875,1778.1060791015625,1784.116943359375
2024-08-30,1804.796142578125,1755.93359375,1792.4708251953125,1792.8775634765625
2024-09-02,1799.1488037109375,1766.00244140625,1802.6441650390625,1803.3680419921875
2024-09-03,1794.7401123046875,1768.7337646484375,1810.408203125,1807.77734375
2024-09-04,1815.892578125,1770.0677490234375,1815.3170166015625,1809.7762451171875
2024-09-05,1809.601318359375,1776.5723876953125,1821.6483154296875,1817.9921875
2024-09-06,1807.66943359375,1772.330810546875,1809.4256591796875,1823.162109375
2024-09-09,1804.994384765625,1768.8709716796875,1811.8509521484375,1825.2025146484375
2024-09-10,1819.360107421875,1768.1251220703125,1812.3145751953125,1825.903564453125
2024-09-11,1828.6236572265625,1771.597412109375,1814.39501953125,1829.2655029296875
2024-09-12,1848.141357421875,1778.9315185546875,1818.439697265625,1833.6612548828125
2024-09-13,1836.59912109375,1790.1502685546875,1840.236328125,1837.5684814453125
2024-09-16,1845.7139892578125,1797.852294921875,1844.218505859375,1840.00732421875
2024-09-17,1848.8348388671875,1798.8865966796875,1848.277099609375,1844.26513671875
2024-09-18,1819.0133056640625,1804.805908203125,1852.1143798828125,1847.7325439453125
2024-09-19,1828.970458984375,1800.9095458984375,1853.2581787109375,1843.2994384765625
2024-09-20,1848.4881591796875,1800.60888671875,1844.5369873046875,1848.580078125
2024-09-23,1845.46630859375,1807.5904541015625,1845.2720947265625,1851.70263671875
2024-09-24,1850.8162841796875,1813.597412109375,1845.9705810546875,1852.9302978515625
2024-09-25,1853.2437744140625,1815.2587890625,1847.236083984375,1854.8985595703125
2024-09-26,1880.8360595703125,1817.253662109375,1848.9119873046875,1856.7164306640625
2024-09-27,1930.670654296875,1825.553955078125,1853.52880859375,1867.8011474609375
2024-09-30,1908.8741455078125,1850.723876953125,1863.9378662109375,1882.2421875
2024-10-01,1902.1866455078125,1865.9376220703125,1873.4512939453125,1888.6204833984375
2024-10-03,1893.1707763671875,1864.4384765625,1881.0601806640625,1893.62353515625
2024-10-04,1892.3782958984375,1864.8876953125,1885.6116943359375,1896.198486328125
2024-10-07,1887.6226806640625,1870.68701171875,1887.7569580078125,1905.2724609375
2024-10-08,1899.41259765625,1874.0638427734375,1888.1959228515625,1904.4757080078125
2024-10-09,1912.98583984375,1872.3343505859375,1888.09912109375,1906.52099609375
2024-10-10,1870.2845458984375,1873.2879638671875,1888.9100341796875,1910.5235595703125
2024-10-11,1884.353271484375,1871.24267578125,1885.5672607421875,1903.1627197265625
2024-10-14,1892.0810546875,1858.2403564453125,1877.948486328125,1883.7064208984375
2024-10-15,1880.8856201171875,1854.6754150390625,1876.940185546875,1883.828857421875
2024-10-16,1880.93505859375,1852.5465087890625,1875.53369140625,1881.35986328125
2024-10-17,1872.0679931640625,1850.525634765625,1874.146240234375,1879.8077392578125
2024-10-18,1892.675537109375,1849.3692626953125,1872.06201171875,1876.570068359375
2024-10-21,1879.4490966796875,1831.5093994140625,1890.6080322265625,1890.33154296875
2024-10-22,1870.0865478515625,1829.65771484375,1889.850341796875,1889.071044921875
2024-10-23,1822.3323974609375,1827.5247802734375,1888.337890625,1886.2745361328125
2024-10-24,1831.7939453125,1814.9271240234375,1882.6546630859375,1875.247314453125
2024-10-25,1843.1876220703125,1808.4923095703125,1875.8077392578125,1868.6148681640625
2024-10-28,1885.29443359375,1815.00244140625,1848.9849853515625,1859.8544921875
2024-10-29,1854.283935546875,1826.9637451171875,1848.584228515625,1865.4588623046875
2024-10-30,1834.96435546875,1827.98681640625,1847.762939453125,1862.8797607421875
2024-10-31,1831.7939453125,1819.5240478515625,1845.5916748046875,1858.1798095703125
2024-11-01,1841.2061767578125,1813.2274169921875,1842.6175537109375,1854.3746337890625
2024-11-04,1792.1641845703125,1807.38916015625,1855.7935791015625,1848.7130126953125
2024-11-05,1786.9130859375,1790.207763671875,1850.9727783203125,1839.3009033203125
2024-11-06,1810.54248046875,1781.503662109375,1844.584716796875,1831.488525390625
2024-11-07,1774.380126953125,1780.7109375,1839.488525390625,1829.048095703125
2024-11-08,1792.857666015625,1771.258056640625,1831.360595703125,1820.387451171875
2024-11-11,1777.996337890625,1776.9293212890625,1823.9923095703125,1812.3385009765625
2024-11-12,1784.1885986328125,1769.2730712890625,1817.98583984375,1806.063232421875
2024-11-13,1762.540771484375,1764.78466796875,1813.5877685546875,1803.211669921875
2024-11-14,1751.8406982421875,1757.6778564453125,1807.7515869140625,1795.9893798828125
2024-11-18,1731.579833984375,1753.527099609375,1800.7864990234375,1788.000244140625
2024-11-19,1760.806884765625,1727.0872802734375,1788.063720703125,1773.7161865234375
2024-11-21,1763.531494140625,1722.97265625,1782.0311279296875,1772.577880859375
2024-11-22,1778.68994140625,1726.365234375,1778.563720703125,1772.6142578125
2024-11-25,1782.256591796875,1734.5809326171875,1779.5982666015625,1777.1026611328125
2024-11-26,1745.3017578125,1738.5604248046875,1782.654541015625,1781.6697998046875
2024-11-27,1733.26416015625,1741.91455078125,1765.1065673828125,1777.512451171875
2024-11-28,1718.2047119140625,1732.6248779296875,1762.0772705078125,1771.1263427734375
2024-11-29,1764.4232177734375,1725.5751953125,1755.343505859375,1763.48974609375
2024-12-02,1791.8173828125,1731.3739013671875,1752.5079345703125,1767.9210205078125
2024-12-03,1783.3961181640625,1746.836181640625,1755.933837890625,1776.702392578125
2024-12-04,1783.5445556640625,1759.2667236328125,1773.991455078125,1779.446044921875
2024-12-05,1796.671875,1759.5189208984375,1779.4503173828125,1783.8154296875
2024-12-06,1788.1514892578125,1762.792724609375,1786.3201904296875,1790.2689208984375
2024-12-09,1789.9349365234375,1765.3983154296875,1792.3582763671875,1793.247314453125
2024-12-10,1793.204345703125,1768.7000732421875,1797.5252685546875,1796.3759765625
2024-12-11,1797.217041015625,1765.321533203125,1783.877197265625,1800.072998046875
2024-12-12,1788.7459716796875,1766.46923828125,1784.346923828125,1803.5045166015625
2024-12-13,1796.671875,1762.0028076171875,1782.2020263671875,1803.68896484375
2024-12-16,1793.0557861328125,1763.784912109375,1782.1239013671875,1805.0816650390625
2024-12-17,1772.497802734375,1764.481201171875,1782.714599609375,1805.279296875
2024-12-18,1784.3868408203125,1752.392822265625,1790.89794921875,1797.095458984375
2024-12-19,1806.4310302734375,1752.79931640625,1788.4923095703125,1796.168701171875
2024-12-20,1792.114501953125,1759.9539794921875,1789.5369873046875,1800.0064697265625
2024-12-23,1797.811279296875,1763.1273193359375,1790.19677734375,1800.1007080078125
2024-12-24,1802.170654296875,1761.357177734375,1791.5968017578125,1801.4862060546875
2024-12-26,1824.3138427734375,1773.8272705078125,1810.366943359375,1804.1370849609375
2024-12-27,1844.02978515625,1779.645263671875,1814.5311279296875,1811.5379638671875
2024-12-30,1866.47021484375,1792.6142578125,1821.3140869140625,1821.6319580078125
2024-12-31,1868.8975830078125,1806.229248046875,1831.1015625,1834.3419189453125
2025-01-01,1872.4642333984375,1816.409423828125,1841.48046875,1843.79833984375
2025-01-02,1860.624755859375,1821.9244384765625,1843.1126708984375,1842.7021484375
2025-01-03,1832.537109375,1821.780029296875,1849.5416259765625,1844.9522705078125
2025-01-06,1830.3079833984375,1811.970703125,1850.06640625,1839.901123046875
2025-01-07,1836.25244140625,1803.936767578125,1846.4371337890625,1836.069580078125
2025-01-08,1820.7471923828125,1802.6324462890625,1841.836181640625,1834.476318359375
2025-01-09,1809.45263671875,1803.478515625,1863.70458984375,1848.2677001953125
2025-01-10,1768.287109375,1797.856201171875,1856.9322509765625,1841.71533203125
2025-01-13,1730.73779296875,1785.527099609375,1845.8345947265625,1827.279541015625
2025-01-14,1754.466064453125,1768.0699462890625,1829.3697509765625,1806.9874267578125
2025-01-15,1740.595703125,1759.796630859375,1814.2828369140625,1795.9600830078125
2025-01-16,1746.9859619140625,1747.342041015625,1747.1097412109375,1771.32958984375
2025-01-17,1770.0208740234375,1743.5416259765625,1738.0367431640625,1765.891357421875
2025-01-20,1761.797607421875,1749.440185546875,1736.5648193359375,1768.7371826171875
2025-01-21,1746.3914794921875,1751.5391845703125,1742.7127685546875,1769.3477783203125
2025-01-22,1782.30615234375,1745.176025390625,1749.7158203125,1766.2974853515625
2025-01-23,1816.6356201171875,1754.8685302734375,1763.3916015625,1769.541015625
2025-01-24,1805.3409423828125,1769.714111328125,1780.5521240234375,1783.635986328125
2025-01-27,1770.318115234375,1783.0667724609375,1794.6541748046875,1791.022705078125
2025-01-28,1689.7208251953125,1775.3243408203125,1797.99853515625,1787.6260986328125
2025-01-29,1719.294677734375,1751.850830078125,1783.1195068359375,1764.3441162109375
2025-01-30,1723.0098876953125,1720.0513916015625,1763.810546875,1748.5794677734375
2025-01-31,1727.81494140625,1717.20361328125,1750.067626953125,1740.497314453125
2025-02-01,1726.0811767578125,1716.8695068359375,1740.7611083984375,1736.4083251953125
2025-02-03,1724.4959716796875,1713.8544921875,1734.3516845703125,1733.4571533203125
2025-02-04,1748.91796875,1710.2799072265625,1730.36376953125,1731.3818359375
2025-02-05,1736.53369140625,1733.3023681640625,1753.639892578125,1748.898193359375
2025-02-06,1736.284423828125,1735.2847900390625,1756.9100341796875,1750.146240234375
2025-02-07,1744.058837890625,1729.772705078125,1760.6292724609375,1751.735107421875
2025-02-10,1726.4168701171875,1732.9844970703125,1764.39111328125,1755.2747802734375
2025-02-11,1694.1729736328125,1728.98974609375,1764.1358642578125,1752.2813720703125
2025-02-12,1688.2923583984375,1708.9765625,1730.6510009765625,1731.5592041015625
2025-02-13,1740.6201171875,1700.6871337890625,1717.10400390625,1720.908447265625
2025-02-14,1694.9205322265625,1712.430419921875,1714.9017333984375,1728.0166015625
2025-02-17,1708.5755615234375,1708.5223388671875,1709.134033203125,1720.640869140625
2025-02-18,1696.0169677734375,1703.904052734375,1706.0340576171875,1719.347412109375
2025-02-19,1671.0989990234375,1701.2401123046875,1709.73779296875,1713.34716796875
2025-02-20,1663.822998046875,1691.0498046875,1702.6917724609375,1704.1802978515625
2025-02-21,1638.3568115234375,1681.1541748046875,1692.7923583984375,1695.52294921875
2025-02-24,1634.1207275390625,1667.393798828125,1677.5469970703125,1682.0570068359375
2025-02-25,1608.3056640625,1662.0848388671875,1660.21044921875,1671.412841796875
2025-02-27,1642.094482421875,1634.5491943359375,1624.5755615234375,1644.4984130859375
2025-02-28,1588.0224609375,1638.0806884765625,1614.8140869140625,1643.2607421875
2025-03-03,1579.899169921875,1629.5467529296875,1603.289306640625,1624.300537109375
2025-03-04,1561.3602294921875,1607.8699951171875,1588.573486328125,1608.3323974609375
2025-03-05,1577.2578125,1588.3720703125,1573.6163330078125,1592.1148681640625
2025-03-06,1608.704345703125,1573.9954833984375,1564.0809326171875,1575.3912353515625
2025-03-07,1604.0198974609375,1585.319580078125,1565.2203369140625,1581.5830078125
2025-03-10,1606.2125244140625,1593.011474609375,1572.719482421875,1585.7589111328125
2025-03-11,1649.868896484375,1595.4652099609375,1582.13330078125,1590.1173095703125
2025-03-12,1671.34814453125,1620.779052734375,1601.209228515625,1610.330078125
2025-03-13,1677.926513671875,1653.2286376953125,1638.3360595703125,1641.1644287109375
2025-03-17,1698.7081298828125,1658.6435546875,1660.10888671875,1659.29248046875
2025-03-18,1698.7081298828125,1671.19873046875,1680.419189453125,1677.51123046875
2025-03-19,1726.666015625,1679.0047607421875,1694.5069580078125,1688.9786376953125
2025-03-20,1744.50732421875,1692.0064697265625,1708.8787841796875,1704.84326171875
2025-03-21,1778.6448974609375,1716.52783203125,1730.328857421875,1727.779296875
2025-03-24,1778.9439697265625,1734.3194580078125,1747.83203125,1749.8486328125
2025-03-25,1758.959716796875,1749.081787109375,1762.8427734375,1762.73583984375
2025-03-26,1753.1787109375,1750.18994140625,1770.010986328125,1763.4935302734375
2025-03-27,1725.7689208984375,1744.7733154296875,1770.7930908203125,1761.701904296875
2025-03-28,1729.00830078125,1731.1690673828125,1751.295654296875,1746.7864990234375
2025-04-01,1692.777587890625,1723.103271484375,1738.4305419921875,1738.6463623046875
2025-04-02,1708.0274658203125,1701.024658203125,1718.0450439453125,1720.35888671875
2025-04-03,1764.1925048828125,1696.6171875,1702.2447509765625,1712.251220703125
2025-04-04,1703.741455078125,1712.432373046875,1711.7816162109375,1726.08447265625
2025-04-07,1660.882568359375,1716.315673828125,1714.3687744140625,1715.5670166015625
2025-04-08,1682.8104248046875,1688.9749755859375,1699.776611328125,1696.062744140625
2025-04-09,1646.7789306640625,1688.45361328125,1688.909912109375,1690.203125
2025-04-11,1682.0130615234375,1669.2061767578125,1671.2230224609375,1673.692138671875
2025-04-15,1699.40576171875,1671.107177734375,1665.4495849609375,1675.0516357421875
2025-04-16,1687.5447998046875,1682.7476806640625,1673.429931640625,1684.9813232421875
2025-04-17,1745.753173828125,1681.531494140625,1680.3934326171875,1686.966796875
2025-04-21,1739.1749267578125,1705.1624755859375,1701.432373046875,1709.1339111328125
2025-04-22,1741.666748046875,1718.43310546875,1722.6072998046875,1723.8221435546875
2025-04-23,1782.930908203125,1723.3336181640625,1740.0518798828125,1736.3359375
2025-04-24,1797.9813232421875,1754.2900390625,1764.576416015625,1755.8629150390625
2025-04-25,1781.5355224609375,1774.9158935546875,1782.43798828125,1773.6317138671875
2025-04-28,1835.5576171875,1772.3978271484375,1791.2589111328125,1778.769287109375
2025-04-29,1799.5760498046875,1794.0423583984375,1807.145751953125,1799.20751953125
2025-04-30,1826.2882080078125,1790.0977783203125,1811.7606201171875,1799.8551025390625
2025-05-02,1818.6134033203125,1812.4876708984375,1825.82080078125,1820.416748046875
2025-05-05,1830.573974609375,1809.8089599609375,1827.3651123046875,1822.736572265625
