Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-05-13,2877.04833984375,2855.980712890625,2860.601806640625,2840.20654296875
2024-05-14,3034.8583984375,2895.5087890625,2863.899658203125,2865.18408203125
2024-05-15,3047.047607421875,2976.918212890625,2888.006103515625,2942.96337890625
2024-05-16,3038.95458984375,3028.9130859375,2934.200439453125,3001.07861328125
2024-05-17,3057.7880859375,3025.637451171875,2994.1337890625,3032.013427734375
2024-05-21,3114.7373046875,3029.940673828125,3066.1953125,3059.76904296875
2024-05-22,3138.166748046875,3063.5615234375,3106.059814453125,3098.1142578125
2024-05-23,3384.298583984375,3108.97265625,3135.53662109375,3128.47705078125
2024-05-24,3381.950439453125,3271.193603515625,3247.184814453125,3246.298583984375
2024-05-27,3286.135498046875,3328.295166015625,3340.44873046875,3310.189453125
2024-05-28,3241.175537109375,3308.108154296875,3361.966796875,3313.52001953125
2024-05-29,3255.912353515625,3202.7216796875,3319.216796875,3277.236328125
2024-05-30,3191.419677734375,3164.1064453125,3278.3271484375,3259.105712890625
2024-05-31,3408.3271484375,3135.145263671875,3217.64697265625,3214.959716796875
2024-06-03,3642.02001953125,3265.2587890625,3255.044921875,3281.373291015625
2024-06-04,2938.643798828125,3449.220458984375,3325.11572265625,3438.597900390625
2024-06-05,3112.589599609375,3314.49609375,3255.4189453125,3209.080810546875
2024-06-06,3182.826904296875,2988.662841796875,3173.282470703125,3170.37109375
2024-06-07,3216.697021484375,3079.048583984375,3141.433837890625,3175.80517578125
2024-06-10,3217.24658203125,3202.0986328125,3132.82421875,3192.623291015625
2024-06-11,3218.3955078125,3260.60693359375,3162.39013671875,3189.298583984375
2024-06-12,3216.197509765625,3151.760498046875,3178.49072265625,3197.841796875
2024-06-13,3221.942626953125,3125.3271484375,3190.781982421875,3202.6923828125
2024-06-14,3260.1337890625,3179.266845703125,3199.527099609375,3207.56494140625
2024-06-18,3307.410400390625,3249.41455078125,3218.521240234375,3226.35888671875
2024-06-19,3260.28369140625,3228.833251953125,3260.220703125,3253.334228515625
2024-06-20,3257.8349609375,3207.726806640625,3247.386962890625,3239.533935546875
2024-06-21,3187.7197265625,3198.583984375,3238.891845703125,3233.27197265625
2024-06-24,3193.01708984375,3173.45263671875,3215.82861328125,3202.891357421875
2024-06-25,3169.52880859375,3164.22265625,3197.27294921875,3187.183837890625
2024-06-26,3168.928955078125,3175.641357421875,3179.830078125,3186.0341796875
2024-06-27,3173.57666015625,3156.122802734375,3166.064453125,3177.076416015625
2024-06-28,3175.57568359375,3140.4287109375,3161.989013671875,3173.0458984375
2024-07-01,3182.222412109375,3143.772705078125,3164.02734375,3171.5576171875
2024-07-02,3151.637451171875,3149.905517578125,3170.908447265625,3173.345947265625
2024-07-03,3189.368896484375,3129.119384765625,3158.036865234375,3163.3408203125
2024-07-04,3142.692138671875,3148.141845703125,3164.75,3174.466796875
2024-07-05,3146.340087890625,3131.1826171875,3156.167236328125,3162.509033203125
2024-07-08,3112.057373046875,3130.0546875,3146.62060546875,3157.54736328125
2024-07-09,3109.208740234375,3107.1259765625,3126.870361328125,3139.083251953125
2024-07-10,3094.466064453125,3096.2353515625,3107.327392578125,3123.893798828125
2024-07-11,3076.774658203125,3088.149658203125,3093.25732421875,3108.326171875
2024-07-12,3063.93115234375,3079.7939453125,3078.529296875,3089.00244140625
2024-07-15,3088.86865234375,3070.554931640625,3064.95166015625,3069.881591796875
2024-07-16,3107.759521484375,3074.07275390625,3069.435302734375,3075.9814453125
2024-07-18,3090.667724609375,3079.974365234375,3071.150146484375,3089.3662109375
2024-07-19,3004.210693359375,3076.4404296875,3072.921142578125,3089.257568359375
2024-07-22,2999.36328125,3018.236572265625,3049.10498046875,3027.66455078125
2024-07-23,2993.865966796875,2990.4951171875,3018.12548828125,2988.570068359375
2024-07-24,2969.22802734375,2975.702880859375,2989.5673828125,2964.267578125
2024-07-25,2972.026611328125,2950.508544921875,2959.135498046875,2947.089111328125
2024-07-26,3078.9736328125,2948.798828125,2951.166015625,2941.86083984375
2024-07-29,3087.8193359375,3027.54345703125,2998.243896484375,3008.6005859375
2024-07-30,3127.19970703125,3083.226806640625,3049.812744140625,3063.28173828125
2024-07-31,3167.82958984375,3110.198486328125,3104.371826171875,3122.31103515625
2024-08-01,3215.65576171875,3157.35009765625,3157.282958984375,3164.761474609375
2024-08-02,3159.333740234375,3195.647216796875,3203.7373046875,3202.286865234375
2024-08-05,3036.694580078125,3205.141357421875,3199.541748046875,3197.765380859375
2024-08-06,3071.177490234375,3094.672119140625,3123.4287109375,3126.841064453125
2024-08-07,3184.371337890625,3076.547119140625,3077.619873046875,3099.582275390625
2024-08-08,3165.98046875,3142.60498046875,3105.132568359375,3140.439208984375
2024-08-09,3185.970703125,3144.025146484375,3132.9697265625,3152.29833984375
2024-08-12,3150.188232421875,3152.682373046875,3157.77734375,3169.134033203125
2024-08-13,3090.667724609375,3147.078857421875,3157.765625,3163.59814453125
2024-08-14,3038.59375,3117.992431640625,3127.552001953125,3132.924072265625
2024-08-16,3107.259765625,3068.150390625,3049.461669921875,3079.042236328125
2024-08-19,3101.0126953125,3105.003662109375,3056.808349609375,3094.88720703125
2024-08-20,3069.12841796875,3100.583740234375,3066.6123046875,3099.011962890625
2024-08-21,3114.15625,3068.652099609375,3058.412841796875,3078.7421875
2024-08-22,3097.514404296875,3069.842041015625,3077.507080078125,3098.62060546875
2024-08-23,3074.82568359375,3083.51611328125,3093.721923828125,3099.529541015625
2024-08-26,3067.479248046875,3076.45263671875,3082.1005859375,3083.949462890625
2024-08-27,3065.580322265625,3065.297607421875,3068.66455078125,3069.601318359375
2024-08-28,3026.499755859375,3058.679931640625,3059.781494140625,3060.3740234375
2024-08-29,3018.6533203125,3027.19873046875,3034.629150390625,3025.93017578125
2024-08-30,3017.85400390625,3003.511474609375,3026.722412109375,3008.758544921875
2024-09-02,3040.642578125,2994.747314453125,3020.81103515625,2999.387451171875
2024-09-03,3034.595703125,3021.74755859375,3038.1357421875,3011.664794921875
2024-09-04,3010.857421875,3020.129150390625,3041.715576171875,3015.354736328125
2024-09-05,3013.85595703125,3000.329833984375,3023.6005859375,3003.855712890625
2024-09-06,2973.9755859375,3006.390869140625,3014.95361328125,3008.284423828125
2024-09-09,2962.68115234375,2979.2275390625,2988.160400390625,2986.106689453125
2024-09-10,2984.920166015625,2963.653076171875,2970.6357421875,2973.1728515625
2024-09-11,2936.39453125,2974.0,2980.1982421875,2982.30859375
2024-09-12,2989.51806640625,2958.405517578125,2956.054931640625,2962.009765625
2024-09-13,2966.87939453125,2979.8349609375,2977.486572265625,2975.374267578125
2024-09-16,2983.4208984375,2975.403564453125,2977.175048828125,2975.607421875
2024-09-17,2973.725830078125,2984.32470703125,2988.47021484375,2985.637451171875
2024-09-18,2954.835205078125,2985.45654296875,2986.449951171875,2985.55615234375
2024-09-19,2941.691650390625,2973.176025390625,2970.667724609375,2975.60546875
2024-09-20,3007.00927734375,2964.280517578125,2943.43994140625,2974.549072265625
2024-09-23,3042.441650390625,3002.846435546875,2984.834228515625,2999.58544921875
2024-09-24,3092.366943359375,3038.88037109375,3028.76318359375,3032.78564453125
2024-09-25,3103.5615234375,3069.1591796875,3081.96630859375,3088.5341796875
2024-09-26,3121.1025390625,3101.90283203125,3104.69677734375,3121.6494140625
2024-09-27,3128.7490234375,3124.285400390625,3144.7470703125,3150.2890625
2024-09-30,3134.29638671875,3143.410400390625,3152.700439453125,3156.2099609375
2024-10-01,3184.521484375,3146.105712890625,3155.145751953125,3156.10498046875
2024-10-03,3114.4560546875,3183.4853515625,3185.9599609375,3172.76708984375
2024-10-04,3109.108642578125,3140.94775390625,3154.080322265625,3146.01611328125
2024-10-07,3016.504638671875,3110.6796875,3110.3154296875,3126.359375
2024-10-08,3159.1337890625,3063.21875,3046.73486328125,3056.29345703125
2024-10-09,3152.187255859375,3114.3349609375,3091.54345703125,3111.409912109375
2024-10-10,3172.627197265625,3115.717529296875,3125.983642578125,3131.572509765625
2024-10-11,3135.6455078125,3129.658935546875,3156.66845703125,3153.577392578125
2024-10-14,3099.5634765625,3113.9892578125,3142.38671875,3152.689208984375
2024-10-15,3103.16162109375,3104.335205078125,3116.730224609375,3130.50732421875
2024-10-16,3084.370849609375,3131.043701171875,3100.265869140625,3120.156494140625
2024-10-17,3012.256591796875,3109.5634765625,3080.725341796875,3100.930908203125
2024-10-18,3000.512451171875,3050.957275390625,3035.69287109375,3042.465087890625
2024-10-21,2936.1943359375,3026.656494140625,3017.93505859375,2999.434326171875
2024-10-22,2822.40087890625,2984.67626953125,2966.756103515625,2951.544189453125
2024-10-23,2834.14501953125,2901.758056640625,2871.2685546875,2883.03955078125
2024-10-24,2828.797607421875,2900.348388671875,2861.134521484375,2875.725341796875
2024-10-25,2692.115478515625,2910.738037109375,2872.22607421875,2878.701171875
2024-10-28,2797.26318359375,2823.19091796875,2774.510498046875,2822.24560546875
2024-10-29,2847.188720703125,2864.1923828125,2858.219482421875,2861.4501953125
2024-10-30,2967.828857421875,2932.10009765625,2904.56640625,2891.3330078125
2024-10-31,2945.78955078125,2985.021484375,2974.250244140625,2942.498779296875
2024-11-01,2948.03857421875,2982.611328125,2973.77880859375,2944.75341796875
2024-11-04,2895.96435546875,2968.0029296875,2973.204345703125,2965.72265625
2024-11-05,2914.10546875,2946.719970703125,2924.84375,2946.58935546875
2024-11-06,3044.74072265625,2946.6396484375,2925.31640625,2948.802490234375
2024-11-07,2968.62841796875,3018.807861328125,3032.448486328125,3022.4873046875
2024-11-08,2927.648681640625,2989.81396484375,2994.4658203125,3001.751953125
2024-11-11,2902.211181640625,2944.7822265625,2972.854248046875,2960.51513671875
2024-11-12,2868.577880859375,2944.433349609375,2939.245361328125,2932.496826171875
2024-11-13,2815.30419921875,2924.24365234375,2902.973388671875,2905.978515625
2024-11-14,2825.3994140625,2882.087890625,2866.9091796875,2874.543701171875
2024-11-18,2817.30322265625,2859.430908203125,2876.198974609375,2873.319580078125
2024-11-19,2820.10205078125,2867.793701171875,2867.486572265625,2857.714599609375
2024-11-21,2182.56787109375,2880.35546875,2878.094482421875,2859.7333984375
2024-11-22,2226.89599609375,2586.44091796875,2719.239501953125,2704.37158203125
2024-11-25,2256.38134765625,2519.60888671875,2768.745361328125,2741.02197265625
2024-11-26,2149.434326171875,2529.056396484375,2844.88330078125,2765.116943359375
2024-11-27,2396.612060546875,2356.791748046875,2231.66748046875,2289.071044921875
2024-11-28,2435.892578125,2527.51904296875,2556.810791015625,2518.037841796875
2024-11-29,2461.929443359375,2741.0869140625,2701.741455078125,2613.34521484375
2024-12-02,2455.83251953125,2736.88916015625,2789.464111328125,2649.08740234375
2024-12-03,2512.9541015625,2718.28271484375,2819.853515625,2640.50439453125
2024-12-04,2493.513916015625,2653.14990234375,2852.811767578125,2620.987548828125
2024-12-05,2521.300048828125,2669.02490234375,2877.457763671875,2610.913330078125
2024-12-06,2505.157958984375,2688.239013671875,2879.05712890625,2620.7744140625
2024-12-09,2494.613525390625,2677.3447265625,2870.38623046875,2607.438232421875
2024-12-10,2465.9775390625,2663.39013671875,2857.78515625,2592.490478515625
2024-12-11,2456.032470703125,2549.824462890625,2484.144287109375,2506.498291015625
2024-12-12,2502.859375,2527.359375,2475.52197265625,2494.763671875
2024-12-13,2526.297607421875,2549.19384765625,2523.247802734375,2526.071044921875
2024-12-16,2511.155029296875,2578.8408203125,2550.546875,2552.63134765625
2024-12-17,2486.367431640625,2577.43798828125,2530.800537109375,2547.69384765625
2024-12-18,2456.182373046875,2601.164794921875,2473.951416015625,2520.11279296875
2024-12-19,2418.1513671875,2580.98779296875,2449.38330078125,2493.216552734375
2024-12-20,2343.7880859375,2558.890380859375,2420.687744140625,2462.109130859375
2024-12-23,2337.791015625,2509.793701171875,2360.862060546875,2405.620849609375
2024-12-24,2371.2744140625,2486.01123046875,2367.7734375,2399.60107421875
2024-12-26,2399.060791015625,2438.32568359375,2431.6259765625,2433.57470703125
2024-12-27,2408.755859375,2469.171630859375,2458.9453125,2458.031494140625
2024-12-30,2591.065673828125,2481.230224609375,2461.9306640625,2466.0947265625
2024-12-31,2527.39697265625,2582.0029296875,2627.109130859375,2577.003173828125
2025-01-01,2553.584228515625,2601.03271484375,2555.89306640625,2557.846435546875
2025-01-02,2596.412841796875,2624.74853515625,2559.8056640625,2569.593994140625
2025-01-03,2563.329345703125,2663.718505859375,2581.193359375,2594.2216796875
2025-01-06,2473.223876953125,2651.41650390625,2554.538330078125,2575.603515625
2025-01-07,2519.301025390625,2587.112548828125,2479.34033203125,2507.631103515625
2025-01-08,2514.003662109375,2596.818603515625,2501.762451171875,2524.882568359375
2025-01-09,2476.672119140625,2557.546875,2486.06591796875,2510.906982421875
2025-01-10,2373.223388671875,2542.224609375,2453.003662109375,2491.92431640625
2025-01-13,2224.04736328125,2460.283447265625,2365.340087890625,2423.78857421875
2025-01-14,2379.37060546875,2313.505615234375,2253.190185546875,2320.3857421875
2025-01-15,2386.966552734375,2433.27880859375,2402.486572265625,2396.60009765625
2025-01-16,2426.647216796875,2465.87890625,2459.241455078125,2443.955810546875
2025-01-17,2398.611083984375,2502.798095703125,2480.956787109375,2478.68798828125
2025-01-20,2441.589599609375,2491.8720703125,2459.82568359375,2465.265869140625
2025-01-21,2383.11865234375,2505.67578125,2478.15771484375,2478.475341796875
2025-01-22,2375.37255859375,2467.404052734375,2448.525634765625,2441.3447265625
2025-01-23,2383.818359375,2431.574462890625,2395.098876953125,2395.714111328125
2025-01-24,2313.952880859375,2427.455078125,2400.590576171875,2398.9599609375
2025-01-27,2258.580322265625,2379.03466796875,2364.423583984375,2358.34130859375
2025-01-28,2284.917236328125,2341.47119140625,2328.563232421875,2318.21923828125
2025-01-29,2317.451171875,2353.9091796875,2347.717529296875,2330.244873046875
2025-01-30,2251.48388671875,2388.1865234375,2353.35595703125,2350.967529296875
2025-01-31,2286.66650390625,2359.141845703125,2324.9970703125,2323.361328125
2025-02-01,2268.875244140625,2367.743408203125,2336.712890625,2334.929931640625
2025-02-03,2260.729248046875,2357.25537109375,2335.064208984375,2329.447998046875
2025-02-04,2300.359619140625,2352.719482421875,2331.0703125,2323.795654296875
2025-02-05,2323.4482421875,2350.47607421875,2341.766845703125,2341.38671875
2025-02-06,2311.30419921875,2369.69970703125,2363.87548828125,2361.8525390625
2025-02-07,2337.64111328125,2366.714111328125,2350.786376953125,2361.30126953125
2025-02-10,2289.6650390625,2383.321533203125,2363.923583984375,2373.227783203125
2025-02-11,2320.599609375,2356.1640625,2327.58447265625,2349.54345703125
2025-02-12,2352.283935546875,2361.27685546875,2306.65478515625,2322.1083984375
2025-02-13,2243.587646484375,2387.069091796875,2338.68701171875,2343.21533203125
2025-02-14,2151.583251953125,2342.134765625,2263.388671875,2290.631103515625
2025-02-17,2222.59814453125,2254.862060546875,2194.784912109375,2221.591064453125
2025-02-18,2219.199951171875,2263.16943359375,2238.92919921875,2236.406494140625
2025-02-19,2179.719482421875,2278.433349609375,2247.336181640625,2234.844970703125
2025-02-20,2177.92041015625,2256.26220703125,2222.806396484375,2215.385498046875
2025-02-21,2132.043212890625,2251.433349609375,2215.288330078125,2208.680908203125
2025-02-24,2114.101806640625,2209.20068359375,2183.8505859375,2182.372802734375
2025-02-25,2128.794677734375,2190.861328125,2167.673828125,2165.232666015625
2025-02-27,2109.904052734375,2193.917236328125,2166.01904296875,2153.43115234375
2025-02-28,2094.96142578125,2181.195556640625,2161.833740234375,2144.99072265625
2025-03-03,2116.051025390625,2167.82080078125,2155.05859375,2134.79248046875
2025-03-04,2143.7373046875,2181.263671875,2159.798583984375,2142.541748046875
2025-03-05,2244.7373046875,2195.28564453125,2173.334716796875,2160.0517578125
2025-03-06,2251.73388671875,2288.657958984375,2252.392822265625,2200.525390625
2025-03-07,2246.386474609375,2311.427490234375,2275.83837890625,2228.3525390625
2025-03-10,2227.196044921875,2310.25634765625,2272.943115234375,2238.611572265625
2025-03-11,2249.48486328125,2301.209228515625,2256.3828125,2233.3955078125
2025-03-12,2240.689208984375,2309.997802734375,2260.084716796875,2242.10302734375
2025-03-13,2219.99951171875,2324.90283203125,2247.7509765625,2259.46533203125
2025-03-17,2251.583740234375,2309.783935546875,2233.996337890625,2248.72802734375
2025-03-18,2251.583740234375,2314.28857421875,2255.36083984375,2259.20751953125
2025-03-19,2317.5009765625,2324.97802734375,2264.413330078125,2263.2216796875
2025-03-20,2338.140869140625,2373.81640625,2316.385009765625,2297.690673828125
2025-03-21,2361.62939453125,2370.075927734375,2331.84033203125,2330.3681640625
2025-03-24,2367.5263671875,2391.28125,2356.223876953125,2353.31982421875
2025-03-25,2319.200439453125,2404.903564453125,2363.1181640625,2365.923828125
2025-03-26,2311.4541015625,2382.74560546875,2330.146728515625,2346.4716796875
2025-03-27,2362.178955078125,2362.462158203125,2304.40185546875,2332.26025390625
2025-03-28,2314.652587890625,2391.338623046875,2309.87109375,2333.6728515625
2025-04-01,2334.093017578125,2364.5859375,2301.302490234375,2320.20703125
2025-04-02,2368.225830078125,2374.527587890625,2304.739013671875,2322.07275390625
2025-04-03,2409.60546875,2400.353271484375,2328.65576171875,2338.261962890625
2025-04-04,2333.4931640625,2430.379638671875,2366.65576171875,2366.161865234375
2025-04-07,2211.603515625,2394.785888671875,2310.85693359375,2358.870849609375
2025-04-08,2284.5673828125,2307.520751953125,2230.113525390625,2288.45849609375
2025-04-09,2235.79150390625,2318.206298828125,2233.083984375,2290.89013671875
2025-04-11,2320.249755859375,2292.803466796875,2224.638427734375,2268.640380859375
2025-04-15,2417.001708984375,2352.233642578125,2267.296142578125,2300.158935546875
2025-04-16,2414.403076171875,2413.733154296875,2406.14013671875,2343.9619140625
2025-04-17,2416.90185546875,2425.984619140625,2439.323974609375,2372.874755859375
2025-04-21,2441.489501953125,2448.760986328125,2439.642822265625,2391.728271484375
2025-04-22,2444.288330078125,2467.257568359375,2447.66015625,2413.50439453125
2025-04-23,2452.38427734375,2470.671630859375,2449.125244140625,2426.316650390625
2025-04-24,2441.289794921875,2497.519287109375,2439.990966796875,2460.5380859375
2025-04-25,2353.133544921875,2491.097412109375,2434.98828125,2457.3232421875
2025-04-28,2368.625732421875,2430.955078125,2367.421142578125,2411.1279296875
2025-04-29,2329.4453125,2421.125,2352.858154296875,2397.03271484375
2025-04-30,2300.15966796875,2404.96044921875,2333.172607421875,2370.92529296875
2025-05-02,2297.9609375,2391.19384765625,2318.05126953125,2356.37646484375
2025-05-05,2454.283203125,2384.095703125,2313.755615234375,2344.426025390625
2025-05-06,2352.83349609375,2457.902587890625,2412.087158203125,2408.544921875
2025-05-07,2351.93408203125,2440.895751953125,2382.493408203125,2395.991943359375
2025-05-08,2284.167724609375,2434.2158203125,2356.623291015625,2390.36376953125
2025-05-09,2249.884765625,2374.1376953125,2353.565185546875,2329.385498046875
2025-05-12,2424.098388671875,2348.491943359375,2311.876708984375,2295.84423828125
2025-05-13,2439.990234375,2414.279296875,2380.399169921875,2360.841796875
2025-05-14,2460.679931640625,2460.365234375,2445.279296875,2401.611572265625
2025-05-15,2518.75146484375,2475.25732421875,2486.707275390625,2432.00439453125
2025-05-16,2553.734130859375,2526.36572265625,2522.037353515625,2493.649658203125
2025-05-19,2539.34130859375,2559.980712890625,2557.4775390625,2529.2705078125
2025-05-20,2500.360595703125,2572.04541015625,2556.370849609375,2542.797119140625
2025-05-21,2499.160888671875,2547.297607421875,2521.984375,2532.946044921875
2025-05-22,2486.367431640625,2534.161865234375,2500.379638671875,2524.90869140625
2025-05-23,2538.741455078125,2521.39111328125,2503.965576171875,2484.44140625
2025-05-26,2546.4375,2545.782470703125,2538.14453125,2501.090087890625
2025-05-27,2539.041259765625,2559.464599609375,2563.199951171875,2514.341064453125
2025-05-28,2513.75390625,2564.4892578125,2567.2158203125,2518.579833984375
2025-05-29,2539.541015625,2552.760009765625,2547.6875,2509.31005859375
2025-05-30,2518.6513671875,2561.68359375,2534.860107421875,2516.625
2025-06-02,2517.552001953125,2556.8828125,2524.49658203125,2511.43017578125
