Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-03-06,594.8455810546875,610.1355590820312,597.4539184570312,602.4892578125
2024-03-07,601.171630859375,604.83984375,597.882080078125,599.9052124023438
2024-03-11,594.5557861328125,599.2105712890625,594.1194458007812,597.37744140625
2024-03-12,587.6502075195312,596.0790405273438,593.8118286132812,595.8323974609375
2024-03-13,565.7262573242188,595.0733032226562,593.3414306640625,593.8631591796875
2024-03-14,573.4044799804688,592.294189453125,592.5065307617188,589.38671875
2024-03-15,570.0241088867188,589.0662841796875,591.5261840820312,587.5036010742188
2024-03-18,570.941650390625,583.7078247070312,594.2269897460938,581.8389892578125
2024-03-19,555.0056762695312,581.6063232421875,593.8059692382812,580.485595703125
2024-03-20,555.8748779296875,573.3988647460938,593.0242919921875,576.0828247070312
2024-03-21,573.1630249023438,571.3641967773438,592.461181640625,574.39990234375
2024-03-22,566.3057250976562,575.4564208984375,592.364013671875,576.684326171875
2024-03-26,565.38818359375,570.5349731445312,571.6054077148438,562.8935546875
2024-03-27,575.8190307617188,570.7509155273438,570.7409057617188,562.376708984375
2024-03-28,579.7305297851562,572.2785034179688,570.66357421875,564.9265747070312
2024-04-01,590.3062744140625,574.9983520507812,571.2688598632812,567.2733764648438
2024-04-02,594.7973022460938,580.25390625,572.3755493164062,571.7380981445312
2024-04-03,599.6746826171875,588.8677978515625,579.604736328125,583.3934936523438
2024-04-04,597.2601318359375,591.40771484375,580.9136352539062,587.1998901367188
2024-04-05,601.6546020507812,593.50830078125,582.5401000976562,589.193603515625
2024-04-08,590.8821411132812,596.3701782226562,584.2900390625,591.7386474609375
2024-04-09,578.168701171875,595.1079711914062,585.51416015625,590.6201782226562
2024-04-10,612.08740234375,589.2412109375,588.1876220703125,585.4935913085938
2024-04-12,600.7811279296875,595.42236328125,589.0202026367188,592.5023803710938
2024-04-15,589.6690673828125,598.6752319335938,589.5386352539062,592.7875366210938
2024-04-16,587.8735961914062,594.7003173828125,588.974365234375,590.1590576171875
2024-04-18,589.8631591796875,592.5774536132812,588.0640869140625,588.2139282226562
2024-04-19,579.6244506835938,592.652099609375,590.9613037109375,590.5563354492188
2024-04-22,591.8525390625,591.4071655273438,589.597900390625,587.1026000976562
2024-04-23,598.6946411132812,593.4630126953125,588.9511108398438,588.39501953125
2024-04-24,601.411865234375,595.6156616210938,589.6548461914062,590.9572143554688
2024-04-25,616.2119140625,597.1908569335938,590.4407348632812,593.328857421875
2024-04-26,644.8413696289062,605.8285522460938,591.6803588867188,600.055908203125
2024-04-29,636.5436401367188,620.1250610351562,596.1314697265625,613.4002075195312
2024-04-30,636.0584106445312,624.8734741210938,600.4267578125,622.5252685546875
2024-05-02,638.3875732421875,629.8018188476562,604.3378295898438,628.951171875
2024-05-03,636.5922241210938,631.892822265625,607.9522705078125,634.1969604492188
2024-05-06,633.8748168945312,633.99169921875,641.6159057617188,641.8860473632812
2024-05-07,614.9017333984375,635.0120239257812,644.4765014648438,639.7071533203125
2024-05-08,630.3810424804688,627.8696899414062,642.1566772460938,628.0834350585938
2024-05-09,637.4170532226562,628.3530883789062,636.5039672851562,626.7678833007812
2024-05-10,649.7422485351562,630.4281005859375,630.983642578125,629.7130126953125
2024-05-13,650.2760620117188,637.5567016601562,631.490234375,638.1464233398438
2024-05-14,648.9659423828125,644.0035400390625,638.861328125,644.3637084960938
2024-05-15,641.3475341796875,647.4534912109375,645.947265625,647.656005859375
2024-05-16,650.2274780273438,645.6836547851562,650.2610473632812,645.997802734375
2024-05-17,654.5947265625,647.6982421875,654.2718505859375,648.9118041992188
2024-05-21,647.849853515625,652.4969482421875,656.6007080078125,653.590087890625
2024-05-22,655.1769409179688,651.0965576171875,657.86279296875,652.1646728515625
2024-05-23,647.7528686523438,654.2715454101562,659.2434692382812,654.095947265625
2024-05-24,645.666259765625,652.1345825195312,658.5848388671875,651.5966186523438
2024-05-27,617.8617553710938,648.7312622070312,656.728515625,649.0166015625
2024-05-28,641.2019653320312,638.618896484375,651.7540893554688,635.6290283203125
2024-05-29,634.45703125,640.92724609375,646.9830322265625,637.2548217773438
2024-05-30,650.4701538085938,637.4295043945312,643.1446533203125,635.49755859375
2024-05-31,637.077392578125,640.6045532226562,643.8200073242188,641.8765869140625
2024-06-03,652.7507934570312,637.484375,644.3541259765625,641.044189453125
2024-06-04,671.6753540039062,645.8094482421875,645.1961669921875,646.0827026367188
2024-06-05,726.1682739257812,659.7152099609375,653.4229125976562,658.343017578125
2024-06-06,697.7329711914062,689.9816284179688,674.4555053710938,688.791259765625
2024-06-07,699.0916748046875,690.267578125,692.23291015625,695.0504760742188
2024-06-10,703.9440307617188,696.3262939453125,704.2173461914062,698.788818359375
2024-06-11,730.8751220703125,705.7933349609375,712.3377075195312,707.7607421875
2024-06-12,755.96240234375,715.6365966796875,719.3240966796875,719.2783203125
2024-06-13,736.8922119140625,723.32470703125,728.4381103515625,733.2750854492188
2024-06-14,735.1939086914062,728.4109497070312,731.7427978515625,729.7744140625
2024-06-18,734.7085571289062,727.733642578125,730.4815673828125,725.8189086914062
2024-06-19,744.2193603515625,730.4631958007812,733.3356323242188,733.9986572265625
2024-06-20,748.1983642578125,734.706787109375,728.3505249023438,735.5648193359375
2024-06-21,753.2449340820312,735.2130737304688,730.0546264648438,738.2944946289062
2024-06-24,733.592529296875,732.6676025390625,727.6676635742188,740.1685180664062
2024-06-25,728.3518676757812,717.6521606445312,720.3275146484375,733.1654663085938
2024-06-26,740.33740234375,713.5774536132812,730.4024658203125,737.0054321289062
2024-06-27,732.4764404296875,720.877197265625,727.6664428710938,737.7897338867188
2024-06-28,730.0017700195312,715.6945190429688,726.5478515625,735.3784790039062
2024-07-01,755.1859130859375,710.9495239257812,723.005615234375,732.2460327148438
2024-07-02,760.9118041992188,723.5773315429688,725.0997314453125,739.4601440429688
2024-07-03,772.1209106445312,732.1337280273438,749.350341796875,750.89794921875
2024-07-04,758.0003051757812,742.6947021484375,755.925537109375,759.5574340820312
2024-07-05,761.3970336914062,745.6980590820312,760.8092041015625,760.9224853515625
2024-07-08,760.9603271484375,747.3851928710938,765.105712890625,763.7908935546875
2024-07-09,768.9183349609375,747.9736328125,767.057861328125,765.1587524414062
2024-07-10,757.5635986328125,752.75,778.9157104492188,770.3048095703125
2024-07-11,787.7943115234375,745.4986572265625,779.7848510742188,768.1995849609375
2024-07-12,784.4461059570312,762.2105712890625,783.6697387695312,777.6608276367188
2024-07-15,791.2880249023438,768.8128051757812,786.8740844726562,781.1229858398438
2024-07-16,782.9903564453125,772.4481201171875,791.1998291015625,786.7593994140625
2024-07-18,777.5556640625,770.3784790039062,799.07177734375,788.6582641601562
2024-07-19,762.1249389648438,769.3056640625,802.0997314453125,788.9563598632812
2024-07-22,758.3885498046875,760.8516845703125,801.9012451171875,785.100830078125
2024-07-23,763.871826171875,756.446533203125,799.7731323242188,781.3307495117188
2024-07-24,783.281494140625,753.68359375,797.0850219726562,779.5359497070312
2024-07-25,792.1615600585938,749.4931030273438,774.1759033203125,777.7000732421875
2024-07-26,805.8939819335938,753.193115234375,774.3243408203125,781.96044921875
2024-07-29,841.1227416992188,758.54052734375,776.9349365234375,788.2791748046875
2024-07-30,853.3994140625,771.9136962890625,782.9096069335938,800.0841064453125
2024-07-31,874.6045532226562,787.9189453125,790.5892944335938,808.861328125
2024-08-01,863.8320922851562,840.3875122070312,826.377685546875,860.8160400390625
2024-08-02,866.161376953125,844.3819580078125,829.7144775390625,867.9099731445312
2024-08-05,861.8426513671875,845.1181640625,832.05859375,873.9472045898438
2024-08-06,844.9075317382812,842.6762084960938,833.5677490234375,876.3995971679688
2024-08-07,862.0366821289062,834.3685302734375,834.35791015625,873.0977172851562
2024-08-08,858.2033081054688,836.0791625976562,859.367431640625,859.8209838867188
2024-08-09,889.792724609375,844.4619140625,859.5225219726562,859.9830322265625
2024-08-12,794.63623046875,860.6354370117188,863.2261962890625,868.2009887695312
2024-08-13,795.5097045898438,844.8621215820312,854.5906982421875,847.441162109375
2024-08-14,789.1044921875,819.4070434570312,846.384033203125,837.8222045898438
2024-08-16,797.4992065429688,792.6235961914062,822.0810546875,826.5206909179688
2024-08-19,790.172119140625,802.63330078125,814.3211059570312,821.1995849609375
2024-08-20,773.0835571289062,794.9848022460938,808.667236328125,814.4549560546875
2024-08-21,773.62060546875,790.7837524414062,802.6232299804688,804.157958984375
2024-08-22,771.5211181640625,789.6707763671875,797.6925048828125,797.1549072265625
2024-08-23,751.259033203125,754.31298828125,776.0885009765625,774.1820068359375
2024-08-26,773.5230102539062,744.2606811523438,774.4012451171875,765.4810791015625
2024-08-27,793.9315185546875,748.4512939453125,778.52197265625,770.193115234375
2024-08-28,796.0797729492188,762.9280395507812,782.572998046875,780.2894897460938
2024-08-29,790.8556518554688,773.78564453125,790.6337890625,787.872802734375
2024-08-30,802.573486328125,777.79248046875,803.2892456054688,795.3069458007812
2024-09-02,791.44140625,782.9360961914062,813.1398315429688,802.6688842773438
2024-09-03,780.3095092773438,781.3482666015625,818.3760375976562,802.931884765625
2024-09-04,787.5842895507812,773.62109375,816.7048950195312,798.39794921875
2024-09-05,777.6730346679688,774.9232177734375,813.5027465820312,797.4867553710938
2024-09-06,781.9207153320312,766.6011962890625,794.5546875,780.1884155273438
2024-09-09,791.734375,764.8440551757812,790.4607543945312,778.8433227539062
2024-09-10,791.1973266601562,770.6331787109375,791.0361938476562,782.2582397460938
2024-09-11,788.853759765625,772.8151245117188,793.5562133789062,784.2537231445312
2024-09-12,789.9279174804688,772.4544067382812,795.6975708007812,784.6932373046875
2024-09-13,805.8446044921875,775.1290283203125,799.9548950195312,795.8033447265625
2024-09-16,823.9096069335938,782.4114379882812,805.0812377929688,803.0294799804688
2024-09-17,803.9893188476562,792.9356079101562,814.1846313476562,813.8823852539062
2024-09-18,805.6493530273438,793.0668334960938,817.1922607421875,811.5366821289062
2024-09-19,790.4161987304688,794.5794067382812,818.06103515625,811.3992309570312
2024-09-20,788.2191162109375,782.7147216796875,810.2735595703125,803.364013671875
2024-09-23,800.8157348632812,777.8671875,804.4381713867188,798.19140625
2024-09-24,810.0923461914062,780.4306030273438,801.5287475585938,799.0564575195312
2024-09-25,813.9982299804688,784.4238891601562,802.1552734375,802.8399047851562
2024-09-26,813.949462890625,790.1475219726562,805.1809692382812,806.7592163085938
2024-09-27,815.4142456054688,797.67578125,802.00927734375,807.7534790039062
2024-09-30,813.5099487304688,801.638916015625,806.1353149414062,810.0543823242188
2024-10-01,829.6708984375,800.2158203125,809.5396118164062,811.0406494140625
2024-10-03,801.7433471679688,808.3533935546875,813.3679809570312,816.4176635742188
2024-10-04,792.759765625,800.94775390625,811.24169921875,810.8121337890625
2024-10-07,776.2083129882812,791.9580688476562,811.4270629882812,813.4414672851562
2024-10-08,780.2606811523438,781.0053100585938,800.239013671875,803.8895263671875
2024-10-09,790.3673706054688,777.4927978515625,792.4434204101562,799.1810913085938
2024-10-10,772.0582885742188,776.9578247070312,790.4031372070312,799.2821044921875
2024-10-11,765.4180908203125,768.873291015625,786.3399658203125,793.0291748046875
2024-10-14,768.7870483398438,767.5048217773438,778.3931274414062,779.0978393554688
2024-10-15,760.5845947265625,763.4222412109375,773.9293823242188,776.2384033203125
2024-10-16,758.240966796875,757.4751586914062,769.789306640625,771.418701171875
2024-10-17,747.1090087890625,757.0238647460938,767.3857421875,767.86181640625
2024-10-18,742.0801391601562,750.6328125,762.57470703125,761.484130859375
2024-10-21,737.1976928710938,743.36669921875,759.3202514648438,753.431396484375
2024-10-22,731.9735107421875,739.020263671875,753.6307983398438,747.9899291992188
2024-10-23,722.5504760742188,736.6777954101562,748.5436401367188,742.9133911132812
2024-10-24,720.7438354492188,729.1212768554688,742.4409790039062,736.1318359375
2024-10-25,706.5360717773438,724.601318359375,734.3877563476562,731.426025390625
2024-10-28,714.543212890625,716.5653686523438,710.23779296875,718.0068969726562
2024-10-29,724.30810546875,713.4030151367188,705.1058959960938,716.4267578125
2024-10-30,728.165283203125,717.9484252929688,705.5020751953125,720.01220703125
2024-10-31,734.5123291015625,724.0125732421875,711.2664184570312,724.5912475585938
2024-11-01,736.02587890625,730.2942504882812,720.380126953125,730.7103271484375
2024-11-04,726.4563598632812,737.6187744140625,738.7489013671875,739.9558715820312
2024-11-05,727.432861328125,733.5136108398438,742.1784057617188,738.7543334960938
2024-11-06,741.8848266601562,732.4263916015625,743.3714599609375,738.1783447265625
2024-11-07,743.1542358398438,740.720703125,745.7780151367188,743.9218139648438
2024-11-08,737.4418334960938,743.8775634765625,748.7357177734375,747.7909545898438
2024-11-11,727.188720703125,739.8572998046875,747.6690063476562,743.6868896484375
2024-11-12,713.4202270507812,733.4303588867188,745.4647827148438,739.9916381835938
2024-11-13,707.6590576171875,724.978515625,738.3035888671875,732.2341918945312
2024-11-14,713.5667114257812,717.047607421875,726.5045776367188,724.8418579101562
2024-11-18,708.1472778320312,715.628662109375,718.2811889648438,721.9199829101562
2024-11-19,723.18505859375,711.2940063476562,711.1563110351562,715.883544921875
2024-11-21,710.9302368164062,717.571533203125,710.3963012695312,718.5160522460938
2024-11-22,724.2105102539062,716.1874389648438,709.9766235351562,716.8057250976562
2024-11-25,741.5430908203125,721.2269897460938,714.071533203125,721.1138305664062
2024-11-26,738.4959106445312,731.2764892578125,723.4901123046875,730.7853393554688
2024-11-27,739.2330322265625,737.2820434570312,737.1506958007812,736.5388793945312
2024-11-28,733.4828491210938,738.0028686523438,743.797119140625,740.6454467773438
2024-11-29,745.4749145507812,734.7509155273438,745.1277465820312,740.5327758789062
2024-12-02,744.0987548828125,741.95263671875,747.69384765625,744.923583984375
2024-12-03,761.300537109375,741.9306030273438,749.4312133789062,746.7385864257812
2024-12-04,756.4840087890625,750.97265625,753.3809204101562,754.8095092773438
2024-12-05,753.043701171875,749.2704467773438,757.9964599609375,757.6876220703125
2024-12-06,752.7979125976562,748.86767578125,760.1702880859375,757.9904174804688
2024-12-09,742.0836791992188,746.6260375976562,761.0037231445312,758.049072265625
2024-12-10,734.5640869140625,741.26123046875,758.4810791015625,753.4646606445312
2024-12-11,736.8248901367188,738.2927856445312,749.1025390625,745.0796508789062
2024-12-12,710.3833618164062,735.6480102539062,742.3324584960938,741.19091796875
2024-12-13,710.6290893554688,724.4082641601562,729.9884033203125,727.7777099609375
2024-12-16,726.6021728515625,716.4645385742188,719.4110717773438,719.3531494140625
2024-12-17,720.851806640625,721.6670532226562,716.184814453125,720.6004028320312
2024-12-18,708.1716918945312,720.7601928710938,714.4696655273438,718.9359741210938
2024-12-19,698.4403686523438,714.1410522460938,711.5860595703125,714.3623657226562
2024-12-20,684.973876953125,707.3343505859375,706.7103881835938,707.1085205078125
2024-12-23,694.0662231445312,699.5662231445312,698.2574462890625,695.557861328125
2024-12-24,680.1082763671875,694.6123046875,690.9071655273438,691.5040283203125
2024-12-26,674.7511596679688,685.993408203125,679.0738525390625,685.7197265625
2024-12-27,674.7511596679688,676.88037109375,671.1455078125,679.089599609375
2024-12-30,670.720947265625,671.273193359375,665.1986083984375,674.9370727539062
2024-12-31,671.7039794921875,668.2457275390625,661.9231567382812,671.328857421875
2025-01-01,678.2897338867188,666.8440551757812,662.0609130859375,670.1395874023438
2025-01-02,681.6809692382812,672.8760375976562,668.3656005859375,670.250732421875
2025-01-03,675.6849365234375,677.9046630859375,672.4922485351562,673.3819580078125
2025-01-06,657.205322265625,676.8519287109375,675.0128173828125,673.80810546875
2025-01-07,654.69873046875,667.0028076171875,670.912353515625,667.52734375
2025-01-08,657.795166015625,662.3555908203125,664.6163330078125,662.365234375
2025-01-09,657.795166015625,661.97607421875,658.1065673828125,660.328369140625
2025-01-10,658.7780151367188,660.0831909179688,655.6588745117188,658.5932006835938
2025-01-13,633.9583740234375,660.3206176757812,655.4774780273438,658.0922241210938
2025-01-14,646.7860107421875,648.4632568359375,649.3932495117188,649.25634765625
2025-01-15,642.166015625,651.2417602539062,646.638427734375,648.442138671875
2025-01-16,641.77294921875,648.9927978515625,639.6729125976562,644.7160034179688
2025-01-17,638.2833862304688,647.5779418945312,638.730712890625,644.1069946289062
2025-01-20,635.5310668945312,647.4530639648438,637.555908203125,642.4653930664062
2025-01-21,633.3685913085938,645.7407836914062,635.5975341796875,640.2894897460938
2025-01-22,634.5481567382812,644.2866821289062,633.5805053710938,638.2985229492188
2025-01-23,641.6254272460938,642.3543701171875,632.9371948242188,634.193115234375
2025-01-24,629.5350952148438,647.4778442382812,634.40283203125,636.666015625
2025-01-27,621.4256591796875,640.6826782226562,633.7145385742188,633.9877319335938
2025-01-28,616.11767578125,633.9195556640625,629.6630249023438,629.0476684570312
2025-01-29,625.0626831054688,629.0001831054688,624.2696533203125,623.8864135742188
2025-01-30,620.6393432617188,628.6983032226562,619.1387939453125,622.3442993164062
2025-01-31,608.3031616210938,627.2559204101562,617.392822265625,620.7203979492188
2025-02-01,614.5449829101562,620.4795532226562,613.5760498046875,615.3947143554688
2025-02-03,606.9270629882812,620.09326171875,611.3314819335938,614.1234130859375
2025-02-04,619.8529052734375,616.789794921875,608.4463500976562,610.6742553710938
2025-02-05,625.0626831054688,622.0167846679688,613.618896484375,618.723388671875
2025-02-06,627.9623413085938,628.1459350585938,618.1845703125,622.81689453125
2025-02-07,620.8850708007812,632.0857543945312,623.88916015625,626.853515625
2025-02-10,595.2789916992188,631.6567993164062,627.0504150390625,627.1327514648438
2025-02-11,600.2429809570312,620.57568359375,621.447509765625,618.0101318359375
2025-02-12,596.9991455078125,611.9349365234375,603.1176147460938,606.4534301757812
2025-02-13,590.139404296875,609.425537109375,597.2588500976562,602.20458984375
2025-02-14,577.0120239257812,603.3306884765625,591.4368286132812,596.8992919921875
2025-02-17,577.702880859375,595.358154296875,584.7969360351562,589.2167358398438
2025-02-18,571.9782104492188,591.7024536132812,579.4557495117188,584.6591796875
2025-02-19,568.622314453125,590.473388671875,588.1214599609375,582.8816528320312
2025-02-20,571.78076171875,586.4825439453125,585.0814208984375,579.3681030273438
2025-02-21,568.4743041992188,585.2733764648438,583.1337890625,578.508056640625
2025-02-24,572.1756591796875,584.2330322265625,581.7660522460938,576.8712768554688
2025-02-25,594.9264526367188,587.280029296875,581.1131591796875,577.138671875
2025-02-27,573.5574340820312,593.5674438476562,576.437744140625,576.3912353515625
2025-02-28,554.2118530273438,590.7607421875,578.9989013671875,574.8110961914062
2025-03-03,555.05078125,582.0416259765625,574.99462890625,568.205078125
2025-03-04,554.1625366210938,575.3402099609375,569.129150390625,563.8500366210938
2025-03-05,561.0223388671875,573.7839965820312,563.8872680664062,560.2955932617188
2025-03-06,557.2222900390625,574.6978759765625,567.27490234375,565.3291015625
2025-03-07,562.5028686523438,573.4818115234375,566.256591796875,563.9774780273438
2025-03-10,553.6690063476562,576.086181640625,567.22216796875,565.2705688476562
2025-03-11,571.68212890625,573.3485717773438,566.5043334960938,562.8756713867188
2025-03-12,567.1912231445312,580.1261596679688,569.936767578125,567.8947143554688
2025-03-13,565.4563598632812,579.1947021484375,571.942626953125,564.9428100585938
2025-03-17,565.2581176757812,577.73779296875,573.8470458984375,565.8075561523438
2025-03-18,565.2581176757812,577.7179565429688,574.3377075195312,566.1737060546875
2025-03-19,606.9931640625,578.9614868164062,574.243408203125,566.3099365234375
2025-03-20,616.510009765625,593.9475708007812,583.647705078125,580.717529296875
2025-03-21,629.4964599609375,604.5064697265625,588.29248046875,593.0517578125
2025-03-24,644.8621215820312,622.0929565429688,606.7293090820312,606.810546875
2025-03-25,659.1868896484375,636.8091430664062,628.56396484375,622.518310546875
2025-03-26,638.8150024414062,654.0285034179688,649.7735595703125,639.32275390625
2025-03-27,659.6825561523438,651.0537719726562,657.8209228515625,642.8131713867188
2025-03-28,644.31689453125,660.3255004882812,659.2706909179688,653.0662841796875
2025-04-01,633.5113525390625,656.2866821289062,655.353271484375,651.3770751953125
2025-04-02,639.0132446289062,647.7745361328125,645.5787353515625,644.4046630859375
2025-04-03,643.1273193359375,644.4434814453125,638.0057373046875,640.7252197265625
2025-04-04,627.0181274414062,647.5192260742188,635.0601196289062,639.8128662109375
2025-04-07,625.6798706054688,635.5914916992188,630.9036865234375,633.0347900390625
2025-04-08,647.1421508789062,631.190185546875,626.3182983398438,628.3270263671875
2025-04-09,642.334228515625,637.4608764648438,631.0202026367188,633.8173828125
2025-04-11,654.37890625,644.8890380859375,636.014892578125,636.17626953125
2025-04-15,680.0048828125,649.9375610351562,644.6150512695312,642.802978515625
2025-04-16,676.9813232421875,663.6240844726562,665.3584594726562,662.8768920898438
2025-04-17,661.863525390625,676.8302612304688,678.4000244140625,672.0432739257812
2025-04-21,649.8683471679688,673.4784545898438,678.9708251953125,669.8106689453125
2025-04-22,647.1421508789062,661.5625610351562,669.1831665039062,661.6517333984375
2025-04-23,650.7605590820312,654.399658203125,657.0947875976562,654.2092895507812
2025-04-24,652.7432250976562,649.5927124023438,646.7371826171875,648.3327026367188
2025-04-25,633.5113525390625,649.2199096679688,643.7297973632812,647.1460571289062
2025-04-28,638.2201538085938,637.97314453125,637.2455444335938,638.4691772460938
2025-04-29,638.7158203125,637.9959716796875,633.0824584960938,635.4232788085938
2025-04-30,615.5186767578125,639.8046875,631.4699096679688,634.373291015625
2025-05-02,615.3699951171875,627.99365234375,626.521484375,625.8505249023438
2025-05-05,617.3526611328125,622.920166015625,618.1257934570312,620.1336059570312
2025-05-06,607.1914672851562,622.195068359375,613.834228515625,617.6781005859375
2025-05-07,591.9745483398438,616.7310180664062,609.1973876953125,612.0179443359375
2025-05-08,590.4379272460938,606.3089599609375,600.6607666015625,602.6585693359375
2025-05-09,593.7589111328125,599.9678344726562,593.951416015625,594.6563110351562
2025-05-12,611.9498291015625,599.5408325195312,590.61865234375,592.56982421875
2025-05-13,614.923828125,609.6971435546875,595.1987915039062,599.4804077148438
2025-05-14,617.7987670898438,614.6399536132812,603.7952880859375,605.9846801757812
2025-05-15,624.837158203125,620.5888061523438,611.8290405273438,611.690673828125
2025-05-16,623.7467651367188,627.7612915039062,626.0942993164062,620.56591796875
2025-05-19,630.5869140625,629.8419799804688,628.6485595703125,623.3804321289062
2025-05-20,626.22509765625,634.62646484375,631.3853759765625,627.8140258789062
2025-05-21,636.0392456054688,633.4482421875,631.3621826171875,628.1737670898438
2025-05-22,629.8930053710938,636.6859130859375,634.1522216796875,632.2894287109375
2025-05-23,627.9103393554688,633.472412109375,630.5322265625,632.4420166015625
2025-05-26,628.0590209960938,631.4794921875,628.6744995117188,630.8990478515625
2025-05-27,625.8284912109375,630.5635375976562,627.0391845703125,629.83544921875
2025-05-28,626.0763549804688,629.3953247070312,625.115478515625,628.103759765625
2025-05-29,636.18798828125,628.6600952148438,624.1748046875,627.08642578125
2025-05-30,624.19287109375,634.8994140625,627.2295532226562,628.2997436523438
2025-06-02,632.767822265625,630.8836669921875,626.1318969726562,625.1680297851562
2025-06-03,627.1668701171875,632.9957885742188,627.558349609375,627.5472412109375
2025-06-04,625.1345825195312,631.6068115234375,626.827880859375,626.1726684570312
2025-06-05,614.3291015625,630.4778442382812,624.8805541992188,624.5941162109375
2025-06-06,609.5210571289062,622.747314453125,620.7161865234375,618.161376953125
2025-06-09,620.6240234375,617.2617797851562,613.8434448242188,612.138427734375
2025-06-10,621.6153564453125,622.4882202148438,614.0300903320312,613.5377807617188
2025-06-11,619.2362060546875,624.9203491210938,617.1641235351562,615.23193359375
