Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-04-03,1959.1005859375,1887.940673828125,1886.2794189453125,1891.7259521484375
2024-04-04,1972.297119140625,1911.7720947265625,1892.3128662109375,1901.3345947265625
2024-04-05,1982.736328125,1919.3587646484375,1895.902099609375,1908.474853515625
2024-04-08,2046.5526123046875,1936.250732421875,1898.33544921875,1913.77783203125
2024-04-09,2059.157958984375,1971.0609130859375,1904.92724609375,1926.4659423828125
2024-04-10,2044.6812744140625,2012.8480224609375,2003.957275390625,2021.5987548828125
2024-04-12,2039.5108642578125,2017.316650390625,2004.387451171875,2024.6767578125
2024-04-15,2022.276611328125,2013.80810546875,1993.260986328125,2024.0830078125
2024-04-16,2000.462890625,1998.9539794921875,1974.5357666015625,2016.122802734375
2024-04-18,1994.2093505859375,1981.664794921875,1938.0233154296875,2001.785888671875
2024-04-19,2051.279541015625,1973.09912109375,1964.504150390625,1996.0704345703125
2024-04-22,2058.911865234375,1977.9859619140625,1949.014892578125,2007.4854736328125
2024-04-23,2031.287841796875,1986.0440673828125,1937.80517578125,2015.4097900390625
2024-04-24,2027.2008056640625,1978.135009765625,1927.033203125,2012.5111083984375
2024-04-25,2065.01806640625,1973.355712890625,1932.28173828125,2010.8101806640625
2024-04-26,2013.8564453125,2018.4188232421875,2036.51806640625,2040.1727294921875
2024-04-29,2030.7462158203125,2000.491455078125,2040.56103515625,2031.8790283203125
2024-04-30,2123.614501953125,2000.2008056640625,2043.4434814453125,2032.296875
2024-05-02,2151.977294921875,2040.666259765625,2054.20361328125,2058.763916015625
2024-05-03,2159.708251953125,2079.241943359375,2070.057861328125,2080.585205078125
2024-05-06,2191.173095703125,2103.224609375,2110.730224609375,2125.04443359375
2024-05-07,2158.23095703125,2121.556884765625,2140.064697265625,2146.81787109375
2024-05-08,2149.26904296875,2128.871337890625,2165.592041015625,2150.65576171875
2024-05-09,2178.96142578125,2133.014404296875,2182.13232421875,2151.495849609375
2024-05-10,2159.75732421875,2134.555908203125,2194.369384765625,2160.232421875
2024-05-13,2151.091064453125,2116.2392578125,2222.94873046875,2183.7626953125
2024-05-14,2235.440673828125,2112.212646484375,2225.301513671875,2182.127197265625
2024-05-15,2267.348876953125,2132.84326171875,2234.11865234375,2203.885009765625
2024-05-16,2335.74462890625,2169.190185546875,2248.891845703125,2223.0810546875
2024-05-17,2476.426025390625,2215.030029296875,2272.588623046875,2251.791259765625
2024-05-21,2484.353515625,2367.418701171875,2411.20166015625,2392.56103515625
2024-05-22,2482.7783203125,2431.2578125,2478.66259765625,2444.56201171875
2024-05-23,2569.58984375,2450.9677734375,2545.717529296875,2480.809326171875
2024-05-24,2540.5869140625,2479.86669921875,2611.4638671875,2526.34375
2024-05-27,2510.40234375,2504.931396484375,2665.05029296875,2547.199951171875
2024-05-28,2514.046142578125,2501.314453125,2611.08251953125,2610.494140625
2024-05-29,2495.1865234375,2514.605712890625,2628.163818359375,2627.579345703125
2024-05-30,2455.646240234375,2506.513916015625,2637.7060546875,2635.161376953125
2024-05-31,2468.202880859375,2504.751953125,2642.10107421875,2632.62158203125
2024-06-03,2594.01318359375,2509.781494140625,2644.0107421875,2632.80517578125
2024-06-04,2533.8408203125,2507.896240234375,2523.779052734375,2551.7119140625
2024-06-05,2699.33984375,2517.150634765625,2523.783203125,2549.0361328125
2024-06-06,2658.86376953125,2595.1669921875,2527.07568359375,2577.7744140625
2024-06-07,2814.0712890625,2604.6142578125,2528.422607421875,2582.6337890625
2024-06-10,2764.9287109375,2677.35205078125,2532.298583984375,2612.201416015625
2024-06-11,2792.503662109375,2678.923583984375,2670.94873046875,2727.48828125
2024-06-12,2745.232421875,2694.698486328125,2684.905029296875,2745.036376953125
2024-06-13,2818.256591796875,2688.06103515625,2695.675048828125,2747.95068359375
2024-06-14,2884.14111328125,2714.7421875,2707.96240234375,2767.14404296875
2024-06-18,2916.935546875,2748.298828125,2720.114013671875,2788.18994140625
2024-06-19,2889.3115234375,2859.3076171875,2904.736083984375,2869.14306640625
2024-06-20,2827.612548828125,2859.08447265625,2922.779296875,2880.3935546875
2024-06-21,2796.8369140625,2844.280029296875,2930.647705078125,2879.5654296875
2024-06-24,2871.535400390625,2822.7109375,2935.439697265625,2873.94287109375
2024-06-25,2865.232421875,2842.92041015625,2938.721923828125,2882.269775390625
2024-06-26,2808.21142578125,2808.945556640625,2876.110595703125,2878.05615234375
2024-06-27,2845.0927734375,2806.12841796875,2875.837646484375,2871.134033203125
2024-06-28,2823.13134765625,2817.02880859375,2876.606689453125,2874.04296875
2024-07-01,2832.19189453125,2815.265380859375,2875.022216796875,2870.111572265625
2024-07-02,2821.654052734375,2812.3955078125,2872.786376953125,2868.681396484375
2024-07-03,2834.260009765625,2741.5341796875,2864.5107421875,2845.387939453125
2024-07-04,2858.732666015625,2740.604736328125,2862.972412109375,2846.102294921875
2024-07-05,2857.6416015625,2746.31640625,2864.213623046875,2850.722412109375
2024-07-08,2828.624755859375,2754.978759765625,2866.18359375,2852.66748046875
2024-07-09,2902.18359375,2747.37646484375,2865.208251953125,2849.23095703125
2024-07-10,2710.225830078125,2786.833740234375,2865.31103515625,2857.8427734375
2024-07-11,2676.54638671875,2750.2607421875,2863.118408203125,2840.652587890625
2024-07-12,2682.3994140625,2743.955810546875,2856.82421875,2824.01171875
2024-07-15,2709.283447265625,2726.349365234375,2849.6845703125,2811.13427734375
2024-07-16,2734.778564453125,2713.87548828125,2842.17431640625,2803.6015625
2024-07-18,2796.978759765625,2665.1328125,2788.38037109375,2786.552978515625
2024-07-19,2727.387939453125,2681.027099609375,2786.785888671875,2791.83935546875
2024-07-22,2782.39599609375,2671.666015625,2782.793701171875,2784.997314453125
2024-07-23,2798.86376953125,2679.873291015625,2780.77880859375,2788.898193359375
2024-07-24,2783.14013671875,2695.84228515625,2780.41455078125,2792.135009765625
2024-07-25,2788.992919921875,2682.88330078125,2791.3203125,2792.2373046875
2024-07-26,2864.7841796875,2687.176513671875,2795.921875,2796.79833984375
2024-07-29,2909.623779296875,2705.806884765625,2803.397705078125,2809.8037109375
2024-07-30,2898.810791015625,2736.503662109375,2812.5703125,2824.001953125
2024-07-31,2884.624755859375,2758.1318359375,2821.032958984375,2833.083740234375
2024-08-01,2805.857421875,2738.00048828125,2831.498291015625,2846.887451171875
2024-08-02,2727.735107421875,2719.982666015625,2832.951171875,2838.83837890625
2024-08-05,2657.5986328125,2707.69677734375,2830.453369140625,2823.43701171875
2024-08-06,2611.96533203125,2672.72900390625,2822.129150390625,2802.2451171875
2024-08-07,2659.483642578125,2645.28125,2809.923095703125,2779.908203125
2024-08-08,2661.566650390625,2635.63232421875,2786.763916015625,2754.207275390625
2024-08-09,2727.239013671875,2644.528564453125,2781.98583984375,2744.402587890625
2024-08-12,2695.990234375,2643.52734375,2776.806396484375,2743.26123046875
2024-08-13,2696.38720703125,2651.696533203125,2769.755859375,2734.514892578125
2024-08-14,2723.370361328125,2640.835205078125,2762.723876953125,2728.21142578125
2024-08-16,2817.8115234375,2646.049072265625,2755.62890625,2749.379150390625
2024-08-19,2743.111572265625,2671.53515625,2757.462158203125,2761.189453125
2024-08-20,2749.212646484375,2681.685546875,2759.439208984375,2762.562255859375
2024-08-21,2747.32763671875,2683.427490234375,2763.276611328125,2767.99560546875
2024-08-22,2711.168212890625,2684.515625,2767.76318359375,2771.956787109375
2024-08-23,2737.0107421875,2672.434814453125,2776.725341796875,2772.861083984375
2024-08-26,2770.839111328125,2676.469970703125,2779.013427734375,2774.11474609375
2024-08-27,2758.636962890625,2683.78125,2780.512451171875,2780.462890625
2024-08-28,2775.699951171875,2684.4599609375,2782.6591796875,2782.694091796875
2024-08-29,2735.621826171875,2680.03564453125,2785.297119140625,2787.37451171875
2024-08-30,2783.040771484375,2690.4580078125,2766.238037109375,2766.8251953125
2024-09-02,2754.8671875,2692.376953125,2767.72021484375,2773.00146484375
2024-09-03,2762.65478515625,2693.216796875,2768.29541015625,2771.133056640625
2024-09-04,2727.685791015625,2692.759521484375,2768.8984375,2772.1201171875
2024-09-05,2701.39697265625,2684.80712890625,2767.607421875,2766.482666015625
2024-09-06,2676.59619140625,2657.4833984375,2772.146728515625,2763.75634765625
2024-09-09,2687.260498046875,2638.42529296875,2769.495849609375,2755.986083984375
2024-09-10,2668.560546875,2632.74267578125,2766.13232421875,2751.87939453125
2024-09-11,2633.095458984375,2625.541259765625,2762.402099609375,2745.279296875
2024-09-12,2719.054931640625,2612.161376953125,2756.950927734375,2735.12744140625
2024-09-13,2717.269287109375,2638.556640625,2749.11181640625,2727.011962890625
2024-09-16,2735.42333984375,2660.745361328125,2746.376708984375,2729.745849609375
2024-09-17,2765.43212890625,2672.613525390625,2745.57275390625,2734.972412109375
2024-09-18,2785.818603515625,2683.0771484375,2745.965576171875,2743.900634765625
2024-09-19,2775.203857421875,2696.615478515625,2748.7236328125,2753.731689453125
2024-09-20,2927.331787109375,2701.82275390625,2750.91357421875,2762.10302734375
2024-09-23,3025.492919921875,2762.067138671875,2765.2236328125,2793.91796875
2024-09-24,3049.7978515625,2819.25146484375,2785.829345703125,2829.47216796875
2024-09-25,3066.414306640625,2851.61474609375,2807.264404296875,2855.379150390625
2024-09-26,3155.74658203125,2866.906005859375,2826.2158203125,2874.694091796875
2024-09-27,3158.276123046875,2950.9072265625,2892.038330078125,2972.062744140625
2024-09-30,3070.2333984375,2984.02685546875,2915.159423828125,2995.324462890625
2024-10-01,3140.270751953125,2966.219970703125,2925.713134765625,2991.770751953125
2024-10-03,3104.905029296875,2986.74267578125,2934.152099609375,3006.04345703125
2024-10-04,2993.40087890625,2962.543212890625,2936.42626953125,3005.98876953125
2024-10-07,3035.81005859375,2934.060302734375,2947.766357421875,2989.472900390625
2024-10-08,3140.6181640625,2926.147705078125,2934.043212890625,2984.3935546875
2024-10-09,3127.870361328125,2952.75048828125,2932.06201171875,3001.529296875
2024-10-10,3168.84130859375,2970.66162109375,2933.84375,3007.510498046875
2024-10-11,3109.369140625,2992.7138671875,2941.938232421875,3021.412353515625
2024-10-14,3129.755126953125,2984.322021484375,3116.749755859375,3057.498291015625
2024-10-15,3130.648193359375,2995.35595703125,3125.474853515625,3061.6025390625
2024-10-16,3043.5478515625,2998.074462890625,3130.552978515625,3064.22607421875
2024-10-17,2940.97216796875,2966.998779296875,3120.96875,3047.9599609375
2024-10-18,2940.624755859375,2924.553466796875,3090.429931640625,3017.570556640625
2024-10-21,2974.30419921875,2906.21435546875,3067.66064453125,3006.17626953125
2024-10-22,2864.18896484375,2896.2939453125,3040.16162109375,2995.828369140625
2024-10-23,2771.235595703125,2855.023681640625,3004.357421875,2953.624267578125
2024-10-24,2803.823974609375,2806.420654296875,2958.74560546875,2901.157958984375
2024-10-25,2699.164794921875,2796.71240234375,2922.785400390625,2878.8857421875
2024-10-28,2758.83544921875,2717.446044921875,2783.14453125,2797.34619140625
2024-10-29,2725.007080078125,2712.503173828125,2762.8359375,2789.6025390625
2024-10-30,2686.119384765625,2693.33203125,2747.689697265625,2772.8212890625
2024-10-31,2706.803466796875,2676.369384765625,2732.46630859375,2751.95751953125
2024-11-01,2795.193115234375,2678.372802734375,2721.448486328125,2745.732666015625
2024-11-04,2860.96484375,2719.361572265625,2724.887451171875,2742.802978515625
2024-11-05,2876.34130859375,2756.812744140625,2751.592041015625,2782.777587890625
2024-11-06,2911.16162109375,2787.14794921875,2781.9482421875,2813.118408203125
2024-11-07,2868.305908203125,2811.7919921875,2813.38720703125,2843.230224609375
2024-11-08,2951.18994140625,2818.4248046875,2836.66552734375,2848.531494140625
2024-11-11,2907.2431640625,2874.234130859375,2910.25,2901.181640625
2024-11-12,2875.448486328125,2867.38623046875,2923.96875,2906.031982421875
2024-11-13,2776.642333984375,2844.655029296875,2921.693603515625,2899.913818359375
2024-11-14,2784.826416015625,2790.319580078125,2892.813232421875,2866.482177734375
2024-11-18,2824.2099609375,2773.677734375,2860.16650390625,2846.262451171875
2024-11-19,2925.44677734375,2767.290771484375,2784.428955078125,2827.91455078125
2024-11-21,2912.847900390625,2808.65087890625,2790.9091796875,2858.11767578125
2024-11-22,2988.9365234375,2806.159912109375,2805.051513671875,2875.669189453125
2024-11-25,3021.32666015625,2856.710205078125,2833.781494140625,2911.982421875
2024-11-26,2961.40771484375,2897.008544921875,2867.322021484375,2945.732177734375
2024-11-27,2980.851806640625,2880.798095703125,2922.51806640625,2939.240234375
2024-11-28,2875.59716796875,2888.35302734375,2940.70849609375,2947.03662109375
2024-11-29,2942.460205078125,2857.48388671875,2928.437744140625,2919.0517578125
2024-12-02,2992.359130859375,2857.339599609375,2911.329345703125,2919.499755859375
2024-12-03,3003.17236328125,2871.47509765625,2903.918212890625,2933.429443359375
2024-12-04,3007.5869140625,2875.5634765625,2944.032470703125,2941.4052734375
2024-12-05,3047.119384765625,2888.16015625,2956.0009765625,2949.712890625
2024-12-06,3048.508056640625,2904.41015625,2974.38623046875,2965.27783203125
2024-12-09,3026.931396484375,2930.92529296875,2993.306640625,2975.9658203125
2024-12-10,3042.45654296875,2917.049560546875,3003.42236328125,2978.388427734375
2024-12-11,3047.565673828125,2909.457275390625,3009.514404296875,2975.185546875
2024-12-12,3043.002197265625,2912.737548828125,3014.262939453125,2978.5986328125
2024-12-13,3056.841064453125,2911.119140625,3010.25390625,2978.47412109375
2024-12-16,3060.263671875,2916.211669921875,3010.18798828125,2982.0205078125
2024-12-17,3017.259033203125,2920.00244140625,3012.52294921875,2985.293212890625
2024-12-18,3026.8818359375,2944.162109375,2977.94775390625,3007.234619140625
2024-12-19,2990.623046875,2939.921142578125,2974.4853515625,3002.19140625
2024-12-20,2883.186279296875,2921.55322265625,2967.193603515625,2986.805908203125
2024-12-23,2886.11279296875,2864.2333984375,2946.6171875,2939.653076171875
2024-12-24,2905.358154296875,2842.888916015625,2924.033935546875,2910.260498046875
2024-12-26,2951.933837890625,2814.086669921875,2905.44140625,2893.74072265625
2024-12-27,3025.145751953125,2835.37060546875,2901.701171875,2900.774658203125
2024-12-30,2978.966796875,2879.361328125,2919.5625,2928.625
2024-12-31,2983.13330078125,2887.923095703125,2935.346435546875,2935.371337890625
2025-01-01,3057.436279296875,2896.63134765625,2949.730224609375,2943.402587890625
2025-01-02,3185.507568359375,2953.33544921875,3019.8173828125,3004.515869140625
2025-01-03,3165.121337890625,3026.67724609375,3069.273681640625,3065.9716796875
2025-01-06,3080.947509765625,3062.38134765625,3111.81787109375,3099.89306640625
2025-01-07,3084.072509765625,3039.701904296875,3124.333984375,3094.182373046875
2025-01-08,3061.503662109375,3023.638916015625,3122.649658203125,3088.26708984375
2025-01-09,3101.581787109375,3027.61572265625,3071.84619140625,3055.752197265625
2025-01-10,3068.199951171875,3033.92333984375,3059.7177734375,3060.02490234375
2025-01-13,2975.74267578125,3021.197509765625,3046.405029296875,3050.437744140625
2025-01-14,3025.1953125,2969.401123046875,3011.591552734375,3012.393798828125
2025-01-15,2936.65673828125,2985.17041015625,2989.274658203125,3005.7041015625
2025-01-16,2956.8447265625,2912.89599609375,2942.912841796875,2969.59814453125
2025-01-17,2894.0986328125,2903.197265625,2925.87890625,2956.4765625
2025-01-20,2865.081787109375,2866.77783203125,2903.098876953125,2928.067138671875
2025-01-21,2798.814208984375,2834.18798828125,2875.408935546875,2901.021484375
2025-01-22,2803.923095703125,2801.6044921875,2842.305419921875,2863.131591796875
2025-01-23,2863.44482421875,2783.251953125,2805.87158203125,2844.065185546875
2025-01-24,2779.07275390625,2790.5224609375,2801.277099609375,2845.913330078125
2025-01-27,2809.0322265625,2773.090576171875,2792.46533203125,2826.53271484375
2025-01-28,2847.721435546875,2773.0234375,2787.606201171875,2822.67578125
2025-01-29,2901.04296875,2790.063232421875,2797.64111328125,2831.4609375
2025-01-30,2947.767333984375,2814.537841796875,2819.164794921875,2847.72802734375
2025-01-31,2966.02099609375,2850.119140625,2852.3203125,2883.138916015625
2025-02-01,3052.228271484375,2875.710693359375,2886.528564453125,2912.425048828125
2025-02-03,3148.0087890625,2916.8388671875,2929.950439453125,2958.240478515625
2025-02-04,3163.63330078125,2980.945068359375,2983.377197265625,3016.9423828125
2025-02-05,3153.415283203125,3092.135986328125,3081.0966796875,3114.900634765625
2025-02-06,3114.924560546875,3090.6650390625,3112.72119140625,3134.76904296875
2025-02-07,3172.958251953125,3066.409912109375,3118.531494140625,3128.4375
2025-02-10,3112.24609375,3078.02978515625,3125.097412109375,3143.03759765625
2025-02-11,3061.354736328125,3058.157958984375,3115.41015625,3125.409912109375
2025-02-12,2963.391845703125,2998.918701171875,3100.999755859375,3049.701171875
2025-02-13,2954.26513671875,2934.58203125,3037.886962890625,2993.191162109375
2025-02-14,2919.1474609375,2910.7314453125,2984.197998046875,2954.578857421875
2025-02-17,2809.379150390625,2871.579345703125,2941.172607421875,2919.10888671875
2025-02-18,2767.813232421875,2809.107421875,2886.505126953125,2859.21533203125
2025-02-19,2735.42333984375,2739.576904296875,2772.71875,2844.659912109375
2025-02-20,2816.8193359375,2714.199462890625,2735.361328125,2808.031494140625
2025-02-21,2648.0751953125,2759.780517578125,2729.047119140625,2810.8056640625
2025-02-24,2687.607421875,2706.421142578125,2710.74169921875,2762.988525390625
2025-02-25,2755.71044921875,2680.892822265625,2699.5244140625,2747.4541015625
2025-02-27,2704.8193359375,2729.351806640625,2739.60986328125,2763.824951171875
2025-02-28,2564.496826171875,2723.041259765625,2745.000244140625,2757.67138671875
2025-03-03,2591.0830078125,2666.054443359375,2723.364013671875,2700.668701171875
2025-03-04,2592.521484375,2639.33447265625,2700.95849609375,2678.4208984375
2025-03-05,2704.868896484375,2626.614501953125,2681.998291015625,2665.6318359375
2025-03-06,2720.54296875,2659.208984375,2651.703857421875,2693.3037109375
2025-03-07,2706.109130859375,2700.90283203125,2683.43212890625,2725.468017578125
2025-03-10,2681.060302734375,2722.913330078125,2713.93798828125,2743.211669921875
2025-03-11,2624.5146484375,2711.95703125,2726.55126953125,2744.33203125
2025-03-12,2632.153076171875,2680.4248046875,2715.878173828125,2724.015380859375
2025-03-13,2622.43115234375,2661.0078125,2697.04296875,2676.342041015625
2025-03-17,2683.58984375,2646.09619140625,2680.72998046875,2664.4228515625
2025-03-18,2683.58984375,2662.453369140625,2676.931884765625,2678.031494140625
2025-03-19,2766.870849609375,2681.6904296875,2682.86328125,2687.11181640625
2025-03-20,2805.56005859375,2727.1748046875,2709.937744140625,2724.9814453125
2025-03-21,2779.519287109375,2777.057373046875,2765.539794921875,2783.23486328125
2025-03-24,2752.58544921875,2778.32421875,2795.69482421875,2805.894287109375
2025-03-25,2714.194091796875,2755.912109375,2808.732666015625,2810.86279296875
2025-03-26,2720.394287109375,2727.230712890625,2801.4404296875,2796.78515625
2025-03-27,2711.2177734375,2714.133056640625,2786.352783203125,2784.052001953125
2025-03-28,2644.553466796875,2696.581787109375,2757.62255859375,2764.43994140625
2025-04-01,2616.875732421875,2662.5947265625,2727.038818359375,2727.875244140625
2025-04-02,2616.528564453125,2638.987060546875,2696.5546875,2693.74169921875
2025-04-03,2590.63671875,2625.41259765625,2675.79443359375,2673.184814453125
2025-04-04,2575.85546875,2608.456298828125,2659.307861328125,2654.251220703125
2025-04-07,2471.39453125,2606.185302734375,2639.67431640625,2627.976806640625
2025-04-08,2503.536376953125,2571.59423828125,2612.60009765625,2596.289306640625
2025-04-09,2502.990966796875,2559.06396484375,2591.12744140625,2580.05908203125
2025-04-11,2559.78466796875,2559.404541015625,2575.54736328125,2570.878662109375
2025-04-15,2624.911376953125,2576.45458984375,2576.485595703125,2579.182373046875
2025-04-16,2613.602294921875,2605.3154296875,2609.680908203125,2592.01708984375
2025-04-17,2658.044921875,2621.22119140625,2633.652099609375,2610.122314453125
2025-04-21,2741.970703125,2646.826171875,2661.390869140625,2639.899658203125
2025-04-22,2794.647705078125,2691.9951171875,2701.2666015625,2690.84814453125
2025-04-23,2894.545166015625,2727.01318359375,2747.419921875,2744.15283203125
2025-04-24,2878.275634765625,2847.12060546875,2814.877197265625,2869.924072265625
2025-04-25,2841.3720703125,2868.996826171875,2864.838623046875,2905.696044921875
2025-04-28,2907.2431640625,2855.745361328125,2885.31396484375,2906.994384765625
2025-04-29,2886.410400390625,2882.64794921875,2902.150146484375,2931.847412109375
2025-04-30,2905.45751953125,2869.980712890625,2904.728271484375,2932.36962890625
2025-05-02,2893.94970703125,2887.92578125,2917.066162109375,2934.481689453125
2025-05-05,2997.41845703125,2885.5224609375,2908.788330078125,2927.7734375
2025-05-06,3043.944580078125,2933.26904296875,2932.61328125,2971.89453125
2025-05-07,3095.0341796875,2983.866455078125,2977.2265625,3016.665283203125
2025-05-08,3008.92626953125,3035.59130859375,3032.583984375,3067.558837890625
2025-05-09,2958.332763671875,2972.488525390625,3066.9619140625,3003.5009765625
2025-05-12,3079.955322265625,2921.884033203125,3035.908203125,2973.45458984375
2025-05-13,3029.461181640625,2966.0673828125,3043.2607421875,2996.878173828125
2025-05-14,3077.07861328125,2964.850341796875,3039.358642578125,2991.346923828125
2025-05-15,3119.23974609375,2983.0390625,3050.554931640625,3003.959228515625
2025-05-16,3110.609375,3016.203125,3080.884521484375,3030.556884765625
2025-05-19,3103.06982421875,3013.229736328125,3102.571044921875,3041.52392578125
2025-05-20,3039.083740234375,3010.552734375,3108.403564453125,3044.55078125
2025-05-21,3066.06689453125,2975.998291015625,3079.276123046875,3017.263916015625
2025-05-22,2982.33984375,2977.665283203125,3058.485595703125,3010.31982421875
2025-05-23,2988.688720703125,2966.316162109375,3028.334228515625,2999.230712890625
2025-05-26,3055.650634765625,2949.67919921875,2996.854736328125,2976.73828125
