Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-04-18,397.8253479003906,406.6734924316406,407.9637451171875,406.19952392578125
2024-04-19,403.42913818359375,402.6069030761719,404.7845458984375,401.239013671875
2024-04-22,403.9515380859375,403.31524658203125,402.4886779785156,401.0314025878906
2024-04-23,407.65582275390625,402.1623229980469,400.046875,401.2199401855469
2024-04-24,407.3708190917969,403.6702575683594,399.6165771484375,403.23126220703125
2024-04-25,415.5866394042969,403.2310485839844,400.3826904296875,404.5172119140625
2024-04-26,417.9136657714844,409.03070068359375,405.6758117675781,409.8017272949219
2024-04-29,416.2040710449219,414.7978210449219,408.9495849609375,414.51580810546875
2024-04-30,413.7820129394531,417.468994140625,413.1595764160156,416.79779052734375
2024-05-02,416.9638977050781,417.0693664550781,416.21514892578125,416.8388671875
2024-05-03,414.5419006347656,417.4767761230469,418.49737548828125,417.9451599121094
2024-05-06,412.9272155761719,416.9443664550781,419.5052185058594,417.4393615722656
2024-05-07,418.2461242675781,416.07952880859375,418.2006530761719,415.591064453125
2024-05-08,418.86346435546875,418.25604248046875,418.17401123046875,416.73193359375
2024-05-09,403.7615966796875,420.3320617675781,419.0447998046875,417.7917175292969
2024-05-10,411.59747314453125,411.32379150390625,414.6246337890625,411.0876159667969
2024-05-13,410.17279052734375,406.4434509277344,411.187255859375,409.8603210449219
2024-05-14,408.1307067871094,407.66644287109375,409.74700927734375,408.5817565917969
2024-05-15,406.3260498046875,406.7969055175781,408.19097900390625,407.1427917480469
2024-05-16,409.7928771972656,405.2691345214844,406.4336853027344,405.6564636230469
2024-05-17,414.39935302734375,405.9426574707031,406.23974609375,406.18896484375
2024-05-21,412.97467041015625,411.4676208496094,407.38824462890625,409.7432556152344
2024-05-22,417.81866455078125,413.0344543457031,409.1290588378906,411.4264221191406
2024-05-23,419.1959228515625,416.345947265625,413.2120056152344,415.1606750488281
2024-05-24,414.304443359375,418.0049133300781,417.5850830078125,418.17327880859375
2024-05-27,409.84033203125,417.8210754394531,418.4832763671875,417.3250427246094
2024-05-28,407.4658203125,411.9416809082031,415.43798828125,414.1905517578125
2024-05-29,409.3179626464844,409.6889343261719,412.3512268066406,410.62213134765625
2024-05-30,402.5743408203125,407.6533203125,409.82904052734375,408.8241882324219
2024-05-31,405.0438537597656,405.9480895996094,406.1341857910156,404.8546142578125
2024-06-03,408.7480773925781,404.3995056152344,403.91046142578125,403.6069641113281
2024-06-04,401.35321044921875,406.9823303222656,404.55767822265625,404.66497802734375
2024-06-05,415.9495849609375,403.839599609375,403.0736389160156,402.62701416015625
2024-06-06,420.8795471191406,409.7885437011719,408.0620422363281,408.60931396484375
2024-06-07,424.50445556640625,417.3797912597656,414.6755065917969,415.09942626953125
2024-06-10,422.3294982910156,421.3265686035156,421.0250244140625,421.1445617675781
2024-06-11,418.5595703125,422.7086181640625,419.8371887207031,423.7608947753906
2024-06-12,417.8829040527344,419.2065734863281,420.7933044433594,422.8995666503906
2024-06-13,415.9495849609375,417.6191101074219,420.86236572265625,421.5634460449219
2024-06-14,416.7712707519531,415.86273193359375,419.29412841796875,419.3130187988281
2024-06-18,414.4513244628906,415.90667724609375,417.7760314941406,418.1088562011719
2024-06-19,409.5213928222656,414.2336730957031,416.53662109375,415.2255554199219
2024-06-20,409.18304443359375,410.81243896484375,412.33953857421875,411.3594055175781
2024-06-21,405.6064758300781,408.38836669921875,409.3141174316406,409.36474609375
2024-06-24,409.18304443359375,407.0985107421875,406.71185302734375,407.2504577636719
2024-06-25,409.18304443359375,407.1573181152344,406.7900695800781,407.61370849609375
2024-06-26,409.8114013671875,408.66461181640625,407.1047058105469,407.2193603515625
2024-06-27,411.4063720703125,410.05853271484375,408.3484802246094,408.0015563964844
2024-06-28,410.7297058105469,412.07403564453125,410.01287841796875,409.4065856933594
2024-07-01,414.7413024902344,412.12298583984375,410.99932861328125,409.94775390625
2024-07-02,411.3097229003906,414.5323181152344,412.63458251953125,412.7088928222656
2024-07-03,414.01629638671875,413.21124267578125,412.8866271972656,412.5035095214844
2024-07-04,414.7413024902344,412.6759948730469,413.2810363769531,413.58477783203125
2024-07-05,419.1878967285156,413.109130859375,413.7337341308594,414.3984375
2024-07-08,428.8060607910156,416.49249267578125,415.20635986328125,416.9263000488281
2024-07-09,437.50592041015625,422.8896179199219,419.8546142578125,423.2824401855469
2024-07-10,436.394287109375,430.8583679199219,425.33636474609375,433.5732727050781
2024-07-11,443.3541564941406,433.0866394042969,431.3351135253906,437.62921142578125
2024-07-12,443.74078369140625,438.03424072265625,437.38726806640625,442.95745849609375
2024-07-15,447.9457092285156,440.15960693359375,441.6982727050781,444.8946838378906
2024-07-16,450.0240478515625,443.5426025390625,444.38385009765625,447.01715087890625
2024-07-18,454.5672912597656,445.24664306640625,446.90789794921875,447.8788146972656
2024-07-19,458.723876953125,447.9270935058594,448.4667053222656,450.17950439453125
2024-07-22,450.99066162109375,451.30712890625,450.5122985839844,452.6002197265625
2024-07-23,475.7852783203125,448.3321838378906,447.60028076171875,450.5098571777344
2024-07-24,477.5735778808594,459.7519226074219,455.4788818359375,459.11309814453125
2024-07-25,473.6103210449219,474.92742919921875,479.9459228515625,475.1080017089844
2024-07-26,485.4517822265625,475.8665466308594,484.1661682128906,476.66790771484375
2024-07-29,479.5068664550781,480.5925598144531,489.5037536621094,482.16436767578125
2024-07-30,473.5619812011719,480.9130859375,491.6457824707031,482.4729309082031
2024-07-31,478.8302307128906,476.6345520019531,490.93768310546875,481.236083984375
2024-08-01,477.2352600097656,472.9805908203125,480.3728332519531,481.1520080566406
2024-08-02,472.78863525390625,471.7150573730469,480.5924377441406,480.97503662109375
2024-08-05,469.79205322265625,468.7377624511719,480.3857421875,479.58941650390625
2024-08-06,470.08203125,464.3099670410156,479.94403076171875,477.9002380371094
2024-08-07,476.22027587890625,462.6592102050781,479.4364929199219,476.9718322753906
2024-08-08,478.2502136230469,468.6131896972656,472.90838623046875,475.9285583496094
2024-08-09,479.36187744140625,472.23858642578125,474.71734619140625,477.18829345703125
2024-08-12,478.1052551269531,474.3126220703125,476.685791015625,478.2576904296875
2024-08-13,473.65863037109375,472.3915710449219,477.6058654785156,478.4292297363281
2024-08-14,475.7852783203125,469.80767822265625,476.72540283203125,477.137451171875
2024-08-16,485.8867492675781,465.959228515625,473.844482421875,476.5816650390625
2024-08-19,484.726806640625,472.26727294921875,475.8908386230469,478.6009521484375
2024-08-20,482.1651306152344,474.54150390625,477.40283203125,479.1193542480469
2024-08-21,488.5450439453125,473.29559326171875,477.68304443359375,479.0395202636719
2024-08-22,487.723388671875,475.3549499511719,478.93963623046875,480.24639892578125
2024-08-23,488.93170166015625,483.1496887207031,486.5111083984375,486.0750427246094
2024-08-26,488.8350524902344,486.4801330566406,487.5322265625,486.9468688964844
2024-08-27,483.9051513671875,485.02484130859375,488.1656188964844,487.44232177734375
2024-08-28,480.7151794433594,482.0371398925781,487.54193115234375,486.5054626464844
2024-08-29,488.25506591796875,481.6510314941406,485.94915771484375,485.22027587890625
2024-08-30,485.1617736816406,474.9748229980469,484.268798828125,484.2395935058594
2024-09-02,493.03997802734375,475.44427490234375,484.2444152832031,483.9111633300781
2024-09-03,492.4116516113281,478.463623046875,485.80413818359375,485.7303771972656
2024-09-04,489.46337890625,479.7122497558594,487.3079833984375,486.5993957519531
2024-09-05,494.151611328125,479.762939453125,487.85272216796875,486.59613037109375
2024-09-06,484.9684753417969,485.7487487792969,488.83660888671875,489.0833435058594
2024-09-09,494.6832580566406,483.9828186035156,488.32867431640625,488.0100402832031
2024-09-10,496.4715576171875,485.6606750488281,488.8851318359375,489.20025634765625
2024-09-11,497.196533203125,488.2154846191406,489.67425537109375,490.1371765136719
2024-09-12,502.1748046875,489.52752685546875,490.4330749511719,490.8831481933594
2024-09-13,496.7132263183594,492.15521240234375,497.49969482421875,496.416015625
2024-09-16,494.0549621582031,491.5026550292969,498.2015686035156,496.38287353515625
2024-09-17,490.8166809082031,490.3028869628906,498.0730285644531,496.0367736816406
2024-09-18,490.4300231933594,488.3015441894531,497.1263732910156,495.283447265625
2024-09-19,491.29998779296875,487.61187744140625,495.96917724609375,494.6950988769531
2024-09-20,497.24493408203125,486.8838806152344,491.8463134765625,491.77069091796875
2024-09-23,499.70989990234375,488.26385498046875,491.8874206542969,492.26385498046875
2024-09-24,498.0665588378906,491.020263671875,492.5669250488281,493.0042724609375
2024-09-25,500.2898254394531,491.1227111816406,493.21832275390625,493.3449401855469
2024-09-26,505.31646728515625,491.040771484375,494.00518798828125,493.97686767578125
2024-09-27,505.2680969238281,495.0025329589844,499.3748779296875,497.6588134765625
2024-09-30,500.8698425292969,496.10943603515625,500.5417785644531,498.7998352050781
2024-10-01,498.98486328125,495.20703125,501.09075927734375,498.76239013671875
2024-10-03,495.6499328613281,493.8780212402344,501.09649658203125,498.36358642578125
2024-10-04,486.7567443847656,492.276611328125,500.54339599609375,497.3491516113281
2024-10-07,493.18499755859375,487.37896728515625,498.8731994628906,497.5682678222656
2024-10-08,491.010009765625,487.16204833984375,497.93438720703125,497.14697265625
2024-10-09,475.30194091796875,486.70684814453125,496.9337463378906,496.1585998535156
2024-10-10,475.6402587890625,482.5247497558594,494.7520446777344,492.1954650878906
2024-10-11,471.918701171875,478.7418518066406,491.7100830078125,489.3119812011719
2024-10-14,480.3768615722656,470.3766784667969,481.5580139160156,484.6592102050781
2024-10-15,481.9234924316406,469.886962890625,480.432373046875,484.5615539550781
2024-10-16,476.751953125,471.525146484375,480.3442687988281,484.5589599609375
2024-10-17,472.5953063964844,472.2223815917969,480.2068786621094,483.3620300292969
2024-10-18,470.46868896484375,468.79229736328125,479.6279602050781,481.7305603027344
2024-10-21,467.5203857421875,471.1443786621094,475.8075866699219,479.32904052734375
2024-10-22,465.7320861816406,468.0364685058594,474.34210205078125,477.44720458984375
2024-10-23,464.3304748535156,465.21502685546875,472.48272705078125,475.679931640625
2024-10-24,455.96893310546875,463.28741455078125,470.1266174316406,473.9112243652344
2024-10-25,466.2154235839844,460.49462890625,466.452392578125,470.2535705566406
2024-10-28,468.00372314453125,462.4439697265625,459.20025634765625,464.2001953125
2024-10-29,471.6770324707031,463.1461181640625,460.20001220703125,465.5520935058594
2024-10-30,475.1569519042969,465.2857971191406,463.783935546875,468.2192077636719
2024-10-31,472.4986572265625,466.86785888671875,468.5933532714844,471.4702453613281
2024-11-01,473.9486083984375,467.2009582519531,472.4936828613281,472.80609130859375
2024-11-04,468.4387512207031,469.2557067871094,477.08416748046875,474.2198486328125
2024-11-05,464.18548583984375,466.95111083984375,477.162841796875,473.2769470214844
2024-11-06,465.0554504394531,464.35101318359375,475.318359375,471.1992492675781
2024-11-07,461.962158203125,463.66162109375,472.9404296875,469.79852294921875
2024-11-08,462.1071472167969,461.48553466796875,469.8628234863281,467.80084228515625
2024-11-11,461.0438537597656,460.3564147949219,464.89849853515625,465.37762451171875
2024-11-12,457.0805969238281,459.2237854003906,463.28924560546875,464.067138671875
2024-11-13,456.4523010253906,457.674560546875,461.32403564453125,462.04412841796875
2024-11-14,450.41070556640625,456.3679504394531,459.408447265625,460.5542297363281
2024-11-18,450.99066162109375,453.67095947265625,456.1715087890625,457.705322265625
2024-11-19,451.7640075683594,452.2779235839844,453.51953125,453.9512634277344
2024-11-21,441.9041748046875,451.9770202636719,451.6221618652344,453.0999450683594
2024-11-22,458.820556640625,448.8228454589844,447.706298828125,448.7892150878906
2024-11-25,460.8988342285156,451.50213623046875,448.8737487792969,452.9438781738281
2024-11-26,461.0921630859375,456.8014831542969,453.0272216796875,456.3699645996094
2024-11-27,461.0438537597656,458.9443054199219,458.58197021484375,458.6424560546875
2024-11-28,459.0622253417969,457.0763854980469,461.8648681640625,460.3464660644531
2024-11-29,460.85052490234375,456.789794921875,463.6515197753906,460.5749816894531
2024-12-02,461.2855224609375,458.06256103515625,464.7669982910156,461.34295654296875
2024-12-03,456.7905578613281,459.1914978027344,465.0055847167969,461.7644348144531
2024-12-04,451.5223388671875,457.34454345703125,462.4249572753906,459.7210388183594
2024-12-05,451.9090270996094,454.5768127441406,459.1632995605469,456.9063720703125
2024-12-06,455.437255859375,452.25836181640625,455.6316833496094,454.9493713378906
2024-12-09,449.4440612792969,452.7393798828125,454.43109130859375,454.8179931640625
2024-12-10,449.9273986816406,451.32818603515625,452.7220458984375,452.87677001953125
2024-12-11,449.7340393066406,449.85357666015625,450.3899841308594,451.28302001953125
2024-12-12,445.2391357421875,449.1299133300781,449.3548583984375,450.5211486816406
2024-12-13,454.3256530761719,447.39849853515625,447.3100280761719,448.5606384277344
2024-12-16,454.42230224609375,449.5133056640625,448.5579833984375,450.4905700683594
2024-12-17,453.890625,452.2595520019531,451.0237731933594,451.84954833984375
2024-12-18,454.8089599609375,453.4600524902344,454.4474182128906,453.61578369140625
2024-12-19,450.99066162109375,452.3052673339844,455.7541198730469,454.6246337890625
2024-12-20,449.154052734375,451.05426025390625,455.9503173828125,454.05963134765625
2024-12-23,458.43389892578125,449.77374267578125,455.40338134765625,452.87786865234375
2024-12-24,462.49383544921875,454.3186950683594,456.0096130371094,454.96820068359375
2024-12-26,461.0438537597656,456.7596740722656,457.35455322265625,457.6854553222656
2024-12-27,462.6388244628906,458.817138671875,459.7152404785156,459.3770446777344
2024-12-30,461.0921630859375,458.390380859375,461.6528015136719,461.0223693847656
2024-12-31,467.5203857421875,458.3644714355469,462.74920654296875,461.6117248535156
2025-01-01,467.8104248046875,460.7979431152344,464.6049499511719,464.1446228027344
2025-01-02,472.7403259277344,463.6607360839844,467.2769775390625,466.98828125
2025-01-03,465.5387878417969,465.9973449707031,469.5314025878906,469.81280517578125
2025-01-06,427.8877258300781,464.6728210449219,469.8687744140625,469.3224792480469
2025-01-07,426.3894348144531,455.17840576171875,459.5213623046875,454.8798522949219
2025-01-08,434.5576477050781,442.51751708984375,445.2332763671875,442.4976501464844
2025-01-09,435.0893249511719,427.5099182128906,431.7674865722656,433.4132995605469
2025-01-10,430.06268310546875,435.42071533203125,427.1186828613281,430.42559814453125
2025-01-13,424.4078063964844,430.7223205566406,424.69561767578125,426.6789855957031
2025-01-14,422.0395202636719,422.9092712402344,422.447509765625,423.22552490234375
2025-01-15,422.7645263671875,418.9802551269531,420.5729064941406,421.1025390625
2025-01-16,418.4145812988281,421.4806213378906,419.6017150878906,421.2133483886719
2025-01-17,425.51947021484375,421.4169921875,418.0804443359375,419.5850830078125
2025-01-20,423.1028137207031,421.9386291503906,419.38787841796875,421.7724609375
2025-01-21,422.95782470703125,422.16571044921875,420.40386962890625,421.7425231933594
2025-01-22,422.4261779785156,423.5056457519531,421.2124938964844,421.99609375
2025-01-23,425.51947021484375,423.38433837890625,422.6975402832031,422.08734130859375
2025-01-24,426.8727722167969,424.9398498535156,423.91156005859375,423.7190246582031
2025-01-27,425.42279052734375,426.912353515625,425.5333251953125,425.27972412109375
2025-01-28,420.9278869628906,427.4109191894531,426.10894775390625,425.5616149902344
2025-01-29,418.89788818359375,423.4557189941406,424.25274658203125,423.69097900390625
2025-01-30,421.6528625488281,422.1302795410156,421.4835510253906,420.6108093261719
2025-01-31,432.57598876953125,422.2412109375,420.3084411621094,420.23211669921875
2025-02-01,447.1240539550781,427.0110778808594,423.6500549316406,425.1456298828125
2025-02-03,439.19757080078125,437.8717041015625,432.680419921875,437.2251281738281
2025-02-04,439.9708557128906,441.5849609375,439.31842041015625,440.5674133300781
2025-02-05,433.204345703125,441.3614196777344,444.5426940917969,443.6703796386719
2025-02-06,426.3894348144531,439.7751159667969,443.6698303222656,441.01226806640625
2025-02-07,416.48126220703125,433.6167297363281,438.71514892578125,435.2944030761719
2025-02-10,412.9530029296875,425.9857482910156,429.5213928222656,426.8565368652344
2025-02-11,404.3498229980469,417.3583679199219,421.5019836425781,419.65997314453125
2025-02-12,402.48419189453125,411.5821533203125,410.2627258300781,409.32861328125
2025-02-13,402.287841796875,408.4986267089844,405.6178894042969,404.4371032714844
2025-02-14,402.8278503417969,406.96923828125,403.00360107421875,402.3713684082031
2025-02-17,401.2077331542969,406.6020812988281,402.1841735839844,402.25457763671875
2025-02-18,397.9183349609375,406.65692138671875,401.8014831542969,402.08062744140625
2025-02-19,399.0475158691406,404.9375305175781,404.03656005859375,399.6238098144531
2025-02-20,394.7762145996094,405.1583557128906,403.7548828125,399.53070068359375
2025-02-21,393.6470031738281,403.2579650878906,402.08642578125,397.7787170410156
2025-02-24,394.6289367675781,401.88067626953125,400.33648681640625,396.3030700683594
2025-02-25,397.52557373046875,401.74432373046875,399.7518005371094,395.7784729003906
2025-02-27,394.3343505859375,402.10516357421875,396.70849609375,397.01654052734375
2025-02-28,387.853759765625,401.1089782714844,396.56829833984375,396.3624267578125
2025-03-03,390.25946044921875,396.9254150390625,393.4156188964844,393.5603332519531
2025-03-04,387.70648193359375,396.27740478515625,391.9214172363281,392.7869873046875
2025-03-05,397.721923828125,395.03594970703125,390.359619140625,391.3044738769531
2025-03-06,398.3601989746094,399.1062927246094,392.12762451171875,393.10601806640625
2025-03-07,396.5927429199219,401.12799072265625,395.3930969238281,395.30767822265625
2025-03-10,397.6728515625,401.3988342285156,396.8290100097656,396.22357177734375
2025-03-11,398.85113525390625,401.1569519042969,397.5291748046875,397.2398681640625
2025-03-12,404.93896484375,401.87939453125,398.1697998046875,398.3462219238281
2025-03-13,404.59527587890625,409.67633056640625,402.1613464355469,403.1651306152344
2025-03-17,400.5694885253906,410.7967834472656,404.1683349609375,404.8133239746094
2025-03-18,400.5694885253906,408.4491882324219,403.8452453613281,403.9678039550781
2025-03-19,395.75811767578125,406.6019592285156,402.8553771972656,403.2884216308594
2025-03-20,396.641845703125,403.854248046875,400.1845397949219,400.6644592285156
2025-03-21,398.212890625,400.4043884277344,395.32489013671875,397.36865234375
2025-03-24,403.4660949707031,400.87493896484375,395.45733642578125,397.3043518066406
2025-03-25,402.385986328125,403.7242126464844,398.27166748046875,399.6480407714844
2025-03-26,399.9803466796875,404.1708984375,399.90484619140625,400.7198181152344
2025-03-27,402.0423583984375,403.9684753417969,399.5113525390625,400.3630676269531
2025-03-28,402.3369140625,406.13623046875,403.53857421875,403.4906005859375
2025-04-01,399.2929992675781,406.9432678222656,403.8878173828125,404.0281677246094
2025-04-02,401.6495666503906,406.4569091796875,402.6112060546875,403.0632019042969
2025-04-03,401.99322509765625,406.50689697265625,402.5827941894531,403.2767333984375
2025-04-04,402.287841796875,407.1397399902344,402.9986572265625,403.50592041015625
2025-04-07,398.7038269042969,408.09375,403.37445068359375,402.80474853515625
2025-04-08,405.08624267578125,406.4841003417969,402.2804260253906,401.6476135253906
2025-04-09,408.7684020996094,408.4090881347656,403.7185974121094,403.3302307128906
2025-04-11,413.92340087890625,411.6789855957031,406.7807922363281,405.8200988769531
2025-04-15,412.7942199707031,415.35211181640625,411.3311767578125,409.47198486328125
2025-04-16,416.7709655761719,414.915771484375,411.3682556152344,411.58477783203125
2025-04-17,419.5202941894531,417.2677001953125,414.32098388671875,414.4662170410156
2025-04-21,415.1999206542969,419.78955078125,417.1733703613281,417.2398986816406
2025-04-22,425.75543212890625,418.64678955078125,417.1213684082031,416.96112060546875
2025-04-23,423.05517578125,422.2145080566406,420.24664306640625,421.0986022949219
2025-04-24,422.2696228027344,426.37933349609375,425.7359619140625,423.6770324707031
2025-04-25,420.0603332519531,426.43206787109375,425.813232421875,423.70611572265625
2025-04-28,421.042236328125,423.2723083496094,424.24322509765625,422.4801940917969
2025-04-29,418.29290771484375,422.9361267089844,423.1715087890625,421.9997253417969
2025-04-30,418.0965270996094,422.48583984375,421.3580322265625,420.3172912597656
2025-05-02,421.7295837402344,421.24127197265625,418.7621765136719,418.431884765625
2025-05-05,429.0448303222656,421.9419250488281,419.89813232421875,419.4400634765625
2025-05-06,427.6701354980469,425.440185546875,424.7706298828125,423.5147399902344
2025-05-07,423.3497314453125,428.6912536621094,427.7547912597656,425.4810485839844
2025-05-08,422.8096923828125,426.95355224609375,426.92919921875,424.6805725097656
2025-05-09,415.8872375488281,423.7500305175781,424.95782470703125,424.49188232421875
2025-05-12,427.6210632324219,419.29547119140625,419.74810791015625,420.6642761230469
2025-05-13,420.1585388183594,421.26251220703125,422.2686767578125,423.13177490234375
2025-05-14,421.33685302734375,422.65936279296875,422.0223083496094,421.6032409667969
2025-05-15,424.8226013183594,422.4642028808594,421.9945068359375,421.1495666503906
2025-05-16,427.81744384765625,422.6761474609375,422.0769348144531,422.0707092285156
2025-05-19,427.4737548828125,425.3974609375,424.8778076171875,424.34478759765625
2025-05-20,427.0318908691406,428.3806457519531,426.4360046386719,425.74346923828125
2025-05-21,425.1662902832031,428.33160400390625,426.6260681152344,426.29022216796875
2025-05-22,418.39111328125,426.2132263183594,425.3703308105469,425.6623840332031
2025-05-23,428.40655517578125,423.0950622558594,421.5424499511719,421.7711486816406
2025-05-26,434.8871765136719,424.713623046875,423.22064208984375,424.0935363769531
2025-05-27,426.04998779296875,431.5434265136719,428.2171325683594,429.9656982421875
2025-05-28,420.20001220703125,430.3200988769531,428.0155334472656,427.94281005859375
2025-05-29,418.75,423.9906005859375,423.930908203125,423.80279541015625
2025-05-30,418.04998779296875,419.8121643066406,420.46636962890625,421.0152282714844
2025-06-02,419.29998779296875,419.2858581542969,417.7449645996094,418.8739013671875
