Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-03-13,8111.720703125,8188.47607421875,8153.52001953125,8180.16845703125
2024-03-14,8110.4140625,8178.8037109375,8157.78662109375,8180.03564453125
2024-03-15,8078.63427734375,8167.18115234375,8172.90625,8192.96484375
2024-03-18,8244.1591796875,8127.62890625,8156.02734375,8211.4189453125
2024-03-19,8358.7021484375,8158.2958984375,8170.9921875,8234.072265625
2024-03-20,8354.251953125,8151.25830078125,8182.60205078125,8261.0693359375
2024-03-21,8465.5048828125,8121.134765625,8190.06494140625,8274.4052734375
2024-03-22,8653.8134765625,8153.939453125,8193.00390625,8295.51171875
2024-03-26,8668.6142578125,8213.6171875,8270.5439453125,8334.5556640625
2024-03-27,8863.9853515625,8264.9306640625,8276.109375,8360.638671875
2024-03-28,8850.103515625,8314.458984375,8291.17578125,8404.373046875
2024-04-01,8747.5576171875,8371.884765625,8311.9140625,8434.1005859375
2024-04-02,8973.8837890625,8403.09375,8330.7412109375,8449.3310546875
2024-04-03,8784.609375,8651.384765625,8610.4306640625,8755.2412109375
2024-04-04,8848.1689453125,8653.0419921875,8636.7451171875,8754.673828125
2024-04-05,8715.9697265625,8695.0009765625,8658.064453125,8771.337890625
2024-04-08,8736.2861328125,8676.896484375,8672.1787109375,8756.8857421875
2024-04-09,8686.3681640625,8675.4384765625,8680.8544921875,8752.462890625
2024-04-10,8712.1494140625,8598.662109375,8874.65234375,8786.478515625
2024-04-12,8769.5166015625,8615.34765625,8875.0556640625,8780.578125
2024-04-15,8703.92578125,8622.796875,8866.6298828125,8782.24609375
2024-04-16,8628.564453125,8608.912109375,8856.806640625,8769.478515625
2024-04-18,8727.3857421875,8576.1689453125,8848.8408203125,8747.4501953125
2024-04-19,8517.6494140625,8579.3203125,8740.6494140625,8711.6796875
2024-04-22,8509.1845703125,8520.904296875,8725.669921875,8671.791015625
2024-04-23,8509.232421875,8492.947265625,8705.580078125,8648.4892578125
2024-04-24,8413.748046875,8477.1884765625,8689.8623046875,8629.9619140625
2024-04-25,8450.3173828125,8437.4375,8667.5693359375,8596.5244140625
2024-04-26,8681.9169921875,8379.1279296875,8636.9140625,8571.9609375
2024-04-29,8474.6953125,8398.54296875,8626.0146484375,8599.796875
2024-04-30,8613.5693359375,8408.693359375,8609.8505859375,8567.9755859375
2024-05-02,8813.8251953125,8428.572265625,8600.81640625,8584.974609375
2024-05-03,8808.939453125,8484.04296875,8604.1357421875,8625.0791015625
2024-05-06,8757.6181640625,8595.90625,8630.1865234375,8681.501953125
2024-05-07,8395.1748046875,8613.2900390625,8648.1162109375,8697.4794921875
2024-05-08,8464.345703125,8499.349609375,8651.921875,8659.1982421875
2024-05-09,8558.619140625,8483.9375,8651.80859375,8644.423828125
2024-05-10,8689.1728515625,8495.7373046875,8655.6982421875,8645.5205078125
2024-05-13,8699.330078125,8480.5205078125,8645.3935546875,8622.3779296875
2024-05-14,8769.904296875,8527.103515625,8645.091796875,8636.1904296875
2024-05-15,8613.0849609375,8544.7119140625,8657.7861328125,8658.80078125
2024-05-16,8582.8046875,8534.0029296875,8659.421875,8647.7939453125
2024-05-17,8494.625,8489.5576171875,8650.8486328125,8635.521484375
2024-05-21,8533.3212890625,8450.31640625,8625.875,8596.8447265625
2024-05-22,8518.6650390625,8450.185546875,8615.533203125,8589.3017578125
2024-05-23,8671.4208984375,8452.556640625,8621.7119140625,8580.4111328125
2024-05-24,8656.6669921875,8519.43359375,8628.7626953125,8601.9892578125
2024-05-27,8705.5224609375,8544.96484375,8631.7373046875,8610.220703125
2024-05-28,8696.86328125,8523.04296875,8620.892578125,8631.236328125
2024-05-29,8774.6923828125,8519.40234375,8624.0009765625,8639.43359375
2024-05-30,8676.306640625,8513.16796875,8629.4521484375,8660.5791015625
2024-05-31,8788.7685546875,8510.9326171875,8638.4404296875,8660.611328125
2024-06-03,9031.3017578125,8527.595703125,8651.6171875,8683.541015625
2024-06-04,8945.4912109375,8686.2373046875,8693.796875,8739.740234375
2024-06-05,9289.408203125,8704.6904296875,8717.0654296875,8762.537109375
2024-06-06,9385.376953125,8815.6787109375,8751.29296875,8842.0771484375
2024-06-07,9408.69140625,8908.005859375,8786.001953125,8906.4482421875
2024-06-10,9415.9462890625,8932.494140625,8823.7734375,8956.4501953125
2024-06-11,9493.0029296875,9192.294921875,8979.146484375,9233.7509765625
2024-06-12,9581.5693359375,9229.8623046875,9030.4111328125,9292.7890625
2024-06-13,9600.095703125,9301.2353515625,9078.92578125,9354.685546875
2024-06-14,9715.5205078125,9372.2236328125,9127.6064453125,9399.421875
2024-06-18,9673.046875,9430.2431640625,9172.1240234375,9458.611328125
2024-06-19,9446.390625,9406.384765625,9876.373046875,9738.17578125
2024-06-20,9393.9208984375,9339.578125,9902.056640625,9705.4150390625
2024-06-21,9364.90625,9291.9921875,9891.4599609375,9666.0126953125
2024-06-24,9504.3720703125,9253.380859375,9859.9833984375,9626.189453125
2024-06-25,9421.1806640625,9309.064453125,9839.3349609375,9635.99609375
2024-06-26,9240.4609375,9244.86328125,9455.51171875,9510.6591796875
2024-06-27,9184.673828125,9177.087890625,9414.94921875,9447.951171875
2024-06-28,9266.79296875,9094.548828125,9366.341796875,9390.6943359375
2024-07-01,9296.783203125,9073.318359375,9328.9833984375,9369.32421875
2024-07-02,9168.8740234375,9077.4619140625,9305.3505859375,9358.0595703125
2024-07-03,9189.501953125,9013.5166015625,9266.8017578125,9243.236328125
2024-07-04,9227.0009765625,8986.33203125,9245.130859375,9225.4248046875
2024-07-05,9397.626953125,9003.4541015625,9230.2001953125,9224.0068359375
2024-07-08,9293.857421875,9077.685546875,9234.982421875,9274.6875
2024-07-09,9298.4404296875,9088.9404296875,9237.0888671875,9276.5869140625
2024-07-10,9306.5849609375,9168.4912109375,9280.140625,9304.5234375
2024-07-11,9232.8037109375,9181.4912109375,9287.7646484375,9312.07421875
2024-07-12,9197.6455078125,9144.2392578125,9290.8037109375,9301.2529296875
2024-07-15,9434.248046875,9103.97265625,9285.552734375,9285.6337890625
2024-07-16,9478.1357421875,9199.9072265625,9295.2373046875,9325.6611328125
2024-07-18,9388.2646484375,9243.560546875,9317.1884765625,9374.30859375
2024-07-19,9154.0498046875,9242.0029296875,9334.91796875,9378.693359375
2024-07-22,9177.1162109375,9144.0771484375,9324.88671875,9321.22265625
2024-07-23,9150.587890625,9102.1728515625,9306.30859375,9293.7431640625
2024-07-24,9031.3115234375,9077.490234375,9283.064453125,9264.6689453125
2024-07-25,9048.9150390625,8985.6171875,9157.4833984375,9177.1083984375
2024-07-26,9258.259765625,8962.66015625,9121.0,9146.30078125
2024-07-29,9321.4091796875,8996.5625,9109.20703125,9177.26953125
2024-07-30,9327.9423828125,9054.7255859375,9116.1435546875,9209.46484375
2024-07-31,9425.3251953125,9101.0654296875,9134.291015625,9232.078125
2024-08-01,9489.986328125,9143.2119140625,9214.7216796875,9278.28125
2024-08-02,9378.51171875,9207.935546875,9237.990234375,9325.580078125
2024-08-05,9250.6025390625,9193.9033203125,9266.3916015625,9332.0712890625
2024-08-06,9194.37890625,9133.2431640625,9281.8505859375,9309.703125
2024-08-07,9468.2373046875,9087.5654296875,9287.283203125,9284.7021484375
2024-08-08,9402.9912109375,9195.337890625,9332.8896484375,9339.9462890625
2024-08-09,9524.560546875,9236.5380859375,9342.9365234375,9348.6298828125
2024-08-12,9470.8212890625,9284.7958984375,9363.7509765625,9385.015625
2024-08-13,9432.5419921875,9302.376953125,9381.9384765625,9396.5341796875
2024-08-14,9508.6142578125,9282.8720703125,9393.7109375,9397.615234375
2024-08-16,9643.740234375,9304.5966796875,9418.3203125,9454.31640625
2024-08-19,9529.14453125,9350.705078125,9447.5693359375,9497.845703125
2024-08-20,9537.970703125,9357.8310546875,9468.71875,9504.927734375
2024-08-21,9608.4833984375,9348.8232421875,9483.8564453125,9515.373046875
2024-08-22,9669.1455078125,9373.908203125,9499.1376953125,9536.0869140625
2024-08-23,10149.228515625,9418.9130859375,9490.3291015625,9561.2802734375
2024-08-26,10174.68359375,9674.658203125,9543.384765625,9693.216796875
2024-08-27,10242.0263671875,9776.744140625,9604.392578125,9778.9970703125
2024-08-28,10393.341796875,9878.3232421875,9669.9130859375,9854.857421875
2024-08-29,10540.7060546875,9937.806640625,9739.373046875,9937.935546875
2024-08-30,10622.337890625,10273.154296875,10492.328125,10281.830078125
2024-09-02,10851.08984375,10365.7626953125,10659.3681640625,10387.7958984375
2024-09-03,10770.6787109375,10515.5166015625,10828.7353515625,10521.662109375
2024-09-04,10692.705078125,10561.0888671875,10948.7509765625,10591.3037109375
2024-09-05,10587.4228515625,10540.658203125,11018.10546875,10626.5595703125
2024-09-06,10562.40625,10497.9384765625,10985.1337890625,10818.2490234375
2024-09-09,10579.4736328125,10464.8408203125,10973.478515625,10806.736328125
2024-09-10,10716.16015625,10443.5888671875,10940.2060546875,10801.912109375
2024-09-11,11138.45703125,10482.8486328125,10919.9541015625,10835.0576171875
2024-09-12,11433.724609375,10724.2646484375,10978.62109375,10971.9970703125
2024-09-13,11447.037109375,10961.109375,11007.822265625,11196.8662109375
2024-09-16,11399.4423828125,11062.8271484375,11109.0,11310.083984375
2024-09-17,11654.91796875,11104.1220703125,11199.4287109375,11385.8525390625
2024-09-18,11473.857421875,11233.3408203125,11299.0146484375,11523.28515625
2024-09-19,11574.65234375,11234.35546875,11369.654296875,11562.5341796875
2024-09-20,11646.53125,11289.6064453125,11682.759765625,11754.404296875
2024-09-23,12033.9619140625,11351.294921875,11752.06640625,11818.3212890625
2024-09-24,12136.07421875,11543.896484375,11837.41015625,11935.0927734375
2024-09-25,12090.8212890625,11686.033203125,11922.0107421875,12021.478515625
2024-09-26,12309.6748046875,11725.3466796875,11989.048828125,12070.2978515625
2024-09-27,12353.318359375,11896.3701171875,12212.5107421875,12245.2998046875
2024-09-30,12040.7890625,11995.5087890625,12295.24609375,12327.5517578125
2024-10-01,11856.9482421875,11924.5986328125,12343.2548828125,12329.7177734375
2024-10-03,11514.6240234375,11839.677734375,12354.30859375,12304.98046875
2024-10-04,11483.3662109375,11693.31640625,12324.0830078125,12219.849609375
2024-10-07,11329.9052734375,11503.154296875,11980.025390625,11885.4912109375
2024-10-08,11595.23046875,11355.8388671875,11923.009765625,11811.2216796875
2024-10-09,11525.9853515625,11366.3564453125,11880.0703125,11801.66796875
2024-10-10,11539.5419921875,11363.517578125,11840.708984375,11770.177734375
2024-10-11,11583.3818359375,11348.4755859375,11809.9794921875,11745.1982421875
2024-10-14,11605.1787109375,11302.9365234375,11640.1171875,11685.400390625
2024-10-15,11236.716796875,11306.2509765625,11669.078125,11678.880859375
2024-10-16,11329.80859375,11171.1982421875,11646.541015625,11602.732421875
2024-10-17,9869.322265625,11161.8134765625,11626.25,11582.8798828125
2024-10-18,9815.1943359375,10727.7109375,11423.283203125,11258.2705078125
2024-10-21,10240.9541015625,10095.9716796875,11089.63671875,10667.6337890625
2024-10-22,10112.0703125,9935.8701171875,10880.6474609375,10600.607421875
2024-10-23,10325.072265625,9937.9296875,10714.642578125,10484.05078125
2024-10-24,10047.84765625,10019.044921875,10618.013671875,10480.953125
2024-10-25,9953.830078125,9900.4970703125,10533.4443359375,10371.9248046875
2024-10-28,9763.796875,9871.1708984375,10133.8056640625,10124.361328125
2024-10-29,9607.361328125,9854.1552734375,10107.8544921875,10017.0341796875
2024-10-30,9694.9423828125,9700.693359375,10035.0390625,9891.146484375
2024-10-31,9593.1708984375,9618.9296875,9987.9150390625,9848.123046875
2024-11-01,9631.8408203125,9575.525390625,9876.8779296875,9759.671875
2024-11-04,9290.1015625,9510.3955078125,9640.2431640625,9693.478515625
2024-11-05,9630.767578125,9367.763671875,9551.2763671875,9544.744140625
2024-11-06,9772.818359375,9403.14453125,9525.298828125,9584.9365234375
2024-11-07,9613.0185546875,9528.8779296875,9575.607421875,9675.158203125
2024-11-08,9665.4404296875,9550.23828125,9613.814453125,9676.0732421875
2024-11-11,9674.16796875,9500.0654296875,9668.7099609375,9669.466796875
2024-11-12,9439.466796875,9567.58984375,9701.521484375,9688.9443359375
2024-11-13,9218.5166015625,9501.3603515625,9682.2373046875,9599.556640625
2024-11-14,9248.5556640625,9314.16015625,9608.1728515625,9445.84765625
2024-11-18,9281.275390625,9274.236328125,9512.4921875,9352.91796875
2024-11-19,9309.75390625,9253.3828125,9411.7431640625,9364.73046875
2024-11-21,9270.060546875,9232.921875,9337.1435546875,9340.26171875
2024-11-22,9247.2880859375,9230.5458984375,9303.048828125,9316.5302734375
2024-11-25,9188.087890625,9217.15625,9293.7763671875,9296.9560546875
2024-11-26,8911.5947265625,9181.7578125,9279.9736328125,9266.20703125
2024-11-27,8963.1875,9092.751953125,9197.9736328125,9170.9541015625
2024-11-28,8790.708984375,9022.255859375,9154.7626953125,9106.7529296875
2024-11-29,8810.361328125,8931.203125,9076.0673828125,9003.1337890625
2024-12-02,8904.669921875,8844.43359375,8985.146484375,8930.5078125
2024-12-03,8935.3427734375,8848.6982421875,8922.640625,8910.9453125
2024-12-04,8776.7138671875,8906.046875,8860.23828125,8884.544921875
2024-12-05,8672.1630859375,8870.5263671875,8845.7158203125,8847.955078125
2024-12-06,8874.9736328125,8773.78515625,8813.97265625,8794.7861328125
2024-12-09,8853.078125,8821.1474609375,8813.8994140625,8810.26171875
2024-12-10,8790.513671875,8857.9326171875,8826.7744140625,8822.6708984375
2024-12-11,8845.6650390625,8826.1689453125,8806.525390625,8778.0361328125
2024-12-12,8741.701171875,8839.541015625,8816.07421875,8789.314453125
2024-12-13,8798.4140625,8802.3916015625,8804.115234375,8762.7998046875
2024-12-16,8775.9326171875,8791.3466796875,8795.7646484375,8759.609375
2024-12-17,8675.1376953125,8801.244140625,8792.8876953125,8755.720703125
2024-12-18,8735.361328125,8763.458984375,8788.44921875,8753.6328125
2024-12-19,8760.6220703125,8728.265625,8765.1728515625,8745.9482421875
2024-12-20,8570.05078125,8740.91796875,8746.5302734375,8744.400390625
2024-12-23,8551.7158203125,8712.4189453125,8716.564453125,8717.630859375
2024-12-24,8561.078125,8667.083984375,8680.3427734375,8687.998046875
2024-12-26,8659.0458984375,8671.2900390625,8608.4228515625,8657.99609375
2024-12-27,8707.6142578125,8693.814453125,8599.7392578125,8660.5791015625
2024-12-30,8562.8828125,8711.849609375,8604.759765625,8672.11328125
2024-12-31,8581.1201171875,8697.12890625,8609.099609375,8659.8037109375
2025-01-01,8524.5048828125,8672.724609375,8611.142578125,8651.9033203125
2025-01-02,8855.0771484375,8666.171875,8634.416015625,8633.6640625
2025-01-03,8744.0908203125,8712.076171875,8663.55859375,8685.3515625
2025-01-06,8605.74609375,8744.39453125,8704.78515625,8696.798828125
2025-01-07,8592.53125,8741.3037109375,8718.28125,8687.822265625
2025-01-08,8428.634765625,8702.7080078125,8713.302734375,8674.697265625
2025-01-09,8617.44921875,8637.68359375,8618.328125,8621.5966796875
2025-01-10,8547.3759765625,8604.072265625,8603.28125,8622.6220703125
2025-01-13,8383.7724609375,8640.6611328125,8589.69921875,8611.1845703125
2025-01-14,8398.3525390625,8591.1396484375,8562.716796875,8573.2802734375
2025-01-15,8365.9736328125,8558.09765625,8532.8935546875,8544.837890625
2025-01-16,8369.826171875,8513.59375,8494.8076171875,8490.099609375
2025-01-17,8369.2890625,8514.755859375,8483.3984375,8468.900390625
2025-01-20,8333.2041015625,8509.546875,8471.220703125,8451.609375
2025-01-21,8259.228515625,8496.880859375,8453.7734375,8431.7412109375
2025-01-22,8251.71875,8473.7939453125,8434.1611328125,8406.560546875
2025-01-23,8192.32421875,8460.32421875,8395.6826171875,8390.6533203125
2025-01-24,8193.8359375,8428.615234375,8373.75390625,8360.005859375
2025-01-27,8177.35302734375,8412.4267578125,8352.0849609375,8337.9619140625
2025-01-28,8190.81298828125,8398.357421875,8328.6640625,8318.478515625
2025-01-29,8412.6396484375,8389.505859375,8315.677734375,8308.6298828125
2025-01-30,8531.576171875,8442.234375,8321.966796875,8348.5712890625
2025-01-31,8629.1044921875,8497.671875,8367.44140625,8403.900390625
2025-02-01,8929.2958984375,8555.6259765625,8450.529296875,8470.6640625
2025-02-03,8705.908203125,8658.8232421875,8579.1396484375,8602.5517578125
2025-02-04,8691.1328125,8700.640625,8668.7802734375,8641.6982421875
2025-02-05,8707.126953125,8663.349609375,8710.8115234375,8687.4423828125
2025-02-06,8627.689453125,8632.892578125,8743.9833984375,8700.8720703125
2025-02-07,8767.205078125,8635.7158203125,8729.265625,8691.7802734375
2025-02-10,8661.044921875,8673.8974609375,8717.984375,8707.875
2025-02-11,8545.4248046875,8724.3857421875,8683.9091796875,8695.0791015625
2025-02-12,8496.2705078125,8645.2861328125,8642.306640625,8633.8759765625
2025-02-13,8476.521484375,8597.525390625,8605.2236328125,8591.96875
2025-02-14,8296.240234375,8579.515625,8570.9931640625,8557.099609375
2025-02-17,8326.1328125,8539.359375,8529.83203125,8492.7958984375
2025-02-18,8237.8203125,8485.7490234375,8485.7060546875,8448.8759765625
2025-02-19,8269.908203125,8422.3515625,8373.9697265625,8408.42578125
2025-02-20,8416.8828125,8419.53515625,8341.2255859375,8379.5166015625
2025-02-21,8295.8017578125,8460.6708984375,8346.15625,8394.341796875
2025-02-24,8238.1630859375,8447.076171875,8359.427734375,8381.556640625
2025-02-25,8209.8310546875,8412.3125,8358.091796875,8358.7978515625
2025-02-27,8028.8662109375,8384.2158203125,8364.1259765625,8339.99609375
2025-02-28,7707.56005859375,8313.1494140625,8333.927734375,8279.849609375
2025-03-03,7524.109375,8144.2392578125,8274.1611328125,8154.09375
2025-03-04,7152.0390625,8004.51513671875,8183.29248046875,8010.29736328125
2025-03-05,7236.888671875,7828.5732421875,8063.51953125,7807.76806640625
2025-03-06,7277.8017578125,7700.62548828125,7650.84423828125,7552.95068359375
2025-03-07,7387.52099609375,7690.4365234375,7549.42041015625,7471.84619140625
2025-03-10,7200.90087890625,7750.69873046875,7508.11474609375,7453.02001953125
2025-03-11,7314.5703125,7658.0654296875,7471.99365234375,7400.76953125
2025-03-12,7329.29638671875,7663.16064453125,7461.95166015625,7396.10302734375
2025-03-13,7319.20263671875,7562.1572265625,7439.1259765625,7353.37841796875
2025-03-17,7301.01318359375,7572.83935546875,7469.82373046875,7360.12646484375
2025-03-18,7301.01318359375,7548.7314453125,7493.49072265625,7363.05908203125
2025-03-19,7530.9853515625,7545.45947265625,7506.10205078125,7365.478515625
2025-03-20,7724.2373046875,7633.32568359375,7536.916015625,7423.4150390625
2025-03-21,7868.43310546875,7759.609375,7575.1142578125,7540.80126953125
2025-03-24,7924.70654296875,7885.94873046875,7703.1455078125,7668.626953125
2025-03-25,7808.11181640625,7990.67041015625,7839.05078125,7781.03759765625
2025-03-26,7779.92626953125,7979.15087890625,7917.384765625,7822.18701171875
2025-03-27,7777.19482421875,7943.4921875,7949.1884765625,7839.50390625
2025-03-28,7684.1044921875,7863.607421875,7863.72509765625,7854.06298828125
2025-04-01,7795.4814453125,7836.6220703125,7841.66259765625,7815.9296875
2025-04-02,7873.40673828125,7837.37353515625,7819.02001953125,7815.04248046875
2025-04-03,7716.63037109375,7900.236328125,7811.98974609375,7838.5234375
2025-04-04,7495.1435546875,7874.3212890625,7796.64404296875,7810.2763671875
2025-04-07,7126.19384765625,7771.5791015625,7736.7138671875,7703.03466796875
2025-04-08,7312.716796875,7524.6240234375,7629.6015625,7505.95361328125
2025-04-09,7385.13134765625,7528.59326171875,7531.9931640625,7435.44189453125
2025-04-11,7576.8232421875,7590.4013671875,7462.41796875,7408.52978515625
2025-04-15,7797.87109375,7704.3798828125,7447.4638671875,7457.6826171875
2025-04-16,7764.71142578125,7815.11328125,7588.0478515625,7687.1767578125
2025-04-17,7819.81494140625,7859.68310546875,7685.87255859375,7750.15478515625
2025-04-21,8043.642578125,7870.5224609375,7777.9375,7814.330078125
2025-04-22,7939.77490234375,7962.19580078125,7897.78515625,7927.87353515625
2025-04-23,8057.29638671875,8018.94970703125,7969.89892578125,7977.63134765625
2025-04-24,7998.779296875,8030.66796875,8056.43505859375,8045.83349609375
2025-04-25,7835.41943359375,8059.4306640625,8078.578125,8059.537109375
2025-04-28,7895.88720703125,8001.9970703125,8045.06982421875,8000.46875
2025-04-29,7878.81982421875,7970.4912109375,8001.3779296875,7974.21875
2025-04-30,7831.5185546875,7956.67431640625,7961.373046875,7948.76416015625
2025-05-02,7627.19677734375,7985.64599609375,7961.01171875,7943.05126953125
2025-05-05,7724.72509765625,7874.06298828125,7889.53857421875,7861.71533203125
2025-05-06,7749.10693359375,7852.65283203125,7837.5986328125,7837.1796875
2025-05-07,7654.9921875,7873.908203125,7817.74609375,7828.689453125
2025-05-08,7533.56982421875,7877.61669921875,7792.32373046875,7795.78564453125
2025-05-09,7492.60791015625,7749.24755859375,7741.35986328125,7724.474609375
2025-05-12,7840.78369140625,7682.01416015625,7697.021484375,7673.16357421875
2025-05-13,7863.70263671875,7765.7890625,7713.49951171875,7731.48828125
2025-05-14,7902.2265625,7868.53466796875,7765.2294921875,7786.79638671875
2025-05-15,8120.2021484375,7946.5556640625,7829.38720703125,7843.8115234375
2025-05-16,8272.833984375,8045.29541015625,7928.88720703125,7982.68896484375
2025-05-19,8632.2255859375,8172.61572265625,8068.224609375,8113.375
2025-05-20,8353.294921875,8351.3447265625,8338.5703125,8349.6484375
2025-05-21,8472.7666015625,8418.1806640625,8464.6552734375,8373.490234375
2025-05-22,8517.6298828125,8442.0693359375,8525.3955078125,8424.76171875
2025-05-23,8524.9443359375,8499.22265625,8594.5390625,8534.533203125
2025-05-26,8737.068359375,8513.337890625,8617.0126953125,8545.0185546875
2025-05-27,8741.45703125,8595.396484375,8676.1865234375,8632.046875
2025-05-28,8630.2744140625,8688.6357421875,8727.4716796875,8678.4990234375
2025-05-29,8655.14453125,8659.064453125,8730.64453125,8668.814453125
2025-05-30,8394.2568359375,8653.3203125,8672.810546875,8675.3876953125
2025-06-02,8303.0673828125,8561.1376953125,8582.5048828125,8567.6357421875
2025-06-03,8351.34375,8423.4150390625,8453.4697265625,8451.080078125
2025-06-04,8351.83203125,8383.1064453125,8344.01953125,8386.9765625
2025-06-05,8345.9794921875,8394.5634765625,8285.8447265625,8349.521484375
2025-06-06,8423.5146484375,8377.1357421875,8260.390625,8262.8095703125
2025-06-09,8427.416015625,8409.2958984375,8310.3896484375,8298.0859375
2025-06-10,8412.787109375,8441.7734375,8366.01953125,8333.654296875
2025-06-11,8503.48828125,8436.408203125,8398.7451171875,8355.1826171875
2025-06-12,8355.2451171875,8459.9267578125,8447.53125,8415.49609375
2025-06-13,8254.3037109375,8460.8984375,8422.9609375,8424.3857421875
2025-06-16,8318.671875,8369.9521484375,8364.052734375,8354.7734375
2025-06-17,8284.537109375,8348.7265625,8320.8544921875,8333.587890625
2025-06-18,8258.6923828125,8359.7890625,8286.0966796875,8307.560546875
2025-06-19,8286.0,8339.443359375,8256.0517578125,8282.4140625
2025-06-20,8371.0,8286.2783203125,8221.4697265625,8253.927734375
2025-06-23,8286.5,8355.1396484375,8248.1259765625,8293.564453125
