Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-05,12153.3759765625,10787.1591796875,10670.4140625,10987.71875
2024-07-08,12210.341796875,11042.3310546875,10966.24609375,11171.0185546875
2024-07-09,12048.587890625,11150.2529296875,11216.734375,11310.478515625
2024-07-10,12354.755859375,11853.3662109375,12891.10546875,12404.4091796875
2024-07-11,12245.0205078125,12067.623046875,13135.4111328125,12573.0224609375
2024-07-12,11989.4228515625,12127.564453125,13293.908203125,12608.53125
2024-07-15,12005.9130859375,12079.0556640625,13360.1279296875,12542.1591796875
2024-07-16,11773.9033203125,12112.0927734375,13401.8984375,12527.927734375
2024-07-18,11298.9873046875,11455.6640625,11864.900390625,12279.4755859375
2024-07-19,10862.748046875,11253.5615234375,11689.4052734375,12040.248046875
2024-07-22,10904.873046875,10937.611328125,11491.3447265625,11740.2529296875
2024-07-23,10715.5361328125,10776.5888671875,11370.7509765625,11592.337890625
2024-07-24,10557.5302734375,10592.1328125,11269.939453125,11400.4619140625
2024-07-25,10188.5517578125,10282.2529296875,10506.328125,10516.1171875
2024-07-26,10960.2392578125,9935.5537109375,10430.6748046875,10282.1025390625
2024-07-29,10878.5380859375,10349.478515625,10570.6650390625,10510.287109375
2024-07-30,10859.2998046875,10656.8720703125,10765.9306640625,10605.123046875
2024-07-31,10776.9501953125,10683.0400390625,10967.2021484375,10679.154296875
2024-08-01,10713.5380859375,10561.7197265625,10953.232421875,10925.5810546875
2024-08-02,10629.9873046875,10520.064453125,10980.7978515625,10900.248046875
2024-08-05,10318.673828125,10441.6025390625,10940.4755859375,10843.4052734375
2024-08-06,10178.9072265625,10259.53125,10806.2041015625,10663.9580078125
2024-08-07,10212.6376953125,10122.4970703125,10630.6220703125,10498.408203125
2024-08-08,10272.8017578125,10035.220703125,10304.162109375,10276.435546875
2024-08-09,10327.41796875,10037.4169921875,10202.3388671875,10266.544921875
2024-08-12,10178.9072265625,10087.927734375,10200.0634765625,10295.7041015625
2024-08-13,10057.8798828125,10033.4443359375,10195.6640625,10246.9775390625
2024-08-14,10156.470703125,9936.7333984375,10172.6728515625,10171.826171875
2024-08-16,10491.1708984375,9863.537109375,10215.1181640625,10179.9248046875
2024-08-19,10381.0361328125,10151.2216796875,10292.4013671875,10345.01953125
2024-08-20,10458.83984375,10184.0654296875,10372.0224609375,10372.669921875
2024-08-21,10248.416015625,10239.93359375,10445.197265625,10433.1884765625
2024-08-22,10389.28125,10071.732421875,10456.8359375,10362.4921875
2024-08-23,10616.4453125,10074.53515625,10489.5234375,10459.6474609375
2024-08-26,10516.205078125,10197.3388671875,10554.1591796875,10583.41015625
2024-08-27,10448.2958984375,10260.115234375,10599.0166015625,10593.44140625
2024-08-28,10391.830078125,10191.7890625,10603.2080078125,10565.8447265625
2024-08-29,10401.4248046875,10140.8759765625,10572.421875,10519.8388671875
2024-08-30,10722.58203125,10139.5595703125,10638.369140625,10489.20703125
2024-09-02,11061.4287109375,10339.5498046875,10703.3583984375,10642.876953125
2024-09-03,10870.3427734375,10651.1337890625,10873.0478515625,10887.244140625
2024-09-04,11033.845703125,10663.810546875,10992.4287109375,10908.7138671875
2024-09-05,10873.8408203125,10706.6015625,11100.6591796875,11011.16796875
2024-09-06,11026.25,10756.451171875,10997.6767578125,10988.619140625
2024-09-09,10874.9912109375,10782.1494140625,11032.6572265625,11029.234375
2024-09-10,10808.73046875,10698.37109375,11001.2822265625,10971.7001953125
2024-09-11,10998.7666015625,10634.5029296875,10929.1435546875,10896.32421875
2024-09-12,11107.5517578125,10710.712890625,10899.330078125,10923.6142578125
2024-09-13,11099.4560546875,10849.126953125,10962.8115234375,10957.025390625
2024-09-16,10760.859375,10853.7666015625,11005.3291015625,10993.4658203125
2024-09-17,10785.8935546875,10609.6630859375,10968.330078125,10865.15625
2024-09-18,10734.82421875,10627.189453125,10906.4169921875,10803.296875
2024-09-19,10859.0,10541.298828125,10842.1142578125,10744.515625
2024-09-20,11084.1650390625,10566.822265625,10747.4541015625,10715.6943359375
2024-09-23,11015.90625,10670.580078125,10782.416015625,10835.24609375
2024-09-24,11400.826171875,10689.6298828125,10822.8564453125,10865.1025390625
2024-09-25,11634.9365234375,10944.3349609375,10940.6328125,11065.25390625
2024-09-26,11755.6142578125,11218.2861328125,11131.177734375,11272.658203125
2024-09-27,11728.8291015625,11340.5380859375,11443.6591796875,11585.265625
2024-09-30,11522.9521484375,11325.01171875,11565.494140625,11651.2880859375
2024-10-01,11530.8486328125,11165.35546875,11556.98828125,11589.478515625
2024-10-03,11375.841796875,11119.099609375,11494.1162109375,11553.1748046875
2024-10-04,10943.3505859375,10975.7939453125,11374.4296875,11455.4052734375
2024-10-07,10759.1103515625,10738.28515625,11099.28515625,10993.6904296875
2024-10-08,11266.65625,10559.0830078125,10908.076171875,10769.9296875
2024-10-09,11231.126953125,10803.7802734375,10851.9267578125,10874.0185546875
2024-10-10,11290.4921875,10852.7919921875,10871.1142578125,10930.8154296875
2024-10-11,11311.6796875,10918.26171875,10943.26171875,11013.779296875
2024-10-14,11291.3408203125,11089.8974609375,11039.443359375,11181.96875
2024-10-15,11379.638671875,11121.8984375,11110.705078125,11211.0263671875
2024-10-16,11515.5078125,11112.1962890625,11166.7109375,11265.126953125
2024-10-17,11167.265625,11202.966796875,11232.603515625,11349.0361328125
2024-10-18,11414.9677734375,11044.140625,11185.462890625,11244.3623046875
2024-10-21,11258.162109375,11120.19140625,11485.5224609375,11319.2421875
2024-10-22,10797.3369140625,11075.30859375,11435.91796875,11259.4619140625
2024-10-23,10857.951171875,10840.6591796875,11301.8154296875,11036.7841796875
2024-10-24,10419.263671875,10764.470703125,11181.8837890625,10947.6259765625
2024-10-25,10458.58984375,10511.990234375,10998.16796875,10702.4873046875
2024-10-28,10288.2421875,10361.435546875,10615.98828125,10505.166015625
2024-10-29,10331.666015625,10199.1416015625,10502.189453125,10381.96484375
2024-10-30,10539.2412109375,10244.4833984375,10437.5,10345.0654296875
2024-10-31,10223.880859375,10348.890625,10454.509765625,10424.685546875
2024-11-01,10392.529296875,10218.07421875,10433.3681640625,10353.17578125
2024-11-04,9881.7353515625,10293.69921875,10566.486328125,10444.4541015625
2024-11-05,10011.5078125,10057.037109375,10507.232421875,10253.888671875
2024-11-06,10204.7412109375,10075.8115234375,10420.9873046875,10204.603515625
2024-11-07,10211.0380859375,10108.3544921875,10398.8291015625,10254.658203125
2024-11-08,10143.5283203125,10143.1162109375,10391.7529296875,10285.4150390625
2024-11-11,10197.24609375,10111.25390625,10252.6435546875,10237.34765625
2024-11-12,10013.7060546875,10152.017578125,10279.3935546875,10263.4189453125
2024-11-13,9682.5537109375,10068.16015625,10267.3837890625,10196.26171875
2024-11-14,10002.5625,9856.552734375,10172.70703125,10010.646484375
2024-11-18,9720.58203125,9972.6630859375,10117.8115234375,10050.9755859375
2024-11-19,9977.5283203125,9860.201171875,9994.9208984375,9970.0712890625
2024-11-21,9967.5341796875,9921.501953125,9981.318359375,10002.2373046875
2024-11-22,10030.9462890625,9979.1064453125,10004.501953125,10025.4091796875
2024-11-25,9955.9912109375,10034.421875,10059.3984375,10073.708984375
2024-11-26,10227.1787109375,9993.7177734375,10093.48828125,10080.6259765625
2024-11-27,10285.5439453125,10092.171875,10158.365234375,10158.65234375
2024-11-28,10886.8330078125,10190.9794921875,10260.3603515625,10258.853515625
2024-11-29,10674.810546875,10559.7900390625,10527.5546875,10585.625
2024-12-02,10534.3447265625,10627.33984375,10717.033203125,10673.458984375
2024-12-03,10473.28125,10515.0625,10759.2705078125,10658.1982421875
2024-12-04,10666.96484375,10464.3369140625,10764.474609375,10654.2099609375
2024-12-05,10820.0234375,10484.2548828125,10753.05859375,10700.6337890625
2024-12-06,10801.833984375,10544.240234375,10772.75,10784.490234375
2024-12-09,10956.3427734375,10585.7119140625,10798.4375,10816.4697265625
2024-12-10,10786.494140625,10652.02734375,10856.1708984375,10899.44921875
2024-12-11,10857.451171875,10647.4365234375,10767.1796875,10839.484375
2024-12-12,10662.3681640625,10637.607421875,10760.6748046875,10843.7021484375
2024-12-13,10390.4814453125,10555.9609375,10688.2041015625,10754.6201171875
2024-12-16,10525.4501953125,10392.0498046875,10546.0791015625,10569.7021484375
2024-12-17,10551.384765625,10365.041015625,10471.9775390625,10524.005859375
2024-12-18,10316.4755859375,10328.111328125,10582.388671875,10579.685546875
2024-12-19,10229.1767578125,10236.7529296875,10506.267578125,10463.6025390625
2024-12-20,9781.7451171875,10152.6494140625,10433.3671875,10372.30078125
2024-12-23,9679.9560546875,9974.16015625,10268.115234375,10119.3837890625
2024-12-24,10172.861328125,9793.7021484375,10075.744140625,9941.703125
2024-12-26,10209.0400390625,9939.091796875,9965.3798828125,10035.0966796875
2024-12-27,10177.158203125,10094.302734375,10046.802734375,10158.181640625
2024-12-30,9521.650390625,10126.0595703125,10134.484375,10213.7529296875
2024-12-31,9777.447265625,9879.2099609375,10027.474609375,9892.4580078125
2025-01-01,9858.349609375,9761.0322265625,9945.40625,9871.38671875
2025-01-02,9693.1484375,9893.0166015625,9834.814453125,9893.7626953125
2025-01-03,9738.37109375,9785.8623046875,9780.662109375,9826.5849609375
2025-01-06,9473.779296875,9764.0205078125,9750.1396484375,9814.994140625
2025-01-07,9684.302734375,9647.1943359375,9664.697265625,9680.9609375
2025-01-08,9615.294921875,9729.87109375,9639.0068359375,9707.3828125
2025-01-09,9629.8359375,9661.4296875,9642.5986328125,9696.0126953125
2025-01-10,9524.2490234375,9697.4150390625,9651.8583984375,9705.93359375
2025-01-13,8917.0634765625,9577.04296875,9634.0546875,9663.673828125
2025-01-14,9197.794921875,9484.05859375,9436.7509765625,9388.3603515625
2025-01-15,9527.546875,9289.6083984375,9311.3046875,9310.978515625
2025-01-16,9629.38671875,9415.0693359375,9313.6630859375,9367.9619140625
2025-01-17,9707.58984375,9528.236328125,9387.244140625,9481.3720703125
2025-01-20,9742.6689453125,9674.423828125,9520.5224609375,9600.685546875
2025-01-21,9576.1181640625,9722.1416015625,9648.2109375,9704.2763671875
2025-01-22,9294.986328125,9636.603515625,9703.8564453125,9713.87109375
2025-01-23,9553.1826171875,9549.525390625,9702.5341796875,9583.986328125
2025-01-24,9472.5302734375,9508.14453125,9670.6513671875,9600.4091796875
2025-01-27,9303.53125,9488.357421875,9632.2666015625,9562.84375
2025-01-28,9246.416015625,9455.228515625,9561.9794921875,9470.9169921875
2025-01-29,9562.826171875,9414.453125,9479.44140625,9388.775390625
2025-01-30,10057.6796875,9468.9033203125,9413.7275390625,9437.7529296875
2025-01-31,10188.5517578125,9871.146484375,9589.310546875,9767.7216796875
2025-02-01,10070.771484375,10134.580078125,9849.1953125,10044.6865234375
2025-02-03,9504.6103515625,10110.1904296875,10053.28515625,10146.2841796875
2025-02-04,9743.91796875,9811.6103515625,10003.2158203125,9899.3671875
2025-02-05,9647.9755859375,9697.48828125,9917.3134765625,9855.955078125
2025-02-06,9109.5478515625,9626.873046875,9832.9833984375,9772.0244140625
2025-02-07,9080.365234375,9474.6513671875,9630.6279296875,9512.291015625
2025-02-10,9169.4619140625,9308.2607421875,9399.3115234375,9314.4619140625
2025-02-11,8810.9765625,9322.923828125,9233.42578125,9214.7568359375
2025-02-12,8951.4423828125,9197.54296875,9029.9560546875,9048.4384765625
2025-02-13,8801.931640625,9071.533203125,8951.337890625,9003.82421875
2025-02-14,8857.0986328125,9009.5361328125,8892.2255859375,8944.8603515625
2025-02-17,8614.193359375,8993.5732421875,8874.12890625,8923.6142578125
2025-02-18,8604.0498046875,8930.6845703125,8827.7392578125,8837.6533203125
2025-02-19,8778.4462890625,8800.068359375,8699.1708984375,8728.4697265625
2025-02-20,8930.3046875,8833.4052734375,8709.9892578125,8744.3701171875
2025-02-21,8845.2060546875,8944.8818359375,8768.48046875,8802.8271484375
2025-02-24,8860.646484375,8940.0029296875,8824.5537109375,8824.4560546875
2025-02-25,8864.7939453125,8923.1328125,8873.3916015625,8847.30078125
2025-02-27,8718.28125,8949.9423828125,8953.7216796875,8926.1884765625
2025-02-28,8705.388671875,8917.181640625,8929.373046875,8895.0546875
2025-03-03,8972.4296875,8871.1298828125,8888.6982421875,8866.0439453125
2025-03-04,9032.994140625,8915.8291015625,8913.9482421875,8916.740234375
2025-03-05,9232.8232421875,9039.3125,8968.9609375,8971.4765625
2025-03-06,9381.234375,9171.36328125,8982.3408203125,9038.7373046875
2025-03-07,9480.8251953125,9324.2041015625,9157.71484375,9200.2802734375
2025-03-10,9831.21484375,9394.7431640625,9369.6015625,9349.4111328125
2025-03-11,9759.4580078125,9572.591796875,9590.345703125,9602.0927734375
2025-03-12,9775.2490234375,9629.0439453125,9729.7509765625,9728.71484375
2025-03-13,10091.1103515625,9734.3642578125,9765.35546875,9808.24609375
2025-03-17,10082.615234375,9966.4306640625,9907.552734375,9992.4541015625
2025-03-18,10082.615234375,10063.4326171875,10030.7734375,10081.4072265625
2025-03-19,10304.6318359375,10083.794921875,10107.248046875,10128.9453125
2025-03-20,10418.21484375,10217.4072265625,10224.7626953125,10264.9296875
2025-03-21,10644.279296875,10331.458984375,10397.8349609375,10404.669921875
2025-03-24,10863.796875,10516.34375,10572.513671875,10567.08203125
2025-03-25,10766.255859375,10716.1171875,10791.4990234375,10761.447265625
2025-03-26,10974.8310546875,10689.8837890625,10898.97265625,10819.138671875
2025-03-27,10928.55859375,10815.029296875,11002.3466796875,10931.853515625
2025-03-28,11237.2744140625,10820.9306640625,10988.779296875,10974.591796875
2025-04-01,11124.9404296875,10974.4892578125,11111.6025390625,11140.181640625
2025-04-02,11188.25390625,10977.212890625,11145.0712890625,11123.671875
2025-04-03,11286.84375,10998.7236328125,11159.384765625,11139.8486328125
2025-04-04,10980.52734375,11043.869140625,11196.6611328125,11186.0732421875
2025-04-07,10638.8818359375,10913.1279296875,11157.0849609375,11136.447265625
2025-04-08,10924.2109375,10659.7236328125,10898.1416015625,10892.4326171875
2025-04-09,10867.044921875,10753.658203125,10836.6708984375,10898.32421875
2025-04-11,11310.2802734375,10716.208984375,10848.0390625,10879.119140625
2025-04-15,11937.8544921875,11024.75390625,11085.0478515625,11099.45703125
2025-04-16,12120.7451171875,11573.984375,11637.7587890625,11520.5791015625
2025-04-17,12225.6826171875,11960.7099609375,12058.00390625,11828.779296875
2025-04-21,12467.537109375,12096.81640625,12230.7001953125,12023.31640625
2025-04-22,12826.3232421875,12290.470703125,12307.9736328125,12211.1005859375
2025-04-23,13076.1728515625,12570.0615234375,12438.9189453125,12429.4453125
2025-04-24,13239.076171875,12829.8720703125,12819.16015625,12905.7666015625
2025-04-25,12749.369140625,12965.0146484375,12954.94140625,13060.7216796875
2025-04-28,13115.150390625,12637.7529296875,12616.23046875,12844.3349609375
2025-04-29,13443.953125,12770.0751953125,12568.859375,12905.9501953125
2025-04-30,13164.12109375,13023.029296875,12814.6689453125,13094.62109375
2025-05-02,13061.1826171875,12676.8515625,12989.8056640625,13058.9853515625
2025-05-05,13183.109375,12520.7734375,12870.5986328125,12971.736328125
2025-05-06,13180.111328125,12566.4765625,12844.671875,12987.7861328125
2025-05-07,13287.046875,12572.349609375,12859.2734375,12986.8388671875
2025-05-08,13110.1533203125,12651.1630859375,12948.99609375,13044.46875
2025-05-09,13478.9326171875,12532.2421875,13048.654296875,13073.412109375
2025-05-12,13281.05078125,12691.828125,13207.275390625,13237.908203125
2025-05-13,13583.869140625,12692.0546875,13213.8359375,13204.5546875
2025-05-14,13715.7900390625,12823.0615234375,13346.7197265625,13359.1962890625
2025-05-15,13871.697265625,12982.2666015625,13510.2392578125,13494.7216796875
2025-05-16,14016.6103515625,13480.2333984375,13927.287109375,13624.759765625
2025-05-19,13695.802734375,13623.02734375,14052.5830078125,13756.28125
2025-05-20,13480.9306640625,13526.2451171875,13980.4921875,13701.521484375
2025-05-21,14183.5107421875,13317.8203125,13777.8681640625,13584.7939453125
2025-05-22,14999.0224609375,13576.041015625,13946.8916015625,13795.4638671875
2025-05-23,15324.8271484375,13838.9501953125,14269.0859375,14379.4296875
2025-05-26,15875.498046875,14332.7529296875,14722.740234375,14725.1953125
2025-05-27,15880.4951171875,14830.5107421875,15139.7822265625,15103.51171875
2025-05-28,16103.361328125,15041.533203125,15363.947265625,15291.1513671875
2025-05-29,16239.2802734375,15248.6982421875,15490.384765625,15473.716796875
2025-05-30,16094.3671875,15879.9287109375,16900.609375,16690.529296875
2025-06-02,16284.2529296875,15836.3818359375,16991.9609375,16783.556640625
2025-06-03,16609.05859375,15879.1630859375,17074.560546875,16902.751953125
2025-06-04,16798.9453125,16104.5791015625,17167.32421875,17062.337890625
2025-06-05,17012.81640625,16371.6962890625,17247.662109375,17204.05078125
2025-06-06,16513.115234375,16434.8984375,17461.119140625,17400.2265625
2025-06-09,16816.93359375,16242.498046875,17378.208984375,17363.416015625
2025-06-10,16896.88671875,16306.080078125,17388.841796875,17433.154296875
2025-06-11,16577.078125,16398.955078125,17431.330078125,17485.07421875
2025-06-12,16642.0390625,16237.220703125,17358.53515625,17443.5546875
2025-06-13,16839.919921875,15953.9990234375,16862.158203125,17128.98828125
2025-06-16,16998.826171875,16054.322265625,16885.68359375,17160.912109375
2025-06-17,17144.73828125,16173.677734375,16941.052734375,17205.15625
2025-06-18,17087.771484375,16333.62890625,17010.43359375,17257.11328125
2025-06-19,16871.900390625,16353.6044921875,17044.90234375,17279.21484375
2025-06-20,16985.833984375,16177.791015625,16997.654296875,17087.9296875
2025-06-23,17045.796875,16209.0009765625,16992.24609375,17101.80859375
2025-06-24,17086.7734375,16218.7392578125,16997.89453125,17118.42578125
