Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-02-12,1247.1993408203125,1238.2022705078125,1243.061279296875,1245.013427734375
2024-02-13,1256.3253173828125,1236.9091796875,1240.9525146484375,1245.1558837890625
2024-02-14,1222.70556640625,1238.7650146484375,1239.819580078125,1247.5740966796875
2024-02-15,1229.7509765625,1236.17578125,1236.3310546875,1239.38134765625
2024-02-16,1231.83154296875,1235.8895263671875,1230.538330078125,1228.5289306640625
2024-02-19,1238.8770751953125,1230.35009765625,1228.7520751953125,1227.8079833984375
2024-02-20,1248.854248046875,1229.76904296875,1227.5379638671875,1232.2685546875
2024-02-21,1226.20458984375,1231.5753173828125,1228.4110107421875,1241.5986328125
2024-02-22,1255.9942626953125,1231.1265869140625,1228.1014404296875,1234.2578125
2024-02-23,1250.4619140625,1237.72607421875,1240.208984375,1245.6630859375
2024-02-26,1227.7650146484375,1237.9033203125,1241.9853515625,1247.6463623046875
2024-02-27,1225.6845703125,1230.7425537109375,1241.7757568359375,1242.2259521484375
2024-02-28,1216.0382080078125,1227.75,1240.815185546875,1238.505126953125
2024-02-29,1204.689697265625,1224.6859130859375,1237.677001953125,1232.83251953125
2024-03-01,1202.7509765625,1220.06396484375,1222.0306396484375,1217.4744873046875
2024-03-04,1210.5531005859375,1218.5054931640625,1215.1097412109375,1211.273193359375
2024-03-05,1203.4130859375,1218.487060546875,1209.5555419921875,1209.5390625
2024-03-06,1201.9945068359375,1218.3223876953125,1204.3087158203125,1206.363037109375
2024-03-07,1218.2132568359375,1212.7945556640625,1200.17529296875,1203.9766845703125
2024-03-11,1219.01708984375,1210.376953125,1193.629638671875,1205.6646728515625
2024-03-12,1222.1380615234375,1213.0318603515625,1199.8966064453125,1209.4266357421875
2024-03-13,1207.857666015625,1218.3778076171875,1206.8975830078125,1213.0821533203125
2024-03-14,1223.131103515625,1208.9571533203125,1210.8363037109375,1209.6644287109375
2024-03-15,1212.5863037109375,1210.113037109375,1214.0924072265625,1213.879638671875
2024-03-18,1203.5548095703125,1212.0504150390625,1216.677734375,1213.5831298828125
2024-03-19,1184.262451171875,1203.7713623046875,1212.0511474609375,1208.309814453125
2024-03-20,1195.658203125,1193.1685791015625,1206.3043212890625,1199.165283203125
2024-03-21,1213.1064453125,1195.351318359375,1204.9388427734375,1197.3675537109375
2024-03-22,1194.0977783203125,1205.73046875,1206.2208251953125,1203.5643310546875
2024-03-26,1186.2484130859375,1208.7279052734375,1198.566650390625,1198.1129150390625
2024-03-27,1185.7283935546875,1202.3433837890625,1199.374267578125,1195.074462890625
2024-03-28,1180.337646484375,1199.907958984375,1200.747314453125,1193.301513671875
2024-04-01,1176.98046875,1200.7861328125,1201.077392578125,1190.986572265625
2024-04-02,1169.6513671875,1191.6529541015625,1201.545166015625,1188.93603515625
2024-04-03,1187.0050048828125,1181.8409423828125,1179.34765625,1179.1571044921875
2024-04-04,1209.7965087890625,1184.6806640625,1183.5234375,1184.0439453125
2024-04-05,1194.80712890625,1203.052978515625,1197.2996826171875,1196.8958740234375
2024-04-08,1196.4620361328125,1203.2713623046875,1200.98583984375,1196.7369384765625
2024-04-09,1183.4586181640625,1192.8299560546875,1200.0308837890625,1198.4178466796875
2024-04-10,1197.5498046875,1185.5670166015625,1191.0174560546875,1191.00537109375
2024-04-12,1174.6634521484375,1187.512451171875,1191.418212890625,1193.4471435546875
2024-04-15,1152.5811767578125,1184.24951171875,1187.663330078125,1187.1724853515625
2024-04-16,1130.8773193359375,1173.6298828125,1181.24267578125,1176.6240234375
2024-04-18,1115.6041259765625,1165.196044921875,1174.44677734375,1163.996826171875
2024-04-19,1128.8441162109375,1135.676513671875,1146.278076171875,1135.5760498046875
2024-04-22,1142.4620361328125,1141.7086181640625,1150.163330078125,1137.520263671875
2024-04-23,1135.085693359375,1153.8197021484375,1158.873779296875,1144.95556640625
2024-04-24,1121.3255615234375,1159.885009765625,1161.0439453125,1144.2537841796875
2024-04-25,1125.6759033203125,1153.6407470703125,1155.2913818359375,1137.43994140625
2024-04-26,1209.3238525390625,1145.0433349609375,1142.38720703125,1129.94091796875
2024-04-29,1218.3553466796875,1171.4176025390625,1188.007080078125,1171.6533203125
2024-04-30,1194.901611328125,1210.23779296875,1207.7479248046875,1203.3709716796875
2024-05-02,1198.1171875,1199.8404541015625,1196.7362060546875,1206.7530517578125
2024-05-03,1182.5601806640625,1201.3780517578125,1191.141845703125,1207.927001953125
2024-05-06,1193.719482421875,1193.28173828125,1180.2081298828125,1185.3201904296875
2024-05-07,1222.2799072265625,1201.4044189453125,1183.7174072265625,1190.3331298828125
2024-05-08,1217.125732421875,1208.5849609375,1201.0009765625,1212.93017578125
2024-05-09,1200.197509765625,1194.6571044921875,1207.5255126953125,1216.653564453125
2024-05-10,1195.7528076171875,1194.32763671875,1204.6402587890625,1205.189697265625
2024-05-13,1193.5303955078125,1196.931396484375,1202.1083984375,1197.3582763671875
2024-05-14,1206.2501220703125,1197.4053955078125,1195.15380859375,1192.100830078125
2024-05-15,1205.3043212890625,1200.8714599609375,1200.440185546875,1197.473876953125
2024-05-16,1236.9383544921875,1197.3436279296875,1203.5225830078125,1199.2215576171875
2024-05-17,1234.5267333984375,1211.7408447265625,1222.1142578125,1218.56103515625
2024-05-21,1252.0224609375,1221.1285400390625,1230.0811767578125,1227.295654296875
2024-05-22,1258.16943359375,1233.56982421875,1241.44873046875,1240.490478515625
2024-05-23,1264.884033203125,1240.8349609375,1249.2991943359375,1250.1787109375
2024-05-24,1249.9891357421875,1242.85400390625,1255.054443359375,1257.1964111328125
2024-05-27,1257.50732421875,1234.320556640625,1251.7666015625,1253.1265869140625
2024-05-28,1243.7001953125,1243.6881103515625,1252.1845703125,1253.3023681640625
2024-05-29,1216.605712890625,1238.9627685546875,1239.477783203125,1247.97265625
2024-05-30,1173.4813232421875,1224.7113037109375,1235.2625732421875,1233.9119873046875
2024-05-31,1161.7545166015625,1194.671630859375,1226.9971923828125,1203.0244140625
2024-06-03,1177.737060546875,1182.6021728515625,1210.6016845703125,1177.5732421875
2024-06-04,1172.015625,1178.379638671875,1174.804931640625,1183.021240234375
2024-06-05,1198.1171875,1183.424072265625,1179.125,1180.5712890625
2024-06-06,1245.922607421875,1201.4052734375,1204.092529296875,1200.9501953125
2024-06-07,1302.8067626953125,1237.6734619140625,1243.5635986328125,1242.162841796875
2024-06-10,1267.579345703125,1275.0870361328125,1287.2755126953125,1283.5428466796875
2024-06-11,1276.1851806640625,1286.391845703125,1297.0418701171875,1276.72705078125
2024-06-12,1296.1868896484375,1273.515380859375,1294.625732421875,1277.76171875
2024-06-13,1313.5406494140625,1274.644287109375,1299.0343017578125,1285.3756103515625
2024-06-14,1296.99072265625,1286.8306884765625,1294.160888671875,1290.7958984375
2024-06-18,1296.896240234375,1274.9991455078125,1279.7821044921875,1280.3018798828125
2024-06-19,1306.1640625,1271.48046875,1266.4454345703125,1276.7236328125
2024-06-20,1317.46533203125,1265.780517578125,1262.8106689453125,1276.3896484375
2024-06-21,1323.8016357421875,1272.3753662109375,1264.0345458984375,1280.8221435546875
2024-06-24,1325.598388671875,1280.6370849609375,1266.0916748046875,1284.2440185546875
2024-06-25,1350.234130859375,1283.160888671875,1266.6761474609375,1285.7161865234375
2024-06-26,1336.332275390625,1338.4556884765625,1355.9888916015625,1344.2186279296875
2024-06-27,1354.4898681640625,1337.7108154296875,1365.726806640625,1345.394775390625
2024-06-28,1352.69287109375,1341.910888671875,1375.66015625,1353.1531982421875
2024-07-01,1392.17626953125,1349.5682373046875,1382.408203125,1356.4444580078125
2024-07-02,1392.2235107421875,1372.0836181640625,1398.8079833984375,1369.5330810546875
2024-07-03,1399.458251953125,1369.844482421875,1398.933837890625,1395.353271484375
2024-07-04,1379.9293212890625,1378.0526123046875,1409.45068359375,1403.4049072265625
2024-07-05,1382.0098876953125,1377.54541015625,1416.1588134765625,1402.5035400390625
2024-07-08,1387.920654296875,1371.690673828125,1420.955078125,1404.3226318359375
2024-07-09,1386.171142578125,1380.19287109375,1424.8729248046875,1407.0631103515625
2024-07-10,1383.9012451171875,1379.400146484375,1386.8265380859375,1393.7642822265625
2024-07-11,1381.300537109375,1378.9326171875,1386.8914794921875,1393.648681640625
2024-07-12,1423.33740234375,1380.6763916015625,1386.77197265625,1393.0272216796875
2024-07-15,1417.6630859375,1400.1907958984375,1388.3697509765625,1402.621826171875
2024-07-16,1433.8819580078125,1404.8311767578125,1389.2398681640625,1404.94482421875
2024-07-18,1455.775146484375,1404.1109619140625,1403.977783203125,1418.829345703125
2024-07-19,1436.5587158203125,1420.8763427734375,1405.832763671875,1427.4517822265625
2024-07-22,1440.55615234375,1422.0836181640625,1407.1519775390625,1427.9334716796875
2024-07-23,1438.485107421875,1421.4935302734375,1408.1900634765625,1430.0823974609375
2024-07-24,1476.91796875,1427.6837158203125,1408.937255859375,1431.134033203125
2024-07-25,1473.7392578125,1458.38037109375,1458.6473388671875,1454.197509765625
2024-07-26,1484.479248046875,1474.04296875,1462.7720947265625,1457.3587646484375
2024-07-29,1469.2603759765625,1482.4239501953125,1466.6412353515625,1460.96728515625
2024-07-30,1481.493408203125,1485.694580078125,1468.8233642578125,1461.2509765625
2024-07-31,1497.2421875,1487.193359375,1470.882568359375,1463.50341796875
2024-08-01,1487.6578369140625,1476.11474609375,1490.954833984375,1482.793212890625
2024-08-02,1452.25927734375,1478.839599609375,1493.2025146484375,1484.349853515625
2024-08-05,1402.7974853515625,1472.027587890625,1494.1400146484375,1481.0538330078125
2024-08-06,1428.8529052734375,1462.5848388671875,1492.6690673828125,1471.94775390625
2024-08-07,1419.4613037109375,1459.5438232421875,1490.507568359375,1469.677490234375
2024-08-08,1412.526123046875,1415.2535400390625,1446.6558837890625,1448.36083984375
2024-08-09,1451.2960205078125,1412.3758544921875,1443.912353515625,1444.1724853515625
2024-08-12,1456.8828125,1423.4940185546875,1443.239501953125,1447.7265625
2024-08-13,1448.1173095703125,1434.602783203125,1443.35400390625,1449.971923828125
2024-08-14,1468.34521484375,1433.5924072265625,1443.3258056640625,1449.790771484375
2024-08-16,1527.005859375,1441.0679931640625,1450.3089599609375,1457.47265625
2024-08-19,1536.0120849609375,1459.6324462890625,1453.591552734375,1469.6123046875
2024-08-20,1568.713623046875,1478.8143310546875,1457.8736572265625,1477.7320556640625
2024-08-21,1545.644287109375,1498.6527099609375,1462.8450927734375,1487.5848388671875
2024-08-22,1552.0015869140625,1500.2291259765625,1466.23876953125,1489.97802734375
2024-08-23,1539.6241455078125,1522.52783203125,1517.893310546875,1527.38427734375
2024-08-26,1579.8389892578125,1514.48046875,1518.923583984375,1527.5770263671875
2024-08-27,1564.8607177734375,1530.949951171875,1523.8359375,1538.2437744140625
2024-08-28,1567.509521484375,1541.782958984375,1525.68115234375,1538.9560546875
2024-08-29,1586.7740478515625,1546.229736328125,1526.9366455078125,1541.150634765625
2024-08-30,1576.3231201171875,1535.692138671875,1551.1314697265625,1564.822265625
2024-09-02,1586.099853515625,1544.7403564453125,1553.248046875,1564.6749267578125
2024-09-03,1583.6435546875,1546.6441650390625,1555.6697998046875,1568.8670654296875
2024-09-04,1584.799560546875,1548.081298828125,1557.49072265625,1569.9373779296875
2024-09-05,1579.2127685546875,1547.47607421875,1558.9180908203125,1571.206298828125
2024-09-06,1563.560302734375,1539.6717529296875,1587.4844970703125,1588.86328125
2024-09-09,1521.130126953125,1536.4598388671875,1584.61962890625,1585.4844970703125
2024-09-10,1548.293212890625,1525.055419921875,1574.9228515625,1573.683837890625
2024-09-11,1543.6695556640625,1519.12060546875,1567.2198486328125,1571.8580322265625
2024-09-12,1582.8248291015625,1517.6644287109375,1561.0067138671875,1568.216064453125
2024-09-13,1595.154296875,1532.9013671875,1548.7984619140625,1558.2525634765625
2024-09-16,1588.363525390625,1543.775146484375,1556.74462890625,1564.552001953125
2024-09-17,1590.8197021484375,1547.0228271484375,1564.8935546875,1567.368408203125
2024-09-18,1546.36669921875,1550.6451416015625,1571.63818359375,1570.373779296875
2024-09-19,1536.6861572265625,1535.6048583984375,1569.8935546875,1562.803466796875
2024-09-20,1562.404541015625,1537.6575927734375,1555.4642333984375,1556.7945556640625
2024-09-23,1548.052490234375,1536.7264404296875,1554.2095947265625,1558.656494140625
2024-09-24,1576.9010009765625,1532.24072265625,1551.9639892578125,1555.9700927734375
2024-09-25,1543.8140869140625,1539.808349609375,1552.056640625,1560.1807861328125
2024-09-26,1547.859619140625,1529.5272216796875,1549.9566650390625,1555.2191162109375
2024-09-27,1550.0751953125,1520.618896484375,1561.04833984375,1562.81298828125
2024-09-30,1519.20361328125,1523.1552734375,1559.9620361328125,1561.5325927734375
2024-10-01,1565.6312255859375,1515.524658203125,1555.8524169921875,1554.359375
2024-10-03,1545.06640625,1516.6395263671875,1556.620361328125,1559.1759033203125
2024-10-04,1557.0103759765625,1516.3282470703125,1556.01806640625,1557.812744140625
2024-10-07,1559.033203125,1509.1859130859375,1547.757568359375,1552.1820068359375
2024-10-08,1569.1951904296875,1511.6534423828125,1549.05029296875,1553.658935546875
2024-10-09,1597.8031005859375,1515.58544921875,1551.4444580078125,1556.8807373046875
2024-10-10,1560.1407470703125,1526.968505859375,1557.0550537109375,1565.1181640625
2024-10-11,1586.485107421875,1522.3511962890625,1559.192626953125,1562.0220947265625
2024-10-14,1630.2640380859375,1542.1513671875,1584.5159912109375,1570.510498046875
2024-10-15,1613.7445068359375,1552.306884765625,1593.47900390625,1582.4276123046875
2024-10-16,1599.248046875,1566.343994140625,1600.9112548828125,1586.4462890625
2024-10-17,1636.52490234375,1568.5523681640625,1605.5740966796875,1586.9176025390625
2024-10-18,1625.8331298828125,1573.877197265625,1612.2042236328125,1595.08251953125
2024-10-21,1638.6439208984375,1580.1865234375,1622.4425048828125,1615.1116943359375
2024-10-22,1634.1650390625,1583.0526123046875,1627.99560546875,1620.198974609375
2024-10-23,1672.1162109375,1583.7049560546875,1632.3807373046875,1622.4842529296875
2024-10-24,1671.9234619140625,1595.5621337890625,1639.1614990234375,1631.8345947265625
2024-10-25,1653.3331298828125,1606.9874267578125,1645.9027099609375,1637.425048828125
2024-10-28,1639.9443359375,1612.44775390625,1640.43798828125,1641.60693359375
2024-10-29,1636.043212890625,1609.2947998046875,1642.1162109375,1639.8453369140625
2024-10-30,1622.991455078125,1606.0770263671875,1641.0203857421875,1637.9534912109375
2024-10-31,1563.415283203125,1599.4422607421875,1636.80322265625,1633.5159912109375
2024-11-01,1558.5557861328125,1580.0889892578125,1625.1466064453125,1617.0726318359375
2024-11-04,1592.3287353515625,1567.2935791015625,1592.639404296875,1591.2110595703125
2024-11-05,1586.7403564453125,1567.041748046875,1585.7119140625,1590.025146484375
2024-11-06,1645.9278564453125,1567.062744140625,1580.498291015625,1586.4449462890625
2024-11-07,1604.5743408203125,1575.52099609375,1584.0390625,1594.958251953125
2024-11-08,1634.0709228515625,1578.0018310546875,1585.6563720703125,1591.8282470703125
2024-11-11,1656.229736328125,1575.2227783203125,1608.1787109375,1612.2381591796875
2024-11-12,1639.56201171875,1587.6392822265625,1613.791015625,1618.748291015625
2024-11-13,1628.4825439453125,1596.1800537109375,1618.7938232421875,1620.7686767578125
2024-11-14,1640.0479736328125,1595.2100830078125,1622.46923828125,1622.0380859375
2024-11-18,1614.0987548828125,1600.2100830078125,1626.298828125,1625.8048095703125
2024-11-19,1651.8564453125,1594.2255859375,1612.1591796875,1618.9149169921875
2024-11-21,1654.3831787109375,1599.08154296875,1613.932861328125,1624.492431640625
2024-11-22,1698.3121337890625,1605.184814453125,1615.993896484375,1627.6236572265625
2024-11-25,1683.8797607421875,1618.57666015625,1621.473876953125,1639.2393798828125
2024-11-26,1696.3199462890625,1627.634765625,1625.9288330078125,1643.3067626953125
2024-11-27,1707.3992919921875,1634.1546630859375,1678.6884765625,1665.367431640625
2024-11-28,1665.171142578125,1636.6517333984375,1684.8182373046875,1672.059814453125
2024-11-29,1664.150634765625,1630.0111083984375,1688.02978515625,1670.271728515625
2024-12-02,1696.8543701171875,1621.582763671875,1690.0445556640625,1669.200439453125
2024-12-03,1700.3045654296875,1624.77392578125,1693.084228515625,1674.041748046875
2024-12-04,1710.1204833984375,1649.9967041015625,1688.319091796875,1688.766357421875
2024-12-05,1736.701416015625,1656.6373291015625,1691.41259765625,1693.3564453125
2024-12-06,1732.668212890625,1663.35888671875,1697.0399169921875,1702.03564453125
2024-12-09,1727.857421875,1669.863037109375,1703.00146484375,1706.6710205078125
2024-12-10,1713.9595947265625,1670.9808349609375,1708.0284423828125,1709.482177734375
2024-12-11,1713.2305908203125,1672.677734375,1724.12548828125,1712.9818115234375
2024-12-12,1739.27685546875,1670.3538818359375,1725.754638671875,1712.947509765625
2024-12-13,1745.8857421875,1676.3526611328125,1729.4498291015625,1718.660888671875
2024-12-16,1725.6220703125,1686.8431396484375,1733.284912109375,1723.0533447265625
2024-12-17,1720.95703125,1687.0855712890625,1734.6988525390625,1721.798583984375
2024-12-18,1728.8778076171875,1677.52001953125,1751.3592529296875,1719.9354248046875
2024-12-19,1705.0181884765625,1679.2515869140625,1751.8231201171875,1720.4912109375
2024-12-20,1638.6387939453125,1670.2027587890625,1749.49072265625,1715.1212158203125
2024-12-23,1664.247802734375,1646.5709228515625,1740.3814697265625,1696.1527099609375
2024-12-24,1656.958740234375,1641.4437255859375,1731.09765625,1688.819091796875
2024-12-26,1650.9329833984375,1643.323974609375,1702.692626953125,1680.8314208984375
2024-12-27,1663.5189208984375,1639.1275634765625,1692.9912109375,1673.6163330078125
2024-12-30,1691.897705078125,1634.1724853515625,1686.05712890625,1671.5703125
2024-12-31,1658.22216796875,1639.879638671875,1684.6864013671875,1677.09228515625
2025-01-01,1655.9381103515625,1634.7772216796875,1682.69482421875,1671.4896240234375
2025-01-02,1678.388671875,1623.8082275390625,1657.9136962890625,1670.243408203125
2025-01-03,1641.943115234375,1626.7001953125,1658.825927734375,1672.2364501953125
2025-01-06,1638.8817138671875,1620.530029296875,1656.8839111328125,1666.0718994140625
2025-01-07,1624.15771484375,1612.3726806640625,1653.57568359375,1662.5042724609375
2025-01-08,1616.9658203125,1604.7227783203125,1648.01318359375,1656.15087890625
2025-01-09,1596.60498046875,1603.5897216796875,1649.74267578125,1643.9677734375
2025-01-10,1657.6390380859375,1593.229736328125,1641.38037109375,1633.9635009765625
2025-01-13,1612.9810791015625,1599.20263671875,1638.6689453125,1640.927978515625
2025-01-14,1601.1727294921875,1599.4696044921875,1634.5736083984375,1634.1754150390625
2025-01-15,1628.8226318359375,1592.1385498046875,1629.7606201171875,1627.5657958984375
2025-01-16,1640.19384765625,1598.7601318359375,1617.6885986328125,1616.8514404296875
2025-01-17,1613.6129150390625,1598.023681640625,1618.71875,1619.43994140625
2025-01-20,1627.5107421875,1594.1302490234375,1618.421875,1616.65869140625
2025-01-21,1594.3695068359375,1593.0208740234375,1619.0599365234375,1617.671875
2025-01-22,1636.59765625,1588.281494140625,1616.473388671875,1611.9364013671875
2025-01-23,1665.2196044921875,1606.5869140625,1633.94287109375,1624.00732421875
2025-01-24,1674.598388671875,1614.0386962890625,1638.608642578125,1633.195068359375
2025-01-27,1607.392822265625,1620.84814453125,1644.9197998046875,1641.5806884765625
2025-01-28,1601.998779296875,1600.8037109375,1646.1483154296875,1633.9775390625
2025-01-29,1633.8765869140625,1602.285888671875,1644.0443115234375,1627.960205078125
2025-01-30,1623.13720703125,1605.241943359375,1644.3992919921875,1630.952392578125
2025-01-31,1627.3648681640625,1607.2122802734375,1643.2890625,1629.5704345703125
2025-02-01,1600.103759765625,1607.740478515625,1642.6380615234375,1629.566162109375
2025-02-03,1608.1702880859375,1590.552734375,1639.5845947265625,1624.2613525390625
2025-02-04,1612.3980712890625,1592.7891845703125,1636.34423828125,1621.7061767578125
2025-02-05,1614.293212890625,1592.6351318359375,1631.5716552734375,1626.2574462890625
2025-02-06,1622.6513671875,1588.905029296875,1629.4285888671875,1625.2432861328125
2025-02-07,1644.5185546875,1589.997314453125,1629.07177734375,1627.0306396484375
2025-02-10,1651.2733154296875,1599.9892578125,1632.5880126953125,1633.9161376953125
2025-02-11,1622.165283203125,1608.265625,1637.52685546875,1640.1341552734375
2025-02-12,1632.9532470703125,1597.0657958984375,1615.840087890625,1622.55908203125
2025-02-13,1628.1910400390625,1597.4525146484375,1617.9327392578125,1623.8438720703125
2025-02-14,1612.446533203125,1595.4593505859375,1619.1302490234375,1623.847412109375
2025-02-17,1618.1319580078125,1587.0999755859375,1618.110595703125,1620.88671875
2025-02-18,1657.055908203125,1586.13525390625,1616.48095703125,1619.7239990234375
2025-02-19,1638.395751953125,1607.331787109375,1625.4268798828125,1641.8760986328125
2025-02-20,1611.231689453125,1614.1153564453125,1626.93310546875,1642.907958984375
2025-02-21,1603.116455078125,1605.800048828125,1625.4620361328125,1637.856689453125
2025-02-24,1568.3232421875,1595.7843017578125,1622.10693359375,1632.0367431640625
2025-02-25,1549.1285400390625,1580.4896240234375,1614.2977294921875,1619.774169921875
2025-02-27,1543.5888671875,1560.669921875,1610.8065185546875,1588.177978515625
2025-02-28,1446.0120849609375,1554.309814453125,1601.4493408203125,1577.01953125
2025-03-03,1451.06591796875,1516.753662109375,1584.23193359375,1539.6195068359375
2025-03-04,1446.4007568359375,1498.8116455078125,1565.68359375,1518.120849609375
2025-03-05,1494.84912109375,1488.0103759765625,1546.8365478515625,1500.5634765625
2025-03-06,1461.17333984375,1482.9378662109375,1498.61474609375,1497.9970703125
2025-03-07,1450.3856201171875,1476.593017578125,1491.0120849609375,1488.8150634765625
2025-03-10,1445.0401611328125,1463.2879638671875,1484.9075927734375,1480.1270751953125
2025-03-11,1437.6053466796875,1459.601318359375,1479.9442138671875,1473.042236328125
2025-03-12,1397.85546875,1458.150634765625,1474.8284912109375,1466.263427734375
2025-03-13,1400.1392822265625,1435.2906494140625,1446.754638671875,1438.9234619140625
2025-03-17,1399.604736328125,1419.21337890625,1439.160400390625,1429.1236572265625
2025-03-18,1399.604736328125,1413.3179931640625,1431.52734375,1421.64453125
2025-03-19,1356.890625,1413.7794189453125,1427.4364013671875,1416.5853271484375
2025-03-20,1370.8858642578125,1398.7120361328125,1413.9854736328125,1400.12109375
2025-03-21,1369.622314453125,1383.375,1409.8275146484375,1393.5552978515625
2025-03-24,1417.6331787109375,1382.6715087890625,1402.6533203125,1387.9786376953125
2025-03-25,1414.5716552734375,1393.4783935546875,1404.1087646484375,1399.0164794921875
2025-03-26,1376.4739990234375,1405.441162109375,1409.7476806640625,1406.6156005859375
2025-03-27,1383.8603515625,1407.4144287109375,1410.736572265625,1400.894287109375
2025-03-28,1378.3692626953125,1397.27587890625,1412.0941162109375,1394.671875
2025-04-01,1355.918701171875,1397.3134765625,1408.654541015625,1391.3216552734375
2025-04-02,1383.0343017578125,1385.7630615234375,1395.7435302734375,1381.8900146484375
2025-04-03,1330.84423828125,1380.4183349609375,1387.890380859375,1383.2218017578125
2025-04-04,1283.80517578125,1372.3699951171875,1370.3818359375,1368.0897216796875
2025-04-07,1251.7818603515625,1326.6614990234375,1347.7454833984375,1336.694580078125
2025-04-08,1277.439453125,1296.3748779296875,1330.42724609375,1307.2369384765625
2025-04-09,1236.960693359375,1291.3389892578125,1322.9554443359375,1295.7440185546875
2025-04-11,1246.1934814453125,1277.6488037109375,1317.173095703125,1275.3212890625
2025-04-15,1265.0965576171875,1276.2908935546875,1314.9544677734375,1265.130615234375
2025-04-16,1271.899658203125,1278.01904296875,1243.691650390625,1265.6873779296875
2025-04-17,1270.0531005859375,1288.0506591796875,1253.0028076171875,1268.3526611328125
2025-04-21,1334.8775634765625,1288.4532470703125,1261.848876953125,1269.9132080078125
2025-04-22,1337.793212890625,1303.1461181640625,1283.3519287109375,1292.117919921875
2025-04-23,1399.118896484375,1329.654052734375,1309.6572265625,1307.769287109375
2025-04-24,1404.561279296875,1365.226806640625,1353.718017578125,1342.620849609375
2025-04-25,1420.8890380859375,1384.6556396484375,1390.81884765625,1367.3992919921875
2025-04-28,1420.4029541015625,1394.0885009765625,1420.73046875,1392.00146484375
2025-04-29,1453.252685546875,1400.42919921875,1438.021484375,1407.7054443359375
2025-04-30,1460.736083984375,1420.111572265625,1454.1552734375,1428.9415283203125
2025-05-02,1452.0863037109375,1454.4027099609375,1479.1170654296875,1453.7108154296875
2025-05-05,1452.572265625,1458.4761962890625,1485.3477783203125,1459.0419921875
