Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-04-29,4463.8681640625,4451.83447265625,4620.98681640625,4547.57568359375
2024-04-30,4488.81494140625,4456.0751953125,4653.32080078125,4556.9228515625
2024-05-02,4493.6962890625,4453.884765625,4681.162109375,4571.83154296875
2024-05-03,4490.62109375,4486.908203125,4700.2265625,4580.99755859375
2024-05-06,4490.376953125,4422.77880859375,4519.86279296875,4535.64013671875
2024-05-07,4513.22412109375,4416.86767578125,4523.34033203125,4538.0478515625
2024-05-08,4491.451171875,4415.93115234375,4525.55322265625,4542.2822265625
2024-05-09,4460.15771484375,4407.57470703125,4526.6201171875,4541.36572265625
2024-05-10,4547.8369140625,4388.56591796875,4526.56591796875,4537.1015625
2024-05-13,4547.4462890625,4440.74462890625,4516.02197265625,4517.60302734375
2024-05-14,4618.81982421875,4460.775390625,4518.8271484375,4521.17724609375
2024-05-15,4539.5380859375,4500.11572265625,4524.16064453125,4531.31201171875
2024-05-16,4571.17236328125,4489.87451171875,4526.3056640625,4528.47509765625
2024-05-17,4583.03564453125,4489.240234375,4528.443359375,4532.2177734375
2024-05-21,4562.58056640625,4499.47998046875,4547.5166015625,4559.37890625
2024-05-22,4584.548828125,4497.65673828125,4548.78125,4559.76953125
2024-05-23,4738.2314453125,4505.80859375,4549.978515625,4562.798828125
2024-05-24,4765.66748046875,4548.89990234375,4552.70654296875,4579.51318359375
2024-05-27,4680.08740234375,4604.45361328125,4555.7724609375,4590.86279296875
2024-05-28,4658.26611328125,4632.611328125,4611.568359375,4639.62646484375
2024-05-29,4633.3193359375,4619.671875,4614.7939453125,4638.875
2024-05-30,4630.92724609375,4597.69287109375,4616.6220703125,4636.14892578125
2024-05-31,4621.6513671875,4596.6123046875,4619.1845703125,4634.34521484375
2024-06-03,4560.52978515625,4591.611328125,4620.7392578125,4631.861328125
2024-06-04,4389.22412109375,4504.6298828125,4628.91943359375,4628.20166015625
2024-06-05,4470.84912109375,4452.2646484375,4624.095703125,4604.87255859375
2024-06-06,4608.27490234375,4398.13330078125,4618.2685546875,4594.49755859375
2024-06-07,4649.52685546875,4431.5556640625,4612.0595703125,4598.69970703125
2024-06-10,4669.78662109375,4486.9365234375,4607.7353515625,4605.41552734375
2024-06-11,4646.255859375,4566.013671875,4592.6201171875,4600.03076171875
2024-06-12,4736.0830078125,4565.77392578125,4593.93115234375,4604.91064453125
2024-06-13,4688.09423828125,4572.396484375,4598.32421875,4619.84423828125
2024-06-14,4818.5390625,4593.67333984375,4602.82080078125,4624.91552734375
2024-06-18,4819.51513671875,4603.49365234375,4610.5185546875,4644.24951171875
2024-06-19,4765.47216796875,4680.72216796875,4631.6318359375,4688.57861328125
2024-06-20,4761.712890625,4686.1416015625,4638.68359375,4692.05908203125
2024-06-21,4731.0546875,4686.02783203125,4643.31494140625,4695.0830078125
2024-06-24,4755.85498046875,4673.97021484375,4645.23876953125,4692.91845703125
2024-06-25,4662.2685546875,4674.92138671875,4646.76904296875,4695.37646484375
2024-06-26,4627.75390625,4644.3154296875,4707.302734375,4702.79052734375
2024-06-27,4602.46533203125,4618.2275390625,4699.92724609375,4688.98046875
2024-06-28,4562.58056640625,4593.1123046875,4689.16796875,4675.0302734375
2024-07-01,4526.0634765625,4563.55029296875,4675.25,4657.28369140625
2024-07-02,4516.4951171875,4536.419921875,4658.20166015625,4637.2451171875
2024-07-03,4581.47314453125,4479.93994140625,4631.7587890625,4597.005859375
2024-07-04,4578.7392578125,4488.21337890625,4626.93115234375,4600.03857421875
2024-07-05,4625.41015625,4505.81982421875,4622.25927734375,4600.92041015625
2024-07-08,4642.1552734375,4531.1513671875,4619.2666015625,4611.76220703125
2024-07-09,4714.65185546875,4550.40576171875,4616.78125,4622.70166015625
2024-07-10,4734.61865234375,4599.51171875,4614.6943359375,4632.822265625
2024-07-11,4714.6025390625,4628.119140625,4620.166015625,4644.64404296875
2024-07-12,4745.89599609375,4634.228515625,4625.880859375,4649.2841796875
2024-07-15,4766.05859375,4647.65380859375,4632.05859375,4658.5859375
2024-07-16,4799.98779296875,4665.33740234375,4637.72216796875,4667.02490234375
2024-07-18,4824.39697265625,4679.4228515625,4694.95361328125,4712.29931640625
2024-07-19,4736.13232421875,4700.87646484375,4704.01513671875,4723.287109375
2024-07-22,4742.625,4694.44970703125,4706.802734375,4714.02099609375
2024-07-23,4803.35546875,4682.42919921875,4706.94091796875,4712.3828125
2024-07-24,4799.2548828125,4694.41259765625,4708.41943359375,4721.4775390625
2024-07-25,4784.90234375,4689.068359375,4713.767578125,4737.2626953125
2024-07-26,4894.1103515625,4686.39599609375,4715.17236328125,4737.14306640625
2024-07-29,4845.04736328125,4706.923828125,4723.58203125,4759.708984375
2024-07-30,4834.89306640625,4721.93994140625,4729.14892578125,4761.724609375
2024-07-31,4845.48681640625,4724.68701171875,4732.9560546875,4762.8974609375
2024-08-01,4851.4423828125,4743.0869140625,4758.9033203125,4786.09716796875
2024-08-02,4615.06103515625,4739.21044921875,4762.6298828125,4789.53125
2024-08-05,4565.314453125,4686.12451171875,4749.1171875,4740.6279296875
2024-08-06,4543.97998046875,4636.45166015625,4728.61474609375,4700.576171875
2024-08-07,4538.3037109375,4581.63134765625,4704.60595703125,4666.6396484375
2024-08-08,4518.31298828125,4530.93408203125,4632.68115234375,4632.5654296875
2024-08-09,4768.765625,4507.4755859375,4610.19189453125,4612.66455078125
2024-08-12,4747.24462890625,4597.8623046875,4619.58349609375,4656.4306640625
2024-08-13,4740.7783203125,4665.46337890625,4635.60498046875,4674.03466796875
2024-08-14,4672.66162109375,4686.22998046875,4656.23828125,4687.111328125
2024-08-16,4756.32666015625,4654.806640625,4662.11181640625,4672.4169921875
2024-08-19,4751.68701171875,4654.1220703125,4670.25244140625,4687.978515625
2024-08-20,4820.74169921875,4652.91650390625,4679.837890625,4697.173828125
2024-08-21,4850.6533203125,4669.7783203125,4690.9775390625,4716.72509765625
2024-08-22,4870.3974609375,4691.4755859375,4702.2939453125,4734.091796875
2024-08-23,4835.4013671875,4715.9189453125,4740.7373046875,4773.7890625
2024-08-26,4812.794921875,4727.0546875,4744.4150390625,4773.662109375
2024-08-27,4806.52587890625,4733.2099609375,4749.421875,4770.35693359375
2024-08-28,4883.52734375,4720.27001953125,4749.759765625,4766.96142578125
2024-08-29,4852.9736328125,4736.015625,4753.04443359375,4782.16259765625
2024-08-30,4897.0029296875,4765.0126953125,4750.82080078125,4800.76220703125
2024-09-02,4849.07421875,4782.0546875,4754.95751953125,4811.94091796875
2024-09-03,4803.5146484375,4761.49169921875,4755.96533203125,4808.431640625
2024-09-04,4771.677734375,4750.4169921875,4753.49853515625,4797.94677734375
2024-09-05,4738.65625,4733.0712890625,4748.6015625,4784.8828125
2024-09-06,4691.6650390625,4674.75732421875,4755.8359375,4761.81103515625
2024-09-09,4686.5810546875,4640.7822265625,4739.2255859375,4739.04052734375
2024-09-10,4676.5615234375,4624.8349609375,4721.705078125,4722.17333984375
2024-09-11,4666.14599609375,4615.42724609375,4704.849609375,4707.57470703125
2024-09-12,4812.59716796875,4607.41845703125,4691.44677734375,4695.66845703125
2024-09-13,4796.11083984375,4662.3642578125,4703.61279296875,4724.880859375
2024-09-16,4836.48779296875,4703.0498046875,4711.4404296875,4734.71484375
2024-09-17,4788.11474609375,4725.5400390625,4724.6201171875,4751.16259765625
2024-09-18,4788.2626953125,4722.2705078125,4733.9853515625,4752.12060546875
2024-09-19,4802.62646484375,4718.13623046875,4740.7158203125,4754.40478515625
2024-09-20,4899.61865234375,4710.36865234375,4743.798828125,4763.35595703125
2024-09-23,4817.0888671875,4736.27734375,4755.50244140625,4789.607421875
2024-09-24,4814.47265625,4746.4365234375,4758.2373046875,4782.5458984375
2024-09-25,4832.587890625,4735.69775390625,4756.9189453125,4780.36962890625
2024-09-26,4930.32080078125,4739.30078125,4755.39501953125,4782.6826171875
2024-09-27,4997.7958984375,4781.81689453125,4797.7421875,4824.83837890625
2024-09-30,4961.9111328125,4837.63916015625,4812.2060546875,4856.5927734375
2024-10-01,4908.9970703125,4851.69091796875,4824.642578125,4868.580078125
2024-10-03,4721.28125,4826.4716796875,4831.5380859375,4864.38671875
2024-10-04,4646.55029296875,4756.3828125,4821.931640625,4815.67041015625
2024-10-07,4608.19775390625,4641.9013671875,4795.9462890625,4747.77783203125
2024-10-08,4633.37109375,4590.30615234375,4771.17822265625,4699.83642578125
2024-10-09,4648.623046875,4597.576171875,4747.01416015625,4676.44580078125
2024-10-10,4637.76416015625,4619.74462890625,4724.9052734375,4666.65771484375
2024-10-11,4667.52783203125,4638.3330078125,4704.28955078125,4659.61181640625
2024-10-14,4718.61572265625,4642.97265625,4709.6591796875,4704.611328125
2024-10-15,4661.654296875,4667.5556640625,4706.50048828125,4713.4150390625
2024-10-16,4618.36572265625,4655.1259765625,4705.32568359375,4704.8251953125
2024-10-17,4564.662109375,4617.001953125,4703.35888671875,4691.67041015625
2024-10-18,4704.64697265625,4588.31103515625,4696.32861328125,4673.06005859375
2024-10-21,4748.87353515625,4658.3134765625,4694.76904296875,4681.48046875
2024-10-22,4698.13134765625,4712.43896484375,4707.0517578125,4706.673828125
2024-10-23,4617.8720703125,4702.85400390625,4714.63671875,4706.97509765625
2024-10-24,4608.74072265625,4655.51806640625,4710.357421875,4686.1435546875
2024-10-25,4532.8251953125,4632.2998046875,4701.85595703125,4672.69775390625
2024-10-28,4660.22265625,4591.5498046875,4658.20556640625,4627.04638671875
2024-10-29,4835.45068359375,4611.85986328125,4653.77685546875,4647.85595703125
2024-10-30,4806.9208984375,4686.65087890625,4670.4453125,4712.3193359375
2024-10-31,4831.99560546875,4707.37158203125,4692.17724609375,4738.18505859375
2024-11-01,4890.19140625,4739.71728515625,4715.30615234375,4763.68017578125
2024-11-04,4769.99951171875,4755.95361328125,4737.025390625,4814.716796875
2024-11-05,4837.07958984375,4731.8701171875,4748.55859375,4802.6064453125
2024-11-06,4854.20751953125,4739.03369140625,4756.96337890625,4812.3466796875
2024-11-07,4815.55859375,4759.7529296875,4760.857421875,4818.90966796875
2024-11-08,4723.99609375,4737.93896484375,4756.8623046875,4809.0947265625
2024-11-11,4732.09130859375,4685.14111328125,4739.9248046875,4759.2060546875
2024-11-12,4677.54833984375,4683.76806640625,4718.41357421875,4742.84375
2024-11-13,4529.96240234375,4648.68115234375,4696.57568359375,4716.74169921875
2024-11-14,4821.18603515625,4585.81396484375,4654.63916015625,4656.9345703125
2024-11-18,4813.23876953125,4687.294921875,4666.2412109375,4716.86181640625
2024-11-19,4901.8896484375,4746.32421875,4721.93798828125,4736.90673828125
2024-11-21,4819.6064453125,4802.4619140625,4744.66455078125,4769.94384765625
2024-11-22,4922.3740234375,4767.08984375,4762.8388671875,4773.134765625
2024-11-25,4938.3173828125,4798.8564453125,4787.18115234375,4802.4833984375
2024-11-26,4868.62060546875,4825.65185546875,4809.951171875,4823.275390625
2024-11-27,4854.55322265625,4829.41015625,4863.9130859375,4853.001953125
2024-11-28,4754.056640625,4808.43115234375,4856.580078125,4844.56689453125
2024-11-29,4769.99951171875,4761.05126953125,4827.11181640625,4808.775390625
2024-12-02,4758.99267578125,4756.25048828125,4802.06689453125,4790.26953125
2024-12-03,4782.33984375,4742.80322265625,4784.05126953125,4776.06396484375
2024-12-04,4735.64501953125,4730.1005859375,4731.830078125,4759.88525390625
2024-12-05,4775.62646484375,4695.69482421875,4723.70068359375,4746.66455078125
2024-12-06,4814.62060546875,4725.78173828125,4724.708984375,4750.05517578125
2024-12-09,4780.11865234375,4747.19677734375,4737.30078125,4763.0732421875
2024-12-10,4751.43994140625,4732.83642578125,4743.49169921875,4762.77978515625
2024-12-11,4740.482421875,4734.6669921875,4783.119140625,4763.671875
2024-12-12,4746.109375,4718.90869140625,4778.1513671875,4754.65478515625
2024-12-13,4764.12548828125,4717.5263671875,4772.62744140625,4750.70263671875
2024-12-16,4776.564453125,4716.61181640625,4771.19482421875,4753.9716796875
2024-12-17,4681.94140625,4726.6611328125,4773.2666015625,4759.97412109375
2024-12-18,4689.04931640625,4680.8662109375,4735.49365234375,4726.27978515625
2024-12-19,4710.86669921875,4675.95751953125,4726.96044921875,4715.10595703125
2024-12-20,4673.8955078125,4676.666015625,4721.47216796875,4713.4443359375
2024-12-23,4689.740234375,4665.6728515625,4715.06640625,4702.8896484375
2024-12-24,4731.5478515625,4665.466796875,4710.4697265625,4700.7646484375
2024-12-26,4739.89013671875,4688.470703125,4716.71630859375,4721.9150390625
2024-12-27,4814.47265625,4699.90869140625,4723.41845703125,4732.31689453125
2024-12-30,4793.642578125,4735.48388671875,4741.892578125,4763.6142578125
2024-12-31,4760.1767578125,4742.41943359375,4758.92919921875,4774.22412109375
2025-01-01,4822.76513671875,4729.337890625,4768.04052734375,4769.6484375
2025-01-02,5240.1533203125,4768.0048828125,4786.806640625,4796.5986328125
2025-01-03,5242.76953125,4980.0966796875,4848.078125,4943.9814453125
2025-01-06,5182.89599609375,5037.08251953125,4912.22705078125,5012.00439453125
2025-01-07,5111.02734375,5042.16748046875,4954.943359375,5023.68017578125
2025-01-08,5097.1083984375,4999.2529296875,4971.376953125,5003.11962890625
2025-01-09,5074.1064453125,4989.3330078125,5017.970703125,5014.42138671875
2025-01-10,4993.69921875,4971.18115234375,4966.82470703125,4979.6318359375
2025-01-13,4875.876953125,4900.6279296875,4906.18017578125,4922.20166015625
2025-01-14,4965.16845703125,4779.2099609375,4830.4345703125,4839.30126953125
2025-01-15,5016.8486328125,4844.16064453125,4817.037109375,4840.44970703125
2025-01-16,4983.18505859375,4929.3095703125,4871.34130859375,4923.44677734375
2025-01-17,4948.1396484375,4914.9130859375,4879.59716796875,4922.37890625
2025-01-20,4952.53271484375,4893.85400390625,4880.98876953125,4913.177734375
2025-01-21,4906.33203125,4885.52783203125,4881.3984375,4911.0927734375
2025-01-22,4945.5732421875,4858.73095703125,4870.51025390625,4894.2841796875
2025-01-23,5050.7099609375,4880.53759765625,4910.93212890625,4887.10498046875
2025-01-24,5139.65625,4943.61474609375,4945.513671875,4933.30322265625
2025-01-27,5078.6474609375,5008.49462890625,5002.2060546875,4988.64453125
2025-01-28,5040.0478515625,4991.78125,5023.12255859375,4990.17724609375
2025-01-29,5116.5556640625,4951.4755859375,5015.19970703125,4978.171875
2025-01-30,5098.24365234375,4964.22509765625,5029.919921875,5025.64111328125
2025-01-31,5127.8095703125,4975.14501953125,5035.77685546875,5029.44189453125
2025-02-01,5321.15283203125,4981.943359375,5046.8828125,5042.17431640625
2025-02-03,5415.03564453125,5084.16796875,5117.37451171875,5117.9482421875
2025-02-04,5380.33544921875,5182.9638671875,5204.224609375,5187.267578125
2025-02-05,5347.85693359375,5230.61181640625,5356.66064453125,5300.43212890625
2025-02-06,5273.619140625,5221.6103515625,5394.17138671875,5307.88818359375
2025-02-07,5303.7783203125,5152.873046875,5391.880859375,5279.91748046875
2025-02-10,5267.0546875,5191.001953125,5389.70556640625,5273.3662109375
2025-02-11,4908.701171875,5151.37744140625,5375.5546875,5250.87060546875
2025-02-12,4787.37451171875,4995.431640625,5158.658203125,5138.53857421875
2025-02-13,4758.69580078125,4864.2099609375,5015.00244140625,5024.41796875
2025-02-14,4643.14453125,4770.77099609375,4901.35400390625,4937.48681640625
2025-02-17,4684.458984375,4700.9833984375,4799.73046875,4833.98486328125
2025-02-18,4658.98876953125,4693.8046875,4742.9765625,4785.09716796875
2025-02-19,4749.021484375,4661.40771484375,4626.369140625,4643.0478515625
2025-02-20,4825.82568359375,4706.00439453125,4670.93017578125,4688.39599609375
2025-02-21,4898.92822265625,4767.29052734375,4746.0048828125,4750.14111328125
2025-02-24,4946.65869140625,4856.19287109375,4823.580078125,4819.63330078125
2025-02-25,4925.927734375,4888.30322265625,4885.27392578125,4879.81787109375
2025-02-27,4872.32275390625,4896.60546875,4950.6484375,4925.912109375
2025-02-28,4712.4951171875,4844.365234375,4926.10986328125,4897.69677734375
2025-03-03,4843.79296875,4732.9619140625,4832.6376953125,4795.638671875
2025-03-04,4753.4638671875,4761.9775390625,4810.6650390625,4812.51220703125
2025-03-05,4924.44677734375,4726.2685546875,4788.65283203125,4775.7509765625
2025-03-06,5029.1884765625,4852.365234375,4885.2177734375,4880.00634765625
2025-03-07,5035.408203125,4960.27197265625,4979.01171875,4975.73046875
2025-03-10,4926.66796875,4999.82568359375,5051.7431640625,5027.13916015625
2025-03-11,4921.73193359375,4938.16015625,5044.328125,4989.197265625
2025-03-12,4953.22412109375,4912.87158203125,5014.4375,4961.56640625
2025-03-13,4951.0517578125,4887.84619140625,4872.78759765625,4930.20361328125
2025-03-17,4985.60400390625,4875.728515625,4879.37939453125,4929.74267578125
2025-03-18,4985.60400390625,4899.66845703125,4911.13427734375,4949.56787109375
2025-03-19,5035.60546875,4893.10791015625,4928.33544921875,4957.35791015625
2025-03-20,5162.41162109375,4947.83935546875,4965.26220703125,4989.12890625
2025-03-21,5238.03076171875,5071.02099609375,5115.83984375,5097.294921875
2025-03-24,5354.76708984375,5134.537109375,5203.6875,5174.50146484375
2025-03-25,5361.72705078125,5209.76416015625,5303.3984375,5268.37060546875
2025-03-26,5334.13427734375,5231.1171875,5343.482421875,5310.9609375
2025-03-27,5277.3212890625,5217.53173828125,5311.4453125,5311.09130859375
2025-03-28,5279.24658203125,5203.0263671875,5229.0263671875,5255.822265625
2025-04-01,5239.26513671875,5191.271484375,5180.376953125,5234.09375
2025-04-02,5286.9462890625,5155.81103515625,5142.4931640625,5199.76123046875
2025-04-03,5310.29345703125,5195.25,5164.6689453125,5215.26171875
2025-04-04,5180.7236328125,5220.28173828125,5205.83447265625,5237.734375
2025-04-07,5000.412109375,5133.5634765625,5140.5126953125,5142.65283203125
2025-04-08,5164.3857421875,4980.15673828125,5013.75244140625,5019.96728515625
2025-04-09,5190.99072265625,5052.35693359375,5023.37255859375,5048.28955078125
2025-04-11,5282.4052734375,5113.53857421875,5070.78857421875,5083.18505859375
2025-04-15,5458.2255859375,5185.43994140625,5155.3681640625,5152.71240234375
2025-04-16,5543.6181640625,5389.19287109375,5431.50341796875,5313.21923828125
2025-04-17,5605.81201171875,5467.89404296875,5501.57470703125,5399.95458984375
2025-04-21,5736.1220703125,5534.51611328125,5528.94287109375,5461.8583984375
2025-04-22,5709.96142578125,5633.96630859375,5564.51806640625,5538.21435546875
2025-04-23,5666.52490234375,5618.56591796875,5545.74365234375,5551.0244140625
2025-04-24,5578.17041015625,5543.32421875,5590.59033203125,5672.90673828125
2025-04-25,5504.13037109375,5475.50537109375,5484.46728515625,5598.63134765625
2025-04-28,5550.03515625,5413.20849609375,5406.1552734375,5515.775390625
2025-04-29,5507.58544921875,5432.59326171875,5465.02587890625,5506.46923828125
2025-04-30,5495.7392578125,5406.9267578125,5521.44384765625,5482.34814453125
2025-05-02,5370.36474609375,5445.59130859375,5584.72802734375,5463.22705078125
2025-05-05,5390.6025390625,5364.0703125,5508.85107421875,5377.388671875
2025-05-06,5444.40478515625,5362.94775390625,5465.55126953125,5362.55908203125
2025-05-07,5418.73779296875,5405.537109375,5502.78271484375,5396.74609375
2025-05-08,5303.72900390625,5408.80126953125,5525.109375,5394.52978515625
2025-05-09,5255.849609375,5249.33349609375,5332.14013671875,5293.76416015625
2025-05-12,5449.3408203125,5194.759765625,5255.455078125,5239.0673828125
2025-05-13,5349.6337890625,5318.84228515625,5372.67138671875,5328.5224609375
2025-05-14,5376.78173828125,5284.7900390625,5374.76318359375,5312.50537109375
2025-05-15,5396.0322265625,5302.9990234375,5375.0771484375,5321.70556640625
2025-05-16,5438.97509765625,5253.36376953125,5314.5302734375,5361.32421875
2025-05-19,5459.212890625,5304.298828125,5338.94140625,5391.11181640625
2025-05-20,5318.537109375,5333.56494140625,5360.34765625,5411.9716796875
2025-05-21,5339.76171875,5217.30517578125,5281.96337890625,5331.25732421875
2025-05-22,5318.04345703125,5219.22705078125,5227.9599609375,5316.32568359375
2025-05-23,5330.876953125,5294.69140625,5301.72607421875,5328.04345703125
2025-05-26,5358.02490234375,5294.04541015625,5327.67041015625,5327.3427734375
2025-05-27,5320.51123046875,5305.56201171875,5364.3740234375,5343.53173828125
2025-05-28,5258.31787109375,5293.58056640625,5352.35498046875,5329.59326171875
2025-05-29,5310.1455078125,5261.0791015625,5290.65771484375,5288.5849609375
2025-05-30,5265.22802734375,5289.8896484375,5371.94580078125,5349.44677734375
2025-06-02,5292.3759765625,5256.32080078125,5352.9638671875,5327.44287109375
2025-06-03,5285.4658203125,5254.7001953125,5358.8720703125,5335.65185546875
2025-06-04,5251.4072265625,5250.18212890625,5368.80419921875,5335.017578125
2025-06-05,5240.54833984375,5229.07958984375,5350.59228515625,5315.4697265625
2025-06-06,5324.95361328125,5199.9833984375,5289.9755859375,5247.26318359375
