Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-01-30,1819.5057373046875,1811.6058349609375,1814.0491943359375,1804.13720703125
2024-01-31,1821.1519775390625,1817.567626953125,1817.13623046875,1809.6920166015625
2024-02-01,1818.6575927734375,1824.3095703125,1820.2808837890625,1814.3314208984375
2024-02-02,1818.8570556640625,1827.204833984375,1824.534912109375,1830.35302734375
2024-02-05,1804.2899169921875,1832.258056640625,1825.2037353515625,1829.800537109375
2024-02-06,1782.9879150390625,1817.3291015625,1824.0975341796875,1820.769775390625
2024-02-07,1788.5753173828125,1807.18212890625,1818.244873046875,1805.6396484375
2024-02-08,1725.8165283203125,1810.9378662109375,1812.942138671875,1799.296875
2024-02-09,1738.537841796875,1768.637451171875,1790.2498779296875,1780.8870849609375
2024-02-12,1705.7117919921875,1761.3792724609375,1789.8865966796875,1777.4490966796875
2024-02-13,1733.2498779296875,1754.1798095703125,1796.1551513671875,1771.8416748046875
2024-02-14,1745.023193359375,1762.0006103515625,1803.059326171875,1775.0198974609375
2024-02-15,1735.3450927734375,1776.130859375,1809.63037109375,1779.9306640625
2024-02-16,1731.35400390625,1776.591064453125,1775.26611328125,1752.2808837890625
2024-02-19,1727.5128173828125,1777.82275390625,1790.0980224609375,1753.0771484375
2024-02-20,1758.54296875,1772.7320556640625,1800.796142578125,1752.239013671875
2024-02-21,1742.1796875,1776.5533447265625,1809.776611328125,1766.095947265625
2024-02-22,1720.8775634765625,1783.2655029296875,1817.8885498046875,1763.9736328125
2024-02-23,1720.1292724609375,1741.0179443359375,1750.955810546875,1738.31787109375
2024-02-26,1702.4691162109375,1732.84619140625,1748.6053466796875,1732.379150390625
2024-02-27,1702.9180908203125,1724.3515625,1741.2347412109375,1721.896484375
2024-02-28,1679.8199462890625,1711.55224609375,1733.71875,1715.55078125
2024-02-29,1685.6568603515625,1701.3343505859375,1723.7623291015625,1704.215087890625
2024-03-01,1723.821044921875,1681.6380615234375,1662.841064453125,1684.2327880859375
2024-03-04,1723.322021484375,1698.7474365234375,1664.4495849609375,1697.3662109375
2024-03-05,1711.847900390625,1717.8909912109375,1670.8931884765625,1705.5147705078125
2024-03-06,1755.799072265625,1714.6175537109375,1672.78515625,1706.190673828125
2024-03-07,1744.1253662109375,1729.4805908203125,1690.2606201171875,1727.5975341796875
2024-03-11,1725.7666015625,1758.62060546875,1745.0089111328125,1737.8555908203125
2024-03-12,1716.487548828125,1746.6116943359375,1746.95166015625,1735.2816162109375
2024-03-13,1725.6668701171875,1735.037841796875,1741.729248046875,1729.6705322265625
2024-03-14,1738.488037109375,1738.7454833984375,1737.365478515625,1728.9949951171875
2024-03-15,1734.3973388671875,1735.32177734375,1736.4676513671875,1732.614013671875
2024-03-18,1733.998046875,1733.5421142578125,1731.0401611328125,1732.2938232421875
2024-03-19,1745.7218017578125,1738.5592041015625,1732.4693603515625,1732.9185791015625
2024-03-20,1761.4364013671875,1746.5875244140625,1736.7833251953125,1737.560791015625
2024-03-21,1768.1712646484375,1754.325927734375,1746.2913818359375,1746.2496337890625
2024-03-22,1772.4117431640625,1760.4263916015625,1757.506591796875,1754.6676025390625
2024-03-26,1749.7626953125,1767.4039306640625,1775.188232421875,1763.5855712890625
2024-03-27,1771.6134033203125,1765.4273681640625,1769.2850341796875,1759.7552490234375
2024-03-28,1781.4912109375,1760.104736328125,1772.10986328125,1763.945068359375
2024-04-01,1786.6795654296875,1765.84814453125,1779.12646484375,1770.9881591796875
2024-04-02,1753.454345703125,1774.27783203125,1786.46630859375,1778.357421875
2024-04-03,1727.2633056640625,1771.217041015625,1778.7752685546875,1769.232177734375
2024-04-04,1745.2227783203125,1752.42529296875,1761.1314697265625,1754.9248046875
2024-04-05,1781.1419677734375,1744.2041015625,1750.8265380859375,1750.3721923828125
2024-04-08,1784.384765625,1757.46484375,1757.49267578125,1759.955810546875
2024-04-09,1776.6021728515625,1770.6827392578125,1769.9505615234375,1768.7451171875
2024-04-10,1821.8504638671875,1776.9378662109375,1777.0250244140625,1774.6112060546875
2024-04-12,1808.9793701171875,1811.517333984375,1796.328125,1800.3758544921875
2024-04-15,1794.1129150390625,1820.333740234375,1806.85107421875,1808.0712890625
2024-04-16,1788.5753173828125,1806.743896484375,1808.7200927734375,1803.7049560546875
2024-04-18,1782.7384033203125,1789.8480224609375,1805.346923828125,1797.16552734375
2024-04-19,1788.625244140625,1777.8895263671875,1788.3575439453125,1790.85205078125
2024-04-22,1805.88623046875,1775.1624755859375,1786.5394287109375,1789.4202880859375
2024-04-23,1808.9793701171875,1794.437255859375,1794.4312744140625,1796.967529296875
2024-04-24,1838.66259765625,1807.453125,1802.0853271484375,1802.9857177734375
2024-04-25,1638.7623291015625,1825.3253173828125,1820.130126953125,1820.4766845703125
2024-04-26,1604.888671875,1723.6676025390625,1753.2996826171875,1749.354248046875
2024-04-29,1636.717041015625,1656.754150390625,1711.2939453125,1699.7698974609375
2024-04-30,1620.3038330078125,1658.887939453125,1691.02197265625,1681.9036865234375
2024-05-02,1572.1123046875,1648.8470458984375,1676.7864990234375,1666.0745849609375
2024-05-03,1543.227294921875,1632.3306884765625,1663.7261962890625,1646.1334228515625
2024-05-06,1620.6531982421875,1587.9776611328125,1570.212646484375,1545.047119140625
2024-05-07,1640.2091064453125,1643.630126953125,1598.9459228515625,1574.1649169921875
2024-05-08,1644.6490478515625,1670.548828125,1643.6351318359375,1602.41357421875
2024-05-09,1639.410888671875,1675.0213623046875,1677.117919921875,1625.806396484375
2024-05-10,1624.294921875,1686.8358154296875,1692.877685546875,1638.568115234375
2024-05-13,1637.51513671875,1654.710693359375,1639.366455078125,1641.2689208984375
2024-05-14,1642.6038818359375,1647.940673828125,1638.984619140625,1645.951416015625
2024-05-15,1647.0936279296875,1633.3427734375,1639.200439453125,1649.9356689453125
2024-05-16,1668.2960205078125,1633.29248046875,1641.8992919921875,1653.7928466796875
2024-05-17,1692.740966796875,1654.3585205078125,1652.4228515625,1665.091552734375
2024-05-21,1694.4371337890625,1689.4522705078125,1680.4136962890625,1684.3057861328125
2024-05-22,1695.7342529296875,1696.1671142578125,1691.58203125,1693.3133544921875
2024-05-23,1705.212890625,1699.2822265625,1700.1595458984375,1698.655029296875
2024-05-24,1699.6253662109375,1706.884765625,1707.9197998046875,1705.90283203125
2024-05-27,1707.158447265625,1708.8284912109375,1711.229736328125,1706.0654296875
2024-05-28,1699.824951171875,1714.1954345703125,1708.8720703125,1717.6077880859375
2024-05-29,1684.0604248046875,1710.37841796875,1707.798583984375,1714.7838134765625
2024-05-30,1686.305419921875,1704.179443359375,1701.267333984375,1704.6376953125
2024-05-31,1676.627197265625,1701.461181640625,1696.22216796875,1699.92041015625
2024-06-03,1714.1927490234375,1696.893798828125,1690.46337890625,1692.6588134765625
2024-06-04,1634.2724609375,1710.2120361328125,1696.2005615234375,1704.1820068359375
2024-06-05,1714.2425537109375,1675.8309326171875,1685.3140869140625,1670.019287109375
2024-06-06,1730.8052978515625,1693.9573974609375,1689.3243408203125,1696.6611328125
2024-06-07,1749.7626953125,1713.3277587890625,1700.2685546875,1717.787353515625
2024-06-10,1741.730712890625,1732.932861328125,1714.818115234375,1739.32373046875
2024-06-11,1716.1383056640625,1733.546630859375,1743.7923583984375,1742.72265625
2024-06-12,1711.8978271484375,1730.40771484375,1735.6275634765625,1735.1988525390625
2024-06-13,1722.4739990234375,1722.63720703125,1723.5673828125,1726.5428466796875
2024-06-14,1713.3446044921875,1720.4583740234375,1720.0281982421875,1725.4935302734375
2024-06-18,1715.5396728515625,1719.4605712890625,1716.1878662109375,1719.79296875
2024-06-19,1742.7783203125,1723.6689453125,1709.5802001953125,1714.254638671875
2024-06-20,1762.284423828125,1737.6295166015625,1721.404052734375,1726.7808837890625
2024-06-21,1771.6634521484375,1759.8963623046875,1741.2330322265625,1745.208251953125
2024-06-24,1768.5703125,1769.075439453125,1758.3292236328125,1761.153564453125
2024-06-25,1777.8994140625,1769.7939453125,1764.9044189453125,1769.8553466796875
2024-06-26,1794.1129150390625,1781.9771728515625,1777.07275390625,1782.6971435546875
2024-06-27,1826.4400634765625,1791.0347900390625,1786.7574462890625,1793.452880859375
2024-06-28,1798.453125,1807.58056640625,1807.230224609375,1814.59375
2024-07-01,1804.04052734375,1807.24072265625,1806.5457763671875,1808.4073486328125
2024-07-02,1765.626953125,1800.747802734375,1805.4530029296875,1807.20458984375
2024-07-03,1806.634521484375,1783.1624755859375,1777.48876953125,1779.4783935546875
2024-07-04,1829.732666015625,1785.6724853515625,1786.2725830078125,1791.28369140625
2024-07-05,1848.5404052734375,1804.174072265625,1806.5140380859375,1809.2982177734375
2024-07-08,1849.0391845703125,1829.614013671875,1828.4107666015625,1827.42333984375
2024-07-09,1843.701171875,1831.0111083984375,1839.1763916015625,1835.444580078125
2024-07-10,1825.74169921875,1828.0281982421875,1836.9139404296875,1837.028076171875
2024-07-11,1840.3587646484375,1822.038818359375,1827.44775390625,1832.91259765625
2024-07-12,1828.7349853515625,1820.5245361328125,1827.8970947265625,1834.5863037109375
2024-07-15,1839.4110107421875,1821.0185546875,1824.1177978515625,1831.585205078125
2024-07-16,1801.246826171875,1823.4315185546875,1827.909912109375,1832.9669189453125
2024-07-18,1822.6485595703125,1818.253662109375,1823.4566650390625,1814.6246337890625
2024-07-19,1819.502197265625,1808.1751708984375,1829.882568359375,1819.5848388671875
2024-07-22,1755.5260009765625,1814.9287109375,1833.828125,1819.656982421875
2024-07-23,1766.8629150390625,1789.7635498046875,1783.2830810546875,1777.124267578125
2024-07-24,1744.18896484375,1762.97216796875,1767.6065673828125,1769.8023681640625
2024-07-25,1773.105712890625,1751.7659912109375,1746.1204833984375,1744.5150146484375
2024-07-26,1811.7611083984375,1759.0655517578125,1763.97265625,1757.68798828125
2024-07-29,1791.8341064453125,1785.6383056640625,1795.968994140625,1785.78515625
2024-07-30,1784.0430908203125,1812.2301025390625,1797.401611328125,1792.81201171875
2024-07-31,1805.8179931640625,1795.3369140625,1791.1654052734375,1792.6075439453125
2024-08-01,1790.5855712890625,1795.7034912109375,1805.7440185546875,1803.562744140625
2024-08-02,1801.373046875,1790.3033447265625,1800.792724609375,1800.642822265625
2024-08-05,1771.607421875,1790.88671875,1803.207275390625,1803.4078369140625
2024-08-06,1768.510986328125,1787.54150390625,1788.1400146484375,1789.9384765625
2024-08-07,1774.504150390625,1772.599609375,1778.3184814453125,1781.4139404296875
2024-08-08,1770.70849609375,1772.806640625,1774.5460205078125,1775.97607421875
2024-08-09,1767.612060546875,1775.568115234375,1776.334716796875,1775.98681640625
2024-08-12,1770.5087890625,1774.35400390625,1774.7991943359375,1774.775634765625
2024-08-13,1750.0323486328125,1777.0938720703125,1776.792236328125,1777.2015380859375
2024-08-14,1745.8870849609375,1767.8385009765625,1763.3665771484375,1761.2955322265625
2024-08-16,1775.2532958984375,1747.9534912109375,1753.9088134765625,1752.6337890625
2024-08-19,1779.298583984375,1762.312255859375,1770.252685546875,1767.9691162109375
2024-08-20,1803.570556640625,1782.2613525390625,1782.3043212890625,1778.167236328125
2024-08-21,1810.862060546875,1796.3187255859375,1800.965087890625,1794.1826171875
2024-08-22,1819.40234375,1808.2264404296875,1811.0250244140625,1805.3023681640625
2024-08-23,1815.9063720703125,1813.23388671875,1819.5001220703125,1818.8175048828125
2024-08-26,1810.4127197265625,1814.46142578125,1818.87548828125,1820.2523193359375
2024-08-27,1801.273193359375,1807.41796875,1813.5272216796875,1816.6915283203125
2024-08-28,1789.2371826171875,1799.33935546875,1804.7879638671875,1809.1021728515625
2024-08-29,1775.2032470703125,1791.93212890625,1794.1556396484375,1798.4324951171875
2024-08-30,1778.749267578125,1780.4888916015625,1776.433349609375,1782.4625244140625
2024-09-02,1778.1998291015625,1777.141357421875,1775.311279296875,1780.5389404296875
2024-09-03,1781.7457275390625,1780.4808349609375,1779.0277099609375,1780.8370361328125
2024-09-04,1781.7457275390625,1782.870361328125,1784.5504150390625,1783.6981201171875
2024-09-05,1775.9024658203125,1783.7841796875,1787.5560302734375,1785.4193115234375
2024-09-06,1762.118408203125,1777.612548828125,1784.6202392578125,1783.9251708984375
2024-09-09,1788.0885009765625,1769.419189453125,1773.2081298828125,1774.0615234375
2024-09-10,1789.5367431640625,1778.7139892578125,1783.66650390625,1784.614501953125
2024-09-11,1787.189453125,1787.4794921875,1791.23291015625,1790.2982177734375
2024-09-12,1825.345458984375,1785.9300537109375,1792.48583984375,1791.9322509765625
2024-09-13,1818.253662109375,1812.16796875,1813.265625,1812.39892578125
2024-09-16,1829.1910400390625,1818.56298828125,1819.5814208984375,1816.67333984375
2024-09-17,1844.5234375,1819.84619140625,1825.5,1823.0888671875
2024-09-18,1837.581298828125,1827.626220703125,1835.1707763671875,1833.3134765625
2024-09-19,1869.794189453125,1826.965576171875,1835.2227783203125,1832.6029052734375
2024-09-20,1902.3067626953125,1846.576171875,1854.9525146484375,1848.501953125
2024-09-23,1932.471923828125,1876.3304443359375,1880.1104736328125,1874.244140625
2024-09-24,1912.4949951171875,1900.730224609375,1895.48828125,1898.0302734375
2024-09-25,1895.7642822265625,1897.02294921875,1888.10009765625,1893.6231689453125
2024-09-26,1900.109375,1882.6639404296875,1873.3687744140625,1881.33203125
2024-09-27,1870.2935791015625,1872.957763671875,1883.9931640625,1887.1751708984375
2024-09-30,1851.81494140625,1859.993896484375,1860.142822265625,1866.3062744140625
2024-10-01,1877.2357177734375,1841.265380859375,1840.8751220703125,1846.6566162109375
2024-10-03,1820.700927734375,1851.483642578125,1866.32275390625,1856.4765625
2024-10-04,1806.916748046875,1836.2664794921875,1823.3946533203125,1825.2669677734375
2024-10-07,1788.1883544921875,1799.735595703125,1801.23876953125,1803.75927734375
2024-10-08,1801.3232421875,1792.4466552734375,1787.3419189453125,1785.6571044921875
2024-10-09,1798.7261962890625,1795.083251953125,1798.4747314453125,1790.5140380859375
2024-10-10,1873.939453125,1800.36669921875,1805.8653564453125,1794.559326171875
2024-10-11,1880.232177734375,1830.0472412109375,1856.8372802734375,1842.797119140625
2024-10-14,1908.5994873046875,1867.5946044921875,1879.138427734375,1871.579345703125
2024-10-15,1893.0174560546875,1877.65869140625,1897.80126953125,1894.12451171875
2024-10-16,1874.1890869140625,1872.4146728515625,1892.2459716796875,1889.7452392578125
2024-10-17,1861.9033203125,1862.81640625,1871.789794921875,1872.6494140625
2024-10-18,1868.895263671875,1850.1444091796875,1852.9566650390625,1856.314453125
2024-10-21,1787.1395263671875,1855.2191162109375,1859.5704345703125,1854.6268310546875
2024-10-22,1761.1195068359375,1823.127685546875,1794.0914306640625,1799.766845703125
2024-10-23,1765.76416015625,1782.316162109375,1757.5001220703125,1763.3126220703125
2024-10-24,1760.1705322265625,1768.897705078125,1765.7037353515625,1763.8251953125
2024-10-25,1766.81298828125,1767.9940185546875,1774.9537353515625,1766.0596923828125
2024-10-28,1747.8348388671875,1776.384765625,1784.1864013671875,1771.33251953125
2024-10-29,1758.1728515625,1768.4874267578125,1768.3970947265625,1763.88720703125
2024-10-30,1732.6024169921875,1771.756591796875,1770.845947265625,1766.4603271484375
2024-10-31,1729.1064453125,1758.0155029296875,1748.146240234375,1749.85205078125
2024-11-01,1742.39111328125,1748.2943115234375,1736.9351806640625,1738.516845703125
2024-11-04,1727.3583984375,1745.22412109375,1739.838134765625,1737.62109375
2024-11-05,1755.12646484375,1743.9376220703125,1733.86279296875,1732.2452392578125
2024-11-06,1760.570068359375,1752.5380859375,1750.1390380859375,1746.3453369140625
2024-11-07,1744.8883056640625,1763.240966796875,1761.35986328125,1757.0916748046875
2024-11-08,1743.78955078125,1757.9058837890625,1754.0618896484375,1753.68603515625
2024-11-11,1741.9915771484375,1754.164306640625,1750.9029541015625,1750.0726318359375
2024-11-12,1719.4176025390625,1751.98876953125,1747.4105224609375,1746.6688232421875
2024-11-13,1685.90625,1737.91748046875,1734.6905517578125,1732.00048828125
2024-11-14,1705.9332275390625,1714.164306640625,1709.2142333984375,1706.1656494140625
2024-11-18,1720.7659912109375,1723.6903076171875,1706.5003662109375,1706.9063720703125
2024-11-19,1725.76025390625,1730.0347900390625,1714.0283203125,1716.473876953125
2024-11-21,1735.0994873046875,1731.78271484375,1724.079833984375,1724.34326171875
2024-11-22,1759.42138671875,1739.8597412109375,1733.3165283203125,1733.3714599609375
2024-11-25,1788.687744140625,1757.3724365234375,1751.482177734375,1750.4052734375
2024-11-26,1781.5458984375,1779.459716796875,1777.6337890625,1776.8206787109375
2024-11-27,1781.1463623046875,1778.524169921875,1788.385498046875,1786.626220703125
2024-11-28,1757.174072265625,1773.1876220703125,1786.40087890625,1787.44873046875
2024-11-29,1763.217041015625,1759.132080078125,1767.1781005859375,1766.3253173828125
2024-12-02,1751.9300537109375,1759.64599609375,1763.3365478515625,1762.8494873046875
2024-12-03,1747.884765625,1755.3304443359375,1756.847900390625,1754.355224609375
2024-12-04,1755.47607421875,1749.6044921875,1751.0986328125,1752.362548828125
2024-12-05,1773.105712890625,1756.96630859375,1757.503173828125,1758.1588134765625
2024-12-06,1774.903564453125,1774.923095703125,1774.287841796875,1773.7333984375
2024-12-09,1784.19287109375,1782.140380859375,1780.9990234375,1780.65087890625
2024-12-10,1792.6331787109375,1785.2618408203125,1787.4056396484375,1788.7696533203125
2024-12-11,1792.6331787109375,1793.50048828125,1792.46826171875,1793.738525390625
2024-12-12,1766.6630859375,1794.0274658203125,1792.767578125,1795.21240234375
2024-12-13,1803.570556640625,1774.9779052734375,1769.528076171875,1775.1751708984375
2024-12-16,1802.3719482421875,1787.3973388671875,1792.950439453125,1794.8984375
2024-12-17,1781.9954833984375,1797.0501708984375,1801.9154052734375,1801.88525390625
2024-12-18,1777.9500732421875,1798.56982421875,1786.0244140625,1791.14306640625
2024-12-19,1760.0706787109375,1780.6744384765625,1777.6197509765625,1783.11572265625
2024-12-20,1741.5421142578125,1768.7652587890625,1761.510498046875,1766.646484375
2024-12-23,1743.3399658203125,1751.21923828125,1743.0721435546875,1749.662841796875
2024-12-24,1747.0357666015625,1745.6361083984375,1741.953369140625,1746.303955078125
2024-12-26,1750.781494140625,1747.7552490234375,1758.0924072265625,1749.513671875
2024-12-27,1757.873291015625,1753.8154296875,1763.7388916015625,1756.241455078125
2024-12-30,1738.6953125,1763.8560791015625,1770.8927001953125,1763.3204345703125
2024-12-31,1783.9931640625,1754.56201171875,1753.2060546875,1749.64892578125
2025-01-01,1786.3404541015625,1775.284912109375,1786.2607421875,1776.474853515625
2025-01-02,1835.0343017578125,1791.1265869140625,1785.0777587890625,1786.1478271484375
2025-01-03,1836.5325927734375,1815.1705322265625,1817.348876953125,1818.9462890625
2025-01-06,1777.6005859375,1831.67724609375,1830.56591796875,1833.000244140625
2025-01-07,1770.00927734375,1807.279052734375,1787.3045654296875,1792.2462158203125
2025-01-08,1766.6131591796875,1770.5318603515625,1760.123779296875,1765.199462890625
2025-01-09,1788.1383056640625,1758.2291259765625,1759.6966552734375,1758.9332275390625
2025-01-10,1754.177490234375,1773.05859375,1780.5562744140625,1781.2742919921875
2025-01-13,1736.3980712890625,1759.577392578125,1761.9036865234375,1763.7188720703125
2025-01-14,1748.583984375,1746.80908203125,1740.9046630859375,1746.281982421875
2025-01-15,1787.5390625,1750.6544189453125,1747.263671875,1749.3438720703125
2025-01-16,1803.470703125,1776.767822265625,1783.9224853515625,1780.8663330078125
2025-01-17,1756.57470703125,1804.14697265625,1804.5662841796875,1801.0950927734375
2025-01-20,1918.288330078125,1775.549072265625,1769.3582763671875,1773.7044677734375
2025-01-21,1891.11962890625,1850.6524658203125,1858.84814453125,1865.399169921875
2025-01-22,1915.291748046875,1873.26513671875,1884.677978515625,1879.4122314453125
2025-01-23,1892.6678466796875,1890.75439453125,1911.260009765625,1903.4500732421875
2025-01-24,1884.0277099609375,1873.47119140625,1891.9522705078125,1887.05712890625
2025-01-27,1879.2333984375,1852.7935791015625,1874.3909912109375,1872.1461181640625
2025-01-28,1885.5760498046875,1857.882080078125,1867.781005859375,1862.8377685546875
2025-01-29,1918.138427734375,1863.3192138671875,1875.0616455078125,1866.4366455078125
2025-01-30,1899.3101806640625,1887.8475341796875,1905.513671875,1893.7657470703125
2025-01-31,1899.1104736328125,1874.8743896484375,1893.7445068359375,1888.81103515625
2025-02-01,1900.9083251953125,1876.3094482421875,1887.9398193359375,1885.5745849609375
2025-02-03,1882.3297119140625,1874.666748046875,1889.849365234375,1884.84521484375
2025-02-04,1926.279052734375,1865.3677978515625,1874.0264892578125,1871.0357666015625
2025-02-05,1909.54833984375,1877.6402587890625,1898.9581298828125,1903.138427734375
2025-02-06,1913.7435302734375,1891.9088134765625,1903.0093994140625,1905.3714599609375
2025-02-07,1927.0281982421875,1892.3193359375,1904.399658203125,1906.91357421875
2025-02-10,1957.8927001953125,1896.48779296875,1909.3802490234375,1914.80908203125
2025-02-11,1916.3905029296875,1913.62744140625,1922.5081787109375,1937.81298828125
2025-02-12,1941.7113037109375,1920.0706787109375,1907.177001953125,1916.237060546875
2025-02-13,1970.528076171875,1915.2254638671875,1919.270263671875,1923.7237548828125
2025-02-14,1950.151611328125,1945.5123291015625,1937.422119140625,1941.2193603515625
2025-02-17,1943.059814453125,1941.80859375,1928.2803955078125,1936.4991455078125
2025-02-18,1961.0889892578125,1928.696044921875,1921.917724609375,1931.1785888671875
2025-02-19,1982.7139892578125,1928.817138671875,1945.3616943359375,1956.6983642578125
2025-02-20,1968.28076171875,1942.143310546875,1962.8798828125,1969.85986328125
2025-02-21,1950.8009033203125,1944.631591796875,1959.47509765625,1969.026123046875
2025-02-24,1963.8358154296875,1935.5999755859375,1944.0931396484375,1960.4869384765625
2025-02-25,1964.9844970703125,1928.727294921875,1948.4180908203125,1962.5328369140625
2025-02-27,1945.3072509765625,1958.04443359375,1975.7730712890625,1972.138427734375
2025-02-28,1900.7584228515625,1945.436279296875,1963.7122802734375,1964.0223388671875
2025-03-03,1912.3951416015625,1913.7786865234375,1921.5858154296875,1937.3873291015625
2025-03-04,1905.60302734375,1905.975830078125,1924.7568359375,1929.6622314453125
2025-03-05,1930.873779296875,1907.25732421875,1925.204345703125,1921.4921875
2025-03-06,1919.4869384765625,1918.0130615234375,1947.929443359375,1926.3260498046875
2025-03-07,1933.171142578125,1919.2347412109375,1945.8800048828125,1926.2552490234375
2025-03-10,1919.536865234375,1925.1273193359375,1948.63232421875,1934.183837890625
2025-03-11,1932.9713134765625,1920.2291259765625,1942.3018798828125,1928.822021484375
2025-03-12,1980.266845703125,1920.0791015625,1944.818115234375,1933.51904296875
2025-03-13,1982.8138427734375,1946.6885986328125,1964.0699462890625,1969.0133056640625
2025-03-17,1990.8046875,1956.693359375,1973.183837890625,1979.1046142578125
2025-03-18,1990.8046875,1957.2987060546875,1978.26953125,1987.242431640625
2025-03-19,2019.2220458984375,1960.9525146484375,1979.4173583984375,1990.3468017578125
2025-03-20,2033.3057861328125,1976.8231201171875,1992.841064453125,2003.2117919921875
2025-03-21,2076.605712890625,2004.7550048828125,2012.9124755859375,2015.22265625
2025-03-24,2173.643798828125,2038.673095703125,2038.987548828125,2038.999267578125
2025-03-25,2167.5009765625,2113.15283203125,2084.535400390625,2081.4375
2025-03-26,2142.4296875,2134.0556640625,2097.4931640625,2092.953369140625
2025-03-27,2126.198486328125,2108.6396484375,2089.61279296875,2091.580810546875
2025-03-28,2168.699462890625,2114.482177734375,2140.815185546875,2152.76611328125
2025-04-01,2143.4287109375,2132.57421875,2164.57373046875,2170.94775390625
2025-04-02,2152.118896484375,2125.63525390625,2162.340576171875,2165.95166015625
2025-04-03,2130.14404296875,2135.806884765625,2162.151611328125,2169.443359375
2025-04-04,2129.494873046875,2120.531005859375,2149.60986328125,2161.33349609375
2025-04-07,2035.503173828125,2073.61767578125,2138.239990234375,2142.65380859375
2025-04-08,2052.783203125,2036.5159912109375,2072.131591796875,2108.074951171875
2025-04-09,2050.3359375,2014.18505859375,2060.2236328125,2098.17724609375
2025-04-11,2108.7685546875,2005.69384765625,2068.1484375,2089.7705078125
2025-04-15,2117.75830078125,2037.5819091796875,2114.52783203125,2109.5498046875
2025-04-16,2120.95458984375,2109.903564453125,2115.439697265625,2107.348876953125
2025-04-17,2185.580322265625,2126.8115234375,2122.252685546875,2111.550048828125
2025-04-21,2238.818603515625,2167.25048828125,2144.1337890625,2135.057861328125
2025-04-22,2266.187255859375,2201.28076171875,2166.814208984375,2155.18994140625
2025-04-23,2224.435302734375,2234.119384765625,2178.057861328125,2165.63037109375
2025-04-24,2220.43994140625,2225.544189453125,2213.151123046875,2228.823486328125
2025-04-25,2201.861328125,2212.238037109375,2189.363037109375,2222.8095703125
2025-04-28,2223.037109375,2198.427001953125,2164.055419921875,2210.831298828125
2025-04-29,2202.460693359375,2198.745361328125,2167.99658203125,2216.078369140625
2025-04-30,2205.55712890625,2189.05419921875,2162.54541015625,2207.581298828125
2025-05-02,2179.1875,2201.64111328125,2198.683837890625,2211.8359375
2025-05-05,2082.498779296875,2191.4228515625,2186.215576171875,2200.302001953125
2025-05-06,2071.611572265625,2130.6455078125,2125.14892578125,2152.07470703125
