Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-05-28,2271.02294921875,2310.3271484375,2300.53955078125,2303.691650390625
2024-05-29,2230.184326171875,2303.009765625,2299.68408203125,2295.54150390625
2024-05-30,2214.346923828125,2279.627197265625,2293.109130859375,2277.177734375
2024-05-31,2202.643310546875,2265.795166015625,2281.922607421875,2263.305908203125
2024-06-03,2256.629638671875,2257.078125,2267.691162109375,2252.380859375
2024-06-04,2184.913330078125,2260.473388671875,2251.1328125,2240.6025390625
2024-06-05,2286.013671875,2238.947021484375,2242.74755859375,2217.375
2024-06-06,2287.507568359375,2258.4111328125,2247.879638671875,2246.4853515625
2024-06-07,2303.196044921875,2281.396240234375,2255.4375,2258.549072265625
2024-06-10,2345.37890625,2294.056640625,2265.07958984375,2273.54833984375
2024-06-11,2318.53515625,2325.6171875,2304.46875,2306.017333984375
2024-06-12,2356.584716796875,2335.3330078125,2319.111572265625,2312.22021484375
2024-06-13,2390.45068359375,2352.52294921875,2336.37646484375,2329.771240234375
2024-06-14,2392.54248046875,2372.329345703125,2358.556396484375,2356.10693359375
2024-06-18,2412.662841796875,2388.095703125,2376.97998046875,2374.544189453125
2024-06-19,2407.234619140625,2403.482666015625,2403.44482421875,2411.298828125
2024-06-20,2489.50927734375,2409.20263671875,2409.74609375,2417.20751953125
2024-06-21,2450.364013671875,2431.80322265625,2446.140869140625,2457.48876953125
2024-06-24,2410.720703125,2440.672607421875,2462.485595703125,2463.029296875
2024-06-25,2384.4248046875,2421.47607421875,2452.580810546875,2444.1591796875
2024-06-26,2389.35498046875,2397.8525390625,2415.909912109375,2407.345703125
2024-06-27,2449.168701171875,2402.2744140625,2395.71142578125,2393.138916015625
2024-06-28,2426.458740234375,2435.825439453125,2413.081298828125,2422.97265625
2024-07-01,2452.704345703125,2441.490234375,2423.048583984375,2427.23388671875
2024-07-02,2384.275390625,2443.925537109375,2443.07763671875,2446.267333984375
2024-07-03,2372.123291015625,2418.7275390625,2421.34228515625,2415.652587890625
2024-07-04,2380.8388671875,2382.322509765625,2394.35205078125,2391.330322265625
2024-07-05,2391.297607421875,2382.35009765625,2382.222412109375,2383.70556640625
2024-07-08,2358.975341796875,2401.432861328125,2383.110595703125,2386.160888671875
2024-07-09,2382.58203125,2381.0498046875,2374.94970703125,2370.60791015625
2024-07-10,2390.500732421875,2384.894287109375,2373.806396484375,2373.887451171875
2024-07-11,2382.58203125,2387.8466796875,2382.256103515625,2382.48193359375
2024-07-12,2380.8388671875,2383.036376953125,2385.533935546875,2383.25439453125
2024-07-15,2386.267333984375,2386.22900390625,2386.03125,2382.998779296875
2024-07-16,2385.171875,2398.67529296875,2387.02880859375,2385.875244140625
2024-07-18,2395.032958984375,2393.5458984375,2394.270263671875,2384.0263671875
2024-07-19,2333.37646484375,2397.416259765625,2398.34521484375,2391.068603515625
2024-07-22,2358.228271484375,2369.760498046875,2376.528564453125,2363.6318359375
2024-07-23,2351.75390625,2353.821044921875,2367.967529296875,2358.330810546875
2024-07-24,2358.32763671875,2357.71630859375,2360.501953125,2352.045654296875
2024-07-25,2390.351318359375,2365.05712890625,2347.40771484375,2350.479736328125
2024-07-26,2446.4794921875,2375.12744140625,2365.00244140625,2369.022705078125
2024-07-29,2499.1708984375,2425.1357421875,2403.767578125,2411.360107421875
2024-07-30,2542.300537109375,2470.470703125,2453.180419921875,2461.5322265625
2024-07-31,2638.207275390625,2499.5263671875,2508.473388671875,2514.598388671875
2024-08-01,2618.2578125,2589.402587890625,2583.64111328125,2630.148681640625
2024-08-02,2516.41650390625,2607.24267578125,2608.494873046875,2641.11181640625
2024-08-05,2466.7421875,2548.111083984375,2571.532470703125,2558.27392578125
2024-08-06,2482.65185546875,2463.131103515625,2476.04296875,2471.676513671875
2024-08-07,2583.546142578125,2464.5654296875,2453.09130859375,2451.843017578125
2024-08-08,2530.68017578125,2539.745361328125,2566.66064453125,2551.283203125
2024-08-09,2547.18798828125,2539.018310546875,2550.80224609375,2531.2705078125
2024-08-12,2562.000732421875,2511.2060546875,2552.6435546875,2537.243896484375
2024-08-13,2514.6708984375,2521.680419921875,2565.832763671875,2549.145263671875
2024-08-14,2485.44482421875,2511.549072265625,2522.268310546875,2514.666748046875
2024-08-16,2474.921630859375,2474.28564453125,2485.31298828125,2477.2646484375
2024-08-19,2469.88427734375,2481.193359375,2467.797119140625,2461.605224609375
2024-08-20,2467.2412109375,2466.9013671875,2463.313232421875,2457.748046875
2024-08-21,2473.8740234375,2454.590087890625,2464.89697265625,2458.527587890625
2024-08-22,2526.690185546875,2460.212890625,2474.757080078125,2466.8154296875
2024-08-23,2484.34765625,2498.1015625,2527.5341796875,2519.9375
2024-08-26,2532.12646484375,2489.6708984375,2510.450927734375,2496.639404296875
2024-08-27,2549.133544921875,2499.91748046875,2531.99169921875,2525.07275390625
2024-08-28,2532.625244140625,2534.300048828125,2548.810302734375,2544.021484375
2024-08-29,2533.921875,2531.4423828125,2542.7001953125,2534.91162109375
2024-08-30,2558.110595703125,2524.0712890625,2536.16943359375,2528.858642578125
2024-09-02,2583.74560546875,2541.0205078125,2556.19677734375,2545.353759765625
2024-09-03,2579.45654296875,2561.587158203125,2579.361083984375,2566.586669921875
2024-09-04,2595.715087890625,2566.31787109375,2577.590087890625,2566.541015625
2024-09-05,2611.874267578125,2573.812255859375,2585.526611328125,2577.852294921875
2024-09-06,2502.701171875,2577.259033203125,2600.35400390625,2581.483154296875
2024-09-09,2522.75,2531.29736328125,2508.489501953125,2502.085693359375
2024-09-10,2529.732421875,2497.199951171875,2498.1123046875,2494.615234375
2024-09-11,2476.118408203125,2501.696533203125,2515.5263671875,2505.090576171875
2024-09-12,2481.90380859375,2483.617431640625,2475.9794921875,2468.675537109375
2024-09-13,2460.158935546875,2478.608642578125,2482.7626953125,2483.57666015625
2024-09-16,2430.733642578125,2454.925537109375,2467.230224609375,2471.755126953125
2024-09-17,2424.998046875,2427.345458984375,2437.965087890625,2444.697509765625
2024-09-18,2382.306640625,2413.474609375,2428.284912109375,2432.857666015625
2024-09-19,2395.921875,2385.446533203125,2394.029541015625,2392.540283203125
2024-09-20,2413.5771484375,2380.323486328125,2384.68505859375,2386.009765625
2024-09-23,2433.77587890625,2400.232421875,2400.345703125,2401.427978515625
2024-09-24,2426.344970703125,2429.24658203125,2423.302978515625,2428.384765625
2024-09-25,2445.5458984375,2430.38232421875,2429.505615234375,2433.516845703125
2024-09-26,2452.02978515625,2443.163330078125,2444.516845703125,2451.21240234375
2024-09-27,2455.3212890625,2464.4619140625,2461.845947265625,2461.69140625
2024-09-30,2491.529541015625,2464.851806640625,2465.8203125,2467.824462890625
2024-10-01,2475.0712890625,2487.074462890625,2495.697509765625,2491.050048828125
2024-10-03,2414.873779296875,2480.37646484375,2491.16796875,2490.27392578125
2024-10-04,2344.40283203125,2429.193115234375,2436.592041015625,2442.08447265625
2024-10-07,2301.96044921875,2367.4130859375,2366.463134765625,2361.316650390625
2024-10-08,2322.50830078125,2329.290771484375,2318.155029296875,2315.608154296875
2024-10-09,2328.692626953125,2335.48779296875,2321.551025390625,2320.285888671875
2024-10-10,2336.373046875,2344.9482421875,2333.08251953125,2330.267822265625
2024-10-11,2342.806640625,2349.912109375,2342.9306640625,2341.123291015625
2024-10-14,2336.921630859375,2345.708984375,2350.041748046875,2343.71484375
2024-10-15,2345.449951171875,2345.86328125,2349.069580078125,2344.84130859375
2024-10-16,2300.2646484375,2349.775146484375,2352.4228515625,2349.048583984375
2024-10-17,2257.2236328125,2327.516845703125,2323.412841796875,2328.88330078125
2024-10-18,2319.81494140625,2300.64599609375,2283.5234375,2299.025634765625
2024-10-21,2272.185791015625,2312.33349609375,2308.035888671875,2309.297119140625
2024-10-22,2172.588623046875,2312.944580078125,2291.226318359375,2291.550048828125
2024-10-23,2242.510986328125,2253.226318359375,2236.46923828125,2232.593505859375
2024-10-24,2251.58837890625,2263.087158203125,2249.273681640625,2246.21826171875
2024-10-25,2201.315673828125,2288.2607421875,2259.8671875,2255.914794921875
2024-10-28,2251.538330078125,2249.63037109375,2238.989990234375,2236.0322265625
2024-10-29,2254.730224609375,2268.949462890625,2251.937255859375,2252.573974609375
2024-10-30,2256.226318359375,2282.841064453125,2262.6611328125,2259.69287109375
2024-10-31,2237.4736328125,2286.443115234375,2266.927978515625,2263.830810546875
2024-11-01,2246.600830078125,2277.345458984375,2254.618896484375,2256.2587890625
2024-11-04,2241.014892578125,2273.44140625,2246.88916015625,2258.72314453125
2024-11-05,2293.33203125,2267.275634765625,2244.722900390625,2256.37353515625
2024-11-06,2337.12109375,2289.693115234375,2280.381103515625,2280.84423828125
2024-11-07,2372.431396484375,2329.370361328125,2329.2451171875,2318.235107421875
2024-11-08,2300.114990234375,2371.661376953125,2371.8759765625,2359.521484375
2024-11-11,2288.394775390625,2332.44921875,2328.94921875,2326.671875
2024-11-12,2247.348876953125,2316.469970703125,2297.1572265625,2307.87744140625
2024-11-13,2192.33837890625,2285.6806640625,2263.480224609375,2277.987548828125
2024-11-14,2229.5439453125,2246.89697265625,2230.50439453125,2239.64208984375
2024-11-18,2173.83544921875,2249.199951171875,2234.660888671875,2238.556396484375
2024-11-19,2193.934326171875,2221.9248046875,2209.00048828125,2211.175048828125
2024-11-21,2138.2255859375,2221.356689453125,2212.414306640625,2212.13134765625
2024-11-22,2157.776123046875,2199.9658203125,2191.1806640625,2189.332763671875
2024-11-25,2217.923583984375,2194.35693359375,2192.203125,2189.2734375
2024-11-26,2228.995361328125,2222.728271484375,2224.02783203125,2215.530517578125
2024-11-27,2290.788818359375,2245.62451171875,2262.07275390625,2249.751708984375
2024-11-28,2256.675048828125,2289.13720703125,2308.424072265625,2289.532958984375
2024-11-29,2259.2685546875,2292.195556640625,2297.370361328125,2282.64404296875
2024-12-02,2291.1376953125,2280.001953125,2284.33349609375,2277.26611328125
2024-12-03,2305.401611328125,2295.740234375,2298.6962890625,2292.399169921875
2024-12-04,2327.794677734375,2321.820556640625,2312.851318359375,2299.50830078125
2024-12-05,2313.880126953125,2335.122314453125,2331.472900390625,2317.832763671875
2024-12-06,2288.893310546875,2332.803466796875,2320.385498046875,2314.242919921875
2024-12-09,2296.524169921875,2317.07373046875,2292.066162109375,2294.841796875
2024-12-10,2337.669921875,2315.61328125,2287.153564453125,2291.86669921875
2024-12-11,2330.53759765625,2327.946044921875,2318.401123046875,2322.27783203125
2024-12-12,2292.983154296875,2331.218505859375,2327.123046875,2327.1015625
2024-12-13,2290.88818359375,2311.184814453125,2304.092529296875,2306.371337890625
2024-12-16,2300.61376953125,2304.634765625,2291.058837890625,2297.48291015625
2024-12-17,2274.230712890625,2307.45263671875,2293.672607421875,2299.427490234375
2024-12-18,2266.301025390625,2292.27392578125,2272.5439453125,2280.9423828125
2024-12-19,2278.170654296875,2280.497802734375,2261.833984375,2271.666259765625
2024-12-20,2271.8369140625,2283.159423828125,2264.548095703125,2275.175048828125
2024-12-23,2280.76416015625,2282.54443359375,2265.36669921875,2274.745361328125
2024-12-24,2272.086181640625,2291.571044921875,2271.49072265625,2279.967529296875
2024-12-26,2256.42578125,2294.386962890625,2275.2138671875,2275.14013671875
2024-12-27,2258.719970703125,2284.846435546875,2264.912841796875,2265.62939453125
2024-12-30,2249.443359375,2281.806884765625,2261.064453125,2263.025146484375
2024-12-31,2232.286865234375,2275.057861328125,2255.908935546875,2257.359619140625
2025-01-01,2205.70458984375,2261.982666015625,2245.304931640625,2246.151611328125
2025-01-02,2219.120361328125,2240.221435546875,2235.2021484375,2237.879150390625
2025-01-03,2279.1181640625,2241.0263671875,2235.125732421875,2238.2587890625
2025-01-06,2271.687255859375,2274.17431640625,2265.006103515625,2267.81494140625
2025-01-07,2302.608642578125,2279.687255859375,2282.0068359375,2278.095703125
2025-01-08,2345.001220703125,2309.354248046875,2301.8330078125,2298.11474609375
2025-01-09,2667.134033203125,2331.081298828125,2323.2099609375,2327.421142578125
2025-01-10,2594.518310546875,2514.22900390625,2481.599365234375,2526.232666015625
2025-01-13,2509.633544921875,2576.7705078125,2543.298828125,2579.814453125
2025-01-14,2503.399169921875,2499.7177734375,2527.536376953125,2545.675048828125
2025-01-15,2485.394775390625,2472.288818359375,2498.231689453125,2517.623291015625
2025-01-16,2577.26220703125,2475.268798828125,2466.481689453125,2461.08984375
2025-01-17,2599.8544921875,2547.459228515625,2554.85205078125,2541.74609375
2025-01-20,2605.490478515625,2573.03173828125,2587.673828125,2577.643798828125
2025-01-21,2568.6337890625,2522.4892578125,2596.2314453125,2585.080078125
2025-01-22,2516.765380859375,2509.1171875,2569.322998046875,2552.822998046875
2025-01-23,2590.17919921875,2512.063232421875,2517.768798828125,2515.415771484375
2025-01-24,2577.41162109375,2577.3173828125,2585.726806640625,2562.27685546875
2025-01-27,2563.895751953125,2575.299560546875,2576.406005859375,2564.396484375
2025-01-28,2593.620361328125,2556.490234375,2563.5703125,2553.53759765625
2025-01-29,2658.10693359375,2570.3994140625,2585.825927734375,2571.982177734375
2025-01-30,2823.986083984375,2614.763427734375,2613.736328125,2623.219482421875
2025-01-31,2802.739990234375,2719.46826171875,2671.683349609375,2716.271728515625
2025-02-01,2818.89892578125,2730.646240234375,2669.497802734375,2716.632568359375
2025-02-03,2935.253662109375,2721.05078125,2676.4072265625,2725.9013671875
2025-02-04,2966.363037109375,2801.876708984375,2709.226806640625,2775.854736328125
2025-02-05,2954.878173828125,3000.71630859375,2998.5078125,3018.541015625
2025-02-06,2890.512451171875,2977.22119140625,2982.0546875,3043.452392578125
2025-02-07,2876.18115234375,2939.762939453125,2881.416748046875,3028.3125
2025-02-10,2852.3125,2891.2041015625,2856.963623046875,3016.42626953125
2025-02-11,2808.469970703125,2852.20849609375,2812.800537109375,2994.26025390625
2025-02-12,2824.64892578125,2782.20361328125,2783.906005859375,2833.06640625
2025-02-13,2837.731689453125,2777.724609375,2792.2509765625,2826.582275390625
2025-02-14,2748.6484375,2784.50732421875,2811.889404296875,2831.73388671875
2025-02-17,2744.2041015625,2722.26025390625,2724.38037109375,2780.021484375
2025-02-18,2737.512939453125,2698.823974609375,2699.35986328125,2752.99462890625
2025-02-19,2724.43017578125,2718.637939453125,2768.66650390625,2706.60791015625
2025-02-20,2792.2412109375,2725.62255859375,2758.51806640625,2695.289306640625
2025-02-21,2775.263427734375,2763.5849609375,2803.02490234375,2739.142822265625
2025-02-24,2755.7392578125,2760.1171875,2797.5732421875,2748.92919921875
2025-02-25,2764.427734375,2744.345458984375,2781.516845703125,2741.031494140625
2025-02-27,2850.26513671875,2747.08056640625,2758.85498046875,2770.292236328125
2025-02-28,2791.74169921875,2818.814697265625,2838.3818359375,2822.2470703125
2025-03-03,2823.0009765625,2793.39697265625,2786.019287109375,2803.7841796875
2025-03-04,2849.566162109375,2792.8740234375,2810.147705078125,2816.8173828125
2025-03-05,2841.127197265625,2812.810791015625,2836.642822265625,2835.612548828125
2025-03-06,2847.868408203125,2792.040771484375,2845.95654296875,2813.79345703125
2025-03-07,2931.5087890625,2788.314697265625,2847.32763671875,2817.775390625
2025-03-10,2934.304931640625,2862.333984375,2903.1005859375,2864.745361328125
2025-03-11,2917.42724609375,2866.288330078125,2915.2861328125,2880.118896484375
2025-03-12,2954.728515625,2854.859619140625,2899.59423828125,2876.53173828125
2025-03-13,2947.937255859375,2893.1396484375,2894.216796875,2909.146240234375
2025-03-17,3007.359375,2880.912841796875,2891.4921875,2911.1611328125
2025-03-18,3007.359375,2922.1279296875,2917.653564453125,2937.878173828125
2025-03-19,3001.417236328125,2938.27734375,2919.431884765625,2946.115234375
2025-03-20,2989.183349609375,2924.1044921875,2910.4541015625,2946.750244140625
2025-03-21,3020.392333984375,2959.66845703125,2982.714111328125,3018.614501953125
2025-03-24,2987.435546875,2986.77392578125,2993.926513671875,3029.35546875
2025-03-25,2941.795166015625,2963.822998046875,2983.40625,3020.873291015625
2025-03-26,2890.11279296875,2930.709228515625,2945.929931640625,2998.90185546875
2025-03-27,2942.59423828125,2890.722412109375,2894.2861328125,2966.27978515625
2025-03-28,2935.3037109375,2890.209716796875,2919.46044921875,2939.1435546875
2025-04-01,2875.73193359375,2890.638916015625,2934.2626953125,2938.153564453125
2025-04-02,2977.6982421875,2856.86572265625,2907.70556640625,2911.189697265625
2025-04-03,2897.4033203125,2908.317626953125,2950.3212890625,2946.095703125
2025-04-04,2851.1142578125,2884.207275390625,2933.2958984375,2926.662353515625
2025-04-07,2711.646728515625,2839.203369140625,2886.91650390625,2886.42822265625
2025-04-08,2756.537841796875,2758.28173828125,2770.09326171875,2815.071533203125
2025-04-09,2740.80859375,2730.854736328125,2742.187255859375,2786.815673828125
2025-04-11,2943.4931640625,2711.407470703125,2743.570556640625,2760.68701171875
2025-04-15,3003.2646484375,2836.0625,2880.14208984375,2839.82958984375
2025-04-16,2987.685302734375,2957.031005859375,2987.827880859375,2951.713134765625
2025-04-17,2986.486572265625,2945.568603515625,2981.001708984375,2965.852783203125
2025-04-21,3025.3359375,2974.45751953125,2965.58642578125,2970.29248046875
2025-04-22,3011.054443359375,3001.6201171875,2984.31396484375,2985.97314453125
2025-04-23,2996.67333984375,2999.6513671875,2980.619140625,2984.428466796875
2025-04-24,3034.523681640625,2978.021240234375,2956.634765625,2997.783935546875
2025-04-25,2964.216064453125,2983.68505859375,2973.385498046875,3007.55078125
2025-04-28,3036.321533203125,2958.849365234375,2937.25927734375,2982.59716796875
2025-04-29,3016.54736328125,2980.786865234375,2969.251220703125,3001.34765625
2025-04-30,3004.96240234375,2986.605224609375,2969.23486328125,3000.806396484375
2025-05-02,2968.0107421875,2972.954345703125,3004.650634765625,3008.610107421875
2025-05-05,2976.69970703125,2951.5654296875,2982.662353515625,2990.7900390625
2025-05-06,2924.268310546875,2954.273681640625,2977.339599609375,2986.692138671875
2025-05-07,3051.701171875,2914.921142578125,2954.270751953125,2961.47607421875
2025-05-08,2948.93603515625,2977.951416015625,3005.107177734375,3006.7099609375
2025-05-09,3000.36865234375,2897.765380859375,2963.053466796875,2936.720947265625
2025-05-12,3010.55517578125,2904.318603515625,2972.87158203125,2948.724853515625
2025-05-13,2924.3681640625,2920.029541015625,2984.39697265625,2956.171142578125
2025-05-14,2878.827880859375,2896.525146484375,2936.083740234375,2926.28125
2025-05-15,2872.835693359375,2847.404296875,2887.76708984375,2896.439453125
2025-05-16,2911.08544921875,2831.175048828125,2902.36865234375,2892.663818359375
2025-05-19,2973.104248046875,2832.868408203125,2927.423828125,2897.169189453125
2025-05-20,2946.439208984375,2883.26318359375,2969.18798828125,2923.707763671875
2025-05-21,2947.43798828125,2895.78515625,2971.5751953125,2929.06396484375
2025-05-22,2901.398193359375,2877.391845703125,2965.8623046875,2931.8154296875
2025-05-23,2896.40478515625,2888.7626953125,2917.297119140625,2939.185302734375
2025-05-26,2887.6162109375,2876.045654296875,2903.410400390625,2929.859619140625
2025-05-27,2876.53076171875,2858.6982421875,2896.799560546875,2921.265380859375
2025-05-28,2893.6083984375,2846.29638671875,2890.990234375,2912.165771484375
2025-05-29,2888.51513671875,2852.964599609375,2903.12060546875,2913.7734375
2025-05-30,2857.256103515625,2857.201904296875,2927.385009765625,2909.455322265625
2025-06-02,2895.1064453125,2843.94970703125,2910.800048828125,2896.05615234375
2025-06-03,2950.43408203125,2848.490234375,2920.820556640625,2906.03564453125
