Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-07-08,159.7884979248047,157.9713592529297,158.57435607910156,160.20782470703125
2024-07-09,161.291748046875,157.64109802246094,159.0618438720703,159.953857421875
2024-07-10,161.50784301757812,158.40760803222656,160.0358428955078,160.3309783935547
2024-07-11,163.89430236816406,158.3380889892578,160.19056701660156,160.51815795898438
2024-07-12,163.5027618408203,159.87197875976562,160.47825622558594,161.45326232910156
2024-07-15,166.10643005371094,159.92337036132812,160.78695678710938,161.76182556152344
2024-07-16,167.12442016601562,161.311767578125,161.46377563476562,162.92742919921875
2024-07-18,166.01834106445312,162.6913604736328,162.62696838378906,164.28326416015625
2024-07-19,161.985595703125,162.58999633789062,163.16360473632812,164.27120971679688
2024-07-22,164.62841796875,160.47616577148438,162.78836059570312,162.4115447998047
2024-07-23,162.30860900878906,161.07608032226562,162.66738891601562,162.5330810546875
2024-07-24,165.2156982421875,159.9335479736328,161.9982452392578,161.4413604736328
2024-07-25,173.1050262451172,161.70230102539062,161.20361328125,162.1236572265625
2024-07-26,172.81138610839844,166.08815002441406,162.55648803710938,165.9606170654297
2024-07-29,176.570068359375,167.40951538085938,164.28781127929688,167.74240112304688
2024-07-30,179.0758514404297,168.95916748046875,166.5175323486328,170.33135986328125
2024-07-31,177.8229522705078,170.9209747314453,169.1128387451172,172.60060119628906
2024-08-01,175.92404174804688,172.03515625,172.804443359375,174.86209106445312
2024-08-02,173.53570556640625,170.7371826171875,173.84686279296875,174.21722412109375
2024-08-05,166.9775848388672,169.4774169921875,173.72015380859375,172.6967315673828
2024-08-06,163.473388671875,166.0892333984375,172.05821228027344,168.890869140625
2024-08-07,168.5730743408203,161.87596130371094,169.36001586914062,165.1550750732422
2024-08-08,166.62521362304688,163.8847198486328,165.5814666748047,164.29080200195312
2024-08-09,165.5093536376953,164.13238525390625,164.59130859375,163.69851684570312
2024-08-12,165.577880859375,163.65570068359375,163.6824951171875,163.14190673828125
2024-08-13,160.64459228515625,163.6820526123047,163.08905029296875,163.11386108398438
2024-08-14,160.27264404296875,161.34938049316406,161.8220977783203,160.9705352783203
2024-08-16,163.6300048828125,160.24034118652344,161.3260040283203,160.18240356445312
2024-08-19,166.4783935546875,161.25314331054688,161.0380096435547,161.1599578857422
2024-08-20,168.58285522460938,164.2854766845703,161.81654357910156,163.06858825683594
2024-08-21,170.20770263671875,165.9491729736328,163.184326171875,165.0693817138672
2024-08-22,170.1098175048828,166.97708129882812,164.77902221679688,166.87342834472656
2024-08-23,169.46380615234375,166.4938201904297,165.67153930664062,168.18072509765625
2024-08-26,169.7868194580078,166.26690673828125,166.5568389892578,168.3081817626953
2024-08-27,169.58126831054688,165.93385314941406,167.1348114013672,168.46861267089844
2024-08-28,170.0706787109375,166.02951049804688,167.4302978515625,168.38925170898438
2024-08-29,173.09523010253906,166.22935485839844,167.47145080566406,168.4935760498047
2024-08-30,173.2224884033203,167.7522735595703,168.19435119628906,168.9854278564453
2024-09-02,174.94520568847656,169.08062744140625,168.9898681640625,169.60018920898438
2024-09-03,172.40028381347656,170.12718200683594,169.9853057861328,170.67958068847656
2024-09-04,173.28121948242188,168.9171905517578,169.8338623046875,170.23831176757812
2024-09-05,177.49993896484375,168.7926025390625,169.78152465820312,170.43556213378906
2024-09-06,172.89947509765625,171.6464385986328,172.36224365234375,173.0836181640625
2024-09-09,171.6269989013672,170.8748016357422,171.9945068359375,172.207763671875
2024-09-10,171.8325653076172,168.963134765625,170.98606872558594,171.20802307128906
2024-09-11,166.14559936523438,168.42723083496094,170.24258422851562,170.65138244628906
2024-09-12,169.59104919433594,165.1221160888672,167.8516845703125,168.02362060546875
2024-09-13,169.5225372314453,166.6085662841797,167.90576171875,168.48214721679688
2024-09-16,168.18154907226562,167.3608856201172,167.7154998779297,168.31121826171875
2024-09-17,166.89927673339844,167.12466430664062,167.50079345703125,167.761474609375
2024-09-18,164.88290405273438,166.1156463623047,166.99981689453125,167.01004028320312
2024-09-19,161.54510498046875,164.91363525390625,166.06275939941406,165.8406982421875
2024-09-20,163.51255798339844,160.72203063964844,164.71240234375,162.60733032226562
2024-09-23,166.13580322265625,161.26063537597656,163.80101013183594,162.5697479248047
2024-09-24,166.29241943359375,163.6727294921875,163.83192443847656,164.033447265625
2024-09-25,166.22390747070312,164.1384735107422,164.2759552001953,164.89553833007812
2024-09-26,167.7312774658203,164.43003845214844,164.6543426513672,165.29074096679688
2024-09-27,176.19810485839844,165.14295959472656,164.484130859375,166.1044921875
2024-09-30,176.33514404296875,169.50662231445312,167.65269470214844,169.6716766357422
2024-10-01,175.26821899414062,172.34011840820312,170.2359161376953,171.86758422851562
2024-10-03,167.70191955566406,172.0379638671875,171.45315551757812,172.74179077148438
2024-10-04,165.0786590576172,167.10659790039062,169.5485076904297,170.41851806640625
2024-10-07,159.2938232421875,163.847900390625,170.7174072265625,166.87869262695312
2024-10-08,160.76206970214844,160.20054626464844,167.26397705078125,162.58062744140625
2024-10-09,161.25148010253906,158.88479614257812,164.77455139160156,160.9126739501953
2024-10-10,160.90887451171875,160.30226135253906,163.16162109375,160.27960205078125
2024-10-11,159.69512939453125,160.3152618408203,162.1645965576172,159.93980407714844
2024-10-14,161.9660186767578,159.49688720703125,160.3067169189453,159.93551635742188
2024-10-15,164.37391662597656,160.82376098632812,160.98095703125,160.92259216308594
2024-10-16,164.8241729736328,163.02508544921875,162.48362731933594,162.72470092773438
2024-10-17,160.80120849609375,163.75906372070312,163.7084197998047,163.89662170410156
2024-10-18,161.8485565185547,161.7176513671875,162.8894805908203,162.48663330078125
2024-10-21,156.7292938232422,161.3003692626953,163.16888427734375,162.18063354492188
2024-10-22,152.02114868164062,158.81832885742188,161.66653442382812,159.71255493164062
2024-10-23,149.70135498046875,155.1228790283203,159.05758666992188,156.1975860595703
2024-10-24,150.0243682861328,153.3693389892578,156.075439453125,153.52928161621094
2024-10-25,143.2117462158203,152.1183624267578,153.97869873046875,152.14599609375
2024-10-28,143.90670776367188,150.5565185546875,149.34771728515625,148.63868713378906
2024-10-29,141.068115234375,149.70150756835938,148.36831665039062,147.50662231445312
2024-10-30,140.3633575439453,148.91729736328125,147.86753845214844,146.18516540527344
2024-10-31,139.59988403320312,147.7717742919922,147.80764770507812,145.3101043701172
2024-11-01,141.91969299316406,147.11337280273438,147.81790161132812,144.71463012695312
2024-11-04,135.98800659179688,145.29664611816406,145.3607940673828,144.26841735839844
2024-11-05,137.81842041015625,144.4829864501953,144.88356018066406,142.9932098388672
2024-11-06,141.54774475097656,143.80206298828125,144.53482055664062,142.3459014892578
2024-11-07,141.09747314453125,144.50350952148438,145.5428009033203,142.89202880859375
2024-11-08,137.3681640625,144.64230346679688,147.03616333007812,143.35723876953125
2024-11-11,136.47743225097656,141.59017944335938,142.7451934814453,142.3892059326172
2024-11-12,135.85098266601562,140.37057495117188,141.40615844726562,141.4690704345703
2024-11-13,133.11029052734375,139.6137237548828,139.87327575683594,140.5401153564453
2024-11-14,131.9063262939453,138.6803436279297,137.7432098388672,138.9171600341797
2024-11-18,131.29945373535156,137.68435668945312,135.67271423339844,137.39019775390625
2024-11-19,130.30105590820312,134.8862762451172,131.8875274658203,135.13047790527344
2024-11-21,127.94209289550781,134.0593719482422,131.23770141601562,133.93911743164062
2024-11-22,129.80184936523438,132.16580200195312,130.16064453125,132.43832397460938
2024-11-25,133.5115966796875,131.73541259765625,129.91409301757812,132.1310272216797
2024-11-26,134.0597381591797,133.61985778808594,131.16773986816406,133.28594970703125
2024-11-27,136.05653381347656,135.4418182373047,133.35479736328125,134.47555541992188
2024-11-28,134.8330078125,136.8645782470703,136.0802459716797,136.64706420898438
2024-11-29,135.6943817138672,137.02957153320312,137.05238342285156,137.64947509765625
2024-12-02,134.73512268066406,137.77664184570312,137.49896240234375,138.5169677734375
2024-12-03,136.5557403564453,137.41580200195312,136.94027709960938,138.51773071289062
2024-12-04,136.89833068847656,138.7449493408203,137.98973083496094,137.85208129882812
2024-12-05,136.4872283935547,139.12432861328125,138.50466918945312,138.17625427246094
2024-12-06,138.953857421875,139.2833709716797,138.46595764160156,138.17984008789062
2024-12-09,139.31602478027344,140.19802856445312,139.4792938232422,139.05003356933594
2024-12-10,140.50039672851562,141.1466064453125,141.0070037841797,139.84426879882812
2024-12-11,140.15780639648438,141.30575561523438,142.75146484375,141.48072814941406
2024-12-12,138.48402404785156,142.0517120361328,143.6088104248047,142.0183563232422
2024-12-13,141.18557739257812,141.3687744140625,142.70339965820312,141.5592498779297
2024-12-16,140.12844848632812,141.451904296875,143.20297241210938,142.19720458984375
2024-12-17,137.3485870361328,141.7943115234375,143.0919952392578,142.1505584716797
2024-12-18,133.81503295898438,141.13641357421875,139.8847198486328,139.57627868652344
2024-12-19,136.6634063720703,138.51785278320312,136.76890563964844,136.8339385986328
2024-12-20,134.1772003173828,137.6934051513672,135.7443084716797,136.65179443359375
2024-12-23,134.86236572265625,137.466064453125,134.714111328125,135.44166564941406
2024-12-24,135.3419952392578,137.07948303222656,134.50497436523438,135.16567993164062
2024-12-26,134.93089294433594,137.0332794189453,135.58676147460938,136.9196014404297
2024-12-27,133.36477661132812,136.80404663085938,135.80674743652344,136.79653930664062
2024-12-30,131.75950622558594,136.66268920898438,135.31900024414062,136.30133056640625
2024-12-31,133.52139282226562,136.24415588378906,134.30392456054688,135.51441955566406
2025-01-01,134.13803100585938,136.4167022705078,134.13426208496094,135.43927001953125
2025-01-02,135.03857421875,136.49826049804688,133.73446655273438,134.31507873535156
2025-01-03,135.21475219726562,137.11521911621094,134.86825561523438,134.8731231689453
2025-01-06,130.06614685058594,137.2306671142578,135.88099670410156,135.39329528808594
2025-01-07,131.4854278564453,135.87139892578125,134.05870056152344,133.8415069580078
2025-01-08,131.74972534179688,134.3908233642578,132.58468627929688,133.17872619628906
2025-01-09,129.40052795410156,134.63156127929688,131.31817626953125,132.3428192138672
2025-01-10,127.52119445800781,133.98147583007812,130.36903381347656,131.17758178710938
2025-01-13,119.40673828125,132.30270385742188,129.08021545410156,129.66119384765625
2025-01-14,123.948486328125,128.62896728515625,125.73526000976562,125.4486083984375
2025-01-15,124.26170349121094,127.47364807128906,124.19812774658203,124.77144622802734
2025-01-16,124.40853118896484,126.02354431152344,122.89960479736328,124.43092346191406
2025-01-17,125.35800170898438,126.36064147949219,123.30332946777344,124.26861572265625
2025-01-20,127.73653411865234,126.07909393310547,124.04491424560547,124.58517456054688
2025-01-21,128.30426025390625,127.60136413574219,125.93973541259766,125.69001007080078
2025-01-22,127.75611877441406,129.07826232910156,127.62416076660156,126.76651000976562
2025-01-23,127.08072662353516,130.46340942382812,128.2012481689453,128.35848999023438
2025-01-24,125.54396057128906,130.54893493652344,127.94889068603516,128.49850463867188
2025-01-27,121.54057312011719,129.50021362304688,127.01143646240234,128.02972412109375
2025-01-28,119.9842529296875,127.3052749633789,125.05719757080078,126.27674102783203
2025-01-29,121.02180480957031,124.90855407714844,123.30118560791016,124.56185913085938
2025-01-30,124.42811584472656,124.41714477539062,122.44799041748047,121.82294464111328
2025-01-31,125.76910400390625,125.91893768310547,122.82191467285156,122.41487121582031
2025-02-01,122.76410675048828,127.44384765625,124.0709457397461,123.46204376220703
2025-02-03,118.39855194091797,126.90313720703125,124.54948425292969,123.24176025390625
2025-02-04,121.8244400024414,124.72657775878906,122.98501586914062,121.6014404296875
2025-02-05,123.75272369384766,125.6943130493164,123.28288269042969,123.58453369140625
2025-02-06,123.35140228271484,126.77903747558594,123.59953308105469,124.26021575927734
2025-02-07,122.4606704711914,127.17044830322266,124.00462341308594,124.61869812011719
2025-02-10,120.57154083251953,126.89933013916016,124.12451934814453,124.53931427001953
2025-02-11,117.91893005371094,126.06951904296875,123.6812973022461,123.84539794921875
2025-02-12,117.86998748779297,123.97773742675781,121.24362182617188,119.7422866821289
2025-02-13,117.53719329833984,122.84151458740234,120.22380828857422,118.80354309082031
2025-02-14,114.7671127319336,122.7646484375,119.46815490722656,118.06765747070312
2025-02-17,115.94170379638672,121.22265625,118.4286880493164,116.64168548583984
2025-02-18,116.48005676269531,120.68582153320312,117.91687774658203,116.10757446289062
2025-02-19,117.33163452148438,119.6681137084961,116.54515838623047,116.38436126708984
2025-02-20,120.18980407714844,120.11980438232422,116.90023803710938,116.65489196777344
2025-02-21,118.7607192993164,121.35392761230469,117.9961929321289,117.82402038574219
2025-02-24,117.67422485351562,121.67083740234375,118.60016632080078,118.2571029663086
2025-02-25,116.1374740600586,121.39830780029297,118.57403564453125,118.17196655273438
2025-02-27,113.9546890258789,120.72705078125,119.33934020996094,116.49803924560547
2025-02-28,111.08673858642578,119.5374755859375,118.38343811035156,115.53611755371094
2025-03-03,112.13407897949219,117.67227935791016,117.29178619384766,114.0778579711914
2025-03-04,115.54039001464844,116.90936279296875,116.55632781982422,113.34187316894531
2025-03-05,119.66123962402344,117.96215057373047,116.61740112304688,113.70793914794922
2025-03-06,123.17520904541016,119.24305725097656,115.09687042236328,116.03736114501953
2025-03-07,122.1963882446289,122.01058197021484,117.39753723144531,118.25300598144531
2025-03-10,119.01520538330078,123.2771987915039,119.76204681396484,119.74452209472656
2025-03-11,122.17681121826172,122.69644927978516,119.90449523925781,119.92292022705078
2025-03-12,122.6368637084961,123.25708770751953,120.23490142822266,120.99552154541016
2025-03-13,123.0088119506836,124.34990692138672,120.61418914794922,121.85012817382812
2025-03-17,121.48184967041016,124.90047454833984,121.04301452636719,122.4139175415039
2025-03-18,121.48184967041016,124.75531768798828,120.9564437866211,122.23875427246094
2025-03-19,125.04476928710938,124.49293518066406,120.89673614501953,122.04661560058594
2025-03-20,126.47386169433594,125.68297576904297,121.5381851196289,123.03580474853516
2025-03-21,128.7251434326172,129.7860107421875,125.47866821289062,125.77652740478516
2025-03-24,130.8394012451172,131.51109313964844,127.58163452148438,127.68801879882812
2025-03-25,128.25531005859375,133.23562622070312,130.2738494873047,129.88119506835938
2025-03-26,126.35639190673828,132.5411376953125,131.07081604003906,130.09336853027344
2025-03-27,127.59950256347656,131.5457000732422,130.1177978515625,129.268310546875
2025-03-28,124.9958267211914,130.94851684570312,128.66958618164062,129.45553588867188
2025-04-01,128.46087646484375,130.24114990234375,127.131591796875,128.2801513671875
2025-04-02,128.5293731689453,130.72019958496094,127.43338012695312,128.7349395751953
2025-04-03,128.28466796875,131.30018615722656,128.16940307617188,129.0435791015625
2025-04-04,127.3841552734375,131.23194885253906,128.7456512451172,129.22647094726562
2025-04-07,125.3775634765625,130.51678466796875,127.12654113769531,127.37001037597656
2025-04-08,128.20635986328125,129.32522583007812,126.283203125,126.56424713134766
2025-04-09,128.8328094482422,129.54246520996094,126.3725357055664,126.98710632324219
2025-04-11,129.0383758544922,130.26016235351562,126.92154693603516,127.51097869873047
2025-04-15,130.05633544921875,130.86402893066406,127.55440521240234,127.9560317993164
2025-04-16,130.9960174560547,130.85311889648438,128.59841918945312,128.978515625
2025-04-17,131.45606994628906,131.8912811279297,129.681396484375,129.78213500976562
2025-04-21,135.74330139160156,132.70205688476562,130.55250549316406,130.57688903808594
2025-04-22,135.3811492919922,134.95742797851562,133.3892059326172,132.6863250732422
2025-04-23,134.73512268066406,136.18067932128906,135.230224609375,134.0731658935547
2025-04-24,135.45945739746094,136.41343688964844,136.09658813476562,135.3473663330078
2025-04-25,131.79864501953125,136.0162353515625,136.3211669921875,135.95578002929688
2025-04-28,133.59970092773438,135.07647705078125,134.8428192138672,135.17691040039062
2025-04-29,132.90472412109375,134.68711853027344,134.09719848632812,135.0611114501953
2025-04-30,134.940673828125,134.55877685546875,133.56642150878906,134.6597137451172
2025-05-02,139.95225524902344,135.5660858154297,135.12840270996094,135.0463409423828
2025-05-05,145.41409301757812,137.48013305664062,138.302734375,137.1524658203125
2025-05-06,141.02896118164062,142.72463989257812,144.9585723876953,141.7272491455078
2025-05-07,141.43028259277344,144.049072265625,147.4186248779297,141.924072265625
2025-05-08,138.00440979003906,143.48793029785156,147.31884765625,142.3787384033203
2025-05-09,137.02557373046875,140.34295654296875,142.2211151123047,140.61395263671875
2025-05-12,139.33560180664062,138.86373901367188,139.2249755859375,139.29730224609375
2025-05-13,138.6895751953125,139.1254425048828,138.5615234375,139.34942626953125
2025-05-14,140.431884765625,140.37271118164062,138.60130310058594,139.02239990234375
2025-05-15,141.9294891357422,140.76425170898438,139.87625122070312,139.53778076171875
2025-05-16,141.65541076660156,141.27957153320312,140.01797485351562,139.94190979003906
2025-05-19,141.6260528564453,141.66131591796875,140.99269104003906,140.71475219726562
2025-05-20,138.91470336914062,141.74974060058594,141.29794311523438,141.2635040283203
2025-05-21,140.35357666015625,140.41455078125,139.72279357910156,140.45228576660156
2025-05-22,140.2556915283203,140.02334594726562,139.246826171875,140.32447814941406
2025-05-23,141.00938415527344,141.37881469726562,140.3276824951172,140.25143432617188
2025-05-26,140.53955078125,142.01065063476562,140.77822875976562,140.4906463623047
2025-05-27,140.37315368652344,141.7045135498047,141.0096435546875,140.4243621826172
2025-05-28,141.14642333984375,141.39402770996094,141.0243377685547,140.3313751220703
2025-05-29,140.65701293945312,141.4602508544922,141.30618286132812,140.65692138671875
