Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-01-18,1297.961669921875,1290.34814453125,1290.35205078125,1289.6923828125
2024-01-19,1302.8673095703125,1294.0164794921875,1290.853271484375,1292.8372802734375
2024-01-23,1382.3863525390625,1296.424560546875,1291.5235595703125,1294.534423828125
2024-01-24,1390.57861328125,1324.0323486328125,1293.28369140625,1303.61279296875
2024-01-25,1343.7796630859375,1357.907470703125,1328.2503662109375,1352.861328125
2024-01-29,1311.59912109375,1351.02294921875,1331.625244140625,1350.23388671875
2024-01-30,1292.22216796875,1349.15966796875,1334.676025390625,1345.583251953125
2024-01-31,1325.48193359375,1345.720458984375,1337.5374755859375,1340.57763671875
2024-02-01,1361.4395751953125,1369.0634765625,1340.42138671875,1345.5723876953125
2024-02-02,1366.34521484375,1386.0654296875,1341.1768798828125,1351.0714111328125
2024-02-05,1406.816162109375,1406.0806884765625,1344.474365234375,1355.096435546875
2024-02-06,1398.5255126953125,1418.204833984375,1347.6209716796875,1363.9044189453125
2024-02-07,1411.574462890625,1394.2369384765625,1350.045166015625,1365.251708984375
2024-02-08,1393.374755859375,1385.452392578125,1350.555908203125,1368.172607421875
2024-02-09,1412.5555419921875,1379.2393798828125,1387.638427734375,1395.472900390625
2024-02-12,1407.6500244140625,1392.7528076171875,1391.520751953125,1402.255126953125
2024-02-13,1430.215576171875,1406.7537841796875,1398.658203125,1407.817626953125
2024-02-14,1398.427490234375,1419.04833984375,1406.9031982421875,1414.293212890625
2024-02-15,1395.4842529296875,1418.7940673828125,1411.8160400390625,1414.5384521484375
2024-02-16,1413.487548828125,1412.90185546875,1426.29541015625,1417.74365234375
2024-02-19,1442.57763671875,1414.526611328125,1428.67822265625,1419.92919921875
2024-02-20,1424.2308349609375,1424.1356201171875,1429.5323486328125,1424.7718505859375
2024-02-21,1419.9630126953125,1420.031982421875,1430.677001953125,1424.5723876953125
2024-02-22,1425.8497314453125,1421.296875,1431.1739501953125,1424.9378662109375
2024-02-23,1438.7022705078125,1418.4915771484375,1428.1767578125,1430.8822021484375
2024-02-26,1442.0870361328125,1420.9591064453125,1428.73974609375,1433.0145263671875
2024-02-27,1459.3544921875,1425.416259765625,1429.670654296875,1434.4603271484375
2024-02-28,1449.1019287109375,1429.4476318359375,1429.9306640625,1437.5218505859375
2024-02-29,1452.388671875,1433.394775390625,1431.5975341796875,1438.4736328125
2024-03-01,1443.1171875,1434.48583984375,1442.5533447265625,1446.3028564453125
2024-03-04,1443.705810546875,1430.25732421875,1443.96875,1446.625732421875
2024-03-05,1445.618896484375,1432.1826171875,1444.11328125,1447.0430908203125
2024-03-06,1457.1961669921875,1434.510986328125,1445.04345703125,1447.9259033203125
2024-03-07,1455.1358642578125,1437.9404296875,1446.3284912109375,1449.908935546875
2024-03-11,1475.690185546875,1440.2373046875,1448.5899658203125,1444.845947265625
2024-03-12,1438.064453125,1445.1064453125,1449.7294921875,1446.8115234375
2024-03-13,1443.4605712890625,1440.3509521484375,1450.0963134765625,1445.4884033203125
2024-03-14,1468.380859375,1440.04248046875,1449.6317138671875,1445.0906982421875
2024-03-15,1459.9432373046875,1447.0662841796875,1450.0997314453125,1446.45703125
2024-03-18,1460.335693359375,1449.143310546875,1452.9580078125,1456.0997314453125
2024-03-19,1408.58203125,1447.781005859375,1453.596435546875,1456.72119140625
2024-03-20,1390.627685546875,1442.0906982421875,1453.54296875,1453.0240478515625
2024-03-21,1421.33642578125,1437.661865234375,1452.61865234375,1448.4447021484375
2024-03-22,1453.271728515625,1434.8985595703125,1451.023193359375,1446.9705810546875
2024-03-26,1444.441650390625,1428.817138671875,1443.89453125,1438.8641357421875
2024-03-27,1435.7098388671875,1429.056640625,1442.5240478515625,1439.005126953125
2024-03-28,1468.6751708984375,1431.249267578125,1442.4814453125,1438.671875
2024-04-01,1470.343017578125,1432.35595703125,1442.6138916015625,1441.427001953125
2024-04-02,1461.2677001953125,1435.0955810546875,1441.784423828125,1443.4500732421875
2024-04-03,1443.705810546875,1439.8079833984375,1444.6619873046875,1451.20458984375
2024-04-04,1431.981689453125,1436.5299072265625,1444.3189697265625,1450.34228515625
2024-04-05,1422.0233154296875,1431.6219482421875,1445.8240966796875,1449.23291015625
2024-04-08,1434.8267822265625,1429.9139404296875,1447.5762939453125,1447.115234375
2024-04-09,1422.9063720703125,1426.372802734375,1448.095458984375,1446.8309326171875
2024-04-10,1396.0728759765625,1430.57421875,1447.1097412109375,1443.0255126953125
2024-04-12,1370.4168701171875,1426.6121826171875,1446.1268310546875,1437.946533203125
2024-04-15,1355.3077392578125,1420.4566650390625,1444.72998046875,1430.1715087890625
2024-04-16,1349.2247314453125,1412.6658935546875,1441.0980224609375,1420.9427490234375
2024-04-18,1321.851806640625,1404.0079345703125,1436.3248291015625,1412.1563720703125
2024-04-19,1320.3310546875,1351.5704345703125,1410.0789794921875,1370.9840087890625
2024-04-22,1329.2591552734375,1344.4964599609375,1403.1680908203125,1360.79638671875
2024-04-23,1321.2630615234375,1345.8978271484375,1396.708984375,1356.0640869140625
2024-04-24,1371.790283203125,1345.2752685546875,1390.4547119140625,1350.147216796875
2024-04-25,1379.63916015625,1363.5186767578125,1386.215576171875,1361.6148681640625
2024-04-26,1382.5335693359375,1385.1082763671875,1369.034423828125,1370.4732666015625
2024-04-29,1381.4052734375,1382.454833984375,1374.72802734375,1377.8021240234375
2024-04-30,1373.556396484375,1374.4599609375,1380.9583740234375,1382.7596435546875
2024-05-02,1393.2276611328125,1374.7208251953125,1386.1297607421875,1384.1370849609375
2024-05-03,1397.8388671875,1388.7520751953125,1391.634521484375,1390.8031005859375
2024-05-06,1396.514404296875,1391.7850341796875,1397.1466064453125,1402.852783203125
2024-05-07,1360.998046875,1397.513427734375,1400.81884765625,1405.3505859375
2024-05-08,1358.5943603515625,1389.9744873046875,1399.7568359375,1393.0223388671875
2024-05-09,1333.1346435546875,1374.7694091796875,1396.0535888671875,1383.4764404296875
2024-05-10,1314.2481689453125,1369.76416015625,1389.7591552734375,1368.4752197265625
2024-05-13,1387.9296875,1344.9659423828125,1377.0755615234375,1358.1392822265625
2024-05-14,1331.7119140625,1379.9764404296875,1374.791748046875,1369.298095703125
2024-05-15,1380.1297607421875,1373.9630126953125,1371.117919921875,1360.7940673828125
2024-05-16,1394.2578125,1386.7005615234375,1371.3341064453125,1369.632080078125
2024-05-17,1372.6243896484375,1393.2412109375,1375.4285888671875,1380.0234375
2024-05-21,1415.0574951171875,1385.97802734375,1378.47705078125,1380.716796875
2024-05-22,1454.3018798828125,1394.3206787109375,1385.7791748046875,1394.3687744140625
2024-05-23,1461.0224609375,1415.8670654296875,1397.377685546875,1414.6190185546875
2024-05-24,1458.3734130859375,1427.0892333984375,1410.6368408203125,1429.1397705078125
2024-05-27,1450.7208251953125,1434.4296875,1422.3756103515625,1438.0516357421875
2024-05-28,1451.505615234375,1446.3394775390625,1455.7652587890625,1454.419921875
2024-05-29,1465.3394775390625,1439.999755859375,1459.4036865234375,1453.779296875
2024-05-30,1438.8983154296875,1445.5091552734375,1458.4925537109375,1455.505615234375
2024-05-31,1419.86474609375,1435.684326171875,1452.4832763671875,1446.2325439453125
2024-06-03,1424.91748046875,1411.243408203125,1439.7447509765625,1432.4754638671875
2024-06-04,1434.9249267578125,1417.0439453125,1428.382080078125,1421.3138427734375
2024-06-05,1468.6751708984375,1421.822021484375,1422.8817138671875,1422.1375732421875
2024-06-06,1449.1019287109375,1436.505859375,1430.42919921875,1437.65966796875
2024-06-07,1468.969482421875,1438.0103759765625,1435.9722900390625,1438.3204345703125
2024-06-10,1505.2706298828125,1446.44580078125,1443.457275390625,1447.5689697265625
2024-06-11,1501.34619140625,1470.1961669921875,1462.220703125,1472.22607421875
2024-06-12,1511.843994140625,1479.461669921875,1475.898681640625,1482.487548828125
2024-06-13,1515.3760986328125,1483.6866455078125,1488.9091796875,1492.293701171875
2024-06-14,1535.1944580078125,1484.62158203125,1497.6441650390625,1497.79345703125
2024-06-18,1545.0548095703125,1494.465576171875,1506.3306884765625,1507.2840576171875
2024-06-19,1530.338134765625,1511.8984375,1537.6461181640625,1532.4432373046875
2024-06-20,1515.67041015625,1508.503662109375,1539.38720703125,1533.027587890625
2024-06-21,1512.4327392578125,1498.0633544921875,1533.9423828125,1527.85107421875
2024-06-24,1475.9844970703125,1492.9163818359375,1523.404541015625,1522.213623046875
2024-06-25,1471.3731689453125,1473.014892578125,1501.36572265625,1503.6011962890625
2024-06-26,1451.1622314453125,1449.86083984375,1456.9971923828125,1472.9111328125
2024-06-27,1452.9283447265625,1438.7666015625,1438.3798828125,1455.6046142578125
2024-06-28,1452.8302001953125,1430.3631591796875,1426.719482421875,1445.7484130859375
2024-07-01,1451.1622314453125,1430.509765625,1421.6256103515625,1440.4339599609375
2024-07-02,1460.5318603515625,1432.6624755859375,1422.192626953125,1438.2562255859375
2024-07-03,1455.7244873046875,1441.1741943359375,1431.30224609375,1446.236572265625
2024-07-04,1452.7811279296875,1443.5174560546875,1437.5948486328125,1447.9808349609375
2024-07-05,1481.3804931640625,1442.6541748046875,1442.4615478515625,1448.6197509765625
2024-07-08,1458.9622802734375,1456.5394287109375,1453.3221435546875,1461.5157470703125
2024-07-09,1483.489990234375,1452.268310546875,1457.1932373046875,1459.103759765625
2024-07-10,1484.6181640625,1459.157470703125,1468.540283203125,1467.382568359375
2024-07-11,1477.55419921875,1467.0843505859375,1474.5714111328125,1472.0908203125
2024-07-12,1483.489990234375,1465.0537109375,1477.4356689453125,1472.6298828125
2024-07-15,1488.5426025390625,1462.7978515625,1479.6944580078125,1474.8046875
2024-07-16,1481.87109375,1467.1046142578125,1481.9698486328125,1477.4677734375
2024-07-18,1478.1920166015625,1464.63720703125,1481.0355224609375,1480.201904296875
2024-07-19,1457.44140625,1459.576904296875,1478.567626953125,1477.1876220703125
2024-07-22,1461.8563232421875,1450.3592529296875,1470.0137939453125,1466.0540771484375
2024-07-23,1469.607177734375,1445.0389404296875,1463.7569580078125,1461.1673583984375
2024-07-24,1475.1014404296875,1445.1614990234375,1460.5489501953125,1461.784912109375
2024-07-25,1471.7166748046875,1457.547607421875,1454.78955078125,1460.4561767578125
2024-07-26,1545.2509765625,1459.763916015625,1456.8416748046875,1461.49951171875
2024-07-29,1524.598388671875,1493.990478515625,1477.5684814453125,1494.275634765625
2024-07-30,1500.021728515625,1516.7900390625,1494.2650146484375,1504.159423828125
2024-07-31,1515.130859375,1504.16455078125,1498.275146484375,1499.263916015625
2024-08-01,1516.994873046875,1500.324462890625,1506.0667724609375,1504.1767578125
2024-08-02,1512.6414794921875,1499.7757568359375,1506.0689697265625,1505.3724365234375
2024-08-05,1499.0367431640625,1482.965087890625,1503.209228515625,1503.271728515625
2024-08-06,1515.7086181640625,1476.1748046875,1497.224365234375,1495.640869140625
2024-08-07,1537.1298828125,1490.14501953125,1494.36572265625,1498.7701416015625
2024-08-08,1553.3564453125,1517.0828857421875,1506.355224609375,1519.2918701171875
2024-08-09,1558.105712890625,1527.645263671875,1518.044921875,1532.5941162109375
2024-08-12,1569.4842529296875,1534.8076171875,1529.266845703125,1542.177978515625
2024-08-13,1566.7137451171875,1542.49072265625,1538.6650390625,1551.9124755859375
2024-08-14,1547.271484375,1544.5552978515625,1542.098876953125,1555.363037109375
2024-08-16,1559.44140625,1542.407470703125,1545.416259765625,1551.9676513671875
2024-08-19,1558.8477783203125,1543.596923828125,1543.4013671875,1554.337646484375
2024-08-20,1546.33154296875,1546.162353515625,1542.3658447265625,1554.279541015625
2024-08-21,1577.7459716796875,1541.5533447265625,1537.8082275390625,1548.359375
2024-08-22,1569.0390625,1559.8338623046875,1545.8758544921875,1559.623291015625
2024-08-23,1557.907958984375,1546.638427734375,1564.69921875,1559.027587890625
2024-08-26,1577.102783203125,1544.5025634765625,1562.9437255859375,1555.7950439453125
2024-08-27,1581.1595458984375,1550.7716064453125,1566.898193359375,1562.2301025390625
2024-08-28,1601.096435546875,1553.8282470703125,1571.7440185546875,1567.4942626953125
2024-08-29,1601.44287109375,1563.186279296875,1581.9237060546875,1579.0860595703125
2024-08-30,1637.40869140625,1585.8570556640625,1601.408935546875,1599.978759765625
2024-09-02,1629.245849609375,1601.74755859375,1615.6510009765625,1619.1048583984375
2024-09-03,1635.7265625,1608.6309814453125,1626.41015625,1625.9891357421875
2024-09-04,1634.4403076171875,1612.908447265625,1634.8662109375,1632.8568115234375
2024-09-05,1610.5455322265625,1614.584228515625,1640.17431640625,1636.3841552734375
2024-09-06,1594.0220947265625,1599.636962890625,1639.3184814453125,1630.6829833984375
2024-09-09,1603.02587890625,1588.381591796875,1628.91162109375,1622.7191162109375
2024-09-10,1614.7506103515625,1588.470947265625,1622.8934326171875,1620.03955078125
2024-09-11,1611.13916015625,1594.1953125,1623.4144287109375,1621.1785888671875
2024-09-12,1639.7337646484375,1597.8111572265625,1624.2938232421875,1620.2877197265625
2024-09-13,1642.1578369140625,1605.9866943359375,1624.612060546875,1619.8809814453125
2024-09-16,1641.861083984375,1621.7979736328125,1631.5142822265625,1626.3251953125
2024-09-17,1654.1300048828125,1626.77197265625,1637.1278076171875,1630.7373046875
2024-09-18,1634.1434326171875,1624.518310546875,1643.3055419921875,1637.6893310546875
2024-09-19,1620.390380859375,1617.9063720703125,1644.0936279296875,1635.989501953125
2024-09-20,1621.3304443359375,1611.3763427734375,1640.084716796875,1634.8238525390625
2024-09-23,1640.624267578125,1609.04052734375,1635.3179931640625,1632.2821044921875
2024-09-24,1620.2420654296875,1615.4652099609375,1635.9041748046875,1635.8671875
2024-09-25,1625.832275390625,1613.7403564453125,1633.4599609375,1631.7440185546875
2024-09-26,1604.6585693359375,1615.840576171875,1632.1875,1631.008544921875
2024-09-27,1654.8226318359375,1602.0330810546875,1621.4285888671875,1619.10546875
2024-09-30,1636.6170654296875,1623.941162109375,1624.730712890625,1629.2838134765625
2024-10-01,1647.25341796875,1621.822265625,1626.9757080078125,1629.5428466796875
2024-10-03,1639.041259765625,1627.6746826171875,1629.6932373046875,1633.560791015625
2024-10-04,1606.1427001953125,1623.3665771484375,1631.19580078125,1633.848876953125
2024-10-07,1607.4783935546875,1611.518798828125,1626.601318359375,1624.8902587890625
2024-10-08,1623.358642578125,1605.6607666015625,1623.1705322265625,1619.582763671875
2024-10-09,1662.738037109375,1612.567626953125,1621.26025390625,1619.7591552734375
2024-10-10,1601.7891845703125,1638.3646240234375,1624.14453125,1629.650634765625
2024-10-11,1578.8837890625,1619.59423828125,1622.125732421875,1621.09326171875
2024-10-14,1581.55517578125,1575.3475341796875,1616.1956787109375,1615.1397705078125
2024-10-15,1555.137451171875,1569.0599365234375,1608.2154541015625,1608.2137451171875
2024-10-16,1545.6883544921875,1554.550048828125,1596.4102783203125,1596.043212890625
2024-10-17,1542.225341796875,1540.3460693359375,1583.413818359375,1584.349853515625
2024-10-18,1535.29931640625,1534.8289794921875,1571.65283203125,1574.4952392578125
2024-10-21,1507.644775390625,1530.9091796875,1543.335205078125,1548.09326171875
2024-10-22,1494.3863525390625,1521.3916015625,1528.715576171875,1531.0767822265625
2024-10-23,1469.89794921875,1509.1123046875,1514.0667724609375,1515.1683349609375
2024-10-24,1476.5272216796875,1488.0555419921875,1498.28076171875,1494.8544921875
2024-10-25,1473.1632080078125,1479.5924072265625,1485.1224365234375,1485.10693359375
2024-10-28,1487.2625732421875,1463.848876953125,1468.744140625,1476.46044921875
2024-10-29,1461.93310546875,1471.0035400390625,1469.1365966796875,1478.7427978515625
2024-10-30,1403.2598876953125,1465.8472900390625,1466.150146484375,1471.6009521484375
2024-10-31,1535.348876953125,1434.7723388671875,1448.228271484375,1443.2073974609375
2024-11-01,1543.06640625,1473.5498046875,1461.7130126953125,1472.8875732421875
2024-11-04,1567.8515625,1511.566650390625,1490.384765625,1505.0350341796875
2024-11-05,1584.276123046875,1530.0545654296875,1519.8780517578125,1531.650634765625
2024-11-06,1577.2017822265625,1553.2716064453125,1547.4031982421875,1555.070068359375
2024-11-07,1559.490966796875,1570.2001953125,1567.6195068359375,1566.5592041015625
2024-11-08,1575.76708984375,1557.9189453125,1577.860107421875,1566.649658203125
2024-11-11,1536.3878173828125,1560.524658203125,1576.691650390625,1581.53564453125
2024-11-12,1509.030029296875,1541.259765625,1567.26220703125,1564.810791015625
2024-11-13,1489.6866455078125,1520.4400634765625,1537.425537109375,1539.4586181640625
2024-11-14,1483.8984375,1501.6136474609375,1501.9339599609375,1514.0025634765625
2024-11-18,1449.7630615234375,1488.0166015625,1477.1134033203125,1496.5491943359375
2024-11-19,1455.99658203125,1461.04833984375,1457.0159912109375,1467.057861328125
2024-11-21,1450.010498046875,1454.51611328125,1446.5174560546875,1456.6158447265625
2024-11-22,1470.7884521484375,1446.10791015625,1441.2708740234375,1449.774169921875
2024-11-25,1487.4110107421875,1461.197998046875,1448.5291748046875,1455.71142578125
2024-11-26,1476.9229736328125,1480.822265625,1464.0029296875,1468.426513671875
2024-11-27,1475.389404296875,1478.8778076171875,1477.6844482421875,1476.5330810546875
2024-11-28,1476.972412109375,1477.4610595703125,1482.06103515625,1479.4483642578125
2024-11-29,1517.6875,1477.4364013671875,1484.037353515625,1481.7109375
2024-12-02,1491.764404296875,1492.8330078125,1498.43212890625,1501.87890625
2024-12-03,1517.6875,1491.707763671875,1502.966064453125,1500.5650634765625
2024-12-04,1484.98681640625,1509.0130615234375,1508.3544921875,1511.7412109375
2024-12-05,1482.414306640625,1497.9688720703125,1503.449951171875,1499.286376953125
2024-12-06,1461.78466796875,1488.1702880859375,1495.321533203125,1491.6236572265625
2024-12-09,1453.4735107421875,1474.34814453125,1482.2177734375,1476.310546875
2024-12-10,1439.8193359375,1455.8779296875,1468.1859130859375,1463.9407958984375
2024-12-11,1438.73095703125,1444.4769287109375,1457.254150390625,1449.650146484375
2024-12-12,1430.1229248046875,1444.214599609375,1446.6900634765625,1440.6072998046875
2024-12-13,1432.0029296875,1442.09033203125,1438.1239013671875,1433.0166015625
2024-12-16,1433.140625,1443.1002197265625,1433.97509765625,1429.6951904296875
2024-12-17,1435.5152587890625,1442.43408203125,1432.7000732421875,1429.201416015625
2024-12-18,1456.8375244140625,1443.0,1434.447998046875,1432.3070068359375
2024-12-19,1490.6265869140625,1452.4959716796875,1442.4564208984375,1444.0316162109375
2024-12-20,1456.4913330078125,1476.1634521484375,1461.28564453125,1465.40966796875
2024-12-23,1460.448974609375,1472.6192626953125,1467.769287109375,1465.3389892578125
2024-12-24,1460.152099609375,1465.07470703125,1469.0992431640625,1466.407958984375
2024-12-26,1474.7957763671875,1452.1160888671875,1456.060302734375,1467.4844970703125
2024-12-27,1490.676025390625,1459.9842529296875,1459.0972900390625,1473.095703125
2024-12-30,1505.3197021484375,1468.7113037109375,1472.03369140625,1484.000732421875
2024-12-31,1512.83935546875,1481.5697021484375,1491.017822265625,1497.5687255859375
2025-01-01,1512.938232421875,1495.08203125,1506.0159912109375,1508.9246826171875
2025-01-02,1521.645263671875,1508.5623779296875,1515.347900390625,1515.8365478515625
2025-01-03,1495.27685546875,1511.27001953125,1521.576171875,1523.2821044921875
2025-01-06,1475.63671875,1499.5849609375,1513.7841796875,1513.6123046875
2025-01-07,1481.6226806640625,1481.7852783203125,1496.8983154296875,1497.0985107421875
2025-01-08,1479.0997314453125,1478.0101318359375,1486.2103271484375,1489.8138427734375
2025-01-09,1472.470458984375,1472.8067626953125,1480.4146728515625,1479.8045654296875
2025-01-10,1453.275634765625,1467.59619140625,1477.371826171875,1473.9703369140625
2025-01-13,1423.9884033203125,1458.2784423828125,1469.535888671875,1463.0789794921875
2025-01-14,1432.4481201171875,1448.114501953125,1453.662109375,1443.9061279296875
2025-01-15,1431.90380859375,1443.0120849609375,1444.2720947265625,1436.2672119140625
2025-01-16,1428.2430419921875,1443.9525146484375,1429.571533203125,1431.2325439453125
2025-01-17,1427.0557861328125,1437.3895263671875,1428.060302734375,1429.1845703125
2025-01-20,1430.17236328125,1435.9185791015625,1428.449951171875,1428.4058837890625
2025-01-21,1412.9068603515625,1439.8485107421875,1430.83984375,1429.92138671875
2025-01-22,1424.1864013671875,1433.533935546875,1425.7294921875,1425.037841796875
2025-01-23,1435.8121337890625,1427.82177734375,1422.2491455078125,1423.9844970703125
2025-01-24,1396.4822998046875,1436.01953125,1427.632568359375,1429.7354736328125
2025-01-27,1381.343994140625,1425.8817138671875,1419.2998046875,1418.76416015625
2025-01-28,1405.5849609375,1405.6844482421875,1403.8084716796875,1407.4962158203125
2025-01-29,1408.8995361328125,1406.4281005859375,1399.29443359375,1407.4295654296875
2025-01-30,1442.0455322265625,1421.5218505859375,1405.917236328125,1409.3916015625
2025-01-31,1463.7635498046875,1429.3455810546875,1421.849365234375,1423.7996826171875
2025-02-01,1424.2852783203125,1454.4678955078125,1444.5472412109375,1445.0994873046875
2025-02-03,1405.53564453125,1444.923583984375,1445.396240234375,1440.9383544921875
2025-02-04,1433.734375,1433.4686279296875,1433.084228515625,1430.337890625
2025-02-05,1421.6138916015625,1433.608154296875,1432.8883056640625,1432.2510986328125
2025-02-06,1455.947021484375,1436.4498291015625,1429.6661376953125,1429.6573486328125
2025-02-07,1456.6890869140625,1439.6905517578125,1436.91845703125,1440.4190673828125
2025-02-10,1443.4307861328125,1450.9398193359375,1446.188232421875,1447.9842529296875
2025-02-11,1437.791015625,1450.4012451171875,1449.4874267578125,1446.9542236328125
2025-02-12,1433.8826904296875,1449.8321533203125,1453.75341796875,1445.5224609375
2025-02-13,1456.5902099609375,1444.798583984375,1447.4212646484375,1441.2608642578125
2025-02-14,1444.0244140625,1452.380615234375,1451.62744140625,1449.606201171875
2025-02-17,1459.063720703125,1448.10693359375,1452.552734375,1447.8421630859375
2025-02-18,1466.4349365234375,1451.8865966796875,1458.845947265625,1453.8192138671875
2025-02-19,1448.6748046875,1461.2646484375,1460.7017822265625,1460.615478515625
2025-02-20,1464.060302734375,1459.79638671875,1459.1251220703125,1456.233642578125
2025-02-21,1460.152099609375,1460.6180419921875,1460.92138671875,1460.666015625
2025-02-24,1461.1416015625,1459.84619140625,1461.47119140625,1460.7010498046875
2025-02-25,1447.8831787109375,1459.908447265625,1461.931640625,1460.9197998046875
2025-02-27,1425.9178466796875,1453.7103271484375,1462.928466796875,1454.8692626953125
2025-02-28,1392.62353515625,1442.0224609375,1449.4779052734375,1441.297119140625
2025-03-03,1392.6729736328125,1424.1220703125,1425.927734375,1425.24462890625
2025-03-04,1386.9837646484375,1415.2646484375,1410.1182861328125,1413.952880859375
2025-03-05,1404.7440185546875,1408.1949462890625,1399.9505615234375,1405.85400390625
2025-03-06,1446.300048828125,1404.9476318359375,1391.368408203125,1403.2685546875
2025-03-07,1443.034912109375,1424.884033203125,1409.495361328125,1421.1083984375
2025-03-10,1447.28955078125,1442.4134521484375,1428.9268798828125,1431.9959716796875
2025-03-11,1430.46923828125,1443.2099609375,1443.850830078125,1441.2000732421875
2025-03-12,1438.9288330078125,1437.1920166015625,1444.786376953125,1437.4493408203125
2025-03-13,1446.448486328125,1443.999267578125,1442.0726318359375,1440.8594970703125
2025-03-17,1476.823974609375,1448.9979248046875,1443.496826171875,1444.94580078125
2025-03-18,1476.823974609375,1458.1806640625,1459.0338134765625,1461.924072265625
2025-03-19,1483.3048095703125,1464.009765625,1471.2442626953125,1470.9857177734375
2025-03-20,1496.0684814453125,1470.1954345703125,1480.459716796875,1479.3065185546875
2025-03-21,1507.7437744140625,1484.4078369140625,1486.525146484375,1490.5235595703125
2025-03-24,1507.941650390625,1494.0592041015625,1495.4320068359375,1501.3587646484375
2025-03-25,1495.2274169921875,1497.7967529296875,1500.43994140625,1506.2203369140625
2025-03-26,1460.5972900390625,1492.123779296875,1495.981201171875,1500.9390869140625
2025-03-27,1467.2265625,1471.116943359375,1475.3817138671875,1478.8348388671875
2025-03-28,1426.9566650390625,1460.8665771484375,1468.470703125,1469.18017578125
2025-04-01,1428.985107421875,1449.1553955078125,1446.871826171875,1445.194091796875
2025-04-02,1436.9993896484375,1435.327392578125,1434.6400146484375,1434.0086669921875
2025-04-03,1479.8912353515625,1434.9639892578125,1434.4310302734375,1432.818603515625
2025-04-04,1400.2916259765625,1464.8380126953125,1456.93212890625,1456.62255859375
2025-04-07,1370.064453125,1453.736083984375,1435.6873779296875,1428.997802734375
2025-04-08,1417.4088134765625,1410.5736083984375,1402.550537109375,1407.2266845703125
2025-04-09,1400.6378173828125,1412.5556640625,1401.3206787109375,1412.2362060546875
2025-04-11,1447.58642578125,1421.3597412109375,1400.8594970703125,1408.8388671875
2025-04-15,1466.13818359375,1432.0625,1422.9652099609375,1426.7548828125
2025-04-16,1480.5838623046875,1457.47705078125,1452.785888671875,1449.5850830078125
2025-04-17,1499.18505859375,1468.5523681640625,1475.537353515625,1469.249267578125
2025-04-21,1495.12841796875,1489.08544921875,1495.559814453125,1489.792236328125
2025-04-22,1512.0477294921875,1492.922607421875,1503.0390625,1497.5706787109375
2025-04-23,1517.4896240234375,1500.9508056640625,1509.705322265625,1509.209228515625
2025-04-24,1535.29931640625,1508.94677734375,1513.1146240234375,1515.0828857421875
2025-04-25,1509.7720947265625,1518.9886474609375,1521.47216796875,1526.8433837890625
2025-04-28,1538.6634521484375,1511.4754638671875,1513.957763671875,1516.92431640625
2025-04-29,1525.2071533203125,1518.496826171875,1519.498291015625,1526.8740234375
2025-04-30,1533.71630859375,1518.8472900390625,1518.5029296875,1523.626220703125
2025-05-02,1498.4925537109375,1523.6651611328125,1527.9261474609375,1529.6929931640625
2025-05-05,1526.5924072265625,1505.6640625,1507.2979736328125,1509.5953369140625
