Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-01-16,1373.0531005859375,1391.3427734375,1380.7064208984375,1409.267333984375
2024-01-17,1385.0753173828125,1374.53955078125,1388.31640625,1391.755126953125
2024-01-18,1410.6533203125,1371.481689453125,1388.4991455078125,1392.143310546875
2024-01-19,1415.2049560546875,1379.9281005859375,1389.35107421875,1394.9080810546875
2024-01-23,1424.1103515625,1387.565185546875,1390.2861328125,1397.0665283203125
2024-01-24,1433.95556640625,1389.2650146484375,1391.2532958984375,1399.46826171875
2024-01-25,1438.754638671875,1410.667236328125,1407.1771240234375,1421.6826171875
2024-01-29,1467.697021484375,1417.2552490234375,1408.8253173828125,1425.35791015625
2024-01-30,1452.706298828125,1431.3533935546875,1410.9222412109375,1432.6160888671875
2024-01-31,1489.514892578125,1432.27001953125,1412.871826171875,1434.1090087890625
2024-02-01,1497.777099609375,1447.2259521484375,1414.9405517578125,1441.4462890625
2024-02-02,1486.9422607421875,1477.9691162109375,1463.470947265625,1475.9195556640625
2024-02-05,1556.601806640625,1483.2847900390625,1470.8795166015625,1479.9871826171875
2024-02-06,1563.5281982421875,1503.8167724609375,1479.631103515625,1495.11669921875
2024-02-07,1577.529296875,1526.6185302734375,1488.9718017578125,1504.840087890625
2024-02-08,1589.5020751953125,1539.745361328125,1498.2874755859375,1513.572509765625
2024-02-09,1605.036865234375,1557.152587890625,1608.3018798828125,1608.048583984375
2024-02-12,1577.677734375,1573.4986572265625,1623.824951171875,1621.655517578125
2024-02-13,1591.8272705078125,1580.4449462890625,1634.5128173828125,1627.40625
2024-02-14,1594.7957763671875,1594.370849609375,1644.0592041015625,1633.93603515625
2024-02-15,1588.2156982421875,1603.162353515625,1650.2406005859375,1638.75244140625
2024-02-16,1603.6021728515625,1593.201904296875,1616.61865234375,1617.8671875
2024-02-19,1571.3944091796875,1598.321044921875,1619.2115478515625,1621.644775390625
2024-02-20,1570.355712890625,1596.4215087890625,1619.767333984375,1619.0238037109375
2024-02-21,1582.526123046875,1596.3564453125,1619.8900146484375,1617.387451171875
2024-02-22,1576.9849853515625,1594.91259765625,1619.7882080078125,1617.5855712890625
2024-02-23,1597.9620361328125,1572.48974609375,1594.8714599609375,1592.1910400390625
2024-02-26,1587.81982421875,1571.989501953125,1594.5631103515625,1594.9368896484375
2024-02-27,1605.531494140625,1571.649169921875,1594.7432861328125,1594.5880126953125
2024-02-28,1599.3472900390625,1574.91552734375,1594.9815673828125,1597.6651611328125
2024-02-29,1603.9979248046875,1577.578125,1595.157470703125,1598.27734375
2024-03-01,1607.461181640625,1579.9306640625,1600.810791015625,1602.3621826171875
2024-03-04,1652.2845458984375,1583.7701416015625,1600.8514404296875,1603.485595703125
2024-03-05,1661.0909423828125,1598.5120849609375,1602.1842041015625,1607.8284912109375
2024-03-06,1647.88134765625,1611.6480712890625,1603.7789306640625,1611.23583984375
2024-03-07,1652.1856689453125,1612.60693359375,1605.0943603515625,1613.12939453125
2024-03-11,1659.0130615234375,1605.8388671875,1605.2640380859375,1626.8294677734375
2024-03-12,1628.7349853515625,1613.1409912109375,1606.3089599609375,1630.1876220703125
2024-03-13,1586.632568359375,1613.7357177734375,1607.05810546875,1628.475830078125
2024-03-14,1632.346435546875,1608.4351806640625,1606.93603515625,1622.0875244140625
2024-03-15,1619.582275390625,1615.5989990234375,1607.3382568359375,1624.2454833984375
2024-03-18,1597.41796875,1607.441162109375,1625.9029541015625,1622.22705078125
2024-03-19,1553.6827392578125,1598.1387939453125,1624.887451171875,1619.993896484375
2024-03-20,1546.4595947265625,1579.871337890625,1621.901123046875,1614.728271484375
2024-03-21,1594.69677734375,1574.368408203125,1618.175537109375,1609.7593994140625
2024-03-22,1591.33251953125,1572.22412109375,1615.796142578125,1609.6103515625
2024-03-26,1597.91259765625,1576.4151611328125,1605.798583984375,1596.7291259765625
2024-03-27,1583.1197509765625,1573.016357421875,1605.58544921875,1598.3841552734375
2024-03-28,1599.7926025390625,1573.9959716796875,1605.410400390625,1597.334716796875
2024-04-01,1606.66943359375,1583.8040771484375,1605.464111328125,1599.2716064453125
2024-04-02,1592.96533203125,1581.6971435546875,1605.223388671875,1601.513916015625
2024-04-03,1588.512451171875,1582.3092041015625,1602.2203369140625,1601.0186767578125
2024-04-04,1570.5533447265625,1578.2584228515625,1602.7095947265625,1600.500732421875
2024-04-05,1582.42724609375,1573.8046875,1602.436767578125,1597.29345703125
2024-04-08,1595.0430908203125,1573.02099609375,1601.9512939453125,1596.91650390625
2024-04-09,1588.760009765625,1575.760009765625,1601.6690673828125,1598.370849609375
2024-04-10,1587.720947265625,1573.38818359375,1598.132568359375,1595.201904296875
2024-04-12,1605.185302734375,1572.912353515625,1597.98779296875,1595.1124267578125
2024-04-15,1592.173583984375,1578.5841064453125,1598.3638916015625,1597.510986328125
2024-04-16,1594.498779296875,1576.7801513671875,1598.642578125,1597.2264404296875
2024-04-18,1577.281982421875,1574.4461669921875,1598.999755859375,1597.441162109375
2024-04-19,1531.2711181640625,1571.03466796875,1599.6060791015625,1598.1365966796875
2024-04-22,1586.781005859375,1560.445068359375,1597.6734619140625,1590.812744140625
2024-04-23,1563.42919921875,1567.306884765625,1596.9007568359375,1592.24755859375
2024-04-24,1563.3797607421875,1558.8134765625,1595.8167724609375,1590.0592041015625
2024-04-25,1577.628173828125,1557.7728271484375,1594.764404296875,1588.4874267578125
2024-04-26,1598.9515380859375,1568.1607666015625,1583.4407958984375,1584.307861328125
2024-04-29,1620.225341796875,1573.4007568359375,1584.4073486328125,1587.659423828125
2024-04-30,1628.5865478515625,1584.44287109375,1588.52978515625,1593.0096435546875
2024-05-02,1630.318115234375,1591.236083984375,1593.7197265625,1598.1431884765625
2024-05-03,1637.343505859375,1595.848388671875,1599.6619873046875,1602.4315185546875
2024-05-06,1661.9815673828125,1606.2099609375,1604.6834716796875,1617.5166015625
2024-05-07,1593.6578369140625,1617.6944580078125,1607.449462890625,1625.4832763671875
2024-05-08,1599.1494140625,1605.80908203125,1608.420166015625,1615.7880859375
2024-05-09,1567.2882080078125,1591.7340087890625,1608.0655517578125,1610.828369140625
2024-05-10,1591.6295166015625,1577.1290283203125,1605.8521728515625,1599.9798583984375
2024-05-13,1670.8372802734375,1581.975830078125,1605.1068115234375,1601.8681640625
2024-05-14,1619.9285888671875,1594.164306640625,1606.164794921875,1610.7396240234375
2024-05-15,1621.8580322265625,1608.7984619140625,1606.4886474609375,1609.4078369140625
2024-05-16,1645.45703125,1607.117919921875,1606.734130859375,1609.7825927734375
2024-05-17,1634.3748779296875,1623.0662841796875,1607.58544921875,1613.0531005859375
2024-05-21,1666.1373291015625,1607.314453125,1609.37841796875,1618.1103515625
2024-05-22,1697.751220703125,1617.4254150390625,1610.119873046875,1623.197998046875
2024-05-23,1615.4759521484375,1630.8922119140625,1612.5281982421875,1630.8009033203125
2024-05-24,1597.3682861328125,1627.090576171875,1613.151123046875,1625.7633056640625
2024-05-27,1599.0999755859375,1610.0946044921875,1613.309814453125,1621.036376953125
2024-05-28,1586.5830078125,1604.9122314453125,1615.9532470703125,1616.71923828125
2024-05-29,1584.60400390625,1597.1578369140625,1612.3455810546875,1610.9273681640625
2024-05-30,1562.7860107421875,1592.0689697265625,1607.626953125,1606.4942626953125
2024-05-31,1565.90283203125,1583.2911376953125,1602.1131591796875,1599.540771484375
2024-06-03,1567.2882080078125,1581.3087158203125,1597.3880615234375,1595.18994140625
2024-06-04,1548.2901611328125,1573.9422607421875,1598.3670654296875,1589.9976806640625
2024-06-05,1613.348388671875,1566.9237060546875,1596.5906982421875,1585.0919189453125
2024-06-06,1590.3431396484375,1582.831787109375,1597.2269287109375,1591.748291015625
2024-06-07,1612.4085693359375,1583.1329345703125,1597.720703125,1592.248779296875
2024-06-10,1616.960205078125,1593.87255859375,1599.075439453125,1596.3900146484375
2024-06-11,1597.071533203125,1606.51220703125,1599.4910888671875,1602.25146484375
2024-06-12,1588.6610107421875,1603.71875,1600.986083984375,1601.6485595703125
2024-06-13,1588.56201171875,1589.3038330078125,1601.803466796875,1600.3548583984375
2024-06-14,1587.2261962890625,1586.029296875,1602.0313720703125,1599.6571044921875
2024-06-18,1564.814453125,1576.565185546875,1601.8187255859375,1598.8857421875
2024-06-19,1555.7607421875,1570.75146484375,1600.5458984375,1593.52099609375
2024-06-20,1539.3353271484375,1563.710205078125,1597.7674560546875,1588.346923828125
2024-06-21,1544.57958984375,1556.88427734375,1594.9986572265625,1582.361572265625
2024-06-24,1550.26904296875,1557.6036376953125,1592.261474609375,1579.0377197265625
2024-06-25,1542.4521484375,1559.973388671875,1590.423583984375,1577.6966552734375
2024-06-26,1566.9913330078125,1553.4188232421875,1582.61767578125,1572.543212890625
2024-06-27,1566.743896484375,1561.8934326171875,1582.9200439453125,1576.06103515625
2024-06-28,1604.2947998046875,1568.6805419921875,1584.1787109375,1578.107177734375
2024-07-01,1599.050537109375,1583.934814453125,1588.228515625,1587.0694580078125
2024-07-02,1615.6243896484375,1588.0189208984375,1592.923828125,1591.5909423828125
2024-07-03,1613.4473876953125,1592.044677734375,1595.6292724609375,1604.5447998046875
2024-07-04,1740.793701171875,1593.629150390625,1599.3890380859375,1608.2342529296875
2024-07-05,1751.5789794921875,1623.5850830078125,1608.357177734375,1644.35205078125
2024-07-08,1760.1875,1651.984619140625,1618.23828125,1664.429931640625
2024-07-09,1795.660400390625,1660.895751953125,1627.1187744140625,1676.636962890625
2024-07-10,1807.6826171875,1743.097412109375,1662.8201904296875,1733.45166015625
2024-07-11,1798.18359375,1761.1868896484375,1670.126953125,1747.4820556640625
2024-07-12,1778.8392333984375,1742.623046875,1671.4720458984375,1751.0194091796875
2024-07-15,1813.470947265625,1712.6263427734375,1669.33740234375,1746.155029296875
2024-07-16,1833.6456298828125,1703.87451171875,1664.145263671875,1753.62060546875
2024-07-18,1806.017333984375,1747.6190185546875,1788.1121826171875,1796.7608642578125
2024-07-19,1775.6065673828125,1735.006591796875,1772.623291015625,1789.423095703125
2024-07-22,1794.1412353515625,1719.8232421875,1763.11181640625,1772.7474365234375
2024-07-23,1788.8740234375,1722.2469482421875,1752.9166259765625,1769.6815185546875
2024-07-24,1804.42724609375,1715.4102783203125,1741.93212890625,1764.439208984375
2024-07-25,1789.2218017578125,1756.450439453125,1752.1968994140625,1771.050048828125
2024-07-26,1829.3223876953125,1750.41455078125,1749.9537353515625,1767.5770263671875
2024-07-29,1849.64599609375,1770.66259765625,1757.0343017578125,1779.9151611328125
2024-07-30,1850.9876708984375,1789.826416015625,1771.2965087890625,1795.963623046875
2024-07-31,1900.0325927734375,1796.12353515625,1792.47705078125,1809.139404296875
2024-08-01,1941.276123046875,1856.2762451171875,1875.3804931640625,1889.1693115234375
2024-08-02,1949.375732421875,1891.9324951171875,1916.794189453125,1920.123291015625
2024-08-05,1936.2076416015625,1913.0838623046875,1956.18505859375,1942.814208984375
2024-08-06,1898.939453125,1914.5928955078125,1987.17138671875,1954.8917236328125
2024-08-07,1982.1220703125,1888.3060302734375,2000.86474609375,1953.64208984375
2024-08-08,2038.123779296875,1903.0914306640625,1977.63427734375,1940.2763671875
2024-08-09,2100.48583984375,1941.7479248046875,2002.081787109375,1964.099609375
2024-08-12,2084.634521484375,2000.935791015625,2036.760498046875,1991.2801513671875
2024-08-13,2084.68408203125,2038.7611083984375,2066.029052734375,2001.963134765625
2024-08-14,2061.130615234375,2044.0247802734375,2087.945556640625,2009.6866455078125
2024-08-16,2073.156005859375,2079.352783203125,2155.39697265625,2130.076416015625
2024-08-19,2056.012451171875,2083.01904296875,2164.278564453125,2138.587158203125
2024-08-20,2082.299072265625,2074.61767578125,2167.8232421875,2139.5537109375
2024-08-21,2104.411376953125,2084.86083984375,2170.48388671875,2147.649658203125
2024-08-22,2096.162841796875,2098.882568359375,2173.0439453125,2157.28759765625
2024-08-23,2080.609619140625,2055.725830078125,2100.975341796875,2109.683837890625
2024-08-26,2103.119384765625,2051.868896484375,2101.404296875,2108.27978515625
2024-08-27,2158.12744140625,2062.60205078125,2102.42822265625,2112.70654296875
2024-08-28,2187.14697265625,2094.776123046875,2105.744140625,2127.193359375
2024-08-29,2180.190185546875,2122.41845703125,2110.478271484375,2141.666015625
2024-08-30,2226.35302734375,2110.42822265625,2151.22509765625,2164.35400390625
2024-09-02,2218.94921875,2138.705078125,2159.0361328125,2177.118896484375
2024-09-03,2226.40283203125,2151.403076171875,2165.294189453125,2183.292236328125
2024-09-04,2263.174072265625,2158.84814453125,2170.5244140625,2189.24560546875
2024-09-05,2276.0439453125,2176.718505859375,2176.286376953125,2198.706298828125
2024-09-06,2242.55224609375,2192.746826171875,2230.193359375,2248.503662109375
2024-09-09,2203.09765625,2196.97509765625,2236.2802734375,2252.041259765625
2024-09-10,2208.812255859375,2191.337890625,2237.05712890625,2248.138916015625
2024-09-11,2195.743408203125,2190.14892578125,2236.15234375,2246.61767578125
2024-09-12,2233.60791015625,2186.670166015625,2233.378173828125,2243.03466796875
2024-09-13,2242.50244140625,2152.990966796875,2256.6455078125,2244.262451171875
2024-09-16,2237.93115234375,2159.16552734375,2256.793212890625,2246.941162109375
2024-09-17,2256.3662109375,2161.135009765625,2257.116943359375,2247.89697265625
2024-09-18,2211.197265625,2163.165771484375,2258.947021484375,2251.735107421875
2024-09-19,2158.47509765625,2154.105712890625,2258.277099609375,2246.3310546875
2024-09-20,2138.400146484375,2125.71435546875,2259.22216796875,2235.634033203125
2024-09-23,2168.76123046875,2110.96728515625,2252.884033203125,2226.2490234375
2024-09-24,2202.05419921875,2112.70556640625,2247.041015625,2223.5078125
2024-09-25,2207.37109375,2126.107666015625,2243.187255859375,2225.569580078125
2024-09-26,2174.624755859375,2127.85693359375,2241.087158203125,2227.01171875
2024-09-27,2204.787109375,2118.02587890625,2200.375244140625,2197.248779296875
2024-09-30,2177.556640625,2126.505126953125,2198.921630859375,2197.887451171875
2024-10-01,2180.8359375,2122.977783203125,2197.166259765625,2194.916015625
2024-10-03,2170.10302734375,2125.027099609375,2195.7119140625,2193.718505859375
2024-10-04,2184.662353515625,2121.1142578125,2195.229736328125,2192.585205078125
2024-10-07,2161.45654296875,2140.232177734375,2204.924560546875,2205.769775390625
2024-10-08,2203.246826171875,2132.424072265625,2202.41943359375,2202.443603515625
2024-10-09,2271.919677734375,2145.180419921875,2202.645263671875,2207.3154296875
2024-10-10,2141.331787109375,2174.711669921875,2208.903076171875,2220.809814453125
2024-10-11,2210.75,2151.2578125,2208.39208984375,2207.362060546875
2024-10-14,2230.030029296875,2157.419677734375,2198.518310546875,2207.68115234375
2024-10-15,2236.98681640625,2162.7568359375,2199.314453125,2211.806640625
2024-10-16,2181.730712890625,2174.716552734375,2200.77978515625,2215.67529296875
2024-10-17,2162.84814453125,2155.54833984375,2201.157958984375,2211.655517578125
2024-10-18,2166.22705078125,2144.45361328125,2201.101806640625,2207.378662109375
2024-10-21,2138.6484375,2135.56591796875,2197.56103515625,2197.757080078125
2024-10-22,2118.87158203125,2108.76025390625,2194.3544921875,2192.380126953125
2024-10-23,2061.72705078125,2096.10400390625,2189.724609375,2184.3525390625
2024-10-24,2118.374755859375,2076.43212890625,2182.21044921875,2172.56396484375
2024-10-25,2143.369140625,2074.201904296875,2177.101806640625,2169.583984375
2024-10-28,2191.072509765625,2093.643798828125,2162.514892578125,2160.297119140625
2024-10-29,2192.513427734375,2114.8876953125,2166.2548828125,2167.070068359375
2024-10-30,2144.90966796875,2127.9658203125,2172.952880859375,2172.4189453125
2024-10-31,2173.43212890625,2121.55810546875,2176.29052734375,2170.3173828125
2024-11-01,2184.11572265625,2123.330078125,2180.573486328125,2173.617919921875
2024-11-04,2174.82373046875,2116.252197265625,2180.431640625,2180.39453125
2024-11-05,2168.264404296875,2117.327880859375,2183.279541015625,2182.63720703125
2024-11-06,2152.661376953125,2117.441650390625,2185.572998046875,2185.239990234375
2024-11-07,2098.448486328125,2114.570068359375,2186.75146484375,2185.866943359375
2024-11-08,2091.59130859375,2100.140869140625,2184.68994140625,2180.110595703125
2024-11-11,2072.012939453125,2083.553955078125,2172.047607421875,2162.0478515625
2024-11-12,2077.180908203125,2068.53955078125,2161.8349609375,2153.82470703125
2024-11-13,2026.396728515625,2059.85986328125,2152.358154296875,2148.131103515625
2024-11-14,2003.3897705078125,2042.0966796875,2139.77197265625,2136.433349609375
2024-11-18,2023.166748046875,2030.0235595703125,2125.148193359375,2123.4140625
2024-11-19,2025.6015625,2025.500732421875,2131.439208984375,2106.2783203125
2024-11-21,2030.3719482421875,2016.765625,2122.297119140625,2098.99853515625
2024-11-22,2058.546875,2013.52734375,2115.898193359375,2094.134765625
2024-11-25,2094.125244140625,2015.982666015625,2114.10595703125,2096.184326171875
2024-11-26,2023.415283203125,2028.7933349609375,2117.82958984375,2104.4580078125
2024-11-27,1993.948486328125,2010.976318359375,2085.863525390625,2069.718017578125
2024-11-28,1986.0477294921875,2005.2645263671875,2083.691162109375,2059.309326171875
2024-11-29,2038.0740966796875,1988.9835205078125,2078.0751953125,2050.1162109375
2024-12-02,2056.7578125,1996.702392578125,2074.60205078125,2054.21826171875
2024-12-03,2068.782958984375,2013.5845947265625,2074.25341796875,2060.46728515625
2024-12-04,2088.659423828125,2019.985107421875,2079.06982421875,2072.25830078125
2024-12-05,2111.914794921875,2029.7315673828125,2086.820068359375,2081.630126953125
2024-12-06,2120.3623046875,2043.6644287109375,2097.9814453125,2093.056640625
2024-12-09,2091.6904296875,2058.141357421875,2110.8642578125,2102.755126953125
2024-12-10,2120.859130859375,2056.5966796875,2120.763671875,2105.09912109375
2024-12-11,2137.10791015625,2078.72314453125,2124.609130859375,2113.41015625
2024-12-12,2106.7470703125,2087.647216796875,2131.474853515625,2123.656982421875
2024-12-13,2063.913330078125,2082.426513671875,2132.4658203125,2124.959228515625
2024-12-16,2050.645751953125,2062.75341796875,2126.91357421875,2117.83935546875
2024-12-17,2034.595703125,2054.401123046875,2116.886962890625,2109.86181640625
2024-12-18,2086.125244140625,2022.8360595703125,2101.808349609375,2091.06103515625
2024-12-19,2149.481201171875,2035.524169921875,2094.980712890625,2092.69140625
2024-12-20,2137.40625,2069.478271484375,2100.87646484375,2105.301513671875
2024-12-23,2146.947021484375,2088.680908203125,2110.935302734375,2112.451904296875
2024-12-24,2156.040283203125,2087.7109375,2121.453369140625,2120.2744140625
2024-12-26,2168.6123046875,2086.608642578125,2146.355224609375,2131.20849609375
2024-12-27,2214.02978515625,2096.516357421875,2158.61279296875,2139.442138671875
2024-12-30,2297.0634765625,2117.438232421875,2173.413818359375,2154.3896484375
2024-12-31,2341.13916015625,2166.78857421875,2195.322021484375,2179.324951171875
2025-01-01,2350.2822265625,2202.158447265625,2221.044677734375,2204.225341796875
2025-01-02,2381.28955078125,2230.04541015625,2251.77783203125,2262.248779296875
2025-01-03,2354.2080078125,2250.51513671875,2275.49658203125,2283.45849609375
2025-01-06,2345.710693359375,2258.40185546875,2289.056640625,2290.208984375
2025-01-07,2343.076904296875,2254.90234375,2293.369873046875,2293.915283203125
2025-01-08,2238.22900390625,2251.686767578125,2292.104248046875,2296.127685546875
2025-01-09,2238.925048828125,2230.9755859375,2320.869873046875,2282.444580078125
2025-01-10,2177.556640625,2212.20068359375,2298.906005859375,2267.4111328125
2025-01-13,2141.133056640625,2173.95166015625,2269.301513671875,2239.945556640625
2025-01-14,2141.2822265625,2135.633056640625,2237.25732421875,2212.590576171875
2025-01-15,2115.542236328125,2122.1513671875,2209.83056640625,2194.0654296875
2025-01-16,2085.92626953125,2087.9423828125,2109.192626953125,2180.940673828125
2025-01-17,2100.08837890625,2070.779541015625,2093.810791015625,2160.8994140625
2025-01-20,2117.47998046875,2065.179443359375,2089.986083984375,2152.02490234375
2025-01-21,2091.243408203125,2069.394287109375,2098.62841796875,2150.19775390625
2025-01-22,2125.927490234375,2067.972412109375,2106.244140625,2141.3603515625
2025-01-23,2137.903076171875,2088.747314453125,2132.454833984375,2144.71630859375
2025-01-24,2121.057861328125,2102.9404296875,2143.450927734375,2150.62353515625
2025-01-27,2066.1494140625,2101.394775390625,2149.93896484375,2150.895263671875
2025-01-28,2009.849609375,2075.22900390625,2142.986572265625,2138.006591796875
2025-01-29,2055.366455078125,2045.015380859375,2121.82763671875,2115.427490234375
2025-01-30,2051.6396484375,2037.6121826171875,2072.31640625,2072.225830078125
2025-01-31,2067.59033203125,2039.7457275390625,2059.704833984375,2068.064697265625
2025-02-01,2043.5400390625,2042.368408203125,2055.81396484375,2070.651123046875
2025-02-03,2019.6884765625,2031.346435546875,2053.854736328125,2065.020751953125
2025-02-04,2098.150390625,2019.5577392578125,2048.361083984375,2054.583984375
2025-02-05,2171.59375,2050.0078125,2073.4091796875,2072.261474609375
2025-02-06,2171.84228515625,2110.946533203125,2104.244384765625,2113.37939453125
2025-02-07,2187.54443359375,2121.68896484375,2137.240478515625,2140.439697265625
2025-02-10,2155.990478515625,2139.540283203125,2166.54296875,2162.179443359375
2025-02-11,2054.820068359375,2127.322998046875,2179.811767578125,2162.90234375
2025-02-12,2012.681884765625,2091.6337890625,2163.02880859375,2126.8974609375
2025-02-13,2042.5462646484375,2053.74169921875,2133.17626953125,2092.99951171875
2025-02-14,1957.723876953125,2044.4833984375,2106.689453125,2079.66796875
2025-02-17,2014.421142578125,1999.794677734375,2070.600830078125,2042.210205078125
2025-02-18,2001.0543212890625,2015.4144287109375,2048.139892578125,2036.96240234375
2025-02-19,1966.022216796875,1996.5155029296875,1999.440673828125,2031.989501953125
2025-02-20,1965.27685546875,1978.47900390625,1994.4547119140625,2018.4765625
2025-02-21,1893.57275390625,1969.507080078125,1991.8076171875,2009.5625
2025-02-24,1891.03857421875,1933.1634521484375,1973.0517578125,1984.9627685546875
2025-02-25,1887.4608154296875,1921.48486328125,1950.2376708984375,1967.184326171875
2025-02-27,1879.3612060546875,1902.4959716796875,1923.91943359375,1928.633544921875
2025-02-28,1892.877197265625,1887.51806640625,1906.9400634765625,1916.9244384765625
2025-03-03,1940.8785400390625,1892.988037109375,1898.3355712890625,1914.689453125
2025-03-04,1941.126953125,1919.71484375,1906.599853515625,1928.4940185546875
2025-03-05,1997.67529296875,1930.1488037109375,1927.656982421875,1938.7628173828125
2025-03-06,2006.0234375,1984.162109375,1975.1751708984375,1978.7850341796875
2025-03-07,2017.4522705078125,2000.893310546875,2010.6553955078125,2000.19287109375
2025-03-10,1997.9735107421875,2015.9061279296875,2041.7374267578125,2018.4659423828125
2025-03-11,1963.885498046875,2005.9449462890625,2054.940185546875,2021.2030029296875
2025-03-12,1954.5435791015625,1988.8551025390625,2048.438720703125,2009.3465576171875
2025-03-13,1956.28271484375,1969.89306640625,2029.82470703125,1995.212890625
2025-03-17,1979.5380859375,1959.0115966796875,2012.8226318359375,1984.067626953125
2025-03-18,1979.5380859375,1974.294677734375,2004.0552978515625,1985.5330810546875
2025-03-19,2048.2109375,1974.0927734375,2003.3450927734375,1987.32177734375
2025-03-20,2072.80810546875,2020.7891845703125,2025.5859375,2016.670166015625
2025-03-21,2101.628662109375,2033.93994140625,2052.6005859375,2043.87744140625
2025-03-24,2106.84619140625,2057.42919921875,2084.732177734375,2074.554931640625
2025-03-25,2055.962890625,2069.89111328125,2111.255126953125,2095.37890625
2025-03-26,2046.0743408203125,2054.78857421875,2118.0576171875,2087.00732421875
2025-03-27,2006.3216552734375,2041.0574951171875,2111.5029296875,2074.989501953125
2025-03-28,2015.4149169921875,2001.3721923828125,2070.1240234375,2042.800537109375
2025-04-01,1943.3134765625,1994.73388671875,2047.5474853515625,2033.98828125
2025-04-02,1997.2777099609375,1959.8072509765625,2011.200927734375,2001.5496826171875
2025-04-03,2082.74609375,1974.4403076171875,1992.21142578125,2002.8353271484375
2025-04-04,1958.86669921875,2019.5635986328125,2008.313720703125,2031.9261474609375
2025-04-07,1911.1634521484375,2011.45654296875,2004.853759765625,2004.5465087890625
2025-04-08,1970.39501953125,1958.6956787109375,1983.9053955078125,1972.0032958984375
2025-04-09,1907.8341064453125,1962.1510009765625,1974.1898193359375,1974.243896484375
2025-04-11,1957.077880859375,1944.3448486328125,1953.5147705078125,1951.82666015625
2025-04-15,2000.358642578125,1956.3367919921875,1948.0003662109375,1957.376220703125
2025-04-16,1922.244384765625,1975.0584716796875,1973.7462158203125,1994.346435546875
2025-04-17,1925.225830078125,1956.4735107421875,1973.127197265625,1977.93798828125
2025-04-21,1996.7808837890625,1932.0396728515625,1967.6326904296875,1969.9483642578125
2025-04-22,2034.049072265625,1966.3585205078125,1978.8931884765625,1989.7442626953125
2025-04-23,2076.58447265625,2000.1492919921875,2003.635498046875,2016.1214599609375
2025-04-24,2091.094482421875,2044.7196044921875,2043.39306640625,2043.1810302734375
2025-04-25,2007.1165771484375,2057.768798828125,2075.02099609375,2071.068603515625
2025-04-28,2092.38623046875,2020.8936767578125,2079.4111328125,2056.6396484375
2025-04-29,2054.322998046875,2061.85302734375,2088.702880859375,2078.7587890625
2025-04-30,2082.64697265625,2045.2664794921875,2088.454833984375,2076.032470703125
2025-05-02,2046.2730712890625,2067.2685546875,2111.47900390625,2095.529052734375
2025-05-05,2072.41064453125,2047.5250244140625,2104.696533203125,2083.44384765625
2025-05-06,2036.3348388671875,2053.983642578125,2102.595703125,2087.271484375
2025-05-07,2058.596435546875,2038.512939453125,2095.123046875,2073.992919921875
2025-05-08,2002.3463134765625,2047.9493408203125,2092.18212890625,2076.352294921875
2025-05-09,2024.806640625,2013.2679443359375,2042.3375244140625,2043.596435546875
2025-05-12,2027.1917724609375,2017.78857421875,2033.1158447265625,2039.8822021484375
2025-05-13,2051.6396484375,2019.2086181640625,2027.469482421875,2038.39306640625
2025-05-14,2058.596435546875,2031.3946533203125,2034.2757568359375,2048.977294921875
