Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-05-08,721.5845947265625,739.0711669921875,742.9068603515625,740.3368530273438
2024-05-09,704.4776000976562,730.4288330078125,737.7699584960938,732.9676513671875
2024-05-10,709.361572265625,718.1605834960938,728.5732421875,721.7111206054688
2024-05-13,717.9208984375,712.202880859375,715.6204833984375,710.93701171875
2024-05-14,720.7328491210938,715.5665283203125,712.1365966796875,711.7838745117188
2024-05-15,709.6575927734375,723.3193969726562,711.8880004882812,713.8873901367188
2024-05-16,720.3875122070312,719.9977416992188,711.22705078125,711.5679931640625
2024-05-17,722.286865234375,720.1572875976562,712.99072265625,714.4430541992188
2024-05-21,719.6721801757812,721.8978881835938,718.0641479492188,716.73046875
2024-05-22,719.8695068359375,720.6329345703125,720.2603759765625,717.3463134765625
2024-05-23,736.3468017578125,719.3896484375,721.48291015625,717.7894287109375
2024-05-24,748.4827880859375,727.912841796875,725.4513549804688,723.8334350585938
2024-05-27,753.6627807617188,742.3600463867188,732.0741577148438,735.2950439453125
2024-05-28,755.0440673828125,747.5418090820312,741.8709106445312,749.5975341796875
2024-05-29,744.0921630859375,749.8005981445312,751.036376953125,756.2379760742188
2024-05-30,747.3234252929688,745.094482421875,754.0802001953125,753.3450927734375
2024-05-31,755.5620727539062,741.3494262695312,753.5746459960938,753.1334228515625
2024-06-03,775.615966796875,748.2852783203125,754.5594482421875,756.8357543945312
2024-06-04,731.6848754882812,767.2874145507812,761.6038208007812,767.5573120117188
2024-06-05,765.5520629882812,755.2171630859375,754.5390625,750.64013671875
2024-06-06,769.4493408203125,759.1839599609375,753.6534423828125,758.240478515625
2024-06-07,776.1832885742188,772.818359375,757.7421264648438,764.7418212890625
2024-06-10,770.23876953125,779.9771728515625,765.63671875,772.2562866210938
2024-06-11,771.9653930664062,776.8986206054688,772.6566162109375,771.9329833984375
2024-06-12,776.5780029296875,777.0576782226562,775.5928955078125,772.9647216796875
2024-06-13,779.8340454101562,772.2122802734375,777.4293212890625,775.2437744140625
2024-06-14,787.8013305664062,775.641845703125,779.4456787109375,777.7581176757812
2024-06-18,793.1785888671875,781.358642578125,783.6967163085938,783.2883911132812
2024-06-19,817.869873046875,786.6881103515625,790.231201171875,793.9341430664062
2024-06-20,823.5431518554688,796.8524780273438,800.2915649414062,809.6539306640625
2024-06-21,821.7672119140625,806.2210693359375,811.0366821289062,821.1783447265625
2024-06-24,825.0478515625,809.5940551757812,818.7069091796875,825.3675537109375
2024-06-25,844.2631225585938,811.5596313476562,823.7012329101562,828.0458374023438
2024-06-26,839.40380859375,827.5936889648438,838.6422119140625,840.4810180664062
2024-06-27,836.7644653320312,831.9818725585938,841.3622436523438,841.599365234375
2024-06-28,830.671875,830.3302001953125,840.7388305664062,839.6719970703125
2024-07-01,841.2290649414062,826.8848876953125,836.4784545898438,834.36083984375
2024-07-02,853.7597045898438,824.6080322265625,835.3788452148438,836.0533447265625
2024-07-03,872.531005859375,829.145263671875,836.7879028320312,838.1687622070312
2024-07-04,852.0578002929688,842.0951538085938,845.54443359375,849.9020385742188
2024-07-05,813.0598754882812,838.24609375,847.531005859375,846.694091796875
2024-07-08,806.7698974609375,813.4443969726562,834.5658569335938,825.8290405273438
2024-07-09,807.3372192382812,796.25537109375,812.4522094726562,810.5091552734375
2024-07-10,802.20654296875,800.1935424804688,790.9893798828125,810.6649169921875
2024-07-11,800.1346435546875,792.6188354492188,777.5933227539062,803.3242797851562
2024-07-12,800.5292358398438,782.8160400390625,769.0111694335938,797.6130981445312
2024-07-15,800.2332763671875,778.2650146484375,765.3037719726562,794.359619140625
2024-07-16,799.0739135742188,773.8399047851562,766.8362426757812,793.5316772460938
2024-07-18,796.6320190429688,786.337158203125,791.7909545898438,791.556884765625
2024-07-19,792.9319458007812,788.1150512695312,793.4374389648438,792.39599609375
2024-07-22,810.3218994140625,788.9871826171875,792.7537231445312,791.1470336914062
2024-07-23,798.407958984375,798.0454711914062,801.2911376953125,800.4004516601562
2024-07-24,791.3286743164062,797.7654418945312,801.7113037109375,797.9437255859375
2024-07-25,797.5198974609375,790.2835693359375,798.5218505859375,796.0018920898438
2024-07-26,798.2846069335938,792.5694580078125,797.475830078125,796.8509521484375
2024-07-29,791.822021484375,793.5625,797.80126953125,797.5452270507812
2024-07-30,797.0020141601562,790.1131591796875,795.5194702148438,794.6802368164062
2024-07-31,797.1006469726562,791.7500610351562,795.947509765625,796.03173828125
2024-08-01,808.471923828125,793.4521484375,799.7942504882812,797.7407836914062
2024-08-02,818.51123046875,799.6666870117188,805.0704956054688,803.1385498046875
2024-08-05,797.1006469726562,806.3001098632812,813.4784545898438,811.3032836914062
2024-08-06,789.922607421875,802.4901733398438,812.15234375,806.8117065429688
2024-08-07,800.9239501953125,795.8515625,804.9198608398438,800.1153564453125
2024-08-08,810.3958740234375,796.5556640625,798.6860961914062,798.5700073242188
2024-08-09,814.0958862304688,804.344970703125,802.2066650390625,802.5062866210938
2024-08-12,818.9797973632812,807.6792602539062,807.1190795898438,806.485595703125
2024-08-13,790.9093017578125,809.3480834960938,812.394287109375,810.7203369140625
2024-08-14,793.1785888671875,800.3887329101562,805.7159423828125,801.845703125
2024-08-16,805.1665649414062,791.4434814453125,802.4065551757812,798.161376953125
2024-08-19,804.895263671875,795.7172241210938,801.1661987304688,801.4879760742188
2024-08-20,807.92919921875,801.7515258789062,802.1647338867188,803.4934692382812
2024-08-21,802.05859375,802.952392578125,804.3665161132812,805.8662719726562
2024-08-22,804.77197265625,800.7026977539062,804.6323852539062,803.9830322265625
2024-08-23,801.6885986328125,803.525634765625,808.6848754882812,804.7002563476562
2024-08-26,809.0392456054688,802.2894287109375,808.0408935546875,804.1065063476562
2024-08-27,807.9539184570312,805.212646484375,810.062744140625,807.2332763671875
2024-08-28,807.6332397460938,805.9656372070312,811.6019287109375,808.5880737304688
2024-08-29,808.3485717773438,805.97021484375,811.8388061523438,808.3244018554688
2024-08-30,807.5346069335938,802.3590698242188,810.211181640625,808.3562622070312
2024-09-02,802.6258544921875,802.678466796875,810.1954345703125,808.2206420898438
2024-09-03,807.7565307617188,800.703857421875,808.1431274414062,805.76220703125
2024-09-04,809.9519653320312,801.0059814453125,808.1590576171875,806.6725463867188
2024-09-05,811.7525024414062,802.9263305664062,809.1995849609375,808.0968627929688
2024-09-06,807.5592041015625,805.2455444335938,809.8773803710938,808.101806640625
2024-09-09,812.2705688476562,804.3961791992188,809.725830078125,807.08203125
2024-09-10,814.169921875,805.1825561523438,810.8291015625,808.7256469726562
2024-09-11,810.9879150390625,806.9129028320312,812.2454833984375,810.4143676757812
2024-09-12,822.1865234375,806.950927734375,812.200927734375,809.8524780273438
2024-09-13,821.8658447265625,811.0829467773438,816.7223510742188,813.536865234375
2024-09-16,824.3324584960938,812.8220825195312,819.744140625,815.6309204101562
2024-09-17,823.2718505859375,813.6375732421875,822.15478515625,817.5489501953125
2024-09-18,836.0985107421875,814.4956665039062,822.7957153320312,818.3352661132812
2024-09-19,842.8571166992188,820.5753784179688,827.9500122070312,822.6199951171875
2024-09-20,858.989013671875,828.6610107421875,832.3628540039062,833.2005004882812
2024-09-23,868.1650390625,836.9446411132812,840.6491088867188,842.23828125
2024-09-24,872.2350463867188,844.728759765625,847.7704467773438,849.9915771484375
2024-09-25,877.6863403320312,850.0764770507812,852.435791015625,854.9715576171875
2024-09-26,879.832275390625,854.9256591796875,855.5138549804688,858.97265625
2024-09-27,864.6377563476562,864.867919921875,869.8240356445312,867.7484130859375
2024-09-30,854.47509765625,856.7915649414062,863.8307495117188,862.3798217773438
2024-10-01,851.5890502929688,848.03173828125,853.1864013671875,854.5472412109375
2024-10-03,829.7838134765625,840.3311157226562,843.6658935546875,847.9949951171875
2024-10-04,817.771240234375,824.7544555664062,828.317138671875,833.87158203125
2024-10-07,798.1119384765625,806.5728149414062,807.8318481445312,815.0372924804688
2024-10-08,814.5151977539062,791.0733032226562,790.742919921875,798.0254516601562
2024-10-09,805.6846313476562,794.489013671875,790.7048950195312,795.8131103515625
2024-10-10,820.114501953125,792.2660522460938,791.8262329101562,792.0543823242188
2024-10-11,814.4906005859375,799.4109497070312,802.1927490234375,798.7139892578125
2024-10-14,832.7931518554688,806.11572265625,811.36279296875,808.4652709960938
2024-10-15,830.81982421875,815.4302978515625,821.35302734375,820.1419677734375
2024-10-16,838.565185546875,821.73974609375,827.5623168945312,826.0892944335938
2024-10-17,825.4178466796875,827.5587768554688,833.575439453125,833.1987915039062
2024-10-18,829.7098388671875,823.95263671875,830.9181518554688,829.6709594726562
2024-10-21,852.8223876953125,823.5423583984375,830.8485107421875,828.7389526367188
2024-10-22,845.841796875,836.2354125976562,842.2379150390625,838.53125
2024-10-23,856.3251342773438,836.5493774414062,845.7836303710938,840.37353515625
2024-10-24,863.15771484375,841.5598754882812,851.2001342773438,845.7262573242188
2024-10-25,860.0744018554688,846.5765991210938,856.323486328125,851.1090087890625
2024-10-28,855.5357055664062,846.0369873046875,857.4082641601562,854.091796875
2024-10-29,864.2430419921875,844.8500366210938,853.5010375976562,851.7732543945312
2024-10-30,855.7330932617188,846.6621704101562,855.490966796875,854.49658203125
2024-10-31,856.2756958007812,842.6084594726562,852.0065307617188,851.1366577148438
2024-11-01,857.0651245117188,842.5093383789062,850.3959350585938,849.4922485351562
2024-11-04,845.6197509765625,842.144775390625,844.24560546875,845.7013549804688
2024-11-05,867.2030029296875,834.3677368164062,839.0006103515625,839.7297973632812
2024-11-06,865.92041015625,845.3642578125,845.3133544921875,846.9126586914062
2024-11-07,861.62841796875,846.0556640625,849.7210083007812,850.2420043945312
2024-11-08,865.5256958007812,844.7868041992188,850.250732421875,850.306396484375
2024-11-11,871.3717041015625,851.7858276367188,861.495849609375,858.5867309570312
2024-11-12,847.6423950195312,855.65380859375,864.26123046875,862.0653686523438
2024-11-13,829.463134765625,847.4689331054688,854.6636962890625,852.2175903320312
2024-11-14,835.087158203125,832.2560424804688,837.7647094726562,838.2515869140625
2024-11-18,841.1797485351562,826.9229125976562,830.5765991210938,833.7366333007812
2024-11-19,859.507080078125,833.2467651367188,831.2913818359375,838.8379516601562
2024-11-21,858.989013671875,843.6691284179688,844.2366333007812,849.1561279296875
2024-11-22,861.1597290039062,844.8534545898438,852.6034545898438,853.909912109375
2024-11-25,880.8929443359375,846.5548095703125,856.9069213867188,857.4345703125
2024-11-26,880.8683471679688,864.338134765625,865.15234375,868.4153442382812
2024-11-27,894.06494140625,867.4889526367188,875.18603515625,872.3778076171875
2024-11-28,884.6176147460938,874.260009765625,881.3976440429688,880.611328125
2024-11-29,886.04833984375,871.9108276367188,879.4667358398438,878.772705078125
2024-12-02,890.3156127929688,871.4532470703125,877.0537719726562,878.4203491210938
2024-12-03,900.9715576171875,873.4027099609375,877.3847045898438,879.912109375
2024-12-04,917.6461791992188,883.6754760742188,883.5,890.0357055664062
2024-12-05,920.4335327148438,895.6233520507812,894.8300170898438,899.6321411132812
2024-12-06,915.5494995117188,901.1743774414062,901.3782348632812,904.689453125
2024-12-09,922.5301513671875,899.9466552734375,900.249267578125,904.8335571289062
2024-12-10,921.5928344726562,905.3893432617188,901.0543823242188,907.8658447265625
2024-12-11,919.1261596679688,907.3533325195312,919.2271118164062,919.568603515625
2024-12-12,917.2268676757812,904.5667724609375,917.7172241210938,918.8598022460938
2024-12-13,923.3934936523438,902.2102661132812,916.2338256835938,917.5943603515625
2024-12-16,920.1621704101562,905.9844970703125,920.0955200195312,920.0546264648438
2024-12-17,904.4002685546875,905.8836669921875,920.8344116210938,919.3327026367188
2024-12-18,893.2755737304688,895.8573608398438,904.4338989257812,909.7744750976562
2024-12-19,884.790283203125,885.990234375,892.3369140625,902.06103515625
2024-12-20,873.93701171875,876.883544921875,882.3140258789062,894.004150390625
2024-12-23,888.4902954101562,868.2398681640625,873.019287109375,884.3644409179688
2024-12-24,887.0596313476562,871.9118041992188,879.1038818359375,885.4334106445312
2024-12-26,883.4336547851562,873.1105346679688,884.32763671875,881.7799682617188
2024-12-27,887.1336669921875,872.0293579101562,885.2745971679688,880.6887817382812
2024-12-30,877.0943603515625,873.7420043945312,886.9448852539062,882.07470703125
2024-12-31,874.60302734375,869.0416870117188,882.967041015625,878.8551025390625
2025-01-01,879.4869384765625,864.185791015625,878.4027709960938,875.9424438476562
2025-01-02,884.9136352539062,864.1393432617188,880.0117797851562,874.2739868164062
2025-01-03,862.9356689453125,869.2772216796875,883.4317626953125,877.3956909179688
2025-01-06,843.8438110351562,858.0792846679688,875.6847534179688,867.7974243164062
2025-01-07,845.2744140625,840.2405395507812,860.1930541992188,852.8336791992188
2025-01-08,835.8518676757812,835.8209838867188,850.9405517578125,845.4673461914062
2025-01-09,822.778564453125,832.292236328125,830.291015625,838.7160034179688
2025-01-10,817.3272094726562,822.6038208007812,820.6373291015625,827.162841796875
2025-01-13,804.5499267578125,816.068603515625,813.7361450195312,819.0263671875
2025-01-14,812.3198852539062,808.3007202148438,804.526123046875,808.8086547851562
2025-01-15,810.5685424804688,806.9743041992188,804.9381713867188,808.5030517578125
2025-01-16,815.008544921875,807.7194213867188,805.3126831054688,804.4837646484375
2025-01-17,807.4605712890625,810.8861694335938,809.17724609375,808.3487548828125
2025-01-20,814.6138305664062,807.1788940429688,808.74267578125,807.1305541992188
2025-01-21,810.2478637695312,810.5538330078125,810.84619140625,810.4939575195312
2025-01-22,821.9152221679688,808.2630615234375,810.3345336914062,810.3283081054688
2025-01-23,821.347900390625,814.8890380859375,818.264404296875,818.0700073242188
2025-01-24,813.8986206054688,817.6535034179688,822.7982788085938,821.1517944335938
2025-01-27,804.0319213867188,813.6688842773438,821.5103149414062,818.945556640625
2025-01-28,824.0611572265625,806.9490966796875,813.72509765625,812.1939086914062
2025-01-29,827.4651489257812,814.8927612304688,816.8923950195312,817.8801879882812
2025-01-30,834.470458984375,825.1914672851562,822.6932373046875,824.5861206054688
2025-01-31,838.047119140625,828.967041015625,831.243896484375,831.8084106445312
2025-02-01,834.1990966796875,834.3613891601562,838.2515258789062,837.803955078125
2025-02-03,827.8104858398438,835.1847534179688,839.246826171875,838.8444213867188
2025-02-04,848.9744873046875,831.7237548828125,834.41259765625,835.3182373046875
2025-02-05,857.311767578125,837.692138671875,845.4366455078125,842.2109985351562
2025-02-06,860.29638671875,845.2705688476562,853.28857421875,850.6605834960938
2025-02-07,854.8203735351562,848.6533203125,860.0811157226562,856.2247924804688
2025-02-10,846.4337768554688,847.34765625,860.8353881835938,855.9501342773438
2025-02-11,839.3544921875,844.1429443359375,855.6412963867188,851.112548828125
2025-02-12,842.0184936523438,840.9882202148438,840.9273681640625,842.472412109375
2025-02-13,837.5291137695312,840.477783203125,836.1845703125,839.6697387695312
2025-02-14,836.1231079101562,837.1221313476562,832.6590576171875,835.8396606445312
2025-02-17,847.2230834960938,833.3101196289062,830.8602294921875,833.1424560546875
2025-02-18,850.0350952148438,838.8917846679688,836.6168212890625,837.8228759765625
2025-02-19,852.0823974609375,840.661865234375,844.0571899414062,841.852783203125
2025-02-20,832.2998046875,844.3153076171875,848.2303466796875,845.9417724609375
2025-02-21,834.9638061523438,833.0690307617188,838.7755126953125,838.3870849609375
2025-02-24,827.3665161132812,830.1402587890625,832.2997436523438,834.7855224609375
2025-02-25,829.9564819335938,824.80029296875,825.197265625,828.654052734375
2025-02-27,839.0090942382812,827.5909423828125,830.662353515625,830.0831298828125
2025-02-28,854.6477661132812,831.1947631835938,836.9747314453125,834.430908203125
2025-03-03,839.4285278320312,841.3062133789062,849.437744140625,845.9505004882812
2025-03-04,843.5971069335938,841.87060546875,849.5953369140625,844.7974243164062
2025-03-05,833.73046875,839.5845947265625,848.6807861328125,845.9554443359375
2025-03-06,834.3224487304688,834.3291015625,838.96630859375,842.2955322265625
2025-03-07,833.3604736328125,833.8167114257812,834.8886108398438,839.70654296875
2025-03-10,832.4971313476562,832.0586547851562,832.7288208007812,837.4308471679688
2025-03-11,831.510498046875,831.2221069335938,831.796630859375,835.68701171875
2025-03-12,844.1644897460938,829.1480102539062,831.323486328125,834.2750854492188
2025-03-13,841.9197387695312,834.2689208984375,840.4297485351562,836.2921752929688
2025-03-17,843.7944946289062,837.5671997070312,843.1590576171875,838.992431640625
2025-03-18,843.7944946289062,837.97412109375,844.3621826171875,841.5744018554688
2025-03-19,860.4197387695312,839.2695922851562,844.3704833984375,842.7928466796875
2025-03-20,872.580322265625,848.2412719726562,853.4573974609375,851.76318359375
2025-03-21,873.3696899414062,860.2471313476562,862.9490356445312,860.5596923828125
2025-03-24,887.9969482421875,863.777099609375,869.5947875976562,866.5946044921875
2025-03-25,898.5789184570312,873.1262817382812,878.8484497070312,876.3751220703125
2025-03-26,891.2283325195312,883.1807861328125,888.40576171875,885.9762573242188
2025-03-27,900.5029296875,882.6651000976562,889.5587158203125,886.7531127929688
2025-03-28,901.9088745117188,891.8101196289062,890.7601318359375,895.03173828125
2025-04-01,872.1363525390625,893.6006469726562,892.1998291015625,897.1966552734375
2025-04-02,886.4676513671875,874.1836547851562,875.8425903320312,882.63818359375
2025-04-03,885.456298828125,879.8221435546875,871.659912109375,881.4462890625
2025-04-04,896.5316772460938,879.1093139648438,872.5685424804688,880.1226806640625
2025-04-07,867.1289672851562,876.0206909179688,878.9353637695312,884.8450927734375
2025-04-08,872.7777099609375,861.4244995117188,871.2803344726562,872.895751953125
2025-04-09,870.7303466796875,859.0618286132812,865.2141723632812,869.4886474609375
2025-04-11,891.3269653320312,857.2750244140625,861.4324951171875,866.482421875
2025-04-15,920.0142211914062,871.5374755859375,870.3984985351562,875.648193359375
2025-04-16,926.4768676757812,902.677734375,911.3701171875,899.5709838867188
2025-04-17,940.6354370117188,916.2379150390625,923.5196533203125,912.5431518554688
2025-04-21,950.6994018554688,927.550048828125,933.3929443359375,925.1844482421875
2025-04-22,967.7686767578125,937.7457275390625,940.9383544921875,935.3512573242188
2025-04-23,949.1207275390625,950.7811889648438,949.7509765625,946.5885009765625
2025-04-24,945.6181030273438,935.4551391601562,944.0027465820312,941.2333374023438
2025-04-25,942.8554077148438,927.3239135742188,931.5400390625,936.4105834960938
2025-04-28,947.29541015625,921.7976684570312,924.6519775390625,932.3510131835938
2025-04-29,941.6714477539062,922.0439453125,928.3551025390625,932.9251098632812
2025-04-30,949.6633911132812,920.0738525390625,929.4234008789062,930.1146850585938
2025-05-02,948.1341552734375,932.105224609375,941.0869140625,948.931884765625
2025-05-05,955.4847412109375,933.4517211914062,942.7584838867188,949.4619140625
2025-05-06,952.9686889648438,941.428466796875,947.0366821289062,953.7733154296875
2025-05-07,959.8260498046875,941.5821533203125,947.3550415039062,954.52001953125
2025-05-08,951.3900756835938,944.7466430664062,950.438232421875,958.400634765625
2025-05-09,932.248779296875,945.2908325195312,952.1685180664062,953.5460815429688
2025-05-12,965.5487060546875,931.272705078125,937.1790771484375,943.8377685546875
2025-05-13,948.4793701171875,948.0625610351562,952.41650390625,954.3740234375
2025-05-14,942.5594482421875,944.1773681640625,951.7330932617188,951.0956420898438
2025-05-15,954.0047607421875,938.61181640625,945.7364501953125,947.2128295898438
2025-05-16,954.44873046875,940.10107421875,942.326904296875,943.5030517578125
2025-05-19,956.4220581054688,942.184326171875,945.5382080078125,944.9558715820312
2025-05-20,944.6807861328125,943.9848022460938,947.8031616210938,946.65771484375
2025-05-21,950.5514526367188,937.1495361328125,941.2631225585938,942.5519409179688
2025-05-22,947.1474609375,939.3601684570312,940.408935546875,943.259033203125
2025-05-23,953.9060668945312,932.5411987304688,952.8394165039062,948.2406616210938
2025-05-26,957.1619873046875,936.1939697265625,955.0255737304688,950.3621215820312
2025-05-27,950.3047485351562,939.0171508789062,957.5188598632812,952.9248657226562
2025-05-28,948.9234008789062,936.037353515625,956.3761596679688,951.3316040039062
2025-05-29,950.896728515625,933.7938232421875,954.7296142578125,949.9929809570312
2025-05-30,959.480712890625,943.555419921875,954.230712890625,954.5863037109375
2025-06-02,953.166015625,949.7085571289062,958.4197387695312,957.8018798828125
2025-06-03,949.466064453125,946.6812133789062,958.1832885742188,957.1357421875
2025-06-04,957.6553344726562,943.4981689453125,955.7394409179688,955.5653686523438
2025-06-05,961.79931640625,947.7571411132812,957.9100341796875,957.7469482421875
2025-06-06,976.1552734375,947.2353515625,954.7933959960938,959.9163208007812
2025-06-09,976.2540283203125,955.520751953125,960.5161743164062,966.8624877929688
2025-06-10,969.5447387695312,960.2677001953125,963.2621459960938,970.5299072265625
