Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-01-23,773.8164672851562,716.360107421875,707.08544921875,715.3197631835938
2024-01-24,734.9287109375,734.2531127929688,710.6300048828125,732.6590576171875
2024-01-25,730.391845703125,739.1718139648438,739.5292358398438,737.6981201171875
2024-01-29,723.06298828125,732.6126098632812,739.98046875,736.8224487304688
2024-01-30,734.2806396484375,728.3158569335938,739.7323608398438,734.5882568359375
2024-01-31,778.5527954101562,735.6002807617188,740.0570068359375,735.4114990234375
2024-02-01,800.7886352539062,749.6715698242188,742.952880859375,745.1695556640625
2024-02-02,764.1943359375,759.3570556640625,759.2194213867188,764.5932006835938
2024-02-05,787.277587890625,762.8641967773438,764.8265991210938,767.0477294921875
2024-02-06,819.0360107421875,759.0569458007812,770.7440185546875,774.8244018554688
2024-02-07,829.9544067382812,774.9996948242188,777.2237548828125,784.7774047851562
2024-02-08,859.8182373046875,793.2766723632812,783.2755737304688,793.4415283203125
2024-02-09,871.8834838867188,851.6453857421875,881.5104370117188,880.130126953125
2024-02-12,873.3790893554688,873.7625732421875,895.927734375,903.11962890625
2024-02-13,896.5123291015625,892.089111328125,905.1168212890625,919.4752197265625
2024-02-14,877.168212890625,911.0065307617188,910.5114135742188,933.7451171875
2024-02-15,861.613037109375,920.3260498046875,912.9968872070312,938.913818359375
2024-02-16,862.9591674804688,889.4259643554688,882.7872924804688,889.0690307617188
2024-02-19,840.3245239257812,898.875,882.3975219726562,890.1520385742188
2024-02-20,863.6571655273438,895.8892822265625,881.5773315429688,888.0932006835938
2024-02-21,851.5919799804688,903.2830810546875,881.3047485351562,890.1088256835938
2024-02-22,855.4309692382812,897.9614868164062,880.8738403320312,889.0474853515625
2024-02-23,849.4482421875,831.0513305664062,862.6168823242188,865.871337890625
2024-02-26,832.696533203125,831.4199829101562,862.5049438476562,864.5176391601562
2024-02-27,847.4539794921875,827.2659301757812,862.2529296875,861.128662109375
2024-02-28,849.0991821289062,826.9071655273438,862.2974243164062,861.4797973632812
2024-02-29,791.0667114257812,827.7393798828125,862.3046875,861.4609375
2024-03-01,734.629638671875,820.69189453125,845.6797485351562,844.6633911132812
2024-03-04,745.2489624023438,802.929443359375,845.3746948242188,827.7484741210938
2024-03-05,727.7993774414062,786.6294555664062,844.8973999023438,816.5118408203125
2024-03-06,757.3141479492188,772.276611328125,846.0922241210938,800.3128051757812
2024-03-07,747.9910278320312,770.0468139648438,848.0136108398438,796.3095092773438
2024-03-11,763.3965454101562,741.1827392578125,759.3710327148438,747.492919921875
2024-03-12,765.7896728515625,731.6810302734375,757.9896240234375,755.7308959960938
2024-03-13,742.3074951171875,752.4933471679688,762.804443359375,764.051025390625
2024-03-14,730.2422485351562,763.6931762695312,773.7083740234375,762.4054565429688
2024-03-15,724.8577880859375,761.2870483398438,781.7753295898438,756.1458740234375
2024-03-18,728.3477172851562,741.6002197265625,778.790283203125,745.8441162109375
2024-03-19,732.7350463867188,739.3265991210938,767.9675903320312,738.856689453125
2024-03-20,755.6688842773438,740.837158203125,760.206298828125,736.7882690429688
2024-03-21,746.6449584960938,747.3593139648438,751.4347534179688,747.7682495117188
2024-03-22,736.9229736328125,750.1707153320312,754.371826171875,752.29248046875
2024-03-26,773.1184692382812,741.719970703125,734.4816284179688,749.6118774414062
2024-03-27,799.990966796875,760.901611328125,748.7413330078125,766.468994140625
2024-03-28,817.540283203125,783.7394409179688,779.9244995117188,790.2317504882812
2024-04-01,814.8978881835938,810.6171264648438,808.3015747070312,814.4456176757812
2024-04-02,819.185546875,818.8746948242188,831.3438720703125,827.5812377929688
2024-04-03,816.84228515625,818.2492065429688,840.3870849609375,839.2512817382812
2024-04-04,820.1826171875,816.7262573242188,846.7926635742188,838.2420654296875
2024-04-05,802.58349609375,817.502197265625,847.1744995117188,835.953369140625
2024-04-08,818.1884155273438,803.1495361328125,842.6761474609375,823.4291381835938
2024-04-09,826.015869140625,810.1405029296875,831.752685546875,819.70458984375
2024-04-10,861.8623046875,814.3909912109375,802.2974243164062,814.260498046875
2024-04-12,867.94482421875,835.3563232421875,804.7681274414062,834.0358276367188
2024-04-15,830.9515991210938,846.3153686523438,816.135009765625,847.14990234375
2024-04-16,815.595947265625,832.0338745117188,822.6547241210938,834.5949096679688
2024-04-18,775.8605346679688,814.6473388671875,820.0897216796875,820.0455322265625
2024-04-19,770.6256713867188,795.8511962890625,802.361328125,798.506103515625
2024-04-22,755.8682861328125,782.856689453125,782.9738159179688,780.3533325195312
2024-04-23,758.4109497070312,771.1651611328125,762.0665283203125,762.781494140625
2024-04-24,808.6658935546875,760.1011352539062,752.916015625,754.2669067382812
2024-04-25,801.1376342773438,771.9951171875,751.614501953125,773.9821166992188
2024-04-26,800.8883666992188,786.7728271484375,761.3519897460938,789.9226684570312
2024-04-29,835.6878662109375,786.4899291992188,763.974609375,798.0386962890625
2024-04-30,837.881591796875,812.9918212890625,784.1682739257812,822.4701538085938
2024-05-02,812.5546875,820.482177734375,810.4910888671875,833.7205200195312
2024-05-03,811.10888671875,810.1826782226562,826.5836791992188,827.6270751953125
2024-05-06,828.957275390625,810.862060546875,827.3733520507812,823.7884521484375
2024-05-07,802.882568359375,816.9828491210938,824.8914794921875,825.9533081054688
2024-05-08,801.7857666015625,807.6237182617188,815.42529296875,814.5211791992188
2024-05-09,793.8587036132812,799.5484008789062,806.09375,808.0252075195312
2024-05-10,809.0647583007812,791.5662231445312,800.0281982421875,801.85009765625
2024-05-13,798.2459716796875,795.0199584960938,788.615234375,802.060791015625
2024-05-14,812.5546875,794.0166625976562,786.6280517578125,798.76318359375
2024-05-15,827.1126708984375,799.887451171875,791.1929931640625,806.1231079101562
2024-05-16,846.6063842773438,811.9874877929688,800.8551025390625,817.2529907226562
2024-05-17,839.3772583007812,824.191650390625,814.2478637695312,831.9866333007812
2024-05-21,832.5968017578125,830.9290771484375,830.3186645507812,838.8886108398438
2024-05-22,835.8873291015625,824.468505859375,833.1236572265625,835.753173828125
2024-05-23,800.73876953125,824.30859375,832.3668212890625,834.4071044921875
2024-05-24,787.1281127929688,807.6063232421875,821.5013427734375,814.8924560546875
2024-05-27,801.885498046875,789.6134643554688,807.1784057617188,799.528076171875
2024-05-28,789.6707153320312,792.9957885742188,796.407470703125,799.1526489257812
2024-05-29,786.729248046875,791.3465576171875,791.6343994140625,794.2713012695312
2024-05-30,778.453125,790.3263549804688,789.607666015625,792.1361694335938
2024-05-31,749.6362915039062,785.7012939453125,788.1533813476562,789.2297973632812
2024-06-03,762.9976806640625,769.917724609375,782.0713500976562,774.26123046875
2024-06-04,778.5029296875,761.2651977539062,773.8966064453125,766.702392578125
2024-06-05,819.883544921875,770.0101928710938,778.0401000976562,777.9044189453125
2024-06-06,827.7109375,806.6535034179688,794.8694458007812,806.5532836914062
2024-06-07,824.7195434570312,823.2344970703125,812.4122924804688,824.9893798828125
2024-06-10,809.4137573242188,823.8220825195312,825.217529296875,831.1098022460938
2024-06-11,800.1903686523438,807.41259765625,830.2090454101562,825.4510498046875
2024-06-12,867.99462890625,794.6762084960938,824.2849731445312,814.3461303710938
2024-06-13,887.4884033203125,839.8331909179688,834.6849975585938,847.0474243164062
2024-06-14,925.2294921875,865.2164916992188,850.71142578125,865.80322265625
2024-06-18,900.4509887695312,889.190185546875,872.1648559570312,888.7303466796875
2024-06-19,897.3599243164062,876.8645629882812,877.8551025390625,888.7574462890625
2024-06-20,932.109619140625,867.6611328125,877.0497436523438,881.9091186523438
2024-06-21,925.5784301757812,885.1475830078125,885.93408203125,893.7548828125
2024-06-24,895.2659301757812,892.26416015625,889.646240234375,892.2785034179688
2024-06-25,890.878662109375,872.280517578125,881.1168823242188,874.4293212890625
2024-06-26,876.9188842773438,857.9819946289062,880.8591918945312,877.9674682617188
2024-06-27,918.1000366210938,847.1177368164062,867.20068359375,862.9089965820312
2024-06-28,937.9428100585938,862.571533203125,882.3318481445312,878.327392578125
2024-07-01,953.0491333007812,884.8333740234375,895.6866455078125,896.9058837890625
2024-07-02,910.4720458984375,902.674072265625,904.8872680664062,914.3366088867188
2024-07-03,919.8948364257812,909.9097900390625,927.7862548828125,919.451171875
2024-07-04,915.1585693359375,903.5790405273438,929.541748046875,919.8090209960938
2024-07-05,911.1700439453125,899.4489135742188,929.7094116210938,917.0301513671875
2024-07-08,923.7337646484375,897.6170654296875,929.388671875,913.1131591796875
2024-07-09,915.0089721679688,905.9139404296875,931.82568359375,917.021240234375
2024-07-10,904.9380493164062,906.4004516601562,924.568603515625,904.4083251953125
2024-07-11,894.767333984375,899.0300903320312,920.582275390625,897.8961791992188
2024-07-12,897.9083251953125,888.3807983398438,913.2478637695312,889.4287719726562
2024-07-15,918.5487060546875,884.6965942382812,907.33349609375,886.5928955078125
2024-07-16,918.3493041992188,902.0218505859375,909.1207885742188,895.3065185546875
2024-07-18,931.8603515625,900.0591430664062,905.9530639648438,909.8073120117188
2024-07-19,917.8009643554688,909.17529296875,910.4939575195312,918.361328125
2024-07-22,927.62255859375,902.0241088867188,912.5343017578125,918.0582275390625
2024-07-23,932.40869140625,908.7544555664062,915.3273315429688,922.3494262695312
2024-07-24,944.8727416992188,909.7831420898438,918.7647705078125,927.1563110351562
2024-07-25,923.7836303710938,920.85888671875,941.724365234375,937.491455078125
2024-07-26,945.7702026367188,909.3963012695312,943.880126953125,932.9905395507812
2024-07-29,931.4115600585938,927.4771728515625,948.5157470703125,940.6145629882812
2024-07-30,915.4078369140625,919.20703125,949.92333984375,938.0685424804688
2024-07-31,919.5957641601562,910.319091796875,947.35302734375,930.7001342773438
2024-08-01,921.3406982421875,910.343017578125,932.6519165039062,930.3703002929688
2024-08-02,913.662841796875,912.28466796875,931.3823852539062,929.27294921875
2024-08-05,863.2583618164062,908.6026611328125,929.2555541992188,924.85986328125
2024-08-06,861.0147705078125,882.2723388671875,917.998779296875,899.989990234375
2024-08-07,852.140380859375,861.7766723632812,906.390625,884.486083984375
2024-08-08,872.4318237304688,842.2314453125,860.2447509765625,852.6203002929688
2024-08-09,880.6581420898438,852.2992553710938,852.6206665039062,853.8660278320312
2024-08-12,868.1442260742188,863.6211547851562,853.0529174804688,859.7459106445312
2024-08-13,865.801025390625,859.099853515625,852.1481323242188,858.1963500976562
2024-08-14,867.49609375,861.5950317382812,851.06103515625,856.8515014648438
2024-08-16,882.6025390625,855.7877807617188,855.8065795898438,854.9613647460938
2024-08-19,872.0330200195312,865.1825561523438,859.9436645507812,863.0652465820312
2024-08-20,875.0243530273438,864.040771484375,863.2415771484375,862.0945434570312
2024-08-21,865.0032958984375,861.5543212890625,864.5838623046875,862.9780883789062
2024-08-22,865.850830078125,855.837646484375,863.0984497070312,858.0127563476562
2024-08-23,851.9668579101562,860.620361328125,861.35498046875,861.7265014648438
2024-08-26,859.8577270507812,854.7140502929688,854.5040283203125,854.3488159179688
2024-08-27,853.3153076171875,852.0374145507812,850.9666137695312,853.3286743164062
2024-08-28,864.8020629882812,850.99560546875,846.7868041992188,849.6017456054688
2024-08-29,865.5511474609375,854.8916015625,847.4517822265625,852.6466674804688
2024-08-30,861.4559326171875,858.9090576171875,855.3924560546875,857.939208984375
2024-09-02,880.9334716796875,857.14306640625,856.6173095703125,857.7992553710938
2024-09-03,870.7951049804688,866.563720703125,862.357666015625,867.0050659179688
2024-09-04,880.1343994140625,865.58935546875,866.0181274414062,867.1890869140625
2024-09-05,884.4793701171875,868.028076171875,870.4474487304688,871.7049560546875
2024-09-06,897.5142822265625,870.4953002929688,870.1284790039062,871.6946411132812
2024-09-09,881.3829345703125,879.615234375,877.672607421875,878.6967163085938
2024-09-10,877.7371215820312,873.3384399414062,878.1329956054688,877.7117919921875
2024-09-11,875.9891357421875,868.46826171875,875.4797973632812,875.628662109375
2024-09-12,912.7467041015625,866.116455078125,872.1334838867188,873.2630615234375
2024-09-13,906.9534301757812,894.0380249023438,890.200927734375,888.4442749023438
2024-09-16,929.9268798828125,896.2962036132812,898.780029296875,894.1964111328125
2024-09-17,963.5880737304688,909.6713256835938,912.0787353515625,906.3426513671875
2024-09-18,961.840087890625,935.1216430664062,932.5917358398438,925.8751831054688
2024-09-19,983.7147827148438,942.3809814453125,945.439453125,937.5510864257812
2024-09-20,1066.718994140625,953.1104125976562,958.9990234375,954.62890625
2024-09-23,1052.98486328125,1001.5662231445312,993.4487915039062,993.2482299804688
2024-09-24,1029.21240234375,1012.1926879882812,1005.6622924804688,1006.120849609375
2024-09-25,988.7090454101562,997.3260498046875,999.228759765625,1005.1212158203125
2024-09-26,996.2003784179688,977.4080200195312,976.9304809570312,990.5946655273438
2024-09-27,993.6033935546875,979.2220458984375,983.8231811523438,991.3941040039062
2024-09-30,984.61376953125,974.2302856445312,976.225341796875,985.753662109375
2024-10-01,969.0817260742188,968.1158447265625,969.9697265625,979.281982421875
2024-10-03,941.0640869140625,950.6912841796875,960.4832763671875,969.7590942382812
2024-10-04,925.2822265625,929.8783569335938,942.1952514648438,953.0386962890625
2024-10-07,915.34375,919.07666015625,913.1610717773438,924.5009155273438
2024-10-08,954.7482299804688,906.9588623046875,903.0654907226562,913.0242919921875
2024-10-09,961.1907958984375,922.015380859375,917.93798828125,926.6329345703125
2024-10-10,951.2522583007812,937.6089477539062,935.9867553710938,938.3948364257812
2024-10-11,938.7167358398438,935.7227783203125,943.7642822265625,941.1171875
2024-10-14,946.1581420898438,939.8545532226562,946.65185546875,945.099365234375
2024-10-15,967.8831176757812,945.2174682617188,945.3978881835938,946.3155517578125
2024-10-16,963.088623046875,959.2025146484375,951.9948120117188,957.4031982421875
2024-10-17,936.169677734375,956.2322387695312,955.013427734375,959.4557495117188
2024-10-18,936.3195190429688,935.8671875,946.4389038085938,947.3727416992188
2024-10-21,950.3533325195312,922.9436645507812,940.9320068359375,937.1892700195312
2024-10-22,922.1359252929688,933.4127807617188,943.197509765625,940.6181030273438
2024-10-23,913.1463012695312,919.2748413085938,934.0167846679688,929.636474609375
2024-10-24,905.1055908203125,901.7999877929688,923.5608520507812,919.676025390625
2024-10-25,936.9188232421875,895.053466796875,914.2379150390625,910.6279907226562
2024-10-28,966.88427734375,911.4508666992188,918.9805297851562,919.5233154296875
2024-10-29,993.3536987304688,940.8460083007812,943.42626953125,939.0339965820312
2024-10-30,991.2061767578125,960.9853515625,971.75732421875,962.8701171875
2024-10-31,1016.4270629882812,968.23291015625,984.3597412109375,975.0457763671875
2024-11-01,1006.388671875,988.7352905273438,997.0679321289062,991.2460327148438
2024-11-04,1035.4051513671875,997.189697265625,1004.5824584960938,1005.7242431640625
2024-11-05,1043.3958740234375,1008.5384521484375,1010.7353515625,1018.6235961914062
2024-11-06,1078.6552734375,1015.23095703125,1016.0692138671875,1025.91552734375
2024-11-07,1077.506591796875,1037.282958984375,1031.7841796875,1042.439208984375
2024-11-08,1078.0059814453125,1047.475341796875,1036.49658203125,1047.9283447265625
2024-11-11,1023.8185424804688,1053.0125732421875,1045.9049072265625,1056.6287841796875
2024-11-12,1029.511962890625,1022.6393432617188,1010.19140625,1026.7569580078125
2024-11-13,1000.7451782226562,1013.3709106445312,994.4317626953125,1015.2930908203125
2024-11-14,1005.0901489257812,986.7614135742188,974.7752685546875,994.5768432617188
2024-11-18,998.697509765625,983.57958984375,971.7615966796875,989.5297241210938
2024-11-19,996.64990234375,967.5992431640625,988.920166015625,977.8563842773438
2024-11-21,989.0087280273438,966.5018920898438,989.1207885742188,975.8888549804688
2024-11-22,998.7974243164062,963.8548583984375,987.5259399414062,973.86474609375
2024-11-25,970.6299438476562,969.5630493164062,991.9166870117188,978.4562377929688
2024-11-26,984.61376953125,958.879638671875,982.58984375,970.4683837890625
2024-11-27,1004.9902954101562,965.6867065429688,975.9944458007812,974.5778198242188
2024-11-28,975.7239990234375,979.6917724609375,984.7283325195312,986.0941162109375
2024-11-29,978.6207275390625,967.2476196289062,981.9114990234375,976.9205322265625
2024-12-02,1018.0252685546875,962.3367919921875,978.4986572265625,974.5220336914062
2024-12-03,1033.15771484375,985.9251708984375,991.3442993164062,993.4880981445312
2024-12-04,1063.0233154296875,1013.6165771484375,1021.963623046875,1019.9752197265625
2024-12-05,1095.6357421875,1035.9083251953125,1045.863525390625,1042.03271484375
2024-12-06,1094.8865966796875,1065.92529296875,1071.0693359375,1065.9901123046875
2024-12-09,1115.6624755859375,1073.6275634765625,1080.5263671875,1073.8663330078125
2024-12-10,1115.8623046875,1090.2738037109375,1087.84375,1084.741455078125
2024-12-11,1130.8948974609375,1089.2950439453125,1086.9237060546875,1099.2861328125
2024-12-12,1166.35400390625,1093.8221435546875,1089.9759521484375,1106.29931640625
2024-12-13,1178.68994140625,1117.126708984375,1107.4189453125,1125.5345458984375
2024-12-16,1183.4344482421875,1134.182861328125,1119.8546142578125,1138.3187255859375
2024-12-17,1207.3568115234375,1143.920654296875,1122.3743896484375,1144.60302734375
2024-12-18,1191.924560546875,1171.2425537109375,1221.072509765625,1191.169921875
2024-12-19,1179.3389892578125,1165.0172119140625,1221.8800048828125,1192.2293701171875
2024-12-20,1163.85693359375,1152.846435546875,1210.948486328125,1188.080810546875
2024-12-23,1139.78466796875,1136.8055419921875,1194.621826171875,1179.1514892578125
2024-12-24,1137.7371826171875,1116.605712890625,1171.3101806640625,1163.0404052734375
2024-12-26,1154.3677978515625,1096.5682373046875,1133.4879150390625,1143.5606689453125
2024-12-27,1125.1016845703125,1102.7474365234375,1144.8607177734375,1146.6129150390625
2024-12-30,1160.760498046875,1086.2950439453125,1137.474365234375,1133.50390625
2024-12-31,1126.8497314453125,1107.38623046875,1152.7679443359375,1145.7083740234375
2025-01-01,1138.286376953125,1094.13623046875,1143.5599365234375,1134.5533447265625
2025-01-02,1158.013671875,1098.0643310546875,1141.1209716796875,1137.2999267578125
2025-01-03,1176.9918212890625,1107.21240234375,1148.825439453125,1146.4776611328125
2025-01-06,1151.8707275390625,1121.4027099609375,1162.5645751953125,1159.551025390625
2025-01-07,1196.96875,1119.0704345703125,1161.322509765625,1155.2142333984375
2025-01-08,1201.8131103515625,1132.6827392578125,1174.827880859375,1173.54150390625
2025-01-09,1207.2069091796875,1151.085693359375,1178.94921875,1183.362548828125
2025-01-10,1148.5745849609375,1162.3040771484375,1185.3228759765625,1191.405517578125
2025-01-13,1081.2022705078125,1139.3358154296875,1169.6328125,1174.405029296875
2025-01-14,1083.6495361328125,1084.5162353515625,1120.4405517578125,1137.9404296875
2025-01-15,1037.8524169921875,1055.7138671875,1086.65478515625,1114.505859375
2025-01-16,1048.73974609375,1022.8378295898438,1038.6669921875,1059.15283203125
2025-01-17,1025.4666748046875,1016.375244140625,1039.6787109375,1048.2286376953125
2025-01-20,1063.672607421875,1002.7017822265625,1036.2158203125,1030.4359130859375
2025-01-21,1076.9571533203125,1025.9649658203125,1057.3121337890625,1043.355224609375
2025-01-22,1065.1708984375,1053.5042724609375,1079.8648681640625,1057.460693359375
2025-01-23,1081.601806640625,1039.117919921875,1087.7568359375,1057.346435546875
2025-01-24,1054.5330810546875,1047.845703125,1091.68017578125,1068.3768310546875
2025-01-27,1028.7628173828125,1033.017578125,1079.9476318359375,1059.9189453125
2025-01-28,1020.472412109375,1014.7228393554688,1055.2427978515625,1042.0643310546875
2025-01-29,1023.8185424804688,1002.3262939453125,1029.89013671875,1027.7662353515625
2025-01-30,1042.6468505859375,994.9442138671875,1007.9595947265625,1015.2323608398438
2025-01-31,1060.0267333984375,1007.5388793945312,1018.6487426757812,1021.3989868164062
2025-02-01,1106.9725341796875,1021.5657958984375,1038.2808837890625,1033.058837890625
2025-02-03,1143.68017578125,1055.3001708984375,1074.10302734375,1062.8096923828125
2025-02-04,1172.946533203125,1090.9176025390625,1113.225830078125,1095.255859375
2025-02-05,1168.3516845703125,1139.4874267578125,1167.70458984375,1152.5877685546875
2025-02-06,1124.452392578125,1139.57568359375,1171.568115234375,1162.8118896484375
2025-02-07,1141.8822021484375,1105.228515625,1139.677734375,1141.7904052734375
2025-02-10,1070.614501953125,1103.0328369140625,1123.1900634765625,1139.8135986328125
2025-02-11,1018.7743530273438,1067.6875,1074.44287109375,1099.9844970703125
2025-02-12,1003.641845703125,996.4108276367188,1034.9984130859375,1050.0489501953125
2025-02-13,1000.4954833984375,968.5304565429688,1003.18359375,1021.2791137695312
2025-02-14,1002.4931640625,968.0973510742188,998.1924438476562,1006.7606201171875
2025-02-17,1013.4805297851562,976.5887451171875,1007.9163208007812,1002.3790893554688
2025-02-18,1037.0032958984375,991.0999755859375,1025.237060546875,1008.0109252929688
2025-02-19,1018.3248901367188,1015.1630249023438,1030.908935546875,1020.0337524414062
2025-02-20,1030.66064453125,1018.0628051757812,1030.4871826171875,1017.9872436523438
2025-02-21,1009.0855712890625,1025.262451171875,1029.1910400390625,1025.5364990234375
2025-02-24,986.811279296875,1008.8984375,1013.0489501953125,1016.1937255859375
2025-02-25,1021.7210083007812,988.9343872070312,988.7518310546875,999.2608032226562
2025-02-27,1014.9287719726562,995.7083129882812,1002.4952392578125,1020.592529296875
2025-02-28,976.9725952148438,1000.7789916992188,1009.701416015625,1022.4522705078125
2025-03-03,972.6775512695312,980.0350952148438,992.606201171875,1003.7763671875
2025-03-04,987.3106689453125,969.2537841796875,975.3987426757812,990.9003295898438
2025-03-05,1020.72216796875,974.3775024414062,977.4188232421875,991.6286010742188
2025-03-06,998.7474975585938,1005.95263671875,1009.3302001953125,1010.0018310546875
2025-03-07,979.6195678710938,999.5853271484375,1017.8683471679688,1009.457275390625
2025-03-10,963.1884765625,983.6307983398438,1005.8515014648438,998.3582153320312
2025-03-11,982.1666259765625,966.4677124023438,983.15771484375,982.7064819335938
2025-03-12,988.6091918945312,973.7314453125,978.9815063476562,984.692626953125
2025-03-13,989.55810546875,974.6614990234375,970.7149047851562,986.7870483398438
2025-03-17,996.7498168945312,977.4822387695312,978.6150512695312,990.5761108398438
2025-03-18,996.7498168945312,986.5042724609375,987.869384765625,996.7901611328125
2025-03-19,1086.196533203125,991.0953979492188,991.913330078125,999.9501342773438
2025-03-20,1134.540771484375,1045.5980224609375,1040.824951171875,1053.431884765625
2025-03-21,1168.901123046875,1086.82763671875,1116.1607666015625,1100.3402099609375
2025-03-24,1144.9288330078125,1115.6790771484375,1162.713134765625,1141.035888671875
2025-03-25,1171.398193359375,1115.831298828125,1158.8743896484375,1142.1951904296875
2025-03-26,1121.256103515625,1126.9490966796875,1148.118408203125,1154.9566650390625
2025-03-27,1128.0982666015625,1093.363037109375,1102.366943359375,1127.568115234375
2025-03-28,1095.685546875,1088.4923095703125,1104.505615234375,1112.5491943359375
2025-04-01,1082.3509521484375,1066.7030029296875,1095.7259521484375,1092.5860595703125
2025-04-02,1093.4881591796875,1057.4674072265625,1088.549072265625,1080.1531982421875
2025-04-03,1120.007568359375,1064.8184814453125,1100.113525390625,1086.6640625
2025-04-04,1136.3387451171875,1088.5452880859375,1132.7589111328125,1108.5594482421875
2025-04-07,1074.2603759765625,1112.3966064453125,1138.17138671875,1120.796630859375
2025-04-08,1072.212646484375,1067.03759765625,1095.008544921875,1091.4376220703125
2025-04-09,1121.85546875,1064.815673828125,1060.52685546875,1077.6778564453125
2025-04-11,1088.04443359375,1085.38427734375,1089.4931640625,1101.696533203125
2025-04-15,1072.8619384765625,1072.41162109375,1091.0491943359375,1091.6258544921875
2025-04-16,1076.258056640625,1055.678466796875,1092.8839111328125,1076.3328857421875
2025-04-17,1083.150146484375,1058.6885986328125,1086.490478515625,1073.2041015625
2025-04-21,1071.76318359375,1066.9793701171875,1090.5294189453125,1076.330078125
2025-04-22,1127.39892578125,1061.918212890625,1088.197998046875,1071.7679443359375
2025-04-23,1128.2979736328125,1092.42529296875,1120.99365234375,1100.9276123046875
2025-04-24,1107.1224365234375,1115.573974609375,1134.88232421875,1117.383056640625
2025-04-25,1066.169677734375,1105.163818359375,1125.3145751953125,1108.2384033203125
2025-04-28,1098.5323486328125,1073.5211181640625,1081.906005859375,1075.7647705078125
2025-04-29,1106.1236572265625,1078.7900390625,1081.349609375,1080.276611328125
2025-04-30,1096.93408203125,1085.3262939453125,1098.7218017578125,1090.2205810546875
2025-05-02,1085.7470703125,1077.5496826171875,1118.2408447265625,1098.6083984375
2025-05-05,1130.3955078125,1072.609130859375,1113.8189697265625,1090.74951171875
2025-05-06,1154.6676025390625,1102.2325439453125,1130.294921875,1117.392333984375
2025-05-07,1150.672119140625,1125.905029296875,1152.7489013671875,1141.5438232421875
2025-05-08,1110.5185546875,1133.6654052734375,1160.0509033203125,1145.6943359375
2025-05-09,1126.400146484375,1108.0205078125,1122.5653076171875,1120.0245361328125
2025-05-12,1158.5631103515625,1111.91943359375,1111.1220703125,1120.3177490234375
2025-05-13,1170.649169921875,1125.259765625,1134.7989501953125,1137.5101318359375
2025-05-14,1175.2437744140625,1141.50244140625,1160.4659423828125,1149.8555908203125
2025-05-15,1185.1324462890625,1153.8089599609375,1171.4368896484375,1156.364013671875
2025-05-16,1165.7547607421875,1150.083740234375,1171.5477294921875,1169.7774658203125
2025-05-19,1186.630615234375,1134.8448486328125,1157.333740234375,1162.4310302734375
2025-05-20,1163.357421875,1140.235595703125,1159.1146240234375,1169.53173828125
2025-05-21,1140.7835693359375,1123.519287109375,1153.1552734375,1160.16162109375
2025-05-22,1146.87646484375,1107.2579345703125,1137.7911376953125,1144.8939208984375
2025-05-23,1175.7431640625,1138.7962646484375,1145.7130126953125,1147.9100341796875
2025-05-26,1172.7467041015625,1159.8802490234375,1170.266845703125,1162.087646484375
2025-05-27,1158.063720703125,1162.4022216796875,1180.4595947265625,1166.3536376953125
2025-05-28,1147.6756591796875,1154.880859375,1169.771484375,1160.8218994140625
