Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-05-27,1339.550048828125,1371.672119140625,1348.482666015625,1343.815185546875
2024-05-28,1333.449951171875,1370.3665771484375,1350.29248046875,1344.7340087890625
2024-05-29,1335.0999755859375,1370.526123046875,1348.789794921875,1345.761962890625
2024-05-30,1312.75,1365.0316162109375,1349.0791015625,1343.852783203125
2024-05-31,1309.050048828125,1355.8870849609375,1347.2286376953125,1335.52685546875
2024-06-03,1328.4000244140625,1345.3409423828125,1344.3402099609375,1329.1771240234375
2024-06-04,1270.449951171875,1346.7459716796875,1342.032958984375,1331.0682373046875
2024-06-05,1320.800048828125,1325.37109375,1326.8455810546875,1313.683837890625
2024-06-06,1337.5,1324.7432861328125,1324.05419921875,1317.80419921875
2024-06-07,1338.3499755859375,1339.9420166015625,1325.4398193359375,1325.2969970703125
2024-06-10,1346.300048828125,1350.6441650390625,1328.78564453125,1331.1219482421875
2024-06-11,1381.449951171875,1358.4747314453125,1334.0921630859375,1337.8162841796875
2024-06-12,1397.75,1360.4263916015625,1343.018310546875,1351.6861572265625
2024-06-13,1391.6500244140625,1372.295654296875,1354.7454833984375,1363.8665771484375
2024-06-14,1390.300048828125,1382.19140625,1364.6988525390625,1370.53369140625
2024-06-18,1403.25,1387.510986328125,1372.71875,1374.7431640625
2024-06-19,1390.449951171875,1392.9632568359375,1380.669189453125,1380.6905517578125
2024-06-20,1383.75,1399.53759765625,1371.36279296875,1381.2965087890625
2024-06-21,1436.8499755859375,1389.865234375,1372.2799072265625,1377.9583740234375
2024-06-24,1421.0999755859375,1393.7305908203125,1376.0706787109375,1392.033935546875
2024-06-25,1428.0999755859375,1401.4000244140625,1379.1904296875,1395.15673828125
2024-06-26,1451.699951171875,1403.5555419921875,1382.198486328125,1399.826904296875
2024-06-27,1469.25,1420.91357421875,1407.8232421875,1412.16748046875
2024-06-28,1427.3499755859375,1434.374755859375,1417.82470703125,1423.015380859375
2024-07-01,1497.800048828125,1430.6370849609375,1420.548828125,1421.439208984375
2024-07-02,1470.25,1425.8299560546875,1430.3795166015625,1432.4666748046875
2024-07-03,1461.0,1439.177734375,1438.26416015625,1436.45166015625
2024-07-04,1469.949951171875,1458.9527587890625,1455.35546875,1452.8134765625
2024-07-05,1467.8499755859375,1452.9149169921875,1452.9591064453125,1451.4725341796875
2024-07-08,1458.1500244140625,1456.13916015625,1453.9974365234375,1451.05419921875
2024-07-09,1457.8499755859375,1448.8173828125,1450.677734375,1447.4693603515625
2024-07-10,1449.8499755859375,1447.5390625,1445.1248779296875,1444.3836669921875
2024-07-11,1460.199951171875,1439.7164306640625,1442.603271484375,1441.42431640625
2024-07-12,1476.949951171875,1440.5770263671875,1439.7310791015625,1441.46044921875
2024-07-15,1459.949951171875,1446.4044189453125,1436.82763671875,1445.9058837890625
2024-07-16,1438.300048828125,1447.6976318359375,1440.666259765625,1445.391845703125
2024-07-18,1412.199951171875,1446.5941162109375,1437.742431640625,1437.5421142578125
2024-07-19,1402.5,1421.3326416015625,1432.427978515625,1421.8135986328125
2024-07-22,1429.6500244140625,1411.7659912109375,1414.2794189453125,1406.180908203125
2024-07-23,1431.199951171875,1412.0870361328125,1403.41015625,1406.576171875
2024-07-24,1489.300048828125,1412.948486328125,1397.885986328125,1408.4642333984375
2024-07-25,1497.0,1427.2247314453125,1409.5870361328125,1429.67041015625
2024-07-26,1493.8499755859375,1460.915283203125,1432.2325439453125,1449.2379150390625
2024-07-29,1523.699951171875,1473.4749755859375,1453.4598388671875,1461.217041015625
2024-07-30,1518.75,1487.3719482421875,1471.710693359375,1477.1190185546875
2024-07-31,1500.25,1498.6983642578125,1485.9017333984375,1487.487548828125
2024-08-01,1490.300048828125,1496.5615234375,1494.4976806640625,1489.0535888671875
2024-08-02,1470.8499755859375,1483.5679931640625,1508.87646484375,1497.162353515625
2024-08-05,1417.800048828125,1475.4197998046875,1496.2080078125,1483.1966552734375
2024-08-06,1406.0999755859375,1450.04296875,1473.43994140625,1448.1903076171875
2024-08-07,1463.5999755859375,1413.8585205078125,1446.2296142578125,1419.5853271484375
2024-08-08,1455.199951171875,1431.84716796875,1432.4876708984375,1427.1632080078125
2024-08-09,1501.199951171875,1449.4970703125,1422.2607421875,1436.345703125
2024-08-12,1475.0999755859375,1469.1767578125,1441.48876953125,1452.8284912109375
2024-08-13,1453.300048828125,1480.5406494140625,1455.5859375,1458.2637939453125
2024-08-14,1432.9000244140625,1470.3265380859375,1459.656005859375,1455.1807861328125
2024-08-16,1500.050048828125,1452.7559814453125,1455.11572265625,1443.9241943359375
2024-08-19,1520.800048828125,1460.916259765625,1465.100830078125,1465.8299560546875
2024-08-20,1505.0,1473.0443115234375,1473.4351806640625,1481.1126708984375
2024-08-21,1516.3499755859375,1477.6861572265625,1474.37744140625,1484.656005859375
2024-08-22,1515.1500244140625,1490.4552001953125,1476.8931884765625,1491.4771728515625
2024-08-23,1485.800048828125,1492.9293212890625,1482.2093505859375,1495.6134033203125
2024-08-26,1511.9000244140625,1484.117431640625,1480.88525390625,1493.1427001953125
2024-08-28,1519.0999755859375,1494.3248291015625,1480.2880859375,1496.1112060546875
2024-08-29,1509.300048828125,1503.07373046875,1479.107421875,1499.45068359375
2024-08-30,1514.550048828125,1496.078857421875,1476.4119873046875,1497.640380859375
2024-09-02,1513.5,1496.08740234375,1474.068359375,1497.7269287109375
2024-09-03,1515.5999755859375,1494.546142578125,1490.8214111328125,1497.342041015625
2024-09-04,1527.0999755859375,1495.2884521484375,1492.084228515625,1498.409912109375
2024-09-05,1580.1500244140625,1500.1712646484375,1495.1322021484375,1502.1861572265625
2024-09-06,1567.0999755859375,1524.93017578125,1510.3687744140625,1519.701171875
2024-09-09,1566.449951171875,1539.7984619140625,1523.27099609375,1529.025390625
2024-09-10,1601.0999755859375,1547.6220703125,1551.5677490234375,1558.47998046875
2024-09-11,1584.75,1564.288818359375,1565.6319580078125,1577.072998046875
2024-09-12,1595.1500244140625,1569.748046875,1574.54150390625,1580.283935546875
2024-09-13,1655.1500244140625,1574.7257080078125,1580.4998779296875,1586.1556396484375
2024-09-16,1689.9000244140625,1605.1370849609375,1597.4765625,1616.3238525390625
2024-09-17,1669.9000244140625,1647.1546630859375,1656.5908203125,1663.022705078125
2024-09-18,1676.5999755859375,1654.7056884765625,1675.6239013671875,1672.994384765625
2024-09-19,1673.3499755859375,1659.0775146484375,1687.4876708984375,1681.656494140625
2024-09-20,1654.199951171875,1653.7279052734375,1692.3397216796875,1684.4697265625
2024-09-23,1698.4000244140625,1641.199951171875,1685.9208984375,1676.325439453125
2024-09-24,1704.75,1663.210205078125,1670.669921875,1671.7156982421875
2024-09-25,1715.8499755859375,1669.2708740234375,1676.670654296875,1680.345947265625
2024-09-26,1740.0,1674.874267578125,1683.9859619140625,1689.4742431640625
2024-09-27,1684.699951171875,1685.7216796875,1696.3585205078125,1704.948974609375
2024-09-30,1663.6500244140625,1668.559326171875,1694.0029296875,1690.9464111328125
2024-10-01,1647.3499755859375,1659.6829833984375,1695.4942626953125,1690.9027099609375
2024-10-03,1629.699951171875,1633.5579833984375,1678.393310546875,1673.3271484375
2024-10-04,1599.5,1621.5908203125,1658.6265869140625,1654.04248046875
2024-10-07,1548.8499755859375,1603.753173828125,1634.148193359375,1628.2093505859375
2024-10-08,1603.8499755859375,1566.570068359375,1600.5826416015625,1590.0281982421875
2024-10-09,1596.949951171875,1560.2547607421875,1590.3612060546875,1580.9761962890625
2024-10-10,1608.25,1567.3890380859375,1593.3304443359375,1580.6754150390625
2024-10-11,1620.5,1573.052001953125,1603.8966064453125,1588.3665771484375
2024-10-14,1590.0,1574.639892578125,1619.4227294921875,1601.6746826171875
2024-10-15,1620.75,1572.091552734375,1620.2093505859375,1598.2418212890625
2024-10-16,1626.8499755859375,1590.3695068359375,1615.07373046875,1611.3746337890625
2024-10-17,1609.75,1601.2781982421875,1622.96826171875,1621.2156982421875
2024-10-18,1610.0999755859375,1601.5970458984375,1624.06005859375,1619.630126953125
2024-10-21,1580.699951171875,1595.881591796875,1622.1728515625,1616.5546875
2024-10-22,1533.050048828125,1584.1005859375,1610.2174072265625,1601.176025390625
2024-10-23,1530.550048828125,1557.183837890625,1572.2381591796875,1558.99462890625
2024-10-24,1508.800048828125,1533.1524658203125,1548.575927734375,1539.2318115234375
2024-10-25,1489.550048828125,1515.1966552734375,1527.0986328125,1518.2169189453125
2024-10-28,1530.5,1504.3692626953125,1508.41259765625,1498.161376953125
2024-10-29,1524.8499755859375,1511.889892578125,1505.2589111328125,1506.7161865234375
2024-10-31,1570.199951171875,1522.8126220703125,1512.2308349609375,1513.0986328125
2024-11-01,1575.75,1555.0130615234375,1531.4761962890625,1540.80810546875
2024-11-04,1498.0,1559.9693603515625,1556.2611083984375,1557.6964111328125
2024-11-06,1515.0,1538.3148193359375,1554.2353515625,1537.72412109375
2024-11-07,1504.8499755859375,1515.9490966796875,1545.5279541015625,1531.0758056640625
2024-11-08,1467.199951171875,1508.85400390625,1521.760009765625,1520.280517578125
2024-11-11,1464.0,1493.0111083984375,1498.5201416015625,1494.5198974609375
2024-11-12,1478.5999755859375,1475.2945556640625,1478.8135986328125,1475.1446533203125
2024-11-13,1443.3499755859375,1467.509765625,1469.7188720703125,1469.3111572265625
2024-11-14,1461.550048828125,1465.205322265625,1458.770751953125,1453.348388671875
2024-11-18,1435.75,1464.6358642578125,1449.4586181640625,1449.7962646484375
2024-11-19,1475.5,1454.5711669921875,1440.676025390625,1441.0189208984375
2024-11-21,1445.199951171875,1457.5224609375,1445.8218994140625,1450.8916015625
2024-11-22,1465.699951171875,1454.1142578125,1444.9302978515625,1446.61669921875
2024-11-25,1480.699951171875,1456.8699951171875,1450.714599609375,1452.0870361328125
2024-11-26,1479.699951171875,1468.91796875,1461.13916015625,1462.7491455078125
2024-11-27,1514.199951171875,1477.7568359375,1470.0296630859375,1468.652587890625
2024-11-28,1519.1500244140625,1498.4786376953125,1487.7083740234375,1491.3253173828125
2024-11-29,1540.050048828125,1508.5128173828125,1503.658203125,1507.8956298828125
2024-12-02,1572.5,1520.69189453125,1521.9718017578125,1527.3553466796875
2024-12-03,1598.300048828125,1551.5718994140625,1564.4888916015625,1558.7919921875
2024-12-04,1597.699951171875,1577.8555908203125,1588.093017578125,1584.8717041015625
2024-12-05,1577.9000244140625,1588.477294921875,1602.891845703125,1597.73193359375
2024-12-06,1547.8499755859375,1580.4561767578125,1599.9835205078125,1591.80908203125
2024-12-09,1480.0999755859375,1555.977783203125,1579.24169921875,1571.008544921875
2024-12-10,1492.300048828125,1508.9329833984375,1506.0970458984375,1525.944091796875
2024-12-11,1486.5999755859375,1479.2470703125,1473.2115478515625,1504.3621826171875
2024-12-12,1459.6500244140625,1478.8365478515625,1461.2767333984375,1488.1038818359375
2024-12-13,1455.199951171875,1481.8505859375,1451.520263671875,1467.0731201171875
2024-12-16,1474.3499755859375,1465.7403564453125,1446.9046630859375,1453.282470703125
2024-12-17,1494.5999755859375,1470.677001953125,1464.497802734375,1455.79443359375
2024-12-18,1408.449951171875,1482.604248046875,1479.8055419921875,1472.800537109375
2024-12-19,1421.25,1452.1492919921875,1457.24365234375,1447.9273681640625
2024-12-20,1382.0999755859375,1429.6783447265625,1437.1597900390625,1434.1685791015625
2024-12-23,1361.0,1409.27197265625,1411.8499755859375,1408.421630859375
2024-12-24,1373.8499755859375,1394.0040283203125,1373.01904296875,1382.9091796875
2024-12-26,1336.8499755859375,1383.8211669921875,1364.0396728515625,1372.925048828125
2024-12-27,1338.6500244140625,1370.8431396484375,1350.9140625,1355.0093994140625
2024-12-30,1310.0,1362.055908203125,1343.76953125,1345.536865234375
2024-12-31,1304.9000244140625,1348.2470703125,1331.2784423828125,1331.8018798828125
2025-01-01,1317.25,1324.8818359375,1299.564697265625,1311.9063720703125
2025-01-02,1320.199951171875,1323.502685546875,1298.5458984375,1314.1134033203125
2025-01-03,1302.1500244140625,1329.99365234375,1304.1302490234375,1317.56103515625
2025-01-06,1250.699951171875,1326.395263671875,1303.6064453125,1313.31689453125
2025-01-07,1222.699951171875,1302.52392578125,1284.0482177734375,1291.1767578125
2025-01-08,1177.699951171875,1261.0938720703125,1278.5699462890625,1270.2781982421875
2025-01-09,1161.5999755859375,1226.583251953125,1257.2701416015625,1240.142822265625
2025-01-10,1135.5,1200.9599609375,1243.65625,1218.89306640625
2025-01-13,1077.949951171875,1176.4075927734375,1233.41552734375,1199.0469970703125
2025-01-14,1086.25,1132.4666748046875,1223.1370849609375,1170.27001953125
2025-01-15,1084.550048828125,1108.7486572265625,1057.555419921875,1075.0057373046875
2025-01-16,1083.199951171875,1111.147705078125,1054.6605224609375,1063.8128662109375
2025-01-17,1102.199951171875,1118.0538330078125,1062.6005859375,1057.2799072265625
2025-01-20,1092.449951171875,1133.01220703125,1085.7076416015625,1062.0380859375
2025-01-21,1077.4000244140625,1136.9111328125,1100.469970703125,1060.4508056640625
2025-01-22,1068.699951171875,1132.16748046875,1115.73828125,1070.99560546875
2025-01-23,1092.800048828125,1121.1444091796875,1111.695556640625,1066.260498046875
2025-01-24,1064.0999755859375,1125.483642578125,1116.480224609375,1071.26611328125
2025-01-27,1035.75,1116.8299560546875,1111.26318359375,1064.4180908203125
2025-01-28,1053.949951171875,1096.3992919921875,1094.177490234375,1051.946044921875
2025-01-29,1083.9000244140625,1103.9547119140625,1016.1708374023438,1050.45556640625
2025-01-30,1068.800048828125,1124.19921875,1026.3743896484375,1058.214111328125
2025-01-31,1090.5,1125.291015625,1030.901123046875,1057.5416259765625
2025-02-01,1123.75,1138.18896484375,1040.7305908203125,1065.304443359375
2025-02-03,1112.0,1160.95849609375,1062.952392578125,1081.3028564453125
2025-02-04,1106.699951171875,1168.4420166015625,1124.833251953125,1108.6475830078125
2025-02-05,1132.4000244140625,1171.7939453125,1128.2139892578125,1111.05078125
2025-02-06,1121.3499755859375,1175.5782470703125,1136.9337158203125,1120.68408203125
2025-02-07,1088.3499755859375,1179.322509765625,1139.0499267578125,1122.85791015625
2025-02-10,1075.75,1159.71044921875,1125.849365234375,1113.5404052734375
2025-02-11,1052.050048828125,1120.8465576171875,1088.6031494140625,1084.4071044921875
2025-02-12,1054.300048828125,1101.093505859375,1069.66845703125,1069.0386962890625
2025-02-13,1060.449951171875,1091.160400390625,1057.447998046875,1060.3568115234375
2025-02-14,1018.25,1094.27001953125,1053.8240966796875,1057.0213623046875
2025-02-17,1006.5499877929688,1074.939208984375,1042.8162841796875,1041.857421875
2025-02-18,988.25,1036.1136474609375,1025.80908203125,1041.10791015625
2025-02-19,990.4000244140625,1018.5768432617188,1016.08740234375,1030.7476806640625
2025-02-20,1009.2000122070312,1014.4345092773438,1010.3643188476562,1025.408447265625
2025-02-21,1012.0,1023.375244140625,1011.8441162109375,1026.001220703125
2025-02-24,999.0999755859375,1029.99853515625,1016.232421875,1026.3896484375
2025-02-25,984.4000244140625,1060.1090087890625,1030.4671630859375,1008.6558227539062
2025-02-27,916.25,1052.9803466796875,1027.9876708984375,1004.5455322265625
2025-02-28,903.9500122070312,1016.8228759765625,1010.0488891601562,989.0118408203125
2025-03-03,895.2000122070312,982.5222778320312,992.2491455078125,977.92138671875
2025-03-04,928.0999755859375,967.6421508789062,978.3339233398438,968.909423828125
2025-03-05,953.0499877929688,966.3695068359375,930.204345703125,924.0809326171875
2025-03-06,980.7999877929688,977.5380859375,930.3479614257812,929.1546020507812
2025-03-07,962.75,1001.505859375,935.1924438476562,939.2963256835938
2025-03-10,941.4000244140625,1010.06884765625,939.417236328125,941.2275390625
2025-03-11,939.5499877929688,1007.9190063476562,940.3858032226562,938.190673828125
2025-03-12,916.75,984.9515991210938,953.0121459960938,960.3724365234375
2025-03-13,899.7999877929688,975.8900146484375,948.2466430664062,953.8447875976562
2025-03-17,901.25,960.516357421875,938.7615356445312,945.6234130859375
2025-03-18,961.7000122070312,950.900634765625,929.3883056640625,940.46337890625
2025-03-19,977.75,967.6282958984375,930.9815063476562,951.1283569335938
2025-03-20,960.2000122070312,1014.6168823242188,960.5377197265625,950.223388671875
2025-03-21,974.4000244140625,1021.06298828125,969.2474365234375,952.041015625
2025-03-24,976.8499755859375,1027.86181640625,977.5550537109375,958.3965454101562
2025-03-25,947.7000122070312,1036.0634765625,983.518798828125,963.2039184570312
2025-03-26,926.25,1023.760498046875,981.5423583984375,959.1915893554688
2025-03-27,932.9500122070312,984.8161010742188,951.0236206054688,961.5641479492188
2025-03-28,912.5499877929688,979.0111694335938,947.0567016601562,958.4065551757812
2025-04-01,962.5999755859375,974.5571899414062,941.0452270507812,950.9768676757812
2025-04-02,968.0999755859375,986.59619140625,942.2714233398438,956.2210083007812
2025-04-03,959.5499877929688,997.0321655273438,945.5122680664062,960.4389038085938
2025-04-04,899.9500122070312,1012.5040283203125,964.0903930664062,950.7088623046875
2025-04-07,848.7000122070312,990.2395629882812,959.2276000976562,937.5805053710938
2025-04-08,883.7000122070312,962.2918701171875,945.8665771484375,918.9196166992188
2025-04-09,869.5,961.0131225585938,936.31982421875,915.7457275390625
2025-04-11,915.7000122070312,947.8526611328125,927.8504638671875,908.6932983398438
2025-04-15,945.7999877929688,945.3565063476562,902.689453125,892.1339721679688
2025-04-16,952.75,963.440185546875,908.2648315429688,900.3060302734375
2025-04-17,961.9500122070312,971.560302734375,915.625244140625,906.8938598632812
2025-04-21,970.7000122070312,975.7235717773438,923.9149780273438,914.06884765625
2025-04-22,968.4500122070312,981.8836059570312,932.515380859375,921.7175903320312
2025-04-23,982.5499877929688,1012.0291748046875,951.74365234375,952.154296875
2025-04-24,1012.0999755859375,1017.6077880859375,959.6453247070312,960.0713500976562
2025-04-25,980.0,1032.0179443359375,970.574951171875,971.7786254882812
2025-04-28,982.9500122070312,1031.9932861328125,975.7208251953125,972.6797485351562
2025-04-29,964.0499877929688,1032.5848388671875,978.2634887695312,974.6723022460938
2025-04-30,942.4000244140625,995.1234741210938,981.1405029296875,958.67333984375
2025-05-02,955.5999755859375,982.5447998046875,973.7171630859375,951.4589233398438
2025-05-05,950.0999755859375,979.6012573242188,968.31103515625,949.5034790039062
2025-05-06,937.5499877929688,980.9305419921875,963.5277099609375,945.8544921875
2025-05-07,935.9000244140625,972.09228515625,958.240234375,940.3615112304688
2025-05-08,932.5,1005.30615234375,936.2977905273438,940.2977294921875
2025-05-09,921.4500122070312,1004.1775512695312,932.5072631835938,936.3285522460938
2025-05-12,962.7999877929688,998.8621826171875,928.9086303710938,931.4024658203125
2025-05-13,946.8499755859375,1009.9932250976562,930.7100830078125,936.6310424804688
2025-05-14,965.6500244140625,1007.6627807617188,932.5237426757812,936.9031982421875
2025-05-15,991.1500244140625,1019.1491088867188,950.9530029296875,951.420654296875
2025-05-16,1017.4000244140625,1027.5946044921875,956.58984375,959.167724609375
2025-05-19,990.7000122070312,1037.72216796875,965.3642578125,969.995849609375
2025-05-20,970.2999877929688,1041.4139404296875,971.60009765625,972.6040649414062
2025-05-21,956.9500122070312,1042.923095703125,973.966796875,971.2142333984375
2025-05-22,954.1500244140625,1004.3800048828125,950.4679565429688,959.423095703125
