Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-02-23,1353.8824462890625,1341.84814453125,1352.625732421875,1349.6427001953125
2024-02-26,1342.641845703125,1342.7955322265625,1353.7354736328125,1352.21826171875
2024-02-27,1349.8309326171875,1341.58935546875,1351.7811279296875,1347.5430908203125
2024-02-28,1334.9588623046875,1339.9560546875,1350.746826171875,1347.73046875
2024-02-29,1351.83203125,1335.1304931640625,1346.2181396484375,1339.8629150390625
2024-03-01,1362.4549560546875,1337.1483154296875,1340.611328125,1341.9237060546875
2024-03-04,1335.0576171875,1343.736083984375,1344.5537109375,1348.31787109375
2024-03-05,1333.8966064453125,1341.47412109375,1340.711181640625,1340.3428955078125
2024-03-06,1399.0423583984375,1331.26123046875,1337.5072021484375,1335.96337890625
2024-03-07,1415.98974609375,1351.437255859375,1350.6201171875,1359.7379150390625
2024-03-11,1436.0250244140625,1376.5247802734375,1364.668701171875,1377.340087890625
2024-03-12,1411.073486328125,1385.561279296875,1371.7080078125,1391.779052734375
2024-03-13,1394.916748046875,1382.4783935546875,1370.083984375,1390.0859375
2024-03-14,1413.5933837890625,1381.3900146484375,1363.9970703125,1384.16064453125
2024-03-15,1417.052001953125,1381.978759765625,1362.47265625,1386.4395751953125
2024-03-18,1445.338623046875,1401.4833984375,1411.503662109375,1414.0587158203125
2024-03-19,1428.6136474609375,1416.1771240234375,1423.30126953125,1428.167236328125
2024-03-20,1418.9295654296875,1418.040771484375,1425.182373046875,1427.12890625
2024-03-21,1433.5545654296875,1410.1263427734375,1420.87939453125,1423.065673828125
2024-03-22,1462.5577392578125,1407.95654296875,1422.86572265625,1427.8154296875
2024-03-26,1483.0626220703125,1435.5364990234375,1447.08349609375,1449.4508056640625
2024-03-27,1478.467529296875,1450.086181640625,1455.3521728515625,1463.499755859375
2024-03-28,1489.5350341796875,1451.2113037109375,1462.1009521484375,1471.3592529296875
2024-04-01,1507.7423095703125,1458.357666015625,1468.6517333984375,1480.0279541015625
2024-04-02,1482.1484375,1474.215087890625,1475.3465576171875,1490.198974609375
2024-04-03,1483.7047119140625,1486.5003662109375,1506.2960205078125,1506.2664794921875
2024-04-04,1481.1849365234375,1480.6815185546875,1509.4962158203125,1507.439208984375
2024-04-05,1482.667236328125,1484.945068359375,1511.8240966796875,1507.462646484375
2024-04-08,1504.1107177734375,1488.7520751953125,1513.5875244140625,1507.8729248046875
2024-04-09,1489.4610595703125,1498.178466796875,1516.332275390625,1513.937744140625
2024-04-10,1482.3214111328125,1494.944580078125,1498.345947265625,1502.826416015625
2024-04-12,1475.2806396484375,1492.4959716796875,1498.062744140625,1501.949951171875
2024-04-15,1424.6116943359375,1493.29638671875,1497.242919921875,1500.3768310546875
2024-04-16,1422.536376953125,1477.169189453125,1493.21630859375,1491.1988525390625
2024-04-18,1418.9295654296875,1461.8743896484375,1488.2828369140625,1484.669189453125
2024-04-19,1398.6224365234375,1423.7764892578125,1454.56689453125,1449.286865234375
2024-04-22,1431.8994140625,1408.61669921875,1449.13623046875,1437.906005859375
2024-04-23,1439.977783203125,1412.009033203125,1447.456787109375,1439.645751953125
2024-04-24,1457.7650146484375,1415.277587890625,1450.0352783203125,1442.142578125
2024-04-25,1442.472900390625,1424.2850341796875,1458.156494140625,1449.053466796875
2024-04-26,1473.6253662109375,1432.443359375,1447.3231201171875,1443.643310546875
2024-04-29,1492.697265625,1445.0107421875,1458.57958984375,1452.4825439453125
2024-04-30,1506.482421875,1463.7896728515625,1470.1888427734375,1462.70751953125
2024-05-02,1476.3675537109375,1482.045654296875,1477.9798583984375,1472.1995849609375
2024-05-03,1458.950927734375,1472.4000244140625,1478.790283203125,1471.773193359375
2024-05-06,1459.1978759765625,1463.508544921875,1481.7884521484375,1473.393310546875
2024-05-07,1457.69091796875,1457.2982177734375,1474.1353759765625,1469.7357177734375
2024-05-08,1390.889892578125,1449.0401611328125,1467.04443359375,1466.7109375
2024-05-09,1401.908203125,1423.778076171875,1451.3240966796875,1447.5909423828125
2024-05-10,1442.719970703125,1409.434326171875,1434.2357177734375,1438.51708984375
2024-05-13,1465.3988037109375,1420.122314453125,1426.9178466796875,1427.75439453125
2024-05-14,1474.242919921875,1438.950439453125,1435.9019775390625,1445.65625
2024-05-15,1476.0711669921875,1453.666748046875,1449.7159423828125,1459.4766845703125
2024-05-16,1491.2149658203125,1471.1341552734375,1462.80810546875,1467.644287109375
2024-05-17,1475.823974609375,1469.6846923828125,1471.9061279296875,1478.0050048828125
2024-05-21,1489.8067626953125,1461.8060302734375,1476.6497802734375,1472.9930419921875
2024-05-22,1487.6822509765625,1467.2802734375,1477.006591796875,1477.3358154296875
2024-05-23,1476.935791015625,1466.220947265625,1475.9713134765625,1477.5029296875
2024-05-24,1468.4620361328125,1460.0733642578125,1469.775146484375,1473.15283203125
2024-05-27,1492.104248046875,1453.4310302734375,1462.7215576171875,1468.2620849609375
2024-05-28,1505.914306640625,1465.746826171875,1461.947998046875,1474.001953125
2024-05-29,1500.55322265625,1478.6685791015625,1465.2735595703125,1480.30224609375
2024-05-30,1481.6790771484375,1481.2088623046875,1466.720947265625,1481.1673583984375
2024-05-31,1467.2021484375,1472.5235595703125,1463.7572021484375,1475.6702880859375
2024-06-03,1474.6629638671875,1460.4532470703125,1459.129150390625,1468.802978515625
2024-06-04,1513.0042724609375,1457.39404296875,1463.0426025390625,1476.3631591796875
2024-06-05,1564.3897705078125,1478.6317138671875,1466.2265625,1484.233154296875
2024-06-06,1526.3447265625,1521.6064453125,1475.3863525390625,1498.8660888671875
2024-06-07,1543.3909912109375,1511.0552978515625,1477.9718017578125,1498.1123046875
2024-06-10,1568.2684326171875,1516.912353515625,1479.629638671875,1502.3499755859375
2024-06-11,1568.9354248046875,1529.268798828125,1511.7470703125,1535.0538330078125
2024-06-12,1521.0579833984375,1533.2969970703125,1514.873046875,1539.5172119140625
2024-06-13,1521.1075439453125,1511.980224609375,1508.8359375,1524.6109619140625
2024-06-14,1536.5230712890625,1499.4951171875,1502.3214111328125,1519.243896484375
2024-06-18,1542.847412109375,1506.2724609375,1499.513427734375,1521.4720458984375
2024-06-19,1540.1793212890625,1510.7093505859375,1516.6094970703125,1533.1416015625
2024-06-20,1547.7142333984375,1509.908447265625,1518.0140380859375,1532.946533203125
2024-06-21,1553.643310546875,1519.9833984375,1521.36572265625,1535.690185546875
2024-06-24,1535.1890869140625,1526.722900390625,1525.1405029296875,1538.9610595703125
2024-06-25,1550.7529296875,1520.7034912109375,1522.970458984375,1535.105712890625
2024-06-26,1568.218994140625,1523.2939453125,1540.8212890625,1540.934814453125
2024-06-27,1553.396240234375,1529.06103515625,1545.4825439453125,1547.8057861328125
2024-06-28,1560.8076171875,1528.2325439453125,1547.39306640625,1546.5526123046875
2024-07-01,1542.2545166015625,1531.434814453125,1549.490234375,1548.88232421875
2024-07-02,1524.34375,1523.00439453125,1548.251953125,1544.19580078125
2024-07-03,1537.5853271484375,1518.3408203125,1552.09912109375,1536.9805908203125
2024-07-04,1530.396240234375,1520.459716796875,1548.5164794921875,1535.7015380859375
2024-07-05,1531.5574951171875,1517.9703369140625,1544.455322265625,1532.190185546875
2024-07-08,1516.3641357421875,1518.78955078125,1541.37939453125,1530.2550048828125
2024-07-09,1538.548828125,1513.1044921875,1536.12353515625,1524.281494140625
2024-07-10,1562.1417236328125,1521.4432373046875,1529.7235107421875,1531.4781494140625
2024-07-11,1562.0428466796875,1533.8193359375,1533.1273193359375,1538.879150390625
2024-07-12,1555.224365234375,1535.7952880859375,1537.56494140625,1543.5140380859375
2024-07-15,1566.761474609375,1532.833740234375,1541.077880859375,1545.392822265625
2024-07-16,1568.8118896484375,1539.8203125,1545.548583984375,1550.16015625
2024-07-18,1577.8291015625,1539.7017822265625,1554.0545654296875,1556.608642578125
2024-07-19,1548.8507080078125,1540.582275390625,1559.40380859375,1561.688232421875
2024-07-22,1556.55859375,1538.5006103515625,1559.8118896484375,1556.054931640625
2024-07-23,1569.429443359375,1537.698974609375,1559.58154296875,1554.997314453125
2024-07-24,1543.85498046875,1543.095947265625,1560.54248046875,1557.8394775390625
2024-07-25,1544.1778564453125,1532.232177734375,1551.983154296875,1550.4244384765625
2024-07-26,1556.9898681640625,1529.3380126953125,1548.6820068359375,1546.943115234375
2024-07-29,1565.1837158203125,1534.689208984375,1547.36865234375,1548.6201171875
2024-07-30,1567.2445068359375,1537.3994140625,1548.0528564453125,1551.9346923828125
2024-07-31,1582.3408203125,1541.48291015625,1549.78466796875,1554.6309814453125
2024-08-01,1550.0128173828125,1549.801513671875,1562.633056640625,1563.271240234375
2024-08-02,1556.3443603515625,1542.057861328125,1562.77490234375,1558.6610107421875
2024-08-05,1526.00244140625,1541.0557861328125,1563.1651611328125,1557.86083984375
2024-08-06,1517.212890625,1529.8870849609375,1559.5987548828125,1548.8758544921875
2024-08-07,1565.6802978515625,1511.2142333984375,1553.640869140625,1540.8045654296875
2024-08-08,1573.3525390625,1532.0006103515625,1544.2291259765625,1547.0753173828125
2024-08-09,1555.8973388671875,1547.39453125,1547.939208984375,1553.1942138671875
2024-08-12,1515.4996337890625,1550.1690673828125,1550.07080078125,1552.5570068359375
2024-08-13,1513.1656494140625,1535.7923583984375,1545.13525390625,1541.59033203125
2024-08-14,1505.04638671875,1522.95263671875,1538.10595703125,1534.2784423828125
2024-08-16,1518.2557373046875,1514.5601806640625,1533.1478271484375,1526.2333984375
2024-08-19,1517.88330078125,1510.769287109375,1527.6204833984375,1523.9508056640625
2024-08-20,1522.774658203125,1505.982177734375,1523.140380859375,1522.2139892578125
2024-08-21,1518.454345703125,1512.4893798828125,1520.2703857421875,1522.30615234375
2024-08-22,1552.89306640625,1514.5751953125,1517.818115234375,1520.9134521484375
2024-08-23,1531.8126220703125,1521.385986328125,1520.876708984375,1529.3907470703125
2024-08-26,1543.7308349609375,1518.76318359375,1523.00927734375,1528.90087890625
2024-08-27,1539.01318359375,1517.23193359375,1526.8680419921875,1532.876953125
2024-08-28,1531.0677490234375,1519.7415771484375,1530.15869140625,1534.396240234375
2024-08-29,1529.9256591796875,1516.383056640625,1531.795654296875,1533.870361328125
2024-08-30,1551.0059814453125,1510.5863037109375,1537.4302978515625,1534.123291015625
2024-09-02,1570.3233642578125,1524.2833251953125,1539.589599609375,1538.6534423828125
2024-09-03,1575.959716796875,1533.9237060546875,1543.955078125,1545.551513671875
2024-09-04,1596.5185546875,1539.4791259765625,1549.20166015625,1551.188720703125
2024-09-05,1593.6632080078125,1552.24462890625,1556.3837890625,1559.534423828125
2024-09-06,1605.8297119140625,1571.4984130859375,1562.798095703125,1570.974365234375
2024-09-09,1625.8175048828125,1576.1041259765625,1570.6995849609375,1578.686767578125
2024-09-10,1604.7122802734375,1587.8604736328125,1579.6063232421875,1589.00732421875
2024-09-11,1616.0595703125,1584.18505859375,1584.8990478515625,1589.99462890625
2024-09-12,1623.68212890625,1587.878662109375,1589.82080078125,1593.893310546875
2024-09-13,1643.7197265625,1591.0931396484375,1617.685791015625,1615.955810546875
2024-09-16,1641.112548828125,1601.9349365234375,1625.378173828125,1624.376953125
2024-09-17,1623.4090576171875,1607.7091064453125,1632.0042724609375,1629.29833984375
2024-09-18,1585.270751953125,1602.115966796875,1634.6644287109375,1629.02978515625
2024-09-19,1610.944580078125,1584.86328125,1629.738037109375,1620.546142578125
2024-09-20,1632.3477783203125,1592.678955078125,1624.2518310546875,1613.043701171875
2024-09-23,1636.4447021484375,1598.843017578125,1625.1068115234375,1618.6243896484375
2024-09-24,1621.3978271484375,1610.176025390625,1626.808837890625,1622.978271484375
2024-09-25,1617.2513427734375,1610.3851318359375,1627.5843505859375,1621.436279296875
2024-09-26,1633.614013671875,1608.59619140625,1627.2789306640625,1619.6156005859375
2024-09-27,1670.262451171875,1613.945068359375,1629.1976318359375,1629.6441650390625
2024-09-30,1668.251220703125,1630.464599609375,1635.693115234375,1642.04931640625
2024-10-01,1658.69189453125,1637.148193359375,1642.9476318359375,1649.7369384765625
2024-10-03,1638.6544189453125,1635.285888671875,1648.628662109375,1652.9638671875
2024-10-04,1593.464599609375,1627.027099609375,1650.6070556640625,1649.9613037109375
2024-10-07,1565.9036865234375,1601.4793701171875,1639.1036376953125,1630.390869140625
2024-10-08,1581.769775390625,1582.7093505859375,1630.1649169921875,1612.5802001953125
2024-10-09,1576.3321533203125,1578.8399658203125,1621.23779296875,1604.458984375
2024-10-10,1558.1568603515625,1574.3092041015625,1611.7021484375,1595.9744873046875
2024-10-11,1544.5006103515625,1565.9127197265625,1599.2735595703125,1583.9639892578125
2024-10-14,1555.0531005859375,1545.7056884765625,1569.713623046875,1562.1470947265625
2024-10-15,1571.0931396484375,1548.9552001953125,1564.58154296875,1558.74853515625
2024-10-16,1579.21240234375,1554.8289794921875,1565.1763916015625,1561.15185546875
2024-10-17,1566.4747314453125,1560.9781494140625,1569.8160400390625,1565.1268310546875
2024-10-18,1581.1490478515625,1555.62841796875,1573.325927734375,1564.1328125
2024-10-21,1566.0030517578125,1560.118896484375,1570.243896484375,1569.9771728515625
2024-10-22,1553.0667724609375,1555.5185546875,1570.847412109375,1568.1751708984375
2024-10-23,1534.8170166015625,1546.69482421875,1568.39697265625,1563.622314453125
2024-10-24,1550.136962890625,1533.60546875,1561.8817138671875,1555.42822265625
2024-10-25,1578.6412353515625,1536.2025146484375,1557.4930419921875,1554.2916259765625
2024-10-28,1570.0501708984375,1550.1025390625,1562.087890625,1562.3433837890625
2024-10-29,1543.9046630859375,1554.018310546875,1565.800048828125,1564.6270751953125
2024-10-30,1566.052734375,1545.5394287109375,1563.738525390625,1558.3251953125
2024-10-31,1562.2041015625,1550.97607421875,1565.0411376953125,1561.212646484375
2024-11-01,1568.610107421875,1549.7235107421875,1565.97509765625,1561.6734619140625
2024-11-04,1549.640380859375,1556.83935546875,1568.8187255859375,1567.4427490234375
2024-11-05,1541.69482421875,1546.1834716796875,1567.4501953125,1563.375732421875
2024-11-06,1579.56005859375,1540.52880859375,1563.42724609375,1558.336181640625
2024-11-07,1568.4114990234375,1558.942626953125,1565.3963623046875,1566.29345703125
2024-11-08,1552.19775390625,1560.1014404296875,1567.697509765625,1568.0185546875
2024-11-11,1539.261474609375,1547.35400390625,1559.5096435546875,1559.110595703125
2024-11-12,1509.788818359375,1539.65478515625,1554.0804443359375,1552.5081787109375
2024-11-13,1484.0902099609375,1522.7705078125,1540.6820068359375,1537.9559326171875
2024-11-14,1500.5521240234375,1502.6678466796875,1521.0673828125,1520.3385009765625
2024-11-18,1499.3603515625,1498.97900390625,1508.340576171875,1514.369140625
2024-11-19,1490.7196044921875,1504.1378173828125,1505.9161376953125,1507.3359375
2024-11-21,1459.0123291015625,1499.8968505859375,1497.098876953125,1501.8314208984375
2024-11-22,1468.19921875,1492.1688232421875,1483.4393310546875,1486.676025390625
2024-11-25,1482.923095703125,1488.069580078125,1475.48388671875,1480.9156494140625
2024-11-26,1495.7601318359375,1489.9071044921875,1473.5587158203125,1483.27587890625
2024-11-27,1512.4952392578125,1487.416015625,1478.0501708984375,1486.4219970703125
2024-11-28,1511.576416015625,1499.28515625,1489.44091796875,1496.1363525390625
2024-11-29,1522.6505126953125,1505.532470703125,1499.9251708984375,1502.580810546875
2024-12-02,1555.5745849609375,1511.7218017578125,1510.3646240234375,1510.484130859375
2024-12-03,1563.768310546875,1530.591552734375,1527.5966796875,1526.4091796875
2024-12-04,1591.453369140625,1537.0634765625,1542.38427734375,1546.6624755859375
2024-12-05,1585.096923828125,1547.5335693359375,1557.966064453125,1565.7965087890625
2024-12-06,1570.34814453125,1556.482421875,1569.5281982421875,1574.0059814453125
2024-12-09,1569.603271484375,1554.9085693359375,1574.0638427734375,1572.9949951171875
2024-12-10,1595.6246337890625,1553.1640625,1574.6710205078125,1571.99658203125
2024-12-11,1584.7244873046875,1572.2640380859375,1579.5704345703125,1583.1893310546875
2024-12-12,1584.1783447265625,1571.08203125,1580.525634765625,1583.0513916015625
2024-12-13,1581.7449951171875,1571.2769775390625,1580.0360107421875,1582.4698486328125
2024-12-16,1586.04052734375,1568.4842529296875,1578.3187255859375,1580.839111328125
2024-12-17,1530.1739501953125,1571.2017822265625,1578.397216796875,1581.739501953125
2024-12-18,1518.4046630859375,1539.1568603515625,1565.0538330078125,1557.7142333984375
2024-12-19,1484.3135986328125,1518.4122314453125,1547.693359375,1539.598388671875
2024-12-20,1478.2552490234375,1496.5859375,1523.7261962890625,1514.0152587890625
2024-12-23,1465.8404541015625,1482.6942138671875,1499.494140625,1495.18212890625
2024-12-24,1474.82861328125,1473.2440185546875,1479.2950439453125,1479.1082763671875
2024-12-26,1456.2313232421875,1476.368408203125,1466.2181396484375,1474.1806640625
2024-12-27,1447.267822265625,1473.139892578125,1462.4796142578125,1467.8172607421875
2024-12-30,1445.35595703125,1464.8424072265625,1459.0718994140625,1462.0565185546875
2024-12-31,1442.2274169921875,1458.248291015625,1456.28076171875,1458.5943603515625
2025-01-01,1422.090576171875,1457.5367431640625,1453.4940185546875,1455.85302734375
2025-01-02,1453.35107421875,1444.230712890625,1437.37841796875,1445.302978515625
2025-01-03,1456.1817626953125,1450.32861328125,1441.8067626953125,1448.599853515625
2025-01-06,1437.509765625,1463.73193359375,1449.004150390625,1452.7088623046875
2025-01-07,1453.8228759765625,1450.5758056640625,1449.0157470703125,1451.3240966796875
2025-01-08,1444.0897216796875,1453.97119140625,1452.4586181640625,1454.0626220703125
2025-01-09,1469.04345703125,1459.64306640625,1455.1568603515625,1451.0228271484375
2025-01-10,1440.787353515625,1462.587890625,1461.399658203125,1459.634521484375
2025-01-13,1388.8189697265625,1461.6514892578125,1459.02587890625,1454.6717529296875
2025-01-14,1394.9022216796875,1424.9951171875,1437.9888916015625,1434.471435546875
2025-01-15,1391.8233642578125,1413.9842529296875,1420.1898193359375,1420.947021484375
2025-01-16,1383.0087890625,1412.689208984375,1403.981689453125,1407.3245849609375
2025-01-17,1397.0872802734375,1405.0316162109375,1393.3121337890625,1397.9376220703125
2025-01-20,1384.37451171875,1406.893798828125,1391.267822265625,1397.13134765625
2025-01-21,1365.4791259765625,1405.0921630859375,1388.8770751953125,1392.8692626953125
2025-01-22,1367.9869384765625,1395.4986572265625,1382.4456787109375,1383.713623046875
2025-01-23,1444.908935546875,1380.782958984375,1376.145751953125,1378.171630859375
2025-01-24,1417.546875,1404.7496337890625,1393.6708984375,1402.1634521484375
2025-01-27,1423.7293701171875,1428.0240478515625,1407.7586669921875,1409.080810546875
2025-01-28,1422.289306640625,1431.820068359375,1419.0972900390625,1416.1378173828125
2025-01-29,1435.6724853515625,1425.53564453125,1426.1156005859375,1420.1495361328125
2025-01-30,1433.437744140625,1438.44091796875,1436.556640625,1429.5546875
2025-01-31,1426.0633544921875,1435.9290771484375,1439.015625,1432.8106689453125
2025-02-01,1463.5809326171875,1431.660888671875,1437.383056640625,1431.829345703125
2025-02-03,1470.284912109375,1446.605224609375,1446.5897216796875,1444.9556884765625
2025-02-04,1453.5001220703125,1466.1617431640625,1458.77978515625,1457.195556640625
2025-02-05,1434.753662109375,1461.6739501953125,1467.85888671875,1458.6253662109375
2025-02-06,1439.8934326171875,1445.2939453125,1456.4212646484375,1450.0404052734375
2025-02-07,1425.5172119140625,1443.297119140625,1449.7974853515625,1446.9991455078125
2025-02-10,1424.2508544921875,1432.8985595703125,1440.85693359375,1438.682861328125
2025-02-11,1415.8087158203125,1430.9329833984375,1435.368408203125,1433.557861328125
2025-02-12,1404.610595703125,1426.9029541015625,1426.3712158203125,1423.1148681640625
2025-02-13,1399.446044921875,1416.1419677734375,1419.553466796875,1414.330810546875
2025-02-14,1393.53662109375,1410.4112548828125,1412.2476806640625,1407.1888427734375
2025-02-17,1381.3701171875,1407.9383544921875,1405.0830078125,1400.7164306640625
2025-02-18,1373.8468017578125,1398.7445068359375,1395.962890625,1391.812255859375
2025-02-19,1374.9144287109375,1387.148681640625,1392.6708984375,1382.134033203125
2025-02-20,1401.1343994140625,1385.2650146484375,1388.4249267578125,1378.04052734375
2025-02-21,1388.3223876953125,1396.7525634765625,1396.606201171875,1387.864990234375
2025-02-24,1371.4879150390625,1394.212158203125,1400.0001220703125,1388.4613037109375
2025-02-25,1339.0604248046875,1384.738525390625,1393.9381103515625,1381.7025146484375
2025-02-27,1329.4266357421875,1367.9642333984375,1369.4876708984375,1370.6490478515625
2025-02-28,1319.8919677734375,1355.323486328125,1351.14404296875,1356.406494140625
2025-03-03,1331.5123291015625,1347.002685546875,1337.9034423828125,1344.5919189453125
2025-03-04,1340.1280517578125,1351.7386474609375,1336.02734375,1343.3175048828125
2025-03-05,1337.2974853515625,1359.818115234375,1340.859375,1346.5323486328125
2025-03-06,1359.69384765625,1350.154052734375,1341.3524169921875,1337.530029296875
2025-03-07,1366.2239990234375,1361.013427734375,1353.1429443359375,1348.646484375
2025-03-10,1356.937744140625,1370.3492431640625,1363.605224609375,1358.2586669921875
2025-03-11,1351.87255859375,1369.7332763671875,1364.378662109375,1359.3251953125
2025-03-12,1365.280517578125,1366.6064453125,1359.10986328125,1357.17333984375
2025-03-13,1355.6466064453125,1367.0948486328125,1352.613037109375,1356.8299560546875
2025-03-17,1365.081787109375,1364.55224609375,1350.7830810546875,1355.8017578125
2025-03-18,1365.081787109375,1367.57958984375,1353.81591796875,1358.6202392578125
2025-03-19,1356.614990234375,1370.61767578125,1356.4127197265625,1360.304443359375
2025-03-20,1370.147216796875,1366.68505859375,1353.712646484375,1358.1973876953125
2025-03-21,1403.120849609375,1380.5384521484375,1367.6744384765625,1367.8944091796875
2025-03-24,1401.3826904296875,1396.829345703125,1384.1260986328125,1382.66455078125
2025-03-25,1401.9041748046875,1406.0689697265625,1397.1580810546875,1391.9376220703125
2025-03-26,1413.0029296875,1408.506103515625,1404.3463134765625,1398.2210693359375
2025-03-27,1423.4810791015625,1415.9864501953125,1412.111328125,1406.08984375
2025-03-28,1414.939697265625,1424.0450439453125,1415.13525390625,1419.6787109375
2025-04-01,1403.6422119140625,1425.8551025390625,1415.4334716796875,1420.4520263671875
2025-04-02,1415.759033203125,1419.9381103515625,1407.872314453125,1414.568359375
2025-04-03,1420.9981689453125,1420.3287353515625,1407.94140625,1415.133056640625
2025-04-04,1436.1441650390625,1425.430419921875,1412.2752685546875,1417.624755859375
2025-04-07,1414.6666259765625,1431.1605224609375,1424.885986328125,1425.878662109375
2025-04-08,1455.4864501953125,1422.99951171875,1423.7579345703125,1422.13427734375
2025-04-09,1459.88134765625,1436.03125,1436.686767578125,1436.0279541015625
2025-04-11,1466.2376708984375,1446.1251220703125,1448.57080078125,1447.3623046875
2025-04-15,1485.6048583984375,1455.4019775390625,1458.6405029296875,1458.2900390625
2025-04-16,1502.935791015625,1470.4998779296875,1473.078857421875,1477.500732421875
2025-04-17,1506.809326171875,1484.4271240234375,1489.3111572265625,1494.29296875
2025-04-21,1499.3603515625,1491.515869140625,1500.7841796875,1504.826416015625
2025-04-22,1504.0780029296875,1489.3154296875,1502.34130859375,1505.9693603515625
2025-04-23,1522.998046875,1493.181396484375,1503.1243896484375,1508.012451171875
2025-04-24,1527.7156982421875,1510.549560546875,1514.9317626953125,1516.1375732421875
2025-04-25,1495.337890625,1517.8297119140625,1524.6817626953125,1523.07958984375
2025-04-28,1511.0302734375,1503.2791748046875,1510.97900390625,1511.0133056640625
2025-04-29,1492.2591552734375,1507.6546630859375,1509.1029052734375,1510.9583740234375
2025-04-30,1506.610595703125,1495.2864990234375,1499.19384765625,1501.79052734375
2025-05-02,1488.782958984375,1497.1009521484375,1501.73095703125,1504.567626953125
2025-05-05,1506.9085693359375,1489.10107421875,1493.87109375,1497.255859375
