Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-01-23,529.3304443359375,553.1996459960938,568.6927490234375,553.7820434570312
2024-01-24,539.8656616210938,549.825439453125,566.0946044921875,547.9010620117188
2024-01-25,531.5067138671875,534.1669311523438,533.1450805664062,533.5804443359375
2024-01-29,533.8314208984375,531.2245483398438,529.3123779296875,529.6727294921875
2024-01-30,529.4788818359375,526.94580078125,526.38525390625,527.6298217773438
2024-01-31,531.9024658203125,524.4769287109375,524.1813354492188,525.2994384765625
2024-02-01,524.3348999023438,525.1030883789062,522.7341918945312,524.2747192382812
2024-02-02,527.8961181640625,525.9173583984375,524.5927734375,522.5300903320312
2024-02-05,468.8892517089844,526.0548706054688,523.8679809570312,521.8900756835938
2024-02-06,476.65460205078125,501.6759948730469,520.054443359375,510.9268798828125
2024-02-07,472.64825439453125,491.2943420410156,517.2828979492188,507.9945068359375
2024-02-08,459.8379211425781,488.1884765625,514.5090942382812,505.5008544921875
2024-02-09,453.0123291015625,461.8135986328125,456.6097106933594,451.2095031738281
2024-02-12,453.4574279785156,443.2886962890625,450.3814697265625,444.70343017578125
2024-02-13,473.93426513671875,431.9671325683594,445.5059814453125,440.90081787109375
2024-02-14,476.20947265625,414.9512023925781,442.47161865234375,441.4076232910156
2024-02-15,482.0953369140625,405.1881408691406,440.3606872558594,440.9302062988281
2024-02-16,485.6070251464844,467.1669006347656,465.5425109863281,462.26409912109375
2024-02-19,492.1853332519531,472.14208984375,465.88873291015625,462.7602844238281
2024-02-20,492.679931640625,472.5999450683594,466.0986633300781,463.689208984375
2024-02-21,486.8435363769531,470.4166564941406,466.2685852050781,464.3625183105469
2024-02-22,486.991943359375,467.6745300292969,466.2820739746094,464.55230712890625
2024-02-23,483.4307861328125,492.5981140136719,488.2222900390625,485.8643493652344
2024-02-26,483.8758850097656,491.7325134277344,486.47589111328125,484.69921875
2024-02-27,479.3749694824219,492.5624694824219,483.8537902832031,484.0215148925781
2024-02-28,470.7687683105469,491.7102355957031,482.4806823730469,482.7882080078125
2024-02-29,464.6356201171875,489.2925109863281,481.1976013183594,480.61077880859375
2024-03-01,469.43328857421875,477.5128173828125,473.2925720214844,474.576904296875
2024-03-04,469.13653564453125,476.53302001953125,473.9031066894531,474.2055358886719
2024-03-05,469.13653564453125,476.110595703125,475.6363830566406,473.746337890625
2024-03-06,468.0978698730469,477.03802490234375,477.7431945800781,473.4275207519531
2024-03-07,477.0997314453125,478.688720703125,479.4654235839844,473.0990905761719
2024-03-11,471.4117431640625,483.247802734375,475.7730712890625,473.2988586425781
2024-03-12,468.9386901855469,481.7716369628906,476.57696533203125,473.1061706542969
2024-03-13,447.02752685546875,481.250732421875,477.34613037109375,472.67413330078125
2024-03-14,457.1175842285156,472.8432922363281,476.9601745605469,467.3299560546875
2024-03-15,470.02685546875,468.6479797363281,476.5276184082031,466.9820556640625
2024-03-18,461.02496337890625,474.3165283203125,475.0296325683594,468.2517395019531
2024-03-19,456.0788879394531,470.5806884765625,474.9663391113281,467.4529724121094
2024-03-20,450.5392761230469,467.91278076171875,474.8349914550781,466.6680603027344
2024-03-21,450.6381530761719,471.3463134765625,474.6128845214844,465.5823059082031
2024-03-22,464.932373046875,469.6363830566406,474.4173278808594,464.92462158203125
2024-03-26,460.3819580078125,466.84844970703125,468.9239501953125,460.5621032714844
2024-03-27,450.5887145996094,464.52740478515625,469.5938415527344,460.80169677734375
2024-03-28,451.08331298828125,463.9259338378906,469.7556457519531,459.3221740722656
2024-04-01,461.17333984375,463.2729187011719,468.86163330078125,458.60455322265625
2024-04-02,470.1257629394531,465.4885559082031,468.9485168457031,459.7970886230469
2024-04-03,471.5601501464844,468.9662170410156,466.437744140625,462.3789367675781
2024-04-04,487.63494873046875,470.3250427246094,467.1046447753906,463.8955993652344
2024-04-05,489.01983642578125,476.3499755859375,468.22265625,467.732666015625
2024-04-08,483.7769775390625,481.10614013671875,469.2903137207031,470.491455078125
2024-04-09,484.568359375,482.4376525878906,470.0808410644531,471.4573059082031
2024-04-10,498.862548828125,483.6112365722656,472.8108825683594,475.1062316894531
2024-04-12,496.6368103027344,488.2795715332031,473.87408447265625,478.7105407714844
2024-04-15,484.66729736328125,489.1197814941406,474.40692138671875,480.1143493652344
2024-04-16,479.4244079589844,486.3971252441406,474.10479736328125,478.3425598144531
2024-04-18,473.2417907714844,482.17950439453125,473.3960876464844,476.3321228027344
2024-04-19,482.2931213378906,478.005615234375,475.0601501464844,475.6212463378906
2024-04-22,488.080078125,479.32244873046875,474.14471435546875,475.4245300292969
2024-04-23,490.1574401855469,480.4264221191406,474.0527038574219,477.43267822265625
2024-04-24,493.07562255859375,485.7415466308594,474.27459716796875,479.5141296386719
2024-04-25,500.4453125,492.6435852050781,474.6000671386719,481.7411804199219
2024-04-26,502.96783447265625,494.1782531738281,476.58447265625,485.2237854003906
2024-04-29,501.5828857421875,496.60845947265625,477.6141357421875,487.6475830078125
2024-04-30,501.68182373046875,497.8417053222656,478.6058349609375,489.100830078125
2024-05-02,492.8283386230469,498.6338806152344,479.3581848144531,490.111572265625
2024-05-03,488.2779541015625,496.3851623535156,479.5163269042969,488.8718566894531
2024-05-06,478.1878662109375,489.52606201171875,486.99957275390625,487.5272216796875
2024-05-07,468.9881896972656,483.87322998046875,483.6534729003906,482.0630187988281
2024-05-08,472.69775390625,476.99676513671875,479.3362121582031,475.8741149902344
2024-05-09,461.420654296875,475.6226501464844,475.4151611328125,473.6009216308594
2024-05-10,496.4884033203125,472.7732238769531,471.4761962890625,468.6753845214844
2024-05-13,528.3412475585938,481.3912658691406,471.5431823730469,477.6679382324219
2024-05-14,504.550537109375,496.11492919921875,477.6036376953125,492.4713439941406
2024-05-15,509.24932861328125,499.8636779785156,482.9580383300781,495.4945068359375
2024-05-16,504.5010681152344,501.5912780761719,488.2611083984375,498.8718566894531
2024-05-17,505.73760986328125,499.8134460449219,491.6255798339844,498.83935546875
2024-05-21,506.57843017578125,503.3520812988281,497.2889099121094,499.719482421875
2024-05-22,509.9912414550781,498.09808349609375,497.69793701171875,499.4650573730469
2024-05-23,505.3419494628906,492.2227783203125,496.7113037109375,499.7442932128906
2024-05-24,510.2385559082031,493.46234130859375,494.38580322265625,498.20367431640625
2024-05-27,519.2899169921875,499.7273864746094,489.6485900878906,498.2920837402344
2024-05-28,511.92022705078125,505.11578369140625,494.5223083496094,506.8267822265625
2024-05-29,511.67291259765625,507.538818359375,496.864013671875,506.92266845703125
2024-05-30,500.64312744140625,507.7765808105469,497.151123046875,506.553955078125
2024-05-31,503.31402587890625,502.6145324707031,495.92486572265625,502.18426513671875
2024-06-03,522.4554443359375,502.3052062988281,494.0664367675781,500.11083984375
2024-06-04,490.60260009765625,507.7378234863281,499.3550720214844,504.8979797363281
2024-06-05,522.752197265625,498.2627868652344,496.4420166015625,495.48150634765625
2024-06-06,531.6056518554688,502.5058288574219,498.2344970703125,503.4259033203125
2024-06-07,533.9302978515625,519.7908325195312,501.72344970703125,510.13238525390625
2024-06-10,545.5535888671875,525.2166748046875,505.95648193359375,515.8388061523438
2024-06-11,548.3234252929688,532.3790893554688,524.4366455078125,527.533935546875
2024-06-12,544.1192626953125,538.5298461914062,530.2653198242188,534.0765380859375
2024-06-13,551.686767578125,537.667724609375,534.1519775390625,537.305908203125
2024-06-14,545.7515258789062,536.1198120117188,538.2788696289062,541.0736083984375
2024-06-18,550.1535034179688,538.216796875,542.4421997070312,541.4849243164062
2024-06-19,551.2911376953125,542.0247192382812,552.950927734375,548.5828247070312
2024-06-20,562.8649291992188,544.6334838867188,551.3529663085938,549.1635131835938
2024-06-21,559.8478393554688,549.7673950195312,554.1610717773438,554.2251586914062
2024-06-24,565.9315185546875,553.5972290039062,556.856201171875,556.8341064453125
2024-06-25,564.9422607421875,556.2816162109375,560.2371215820312,560.7235107421875
2024-06-26,564.2003784179688,559.4766235351562,569.7789306640625,560.3726806640625
2024-06-27,561.727294921875,559.7197265625,571.337158203125,561.0381469726562
2024-06-28,564.6949462890625,556.1333618164062,570.2091064453125,560.152099609375
2024-07-01,567.2669677734375,555.6138916015625,569.5640869140625,560.5517578125
2024-07-02,560.540283203125,556.7293090820312,569.6546020507812,561.4996948242188
2024-07-03,565.9810180664062,558.3344116210938,567.3933715820312,562.28515625
2024-07-04,564.29931640625,558.4313354492188,567.2172241210938,562.9713745117188
2024-07-05,566.5250854492188,558.70068359375,567.2955322265625,562.777099609375
2024-07-08,561.2822265625,558.8495483398438,567.9827880859375,563.5897216796875
2024-07-09,557.8694458007812,557.46435546875,567.0328979492188,562.138671875
2024-07-10,553.7640991210938,557.07373046875,566.135009765625,560.0802612304688
2024-07-11,551.686767578125,554.0377807617188,562.46533203125,557.109375
2024-07-12,557.5726318359375,551.4698486328125,557.9537353515625,554.23681640625
2024-07-15,558.95751953125,551.1651611328125,555.9867553710938,554.4341430664062
2024-07-16,551.2911376953125,552.8421020507812,556.1482543945312,555.0802612304688
2024-07-18,552.6265869140625,550.7437133789062,556.4010009765625,551.712158203125
2024-07-19,536.7495727539062,548.962646484375,555.5347290039062,550.923583984375
2024-07-22,539.56884765625,544.0604248046875,549.6869506835938,543.8438720703125
2024-07-23,534.5733032226562,539.1123046875,544.199462890625,539.999755859375
2024-07-24,531.2593994140625,535.4442749023438,538.0802001953125,535.107177734375
2024-07-25,523.7413940429688,528.8187866210938,526.9210815429688,527.4100341796875
2024-07-26,538.2828979492188,522.779296875,520.3446044921875,520.5784912109375
2024-07-29,547.1858520507812,522.9070434570312,521.2164916992188,524.9556884765625
2024-07-30,558.8091430664062,532.3880615234375,528.8462524414062,532.8999633789062
2024-07-31,565.8820190429688,543.636474609375,541.6752319335938,544.44677734375
2024-08-01,554.4071655273438,559.0931396484375,557.0160522460938,554.1983032226562
2024-08-02,531.8035278320312,556.386962890625,561.3019409179688,555.76318359375
2024-08-05,522.603759765625,543.7782592773438,554.1766967773438,547.346923828125
2024-08-06,527.797119140625,532.533447265625,540.1970825195312,536.2221069335938
2024-08-07,540.8053588867188,529.0239868164062,527.048583984375,531.1782836914062
2024-08-08,541.8934936523438,536.359619140625,526.7569580078125,531.2568969726562
2024-08-09,548.6201782226562,542.297607421875,532.10546875,534.2025756835938
2024-08-12,559.9755249023438,546.0101928710938,539.5243530273438,539.7691650390625
2024-08-13,547.0438842773438,549.85107421875,548.5662841796875,548.8221435546875
2024-08-14,537.92724609375,544.412109375,549.7741088867188,548.6298828125
2024-08-16,548.33203125,536.9852905273438,548.8126831054688,545.1197509765625
2024-08-19,555.5162963867188,541.3045654296875,547.54833984375,546.5151977539062
2024-08-20,561.0160522460938,551.4091186523438,548.9891967773438,550.2901611328125
2024-08-21,563.146484375,557.8202514648438,552.6405639648438,555.018310546875
2024-08-22,573.8981323242188,559.9441528320312,556.7700805664062,558.8668212890625
2024-08-23,568.49755859375,563.2591552734375,562.9202270507812,564.9986572265625
2024-08-26,572.2135620117188,563.756591796875,566.2424926757812,566.8042602539062
2024-08-27,577.6636962890625,563.6154174804688,568.5043334960938,569.59033203125
2024-08-28,572.80810546875,567.50341796875,570.9786376953125,573.275146484375
2024-08-29,572.5603637695312,568.9593505859375,571.5702514648438,572.9319458007812
2024-08-30,592.9240112304688,567.8832397460938,572.67529296875,572.2677612304688
2024-09-02,594.0635986328125,576.8550415039062,578.7481079101562,579.9912719726562
2024-09-03,596.7391357421875,584.8649291992188,583.8319702148438,584.4960327148438
2024-09-04,602.3378295898438,587.4625854492188,587.7252197265625,588.1973876953125
2024-09-05,613.0894775390625,588.5518188476562,591.411376953125,592.355224609375
2024-09-06,604.2701416015625,604.3934326171875,599.6471557617188,604.147705078125
2024-09-09,598.919189453125,600.2398071289062,599.124267578125,603.5775146484375
2024-09-10,613.5849609375,597.52099609375,595.5576171875,601.3031005859375
2024-09-11,605.4592895507812,605.0538940429688,597.7073974609375,606.263916015625
2024-09-12,609.2743530273438,605.6388549804688,596.3746337890625,604.640625
2024-09-13,605.855712890625,602.2802734375,609.6354370117188,604.0728149414062
2024-09-16,608.23388671875,599.8956298828125,608.971435546875,603.134765625
2024-09-17,605.1124877929688,598.6557006835938,608.9849243164062,603.4314575195312
2024-09-18,599.61279296875,596.6967163085938,608.0435791015625,602.2877807617188
2024-09-19,589.4061889648438,592.3580932617188,605.3218383789062,599.4810180664062
2024-09-20,581.7760009765625,584.3781127929688,597.8379516601562,597.4720458984375
2024-09-23,587.42431640625,576.6515502929688,591.2060546875,590.7020263671875
2024-09-24,598.2750244140625,577.6951904296875,586.1375122070312,588.8557739257812
2024-09-25,594.1130981445312,584.8092651367188,586.6762084960938,592.3372192382812
2024-09-26,595.6490478515625,585.0797729492188,587.572509765625,592.9198608398438
2024-09-27,605.1124877929688,584.982177734375,591.7429809570312,591.3363037109375
2024-09-30,607.58984375,589.3367309570312,595.9833984375,595.9230346679688
2024-10-01,615.5668334960938,594.4490356445312,600.1695556640625,599.8482055664062
2024-10-03,599.9596557617188,598.75830078125,605.3038330078125,605.2225341796875
2024-10-04,593.8653564453125,596.2984619140625,604.4188842773438,602.68798828125
2024-10-07,575.0376586914062,591.619873046875,599.455322265625,597.6537475585938
2024-10-08,571.5693969726562,578.3735961914062,590.9808959960938,587.4691162109375
2024-10-09,572.3621826171875,571.8812866210938,581.5828247070312,580.0307006835938
2024-10-10,579.1005249023438,568.1830444335938,574.351318359375,575.8568115234375
2024-10-11,577.7627563476562,570.3047485351562,571.5361328125,576.2758178710938
2024-10-14,573.4027099609375,575.128662109375,571.7332153320312,573.8445434570312
2024-10-15,568.8939208984375,570.9871215820312,571.2014770507812,572.6568603515625
2024-10-16,563.6915283203125,564.9605102539062,569.8783569335938,570.6046142578125
2024-10-17,548.6788940429688,560.2727661132812,567.8072509765625,567.5238037109375
2024-10-18,550.21484375,553.44091796875,561.2514038085938,560.1508178710938
2024-10-21,540.5037231445312,551.4466552734375,554.3805541992188,555.6582641601562
2024-10-22,525.5406494140625,545.9512329101562,547.074462890625,548.3651123046875
2024-10-23,526.927978515625,535.4830322265625,536.6382446289062,535.8036499023438
2024-10-24,530.1484985351562,528.9202270507812,529.68994140625,528.7527465820312
2024-10-25,517.2168579101562,528.2967529296875,527.048828125,525.9594116210938
2024-10-28,526.9774780273438,523.2533569335938,520.9595336914062,518.02294921875
2024-10-29,529.8016967773438,520.629150390625,522.797607421875,519.4046020507812
2024-10-30,541.2964477539062,523.043212890625,526.9312744140625,522.2342529296875
2024-10-31,548.62939453125,534.2597045898438,536.3819580078125,531.1387329101562
2024-11-01,553.3363037109375,542.1183471679688,545.8394775390625,540.6492919921875
2024-11-04,547.638427734375,548.4666748046875,551.9239501953125,548.7131958007812
2024-11-05,553.9804077148438,546.2283325195312,551.8910522460938,550.7005615234375
2024-11-06,562.1060180664062,547.5594482421875,553.1923828125,554.1221923828125
2024-11-07,562.0069580078125,554.216552734375,557.36474609375,559.3999633789062
2024-11-08,552.5435180664062,559.1421508789062,559.9955444335938,562.296875
2024-11-11,510.478515625,559.2156372070312,556.73828125,558.5626831054688
2024-11-12,522.9642333984375,532.59912109375,532.268798828125,532.1530151367188
2024-11-13,510.72625732421875,518.569580078125,521.4736938476562,524.3423461914062
2024-11-14,521.0319213867188,515.0693359375,513.2163696289062,514.4895629882812
2024-11-18,510.3473815917969,521.1995849609375,515.2716064453125,515.4303588867188
2024-11-19,519.7578125,516.3126220703125,512.6768798828125,508.9386291503906
2024-11-21,528.2651977539062,520.7979125976562,516.8731689453125,511.5017395019531
2024-11-22,538.3884887695312,526.5511474609375,524.4577026367188,517.32470703125
2024-11-25,540.43212890625,531.8019409179688,534.450927734375,527.3208618164062
2024-11-26,546.74658203125,535.4984130859375,541.2828979492188,535.2655029296875
2024-11-27,543.2288208007812,544.036376953125,543.0880126953125,545.223388671875
2024-11-28,541.9406127929688,543.6474609375,543.5698852539062,546.5947875976562
2024-11-29,540.0578002929688,542.4944458007812,541.94775390625,546.1094970703125
2024-12-02,550.0166625976562,541.3887329101562,539.7889404296875,544.3403930664062
2024-12-03,557.99365234375,546.815673828125,543.114501953125,547.8602294921875
2024-12-04,562.7996826171875,554.3048706054688,552.4291381835938,552.8456420898438
2024-12-05,553.1381225585938,558.0272827148438,558.1327514648438,558.3842163085938
2024-12-06,557.5477905273438,553.6475830078125,557.7110595703125,556.3515014648438
2024-12-09,550.363525390625,553.3279418945312,557.2547607421875,557.1882934570312
2024-12-10,544.9629516601562,550.6555786132812,553.4066772460938,553.6969604492188
2024-12-11,546.9943237304688,547.1353759765625,546.4517211914062,549.8645629882812
2024-12-12,542.485595703125,545.6224365234375,544.9193725585938,548.341064453125
2024-12-13,545.2601928710938,545.150634765625,543.3209228515625,545.454345703125
2024-12-16,542.9810791015625,543.8555297851562,544.7661743164062,545.3477783203125
2024-12-17,533.5177001953125,542.6710815429688,545.0430908203125,544.5438842773438
2024-12-18,527.4234008789062,536.3252563476562,538.5582885742188,538.26025390625
2024-12-19,513.6494750976562,529.8453369140625,531.5050659179688,531.2055053710938
2024-12-20,499.9250793457031,520.9759521484375,520.1121215820312,520.6026611328125
2024-12-23,503.0960693359375,509.9494934082031,506.1739807128906,508.2010498046875
2024-12-24,499.9250793457031,505.3774108886719,502.2806701660156,503.6532287597656
2024-12-26,495.1190490722656,499.70684814453125,497.8441162109375,500.6794738769531
2024-12-27,497.4972839355469,500.22589111328125,495.4622497558594,497.476806640625
2024-12-30,496.2090759277344,501.6011962890625,495.87286376953125,497.9488525390625
2024-12-31,496.4568176269531,503.9962463378906,495.5377197265625,497.4468688964844
2025-01-01,495.9613342285156,505.3266296386719,495.2061767578125,497.42919921875
2025-01-02,504.8302001953125,501.55963134765625,494.5161437988281,496.3580627441406
2025-01-03,524.7479248046875,504.54168701171875,498.9089660644531,501.2272644042969
2025-01-06,516.5726928710938,513.3948974609375,515.3834838867188,513.996337890625
2025-01-07,539.5128173828125,518.0039672851562,518.12060546875,516.4765625
2025-01-08,534.6572265625,525.8207397460938,531.944580078125,530.7473754882812
2025-01-09,540.5037231445312,537.0922241210938,537.2837524414062,537.1397705078125
2025-01-10,543.8728637695312,540.5116577148438,540.8090209960938,542.590087890625
2025-01-13,528.8107299804688,542.068359375,543.8744506835938,546.152587890625
2025-01-14,536.9363403320312,538.739501953125,535.8133544921875,536.6626586914062
2025-01-15,541.9406127929688,534.8566284179688,534.7932739257812,536.8214111328125
2025-01-16,541.3460083007812,544.3522338867188,540.1021728515625,540.7276000976562
2025-01-17,546.6970825195312,546.1937866210938,542.7567749023438,541.9702758789062
2025-01-20,547.8366088867188,547.1084594726562,546.4910278320312,545.331298828125
2025-01-21,539.3145751953125,546.7473754882812,549.1442260742188,547.5620727539062
2025-01-22,537.7786865234375,543.1173706054688,544.4755249023438,543.7781982421875
2025-01-23,552.791259765625,537.5060424804688,536.298828125,538.37646484375
2025-01-24,546.9943237304688,548.8884887695312,544.8914794921875,545.9686279296875
2025-01-27,537.4318237304688,547.168701171875,546.6722412109375,546.2947387695312
2025-01-28,533.765380859375,541.3848266601562,539.8138427734375,540.4021606445312
2025-01-29,548.0843505859375,535.9524536132812,532.97705078125,534.4463500976562
2025-01-30,561.8087768554688,541.2581176757812,540.6283569335938,542.1951293945312
2025-01-31,598.2750244140625,554.9776000976562,553.0073852539062,553.1224365234375
2025-02-01,598.5227661132812,577.3744506835938,579.6785278320312,579.1307373046875
2025-02-03,624.5347290039062,589.0674438476562,591.7518310546875,591.7354125976562
2025-02-04,631.1244506835938,604.1060180664062,603.8927612304688,610.8837890625
2025-02-05,639.596923828125,617.6688842773438,625.8279418945312,625.0988159179688
2025-02-06,638.9032592773438,625.5307006835938,627.469482421875,629.8276977539062
2025-02-07,635.5340576171875,631.2874145507812,623.35888671875,628.8446044921875
2025-02-10,629.192138671875,627.6577758789062,617.0405883789062,625.224365234375
2025-02-11,605.1620483398438,620.8905029296875,609.9144287109375,619.8875122070312
2025-02-12,614.8731689453125,604.3358764648438,602.9956665039062,606.3180541992188
2025-02-13,624.0392456054688,604.5455322265625,601.1911010742188,604.8687744140625
2025-02-14,612.7426147460938,612.891845703125,608.6460571289062,610.5491943359375
2025-02-17,626.467041015625,607.975341796875,606.774169921875,608.3140258789062
2025-02-18,625.0797119140625,614.962890625,612.6416015625,614.8193359375
2025-02-19,644.1551513671875,616.562255859375,618.5281982421875,617.6649780273438
2025-02-20,641.3805541992188,624.7643432617188,630.585693359375,626.904052734375
2025-02-21,640.4887084960938,630.6521606445312,631.8455810546875,629.2689819335938
2025-02-24,639.3491821289062,629.7280883789062,629.1827392578125,630.0543823242188
2025-02-25,641.6282958984375,626.929931640625,626.7288208007812,629.8746948242188
2025-02-27,637.813232421875,640.1171875,642.9916381835938,638.7694091796875
2025-02-28,627.2102661132812,639.3120727539062,641.8843383789062,637.761962890625
2025-03-03,611.1076049804688,633.0491333007812,634.8720703125,633.0237426757812
2025-03-04,607.8375854492188,621.29150390625,621.7199096679688,623.9423217773438
2025-03-05,622.156494140625,614.1958618164062,615.9746704101562,617.5580444335938
2025-03-06,619.0350952148438,612.0315551757812,624.34423828125,617.1609497070312
2025-03-07,624.1383666992188,613.661865234375,627.2208862304688,619.1685180664062
2025-03-10,609.8689575195312,614.7559204101562,629.79150390625,622.6526489257812
2025-03-11,609.4725341796875,609.0272827148438,622.7024536132812,616.2445068359375
2025-03-12,602.5360107421875,605.3870849609375,617.8310546875,612.1629028320312
2025-03-13,595.9959106445312,600.044677734375,601.5364990234375,605.1475219726562
2025-03-17,620.471923828125,595.9703369140625,595.23095703125,598.7766723632812
2025-03-18,620.471923828125,606.8982543945312,610.1777954101562,610.217041015625
2025-03-19,640.4391479492188,614.388427734375,618.1220092773438,615.82275390625
2025-03-20,640.9841918945312,625.4025268554688,631.1170654296875,628.4903564453125
2025-03-21,652.8753662109375,624.7617797851562,638.3203125,628.45703125
2025-03-24,652.47900390625,633.463623046875,643.6219482421875,636.0345458984375
2025-03-25,647.0784301757812,633.398193359375,644.0503540039062,638.6822509765625
2025-03-26,646.48388671875,630.9532470703125,639.8351440429688,637.7887573242188
2025-03-27,650.4476318359375,627.2328491210938,637.4692993164062,637.354736328125
2025-03-28,630.4803466796875,639.8236083984375,645.2160034179688,651.6117553710938
2025-04-01,628.9939575195312,632.7996215820312,634.6260986328125,641.365966796875
2025-04-02,648.5153198242188,626.8949584960938,628.181640625,635.679931640625
2025-04-03,645.3442993164062,638.135009765625,641.7552490234375,645.3956298828125
2025-04-04,631.9171752929688,642.3823852539062,647.9212036132812,648.9883422851562
2025-04-07,608.8780517578125,628.9554443359375,639.136474609375,636.1426391601562
2025-04-08,608.9275512695312,611.279052734375,620.49365234375,622.4644775390625
2025-04-09,608.6798095703125,601.472412109375,612.51953125,616.4180908203125
2025-04-11,633.0567016601562,599.4664306640625,612.5830688476562,613.5510864257812
2025-04-15,652.0330810546875,615.3424072265625,629.0972290039062,625.0885620117188
2025-04-16,653.6681518554688,638.3668823242188,648.168212890625,636.2391357421875
2025-04-17,650.2494506835938,640.1090087890625,647.466064453125,642.0067749023438
2025-04-21,665.0638427734375,637.5863647460938,642.9244995117188,642.4806518554688
2025-04-22,666.5997924804688,647.3189697265625,648.3460083007812,649.3377685546875
2025-04-23,673.7344970703125,650.8247680664062,649.5027465820312,651.837158203125
2025-04-24,677.9955444335938,659.6721801757812,668.960693359375,666.05908203125
2025-04-25,655.84814453125,664.8047485351562,673.1591796875,669.733154296875
2025-04-28,672.1489868164062,651.1028442382812,661.7412719726562,661.4898071289062
2025-04-29,663.5278930664062,657.6301879882812,665.3034057617188,665.4888305664062
2025-04-30,663.8251953125,655.197021484375,663.8886108398438,662.9531860351562
2025-05-02,673.6849365234375,650.90673828125,662.7033081054688,661.7266845703125
2025-05-05,680.274658203125,654.8794555664062,669.5478515625,666.6565551757812
2025-05-06,672.8922119140625,661.2620849609375,676.3385009765625,671.9392700195312
2025-05-07,681.7610473632812,660.182861328125,672.4913940429688,670.1368408203125
2025-05-08,650.5466918945312,664.981689453125,675.5801391601562,673.6382446289062
2025-05-09,668.6312255859375,646.1788330078125,651.0175170898438,658.8933715820312
2025-05-12,670.712158203125,648.0405883789062,654.3500366210938,662.6928100585938
2025-05-13,637.0204467773438,650.7220458984375,660.5787353515625,663.9248046875
2025-05-14,631.1244506835938,636.4671020507812,642.2850341796875,649.6190795898438
2025-05-15,638.80419921875,624.33447265625,629.38525390625,640.509521484375
2025-05-16,638.3582153320312,625.0103149414062,636.3421020507812,639.4930419921875
2025-05-19,639.6464233398438,626.7379150390625,638.3866577148438,638.3131713867188
2025-05-20,622.998779296875,628.2772827148438,640.7412109375,638.3480834960938
2025-05-21,632.61083984375,621.229736328125,633.2429809570312,630.9884033203125
2025-05-22,626.2193603515625,620.6272583007812,632.8814086914062,631.5103149414062
2025-05-23,624.782470703125,624.4979248046875,631.5646362304688,630.29443359375
2025-05-26,626.3184204101562,625.0941772460938,628.8335571289062,628.2235107421875
2025-05-27,624.6337890625,622.4447021484375,628.5730590820312,628.17236328125
2025-05-28,625.0302124023438,621.9339599609375,628.0069580078125,627.3297729492188
2025-05-29,625.2779541015625,620.9318237304688,628.0099487304688,627.2334594726562
2025-05-30,622.2060546875,619.9549560546875,631.0767822265625,629.7327270507812
2025-06-02,630.5794067382812,618.5545654296875,629.2644653320312,628.2681884765625
2025-06-03,629.5884399414062,621.1824951171875,632.68359375,631.612060546875
2025-06-04,636.7232055664062,622.9463500976562,634.2324829101562,632.8157348632812
2025-06-05,641.0337524414062,626.0831298828125,638.1071166992188,636.9225463867188
2025-06-06,637.0204467773438,632.0723266601562,641.18115234375,639.5489501953125
