Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-01-25,6137.2841796875,6148.62255859375,6266.3642578125,6225.07080078125
2024-01-29,6297.36083984375,6179.39599609375,6337.87060546875,6254.9443359375
2024-01-30,6277.51220703125,6250.99560546875,6397.1982421875,6308.34716796875
2024-01-31,6320.4423828125,6310.55224609375,6451.59765625,6333.93701171875
2024-02-01,6255.775390625,6366.9814453125,6488.056640625,6357.27978515625
2024-02-02,6288.20751953125,6342.67529296875,6344.0146484375,6363.41162109375
2024-02-05,6202.5986328125,6378.47607421875,6356.98828125,6377.5859375
2024-02-06,6165.587890625,6382.341796875,6364.88330078125,6374.63232421875
2024-02-07,6146.33740234375,6376.2626953125,6368.43408203125,6370.46875
2024-02-08,6199.1162109375,6360.85546875,6369.83935546875,6365.30859375
2024-02-09,6404.41015625,6202.6552734375,6237.6240234375,6259.244140625
2024-02-12,6580.60400390625,6242.68896484375,6237.71484375,6279.3330078125
2024-02-13,6684.51904296875,6313.39794921875,6237.8779296875,6301.2353515625
2024-02-14,6719.53955078125,6384.28662109375,6237.96875,6318.56787109375
2024-02-15,6593.68701171875,6450.74365234375,6237.83447265625,6330.16015625
2024-02-16,6566.77490234375,6579.43798828125,6442.1357421875,6550.154296875
2024-02-19,6623.08544921875,6553.875,6445.8125,6553.13818359375
2024-02-20,6730.92919921875,6548.958984375,6452.28125,6567.40771484375
2024-02-21,6731.62548828125,6589.8447265625,6460.90771484375,6595.818359375
2024-02-22,6740.6376953125,6643.4130859375,6468.0810546875,6611.162109375
2024-02-23,6745.466796875,6684.4560546875,6766.77490234375,6739.6142578125
2024-02-26,6556.21875,6698.9697265625,6788.49365234375,6751.07958984375
2024-02-27,6592.66455078125,6668.46728515625,6789.77490234375,6715.6669921875
2024-02-28,6335.50439453125,6665.6083984375,6784.67431640625,6707.60791015625
2024-02-29,6075.8544921875,6614.77734375,6762.548828125,6639.099609375
2024-03-01,6059.72265625,6342.1591796875,6556.89599609375,6496.2236328125
2024-03-04,6007.84228515625,6277.86572265625,6543.59814453125,6453.66943359375
2024-03-05,6035.52587890625,6239.96484375,6526.423828125,6406.71533203125
2024-03-06,6028.75341796875,6218.71923828125,6505.1025390625,6369.92431640625
2024-03-07,6023.27685546875,6190.2783203125,6478.89990234375,6332.9970703125
2024-03-11,6178.51953125,5980.6240234375,6174.94970703125,6165.72900390625
2024-03-12,6118.87158203125,6037.359375,6222.47021484375,6186.3662109375
2024-03-13,5983.04736328125,6074.04150390625,6258.296875,6182.08056640625
2024-03-14,5997.7353515625,6080.37841796875,6281.55859375,6151.31787109375
2024-03-15,5957.9541015625,6071.82958984375,6283.36376953125,6136.6787109375
2024-03-18,6110.65673828125,6051.09814453125,6181.1337890625,6085.8251953125
2024-03-19,6087.40576171875,6109.58203125,6180.54248046875,6124.814453125
2024-03-20,6147.99853515625,6136.0478515625,6182.76611328125,6138.52001953125
2024-03-21,6156.4130859375,6182.9326171875,6197.05859375,6176.87255859375
2024-03-22,6348.9970703125,6186.41064453125,6216.26123046875,6201.20947265625
2024-03-26,6295.7724609375,6296.50146484375,6255.2392578125,6315.900390625
2024-03-27,6205.15673828125,6291.30615234375,6319.2431640625,6346.2822265625
2024-03-28,6329.9775390625,6288.64013671875,6349.37353515625,6321.8681640625
2024-04-01,6430.00341796875,6345.76806640625,6371.50537109375,6361.0283203125
2024-04-02,6392.66162109375,6397.75830078125,6405.5458984375,6419.36767578125
2024-04-03,6348.150390625,6391.9853515625,6424.2109375,6419.35400390625
2024-04-04,6413.42431640625,6371.837890625,6432.86669921875,6402.52197265625
2024-04-05,6370.75439453125,6378.1005859375,6436.85693359375,6412.7490234375
2024-04-08,6281.13427734375,6359.58447265625,6430.1005859375,6393.4287109375
2024-04-09,6477.60205078125,6298.16552734375,6396.89111328125,6344.7080078125
2024-04-10,6462.4658203125,6357.60498046875,6358.1552734375,6402.423828125
2024-04-12,6379.517578125,6367.2451171875,6374.58642578125,6422.5009765625
2024-04-15,6276.55419921875,6339.884765625,6354.67529296875,6394.1611328125
2024-04-16,6308.02001953125,6284.67236328125,6316.396484375,6333.89013671875
2024-04-18,6048.52001953125,6262.05224609375,6291.33251953125,6316.4208984375
2024-04-19,6143.51708984375,6162.78564453125,6260.515625,6163.9267578125
2024-04-22,6212.22607421875,6100.5703125,6199.20556640625,6145.54052734375
2024-04-23,6168.76025390625,6186.53564453125,6183.966796875,6173.1181640625
2024-04-24,6256.83740234375,6188.3212890625,6178.1416015625,6175.34521484375
2024-04-25,6357.162109375,6243.36376953125,6194.13623046875,6224.5126953125
2024-04-26,6232.19189453125,6282.63134765625,6242.083984375,6321.88720703125
2024-04-29,5943.1669921875,6280.02880859375,6281.38232421875,6309.1845703125
2024-04-30,5922.00634765625,6127.31640625,6241.6513671875,6180.650390625
2024-05-02,5933.40771484375,6009.8232421875,6176.63818359375,6098.39404296875
2024-05-03,5984.2421875,6003.4599609375,6132.87841796875,6051.431640625
2024-05-06,6031.1435546875,6029.14501953125,6067.650390625,5999.1845703125
2024-05-07,5875.353515625,6077.91015625,6058.80712890625,6023.251953125
2024-05-08,5821.83056640625,6004.9765625,6050.033203125,5988.60888671875
2024-05-09,5781.8994140625,5916.60791015625,6036.62353515625,5954.93505859375
2024-05-10,5817.7978515625,5863.28759765625,6029.4443359375,5924.1455078125
2024-05-13,5805.54931640625,5850.0791015625,5903.51708984375,5881.13671875
2024-05-14,5838.0615234375,5882.72216796875,5894.146484375,5872.9189453125
2024-05-15,5824.12109375,5859.39892578125,5880.20458984375,5872.330078125
2024-05-16,5906.6708984375,5875.50439453125,5873.28662109375,5869.52734375
2024-05-17,5927.93115234375,5882.4677734375,5888.11474609375,5896.0703125
2024-05-21,5923.1513671875,5921.84375,5935.62744140625,5912.705078125
2024-05-22,5843.38916015625,5952.40673828125,5966.8994140625,5931.3369140625
2024-05-23,5944.859375,5939.5087890625,5973.5458984375,5927.5576171875
2024-05-24,5889.39501953125,5943.05126953125,5983.05078125,5947.70849609375
2024-05-27,5914.23828125,5952.6044921875,5984.25439453125,5947.26806640625
2024-05-28,5879.5859375,5968.30859375,5966.13623046875,5945.87255859375
2024-05-29,5878.54052734375,5969.49560546875,5952.1953125,5938.82763671875
2024-05-30,5742.119140625,5959.3525390625,5938.94287109375,5932.5068359375
2024-05-31,5814.56201171875,5903.8759765625,5895.74462890625,5893.6669921875
2024-06-03,5826.5107421875,5881.55810546875,5874.1376953125,5880.99609375
2024-06-04,5821.03466796875,5856.85107421875,5839.3642578125,5848.158203125
2024-06-05,5909.60888671875,5889.83935546875,5835.5673828125,5846.17626953125
2024-06-06,5936.84326171875,5892.3916015625,5851.81005859375,5871.96240234375
2024-06-07,5989.17138671875,5921.47216796875,5885.4580078125,5902.48828125
2024-06-10,6031.1435546875,5983.08447265625,5938.763671875,5950.34423828125
2024-06-11,6082.17724609375,6049.66748046875,5992.25,6029.22802734375
2024-06-12,6142.57177734375,6113.29638671875,6071.09912109375,6097.4052734375
2024-06-13,6180.013671875,6158.61083984375,6151.3037109375,6163.47802734375
2024-06-14,6181.4072265625,6209.640625,6203.48046875,6210.91943359375
2024-06-18,6210.0361328125,6220.98486328125,6236.5703125,6231.4169921875
2024-06-19,6147.50048828125,6226.650390625,6260.73681640625,6253.23095703125
2024-06-20,6149.791015625,6197.34521484375,6245.73486328125,6225.1435546875
2024-06-21,6143.96533203125,6179.2216796875,6223.33349609375,6206.3232421875
2024-06-24,6233.1376953125,6168.8671875,6199.97314453125,6188.7451171875
2024-06-25,6268.78662109375,6222.8779296875,6207.05322265625,6221.7919921875
2024-06-26,6110.90576171875,6270.66845703125,6240.78173828125,6252.26318359375
2024-06-27,6166.37109375,6183.0419921875,6211.0302734375,6191.68212890625
2024-06-28,6159.599609375,6153.53662109375,6195.21533203125,6188.48876953125
2024-07-01,6114.58984375,6130.29541015625,6184.439453125,6181.474609375
2024-07-02,6071.87109375,6149.1787109375,6163.3515625,6156.2548828125
2024-07-03,6166.5703125,6094.75,6146.58203125,6125.14306640625
2024-07-04,6198.783203125,6148.1611328125,6151.47021484375,6155.75830078125
2024-07-05,6301.84619140625,6163.9453125,6175.14404296875,6192.4990234375
2024-07-08,6290.79345703125,6232.779296875,6232.49365234375,6271.81689453125
2024-07-09,6293.63134765625,6253.09619140625,6282.91650390625,6307.81103515625
2024-07-10,6348.7978515625,6249.35546875,6299.296875,6310.28125
2024-07-11,6362.09130859375,6273.64111328125,6328.94580078125,6344.06494140625
2024-07-12,6327.08935546875,6304.2822265625,6351.732421875,6360.63671875
2024-07-15,6410.087890625,6297.263671875,6347.27734375,6341.1240234375
2024-07-16,6426.46923828125,6319.79296875,6361.427734375,6378.61865234375
2024-07-18,6493.33544921875,6372.7431640625,6415.052734375,6416.7626953125
2024-07-19,6355.021484375,6417.80224609375,6455.37451171875,6464.00146484375
2024-07-22,6375.13623046875,6352.8125,6422.61767578125,6387.60546875
2024-07-23,6376.580078125,6315.4521484375,6391.1064453125,6371.708984375
2024-07-24,6395.5,6309.80908203125,6366.8232421875,6363.94677734375
2024-07-25,6358.85498046875,6358.0595703125,6357.63427734375,6362.59228515625
2024-07-26,6636.4287109375,6337.845703125,6344.55419921875,6343.61669921875
2024-07-29,6653.45654296875,6505.53369140625,6456.48583984375,6506.318359375
2024-07-30,6612.978515625,6575.72802734375,6547.65673828125,6576.08203125
2024-07-31,6587.38671875,6523.58642578125,6580.48291015625,6579.890625
2024-08-01,6678.10205078125,6491.55908203125,6579.56298828125,6561.88427734375
2024-08-02,6681.83642578125,6550.69580078125,6594.771484375,6598.02001953125
2024-08-05,6659.38134765625,6605.24853515625,6597.93701171875,6607.58642578125
2024-08-06,6629.60791015625,6592.3837890625,6576.69384765625,6594.33154296875
2024-08-07,6691.99365234375,6555.22607421875,6536.08837890625,6567.9033203125
2024-08-08,6514.2958984375,6589.08642578125,6579.103515625,6602.28125
2024-08-09,6560.052734375,6475.20263671875,6462.16162109375,6501.447265625
2024-08-12,6474.96337890625,6437.06298828125,6419.18798828125,6491.87646484375
2024-08-13,6561.595703125,6397.83740234375,6360.82470703125,6436.8935546875
2024-08-14,6488.35595703125,6456.484375,6385.51318359375,6468.396484375
2024-08-16,6668.91943359375,6416.21435546875,6402.67626953125,6447.794921875
2024-08-19,6706.8173828125,6524.3046875,6496.0263671875,6543.44189453125
2024-08-20,6654.95703125,6587.64404296875,6585.15380859375,6604.662109375
2024-08-21,6734.29345703125,6552.61474609375,6604.66455078125,6602.3515625
2024-08-22,6812.18310546875,6595.9189453125,6638.728515625,6645.646484375
2024-08-23,6842.25244140625,6686.21240234375,6720.939453125,6709.953125
2024-08-26,6761.76904296875,6743.15966796875,6751.572265625,6744.01513671875
2024-08-27,6763.21533203125,6703.9140625,6705.7919921875,6707.50048828125
2024-08-28,6758.22900390625,6666.62841796875,6663.66845703125,6688.83984375
2024-08-29,6838.76171875,6654.8876953125,6638.861328125,6675.3310546875
2024-08-30,6908.87255859375,6774.62353515625,6713.03564453125,6769.4033203125
2024-09-02,6861.5498046875,6854.6845703125,6771.42919921875,6825.56640625
2024-09-03,6826.44482421875,6849.53955078125,6773.67578125,6820.9736328125
2024-09-04,6912.26318359375,6786.30908203125,6740.19921875,6797.80419921875
2024-09-05,6915.65380859375,6810.0634765625,6760.9775390625,6836.86669921875
2024-09-06,6888.22802734375,6830.5615234375,6855.9296875,6889.7275390625
2024-09-09,6842.25244140625,6821.93701171875,6848.82958984375,6883.00439453125
2024-09-10,6902.9384765625,6791.0908203125,6812.75634765625,6853.115234375
2024-09-11,6881.6953125,6811.4619140625,6825.935546875,6873.18896484375
2024-09-12,7042.81103515625,6812.890625,6829.79345703125,6868.326171875
2024-09-13,7000.2763671875,6910.11328125,6981.2666015625,6964.91064453125
2024-09-16,7012.443359375,6934.91357421875,7014.88818359375,6980.06005859375
2024-09-17,6989.2060546875,6932.7548828125,7031.03515625,6996.57177734375
2024-09-18,7016.98095703125,6915.8623046875,7025.65234375,6993.3291015625
2024-09-19,7011.34619140625,6918.044921875,7028.02978515625,7006.5947265625
2024-09-20,7063.60546875,6874.17333984375,6953.7490234375,7005.07958984375
2024-09-23,7133.56640625,6910.89453125,6981.68017578125,7030.43603515625
2024-09-24,7102.849609375,6955.75830078125,7036.638671875,7073.82080078125
2024-09-25,7114.26904296875,6949.439453125,7050.60302734375,7082.7802734375
2024-09-26,7148.576171875,6951.396484375,7055.25,7094.11962890625
2024-09-27,7214.54833984375,7025.56640625,7149.46484375,7154.01220703125
2024-09-30,7179.7919921875,7076.1376953125,7192.59423828125,7193.64794921875
2024-10-01,7134.115234375,7077.076171875,7206.416015625,7205.3056640625
2024-10-03,6887.38037109375,7044.1796875,7190.99658203125,7196.7265625
2024-10-04,6755.38623046875,6880.8056640625,7063.583984375,7093.48046875
2024-10-07,6754.9375,6757.9697265625,6894.0966796875,6931.92822265625
2024-10-08,6905.6806640625,6689.841796875,6805.08740234375,6857.30419921875
2024-10-09,6990.05322265625,6806.27880859375,6832.1337890625,6874.07666015625
2024-10-10,6936.34814453125,6944.6298828125,6915.349609375,6918.529296875
2024-10-11,6964.6220703125,6942.5771484375,6957.859375,6924.609375
2024-10-14,7073.52880859375,6900.91162109375,7029.51318359375,6943.50146484375
2024-10-15,7120.95068359375,6958.47509765625,7064.3125,6999.58642578125
2024-10-16,7052.28564453125,7017.61181640625,7097.11376953125,7050.021484375
2024-10-17,6970.50634765625,7001.6240234375,7092.44921875,7053.82177734375
2024-10-18,6964.123046875,6945.08447265625,7062.5185546875,7026.23095703125
2024-10-21,6967.61376953125,6910.904296875,6999.41845703125,7040.3271484375
2024-10-22,6873.41796875,6914.29150390625,6987.59912109375,7030.361328125
2024-10-23,6888.17822265625,6881.0,6941.54833984375,6982.43798828125
2024-10-24,6935.45068359375,6860.46240234375,6920.650390625,6962.89208984375
2024-10-25,6926.17578125,6874.4013671875,6935.72900390625,6970.29248046875
2024-10-28,6907.67529296875,6868.33251953125,6925.63427734375,6929.583984375
2024-10-29,6968.6611328125,6862.20361328125,6922.2216796875,6922.63671875
2024-10-30,6963.724609375,6884.43212890625,6936.98095703125,6942.89208984375
2024-10-31,7003.81640625,6878.49365234375,6948.935546875,6952.06787109375
2024-11-01,7013.0419921875,6905.18017578125,6968.548828125,6972.76611328125
2024-11-04,6939.68896484375,6956.98486328125,7008.2294921875,7011.43310546875
2024-11-05,6947.56787109375,6929.91943359375,6989.96875,6994.419921875
2024-11-06,6949.36328125,6909.765625,6979.8857421875,6987.42041015625
2024-11-07,7404.88525390625,6909.185546875,6976.1806640625,6982.76220703125
2024-11-08,7401.4443359375,7135.916015625,7107.7265625,7139.28466796875
2024-11-11,7136.20947265625,7164.45556640625,7197.767578125,7215.52490234375
2024-11-12,7000.67431640625,7104.9794921875,7192.994140625,7170.9169921875
2024-11-13,6840.4072265625,7012.82275390625,7130.5361328125,7107.15087890625
2024-11-14,6842.2021484375,6852.5419921875,7029.43896484375,7013.77490234375
2024-11-18,6723.771484375,6784.82666015625,6949.56396484375,6957.5537109375
2024-11-19,6668.91943359375,6689.91748046875,6801.52880859375,6850.671875
2024-11-21,6724.3701171875,6650.03173828125,6752.84375,6785.7265625
2024-11-22,6916.4521484375,6694.48974609375,6782.36474609375,6773.01318359375
2024-11-25,7055.97607421875,6872.09765625,6930.6806640625,6842.1806640625
2024-11-26,7057.521484375,6954.04052734375,6996.51220703125,6936.072265625
2024-11-27,6963.92431640625,7019.46826171875,7058.56640625,6960.1416015625
2024-11-28,6822.705078125,6929.8583984375,7010.271484375,6953.220703125
2024-11-29,6810.53759765625,6821.048828125,6916.02001953125,6899.4765625
2024-12-02,7046.80078125,6771.23046875,6844.90185546875,6867.8046875
2024-12-03,7107.38720703125,6896.552734375,6945.4990234375,6943.75146484375
2024-12-04,7212.90283203125,6994.73974609375,7032.2744140625,7020.150390625
2024-12-05,7255.1884765625,7056.77978515625,7091.529296875,7092.36962890625
2024-12-06,7213.85009765625,7091.8212890625,7119.40966796875,7139.36474609375
2024-12-09,7174.50634765625,7096.7353515625,7105.9892578125,7143.2197265625
2024-12-10,7238.78271484375,7079.5732421875,7081.1337890625,7130.3935546875
2024-12-11,7321.06103515625,7093.07275390625,7151.05859375,7175.01171875
2024-12-12,7207.6669921875,7174.60205078125,7185.05126953125,7214.44580078125
2024-12-13,7239.9296875,7138.36279296875,7170.20556640625,7193.91650390625
2024-12-16,7239.6806640625,7146.6650390625,7174.43212890625,7198.50732421875
2024-12-17,7199.33935546875,7164.2900390625,7176.5615234375,7198.89208984375
2024-12-18,7217.93896484375,7125.5615234375,7165.2998046875,7159.5546875
2024-12-19,7277.92724609375,7119.021484375,7165.9462890625,7160.17431640625
2024-12-20,7232.201171875,7149.53271484375,7187.267578125,7181.88525390625
2024-12-23,7245.56494140625,7149.07470703125,7181.56884765625,7173.564453125
2024-12-24,7220.5322265625,7154.70654296875,7183.65380859375,7176.66162109375
2024-12-26,7241.62548828125,7137.3251953125,7252.330078125,7218.95703125
2024-12-27,7226.8154296875,7139.57275390625,7256.3388671875,7222.85205078125
2024-12-30,7294.58251953125,7139.5146484375,7253.0888671875,7219.15380859375
2024-12-31,7276.73095703125,7165.939453125,7287.7724609375,7240.9091796875
2025-01-01,7349.83349609375,7171.4736328125,7291.71826171875,7244.68798828125
2025-01-02,7401.693359375,7205.79150390625,7238.03662109375,7251.70068359375
2025-01-03,7278.7255859375,7243.75830078125,7266.71630859375,7282.11865234375
2025-01-06,7409.173828125,7205.52783203125,7231.619140625,7255.27197265625
2025-01-07,7416.75341796875,7224.76708984375,7255.95654296875,7288.98388671875
2025-01-08,7123.44384765625,7256.4384765625,7274.89501953125,7305.7265625
2025-01-09,7072.48095703125,7164.88720703125,7189.78564453125,7225.69140625
2025-01-10,7017.8291015625,7009.5087890625,7095.4052734375,7160.162109375
2025-01-13,6821.208984375,6957.07763671875,7023.26220703125,7098.98388671875
2025-01-14,6688.81591796875,6907.92041015625,6901.68310546875,6987.74560546875
2025-01-15,6673.85595703125,6762.7958984375,6769.4736328125,6871.23486328125
2025-01-16,6771.39306640625,6741.9423828125,6728.35400390625,6766.32421875
2025-01-17,6809.73974609375,6767.84326171875,6774.32177734375,6776.67431640625
2025-01-20,6762.6171875,6819.21875,6843.9072265625,6802.40966796875
2025-01-21,6900.544921875,6846.74853515625,6853.720703125,6795.66943359375
2025-01-22,6874.36572265625,6869.03125,6906.97216796875,6858.24658203125
2025-01-23,6902.24072265625,6855.390625,6927.611328125,6863.29296875
2025-01-24,6726.91259765625,6862.4169921875,6935.578125,6888.8369140625
2025-01-27,6677.44677734375,6788.21044921875,6843.2626953125,6822.00830078125
2025-01-28,6690.91015625,6678.16943359375,6742.7705078125,6764.75244140625
2025-01-29,6766.0576171875,6674.6669921875,6708.01025390625,6738.28271484375
2025-01-30,6806.298828125,6716.80859375,6744.52490234375,6744.92626953125
2025-01-31,6792.18701171875,6780.2578125,6812.25927734375,6770.88720703125
2025-02-01,6822.705078125,6790.33447265625,6834.56396484375,6781.3681640625
2025-02-03,6780.36865234375,6799.998046875,6850.3134765625,6802.4716796875
2025-02-04,6773.9365234375,6775.6103515625,6822.06884765625,6796.38232421875
2025-02-05,6925.97607421875,6777.9189453125,6823.13232421875,6802.8544921875
2025-02-06,6855.765625,6866.37451171875,6868.740234375,6870.7119140625
2025-02-07,6772.29052734375,6843.22802734375,6887.396484375,6869.9677734375
2025-02-10,6743.06982421875,6771.00341796875,6863.02490234375,6831.380859375
2025-02-11,6300.36328125,6755.35888671875,6829.31103515625,6797.88623046875
2025-02-12,6357.4091796875,6463.61572265625,6471.25634765625,6540.541015625
2025-02-13,6355.06591796875,6316.685546875,6289.10302734375,6433.68359375
2025-02-14,6262.484375,6320.58837890625,6234.52880859375,6374.591796875
2025-02-17,6292.146484375,6296.7353515625,6202.1826171875,6300.9921875
2025-02-18,6368.6982421875,6289.15087890625,6221.150390625,6279.03466796875
2025-02-19,6414.439453125,6342.0361328125,6250.08056640625,6294.78857421875
2025-02-20,6382.7802734375,6414.84619140625,6322.8525390625,6341.3232421875
2025-02-21,6309.4736328125,6430.10595703125,6361.580078125,6357.35498046875
2025-02-24,6243.40869140625,6370.36572265625,6344.14453125,6341.02001953125
2025-02-25,6243.35888671875,6315.1435546875,6292.92333984375,6304.09619140625
2025-02-27,6177.29345703125,6286.05859375,6244.84716796875,6277.650390625
2025-02-28,6044.86279296875,6266.6123046875,6202.587890625,6236.0048828125
2025-03-03,6162.7119140625,6197.86279296875,6124.51708984375,6158.66357421875
2025-03-04,6180.2392578125,6191.7060546875,6123.82763671875,6164.6103515625
2025-03-05,6206.45556640625,6206.90234375,6151.90283203125,6181.8720703125
2025-03-06,6266.07958984375,6199.1396484375,6156.43701171875,6172.59521484375
2025-03-07,6208.15380859375,6239.48876953125,6204.06689453125,6217.0810546875
2025-03-10,6141.73876953125,6209.53759765625,6216.08740234375,6218.33544921875
2025-03-11,6126.95751953125,6173.64501953125,6187.9462890625,6189.37890625
2025-03-12,6135.89599609375,6155.78564453125,6151.3564453125,6163.794921875
2025-03-13,6097.8447265625,6183.81591796875,6148.16943359375,6153.53857421875
2025-03-17,6148.77978515625,6177.72509765625,6126.59814453125,6129.00341796875
2025-03-18,6148.77978515625,6192.24951171875,6143.1865234375,6138.9892578125
2025-03-19,6419.3330078125,6192.5341796875,6157.48193359375,6146.84423828125
2025-03-20,6466.07373046875,6301.55224609375,6306.8857421875,6282.841796875
2025-03-21,6603.09814453125,6416.1630859375,6431.48779296875,6396.39599609375
2025-03-24,6607.3427734375,6547.82666015625,6556.31884765625,6533.9443359375
2025-03-25,6636.2060546875,6610.1513671875,6600.60888671875,6606.50439453125
2025-03-26,6511.46533203125,6643.0732421875,6616.640625,6653.45654296875
2025-03-27,6483.7509765625,6578.306640625,6529.28369140625,6606.25390625
2025-03-28,6607.74267578125,6488.36279296875,6483.85009765625,6537.00390625
2025-04-01,6623.8212890625,6568.93115234375,6531.39697265625,6572.42529296875
2025-04-02,6723.5439453125,6619.43896484375,6582.62939453125,6594.53857421875
2025-04-03,6662.82177734375,6662.21728515625,6666.458984375,6659.23828125
2025-04-04,6705.96630859375,6662.8671875,6669.32177734375,6659.87353515625
2025-04-07,6674.75634765625,6673.83154296875,6704.484375,6698.16162109375
2025-04-08,6746.96435546875,6671.876953125,6686.71142578125,6689.904296875
2025-04-09,6825.36376953125,6698.72802734375,6722.72802734375,6723.94140625
2025-04-11,6772.28173828125,6738.61865234375,6794.59423828125,6779.68359375
2025-04-15,6896.1728515625,6746.24560546875,6792.07763671875,6778.40869140625
2025-04-16,6996.54443359375,6816.064453125,6842.501953125,6840.4921875
2025-04-17,7064.45751953125,6883.76220703125,6925.22412109375,6922.58544921875
2025-04-21,7133.36962890625,6927.22900390625,6988.97802734375,6994.689453125
2025-04-22,7079.4384765625,6972.39501953125,7040.33154296875,7058.50390625
2025-04-23,7132.8701171875,6977.03759765625,7014.43017578125,7052.91015625
2025-04-24,7150.34765625,6992.67041015625,7096.78759765625,7104.18017578125
2025-04-25,6944.11181640625,7022.21484375,7118.78466796875,7123.03662109375
2025-04-28,7035.994140625,6950.46044921875,6950.61962890625,7045.16259765625
2025-04-29,6983.56103515625,6924.29833984375,6991.443359375,7040.037109375
2025-04-30,6968.0810546875,6917.98681640625,6981.4189453125,7012.74169921875
2025-05-02,6919.1435546875,6957.1904296875,7003.83837890625,6985.07763671875
2025-05-05,6965.0849609375,6921.392578125,6972.73583984375,6952.25244140625
2025-05-06,7000.0400390625,6934.64306640625,6988.0185546875,6961.802734375
2025-05-07,6974.0732421875,6961.22021484375,7017.4248046875,6984.28173828125
2025-05-08,6842.7412109375,6958.8994140625,7011.17919921875,6981.92529296875
2025-05-09,6713.4072265625,6863.107421875,6888.38134765625,6911.98681640625
2025-05-12,6917.14599609375,6741.8291015625,6759.310546875,6806.4814453125
2025-05-13,6908.6572265625,6816.103515625,6845.27685546875,6880.78564453125
2025-05-14,6907.658203125,6885.14453125,6902.109375,6908.57080078125
2025-05-15,7063.458984375,6878.60693359375,6920.47412109375,6920.45703125
2025-05-16,7006.0322265625,7006.1494140625,7099.29052734375,7031.810546875
2025-05-19,6965.583984375,7012.4228515625,7085.779296875,7026.41748046875
2025-05-20,6903.1640625,6955.41064453125,7031.7275390625,6992.38818359375
2025-05-21,6975.072265625,6910.22607421875,6958.68408203125,6939.84326171875
2025-05-22,6945.60986328125,6937.9375,6998.6767578125,6969.54541015625
2025-05-23,7055.46923828125,6900.9345703125,6979.0546875,6948.98388671875
2025-05-26,7087.42822265625,6972.66064453125,7048.677734375,7000.64208984375
2025-05-27,7064.45751953125,7005.73095703125,7091.1689453125,7039.7353515625
2025-05-28,6947.607421875,6992.49755859375,7098.06591796875,7046.44775390625
2025-05-29,6914.14990234375,6906.59326171875,7023.34375,6992.14892578125
2025-05-30,6871.70458984375,6871.56005859375,6927.53759765625,6956.21826171875
2025-06-02,6906.65966796875,6830.880859375,6891.05712890625,6913.43408203125
2025-06-03,6803.79150390625,6876.5166015625,6923.10986328125,6916.49853515625
2025-06-04,6846.23681640625,6800.29248046875,6873.78271484375,6860.810546875
2025-06-05,6867.2099609375,6836.357421875,6884.001953125,6862.939453125
2025-06-06,6933.625,6811.0322265625,6857.25732421875,6835.97900390625
2025-06-09,6923.138671875,6877.36474609375,6913.64501953125,6883.75341796875
2025-06-10,6909.65576171875,6869.4365234375,6922.4609375,6892.62451171875
