Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-01-23,782.150390625,822.1332397460938,832.8558959960938,822.63818359375
2024-01-24,803.7228393554688,823.0880737304688,828.77783203125,822.0374755859375
2024-01-25,807.186279296875,795.8347778320312,815.8800659179688,805.2953491210938
2024-01-29,803.22802734375,798.1426391601562,815.9457397460938,808.4158325195312
2024-01-30,803.52490234375,799.0559692382812,815.8294067382812,809.619873046875
2024-01-31,810.1055297851562,800.6367797851562,816.6538696289062,810.8692626953125
2024-02-01,793.3323974609375,805.338623046875,818.8292846679688,814.2445068359375
2024-02-02,814.954345703125,809.4855346679688,810.6854248046875,807.6971435546875
2024-02-05,806.1472778320312,806.4576416015625,812.9300537109375,812.7796020507812
2024-02-06,810.2044677734375,808.21826171875,812.4464111328125,812.4324340820312
2024-02-07,827.8681640625,809.1596069335938,814.970947265625,813.1517333984375
2024-02-08,813.5194702148438,812.4444580078125,813.1044921875,822.6382446289062
2024-02-09,803.2775268554688,820.4252319335938,820.3172607421875,821.1316528320312
2024-02-12,803.0300903320312,816.4140014648438,819.5447998046875,815.7474365234375
2024-02-13,804.1681518554688,806.5944213867188,816.5559692382812,811.1422729492188
2024-02-14,804.7618408203125,808.226806640625,813.3255615234375,808.5152587890625
2024-02-15,803.8712768554688,807.0289916992188,811.3930053710938,806.7015991210938
2024-02-16,811.3919067382812,807.2545166015625,802.7225341796875,804.8399047851562
2024-02-19,811.6393432617188,808.7653198242188,803.8556518554688,807.1262817382812
2024-02-20,812.62890625,809.9044189453125,804.82275390625,808.8607177734375
2024-02-21,819.6052856445312,811.8893432617188,806.720703125,810.838623046875
2024-02-22,820.0011596679688,814.0282592773438,811.8343505859375,816.2745971679688
2024-02-23,812.4309692382812,822.1260986328125,820.9688110351562,822.4500122070312
2024-02-26,800.308837890625,820.7930908203125,820.4596557617188,819.2056884765625
2024-02-27,810.40234375,814.4977416992188,814.079833984375,812.3324584960938
2024-02-28,790.2647705078125,807.4952392578125,810.8906860351562,811.0271606445312
2024-02-29,791.7490844726562,806.3114013671875,804.6326904296875,803.748779296875
2024-03-01,827.4723510742188,799.3991088867188,799.56201171875,796.8059692382812
2024-03-04,815.696533203125,806.75927734375,802.8632202148438,810.1699829101562
2024-03-05,810.7487182617188,813.77294921875,806.402099609375,813.9383544921875
2024-03-06,804.4155883789062,810.9476318359375,808.6470947265625,813.61376953125
2024-03-07,821.3370361328125,806.864990234375,809.5665283203125,811.0015869140625
2024-03-11,821.1390991210938,807.298095703125,816.1358642578125,817.0346069335938
2024-03-12,809.2643432617188,811.4035034179688,816.5966186523438,819.8851318359375
2024-03-13,784.6737060546875,815.081298828125,814.0369873046875,815.6296997070312
2024-03-14,777.2520141601562,807.1322631835938,808.8689575195312,807.125
2024-03-15,772.502197265625,796.4995727539062,803.9342651367188,801.0507202148438
2024-03-18,796.0042724609375,790.2542114257812,794.4588012695312,787.7398681640625
2024-03-19,792.689208984375,797.1355590820312,798.8509521484375,792.6407470703125
2024-03-20,786.3560791015625,800.5707397460938,803.0851440429688,796.2119140625
2024-03-21,803.8712768554688,803.1845703125,806.53076171875,797.6806640625
2024-03-22,816.1912841796875,806.772705078125,810.1087646484375,804.1590576171875
2024-03-26,813.3216552734375,811.6182861328125,812.3208618164062,813.6700439453125
2024-03-27,809.5117797851562,812.5823364257812,818.95263671875,818.4453125
2024-03-28,821.5349731445312,812.662353515625,822.8018798828125,818.5095825195312
2024-04-01,862.8491821289062,816.4593505859375,824.4891357421875,821.8958740234375
2024-04-02,870.072998046875,840.5109252929688,830.0262451171875,847.0145263671875
2024-04-03,859.9299926757812,864.3775024414062,855.7431030273438,862.7718505859375
2024-04-04,853.497802734375,859.3738403320312,858.708251953125,862.3448486328125
2024-04-05,848.1541748046875,858.8023071289062,847.1828002929688,856.7882690429688
2024-04-08,867.30224609375,844.205322265625,833.5601196289062,850.27392578125
2024-04-09,865.4715576171875,841.4678955078125,837.0819702148438,856.8300170898438
2024-04-10,874.7239379882812,853.9347534179688,845.92431640625,856.9556274414062
2024-04-12,857.4066162109375,863.400146484375,845.96826171875,861.9595947265625
2024-04-15,851.46923828125,859.062255859375,839.6514282226562,853.9901123046875
2024-04-16,836.4278564453125,850.4467163085938,832.7186279296875,847.9444580078125
2024-04-18,835.9825439453125,836.1174926757812,825.934814453125,837.5646362304688
2024-04-19,855.7738037109375,829.8677368164062,831.3646850585938,835.2022094726562
2024-04-22,845.878173828125,845.4556884765625,844.0040283203125,842.519775390625
2024-04-23,842.4641723632812,841.6356811523438,851.3629150390625,841.7838134765625
2024-04-24,873.4869995117188,838.371826171875,853.578857421875,840.5548706054688
2024-04-25,896.3458862304688,858.6480712890625,865.3572998046875,853.505859375
2024-04-26,877.989501953125,879.397705078125,871.8856201171875,878.9603271484375
2024-04-29,886.4007568359375,871.181884765625,869.9533081054688,871.9331665039062
2024-04-30,872.9921875,872.6127319335938,861.27978515625,874.339599609375
2024-05-02,881.05712890625,866.5741577148438,844.780029296875,866.7229614257812
2024-05-03,865.07568359375,864.4888305664062,842.2282104492188,869.775146484375
2024-05-06,871.4584350585938,856.9111328125,849.2833862304688,866.7506713867188
2024-05-07,848.4015502929688,860.0105590820312,849.7694091796875,866.5973510742188
2024-05-08,855.6254272460938,852.8907470703125,843.3999633789062,858.6417846679688
2024-05-09,825.8395385742188,855.8294677734375,845.6483764648438,857.0040893554688
2024-05-10,844.6907348632812,844.6397705078125,838.102294921875,844.0012817382812
2024-05-13,851.61767578125,839.2659301757812,840.5261840820312,842.2764892578125
2024-05-14,872.2994995117188,846.3448486328125,850.9487915039062,848.4846801757812
2024-05-15,861.859619140625,864.1388549804688,867.0836791992188,861.7601318359375
2024-05-16,877.1484375,864.177490234375,871.43701171875,861.1083374023438
2024-05-17,897.9786376953125,866.158447265625,875.0460815429688,867.5670166015625
2024-05-21,913.8116455078125,879.9838256835938,881.7108154296875,876.883056640625
2024-05-22,906.2415161132812,886.1387329101562,884.63720703125,884.4281005859375
2024-05-23,907.4290161132812,887.8492431640625,880.51171875,882.1652221679688
2024-05-24,899.1661987304688,884.1023559570312,875.4658813476562,880.3267822265625
2024-05-27,892.5360717773438,882.7882690429688,870.5881958007812,875.4802856445312
2024-05-28,897.8796997070312,876.1178588867188,874.7418212890625,878.639892578125
2024-05-29,892.4866333007812,877.7858276367188,877.217041015625,879.2564697265625
2024-05-30,874.4765625,878.1144409179688,879.8392333984375,876.3468017578125
2024-05-31,871.3594360351562,870.8439331054688,871.2933959960938,864.580322265625
2024-06-03,905.7467651367188,866.2864990234375,864.9029541015625,859.3792724609375
2024-06-04,833.0633544921875,892.5309448242188,893.939697265625,888.4855346679688
2024-06-05,869.23193359375,872.3748168945312,864.0064086914062,856.261474609375
2024-06-06,878.8306274414062,866.1415405273438,863.338134765625,865.6195068359375
2024-06-07,902.6296997070312,871.1055297851562,875.5185546875,872.6096801757812
2024-06-10,906.3405151367188,889.3743896484375,899.5022583007812,887.8563232421875
2024-06-11,900.6010131835938,904.540283203125,909.314697265625,896.835693359375
2024-06-12,907.330078125,902.5369873046875,903.4912109375,896.4159545898438
2024-06-13,906.1920166015625,895.9095458984375,897.109130859375,898.7328491210938
2024-06-14,911.5357055664062,897.8299560546875,892.8772583007812,898.3547973632812
2024-06-18,915.6918334960938,893.982666015625,894.6690063476562,900.2272338867188
2024-06-19,905.400390625,893.4129028320312,900.6682739257812,902.9347534179688
2024-06-20,919.9469604492188,891.2567749023438,901.3850708007812,899.1358032226562
2024-06-21,927.1212768554688,902.3347778320312,907.7257080078125,903.95556640625
2024-06-24,925.5874633789062,909.6809692382812,916.5674438476562,908.7673950195312
2024-06-25,920.1943359375,911.07666015625,918.85498046875,910.0843505859375
2024-06-26,909.6060180664062,911.2484130859375,923.8736572265625,919.069091796875
2024-06-27,933.3060302734375,904.8023681640625,914.6832275390625,914.3282470703125
2024-06-28,921.7776489257812,911.801025390625,924.6317749023438,921.76611328125
2024-07-01,934.0482177734375,915.1350708007812,925.8245239257812,920.341552734375
2024-07-02,928.4572143554688,918.65869140625,930.8578491210938,925.1039428710938
2024-07-03,940.4804077148438,922.4306640625,926.1141357421875,928.48828125
2024-07-04,934.4935302734375,925.7621459960938,931.2940673828125,934.396240234375
2024-07-05,944.09228515625,927.8094482421875,931.3638305664062,934.3446655273438
2024-07-08,929.3972778320312,928.39794921875,934.1644287109375,938.9893188476562
2024-07-09,932.7881469726562,924.050048828125,929.6190185546875,934.50341796875
2024-07-10,922.9147338867188,926.7620849609375,936.5810546875,936.6029663085938
2024-07-11,922.5158081054688,923.8082885742188,933.3763427734375,933.0384521484375
2024-07-12,931.8905639648438,920.6808471679688,929.547119140625,930.6808471679688
2024-07-15,929.1978149414062,922.1937255859375,930.5839233398438,932.0965576171875
2024-07-16,931.8406982421875,926.8746337890625,931.7418823242188,931.8892211914062
2024-07-18,928.948486328125,924.11328125,930.7306518554688,932.301025390625
2024-07-19,887.061279296875,924.3704223632812,930.3505249023438,931.7349243164062
2024-07-22,886.1636962890625,912.3160400390625,916.2874755859375,915.974853515625
2024-07-23,891.5491943359375,901.9251708984375,903.3881225585938,906.064453125
2024-07-24,878.9830322265625,897.4888916015625,897.8724365234375,901.4180908203125
2024-07-25,872.1514282226562,876.8706665039062,880.550048828125,882.8443603515625
2024-07-26,898.1314697265625,874.88525390625,874.7208862304688,875.6881713867188
2024-07-29,896.1368408203125,883.056884765625,884.1290893554688,884.13818359375
2024-07-30,899.6773071289062,894.2418212890625,891.7080688476562,888.2203979492188
2024-07-31,925.757080078125,899.053466796875,897.1177978515625,892.5576782226562
2024-08-01,932.0401611328125,911.3446044921875,913.6302490234375,909.4580078125
2024-08-02,897.1341552734375,915.0293579101562,921.96435546875,918.9901123046875
2024-08-05,861.4801635742188,907.1484375,914.3748168945312,908.9197387695312
2024-08-06,881.6259155273438,884.0488891601562,890.1367797851562,888.4966430664062
2024-08-07,904.015625,875.6167602539062,880.9514770507812,886.3065185546875
2024-08-08,885.1663818359375,889.3477172851562,887.8582763671875,895.2910766601562
2024-08-09,902.6692504882812,891.0723876953125,888.7501831054688,891.4093627929688
2024-08-12,914.8863525390625,900.3409423828125,894.6683959960938,896.1495361328125
2024-08-13,905.411865234375,908.1288452148438,903.209716796875,903.1392822265625
2024-08-14,887.9089965820312,909.63427734375,904.5892333984375,903.5260009765625
2024-08-16,906.01025390625,894.09765625,901.8771362304688,898.459228515625
2024-08-19,915.2852783203125,892.761474609375,902.7584228515625,902.1746215820312
2024-08-20,914.6869506835938,900.5897216796875,908.8905029296875,907.2162475585938
2024-08-21,923.3136596679688,903.0139770507812,913.482177734375,909.7381591796875
2024-08-22,930.74365234375,908.9639282226562,918.815673828125,914.535400390625
2024-08-23,938.522705078125,914.633544921875,921.6844482421875,921.087646484375
2024-08-26,960.9124145507812,919.7968139648438,926.9326171875,926.5203247070312
2024-08-27,941.4647827148438,932.3494262695312,936.5858764648438,937.0567626953125
2024-08-28,946.70068359375,931.027099609375,934.4144897460938,934.5318603515625
2024-08-29,937.1763305664062,931.3250122070312,934.0684204101562,935.9998168945312
2024-08-30,938.5725708007812,927.5020141601562,940.8786010742188,936.0420532226562
2024-09-02,937.92431640625,929.50390625,939.7947998046875,935.7908935546875
2024-09-03,928.4498291015625,928.8978271484375,939.3641967773438,935.31005859375
2024-09-04,930.544189453125,926.382080078125,935.9027099609375,931.6808471679688
2024-09-05,922.964599609375,925.4464721679688,934.937744140625,930.7796020507812
2024-09-06,930.2948608398438,920.5409545898438,919.9818725585938,923.0165405273438
2024-09-09,931.740966796875,920.3152465820312,923.201416015625,924.2371826171875
2024-09-10,936.2288818359375,920.95458984375,925.801025390625,925.204345703125
2024-09-11,925.2584228515625,924.3482055664062,929.246337890625,927.5157470703125
2024-09-12,952.2357788085938,920.5646362304688,924.1552734375,924.3815307617188
2024-09-13,951.9864501953125,933.77001953125,936.5615844726562,936.146240234375
2024-09-16,968.3922729492188,937.4685668945312,940.8563842773438,939.4840087890625
2024-09-17,961.660400390625,945.3451538085938,947.6773071289062,947.1442260742188
2024-09-18,954.1306762695312,947.0944213867188,949.0787963867188,947.6270751953125
2024-09-19,945.8529663085938,944.9100341796875,946.3370971679688,945.2137451171875
2024-09-20,978.9139404296875,940.4530639648438,949.358642578125,944.6210327148438
2024-09-23,979.4624633789062,951.8577880859375,956.426025390625,954.1026611328125
2024-09-24,987.0420532226562,959.3663330078125,963.2044677734375,958.3333740234375
2024-09-25,980.010986328125,964.3753051757812,969.3688354492188,963.1834716796875
2024-09-26,1002.8494873046875,965.428466796875,970.8897094726562,963.5525512695312
2024-09-27,998.8602294921875,977.6929931640625,998.4507446289062,996.990234375
2024-09-30,1027.28369140625,984.029052734375,1005.201171875,1001.66796875
2024-10-01,1024.5411376953125,992.8656005859375,1018.8865966796875,1015.3862915039062
2024-10-03,1036.309326171875,1000.650390625,1029.815185546875,1022.1181030273438
2024-10-04,1030.9737548828125,1008.4898071289062,1040.8778076171875,1030.6473388671875
2024-10-07,1016.0140380859375,1014.406982421875,1055.6337890625,1044.6868896484375
2024-10-08,995.5192260742188,1010.69775390625,1057.6873779296875,1043.8953857421875
2024-10-09,991.8291625976562,999.6722412109375,1052.8721923828125,1037.3076171875
2024-10-10,1004.6945190429688,990.38720703125,1045.7845458984375,1031.3585205078125
2024-10-11,1009.33203125,992.1063842773438,1042.440673828125,1030.7120361328125
2024-10-14,1009.7808227539062,985.6675415039062,1005.3352661132812,1014.517333984375
2024-10-15,998.162109375,986.6116333007812,1006.6712036132812,1014.5987548828125
2024-10-16,986.6929931640625,981.7797241210938,1005.672607421875,1011.7129516601562
2024-10-17,976.8694458007812,976.8739013671875,1001.7405395507812,1006.8172607421875
2024-10-18,989.9342651367188,969.121826171875,996.0697021484375,1000.6578369140625
2024-10-21,978.814208984375,974.1383666992188,988.02587890625,992.4367065429688
2024-10-22,961.06201171875,971.0377807617188,984.7913818359375,988.5202026367188
2024-10-23,951.88671875,961.0534057617188,977.7400512695312,980.1325073242188
2024-10-24,955.5269165039062,951.7694702148438,968.9155883789062,971.3060913085938
2024-10-25,941.315185546875,948.8885498046875,962.7168579101562,966.4329223632812
2024-10-28,964.65234375,938.185791015625,952.147216796875,952.1179809570312
2024-10-29,956.2250366210938,942.3858642578125,954.4574584960938,957.3685302734375
2024-10-30,954.7290649414062,946.95849609375,956.6073608398438,957.0250244140625
2024-10-31,961.06201171875,945.72900390625,958.0494384765625,956.457275390625
2024-11-01,965.6995239257812,946.4420776367188,960.762451171875,958.9578857421875
2024-11-04,952.3355102539062,951.1209716796875,965.4254150390625,962.5632934570312
2024-11-05,996.8157348632812,945.98681640625,963.8037109375,959.83349609375
2024-11-06,1005.941162109375,963.042724609375,974.8067016601562,974.23876953125
2024-11-07,987.1417846679688,977.8118896484375,989.5365600585938,987.1206665039062
2024-11-08,993.7240600585938,974.3992919921875,996.3077392578125,988.5171508789062
2024-11-11,976.3707885742188,979.5935668945312,1000.2723388671875,991.0084838867188
2024-11-12,954.67919921875,972.0961303710938,992.9067993164062,985.356201171875
2024-11-13,933.4364013671875,961.317138671875,977.2033081054688,973.4927368164062
2024-11-14,936.528076171875,943.122314453125,957.0994262695312,957.5726928710938
2024-11-18,947.299072265625,933.37353515625,945.3756103515625,948.5847778320312
2024-11-19,944.7559204101562,936.3919677734375,940.4635620117188,942.4246826171875
2024-11-21,941.6143798828125,938.5452270507812,941.6058959960938,942.239990234375
2024-11-22,974.7252197265625,936.7218017578125,942.5206298828125,941.8020629882812
2024-11-25,950.7398071289062,954.1998291015625,955.5808715820312,958.0062255859375
2024-11-26,961.0121459960938,948.0575561523438,958.3875122070312,955.9537963867188
2024-11-27,966.248046875,952.1154174804688,956.8796997070312,954.6659545898438
2024-11-28,951.5875244140625,953.0782470703125,959.2863159179688,958.3159790039062
2024-11-29,963.4057006835938,946.0588989257812,955.3253173828125,953.7205810546875
2024-12-02,987.1417846679688,950.7816162109375,956.7058715820312,956.6768188476562
2024-12-03,996.1176147460938,964.714111328125,967.7418212890625,968.2078247070312
2024-12-04,992.17822265625,974.3690795898438,983.6676025390625,981.0599365234375
2024-12-05,996.5165405273438,979.3815307617188,990.7161865234375,985.0046997070312
2024-12-06,1001.1041870117188,979.4825439453125,995.0518798828125,989.0305786132812
2024-12-09,1009.1824340820312,979.1618041992188,998.003662109375,993.1054077148438
2024-12-10,1010.2296142578125,987.1451416015625,1002.0282592773438,997.8985595703125
2024-12-11,997.5138549804688,995.6669311523438,1003.6812133789062,1002.8550415039062
2024-12-12,1003.0988159179688,985.4861450195312,998.7180786132812,998.8067626953125
2024-12-13,997.164794921875,985.19921875,995.7598876953125,998.3428344726562
2024-12-16,987.6903076171875,982.4644165039062,991.73828125,995.572265625
2024-12-17,964.25341796875,977.029541015625,985.3699340820312,990.2233276367188
2024-12-18,944.30712890625,967.0846557617188,979.3934326171875,977.150146484375
2024-12-19,923.4632568359375,953.8689575195312,964.1516723632812,963.4390258789062
2024-12-20,914.8863525390625,939.8629150390625,947.1890258789062,947.67578125
2024-12-23,934.533447265625,929.2189331054688,933.5904541015625,934.8109741210938
2024-12-24,919.374267578125,929.0300903320312,932.1788330078125,934.4514770507812
2024-12-26,911.994140625,922.7804565429688,922.3303833007812,924.5486450195312
2024-12-27,910.8472290039062,918.0986328125,920.5220947265625,919.6703491210938
2024-12-30,896.5357666015625,909.74658203125,918.4195556640625,916.8189086914062
2024-12-31,899.0789184570312,903.6917114257812,912.41943359375,909.294677734375
2025-01-01,903.018310546875,902.2960205078125,907.0875854492188,906.2216186523438
2025-01-02,910.0493774414062,901.6796264648438,899.720947265625,903.1932983398438
2025-01-03,912.592529296875,905.9449462890625,903.0079345703125,906.6034545898438
2025-01-06,898.4805908203125,911.7579345703125,907.4908447265625,909.8473510742188
2025-01-07,909.3512573242188,906.5475463867188,905.5051879882812,905.634521484375
2025-01-08,899.8767700195312,908.2423706054688,905.5322265625,908.3195190429688
2025-01-09,888.5572509765625,904.2421264648438,903.3745727539062,905.614013671875
2025-01-10,897.6826782226562,897.8880004882812,897.6155395507812,898.0421142578125
2025-01-13,881.3765869140625,897.5216674804688,896.0093383789062,898.00146484375
2025-01-14,903.61669921875,892.0451049804688,890.9579467773438,890.3690795898438
2025-01-15,901.6220703125,896.38720703125,894.07373046875,895.6834106445312
2025-01-16,904.3646850585938,900.663818359375,896.149169921875,898.1369018554688
2025-01-17,906.1598510742188,903.9923706054688,900.2825317382812,901.9258422851562
2025-01-20,916.7313842773438,906.6616821289062,903.7865600585938,905.12548828125
2025-01-21,924.36083984375,913.154052734375,909.748779296875,911.2094116210938
2025-01-22,916.930908203125,914.6033325195312,917.1445922851562,918.4306640625
2025-01-23,927.4026489257812,916.5335693359375,919.605224609375,919.6243896484375
2025-01-24,929.94580078125,922.4170532226562,923.2728271484375,924.928466796875
2025-01-27,916.8809814453125,925.1804809570312,926.8487548828125,928.8840942382812
2025-01-28,913.6896362304688,919.8924560546875,925.0107421875,924.34130859375
2025-01-29,935.0819702148438,914.0322875976562,920.238037109375,919.9054565429688
2025-01-30,948.29638671875,925.6029052734375,926.9620361328125,929.4852905273438
2025-01-31,942.4620971679688,938.8724365234375,939.9581298828125,940.5755615234375
2025-02-01,931.740966796875,939.6713256835938,946.4586181640625,943.7323608398438
2025-02-03,931.4417724609375,934.1188354492188,942.91162109375,940.0191040039062
2025-02-04,941.714111328125,932.5107421875,937.8746948242188,937.680908203125
2025-02-05,947.3489379882812,936.023193359375,936.010498046875,941.1346435546875
2025-02-06,945.8529663085938,941.1436157226562,941.248046875,945.6067504882812
2025-02-07,978.1160888671875,942.2015991210938,944.3261108398438,947.464599609375
2025-02-10,956.5740966796875,957.0511474609375,961.8338623046875,963.7825317382812
2025-02-11,951.9365844726562,955.6076049804688,963.251708984375,962.6832885742188
2025-02-12,953.8314819335938,948.9891357421875,958.8899536132812,956.0101318359375
2025-02-13,967.1954956054688,947.8204956054688,955.3564453125,954.6375732421875
2025-02-14,962.0094604492188,950.7508544921875,959.9972534179688,959.3607788085938
2025-02-17,970.9354248046875,953.232421875,961.63037109375,959.33544921875
2025-02-18,976.1713256835938,961.462158203125,966.1569213867188,963.327392578125
2025-02-19,974.7252197265625,963.0833129882812,971.7918701171875,976.2711791992188
2025-02-20,978.5150146484375,964.416015625,973.5654296875,977.90771484375
2025-02-21,979.2630004882812,966.3856201171875,975.16357421875,980.4208374023438
2025-02-24,964.2035522460938,969.2910766601562,975.4796142578125,981.8090209960938
2025-02-25,956.1751708984375,961.073974609375,967.2701416015625,974.0646362304688
2025-02-27,972.3815307617188,952.7548217773438,959.4417114257812,964.3681640625
2025-02-28,948.1467895507812,959.0053100585938,963.1143798828125,967.7260131835938
2025-03-03,973.4287109375,948.02294921875,954.970947265625,958.0274047851562
2025-03-04,971.4839477539062,957.6370239257812,963.2529296875,965.1075439453125
2025-03-05,1000.0071411132812,960.60595703125,969.6080322265625,968.3155517578125
2025-03-06,1008.3845825195312,982.2801513671875,989.9885864257812,988.6360473632812
2025-03-07,1008.4344482421875,993.6713256835938,1003.6575927734375,1001.4053344726562
2025-03-10,1010.7781372070312,998.079833984375,1010.1961669921875,1007.1556396484375
2025-03-11,1015.914306640625,998.728759765625,1011.8343505859375,1010.20849609375
2025-03-12,1007.6864624023438,1003.5789184570312,1012.384521484375,1013.1011352539062
2025-03-13,998.5111694335938,996.30712890625,998.4435424804688,1010.6338500976562
2025-03-17,1002.9990844726562,990.0335693359375,988.6331787109375,1002.6906127929688
2025-03-18,1002.9990844726562,987.035400390625,987.6502685546875,999.6046142578125
2025-03-19,1030.5748291015625,985.62841796875,989.123046875,997.722412109375
2025-03-20,1047.429443359375,1004.5750732421875,1007.4984130859375,1010.3179931640625
2025-03-21,1055.856689453125,1027.057373046875,1026.931396484375,1028.3824462890625
2025-03-24,1058.4996337890625,1036.4967041015625,1037.826171875,1038.549560546875
2025-03-25,1058.8486328125,1040.6551513671875,1041.942138671875,1044.029052734375
2025-03-26,1053.61279296875,1041.4266357421875,1041.36962890625,1046.3944091796875
2025-03-27,1056.9039306640625,1040.1817626953125,1036.77099609375,1044.72314453125
2025-03-28,1060.3446044921875,1047.501953125,1053.6409912109375,1052.7974853515625
2025-04-01,1053.413330078125,1051.728515625,1055.9635009765625,1053.38232421875
2025-04-02,1053.0643310546875,1050.7918701171875,1052.7752685546875,1049.8514404296875
2025-04-03,1041.24609375,1047.6365966796875,1050.1533203125,1047.4031982421875
2025-04-04,1003.0489501953125,1040.1187744140625,1040.962646484375,1040.5341796875
2025-04-07,927.8015747070312,997.9613647460938,1010.2352294921875,1017.8861694335938
2025-04-08,952.0363159179688,960.0916748046875,954.9574584960938,971.9995727539062
2025-04-09,943.0106201171875,934.9398803710938,937.67041015625,957.9790649414062
2025-04-11,987.590576171875,926.8495483398438,931.587646484375,944.6402587890625
2025-04-15,1005.2929077148438,957.166015625,954.9659423828125,961.024658203125
2025-04-16,1006.6891479492188,989.7261352539062,1006.9534301757812,993.0699462890625
2025-04-17,1004.4950561523438,992.1449584960938,1016.4322509765625,1003.6458740234375
2025-04-21,1031.2230224609375,994.8656005859375,1013.5131225585938,1006.9088745117188
2025-04-22,1041.3956298828125,1012.8724365234375,1023.1289672851562,1022.4252319335938
2025-04-23,1036.4090576171875,1026.772216796875,1033.2056884765625,1032.7467041015625
2025-04-24,1041.69482421875,1029.7572021484375,1038.9658203125,1041.4300537109375
2025-04-25,1025.63818359375,1032.672607421875,1038.6722412109375,1042.663818359375
2025-04-28,1051.568359375,1022.5581665039062,1023.5908203125,1032.017333984375
2025-04-29,1032.8187255859375,1038.3050537109375,1040.764892578125,1043.6285400390625
2025-04-30,1027.034423828125,1031.3389892578125,1032.978515625,1036.3165283203125
2025-05-02,964.9016723632812,1018.7099609375,1028.935302734375,1020.1187744140625
2025-05-05,952.9338989257812,985.4964599609375,981.4539184570312,983.2883911132812
2025-05-06,964.9016723632812,958.2658081054688,957.4183349609375,961.26611328125
2025-05-07,963.5054321289062,957.073974609375,965.0413208007812,959.860595703125
2025-05-08,950.6400756835938,962.7753295898438,973.7578125,960.6370239257812
2025-05-09,954.4298706054688,954.7877197265625,966.6290893554688,957.093505859375
2025-05-12,1002.5004272460938,952.7899169921875,964.4334106445312,958.09033203125
2025-05-13,987.2415161132812,983.06494140625,993.582763671875,987.7172241210938
2025-05-14,986.6431274414062,987.869873046875,998.3279418945312,990.5751342773438
2025-05-15,1035.5115966796875,985.0980224609375,994.69873046875,990.2854614257812
2025-05-16,1019.0558471679688,1008.5602416992188,1017.4517211914062,1021.3622436523438
2025-05-19,1016.8617553710938,1009.9257202148438,1025.4298095703125,1023.0724487304688
2025-05-20,1009.9802856445312,1010.26416015625,1024.698974609375,1020.3968505859375
2025-05-21,998.2119750976562,1001.918212890625,1014.496826171875,1012.8927001953125
2025-05-22,1002.8993530273438,990.0438842773438,1001.2619018554688,1001.2034912109375
2025-05-23,1005.7915649414062,1002.6195068359375,997.6211547851562,1002.1091918945312
2025-05-26,1029.5277099609375,1003.19140625,1001.4188232421875,1003.8777465820312
2025-05-27,1010.9776000976562,1016.9218139648438,1019.7652587890625,1019.49853515625
2025-05-28,998.3117065429688,1013.8148193359375,1019.133544921875,1013.613037109375
2025-05-29,1003.4977416992188,1000.8121948242188,1006.604248046875,1003.4868774414062
2025-05-30,990.8318481445312,995.4649047851562,1007.3067016601562,1003.9751586914062
2025-06-02,976.1713256835938,986.4922485351562,999.6183471679688,996.388427734375
2025-06-03,971.1847534179688,975.67724609375,987.8931884765625,985.3433837890625
2025-06-04,965.9488525390625,971.7623291015625,980.5926513671875,978.6826782226562
