Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-04-16,600.9723510742188,586.1316528320312,584.7847290039062,588.8132934570312
2024-04-18,604.8712768554688,587.7799682617188,584.4114990234375,588.5
2024-04-19,606.7960205078125,591.3724365234375,587.2234497070312,590.02294921875
2024-04-22,610.546875,591.2813720703125,586.5684814453125,589.5162963867188
2024-04-23,603.8842163085938,595.018310546875,587.265625,589.4035034179688
2024-04-24,627.8698120117188,591.858642578125,584.5015869140625,585.6575317382812
2024-04-25,638.4313354492188,602.038330078125,592.7823486328125,592.8319091796875
2024-04-26,640.8989868164062,625.419921875,633.2130126953125,629.7576904296875
2024-04-29,641.6393432617188,633.05615234375,639.6129150390625,635.9735717773438
2024-04-30,636.0625,633.4618530273438,642.0147705078125,639.5089721679688
2024-05-02,633.150634765625,628.708740234375,639.7860717773438,638.7506103515625
2024-05-03,638.7274780273438,624.8850708007812,637.3787841796875,637.32275390625
2024-05-06,630.534912109375,628.2572021484375,648.0537719726562,642.6083984375
2024-05-07,612.175537109375,624.5369262695312,647.3907470703125,640.117431640625
2024-05-08,625.303466796875,612.1285400390625,641.3573608398438,630.5096435546875
2024-05-09,611.3859252929688,612.3992309570312,639.5263061523438,629.8238525390625
2024-05-10,617.5056762695312,605.9322509765625,634.053955078125,622.0140991210938
2024-05-13,625.303466796875,610.6526489257812,616.6622924804688,614.8751831054688
2024-05-14,638.2833251953125,615.5780029296875,621.9044189453125,618.1309204101562
2024-05-15,645.2421264648438,625.4824829101562,632.2237548828125,626.0045776367188
2024-05-16,644.8966064453125,635.6968994140625,640.9190063476562,633.3594360351562
2024-05-17,646.969482421875,637.5486450195312,644.3361206054688,637.3352661132812
2024-05-21,684.6258544921875,639.4466552734375,647.3436279296875,642.081298828125
2024-05-22,675.6929931640625,657.3401489257812,658.7228393554688,657.7222900390625
2024-05-23,668.043212890625,669.0902099609375,663.2489624023438,662.5910034179688
2024-05-24,664.5391845703125,665.9776000976562,662.9813842773438,663.2824096679688
2024-05-27,669.0796508789062,656.6529541015625,661.4652099609375,662.8078002929688
2024-05-28,672.4849853515625,662.1156616210938,665.35888671875,673.8255004882812
2024-05-29,696.1744995117188,662.19921875,666.9891967773438,675.7440795898438
2024-05-30,686.1558227539062,677.852294921875,676.2731323242188,685.5957641601562
2024-05-31,680.4308471679688,687.7283325195312,677.6925659179688,686.396240234375
2024-06-03,686.9454956054688,684.1799926757812,675.0086669921875,685.469482421875
2024-06-04,640.6522827148438,676.3674926757812,684.9697875976562,687.028564453125
2024-06-05,686.2545166015625,658.251220703125,679.7119140625,675.1383056640625
2024-06-06,668.7341918945312,665.243896484375,679.4342651367188,682.1453857421875
2024-06-07,671.5473022460938,664.4849853515625,678.8699340820312,679.6812744140625
2024-06-10,667.6484375,667.4853515625,678.7042236328125,679.5848999023438
2024-06-11,664.2430419921875,664.9472045898438,670.3731689453125,675.3358154296875
2024-06-12,665.1807861328125,659.79150390625,669.0426635742188,673.3809204101562
2024-06-13,671.8927612304688,658.2125854492188,668.4310302734375,672.458984375
2024-06-14,674.7552490234375,660.780029296875,669.397705078125,673.6917114257812
2024-06-18,669.968017578125,661.4723510742188,670.9508666992188,675.2240600585938
2024-06-19,653.82958984375,662.2190551757812,669.8150634765625,672.35009765625
2024-06-20,667.7471313476562,656.3578491210938,666.1012573242188,667.6900024414062
2024-06-21,675.6436157226562,654.647705078125,665.9152221679688,668.7467041015625
2024-06-24,676.3839111328125,658.5817260742188,667.3571166992188,671.366943359375
2024-06-25,676.630615234375,664.3214111328125,669.5252075195312,673.2362670898438
2024-06-26,665.970458984375,662.4189453125,676.8753051757812,673.517822265625
2024-06-27,676.3839111328125,660.4811401367188,676.374267578125,672.0071411132812
2024-06-28,684.5764770507812,663.2103881835938,677.1312255859375,673.4678955078125
2024-07-01,680.9243774414062,665.8208618164062,679.3084106445312,676.1231689453125
2024-07-02,685.760986328125,668.6920776367188,680.6094360351562,677.1091918945312
2024-07-03,682.7011108398438,669.8433227539062,677.5324096679688,679.4270629882812
2024-07-04,682.8984985351562,670.8735961914062,677.9559936523438,680.0455932617188
2024-07-05,690.1040649414062,670.6123657226562,678.375244140625,680.53515625
2024-07-08,688.1793212890625,671.65185546875,679.4989013671875,682.2830200195312
2024-07-09,697.8524780273438,674.5885009765625,680.38427734375,683.0468139648438
2024-07-10,684.3297119140625,679.68212890625,683.83349609375,689.072509765625
2024-07-11,687.2908935546875,678.5050659179688,683.6356201171875,687.8011474609375
2024-07-12,683.0958862304688,676.3240966796875,683.3145751953125,687.7369995117188
2024-07-15,691.041748046875,675.5776977539062,682.4197998046875,686.6276245117188
2024-07-16,681.862060546875,677.0426635742188,682.273681640625,687.7401733398438
2024-07-18,681.0231323242188,674.4690551757812,686.2785034179688,684.6823120117188
2024-07-19,654.4217529296875,671.7239990234375,685.11376953125,683.6400146484375
2024-07-22,663.6014404296875,664.6931762695312,679.7506103515625,677.3037719726562
2024-07-23,645.044677734375,659.532958984375,675.4149780273438,674.6112060546875
2024-07-24,643.1692504882812,657.35546875,668.7979736328125,668.4193115234375
2024-07-25,638.1845703125,640.0964965820312,657.143310546875,658.308349609375
2024-07-26,658.9622192382812,635.8326416015625,650.5288696289062,652.8892822265625
2024-07-29,658.221923828125,642.927734375,649.493896484375,654.6932373046875
2024-07-30,651.9541015625,648.7838134765625,650.8695678710938,655.607177734375
2024-07-31,660.9363403320312,651.0818481445312,652.8728637695312,655.0528564453125
2024-08-01,664.7859497070312,653.54345703125,660.9763793945312,658.8605346679688
2024-08-02,639.6651611328125,657.7685546875,664.7618408203125,661.0282592773438
2024-08-05,606.3518676757812,652.04248046875,663.3583984375,656.9151611328125
2024-08-06,602.4036254882812,634.3316650390625,654.7299194335938,646.1019287109375
2024-08-07,615.6303100585938,623.4625244140625,641.3544311523438,637.0430908203125
2024-08-08,606.1051025390625,618.0579223632812,619.9205322265625,614.7899780273438
2024-08-09,618.365234375,619.53369140625,610.5114135742188,609.367919921875
2024-08-12,624.7682495117188,620.7444458007812,607.8267822265625,611.2739868164062
2024-08-13,616.8761596679688,624.0281982421875,610.3350219726562,615.6116333007812
2024-08-14,616.92578125,621.1548461914062,613.0604858398438,615.9735107421875
2024-08-16,629.5333251953125,616.3004150390625,620.864990234375,619.3339233398438
2024-08-19,654.053466796875,622.01025390625,626.4649047851562,624.6620483398438
2024-08-20,668.001220703125,635.0586547851562,635.1300048828125,636.76025390625
2024-08-21,680.6087036132812,647.3847045898438,646.3335571289062,649.3805541992188
2024-08-22,680.55908203125,657.5502319335938,658.6162109375,661.7238159179688
2024-08-23,680.1123657226562,668.074462890625,671.2473754882812,670.1629638671875
2024-08-26,706.6676025390625,667.1984252929688,675.65771484375,674.2699584960938
2024-08-27,698.37841796875,680.6423950195312,681.7899169921875,685.042236328125
2024-08-28,699.9171752929688,684.612548828125,684.9500732421875,688.2838134765625
2024-08-29,695.4002685546875,684.1466674804688,686.0665283203125,690.5657348632812
2024-08-30,696.2440795898438,685.2634887695312,694.6077270507812,694.527587890625
2024-09-02,678.921142578125,683.5405883789062,692.5927734375,694.1490478515625
2024-09-03,673.9575805664062,674.9026489257812,685.8876953125,687.728271484375
2024-09-04,661.9456176757812,669.2916870117188,678.7088623046875,681.9766845703125
2024-09-05,665.0726928710938,659.2000122070312,669.994873046875,673.7697143554688
2024-09-06,662.243408203125,656.9656372070312,652.56201171875,662.5286865234375
2024-09-09,653.7556762695312,654.8596801757812,649.3115234375,659.3863525390625
2024-09-10,654.6987915039062,650.6524658203125,646.7918701171875,655.0846557617188
2024-09-11,642.9846801757812,648.8375854492188,645.6122436523438,653.2389526367188
2024-09-12,671.2772216796875,644.3388671875,642.5611572265625,648.240234375
2024-09-13,668.3486938476562,654.249755859375,655.5130615234375,657.0615234375
2024-09-16,680.1620483398438,659.2708129882812,661.1495971679688,661.7406005859375
2024-09-17,678.0277099609375,667.6285400390625,668.4603881835938,669.5404052734375
2024-09-18,680.2612915039062,669.8222045898438,673.8547973632812,673.2341918945312
2024-09-19,679.2189331054688,670.6852416992188,677.2756958007812,676.0307006835938
2024-09-20,689.3447265625,669.9539794921875,678.7816772460938,678.83935546875
2024-09-23,685.522705078125,672.2771606445312,680.633544921875,682.6073608398438
2024-09-24,712.6239624023438,672.976318359375,680.7168579101562,682.656005859375
2024-09-25,713.2196044921875,683.8391723632812,689.1417236328125,692.263427734375
2024-09-26,729.3016967773438,692.7987670898438,695.8800659179688,697.1350708007812
2024-09-27,741.710693359375,701.015380859375,711.1337280273438,709.7542114257812
2024-09-30,750.6947631835938,710.965576171875,719.697265625,718.844482421875
2024-10-01,756.0057983398438,719.4036254882812,726.1103515625,726.4608764648438
2024-10-03,741.6610107421875,725.43310546875,729.4112548828125,731.7451782226562
2024-10-04,742.4552001953125,721.1603393554688,727.3536376953125,728.9874267578125
2024-10-07,725.9760131835938,724.5763549804688,732.9873657226562,740.8114624023438
2024-10-08,716.5452270507812,712.8229370117188,721.7994995117188,732.957275390625
2024-10-09,722.2533569335938,702.3399047851562,707.481201171875,723.5199584960938
2024-10-10,724.83447265625,700.885498046875,699.4945068359375,719.3536987304688
2024-10-11,741.9091796875,701.9339599609375,697.6787719726562,717.8486938476562
2024-10-14,737.5908813476562,711.424072265625,728.1118774414062,726.5391845703125
2024-10-15,721.65771484375,716.1151733398438,733.4136962890625,728.6862182617188
2024-10-16,727.762939453125,711.7156372070312,732.2313842773438,723.8104248046875
2024-10-17,729.4505615234375,708.9073486328125,731.3723754882812,724.033935546875
2024-10-18,748.0144653320312,709.8663330078125,730.975341796875,724.5880126953125
2024-10-21,734.215576171875,726.4154052734375,734.9496459960938,734.711181640625
2024-10-22,715.0064697265625,723.5256958007812,736.6012573242188,733.2021484375
2024-10-23,711.87939453125,709.3247680664062,730.803955078125,724.491455078125
2024-10-24,685.671630859375,703.970947265625,723.2127685546875,718.0728149414062
2024-10-25,673.8086547851562,690.7250366210938,708.7842407226562,702.5050048828125
2024-10-28,687.8556518554688,675.9176635742188,677.078369140625,681.9581909179688
2024-10-29,688.5504760742188,673.8383178710938,669.6074829101562,679.0310668945312
2024-10-30,683.3883666992188,674.7601928710938,668.423095703125,678.0460815429688
2024-10-31,681.0554809570312,672.3158569335938,669.4940795898438,676.4013061523438
2024-11-01,685.8701782226562,672.7025756835938,670.9393310546875,675.58447265625
2024-11-04,669.3909912109375,672.522705078125,680.9346313476562,680.9909057617188
2024-11-05,692.4717407226562,667.49609375,676.8317260742188,675.7252807617188
2024-11-06,703.0442504882812,674.355224609375,680.9033813476562,682.4658813476562
2024-11-07,643.3817138671875,684.8067016601562,689.181884765625,691.4039916992188
2024-11-08,645.7146606445312,670.4824829101562,674.6239624023438,670.7383422851562
2024-11-11,650.5789794921875,643.781494140625,662.56201171875,659.5604858398438
2024-11-12,646.9059448242188,644.0435791015625,653.7820434570312,654.149169921875
2024-11-13,622.0382690429688,643.7908325195312,648.2755737304688,650.0339965820312
2024-11-14,622.7827758789062,634.7906494140625,638.6760864257812,637.9271240234375
2024-11-18,646.3102416992188,626.7410278320312,631.6654052734375,631.511962890625
2024-11-19,635.3406982421875,637.9607543945312,630.33203125,636.3860473632812
2024-11-21,643.3320922851562,642.9862670898438,633.8419799804688,638.0269775390625
2024-11-22,647.3526000976562,643.3817138671875,640.3577880859375,643.392333984375
2024-11-25,655.0462036132812,647.3615112304688,647.6655883789062,648.5835571289062
2024-11-26,661.2506713867188,651.5179443359375,655.1104736328125,654.5357666015625
2024-11-27,656.287109375,658.1893310546875,661.6635131835938,662.015869140625
2024-11-28,645.51611328125,658.42236328125,663.7269287109375,663.5145263671875
2024-11-29,651.4227905273438,651.0382080078125,659.8199462890625,658.704345703125
2024-12-02,657.7761840820312,650.3358154296875,657.1130981445312,657.4048461914062
2024-12-03,662.6901245117188,653.406494140625,657.6951293945312,659.2070922851562
2024-12-04,658.222900390625,658.22998046875,659.5263671875,661.5465698242188
2024-12-05,665.9661254882812,655.7560424804688,660.989501953125,661.4862060546875
2024-12-06,665.271240234375,660.4528198242188,663.9127197265625,664.639892578125
2024-12-09,666.0158081054688,662.5894775390625,665.984619140625,666.1869506835938
2024-12-10,664.0303344726562,662.4805908203125,667.1718139648438,667.4035034179688
2024-12-11,665.6187133789062,661.3580932617188,667.4366455078125,667.0042724609375
2024-12-12,663.831787109375,662.3223876953125,667.0558471679688,667.2705688476562
2024-12-13,657.27978515625,660.9977416992188,666.070068359375,666.1465454101562
2024-12-16,648.742431640625,656.8029174804688,663.14208984375,662.4940185546875
2024-12-17,634.7947387695312,650.4677124023438,657.962646484375,656.599365234375
2024-12-18,628.3916625976562,640.4127807617188,644.9708251953125,646.9918212890625
2024-12-19,624.7682495117188,631.849365234375,635.8257446289062,638.9296264648438
2024-12-20,618.1170654296875,626.5927734375,629.499267578125,632.3621215820312
2024-12-23,629.5333251953125,624.01611328125,624.1857299804688,624.7125244140625
2024-12-24,622.882080078125,627.4420166015625,627.0437622070312,627.0772705078125
2024-12-26,624.172607421875,629.0859375,629.4732666015625,625.9892578125
2024-12-27,612.9052734375,630.7944946289062,631.1011352539062,626.9055786132812
2024-12-30,596.723876953125,625.1753540039062,626.8718872070312,621.2003173828125
2024-12-31,598.0640869140625,611.2958374023438,614.1429443359375,610.4682006835938
2025-01-01,588.6332397460938,604.75146484375,603.5931396484375,604.4338989257812
2025-01-02,594.6392211914062,596.1981201171875,589.6192626953125,592.2537841796875
2025-01-03,586.8463745117188,595.01513671875,587.4576416015625,590.3204345703125
2025-01-06,569.9204711914062,591.705810546875,584.5405883789062,586.0347900390625
2025-01-07,580.2447509765625,581.08447265625,575.7794189453125,576.4590454101562
2025-01-08,582.379150390625,577.9806518554688,572.8109130859375,576.1867065429688
2025-01-09,584.960205078125,583.1458129882812,575.751708984375,578.4616088867188
2025-01-10,570.2679443359375,587.268310546875,578.802490234375,581.1023559570312
2025-01-13,559.6458129882812,576.8541259765625,576.1148681640625,576.6435546875
2025-01-14,586.5982055664062,567.8983764648438,568.562255859375,569.2678833007812
2025-01-15,587.243408203125,578.3828735351562,572.23583984375,576.46435546875
2025-01-16,598.2129516601562,587.7862548828125,578.0473022460938,584.0469360351562
2025-01-17,612.5081787109375,594.1549682617188,587.2124633789062,593.0653686523438
2025-01-20,613.6498413085938,604.6613159179688,601.8685302734375,605.2578125
2025-01-21,610.4730834960938,613.3526611328125,612.9246215820312,612.5160522460938
2025-01-22,608.9840087890625,615.5985717773438,615.7259521484375,614.4500122070312
2025-01-23,603.8218994140625,610.9110107421875,610.8235473632812,612.9805297851562
2025-01-24,602.4817504882812,608.036376953125,604.60498046875,608.9011840820312
2025-01-27,582.6273193359375,603.3748779296875,599.8220825195312,604.925048828125
2025-01-28,569.6723022460938,591.5859985351562,587.6455078125,592.6064453125
2025-01-29,579.84765625,577.928955078125,573.442138671875,578.7261962890625
2025-01-30,583.5703735351562,578.5930786132812,571.3389282226562,575.9035034179688
2025-01-31,589.973388671875,583.6989135742188,574.627197265625,576.995849609375
2025-02-01,582.1806030273438,588.527099609375,581.3899536132812,581.7175903320312
2025-02-03,569.870849609375,586.7514038085938,583.119873046875,581.5829467773438
2025-02-04,579.6987915039062,578.9322509765625,577.309326171875,576.021484375
2025-02-05,596.2275390625,577.6386108398438,572.70849609375,576.4176025390625
2025-02-06,591.1150512695312,587.9005737304688,579.3248291015625,585.2056274414062
2025-02-07,602.9780883789062,591.7115478515625,584.2070922851562,588.0082397460938
2025-02-10,591.6610717773438,598.229248046875,592.9403686523438,595.4170532226562
2025-02-11,591.5121459960938,595.8871459960938,592.9988403320312,593.8719482421875
2025-02-12,594.5399780273438,593.4758911132812,591.515380859375,597.0087890625
2025-02-13,598.1137084960938,594.214111328125,590.0631103515625,597.0498657226562
2025-02-14,601.7868041992188,596.5037231445312,591.45947265625,598.7271728515625
2025-02-17,606.4028930664062,598.9457397460938,595.1437377929688,601.3897094726562
2025-02-18,606.9985961914062,603.4570922851562,600.2772827148438,605.1598510742188
2025-02-19,621.740478515625,609.0757446289062,601.27294921875,604.0979614257812
2025-02-20,634.1494750976562,615.2351684570312,611.2551879882812,614.3646850585938
2025-02-21,648.7920532226562,627.4808349609375,627.0855712890625,628.1748046875
2025-02-24,637.2269287109375,642.8362426757812,644.5372924804688,643.8795166015625
2025-02-25,614.9403686523438,644.9942016601562,647.3140869140625,646.5904541015625
2025-02-27,627.349365234375,634.5570678710938,629.6924438476562,631.4404907226562
2025-02-28,629.7318115234375,628.184814453125,624.7737426757812,631.3688354492188
2025-03-03,631.9158325195312,628.892578125,626.0173950195312,631.9791259765625
2025-03-04,636.978759765625,629.7464599609375,629.886962890625,633.4124755859375
2025-03-05,652.5643920898438,633.8908081054688,635.4668579101562,636.5797729492188
2025-03-06,676.9853515625,647.2981567382812,645.6701049804688,646.389892578125
2025-03-07,686.31689453125,666.3182373046875,662.1221313476562,662.6123657226562
2025-03-10,684.1329345703125,678.4025268554688,676.041259765625,677.1300048828125
2025-03-11,690.4367065429688,681.2582397460938,682.6272583007812,684.7562866210938
2025-03-12,684.8278198242188,682.044921875,686.4595947265625,690.71923828125
2025-03-13,672.4187622070312,681.4609985351562,688.177001953125,693.1839599609375
2025-03-17,675.7940673828125,672.8790893554688,677.5905151367188,685.4297485351562
2025-03-18,675.7940673828125,669.772216796875,672.86572265625,681.5556640625
2025-03-19,693.4644775390625,668.7720947265625,672.3652954101562,678.970458984375
2025-03-20,700.8106079101562,679.0504760742188,683.0,686.3284301757812
2025-03-21,690.2877807617188,689.2589111328125,700.0848388671875,694.2218017578125
2025-03-24,696.3930053710938,685.1364135742188,699.2344970703125,693.6146850585938
2025-03-25,688.401611328125,686.8865966796875,699.418701171875,696.3202514648438
2025-03-26,686.2672729492188,680.7685546875,694.488037109375,693.1621704101562
2025-03-27,688.3023071289062,678.66259765625,689.89453125,690.028076171875
2025-03-28,677.481689453125,675.0162963867188,680.90625,684.8093872070312
2025-04-01,658.9178466796875,671.3795166015625,676.1875610351562,678.7780151367188
2025-04-02,656.3864135742188,659.2744750976562,662.1755981445312,665.9420776367188
2025-04-03,647.898681640625,649.7499389648438,653.7235107421875,657.96044921875
2025-04-04,595.5823364257812,644.1354370117188,646.559814453125,649.9235229492188
2025-04-07,557.7100219726562,628.6206665039062,614.2208862304688,618.9149169921875
2025-04-08,564.2123413085938,586.9635009765625,570.0999755859375,578.7454223632812
2025-04-09,559.89404296875,574.7823486328125,553.5651245117188,561.3580322265625
2025-04-11,595.9297485351562,568.3577270507812,551.4260864257812,551.9118041992188
2025-04-15,613.103759765625,577.8425903320312,577.1188354492188,568.0913696289062
2025-04-16,605.4598999023438,616.7896728515625,610.8975830078125,597.556884765625
2025-04-17,605.062744140625,620.2060546875,618.9285278320312,603.8045654296875
2025-04-21,617.4717407226562,615.3084716796875,616.5197143554688,607.1727294921875
2025-04-22,615.5855712890625,617.0452270507812,620.4284057617188,615.322509765625
2025-04-23,624.5200805664062,620.7637939453125,621.1369018554688,617.9390869140625
2025-04-24,623.7755126953125,621.609130859375,623.5986938476562,625.1102905273438
2025-04-25,617.571044921875,624.9740600585938,626.6720581054688,627.7822875976562
2025-04-28,624.0733642578125,622.0592651367188,623.112548828125,623.9209594726562
2025-04-29,618.0177612304688,623.71240234375,624.757080078125,626.3067016601562
2025-04-30,620.1024780273438,623.1375732421875,622.2127685546875,623.1613159179688
2025-05-02,625.909912109375,623.021240234375,625.1746215820312,622.8430786132812
2025-05-05,628.788818359375,625.8707275390625,629.6572265625,627.0064086914062
2025-05-06,625.463134765625,632.1060791015625,634.7052001953125,631.383056640625
2025-05-07,631.6676635742188,630.69140625,634.69482421875,631.3530883789062
2025-05-08,615.6848754882812,633.8340454101562,638.0278930664062,634.9754638671875
2025-05-09,622.5842895507812,625.0736083984375,624.3245849609375,625.3209838867188
2025-05-12,647.2037353515625,622.621826171875,624.576171875,624.2235717773438
2025-05-13,630.1289672851562,637.8809814453125,644.2453002929688,640.8297119140625
2025-05-14,645.8139038085938,641.6387329101562,640.3885498046875,638.8988037109375
2025-05-15,656.5352783203125,645.8345336914062,647.9191284179688,646.9278564453125
2025-05-16,652.762939453125,655.4961547851562,658.5484619140625,656.5125732421875
2025-05-19,653.55712890625,654.8291015625,660.6567993164062,658.4872436523438
2025-05-20,657.9251098632812,652.98486328125,659.91845703125,658.7918701171875
2025-05-21,658.1732788085938,657.4835205078125,660.1607055664062,660.47705078125
2025-05-22,644.8211669921875,654.9890747070312,660.2783813476562,660.7738647460938
2025-05-23,645.3671875,652.1516723632812,652.99560546875,654.3678588867188
2025-05-26,656.6345825195312,646.6840209960938,647.5953979492188,650.6911010742188
2025-05-27,654.649169921875,651.5159912109375,653.4225463867188,654.708740234375
2025-05-28,645.2183227539062,655.5225830078125,657.7542114257812,656.2009887695312
2025-05-29,645.2679443359375,651.0419921875,653.2119140625,652.1460571289062
2025-05-30,628.8880615234375,643.6622924804688,650.1380615234375,648.9973754882812
2025-06-02,626.5054931640625,634.484375,637.5905151367188,638.2495727539062
2025-06-03,627.3989868164062,627.0189208984375,629.1965942382812,631.6532592773438
2025-06-04,631.220947265625,625.637939453125,627.7210693359375,629.5439453125
2025-06-05,632.6107788085938,628.7100830078125,631.9505615234375,631.5505981445312
2025-06-06,645.4168701171875,631.2785034179688,637.3570556640625,635.4808349609375
2025-06-09,646.0620727539062,642.1128540039062,648.2489013671875,644.6365356445312
2025-06-10,653.55712890625,646.3140258789062,651.7904052734375,649.6964111328125
